time,data,state,pcinc,not_scclear,not_instread,clk
11206024,0,128,0,1,1,0
11208064,0,128,0,1,1,0
11210104,0,128,0,1,1,0
11212144,0,128,0,1,1,0
11214184,0,128,0,1,1,0
11216224,0,128,0,1,1,0
11218264,0,128,0,1,1,0
11220304,0,128,0,1,1,0
11222340,0,128,0,1,1,0
11224380,0,128,0,1,1,0
11226424,0,128,0,1,1,0
11228464,0,128,0,1,1,0
11230500,0,128,0,1,1,0
11232544,0,128,0,1,1,0
11234584,0,128,0,1,1,0
11236620,0,128,0,1,1,0
11238664,0,128,0,1,1,0
11240700,0,128,0,1,1,0
11242744,0,128,0,1,1,0
11244780,0,128,0,1,1,0
11246824,0,128,0,1,1,0
11248864,0,128,0,1,1,0
11250904,0,128,0,1,1,0
11252944,0,128,0,1,1,0
11254984,0,128,0,1,1,0
11257020,0,128,0,1,1,0
11259064,0,128,0,1,1,0
11261100,0,128,0,1,1,0
11263140,0,128,0,1,1,0
11265184,0,128,0,1,1,0
11267220,0,128,0,1,1,0
11269264,0,128,0,1,1,0
11271304,0,128,0,1,1,0
11273344,0,128,0,1,1,0
11275384,0,128,0,1,1,0
11277428,0,128,0,1,1,0
11279468,0,128,0,1,1,0
11281508,0,128,0,1,1,0
11283548,0,128,0,1,1,0
11285588,0,128,0,1,1,0
11287628,0,128,0,1,1,0
11289668,0,128,0,1,1,0
11291708,0,128,0,1,1,0
11293748,0,128,0,1,1,0
11295788,0,128,0,1,1,0
11297828,0,128,0,1,1,0
11299868,0,128,0,1,1,0
11301908,0,128,0,1,1,0
11303948,0,128,0,1,1,0
11305984,0,128,0,1,1,0
11308024,0,128,0,1,1,0
11310064,0,128,0,1,1,0
11312104,0,128,0,1,1,0
11314140,0,128,0,1,1,0
11316184,0,128,0,1,1,0
11318224,0,128,0,1,1,0
11320264,0,128,0,1,1,0
11322304,0,128,0,1,1,0
11324344,0,128,0,1,1,0
11326380,0,128,0,1,1,0
11328420,0,128,0,1,1,0
11330460,0,128,0,1,1,0
11332500,0,128,0,1,1,0
11334544,0,128,0,1,1,0
11336584,0,128,0,1,1,0
11338624,0,128,0,1,1,0
11340660,0,128,0,1,1,0
11342704,0,128,0,1,1,0
11344744,0,128,0,1,1,0
11346784,0,128,0,1,1,0
11348820,0,128,0,1,1,0
11350864,0,128,0,1,1,0
11352900,0,128,0,1,1,0
11354944,0,128,0,1,1,0
11356984,0,128,0,1,1,0
11359020,0,128,0,1,1,0
11361064,0,128,0,1,1,0
11363100,0,128,0,1,1,0
11365140,0,128,0,1,1,0
11367184,0,128,0,1,1,0
11369224,0,128,0,1,1,0
11371264,0,128,0,1,1,0
11373300,0,128,0,1,1,0
11375344,0,128,0,1,1,0
11377384,0,128,0,1,1,0
11379420,0,128,0,1,1,0
11381460,0,128,0,1,1,0
11383500,0,128,0,1,1,0
11385544,0,128,0,1,1,0
11387584,0,128,0,1,1,0
11389624,0,128,0,1,1,0
11391664,0,128,0,1,1,0
11393704,0,128,0,1,1,0
11395744,0,128,0,1,1,0
11397784,0,128,0,1,1,0
11399820,0,128,0,1,1,0
11401864,0,128,0,1,1,0
11403900,0,128,0,1,1,0
11405944,0,128,0,1,1,0
11407984,0,128,0,1,1,0
11410024,0,128,0,1,1,0
11412064,0,128,0,1,1,0
11414104,0,128,0,1,1,0
11416144,0,128,0,1,1,0
11418184,0,128,0,1,1,0
11420220,0,128,0,1,1,0
11422264,0,128,0,1,1,0
11424304,0,128,0,1,1,0
11426340,0,128,0,1,1,0
11428380,0,128,0,1,1,0
11430424,0,128,0,1,1,0
11432460,0,128,0,1,1,0
11434500,0,128,0,1,1,0
11436540,0,128,0,1,1,0
11438584,0,128,0,1,1,0
11440624,0,128,0,1,1,0
11442660,0,128,0,1,1,0
11444700,0,128,0,1,1,0
11446744,0,128,0,1,1,0
11448780,0,128,0,1,1,0
11450824,0,128,0,1,1,0
11452864,0,128,0,1,1,0
11454904,0,128,0,1,1,0
11456940,0,128,0,1,1,0
11458984,0,128,0,1,1,0
11461020,0,128,0,1,1,0
11463064,0,128,0,1,1,0
11465104,0,128,0,1,1,0
11467144,0,128,0,1,1,0
11469180,0,128,0,1,1,0
11471224,0,128,0,1,1,0
11473260,0,128,0,1,1,0
11475304,0,128,0,1,1,0
11477340,0,128,0,1,1,0
11479384,0,128,0,1,1,0
11481420,0,128,0,1,1,0
11483464,0,128,0,1,1,0
11485504,0,128,0,1,1,0
11487544,0,128,0,1,1,0
11489584,0,128,0,1,1,0
11491624,0,128,0,1,1,0
11493664,0,128,0,1,1,0
11495700,0,128,0,1,1,0
11497744,0,128,0,1,1,0
11499784,0,128,0,1,1,0
11501820,0,128,0,1,1,0
11503864,0,128,0,1,1,0
11505904,0,128,0,1,1,0
11507944,0,128,0,1,1,0
11509984,0,128,0,1,1,0
11512020,0,128,0,1,1,0
11514064,0,128,0,1,1,0
11516100,0,128,0,1,1,0
11518140,0,128,0,1,1,0
11520184,0,128,0,1,1,0
11522220,0,128,0,1,1,0
11524260,0,128,0,1,1,0
11526304,0,128,0,1,1,0
11528344,0,128,0,1,1,0
11530380,0,128,0,1,1,0
11532424,0,128,0,1,1,0
11534460,0,128,0,1,1,0
11536504,0,128,0,1,1,0
11538548,0,128,0,1,1,0
11540588,0,128,0,1,1,0
11542628,0,128,0,1,1,0
11544668,0,128,0,1,1,0
11546708,0,128,0,1,1,0
11548748,0,128,0,1,1,0
11550788,0,128,0,1,1,0
11552828,0,128,0,1,1,0
11554868,0,128,0,1,1,0
11556908,0,128,0,1,1,0
11558948,0,128,0,1,1,0
11560988,0,128,0,1,1,0
11563028,0,128,0,1,1,0
11565068,0,128,0,1,1,0
11567104,0,128,0,1,1,0
11569144,0,128,0,1,1,0
11571184,0,128,0,1,1,0
11573220,0,128,0,1,1,0
11575260,0,128,0,1,1,0
11577304,0,128,0,1,1,0
11579344,0,128,0,1,1,0
11581380,0,128,0,1,1,0
11583424,0,128,0,1,1,0
11585464,0,128,0,1,1,0
11587504,0,128,0,1,1,0
11589540,0,128,0,1,1,0
11591580,0,128,0,1,1,0
11593620,0,128,0,1,1,0
11595660,0,128,0,1,1,0
11597704,0,128,0,1,1,0
11599744,0,128,0,1,1,0
11601780,0,128,0,1,1,0
11603824,0,128,0,1,1,0
11605864,0,128,0,1,1,0
11607904,0,128,0,1,1,0
11609940,0,128,0,1,1,0
11611980,0,128,0,1,1,0
11614024,0,128,0,1,1,0
11616060,0,128,0,1,1,0
11618104,0,128,0,1,1,0
11620144,0,128,0,1,1,0
11622184,0,128,0,1,1,0
11624224,0,128,0,1,1,0
11626264,0,128,0,1,1,0
11628300,0,128,0,1,1,0
11630340,0,128,0,1,1,0
11632380,0,128,0,1,1,0
11634424,0,128,0,1,1,0
11636460,0,128,0,1,1,0
11638504,0,128,0,1,1,0
11640540,0,128,0,1,1,0
11642580,0,128,0,1,1,0
11644624,0,128,0,1,1,0
11646664,0,128,0,1,1,0
11648704,0,128,0,1,1,0
11650740,0,128,0,1,1,0
11652784,0,128,0,1,1,0
11654824,0,128,0,1,1,0
11656864,0,128,0,1,1,0
11658904,0,128,0,1,1,0
11660944,0,128,0,1,1,0
11662980,0,128,0,1,1,0
11665024,0,128,0,1,1,0
11667060,0,128,0,1,1,0
11669100,0,128,0,1,1,0
11671144,0,128,0,1,1,0
11673180,0,128,0,1,1,0
11675224,0,128,0,1,1,0
11677264,0,128,0,1,1,0
11679304,0,128,0,1,1,0
11681344,0,128,0,1,1,0
11683384,0,128,0,1,1,0
11685424,0,128,0,1,1,0
11687464,0,128,0,1,1,0
11689500,0,128,0,1,1,0
11691540,0,128,0,1,1,0
11693580,0,128,0,1,1,0
11695624,0,128,0,1,1,0
11697664,0,128,0,1,1,0
11699704,0,128,0,1,1,0
11701740,0,128,0,1,1,0
11703780,0,128,0,1,1,0
11705824,0,128,0,1,1,0
11707860,0,128,0,1,1,0
11709904,0,128,0,1,1,0
11711940,0,128,0,1,1,0
11713984,0,128,0,1,1,0
11716020,0,128,0,1,1,0
11718060,0,128,0,1,1,0
11720104,0,128,0,1,1,0
11722144,0,128,0,1,1,0
11724184,0,128,0,1,1,0
11726220,0,128,0,1,1,0
11728264,0,128,0,1,1,0
11730300,0,128,0,1,1,0
11732340,0,128,0,1,1,0
11734380,0,128,0,1,1,0
11736424,0,128,0,1,1,0
11738460,0,128,0,1,1,0
11740504,0,128,0,1,1,0
11742544,0,128,0,1,1,0
11744584,0,128,0,1,1,0
11746620,0,128,0,1,1,0
11748660,0,128,0,1,1,0
11750700,0,128,0,1,1,0
11752744,0,128,0,1,1,0
11754784,0,128,0,1,1,0
11756824,0,128,0,1,1,0
11758864,0,128,0,1,1,0
11760900,0,128,0,1,1,0
11762944,0,128,0,1,1,0
11764984,0,128,0,1,1,0
11767020,0,128,0,1,1,0
11769060,0,128,0,1,1,0
11771100,0,128,0,1,1,0
11773144,0,128,0,1,1,0
11775180,0,128,0,1,1,0
11777224,0,128,0,1,1,0
11779264,0,128,0,1,1,0
11781304,0,128,0,1,1,0
11783344,0,128,0,1,1,0
11785380,0,128,0,1,1,0
11787424,0,128,0,1,1,0
11789460,0,128,0,1,1,0
11791504,0,128,0,1,1,0
11793544,0,128,0,1,1,0
11795584,0,128,0,1,1,0
11797624,0,128,0,1,1,0
11799668,0,128,0,1,1,0
11801708,0,128,0,1,1,0
11803748,0,128,0,1,1,0
11805788,0,128,0,1,1,0
11807828,0,128,0,1,1,0
11809868,0,128,0,1,1,0
11811908,0,128,0,1,1,0
11813948,0,128,0,1,1,0
11815988,0,128,0,1,1,0
11818028,0,128,0,1,1,0
11820068,0,128,0,1,1,0
11822108,0,128,0,1,1,0
11824148,0,128,0,1,1,0
11826188,0,128,0,1,1,0
11828224,0,128,0,1,1,0
11830264,0,128,0,1,1,0
11832300,0,128,0,1,1,0
11834340,0,128,0,1,1,0
11836384,0,128,0,1,1,0
11838420,0,128,0,1,1,0
11840464,0,128,0,1,1,0
11842500,0,128,0,1,1,0
11844544,0,128,0,1,1,0
11846580,0,128,0,1,1,0
11848624,0,128,0,1,1,0
11850664,0,128,0,1,1,0
11852704,0,128,0,1,1,0
11854744,0,128,0,1,1,0
11856784,0,128,0,1,1,0
11858820,0,128,0,1,1,0
11860860,0,128,0,1,1,0
11862900,0,128,0,1,1,0
11864940,0,128,0,1,1,0
11866984,0,128,0,1,1,0
11869024,0,128,0,1,1,0
11871060,0,128,0,1,1,0
11873100,0,128,0,1,1,0
11875140,0,128,0,1,1,0
11877180,0,128,0,1,1,0
11879224,0,128,0,1,1,0
11881264,0,128,0,1,1,0
11883304,0,128,0,1,1,0
11885340,0,128,0,1,1,0
11887384,0,128,0,1,1,0
11889424,0,128,0,1,1,0
11891460,0,128,0,1,1,0
11893500,0,128,0,1,1,0
11895544,0,128,0,1,1,0
11897584,0,128,0,1,1,0
11899620,0,128,0,1,1,0
11901660,0,128,0,1,1,0
11903704,0,128,0,1,1,0
11905740,0,128,0,1,1,0
11907784,0,128,0,1,1,0
11909824,0,128,0,1,1,0
11911864,0,128,0,1,1,0
11913900,0,128,0,1,1,0
11915940,0,128,0,1,1,0
11917984,0,128,0,1,1,0
11920024,0,128,0,1,1,0
11922064,0,128,0,1,1,0
11924100,0,128,0,1,1,0
11926144,0,128,0,1,1,0
11928184,0,128,0,1,1,0
11930220,0,128,0,1,1,0
11932264,0,128,0,1,1,0
11934304,0,128,0,1,1,0
11936344,0,128,0,1,1,0
11938384,0,128,0,1,1,0
11940424,0,128,0,1,1,0
11942464,0,128,0,1,1,0
11944500,0,128,0,1,1,0
11946544,0,128,0,1,1,0
11948584,0,128,0,1,1,0
11950620,0,128,0,1,1,0
11952660,0,128,0,1,1,0
11954704,0,128,0,1,1,0
11956740,0,128,0,1,1,0
11958784,0,128,0,1,1,0
11960820,0,128,0,1,1,0
11962864,0,128,0,1,1,0
11964900,0,128,0,1,1,0
11966944,0,128,0,1,1,0
11968984,0,128,0,1,1,0
11971024,0,128,0,1,1,0
11973064,0,128,0,1,1,0
11975104,0,128,0,1,1,0
11977140,0,128,0,1,1,0
11979184,0,128,0,1,1,0
11981224,0,128,0,1,1,0
11983260,0,128,0,1,1,0
11985304,0,128,0,1,1,0
11987344,0,128,0,1,1,0
11989380,0,128,0,1,1,0
11991424,0,128,0,1,1,0
11993464,0,128,0,1,1,0
11995504,0,128,0,1,1,0
11997540,0,128,0,1,1,0
11999584,0,128,0,1,1,0
12001624,0,128,0,1,1,0
12003664,0,128,0,1,1,0
12005704,0,128,0,1,1,0
12007740,0,128,0,1,1,0
12009784,0,128,0,1,1,0
12011820,0,128,0,1,1,0
12013864,0,128,0,1,1,0
12015904,0,128,0,1,1,0
12017940,0,128,0,1,1,0
12019984,0,128,0,1,1,0
12022020,0,128,0,1,1,0
12024064,0,128,0,1,1,0
12026104,0,128,0,1,1,0
12028140,0,128,0,1,1,0
12030180,0,128,0,1,1,0
12032224,0,128,0,1,1,0
12034264,0,128,0,1,1,0
12036300,0,128,0,1,1,0
12038340,0,128,0,1,1,0
12040384,0,128,0,1,1,0
12042424,0,128,0,1,1,0
12044460,0,128,0,1,1,0
12046504,0,128,0,1,1,0
12048540,0,128,0,1,1,0
12050584,0,128,0,1,1,0
12052624,0,128,0,1,1,0
12054664,0,128,0,1,1,0
12056704,0,128,0,1,1,0
12058744,0,128,0,1,1,0
12060788,0,128,0,1,1,0
12062828,0,128,0,1,1,0
12064868,0,128,0,1,1,0
12066908,0,128,0,1,1,0
12068948,0,128,0,1,1,0
12070988,0,128,0,1,1,0
12073028,0,128,0,1,1,0
12075068,0,128,0,1,1,0
12077108,0,128,0,1,1,0
12079148,0,128,0,1,1,0
12081188,0,128,0,1,1,0
12083228,0,128,0,1,1,0
12085268,0,128,0,1,1,0
12087308,0,128,0,1,1,0
12089344,0,128,0,1,1,0
12091380,0,128,0,1,1,0
12093424,0,128,0,1,1,0
12095464,0,128,0,1,1,0
12097504,0,128,0,1,1,0
12099540,0,128,0,1,1,0
12101584,0,128,0,1,1,0
12103624,0,128,0,1,1,0
12105664,0,128,0,1,1,0
12107704,0,128,0,1,1,0
12109744,0,128,0,1,1,0
12111780,0,128,0,1,1,0
12113824,0,128,0,1,1,0
12115864,0,128,0,1,1,0
12117904,0,128,0,1,1,0
12119944,0,128,0,1,1,0
12121980,0,128,0,1,1,0
12124020,0,128,0,1,1,0
12126064,0,128,0,1,1,0
12128100,0,128,0,1,1,0
12130144,0,128,0,1,1,0
12132184,0,128,0,1,1,0
12134224,0,128,0,1,1,0
12136264,0,128,0,1,1,0
12138300,0,128,0,1,1,0
12140340,0,128,0,1,1,0
12142384,0,128,0,1,1,0
12144424,0,128,0,1,1,0
12146464,0,128,0,1,1,0
12148504,0,128,0,1,1,0
12150540,0,128,0,1,1,0
12152580,0,128,0,1,1,0
12154620,0,128,0,1,1,0
12156660,0,128,0,1,1,0
12158700,0,128,0,1,1,0
12160744,0,128,0,1,1,0
12162780,0,128,0,1,1,0
12164820,0,128,0,1,1,0
12166864,0,128,0,1,1,0
12168900,0,128,0,1,1,0
12170940,0,128,0,1,1,0
12172984,0,128,0,1,1,0
12175024,0,128,0,1,1,0
12177060,0,128,0,1,1,0
12179104,0,128,0,1,1,0
12181140,0,128,0,1,1,0
12183184,0,128,0,1,1,0
12185220,0,128,0,1,1,0
12187264,0,128,0,1,1,0
12189300,0,128,0,1,1,0
12191340,0,128,0,1,1,0
12193380,0,128,0,1,1,0
12195424,0,128,0,1,1,0
12197460,0,128,0,1,1,0
12199500,0,128,0,1,1,0
12201544,0,128,0,1,1,0
12203580,0,128,0,1,1,0
12205624,0,128,0,1,1,0
12207660,0,128,0,1,1,0
12209704,0,128,0,1,1,0
12211740,0,128,0,1,1,0
12213780,0,128,0,1,1,0
12215824,0,128,0,1,1,0
12217860,0,128,0,1,1,0
12219904,0,128,0,1,1,0
12221944,0,128,0,1,1,0
12223984,0,128,0,1,1,0
12226024,0,128,0,1,1,0
12228064,0,128,0,1,1,0
12230100,0,128,0,1,1,0
12232140,0,128,0,1,1,0
12234184,0,128,0,1,1,0
12236224,0,128,0,1,1,0
12238264,0,128,0,1,1,0
12240300,0,128,0,1,1,0
12242344,0,128,0,1,1,0
12244384,0,128,0,1,1,0
12246424,0,128,0,1,1,0
12248464,0,128,0,1,1,0
12250504,0,128,0,1,1,0
12252540,0,128,0,1,1,0
12254580,0,128,0,1,1,0
12256624,0,128,0,1,1,0
12258664,0,128,0,1,1,0
12260704,0,128,0,1,1,0
12262744,0,128,0,1,1,0
12264784,0,128,0,1,1,0
12266824,0,128,0,1,1,0
12268864,0,128,0,1,1,0
12270900,0,128,0,1,1,0
12272940,0,128,0,1,1,0
12274984,0,128,0,1,1,0
12277020,0,128,0,1,1,0
12279064,0,128,0,1,1,0
12281104,0,128,0,1,1,0
12283144,0,128,0,1,1,0
12285180,0,128,0,1,1,0
12287224,0,128,0,1,1,0
12289260,0,128,0,1,1,0
12291304,0,128,0,1,1,0
12293344,0,128,0,1,1,0
12295384,0,128,0,1,1,0
12297424,0,128,0,1,1,0
12299460,0,128,0,1,1,0
12301500,0,128,0,1,1,0
12303544,0,128,0,1,1,0
12305580,0,128,0,1,1,0
12307624,0,128,0,1,1,0
12309664,0,128,0,1,1,0
12311700,0,128,0,1,1,0
12313744,0,128,0,1,1,0
12315784,0,128,0,1,1,0
12317820,0,128,0,1,1,0
12319864,0,128,0,1,1,0
12321908,0,128,0,1,1,0
12323948,0,128,0,1,1,0
12325988,0,128,0,1,1,0
12328028,0,128,0,1,1,0
12330068,0,128,0,1,1,0
12332108,0,128,0,1,1,0
12334148,0,128,0,1,1,0
12336188,0,128,0,1,1,0
12338228,0,128,0,1,1,0
12340268,0,128,0,1,1,0
12342308,0,128,0,1,1,0
12344348,0,128,0,1,1,0
12346388,0,128,0,1,1,0
12348428,0,128,0,1,1,0
12350460,0,128,0,1,1,0
12352504,0,128,0,1,1,0
12354540,0,128,0,1,1,0
12356584,0,128,0,1,1,0
12358624,0,128,0,1,1,0
12360660,0,128,0,1,1,0
12362704,0,128,0,1,1,0
12364744,0,128,0,1,1,0
12366784,0,128,0,1,1,0
12368820,0,128,0,1,1,0
12370864,0,128,0,1,1,0
12372900,0,128,0,1,1,0
12374944,0,128,0,1,1,0
12376980,0,128,0,1,1,0
12379024,0,128,0,1,1,0
12381064,0,128,0,1,1,0
12383104,0,128,0,1,1,0
12385144,0,128,0,1,1,0
12387184,0,128,0,1,1,0
12389224,0,128,0,1,1,0
12391264,0,128,0,1,1,0
12393304,0,128,0,1,1,0
12395340,0,128,0,1,1,0
12397380,0,128,0,1,1,0
12399424,0,128,0,1,1,0
12401464,0,128,0,1,1,0
12403504,0,128,0,1,1,0
12405544,0,128,0,1,1,0
12407584,0,128,0,1,1,0
12409620,0,128,0,1,1,0
12411664,0,128,0,1,1,0
12413704,0,128,0,1,1,0
12415744,0,128,0,1,1,0
12417784,0,128,0,1,1,0
12419824,0,128,0,1,1,0
12421864,0,128,0,1,1,0
12423904,0,128,0,1,1,0
12425944,0,128,0,1,1,0
12427984,0,128,0,1,1,0
12430024,0,128,0,1,1,0
12432064,0,128,0,1,1,0
12434100,0,128,0,1,1,0
12436144,0,128,0,1,1,0
12438184,0,128,0,1,1,0
12440224,0,128,0,1,1,0
12442264,0,128,0,1,1,0
12444304,0,128,0,1,1,0
12446344,0,128,0,1,1,0
12448380,0,128,0,1,1,0
12450424,0,128,0,1,1,0
12452460,0,128,0,1,1,0
12454504,0,128,0,1,1,0
12456540,0,128,0,1,1,0
12458580,0,128,0,1,1,0
12460624,0,128,0,1,1,0
12462664,0,128,0,1,1,0
12464700,0,128,0,1,1,0
12466740,0,128,0,1,1,0
12468784,0,128,0,1,1,0
12470824,0,128,0,1,1,0
12472860,0,128,0,1,1,0
12474904,0,128,0,1,1,0
12476944,0,128,0,1,1,0
12478980,0,128,0,1,1,0
12481024,0,128,0,1,1,0
12483064,0,128,0,1,1,0
12485104,0,128,0,1,1,0
12487144,0,128,0,1,1,0
12489180,0,128,0,1,1,0
12491220,0,128,0,1,1,0
12493264,0,128,0,1,1,0
12495304,0,128,0,1,1,0
12497344,0,128,0,1,1,0
12499380,0,128,0,1,1,0
12501424,0,128,0,1,1,0
12503460,0,128,0,1,1,0
12505500,0,128,0,1,1,0
12507544,0,128,0,1,1,0
12509580,0,128,0,1,1,0
12511624,0,128,0,1,1,0
12513664,0,128,0,1,1,0
12515704,0,128,0,1,1,0
12517740,0,128,0,1,1,0
12519780,0,128,0,1,1,0
12521820,0,128,0,1,1,0
12523864,0,128,0,1,1,0
12525904,0,128,0,1,1,0
12527944,0,128,0,1,1,0
12529984,0,128,0,1,1,0
12532024,0,128,0,1,1,0
12534064,0,128,0,1,1,0
12536100,0,128,0,1,1,0
12538140,0,128,0,1,1,0
12540184,0,128,0,1,1,0
12542220,0,128,0,1,1,0
12544264,0,128,0,1,1,0
12546300,0,128,0,1,1,0
12548340,0,128,0,1,1,0
12550380,0,128,0,1,1,0
12552424,0,128,0,1,1,0
12554464,0,128,0,1,1,0
12556500,0,128,0,1,1,0
12558540,0,128,0,1,1,0
12560584,0,128,0,1,1,0
12562624,0,128,0,1,1,0
12564664,0,128,0,1,1,0
12566704,0,128,0,1,1,0
12568744,0,128,0,1,1,0
12570784,0,128,0,1,1,0
12572824,0,128,0,1,1,0
12574864,0,128,0,1,1,0
12576900,0,128,0,1,1,0
12578940,0,128,0,1,1,0
12580984,0,128,0,1,1,0
12583028,0,128,0,1,1,0
12585068,0,128,0,1,1,0
12587108,0,128,0,1,1,0
12589148,0,128,0,1,1,0
12591188,0,128,0,1,1,0
12593228,0,128,0,1,1,0
12595268,0,128,0,1,1,0
12597308,0,128,0,1,1,0
12599348,0,128,0,1,1,0
12601388,0,128,0,1,1,0
12603428,0,128,0,1,1,0
12605468,0,128,0,1,1,0
12607508,0,128,0,1,1,0
12609548,0,128,0,1,1,0
12611580,0,128,0,1,1,0
12613620,0,128,0,1,1,0
12615664,0,128,0,1,1,0
12617704,0,128,0,1,1,0
12619740,0,128,0,1,1,0
12621784,0,128,0,1,1,0
12623820,0,128,0,1,1,0
12625864,0,128,0,1,1,0
12627904,0,128,0,1,1,0
12629944,0,128,0,1,1,0
12631984,0,128,0,1,1,0
12634020,0,128,0,1,1,0
12636064,0,128,0,1,1,0
12638104,0,128,0,1,1,0
12640144,0,128,0,1,1,0
12642184,0,128,0,1,1,0
12644220,0,128,0,1,1,0
12646260,0,128,0,1,1,0
12648300,0,128,0,1,1,0
12650340,0,128,0,1,1,0
12652384,0,128,0,1,1,0
12654420,0,128,0,1,1,0
12656460,0,128,0,1,1,0
12658504,0,128,0,1,1,0
12660540,0,128,0,1,1,0
12662584,0,128,0,1,1,0
12664624,0,128,0,1,1,0
12666664,0,128,0,1,1,0
12668704,0,128,0,1,1,0
12670744,0,128,0,1,1,0
12672784,0,128,0,1,1,0
12674824,0,128,0,1,1,0
12676860,0,128,0,1,1,0
12678904,0,128,0,1,1,0
12680944,0,128,0,1,1,0
12682984,0,128,0,1,1,0
12685024,0,128,0,1,1,0
12687060,0,128,0,1,1,0
12689100,0,128,0,1,1,0
12691144,0,128,0,1,1,0
12693180,0,128,0,1,1,0
12695220,0,128,0,1,1,0
12697260,0,128,0,1,1,0
12699300,0,128,0,1,1,0
12701344,0,128,0,1,1,0
12703380,0,128,0,1,1,0
12705424,0,128,0,1,1,0
12707464,0,128,0,1,1,0
12709504,0,128,0,1,1,0
12711540,0,128,0,1,1,0
12713584,0,128,0,1,1,0
12715624,0,128,0,1,1,0
12717664,0,128,0,1,1,0
12719704,0,128,0,1,1,0
12721744,0,128,0,1,1,0
12723780,0,128,0,1,1,0
12725824,0,128,0,1,1,0
12727860,0,128,0,1,1,0
12729900,0,128,0,1,1,0
12731944,0,128,0,1,1,0
12733980,0,128,0,1,1,0
12736024,0,128,0,1,1,0
12738064,0,128,0,1,1,0
12740104,0,128,0,1,1,0
12742140,0,128,0,1,1,0
12744180,0,128,0,1,1,0
12746224,0,128,0,1,1,0
12748260,0,128,0,1,1,0
12750304,0,128,0,1,1,0
12752344,0,128,0,1,1,0
12754384,0,128,0,1,1,0
12756424,0,128,0,1,1,0
12758464,0,128,0,1,1,0
12760504,0,128,0,1,1,0
12762540,0,128,0,1,1,0
12764580,0,128,0,1,1,0
12766620,0,128,0,1,1,0
12768660,0,128,0,1,1,0
12770704,0,128,0,1,1,0
12772740,0,128,0,1,1,0
12774784,0,128,0,1,1,0
12776824,0,128,0,1,1,0
12778860,0,128,0,1,1,0
12780900,0,128,0,1,1,0
12782940,0,128,0,1,1,0
12784980,0,128,0,1,1,0
12787024,0,128,0,1,1,0
12789060,0,128,0,1,1,0
12791104,0,128,0,1,1,0
12793140,0,128,0,1,1,0
12795184,0,128,0,1,1,0
12797220,0,128,0,1,1,0
12799264,0,128,0,1,1,0
12801300,0,128,0,1,1,0
12803340,0,128,0,1,1,0
12805384,0,128,0,1,1,0
12807420,0,128,0,1,1,0
12809464,0,128,0,1,1,0
12811500,0,128,0,1,1,0
12813540,0,128,0,1,1,0
12815584,0,128,0,1,1,0
12817620,0,128,0,1,1,0
12819664,0,128,0,1,1,0
12821700,0,128,0,1,1,0
12823740,0,128,0,1,1,0
12825784,0,128,0,1,1,0
12827820,0,128,0,1,1,0
12829864,0,128,0,1,1,0
12831904,0,128,0,1,1,0
12833944,0,128,0,1,1,0
12835984,0,128,0,1,1,0
12838024,0,128,0,1,1,0
12840060,0,128,0,1,1,0
12842104,0,128,0,1,1,0
12844148,0,128,0,1,1,0
12846188,0,128,0,1,1,0
12848228,0,128,0,1,1,0
12850268,0,128,0,1,1,0
12852308,0,128,0,1,1,0
12854348,0,128,0,1,1,0
12856388,0,128,0,1,1,0
12858428,0,128,0,1,1,0
12860468,0,128,0,1,1,0
12862508,0,128,0,1,1,0
12864548,0,128,0,1,1,0
12866588,0,128,0,1,1,0
12868628,0,128,0,1,1,0
12870668,0,128,0,1,1,0
12872704,0,128,0,1,1,0
12874744,0,128,0,1,1,0
12876780,0,128,0,1,1,0
12878820,0,128,0,1,1,0
12880860,0,128,0,1,1,0
12882904,0,128,0,1,1,0
12884944,0,128,0,1,1,0
12886980,0,128,0,1,1,0
12889020,0,128,0,1,1,0
12891064,0,128,0,1,1,0
12893104,0,128,0,1,1,0
12895140,0,128,0,1,1,0
12897180,0,128,0,1,1,0
12899224,0,128,0,1,1,0
12901260,0,128,0,1,1,0
12903300,0,128,0,1,1,0
12905344,0,128,0,1,1,0
12907384,0,128,0,1,1,0
12909420,0,128,0,1,1,0
12911460,0,128,0,1,1,0
12913504,0,128,0,1,1,0
12915540,0,128,0,1,1,0
12917580,0,128,0,1,1,0
12919624,0,128,0,1,1,0
12921664,0,128,0,1,1,0
12923700,0,128,0,1,1,0
12925740,0,128,0,1,1,0
12927784,0,128,0,1,1,0
12929824,0,128,0,1,1,0
12931864,0,128,0,1,1,0
12933904,0,128,0,1,1,0
12935940,0,128,0,1,1,0
12937980,0,128,0,1,1,0
12940024,0,128,0,1,1,0
12942060,0,128,0,1,1,0
12944104,0,128,0,1,1,0
12946144,0,128,0,1,1,0
12948184,0,128,0,1,1,0
12950224,0,128,0,1,1,0
12952260,0,128,0,1,1,0
12954304,0,128,0,1,1,0
12956340,0,128,0,1,1,0
12958384,0,128,0,1,1,0
12960424,0,128,0,1,1,0
12962460,0,128,0,1,1,0
12964504,0,128,0,1,1,0
12966544,0,128,0,1,1,0
12968584,0,128,0,1,1,0
12970620,0,128,0,1,1,0
12972660,0,128,0,1,1,0
12974700,0,128,0,1,1,0
12976744,0,128,0,1,1,0
12978784,0,128,0,1,1,0
12980824,0,128,0,1,1,0
12982864,0,128,0,1,1,0
12984904,0,128,0,1,1,0
