time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
23795124,0,132,0,1,0,0,1,0
23797508,0,132,0,1,0,0,1,0
23799892,0,132,0,1,0,0,1,0
23802264,0,132,0,1,0,0,1,0
23804644,0,132,0,1,0,0,1,0
23807032,0,132,0,1,0,0,1,0
23809404,0,132,0,1,0,0,1,0
23811784,0,132,0,1,0,0,1,0
23814172,0,132,0,1,0,0,1,0
23816544,0,132,0,1,0,0,1,0
23818924,0,132,0,1,0,0,1,0
23821304,0,132,0,1,0,0,1,0
23823684,0,132,0,1,0,0,1,0
23826064,0,132,0,1,0,0,1,0
23828444,0,132,0,1,0,0,1,0
23830824,0,132,0,1,0,0,1,0
23833204,0,132,0,1,0,0,1,0
23835584,0,132,0,1,0,0,1,0
23837964,0,132,0,1,0,0,1,0
23840344,0,132,0,1,0,0,1,0
23842724,0,132,0,1,0,0,1,0
23845104,0,132,0,1,0,0,1,0
23847484,0,132,0,1,0,0,1,0
23849864,0,132,0,1,0,0,1,0
23852244,0,132,0,1,0,0,1,0
23854624,0,132,0,1,0,0,1,0
23857004,0,132,0,1,0,0,1,0
23859384,0,132,0,1,0,0,1,0
23861764,0,132,0,1,0,0,1,0
23864144,0,132,0,1,0,0,1,0
23866524,0,132,0,1,0,0,1,0
23868908,0,132,0,1,0,0,1,0
23871284,0,132,0,1,0,0,1,0
23873664,0,132,0,1,0,0,1,0
23876044,0,132,0,1,0,0,1,0
23878424,0,132,0,1,0,0,1,0
23880812,0,132,0,1,0,0,1,0
23883184,0,132,0,1,0,0,1,0
23885564,0,132,0,1,0,0,1,0
23887952,0,132,0,1,0,0,1,0
23890328,0,132,0,1,0,0,1,0
23892704,0,132,0,1,0,0,1,0
23895092,0,132,0,1,0,0,1,0
23897464,0,132,0,1,0,0,1,0
23899844,0,132,0,1,0,0,1,0
23902232,0,132,0,1,0,0,1,0
23904608,0,132,0,1,0,0,1,0
23906984,0,132,0,1,0,0,1,0
23909364,0,132,0,1,0,0,1,0
23911748,0,132,0,1,0,0,1,0
23914124,0,132,0,1,0,0,1,0
23916504,0,132,0,1,0,0,1,0
23918884,0,132,0,1,0,0,1,0
23921264,0,132,0,1,0,0,1,0
23923644,0,132,0,1,0,0,1,0
23926024,0,132,0,1,0,0,1,0
23928404,0,132,0,1,0,0,1,0
23930784,0,132,0,1,0,0,1,0
23933164,0,132,0,1,0,0,1,0
23935544,0,132,0,1,0,0,1,0
23937924,0,132,0,1,0,0,1,0
23940304,0,132,0,1,0,0,1,0
23942684,0,132,0,1,0,0,1,0
23945064,0,132,0,1,0,0,1,0
23947444,0,132,0,1,0,0,1,0
23949824,0,132,0,1,0,0,1,0
23952208,0,132,0,1,0,0,1,0
23954584,0,132,0,1,0,0,1,0
23956964,0,132,0,1,0,0,1,0
23959344,0,132,0,1,0,0,1,0
23961724,0,132,0,1,0,0,1,0
23964104,0,132,0,1,0,0,1,0
23966484,0,132,0,1,0,0,1,0
23968872,0,132,0,1,0,0,1,0
23971244,0,132,0,1,0,0,1,0
23973624,0,132,0,1,0,0,1,0
23976012,0,132,0,1,0,0,1,0
23978384,0,132,0,1,0,0,1,0
23980764,0,132,0,1,0,0,1,0
23983152,0,132,0,1,0,0,1,0
23985524,0,132,0,1,0,0,1,0
23987904,0,132,0,1,0,0,1,0
23990292,0,132,0,1,0,0,1,0
23992664,0,132,0,1,0,0,1,0
23995044,0,132,0,1,0,0,1,0
23997424,0,132,0,1,0,0,1,0
23999808,0,132,0,1,0,0,1,0
24002184,0,132,0,1,0,0,1,0
24004568,0,132,0,1,0,0,1,0
24006944,0,132,0,1,0,0,1,0
24009324,0,132,0,1,0,0,1,0
24011704,0,132,0,1,0,1,1,0
24014084,0,132,0,1,0,1,1,0
24016464,0,132,0,1,0,1,1,0
24018844,0,132,0,1,0,1,1,0
24021228,0,132,0,1,0,1,1,0
24023604,0,132,0,1,0,1,1,0
24025984,0,132,0,1,0,1,1,0
24028364,0,132,0,1,0,1,1,0
24030744,0,132,0,1,0,1,1,0
24033124,0,132,0,1,0,1,1,0
24035504,0,132,0,1,0,1,1,0
24037884,0,132,0,1,0,1,1,0
24040264,0,132,0,1,0,1,1,0
24042644,0,132,0,1,0,1,1,0
24045024,0,132,0,1,0,1,1,0
24047404,0,132,0,1,0,1,1,0
24049784,0,132,0,1,0,1,1,0
24052168,0,132,0,1,0,1,1,0
24054544,0,132,0,1,0,1,1,0
24056932,0,132,0,1,0,1,1,0
24059304,0,132,0,1,0,1,1,0
24061688,0,132,0,1,0,1,1,0
24064072,0,132,0,1,0,1,1,0
24066444,0,132,0,1,0,1,1,0
24068824,0,132,0,1,0,1,1,0
24071212,0,132,0,1,0,1,1,0
24073588,0,132,0,1,0,1,1,0
24075964,0,132,0,1,0,1,1,0
24078352,0,132,0,1,0,1,1,0
24080728,0,132,0,1,0,1,1,0
24083104,0,132,0,1,0,1,1,0
24085484,0,132,0,1,0,1,1,0
24087864,0,132,0,1,0,1,1,0
24090244,0,132,0,1,0,1,1,0
24092624,0,132,0,1,0,1,1,0
24095004,0,132,0,1,0,1,1,0
24097388,0,132,0,1,0,1,1,0
24099764,0,132,0,1,0,1,1,0
24102144,0,132,0,1,0,1,1,0
24104524,0,132,0,1,0,1,1,0
24106908,0,132,0,1,0,1,1,0
24109284,0,132,0,1,0,1,1,0
24111664,0,132,0,1,0,1,1,0
24114044,0,132,0,1,0,1,1,0
24116424,0,132,0,1,0,1,1,0
24118808,0,132,0,1,0,1,1,0
24121184,0,132,0,1,0,1,1,0
24123568,0,132,0,1,0,1,1,0
24125944,0,132,0,1,0,1,1,0
24128324,0,132,0,1,0,1,1,0
24130704,0,132,0,1,0,1,1,0
24133084,0,132,0,1,0,1,1,0
24135464,0,132,0,1,0,1,1,0
24137844,0,132,0,1,0,1,1,0
24140224,0,132,0,1,0,1,1,0
24142604,0,132,0,1,0,1,1,0
24144992,0,132,0,1,0,1,1,0
24147364,0,132,0,1,0,1,1,0
24149744,0,132,0,1,0,1,1,0
24152132,0,132,0,1,0,1,1,0
24154504,0,132,0,1,0,1,1,0
24156884,0,132,0,1,0,1,1,0
24159272,0,132,0,1,0,1,1,0
24161644,0,132,0,1,0,1,1,0
24164024,0,132,0,1,0,1,1,0
24166412,0,132,0,1,0,1,1,0
24168784,0,132,0,1,0,1,1,0
24171164,0,132,0,1,0,1,1,0
24173544,0,132,0,1,0,1,1,0
24175924,0,132,0,1,0,1,1,0
24178304,0,132,0,1,0,1,1,0
24180684,0,132,0,1,0,1,1,0
24183064,0,132,0,1,0,1,1,0
24185444,0,132,0,1,0,1,1,0
24187828,0,132,0,1,0,1,1,0
24190204,0,132,0,1,0,1,1,0
24192584,0,132,0,1,0,1,1,0
24194964,0,132,0,1,0,1,1,0
24197344,0,132,0,1,0,1,1,0
24199724,0,132,0,1,0,1,1,0
24202108,0,132,0,1,0,1,1,0
24204484,0,132,0,1,0,1,1,0
24206868,0,132,0,1,0,1,1,0
24209244,0,132,0,1,0,1,1,0
24211628,0,132,0,1,0,1,1,0
24214004,0,132,0,1,0,1,1,0
24216384,0,132,0,1,0,1,1,0
24218764,0,132,0,1,0,1,1,0
24221148,0,132,0,1,0,1,1,0
24223524,0,132,0,1,0,1,1,0
24225908,0,132,0,1,0,1,1,0
24228284,0,132,0,1,0,1,1,0
24230664,0,132,0,1,0,1,1,0
24233052,0,132,0,1,0,1,1,0
24235424,0,132,0,1,0,1,1,0
24237804,0,132,0,1,0,1,1,0
24240192,0,132,0,1,0,1,1,0
24242568,0,132,0,1,0,1,1,0
24244944,0,132,0,1,0,1,1,0
24247332,0,132,0,1,0,1,1,0
24249704,0,132,0,1,0,1,1,0
24252084,0,132,0,1,0,1,1,0
24254472,0,132,0,1,0,1,1,0
24256844,0,132,0,1,0,1,1,0
24259224,0,132,0,1,0,1,1,0
24261604,0,132,0,1,0,1,1,0
24263984,0,132,0,1,0,1,1,0
24266364,0,132,0,1,0,1,1,0
24268744,0,132,0,1,0,1,1,0
24271124,0,132,0,1,0,1,1,0
24273508,0,132,0,1,0,1,1,0
24275884,0,132,0,1,0,1,1,0
24278264,0,132,0,1,0,1,1,0
24280644,0,132,0,1,0,1,1,0
24283024,0,132,0,1,0,1,1,0
24285404,0,132,0,1,0,1,1,0
24287784,0,132,0,1,0,1,1,0
24290164,0,132,0,1,0,1,1,0
24292544,0,132,0,1,0,1,1,0
24294924,0,132,0,1,0,1,1,0
24297304,0,132,0,1,0,1,1,0
24299684,0,132,0,1,0,1,1,0
24302064,0,132,0,1,0,1,1,0
24304444,0,132,0,1,0,1,1,0
24306824,0,132,0,1,0,1,1,0
24309204,0,132,0,1,0,1,1,0
24311584,0,132,0,1,0,1,1,0
24313972,0,132,0,1,0,1,1,0
24316348,0,132,0,1,0,1,1,0
24318724,0,132,0,1,0,1,1,0
24321112,0,132,0,1,0,1,1,0
24323484,0,132,0,1,0,1,1,0
24325864,0,132,0,1,0,1,1,0
24328252,0,132,0,1,0,1,1,0
24330624,0,132,0,1,0,1,1,0
24333004,0,132,0,1,0,1,1,0
24335392,0,132,0,1,0,1,1,0
24337768,0,132,0,1,0,1,1,0
24340148,0,132,0,1,0,1,1,0
24342524,0,132,0,1,0,1,1,0
24344904,0,132,0,1,0,1,1,0
24347284,0,132,0,1,0,1,1,0
24349664,0,132,0,1,0,1,1,0
24352044,0,132,0,1,0,1,1,0
24354424,0,132,0,1,0,1,1,0
24356804,0,132,0,1,0,1,1,0
24359184,0,132,0,1,0,1,1,0
24361564,0,132,0,1,0,1,1,0
24363944,0,132,0,1,0,1,1,0
24366324,0,132,0,1,0,1,1,0
24368704,0,132,0,1,0,1,1,0
24371084,0,132,0,1,0,1,1,0
24373464,0,132,0,1,0,1,1,0
24375844,0,132,0,1,0,1,1,0
24378224,0,132,0,1,0,1,1,0
24380604,0,132,0,1,0,1,1,0
24382988,0,132,0,1,0,1,1,0
24385364,0,132,0,1,0,1,1,0
24387744,0,132,0,1,0,1,1,0
24390124,0,132,0,1,0,1,1,0
24392508,0,132,0,1,0,1,1,0
24394884,0,132,0,1,0,1,1,0
24397264,0,132,0,1,0,1,1,0
24399648,0,132,0,1,0,1,1,0
24402032,0,132,0,1,0,1,1,0
24404404,0,132,0,1,0,1,1,0
24406788,0,132,0,1,0,1,1,0
24409172,0,132,0,1,0,1,1,0
24411544,0,132,0,1,0,1,1,0
24413924,0,132,0,1,0,1,1,0
24416312,0,132,0,1,0,1,1,0
24418688,0,132,0,1,0,1,1,0
24421064,0,132,0,1,0,1,1,0
24423452,0,132,0,1,0,1,1,0
24425828,0,132,0,1,0,1,1,0
24428204,0,132,0,1,0,1,1,0
24430584,0,132,0,1,0,1,1,0
24432964,0,132,0,1,0,1,1,0
24435344,0,132,0,1,0,1,1,0
24437728,0,132,0,1,0,1,1,0
24440108,0,132,0,1,0,1,1,0
24442484,0,132,0,1,0,1,1,0
24444868,0,132,0,1,0,1,1,0
24447244,0,132,0,1,0,1,1,0
24449624,0,132,0,1,0,1,1,0
24452004,0,132,0,1,0,1,1,0
24454384,0,132,0,1,0,1,1,0
24456764,0,132,0,1,0,1,1,0
24459144,0,132,0,1,0,1,1,0
24461524,0,132,0,1,0,1,1,0
24463904,0,132,0,1,0,1,1,0
24466284,0,132,0,1,0,1,1,0
24468668,0,132,0,1,0,1,1,0
24471044,0,132,0,1,0,1,1,0
24473424,0,132,0,1,0,1,1,0
24475808,0,132,0,1,0,1,1,0
24478184,0,132,0,1,0,1,1,0
24480564,0,132,0,1,0,1,1,0
24482944,0,132,0,1,0,1,1,0
24485324,0,132,0,1,0,1,1,0
24487704,0,132,0,1,0,1,1,0
24490092,0,132,0,1,0,1,1,0
24492464,0,132,0,1,0,1,1,0
24494844,0,132,0,1,0,1,1,0
24497232,0,132,0,1,0,1,1,0
24499604,0,132,0,1,0,1,1,0
24501984,0,132,0,1,0,1,1,0
24504372,0,132,0,1,0,1,1,0
24506744,0,132,0,1,0,1,1,0
24509124,16,156,0,1,1,0,1,0
24511596,16,156,0,1,1,0,1,0
24514056,16,156,0,1,1,0,1,0
24516520,16,156,0,1,1,0,1,0
24518984,16,156,0,1,1,0,1,0
24521452,16,156,0,1,1,0,1,0
24523916,16,156,0,1,1,0,1,0
24526380,16,156,0,1,1,0,1,0
24528844,16,156,0,1,1,0,1,0
24531312,16,156,0,1,1,0,1,0
24533776,16,156,0,1,1,0,1,0
24536240,16,156,0,1,1,0,1,0
24538704,16,156,0,1,1,0,1,0
24541172,16,156,0,1,1,0,1,0
24543636,16,156,0,1,1,0,1,0
24546100,16,156,0,1,1,0,1,0
24548564,16,156,0,1,1,0,1,0
24551032,16,156,0,1,1,0,1,0
24553504,16,156,0,1,1,0,1,0
24555960,16,156,0,1,1,0,1,0
24558424,16,156,0,1,1,0,1,0
24560892,16,156,0,1,1,0,1,0
24563356,16,156,0,1,1,0,1,0
24565828,16,156,0,1,1,0,1,0
24568284,16,156,0,1,1,0,1,0
24570752,16,156,0,1,1,0,1,0
24573216,16,156,0,1,1,0,1,0
24575680,16,156,0,1,1,0,1,0
24578152,16,156,0,1,1,0,1,0
24580612,16,156,0,1,1,0,1,0
24583076,16,156,0,1,1,0,1,0
24585540,16,156,0,1,1,0,1,0
24588004,16,156,0,1,1,0,1,0
24590472,16,156,0,1,1,0,1,0
24592936,16,156,0,1,1,0,1,0
24595400,16,156,0,1,1,0,1,0
24597864,16,156,0,1,1,0,1,0
24600332,16,156,0,1,1,0,1,0
24602796,16,156,0,1,1,0,1,0
24605260,16,156,0,1,1,0,1,0
24607728,16,156,0,1,1,0,1,0
24610192,16,156,0,1,1,0,1,0
24612656,16,156,0,1,1,0,1,0
24615120,16,156,0,1,1,0,1,0
24617584,16,156,0,1,1,0,1,0
24620056,16,156,0,1,1,0,1,0
24622516,16,156,0,1,1,0,1,0
24624980,16,156,0,1,1,0,1,0
24627448,16,156,0,1,1,0,1,0
24629912,16,156,0,1,1,0,1,0
24632384,16,156,0,1,1,0,1,0
24634840,16,156,0,1,1,0,1,0
24637304,16,156,0,1,1,0,1,0
24639772,16,156,0,1,1,0,1,0
24642236,16,156,0,1,1,0,1,0
24644708,16,156,0,1,1,0,1,0
24647164,16,156,0,1,1,0,1,0
24649632,16,156,0,1,1,0,1,0
24652096,16,156,0,1,1,0,1,0
24654560,16,156,0,1,1,0,1,0
24657024,16,156,0,1,1,0,1,0
24659492,16,156,0,1,1,0,1,0
24661956,16,156,0,1,1,0,1,0
24664420,16,156,0,1,1,0,1,0
24666884,16,156,0,1,1,0,1,0
24669352,16,156,0,1,1,0,1,0
24671816,16,156,0,1,1,0,1,0
24674280,16,156,0,1,1,0,1,0
24676744,16,156,0,1,1,0,1,0
24679212,16,156,0,1,1,0,1,0
24681676,16,156,0,1,1,0,1,0
24684140,16,156,0,1,1,0,1,0
24686612,16,156,0,1,1,0,1,0
24689072,16,156,0,1,1,0,1,0
24691536,16,156,0,1,1,0,1,0
24694000,16,156,0,1,1,0,1,0
24696468,16,156,0,1,1,0,1,0
24698936,16,156,0,1,1,0,1,0
24701396,16,156,0,1,1,0,1,0
24703860,16,156,0,1,1,0,1,0
24706324,16,156,0,1,1,0,1,0
24708792,16,156,0,1,1,0,1,0
24711260,16,156,0,1,1,0,1,0
24713720,16,156,0,1,1,0,1,0
24716184,16,156,0,1,1,0,1,0
24718652,16,156,0,1,1,0,1,0
24721116,16,156,0,1,1,0,1,0
24723580,16,156,0,1,1,0,1,0
24726044,16,156,0,1,1,0,1,0
24728512,16,156,0,1,1,0,1,0
24730976,16,156,0,1,1,0,1,0
24733440,16,156,0,1,1,0,1,0
24735904,16,156,0,1,1,0,1,0
24738372,16,156,0,1,1,0,1,0
24740836,16,156,0,1,1,0,1,0
24743300,16,156,0,1,1,0,1,0
24745764,16,156,0,1,1,0,1,0
24748232,16,156,0,1,1,0,1,0
24750696,16,156,0,1,1,0,1,0
24753168,16,156,0,1,1,0,1,0
24755624,16,156,0,1,1,0,1,0
24758092,16,156,0,1,1,0,1,0
24760556,16,156,0,1,1,0,1,0
24763020,16,156,0,1,1,0,1,0
24765492,16,156,0,1,1,0,1,0
24767952,16,156,0,1,1,0,1,0
24770416,16,156,0,1,1,0,1,0
24772880,16,156,0,1,1,0,1,0
24775344,16,156,0,1,1,0,1,0
24777816,16,156,0,1,1,0,1,0
24780276,16,156,0,1,1,0,1,0
24782740,16,156,0,1,1,0,1,0
24785204,16,156,0,1,1,0,1,0
24787672,16,156,0,1,1,0,1,0
24790136,16,156,0,1,1,0,1,0
24792600,16,156,0,1,1,0,1,0
24795064,16,156,0,1,1,0,1,0
24797532,16,156,0,1,1,0,1,0
24799996,16,156,0,1,1,0,1,0
24802460,16,156,0,1,1,0,1,0
24804924,16,156,0,1,1,0,1,0
24807392,16,156,0,1,1,0,1,0
24809856,16,156,0,1,1,0,1,0
24812320,16,156,0,1,1,0,1,0
24814784,16,156,0,1,1,0,1,0
24817252,16,156,0,1,1,0,1,0
24819724,16,156,0,1,1,0,1,0
24822180,16,156,0,1,1,0,1,0
24824644,16,156,0,1,1,0,1,0
24827112,16,156,0,1,1,0,1,0
24829576,16,156,0,1,1,0,1,0
24832048,16,156,0,1,1,0,1,0
24834504,16,156,0,1,1,0,1,0
24836972,16,156,0,1,1,0,1,0
24839436,16,156,0,1,1,0,1,0
24841900,16,156,0,1,1,0,1,0
24844372,16,156,0,1,1,0,1,0
24846832,16,156,0,1,1,0,1,0
24849296,16,156,0,1,1,0,1,0
24851760,16,156,0,1,1,0,1,0
24854224,16,156,0,1,1,0,1,0
24856692,16,156,0,1,1,0,1,0
24859156,16,156,0,1,1,0,1,0
24861620,16,156,0,1,1,0,1,0
24864084,16,156,0,1,1,0,1,0
24866552,16,156,0,1,1,0,1,0
24869016,16,156,0,1,1,0,1,0
24871480,16,156,0,1,1,0,1,0
24873944,16,156,0,1,1,0,1,0
24876412,16,156,0,1,1,0,1,0
24878876,16,156,0,1,1,0,1,0
24881340,16,156,0,1,1,0,1,0
24883804,16,156,0,1,1,0,1,0
24886276,16,156,0,1,1,0,1,0
24888736,16,156,0,1,1,0,1,0
24891200,16,156,0,1,1,0,1,0
24893664,16,156,0,1,1,0,1,0
24896132,16,156,0,1,1,0,1,0
24898600,16,156,0,1,1,0,1,0
24901060,16,156,0,1,1,0,1,0
24903524,16,156,0,1,1,0,1,0
24905992,16,156,0,1,1,0,1,0
24908456,16,156,0,1,1,0,1,0
24910928,16,156,0,1,1,0,1,0
24913384,16,156,0,1,1,0,1,0
24915852,16,156,0,1,1,0,1,0
24918316,16,156,0,1,1,0,1,0
24920780,16,156,0,1,1,0,1,0
24923252,16,156,0,1,1,0,1,0
24925712,16,156,0,1,1,0,1,0
24928176,16,156,0,1,1,0,1,0
24930640,16,156,0,1,1,0,1,0
24933104,16,156,0,1,1,0,1,0
24935572,16,156,0,1,1,0,1,0
24938036,16,156,0,1,1,0,1,0
24940500,16,156,0,1,1,0,1,0
24942964,16,156,0,1,1,0,1,0
24945432,16,156,0,1,1,0,1,0
24947896,16,156,0,1,1,0,1,0
24950360,16,156,0,1,1,0,1,0
24952824,16,156,0,1,1,0,1,0
24955292,16,156,0,1,1,0,1,0
24957756,16,156,0,1,1,0,1,0
24960220,16,156,0,1,1,0,1,0
24962684,16,156,0,1,1,0,1,0
24965156,16,156,0,1,1,0,1,0
24967616,16,156,0,1,1,0,1,0
24970080,16,156,0,1,1,0,1,0
24972544,16,156,0,1,1,0,1,0
24975012,16,156,0,1,1,0,1,0
24977480,16,156,0,1,1,0,1,0
24979940,16,156,0,1,1,0,1,0
24982404,16,156,0,1,1,0,1,0
24984872,16,156,0,1,1,0,1,0
24987336,16,156,0,1,1,0,1,0
24989808,16,156,0,1,1,0,1,0
24992264,16,156,0,1,1,0,1,0
24994732,16,156,0,1,1,0,1,0
24997196,16,156,0,1,1,0,1,0
24999660,16,156,0,1,1,0,1,0
25002124,16,156,0,1,1,0,1,0
25004592,16,156,0,1,1,0,1,0
25007056,16,156,0,1,1,0,1,0
25009520,16,156,0,1,1,0,1,0
25011984,16,156,0,1,1,1,1,0
25014452,16,156,0,1,1,1,1,0
25016916,16,156,0,1,1,1,1,0
25019380,16,156,0,1,1,1,1,0
25021844,16,156,0,1,1,1,1,0
25024312,16,156,0,1,1,1,1,0
25026776,16,156,0,1,1,1,1,0
25029240,16,156,0,1,1,1,1,0
25031712,16,156,0,1,1,1,1,0
25034172,16,156,0,1,1,1,1,0
25036636,16,156,0,1,1,1,1,0
25039100,16,156,0,1,1,1,1,0
25041564,16,156,0,1,1,1,1,0
25044036,16,156,0,1,1,1,1,0
25046496,16,156,0,1,1,1,1,0
25048960,16,156,0,1,1,1,1,0
25051424,16,156,0,1,1,1,1,0
25053892,16,156,0,1,1,1,1,0
25056364,16,156,0,1,1,1,1,0
25058820,16,156,0,1,1,1,1,0
25061284,16,156,0,1,1,1,1,0
25063752,16,156,0,1,1,1,1,0
25066216,16,156,0,1,1,1,1,0
25068680,16,156,0,1,1,1,1,0
25071144,16,156,0,1,1,1,1,0
25073612,16,156,0,1,1,1,1,0
25076076,16,156,0,1,1,1,1,0
25078540,16,156,0,1,1,1,1,0
25081004,16,156,0,1,1,1,1,0
25083472,16,156,0,1,1,1,1,0
25085936,16,156,0,1,1,1,1,0
25088400,16,156,0,1,1,1,1,0
25090868,16,156,0,1,1,1,1,0
25093332,16,156,0,1,1,1,1,0
25095796,16,156,0,1,1,1,1,0
25098268,16,156,0,1,1,1,1,0
25100724,16,156,0,1,1,1,1,0
25103192,16,156,0,1,1,1,1,0
25105656,16,156,0,1,1,1,1,0
25108120,16,156,0,1,1,1,1,0
25110592,16,156,0,1,1,1,1,0
25113052,16,156,0,1,1,1,1,0
25115516,16,156,0,1,1,1,1,0
25117980,16,156,0,1,1,1,1,0
25120444,16,156,0,1,1,1,1,0
25122916,16,156,0,1,1,1,1,0
25125376,16,156,0,1,1,1,1,0
25127840,16,156,0,1,1,1,1,0
25130304,16,156,0,1,1,1,1,0
25132772,16,156,0,1,1,1,1,0
25135236,16,156,0,1,1,1,1,0
25137700,16,156,0,1,1,1,1,0
25140164,16,156,0,1,1,1,1,0
25142632,16,156,0,1,1,1,1,0
25145096,16,156,0,1,1,1,1,0
25147560,16,156,0,1,1,1,1,0
25150024,16,156,0,1,1,1,1,0
25152492,16,156,0,1,1,1,1,0
25154956,16,156,0,1,1,1,1,0
25157420,16,156,0,1,1,1,1,0
25159884,16,156,0,1,1,1,1,0
25162352,16,156,0,1,1,1,1,0
25164820,16,156,0,1,1,1,1,0
25167280,16,156,0,1,1,1,1,0
25169744,16,156,0,1,1,1,1,0
25172212,16,156,0,1,1,1,1,0
25174676,16,156,0,1,1,1,1,0
25177148,16,156,0,1,1,1,1,0
25179604,16,156,0,1,1,1,1,0
25182072,16,156,0,1,1,1,1,0
25184536,16,156,0,1,1,1,1,0
25187000,16,156,0,1,1,1,1,0
25189472,16,156,0,1,1,1,1,0
25191932,16,156,0,1,1,1,1,0
25194396,16,156,0,1,1,1,1,0
25196860,16,156,0,1,1,1,1,0
25199324,16,156,0,1,1,1,1,0
25201792,16,156,0,1,1,1,1,0
25204256,16,156,0,1,1,1,1,0
25206720,16,156,0,1,1,1,1,0
25209184,16,156,0,1,1,1,1,0
25211652,16,156,0,1,1,1,1,0
25214116,16,156,0,1,1,1,1,0
25216580,16,156,0,1,1,1,1,0
25219048,16,156,0,1,1,1,1,0
25221512,16,156,0,1,1,1,1,0
25223976,16,156,0,1,1,1,1,0
25226440,16,156,0,1,1,1,1,0
25228904,16,156,0,1,1,1,1,0
25231376,16,156,0,1,1,1,1,0
25233836,16,156,0,1,1,1,1,0
25236300,16,156,0,1,1,1,1,0
25238768,16,156,0,1,1,1,1,0
25241232,16,156,0,1,1,1,1,0
25243700,16,156,0,1,1,1,1,0
25246160,16,156,0,1,1,1,1,0
25248624,16,156,0,1,1,1,1,0
25251092,16,156,0,1,1,1,1,0
25253556,16,156,0,1,1,1,1,0
25256028,16,156,0,1,1,1,1,0
25258484,16,156,0,1,1,1,1,0
25260952,16,156,0,1,1,1,1,0
25263416,16,156,0,1,1,1,1,0
25265880,16,156,0,1,1,1,1,0
25268344,16,156,0,1,1,1,1,0
25270812,16,156,0,1,1,1,1,0
25273276,16,156,0,1,1,1,1,0
25275740,16,156,0,1,1,1,1,0
25278204,16,156,0,1,1,1,1,0
25280672,16,156,0,1,1,1,1,0
25283136,16,156,0,1,1,1,1,0
25285600,16,156,0,1,1,1,1,0
25288064,16,156,0,1,1,1,1,0
25290532,16,156,0,1,1,1,1,0
25292996,16,156,0,1,1,1,1,0
25295460,16,156,0,1,1,1,1,0
25297932,16,156,0,1,1,1,1,0
25300392,16,156,0,1,1,1,1,0
25302856,16,156,0,1,1,1,1,0
25305320,16,156,0,1,1,1,1,0
25307784,16,156,0,1,1,1,1,0
25310256,16,156,0,1,1,1,1,0
25312716,16,156,0,1,1,1,1,0
25315180,16,156,0,1,1,1,1,0
25317644,16,156,0,1,1,1,1,0
25320112,16,156,0,1,1,1,1,0
25322580,16,156,0,1,1,1,1,0
25325040,16,156,0,1,1,1,1,0
25327504,16,156,0,1,1,1,1,0
25329972,16,156,0,1,1,1,1,0
25332436,16,156,0,1,1,1,1,0
25334900,16,156,0,1,1,1,1,0
25337364,16,156,0,1,1,1,1,0
25339832,16,156,0,1,1,1,1,0
25342296,16,156,0,1,1,1,1,0
25344760,16,156,0,1,1,1,1,0
25347228,16,156,0,1,1,1,1,0
25349692,16,156,0,1,1,1,1,0
25352156,16,156,0,1,1,1,1,0
25354620,16,156,0,1,1,1,1,0
25357084,16,156,0,1,1,1,1,0
25359552,16,156,0,1,1,1,1,0
25362016,16,156,0,1,1,1,1,0
25364488,16,156,0,1,1,1,1,0
25366944,16,156,0,1,1,1,1,0
25369412,16,156,0,1,1,1,1,0
25371876,16,156,0,1,1,1,1,0
25374340,16,156,0,1,1,1,1,0
25376812,16,156,0,1,1,1,1,0
25379272,16,156,0,1,1,1,1,0
25381736,16,156,0,1,1,1,1,0
25384200,16,156,0,1,1,1,1,0
25386664,16,156,0,1,1,1,1,0
25389136,16,156,0,1,1,1,1,0
25391596,16,156,0,1,1,1,1,0
25394060,16,156,0,1,1,1,1,0
25396524,16,156,0,1,1,1,1,0
25398992,16,156,0,1,1,1,1,0
25401460,16,156,0,1,1,1,1,0
25403920,16,156,0,1,1,1,1,0
25406384,16,156,0,1,1,1,1,0
25408852,16,156,0,1,1,1,1,0
25411316,16,156,0,1,1,1,1,0
25413780,16,156,0,1,1,1,1,0
25416244,16,156,0,1,1,1,1,0
25418712,16,156,0,1,1,1,1,0
25421176,16,156,0,1,1,1,1,0
25423640,16,156,0,1,1,1,1,0
25426104,16,156,0,1,1,1,1,0
25428572,16,156,0,1,1,1,1,0
25431036,16,156,0,1,1,1,1,0
25433500,16,156,0,1,1,1,1,0
25435968,16,156,0,1,1,1,1,0
25438432,16,156,0,1,1,1,1,0
25440896,16,156,0,1,1,1,1,0
25443368,16,156,0,1,1,1,1,0
25445824,16,156,0,1,1,1,1,0
25448292,16,156,0,1,1,1,1,0
25450756,16,156,0,1,1,1,1,0
25453220,16,156,0,1,1,1,1,0
25455692,16,156,0,1,1,1,1,0
25458152,16,156,0,1,1,1,1,0
25460616,16,156,0,1,1,1,1,0
25463080,16,156,0,1,1,1,1,0
25465544,16,156,0,1,1,1,1,0
25468016,16,156,0,1,1,1,1,0
25470476,16,156,0,1,1,1,1,0
25472940,16,156,0,1,1,1,1,0
25475404,16,156,0,1,1,1,1,0
25477872,16,156,0,1,1,1,1,0
25480336,16,156,0,1,1,1,1,0
25482800,16,156,0,1,1,1,1,0
25485264,16,156,0,1,1,1,1,0
25487732,16,156,0,1,1,1,1,0
