time,data,state,pcinc,not_scclear,not_instread,clk
25832824,0,128,0,1,0,0
25834864,0,128,0,1,0,0
25836904,0,128,0,1,0,0
25838940,0,128,0,1,0,0
25840980,0,128,0,1,0,0
25843020,0,128,0,1,0,0
25845060,0,128,0,1,0,0
25847100,0,128,0,1,0,0
25849140,0,128,0,1,0,0
25851184,0,128,0,1,0,0
25853224,0,128,0,1,0,0
25855264,0,128,0,1,0,0
25857304,0,128,0,1,0,0
25859344,0,128,0,1,0,0
25861384,0,128,0,1,0,0
25863424,0,128,0,1,0,0
25865460,0,128,0,1,0,0
25867504,0,128,0,1,0,0
25869544,0,128,0,1,0,0
25871580,0,128,0,1,0,0
25873620,0,128,0,1,0,0
25875664,0,128,0,1,0,0
25877704,0,128,0,1,0,0
25879744,0,128,0,1,0,0
25881784,0,128,0,1,0,0
25883824,0,128,0,1,0,0
25885860,0,128,0,1,0,0
25887904,0,128,0,1,0,0
25889940,0,128,0,1,0,0
25891984,0,128,0,1,0,0
25894020,0,128,0,1,0,0
25896064,0,128,0,1,0,0
25898104,0,128,0,1,0,0
25900148,0,128,0,1,0,0
25902188,0,128,0,1,0,0
25904228,0,128,0,1,0,0
25906268,0,128,0,1,0,0
25908308,0,128,0,1,0,0
25910348,0,128,0,1,0,0
25912388,0,128,0,1,0,0
25914428,0,128,0,1,0,0
25916468,0,128,0,1,0,0
25918508,0,128,0,1,0,0
25920548,0,128,0,1,0,0
25922588,0,128,0,1,0,0
25924628,0,128,0,1,0,0
25926668,0,128,0,1,0,0
25928700,0,128,0,1,0,0
25930744,0,128,0,1,0,0
25932780,0,128,0,1,0,0
25934820,0,128,0,1,0,0
25936864,0,128,0,1,0,0
25938904,0,128,0,1,0,0
25940944,0,128,0,1,0,0
25942984,0,128,0,1,0,0
25945020,0,128,0,1,0,0
25947064,0,128,0,1,0,0
25949104,0,128,0,1,0,0
25951144,0,128,0,1,0,0
25953184,0,128,0,1,0,0
25955220,0,128,0,1,0,0
25957264,0,128,0,1,0,0
25959300,0,128,0,1,0,0
25961344,0,128,0,1,0,0
25963380,0,128,0,1,0,0
25965420,0,128,0,1,0,0
25967464,0,128,0,1,0,0
25969504,0,128,0,1,0,0
25971540,0,128,0,1,0,0
25973584,0,128,0,1,0,1
25975624,0,128,0,1,1,1
25977664,0,128,0,1,1,1
25979704,0,128,0,1,1,1
25981744,0,128,0,1,1,1
25983784,0,128,0,1,1,1
25985824,0,128,0,1,1,1
25987860,0,128,0,1,1,1
25989900,0,128,0,1,1,1
25991940,0,128,0,1,1,1
25993984,0,128,0,1,1,1
25996020,0,128,0,1,1,1
25998064,0,128,0,1,1,1
26000104,0,128,0,1,1,1
26002144,0,128,0,1,1,1
26004184,0,128,0,1,1,1
26006224,0,128,0,1,1,1
26008264,0,128,0,1,1,1
26010304,0,128,0,1,1,1
26012344,0,128,0,1,1,1
26014384,0,128,0,1,1,1
26016424,0,128,0,1,1,1
26018460,0,128,0,1,1,1
26020500,0,128,0,1,1,1
26022544,0,128,0,1,1,1
26024580,0,128,0,1,1,1
26026624,0,128,0,1,1,1
26028664,0,128,0,1,1,1
26030700,0,128,0,1,1,1
26032744,0,128,0,1,1,1
26034784,0,128,0,1,1,1
26036824,0,128,0,1,1,1
26038864,0,128,0,1,1,1
26040900,0,128,0,1,1,1
26042940,0,128,0,1,1,1
26044984,0,128,0,1,1,1
26047020,0,128,0,1,1,1
26049060,0,128,0,1,1,1
26051100,0,128,0,1,1,1
26053140,0,128,0,1,1,1
26055184,0,128,0,1,1,1
26057224,0,128,0,1,1,1
26059260,0,128,0,1,1,1
26061304,0,128,0,1,1,1
26063340,0,128,0,1,1,1
26065380,0,128,0,1,1,1
26067420,0,128,0,1,1,1
26069464,0,128,0,1,1,1
26071504,0,128,0,1,1,1
26073544,0,128,0,1,1,1
26075584,0,128,0,1,1,1
26077624,0,128,0,1,1,1
26079664,0,128,0,1,1,1
26081704,0,128,0,1,1,1
26083740,0,128,0,1,1,1
26085784,0,128,0,1,1,1
26087820,0,128,0,1,1,1
26089860,0,128,0,1,1,1
26091900,0,128,0,1,1,1
26093944,0,128,0,1,1,1
26095980,0,128,0,1,1,1
26098024,0,128,0,1,1,1
26100064,0,128,0,1,1,1
26102104,0,128,0,1,1,1
26104140,0,128,0,1,1,1
26106184,0,128,0,1,1,1
26108224,0,128,0,1,1,1
26110264,0,128,0,1,1,1
26112300,0,128,0,1,1,1
26114340,0,128,0,1,1,1
26116384,0,128,0,1,1,1
26118424,0,128,0,1,1,1
26120464,0,128,0,1,1,1
26122504,0,128,0,1,1,1
26124544,0,128,0,1,1,1
26126584,0,128,0,1,1,1
26128624,0,128,0,1,1,1
26130664,0,128,0,1,1,1
26132700,0,128,0,1,1,1
26134744,0,128,0,1,1,1
26136784,0,128,0,1,1,1
26138824,0,128,0,1,1,1
26140864,0,128,0,1,1,1
26142904,0,128,0,1,1,1
26144944,0,128,0,1,1,1
26146984,0,128,0,1,1,1
26149020,0,128,0,1,1,1
26151060,0,128,0,1,1,1
26153104,0,128,0,1,1,1
26155144,0,128,0,1,1,1
26157180,0,128,0,1,1,1
26159224,0,128,0,1,1,1
26161268,0,128,0,1,1,1
26163308,0,128,0,1,1,1
26165348,0,128,0,1,1,1
26167388,0,128,0,1,1,1
26169428,0,128,0,1,1,1
26171468,0,128,0,1,1,1
26173508,0,128,0,1,1,1
26175548,0,128,0,1,1,1
26177588,0,128,0,1,1,1
26179628,0,128,0,1,1,1
26181668,0,128,0,1,1,1
26183708,0,128,0,1,1,1
26185748,0,128,0,1,1,1
26187788,0,128,0,1,1,1
26189820,0,128,0,1,1,1
26191860,0,128,0,1,1,1
26193904,0,128,0,1,1,1
26195944,0,128,0,1,1,1
26197984,0,128,0,1,1,1
26200024,0,128,0,1,1,1
26202060,0,128,0,1,1,1
26204104,0,128,0,1,1,1
26206144,0,128,0,1,1,1
26208180,0,128,0,1,1,1
26210224,0,128,0,1,1,1
26212264,0,128,0,1,1,1
26214300,0,128,0,1,1,1
26216340,0,128,0,1,1,1
26218384,0,128,0,1,1,1
26220424,0,128,0,1,1,1
26222460,0,128,0,1,1,1
26224504,0,128,0,1,1,1
26226540,0,128,0,1,1,1
26228584,0,128,0,1,1,1
26230624,0,128,0,1,1,1
26232664,0,128,0,1,1,1
26234704,0,128,0,1,1,1
26236740,0,128,0,1,1,1
26238784,0,128,0,1,1,1
26240820,0,128,0,1,1,1
26242864,0,128,0,1,1,1
26244904,0,128,0,1,1,1
26246944,0,128,0,1,1,1
26248984,0,128,0,1,1,1
26251024,0,128,0,1,1,1
26253060,0,128,0,1,1,1
26255104,0,128,0,1,1,1
26257140,0,128,0,1,1,1
26259184,0,128,0,1,1,1
26261220,0,128,0,1,1,1
26263264,0,128,0,1,1,1
26265304,0,128,0,1,1,1
26267340,0,128,0,1,1,1
26269384,0,128,0,1,1,1
26271420,0,128,0,1,1,1
26273460,0,128,0,1,1,1
26275504,0,128,0,1,1,1
26277544,0,128,0,1,1,1
26279584,0,128,0,1,1,1
26281624,0,128,0,1,1,1
26283664,0,128,0,1,1,1
26285704,0,128,0,1,1,1
26287744,0,128,0,1,1,1
26289780,0,128,0,1,1,1
26291820,0,128,0,1,1,1
26293864,0,128,0,1,1,1
26295900,0,128,0,1,1,1
26297944,0,128,0,1,1,1
26299980,0,128,0,1,1,1
26302020,0,128,0,1,1,1
26304064,0,128,0,1,1,1
26306104,0,128,0,1,1,1
26308140,0,128,0,1,1,1
26310180,0,128,0,1,1,1
26312224,0,128,0,1,1,1
26314264,0,128,0,1,1,1
26316300,0,128,0,1,1,1
26318344,0,128,0,1,1,1
26320384,0,128,0,1,1,1
26322424,0,128,0,1,1,1
26324460,0,128,0,1,1,1
26326500,0,128,0,1,1,1
26328540,0,128,0,1,1,1
26330584,0,128,0,1,1,1
26332624,0,128,0,1,1,1
26334664,0,128,0,1,1,1
26336704,0,128,0,1,1,1
26338740,0,128,0,1,1,1
26340780,0,128,0,1,1,1
26342824,0,128,0,1,1,1
26344864,0,128,0,1,1,1
26346904,0,128,0,1,1,1
26348944,0,128,0,1,1,1
26350980,0,128,0,1,1,1
26353020,0,128,0,1,1,1
26355060,0,128,0,1,1,1
26357104,0,128,0,1,1,1
26359144,0,128,0,1,1,1
26361184,0,128,0,1,1,1
26363224,0,128,0,1,1,1
26365260,0,128,0,1,1,1
26367304,0,128,0,1,1,1
26369340,0,128,0,1,1,1
26371380,0,128,0,1,1,1
26373420,0,128,0,1,1,1
26375460,0,128,0,1,1,1
26377504,0,128,0,1,1,1
26379544,0,128,0,1,1,1
26381584,0,128,0,1,1,1
26383624,0,128,0,1,1,1
26385664,0,128,0,1,1,1
26387704,0,128,0,1,1,1
26389744,0,128,0,1,1,1
26391784,0,128,0,1,1,1
26393824,0,128,0,1,1,1
26395864,0,128,0,1,1,1
26397904,0,128,0,1,1,1
26399940,0,128,0,1,1,1
26401980,0,128,0,1,1,1
26404024,0,128,0,1,1,1
26406064,0,128,0,1,1,1
26408104,0,128,0,1,1,1
26410144,0,128,0,1,1,1
26412184,0,128,0,1,1,1
26414224,0,128,0,1,1,1
26416260,0,128,0,1,1,1
26418300,0,128,0,1,1,1
26420340,0,128,0,1,1,1
26422388,0,128,0,1,1,1
26424428,0,128,0,1,1,1
26426468,0,128,0,1,1,1
26428508,0,128,0,1,1,1
26430548,0,128,0,1,1,1
26432588,0,128,0,1,1,1
26434628,0,128,0,1,1,1
26436668,0,128,0,1,1,1
26438708,0,128,0,1,1,1
26440748,0,128,0,1,1,1
26442788,0,128,0,1,1,1
26444828,0,128,0,1,1,1
26446868,0,128,0,1,1,1
26448908,0,128,0,1,1,1
26450940,0,128,0,1,1,1
26452980,0,128,0,1,1,1
26455024,0,128,0,1,1,1
26457060,0,128,0,1,1,1
26459104,0,128,0,1,1,1
26461144,0,128,0,1,1,1
26463184,0,128,0,1,1,1
26465220,0,128,0,1,1,1
26467264,0,128,0,1,1,1
26469304,0,128,0,1,1,0
26471344,0,128,0,1,1,0
26473384,7,136,0,1,1,0
26475424,7,136,0,1,1,0
26477464,7,136,0,1,1,0
26479504,7,136,0,1,1,0
26481544,7,136,0,1,1,0
26483584,7,136,0,1,1,0
26485624,7,136,0,1,1,0
26487664,7,136,0,1,1,0
26489704,7,136,0,1,1,0
26491744,7,136,0,1,1,0
26493784,7,136,0,1,1,0
26495820,7,136,0,1,1,0
26497860,7,136,0,1,1,0
26499904,7,136,0,1,1,0
26501940,7,136,0,1,1,0
26503980,7,136,0,1,1,0
26506024,7,136,0,1,1,0
26508064,7,136,0,1,1,0
26510104,7,136,0,1,1,0
26512140,7,136,0,1,1,0
26514180,7,136,0,1,1,0
26516224,7,136,0,1,1,0
26518264,7,136,0,1,1,0
26520300,7,136,0,1,1,0
26522344,7,136,0,1,1,0
26524384,7,136,0,1,1,0
26526424,7,136,0,1,1,0
26528460,7,136,0,1,1,0
26530504,7,136,0,1,1,0
26532540,7,136,0,1,1,0
26534580,7,136,0,1,1,0
26536620,7,136,0,1,1,0
26538664,7,136,0,1,1,0
26540700,7,136,0,1,1,0
26542744,7,136,0,1,1,0
26544780,7,136,0,1,1,0
26546820,7,136,0,1,1,0
26548860,7,136,0,1,1,0
26550904,7,136,0,1,1,0
26552944,7,136,0,1,1,0
26554984,7,136,0,1,1,0
26557024,7,136,0,1,1,0
26559060,7,136,0,1,1,0
26561104,7,136,0,1,1,0
26563144,7,136,0,1,1,0
26565184,7,136,0,1,1,0
26567224,7,136,0,1,1,0
26569264,7,136,0,1,1,0
26571304,7,136,0,1,1,0
26573344,7,136,0,1,1,0
26575384,7,136,0,1,1,0
26577420,7,136,0,1,1,0
26579464,7,136,0,1,1,0
26581504,7,136,0,1,1,0
26583540,7,136,0,1,1,0
26585584,7,136,0,1,1,0
26587624,7,136,0,1,1,0
26589660,7,136,0,1,1,0
26591704,7,136,0,1,1,0
26593744,7,136,0,1,1,0
26595780,7,136,0,1,1,0
26597824,7,136,0,1,1,0
26599864,7,136,0,1,1,0
26601904,7,136,0,1,1,0
26603944,7,136,0,1,1,0
26605984,7,136,0,1,1,0
26608024,7,136,0,1,1,0
26610060,7,136,0,1,1,0
26612104,7,136,0,1,1,0
26614140,7,136,0,1,1,0
26616184,7,136,0,1,1,0
26618224,7,136,0,1,1,0
26620264,7,136,0,1,1,0
26622300,7,136,0,1,1,0
26624344,7,136,0,1,1,0
26626380,7,136,0,1,1,0
26628424,7,136,0,1,1,0
26630460,7,136,0,1,1,0
26632500,7,136,0,1,1,0
26634540,7,136,0,1,1,0
26636584,7,136,0,1,1,0
26638624,7,136,0,1,1,0
26640664,7,136,0,1,1,0
26642704,7,136,0,1,1,0
26644744,7,136,0,1,1,0
26646780,7,136,0,1,1,0
26648824,7,136,0,1,1,0
26650864,7,136,0,1,1,0
26652904,7,136,0,1,1,0
26654940,7,136,0,1,1,0
26656984,7,136,0,1,1,0
26659024,7,136,0,1,1,0
26661064,7,136,0,1,1,0
26663104,7,136,0,1,1,0
26665144,7,136,0,1,1,0
26667180,7,136,0,1,1,0
26669224,7,136,0,1,1,0
26671260,7,136,0,1,1,0
26673304,7,136,0,1,1,0
26675344,7,136,0,1,1,0
26677380,7,136,0,1,1,0
26679420,7,136,0,1,1,0
26681464,7,136,0,1,1,0
26683508,7,136,0,1,1,0
26685548,7,136,0,1,1,0
26687588,7,136,0,1,1,0
26689628,7,136,0,1,1,0
26691668,7,136,0,1,1,0
26693708,7,136,0,1,1,0
26695748,7,136,0,1,1,0
26697788,7,136,0,1,1,0
26699828,7,136,0,1,1,0
26701868,7,136,0,1,1,0
26703908,7,136,0,1,1,0
26705948,7,136,0,1,1,0
26707988,7,136,0,1,1,0
26710028,7,136,0,1,1,0
26712060,7,136,0,1,1,0
26714104,7,136,0,1,1,0
26716144,7,136,0,1,1,0
26718180,7,136,0,1,1,0
26720224,7,136,0,1,1,0
26722264,7,136,0,1,1,0
26724300,7,136,0,1,1,0
26726344,7,136,0,1,1,0
26728384,7,136,0,1,1,0
26730420,7,136,0,1,1,0
26732464,7,136,0,1,1,0
26734500,7,136,0,1,1,0
26736540,7,136,0,1,1,0
26738580,7,136,0,1,1,0
26740620,7,136,0,1,1,0
26742664,7,136,0,1,1,0
26744704,7,136,0,1,1,0
26746744,7,136,0,1,1,0
26748784,7,136,0,1,1,0
26750824,7,136,0,1,1,0
26752864,7,136,0,1,1,0
26754904,7,136,0,1,1,0
26756944,7,136,0,1,1,0
26758980,7,136,0,1,1,0
26761024,7,136,0,1,1,0
26763064,7,136,0,1,1,0
26765104,7,136,0,1,1,0
26767140,7,136,0,1,1,0
26769184,7,136,0,1,1,0
26771220,7,136,0,1,1,0
26773264,7,136,0,1,1,0
26775304,7,136,0,1,1,0
26777344,7,136,0,1,1,0
26779384,7,136,0,1,1,0
26781424,7,136,0,1,1,0
26783464,7,136,0,1,1,0
26785504,7,136,0,1,1,0
26787540,7,136,0,1,1,0
26789580,7,136,0,1,1,0
26791624,7,136,0,1,1,0
26793660,7,136,0,1,1,0
26795704,7,136,0,1,1,0
26797740,7,136,0,1,1,0
26799784,7,136,0,1,1,0
26801824,7,136,0,1,1,0
26803864,7,136,0,1,1,0
26805900,7,136,0,1,1,0
26807940,7,136,0,1,1,0
26809984,7,136,0,1,1,0
26812020,7,136,0,1,1,0
26814064,7,136,0,1,1,0
26816104,7,136,0,1,1,0
26818144,7,136,0,1,1,0
26820184,7,136,0,1,1,0
26822224,7,136,0,1,1,0
26824264,7,136,0,1,1,0
26826304,7,136,0,1,1,0
26828344,7,136,0,1,1,0
26830384,7,136,0,1,1,0
26832424,7,136,0,1,1,0
26834460,7,136,0,1,1,0
26836504,7,136,0,1,1,0
26838540,7,136,0,1,1,0
26840584,7,136,0,1,1,0
26842624,7,136,0,1,1,0
26844660,7,136,0,1,1,0
26846700,7,136,0,1,1,0
26848740,7,136,0,1,1,0
26850784,7,136,0,1,1,0
26852824,7,136,0,1,1,0
26854864,7,136,0,1,1,0
26856904,7,136,0,1,1,0
26858940,7,136,0,1,1,0
26860984,7,136,0,1,1,0
26863020,7,136,0,1,1,0
26865064,7,136,0,1,1,0
26867104,7,136,0,1,1,0
26869140,7,136,0,1,1,0
26871184,7,136,0,1,1,0
26873220,7,136,0,1,1,0
26875264,7,136,0,1,1,0
26877304,7,136,0,1,1,0
26879344,7,136,0,1,1,0
26881380,7,136,0,1,1,0
26883424,7,136,0,1,1,0
26885460,7,136,0,1,1,0
26887504,7,136,0,1,1,0
26889544,7,136,0,1,1,0
26891580,7,136,0,1,1,0
26893624,7,136,0,1,1,0
26895664,7,136,0,1,1,0
26897704,7,136,0,1,1,0
26899744,7,136,0,1,1,0
26901780,7,136,0,1,1,0
26903820,7,136,0,1,1,0
26905864,7,136,0,1,1,0
26907904,7,136,0,1,1,0
26909940,7,136,0,1,1,0
26911984,7,136,0,1,1,0
26914024,7,136,0,1,1,0
26916064,7,136,0,1,1,0
26918104,7,136,0,1,1,0
26920140,7,136,0,1,1,0
26922184,7,136,0,1,1,0
26924224,7,136,0,1,1,0
26926264,7,136,0,1,1,0
26928304,7,136,0,1,1,0
26930340,7,136,0,1,1,0
26932380,7,136,0,1,1,0
26934424,7,136,0,1,1,0
26936460,7,136,0,1,1,0
26938504,7,136,0,1,1,0
26940544,7,136,0,1,1,0
26942580,7,136,0,1,1,0
26944628,7,136,0,1,1,0
26946668,7,136,0,1,1,0
26948708,7,136,0,1,1,0
26950748,7,136,0,1,1,0
26952788,7,136,0,1,1,0
26954828,7,136,0,1,1,0
26956868,7,136,0,1,1,0
26958908,7,136,0,1,1,0
26960948,7,136,0,1,1,0
26962988,7,136,0,1,1,0
26965028,7,136,0,1,1,0
26967068,7,136,0,1,1,0
26969108,7,136,0,1,1,0
26971148,7,136,0,1,1,0
26973184,7,136,0,1,1,1
26975220,7,136,0,1,1,1
26977260,7,136,0,1,1,1
26979304,7,136,0,1,1,1
26981344,7,136,0,1,1,1
26983380,7,136,0,1,1,1
26985420,7,136,0,1,1,1
26987464,7,136,0,1,1,1
26989500,7,136,0,1,1,1
26991544,7,136,0,1,1,1
26993584,7,136,0,1,1,1
26995620,7,136,0,1,1,1
26997664,7,136,0,1,1,1
26999704,7,136,0,1,1,1
27001744,7,136,0,1,1,1
27003784,7,136,0,1,1,1
27005820,7,136,0,1,1,1
27007864,7,136,0,1,1,1
27009900,7,136,0,1,1,1
27011944,7,136,0,1,1,1
27013984,7,136,0,1,1,1
27016024,7,136,0,1,1,1
27018064,7,136,0,1,1,1
27020104,7,136,0,1,1,1
27022140,7,136,0,1,1,1
27024184,7,136,0,1,1,1
27026220,7,136,0,1,1,1
27028264,7,136,0,1,1,1
27030304,7,136,0,1,1,1
27032340,7,136,0,1,1,1
27034380,7,136,0,1,1,1
27036424,7,136,0,1,1,1
27038460,7,136,0,1,1,1
27040504,7,136,0,1,1,1
27042544,7,136,0,1,1,1
27044584,7,136,0,1,1,1
27046624,7,136,0,1,1,1
27048660,7,136,0,1,1,1
27050704,7,136,0,1,1,1
27052744,7,136,0,1,1,1
27054784,7,136,0,1,1,1
27056824,7,136,0,1,1,1
27058864,7,136,0,1,1,1
27060900,7,136,0,1,1,1
27062944,7,136,0,1,1,1
27064984,7,136,0,1,1,1
27067024,7,136,0,1,1,1
27069064,7,136,0,1,1,1
27071100,7,136,0,1,1,1
27073140,7,136,0,1,1,1
27075180,7,136,0,1,1,1
27077224,7,136,0,1,1,1
27079264,7,136,0,1,1,1
27081304,7,136,0,1,1,1
27083344,7,136,0,1,1,1
27085384,7,136,0,1,1,1
27087424,7,136,0,1,1,1
27089464,7,136,0,1,1,1
27091504,7,136,0,1,1,1
27093540,7,136,0,1,1,1
27095584,7,136,0,1,1,1
27097624,7,136,0,1,1,1
27099660,7,136,0,1,1,1
27101704,7,136,0,1,1,1
27103740,7,136,0,1,1,1
27105784,7,136,0,1,1,1
27107820,7,136,0,1,1,1
27109864,7,136,0,1,1,1
27111904,7,136,0,1,1,1
27113944,7,136,0,1,1,1
27115984,7,136,0,1,1,1
27118020,7,136,0,1,1,1
27120064,7,136,0,1,1,1
27122100,7,136,0,1,1,1
27124144,7,136,0,1,1,1
27126184,7,136,0,1,1,1
27128220,7,136,0,1,1,1
27130264,7,136,0,1,1,1
27132304,7,136,0,1,1,1
27134340,7,136,0,1,1,1
27136380,7,136,0,1,1,1
27138424,7,136,0,1,1,1
27140464,7,136,0,1,1,1
27142500,7,136,0,1,1,1
27144544,7,136,0,1,1,1
27146584,7,136,0,1,1,1
27148624,7,136,0,1,1,1
27150664,7,136,0,1,1,1
27152704,7,136,0,1,1,1
27154744,7,136,0,1,1,1
27156780,7,136,0,1,1,1
27158824,7,136,0,1,1,1
27160860,7,136,0,1,1,1
27162904,7,136,0,1,1,1
27164944,7,136,0,1,1,1
27166980,7,136,0,1,1,1
27169024,7,136,0,1,1,1
27171064,7,136,0,1,1,1
27173100,7,136,0,1,1,1
27175144,7,136,0,1,1,1
27177180,7,136,0,1,1,1
27179224,7,136,0,1,1,1
27181264,7,136,0,1,1,1
27183300,7,136,0,1,1,1
27185340,7,136,0,1,1,1
27187380,7,136,0,1,1,1
27189424,7,136,0,1,1,1
27191464,7,136,0,1,1,1
27193500,7,136,0,1,1,1
27195544,7,136,0,1,1,1
27197580,7,136,0,1,1,1
27199624,7,136,0,1,1,1
27201664,7,136,0,1,1,1
27203704,7,136,0,1,1,1
27205748,7,136,0,1,1,1
27207788,7,136,0,1,1,1
27209828,7,136,0,1,1,1
27211868,7,136,0,1,1,1
27213908,7,136,0,1,1,1
27215948,7,136,0,1,1,1
27217988,7,136,0,1,1,1
27220028,7,136,0,1,1,1
27222068,7,136,0,1,1,1
27224108,7,136,0,1,1,1
27226148,7,136,0,1,1,1
27228188,7,136,0,1,1,1
27230228,7,136,0,1,1,1
27232268,7,136,0,1,1,1
27234300,7,136,0,1,1,1
27236344,7,136,0,1,1,1
27238380,7,136,0,1,1,1
27240420,7,136,0,1,1,1
27242464,7,136,0,1,1,1
27244500,7,136,0,1,1,1
27246544,7,136,0,1,1,1
27248584,7,136,0,1,1,1
27250620,7,136,0,1,1,1
27252664,7,136,0,1,1,1
27254704,7,136,0,1,1,1
27256744,7,136,0,1,1,1
27258784,7,136,0,1,1,1
27260820,7,136,0,1,1,1
27262864,7,136,0,1,1,1
27264904,7,136,0,1,1,1
27266944,7,136,0,1,1,1
27268984,7,136,0,1,1,1
27271020,7,136,0,1,1,1
27273064,7,136,0,1,1,1
27275104,7,136,0,1,1,1
27277144,7,136,0,1,1,1
27279184,7,136,0,1,1,1
27281224,7,136,0,1,1,1
27283264,7,136,0,1,1,1
27285300,7,136,0,1,1,1
27287340,7,136,0,1,1,1
27289384,7,136,0,1,1,1
27291420,7,136,0,1,1,1
27293464,7,136,0,1,1,1
27295504,7,136,0,1,1,1
27297544,7,136,0,1,1,1
27299580,7,136,0,1,1,1
27301624,7,136,0,1,1,1
27303664,7,136,0,1,1,1
27305704,7,136,0,1,1,1
27307744,7,136,0,1,1,1
27309780,7,136,0,1,1,1
27311820,7,136,0,1,1,1
27313864,7,136,0,1,1,1
27315900,7,136,0,1,1,1
27317940,7,136,0,1,1,1
27319980,7,136,0,1,1,1
27322024,7,136,0,1,1,1
27324064,7,136,0,1,1,1
27326104,7,136,0,1,1,1
27328140,7,136,0,1,1,1
27330180,7,136,0,1,1,1
27332224,7,136,0,1,1,1
27334260,7,136,0,1,1,1
27336300,7,136,0,1,1,1
27338344,7,136,0,1,1,1
27340380,7,136,0,1,1,1
27342424,7,136,0,1,1,1
27344464,7,136,0,1,1,1
27346504,7,136,0,1,1,1
27348544,7,136,0,1,1,1
27350584,7,136,0,1,1,1
27352624,7,136,0,1,1,1
27354664,7,136,0,1,1,1
27356700,7,136,0,1,1,1
27358744,7,136,0,1,1,1
27360784,7,136,0,1,1,1
27362820,7,136,0,1,1,1
27364864,7,136,0,1,1,1
27366904,7,136,0,1,1,1
27368944,7,136,0,1,1,1
27370984,7,136,0,1,1,1
27373020,7,136,0,1,1,1
27375064,7,136,0,1,1,1
27377104,7,136,0,1,1,1
27379144,7,136,0,1,1,1
27381180,7,136,0,1,1,1
27383224,7,136,0,1,1,1
27385260,7,136,0,1,1,1
27387300,7,136,0,1,1,1
27389344,7,136,0,1,1,1
27391380,7,136,0,1,1,1
27393424,7,136,0,1,1,1
27395464,7,136,0,1,1,1
27397504,7,136,0,1,1,1
27399544,7,136,0,1,1,1
27401580,7,136,0,1,1,1
27403624,7,136,0,1,1,1
27405664,7,136,0,1,1,1
27407700,7,136,0,1,1,1
27409744,7,136,0,1,1,1
27411784,7,136,0,1,1,1
27413820,7,136,0,1,1,1
27415860,7,136,0,1,1,1
27417900,7,136,0,1,1,1
27419944,7,136,0,1,1,1
27421980,7,136,0,1,1,1
27424020,7,136,0,1,1,1
27426064,7,136,0,1,1,1
27428104,7,136,0,1,1,1
27430144,7,136,0,1,1,1
27432184,7,136,0,1,1,1
27434220,7,136,0,1,1,1
27436264,7,136,0,1,1,1
27438304,7,136,0,1,1,1
27440340,7,136,0,1,1,1
27442384,7,136,0,1,1,1
27444420,7,136,0,1,1,1
27446460,7,136,0,1,1,1
27448504,7,136,0,1,1,1
27450544,7,136,0,1,1,1
27452584,7,136,0,1,1,1
27454624,7,136,0,1,1,1
27456660,7,136,0,1,1,1
27458704,7,136,0,1,1,1
27460744,7,136,0,1,1,1
27462780,7,136,0,1,1,1
27464820,7,136,0,1,1,1
27466868,7,136,0,1,1,1
27468908,7,136,0,1,1,0
27470948,7,136,1,0,1,0
27472988,0,144,1,0,1,0
27475028,0,144,1,0,1,0
27477068,0,144,1,0,1,0
27479108,0,144,1,0,1,0
27481148,0,144,1,0,1,0
27483188,0,144,1,0,1,0
27485228,0,144,1,0,1,0
27487268,0,144,1,0,1,0
27489308,0,144,1,0,1,0
27491348,0,144,1,0,1,0
27493388,0,144,1,0,1,0
27495424,0,144,1,0,1,0
27497464,0,144,1,0,1,0
27499500,0,144,1,0,1,0
27501544,0,144,1,0,1,0
27503584,0,144,1,0,1,0
27505620,0,144,1,0,1,0
27507664,0,144,1,0,1,0
27509704,0,144,1,0,1,0
27511740,0,144,1,0,1,0
27513784,0,144,1,0,1,0
27515824,0,144,1,0,1,0
27517864,0,144,1,0,1,0
27519904,0,144,1,0,1,0
27521944,0,144,1,0,1,0
27523980,0,144,1,0,1,0
27526024,0,144,1,0,1,0
27528060,0,144,1,0,1,0
27530104,0,144,1,0,1,0
27532144,0,144,1,0,1,0
27534180,0,144,1,0,1,0
27536224,0,144,1,0,1,0
27538264,0,144,1,0,1,0
27540304,0,144,1,0,1,0
27542344,0,144,1,0,1,0
27544380,0,144,1,0,1,0
27546424,0,144,1,0,1,0
27548464,0,144,1,0,1,0
27550500,0,144,1,0,1,0
27552544,0,144,1,0,1,0
27554584,0,144,1,0,1,0
27556620,0,144,1,0,1,0
27558664,0,144,1,0,1,0
27560704,0,144,1,0,1,0
27562740,0,144,1,0,1,0
27564784,0,144,1,0,1,0
27566824,0,144,1,0,1,0
27568860,0,144,1,0,1,0
27570900,0,144,1,0,1,0
27572944,0,144,1,0,1,0
27574984,0,144,1,0,1,0
27577024,0,144,1,0,1,0
27579060,0,144,1,0,1,0
27581100,0,144,1,0,1,0
27583144,0,144,1,0,1,0
27585180,0,144,1,0,1,0
27587224,0,144,1,0,1,0
27589264,0,144,1,0,1,0
27591300,0,144,1,0,1,0
27593340,0,144,1,0,1,0
27595380,0,144,1,0,1,0
27597424,0,144,1,0,1,0
27599464,0,144,1,0,1,0
27601504,0,144,1,0,1,0
27603540,0,144,1,0,1,0
27605580,0,144,1,0,1,0
27607624,0,144,1,0,1,0
27609660,0,144,1,0,1,0
27611700,0,144,1,0,1,0
