time,data,state,pcinc,not_scclear,not_instread,clk
38663148,0,151,1,0,0,1
38665188,0,151,1,0,0,1
38667228,0,151,1,0,0,1
38669268,0,151,1,0,0,1
38671308,0,151,1,0,0,1
38673348,0,151,1,0,0,1
38675388,0,151,1,0,0,1
38677428,0,151,1,0,0,1
38679468,0,151,1,0,0,1
38681508,0,151,1,0,0,1
38683548,0,151,1,0,0,1
38685588,0,151,1,0,0,1
38687628,0,151,1,0,0,1
38689668,0,151,1,0,0,1
38691708,0,151,1,0,0,1
38693748,0,151,1,0,0,1
38695788,0,151,1,0,0,1
38697828,0,151,1,0,0,1
38699868,0,151,1,0,0,1
38701908,0,151,1,0,0,1
38703948,0,151,1,0,0,1
38705988,0,151,1,0,0,1
38708028,0,151,1,0,0,1
38710068,0,151,1,0,0,1
38712108,0,151,1,0,0,1
38714148,0,151,1,0,0,1
38716188,0,151,1,0,0,1
38718228,0,151,1,0,0,1
38720268,0,151,1,0,0,1
38722308,0,151,1,0,0,1
38724348,0,151,1,0,0,1
38726388,0,151,1,0,0,1
38728428,0,151,1,0,0,1
38730468,0,151,1,0,0,1
38732508,0,151,1,0,0,1
38734548,0,151,1,0,0,1
38736588,0,151,1,0,0,1
38738628,0,151,1,0,0,1
38740668,0,151,1,0,0,1
38742708,0,151,1,0,0,1
38744748,0,151,1,0,0,1
38746788,0,151,1,0,0,1
38748828,0,151,1,0,0,1
38750868,0,151,1,0,0,1
38752908,0,151,1,0,0,1
38754948,0,151,1,0,0,1
38756988,0,151,1,0,0,1
38759028,0,151,1,0,0,1
38761068,0,151,1,0,0,1
38763108,0,151,1,0,0,1
38765148,0,151,1,0,0,1
38767188,0,151,1,0,0,1
38769228,0,151,1,0,0,1
38771268,0,151,1,0,0,1
38773308,0,151,1,0,0,1
38775348,0,151,1,0,0,1
38777388,0,151,1,0,0,1
38779428,0,151,1,0,0,1
38781468,0,151,1,0,0,1
38783508,0,151,1,0,0,1
38785548,0,151,1,0,0,1
38787588,0,151,1,0,0,1
38789628,0,151,1,0,0,1
38791668,0,151,1,0,0,1
38793708,0,151,1,0,0,1
38795748,0,151,1,0,0,1
38797788,0,151,1,0,0,1
38799828,0,151,1,0,0,1
38801868,0,151,1,0,0,1
38803908,0,151,1,0,0,1
38805948,0,151,1,0,0,1
38807988,0,151,1,0,0,1
38810028,0,151,1,0,0,1
38812068,0,151,1,0,0,1
38814108,0,151,1,0,0,1
38816148,0,151,1,0,0,1
38818188,0,151,1,0,0,1
38820228,0,151,1,0,0,1
38822268,0,151,1,0,0,1
38824308,0,151,1,0,0,1
38826348,0,151,1,0,0,1
38828388,0,151,1,0,0,1
38830428,0,151,1,0,0,1
38832468,0,151,1,0,0,1
38834508,0,151,1,0,0,1
38836548,0,151,1,0,0,1
38838588,0,151,1,0,0,1
38840628,0,151,1,0,0,1
38842668,0,151,1,0,0,1
38844708,0,151,1,0,0,1
38846748,0,151,1,0,0,1
38848788,0,151,1,0,0,1
38850828,0,151,1,0,0,1
38852868,0,151,1,0,0,1
38854908,0,151,1,0,0,1
38856948,0,151,1,0,0,1
38858988,0,151,1,0,0,1
38861028,0,151,1,0,0,1
38863068,0,151,1,0,0,1
38865108,0,151,1,0,0,1
38867148,0,151,1,0,0,1
38869188,0,151,1,0,0,1
38871228,0,151,1,0,0,1
38873268,0,151,1,0,0,1
38875308,0,151,1,0,0,1
38877348,0,151,1,0,0,1
38879388,0,151,1,0,0,1
38881428,0,151,1,0,0,1
38883468,0,151,1,0,0,1
38885508,0,151,1,0,0,1
38887548,0,151,1,0,0,1
38889588,0,151,1,0,0,1
38891632,0,151,1,0,0,1
38893672,0,151,1,0,0,1
38895712,0,151,1,0,0,1
38897752,0,151,1,0,0,1
38899792,0,151,1,0,0,1
38901832,0,151,1,0,0,1
38903872,0,151,1,0,0,1
38905912,0,151,1,0,0,1
38907952,0,151,1,0,0,1
38909992,0,151,1,0,0,1
38912032,0,151,1,0,0,1
38914072,0,151,1,0,0,1
38916112,0,151,1,0,0,1
38918152,0,151,1,0,0,1
38920188,0,151,1,0,0,1
38922228,0,151,1,0,0,1
38924268,0,151,1,0,0,1
38926308,0,151,1,0,0,1
38928348,0,151,1,0,0,1
38930388,0,151,1,0,0,1
38932428,0,151,1,0,0,1
38934468,0,151,1,0,0,1
38936508,0,151,1,0,0,1
38938548,0,151,1,0,0,1
38940588,0,151,1,0,0,1
38942628,0,151,1,0,0,1
38944668,0,151,1,0,0,1
38946708,0,151,1,0,0,1
38948748,0,151,1,0,0,1
38950788,0,151,1,0,0,1
38952828,0,151,1,0,0,1
38954868,0,151,1,0,0,1
38956908,0,151,1,0,0,1
38958948,0,151,1,0,0,1
38960988,0,151,1,0,0,1
38963028,0,151,1,0,0,1
38965068,0,151,1,0,0,1
38967108,0,151,1,0,0,1
38969148,0,151,1,0,0,1
38971188,0,151,1,0,0,1
38973228,0,151,1,0,0,1
38975268,0,151,1,0,0,1
38977308,0,151,1,0,0,1
38979348,0,151,1,0,0,1
38981388,0,151,1,0,0,1
38983428,0,151,1,0,0,1
38985468,0,151,1,0,0,1
38987508,0,151,1,0,0,1
38989548,0,151,1,0,0,1
38991588,0,151,1,0,0,1
38993628,0,151,1,0,0,1
38995668,0,151,1,0,0,1
38997708,0,151,1,0,0,1
38999748,0,151,1,0,0,1
39001788,0,151,1,0,0,1
39003828,0,151,1,0,0,1
39005868,0,151,1,0,0,1
39007908,0,151,1,0,0,1
39009948,0,151,1,0,0,1
39011988,0,151,1,0,0,1
39014028,0,151,1,0,0,1
39016068,0,151,1,0,0,1
39018108,0,151,1,0,0,1
39020148,0,151,1,0,0,1
39022188,0,151,1,0,0,1
39024228,0,151,1,0,0,1
39026268,0,151,1,0,0,1
39028308,0,151,1,0,0,1
39030348,0,151,1,0,0,1
39032388,0,151,1,0,0,1
39034428,0,151,1,0,0,1
39036468,0,151,1,0,0,1
39038508,0,151,1,0,0,1
39040548,0,151,1,0,0,1
39042588,0,151,1,0,0,1
39044628,0,151,1,0,0,1
39046668,0,151,1,0,0,1
39048708,0,151,1,0,0,1
39050748,0,151,1,0,0,1
39052788,0,151,1,0,0,1
39054828,0,151,1,0,0,1
39056868,0,151,1,0,0,1
39058908,0,151,1,0,0,1
39060948,0,151,1,0,0,1
39062988,0,151,1,0,0,1
39065028,0,151,1,0,0,1
39067068,0,151,1,0,0,1
39069108,0,151,1,0,0,1
39071148,0,151,1,0,0,1
39073188,0,151,1,0,0,1
39075228,0,151,1,0,0,1
39077268,0,151,1,0,0,1
39079308,0,151,1,0,0,0
39081348,0,135,0,1,0,0
39083388,0,135,0,1,0,0
39085428,0,135,0,1,0,0
39087468,0,135,0,1,0,0
39089508,0,135,0,1,0,0
39091548,0,135,0,1,0,0
39093588,0,135,0,1,0,0
39095628,0,135,0,1,0,0
39097668,0,135,0,1,0,0
39099708,0,135,0,1,0,0
39101748,0,135,0,1,0,0
39103788,0,135,0,1,0,0
39105828,0,135,0,1,0,0
39107868,0,135,0,1,0,0
39109908,0,135,0,1,0,0
39111948,0,135,0,1,0,0
39113988,0,135,0,1,0,0
39116028,0,135,0,1,0,0
39118068,0,135,0,1,0,0
39120108,0,135,0,1,0,0
39122148,0,135,0,1,0,0
39124188,0,135,0,1,0,0
39126228,0,135,0,1,0,0
39128268,0,135,0,1,0,0
39130308,0,135,0,1,0,0
39132348,0,135,0,1,0,0
39134388,0,135,0,1,0,0
39136428,0,135,0,1,0,0
39138468,0,135,0,1,0,0
39140508,0,135,0,1,0,0
39142548,0,135,0,1,0,0
39144588,0,135,0,1,0,0
39146628,0,135,0,1,0,0
39148668,0,135,0,1,0,0
39150708,0,135,0,1,0,0
39152752,0,135,0,1,0,0
39154792,0,135,0,1,0,0
39156832,0,135,0,1,0,0
39158872,0,135,0,1,0,0
39160912,0,135,0,1,0,0
39162952,0,135,0,1,0,0
39164992,0,135,0,1,0,0
39167032,0,135,0,1,0,0
39169072,0,135,0,1,0,0
39171112,0,135,0,1,0,0
39173152,0,135,0,1,0,0
39175192,0,135,0,1,0,0
39177232,0,135,0,1,0,0
39179272,0,135,0,1,0,0
39181308,0,135,0,1,0,0
39183348,0,135,0,1,0,0
39185388,0,135,0,1,0,0
39187428,0,135,0,1,0,0
39189468,0,135,0,1,0,0
39191508,0,135,0,1,0,0
39193548,0,135,0,1,0,0
39195588,0,135,0,1,0,0
39197628,0,135,0,1,0,0
39199668,0,135,0,1,0,0
39201708,0,135,0,1,0,0
39203748,0,135,0,1,0,0
39205788,0,135,0,1,0,0
39207828,0,135,0,1,0,0
39209868,0,135,0,1,0,0
39211908,0,135,0,1,0,0
39213948,0,135,0,1,0,0
39215988,0,135,0,1,0,0
39218028,0,135,0,1,0,0
39220068,0,135,0,1,0,0
39222108,0,135,0,1,0,0
39224148,0,135,0,1,0,0
39226188,0,135,0,1,0,0
39228228,0,135,0,1,0,0
39230268,0,135,0,1,0,0
39232308,0,135,0,1,0,0
39234348,0,135,0,1,0,0
39236388,0,135,0,1,0,0
39238428,0,135,0,1,0,0
39240468,0,135,0,1,0,0
39242508,0,135,0,1,0,0
39244548,0,135,0,1,0,0
39246588,0,135,0,1,0,0
39248628,0,135,0,1,0,0
39250668,0,135,0,1,0,0
39252708,0,135,0,1,0,0
39254748,0,135,0,1,0,0
39256788,0,135,0,1,0,0
39258828,0,135,0,1,0,0
39260868,0,135,0,1,0,0
39262908,0,135,0,1,0,0
39264948,0,135,0,1,0,0
39266988,0,135,0,1,0,0
39269028,0,135,0,1,0,0
39271068,0,135,0,1,0,0
39273108,0,135,0,1,0,0
39275148,0,135,0,1,0,0
39277188,0,135,0,1,0,0
39279228,0,135,0,1,0,0
39281268,0,135,0,1,0,0
39283308,0,135,0,1,0,0
39285348,0,135,0,1,0,0
39287388,0,135,0,1,0,0
39289428,0,135,0,1,0,0
39291468,0,135,0,1,0,0
39293508,0,135,0,1,0,0
39295548,0,135,0,1,0,0
39297588,0,135,0,1,0,0
39299628,0,135,0,1,0,0
39301668,0,135,0,1,0,0
39303708,0,135,0,1,0,0
39305748,0,135,0,1,0,0
39307788,0,135,0,1,0,0
39309828,0,135,0,1,0,0
39311868,0,135,0,1,0,0
39313908,0,135,0,1,0,0
39315948,0,135,0,1,0,0
39317988,0,135,0,1,0,0
39320028,0,135,0,1,0,0
39322068,0,135,0,1,0,0
39324108,0,135,0,1,0,0
39326148,0,135,0,1,0,0
39328188,0,135,0,1,0,0
39330228,0,135,0,1,0,0
39332268,0,135,0,1,0,0
39334308,0,135,0,1,0,0
39336348,0,135,0,1,0,0
39338388,0,135,0,1,0,0
39340428,0,135,0,1,0,0
39342468,0,135,0,1,0,0
39344508,0,135,0,1,0,0
39346548,0,135,0,1,0,0
39348588,0,135,0,1,0,0
39350628,0,135,0,1,0,0
39352668,0,135,0,1,0,0
39354708,0,135,0,1,0,0
39356748,0,135,0,1,0,0
39358788,0,135,0,1,0,0
39360828,0,135,0,1,0,0
39362868,0,135,0,1,0,0
39364908,0,135,0,1,0,0
39366948,0,135,0,1,0,0
39368988,0,135,0,1,0,0
39371028,0,135,0,1,0,0
39373068,0,135,0,1,0,0
39375108,0,135,0,1,0,0
39377148,0,135,0,1,0,0
39379188,0,135,0,1,0,0
39381228,0,135,0,1,0,0
39383268,0,135,0,1,0,0
39385308,0,135,0,1,0,0
39387348,0,135,0,1,0,0
39389388,0,135,0,1,0,0
39391428,0,135,0,1,0,0
39393468,0,135,0,1,0,0
39395508,0,135,0,1,0,0
39397548,0,135,0,1,0,0
39399588,0,135,0,1,0,0
39401628,0,135,0,1,0,0
39403668,0,135,0,1,0,0
39405708,0,135,0,1,0,0
39407748,0,135,0,1,0,0
39409788,0,135,0,1,0,0
39411828,0,135,0,1,0,0
39413872,0,135,0,1,0,0
39415912,0,135,0,1,0,0
39417952,0,135,0,1,0,0
39419992,0,135,0,1,0,0
39422032,0,135,0,1,0,0
39424072,0,135,0,1,0,0
39426112,0,135,0,1,0,0
39428152,0,135,0,1,0,0
39430192,0,135,0,1,0,0
39432232,0,135,0,1,0,0
39434272,0,135,0,1,0,0
39436312,0,135,0,1,0,0
39438352,0,135,0,1,0,0
39440392,0,135,0,1,0,0
39442428,0,135,0,1,0,0
39444468,0,135,0,1,0,0
39446508,0,135,0,1,0,0
39448548,0,135,0,1,0,0
39450588,0,135,0,1,0,0
39452628,0,135,0,1,0,0
39454668,0,135,0,1,0,0
39456708,0,135,0,1,0,0
39458748,0,135,0,1,0,0
39460788,0,135,0,1,0,0
39462828,0,135,0,1,0,0
39464868,0,135,0,1,0,0
39466908,0,135,0,1,0,0
39468948,0,135,0,1,0,0
39470988,0,135,0,1,0,0
39473028,0,135,0,1,0,0
39475068,0,135,0,1,0,0
39477108,0,135,0,1,0,0
39479148,0,135,0,1,0,0
39481188,0,135,0,1,0,0
39483228,0,135,0,1,0,0
39485268,0,135,0,1,0,0
39487308,0,135,0,1,0,0
39489348,0,135,0,1,0,0
39491388,0,135,0,1,0,0
39493428,0,135,0,1,0,0
39495468,0,135,0,1,0,0
39497508,0,135,0,1,0,0
39499548,0,135,0,1,0,0
39501588,0,135,0,1,0,0
39503628,0,135,0,1,0,0
39505668,0,135,0,1,0,0
39507708,0,135,0,1,0,0
39509748,0,135,0,1,0,0
39511788,0,135,0,1,0,0
39513828,0,135,0,1,0,0
39515868,0,135,0,1,0,0
39517908,0,135,0,1,0,0
39519948,0,135,0,1,0,0
39521988,0,135,0,1,0,0
39524028,0,135,0,1,0,0
39526068,0,135,0,1,0,0
39528108,0,135,0,1,0,0
39530148,0,135,0,1,0,0
39532188,0,135,0,1,0,0
39534228,0,135,0,1,0,0
39536268,0,135,0,1,0,0
39538308,0,135,0,1,0,0
39540348,0,135,0,1,0,0
39542388,0,135,0,1,0,0
39544428,0,135,0,1,0,0
39546468,0,135,0,1,0,0
39548508,0,135,0,1,0,0
39550548,0,135,0,1,0,0
39552588,0,135,0,1,0,0
39554628,0,135,0,1,0,0
39556668,0,135,0,1,0,0
39558708,0,135,0,1,0,0
39560748,0,135,0,1,0,0
39562788,0,135,0,1,0,0
39564828,0,135,0,1,0,0
39566868,0,135,0,1,0,0
39568908,0,135,0,1,0,0
39570948,0,135,0,1,0,0
39572988,0,135,0,1,0,0
39575028,0,135,0,1,0,0
39577068,0,135,0,1,0,0
39579108,0,135,0,1,0,0
39581148,0,135,0,1,0,1
39583188,0,135,0,1,1,1
39585228,0,135,0,1,1,1
39587268,0,135,0,1,1,1
39589308,0,135,0,1,1,1
39591348,0,135,0,1,1,1
39593388,0,135,0,1,1,1
39595428,0,135,0,1,1,1
39597468,0,135,0,1,1,1
39599508,0,135,0,1,1,1
39601548,0,135,0,1,1,1
39603588,0,135,0,1,1,1
39605628,0,135,0,1,1,1
39607668,0,135,0,1,1,1
39609708,0,135,0,1,1,1
39611748,0,135,0,1,1,1
39613788,0,135,0,1,1,1
39615828,0,135,0,1,1,1
39617868,0,135,0,1,1,1
39619908,0,135,0,1,1,1
39621948,0,135,0,1,1,1
39623988,0,135,0,1,1,1
39626028,0,135,0,1,1,1
39628068,0,135,0,1,1,1
39630108,0,135,0,1,1,1
39632148,0,135,0,1,1,1
39634188,0,135,0,1,1,1
39636228,0,135,0,1,1,1
39638268,0,135,0,1,1,1
39640308,0,135,0,1,1,1
39642348,0,135,0,1,1,1
39644388,0,135,0,1,1,1
39646428,0,135,0,1,1,1
39648468,0,135,0,1,1,1
39650508,0,135,0,1,1,1
39652548,0,135,0,1,1,1
39654588,0,135,0,1,1,1
39656628,0,135,0,1,1,1
39658668,0,135,0,1,1,1
39660708,0,135,0,1,1,1
39662748,0,135,0,1,1,1
39664788,0,135,0,1,1,1
39666828,0,135,0,1,1,1
39668868,0,135,0,1,1,1
39670908,0,135,0,1,1,1
39672948,0,135,0,1,1,1
39674992,0,135,0,1,1,1
39677032,0,135,0,1,1,1
39679072,0,135,0,1,1,1
39681112,0,135,0,1,1,1
39683152,0,135,0,1,1,1
39685192,0,135,0,1,1,1
39687232,0,135,0,1,1,1
39689272,0,135,0,1,1,1
39691312,0,135,0,1,1,1
39693352,0,135,0,1,1,1
39695392,0,135,0,1,1,1
39697432,0,135,0,1,1,1
39699472,0,135,0,1,1,1
39701512,0,135,0,1,1,1
39703548,0,135,0,1,1,1
39705588,0,135,0,1,1,1
39707628,0,135,0,1,1,1
39709668,0,135,0,1,1,1
39711708,0,135,0,1,1,1
39713748,0,135,0,1,1,1
39715788,0,135,0,1,1,1
39717828,0,135,0,1,1,1
39719868,0,135,0,1,1,1
39721908,0,135,0,1,1,1
39723948,0,135,0,1,1,1
39725988,0,135,0,1,1,1
39728028,0,135,0,1,1,1
39730068,0,135,0,1,1,1
39732108,0,135,0,1,1,1
39734148,0,135,0,1,1,1
39736188,0,135,0,1,1,1
39738228,0,135,0,1,1,1
39740268,0,135,0,1,1,1
39742308,0,135,0,1,1,1
39744348,0,135,0,1,1,1
39746388,0,135,0,1,1,1
39748428,0,135,0,1,1,1
39750468,0,135,0,1,1,1
39752508,0,135,0,1,1,1
39754548,0,135,0,1,1,1
39756588,0,135,0,1,1,1
39758628,0,135,0,1,1,1
39760668,0,135,0,1,1,1
39762708,0,135,0,1,1,1
39764748,0,135,0,1,1,1
39766788,0,135,0,1,1,1
39768828,0,135,0,1,1,1
39770868,0,135,0,1,1,1
39772908,0,135,0,1,1,1
39774948,0,135,0,1,1,1
39776988,0,135,0,1,1,1
39779028,0,135,0,1,1,1
39781068,0,135,0,1,1,1
39783108,0,135,0,1,1,1
39785148,0,135,0,1,1,1
39787188,0,135,0,1,1,1
39789228,0,135,0,1,1,1
39791268,0,135,0,1,1,1
39793308,0,135,0,1,1,1
39795348,0,135,0,1,1,1
39797388,0,135,0,1,1,1
39799428,0,135,0,1,1,1
39801468,0,135,0,1,1,1
39803508,0,135,0,1,1,1
39805548,0,135,0,1,1,1
39807588,0,135,0,1,1,1
39809628,0,135,0,1,1,1
39811668,0,135,0,1,1,1
39813708,0,135,0,1,1,1
39815748,0,135,0,1,1,1
39817788,0,135,0,1,1,1
39819828,0,135,0,1,1,1
39821868,0,135,0,1,1,1
39823908,0,135,0,1,1,1
39825948,0,135,0,1,1,1
39827988,0,135,0,1,1,1
39830028,0,135,0,1,1,1
39832068,0,135,0,1,1,1
39834108,0,135,0,1,1,1
39836148,0,135,0,1,1,1
39838188,0,135,0,1,1,1
39840228,0,135,0,1,1,1
39842268,0,135,0,1,1,1
39844308,0,135,0,1,1,1
39846348,0,135,0,1,1,1
39848388,0,135,0,1,1,1
39850428,0,135,0,1,1,1
39852468,0,135,0,1,1,1
39854508,0,135,0,1,1,1
39856548,0,135,0,1,1,1
39858588,0,135,0,1,1,1
39860628,0,135,0,1,1,1
39862668,0,135,0,1,1,1
39864708,0,135,0,1,1,1
39866748,0,135,0,1,1,1
39868788,0,135,0,1,1,1
39870828,0,135,0,1,1,1
39872868,0,135,0,1,1,1
39874908,0,135,0,1,1,1
39876948,0,135,0,1,1,1
39878988,0,135,0,1,1,1
39881028,0,135,0,1,1,1
39883068,0,135,0,1,1,1
39885108,0,135,0,1,1,1
39887148,0,135,0,1,1,1
39889188,0,135,0,1,1,1
39891228,0,135,0,1,1,1
39893268,0,135,0,1,1,1
39895308,0,135,0,1,1,1
39897348,0,135,0,1,1,1
39899388,0,135,0,1,1,1
39901428,0,135,0,1,1,1
39903468,0,135,0,1,1,1
39905508,0,135,0,1,1,1
39907548,0,135,0,1,1,1
39909588,0,135,0,1,1,1
39911628,0,135,0,1,1,1
39913668,0,135,0,1,1,1
39915708,0,135,0,1,1,1
39917748,0,135,0,1,1,1
39919788,0,135,0,1,1,1
39921828,0,135,0,1,1,1
39923868,0,135,0,1,1,1
39925908,0,135,0,1,1,1
39927948,0,135,0,1,1,1
39929988,0,135,0,1,1,1
39932028,0,135,0,1,1,1
39934068,0,135,0,1,1,1
39936112,0,135,0,1,1,1
39938152,0,135,0,1,1,1
39940192,0,135,0,1,1,1
39942232,0,135,0,1,1,1
39944272,0,135,0,1,1,1
39946312,0,135,0,1,1,1
39948352,0,135,0,1,1,1
39950392,0,135,0,1,1,1
39952432,0,135,0,1,1,1
39954472,0,135,0,1,1,1
39956512,0,135,0,1,1,1
39958552,0,135,0,1,1,1
39960592,0,135,0,1,1,1
39962632,0,135,0,1,1,1
39964668,0,135,0,1,1,1
39966708,0,135,0,1,1,1
39968748,0,135,0,1,1,1
39970788,0,135,0,1,1,1
39972828,0,135,0,1,1,1
39974868,0,135,0,1,1,1
39976908,0,135,0,1,1,1
39978948,0,135,0,1,1,1
39980988,0,135,0,1,1,1
39983028,0,135,0,1,1,1
39985068,0,135,0,1,1,1
39987108,0,135,0,1,1,1
39989148,0,135,0,1,1,1
39991188,0,135,0,1,1,1
39993228,0,135,0,1,1,1
39995268,0,135,0,1,1,1
39997308,0,135,0,1,1,1
39999348,0,135,0,1,1,1
40001388,0,135,0,1,1,1
40003428,0,135,0,1,1,1
40005468,0,135,0,1,1,1
40007508,0,135,0,1,1,1
40009548,0,135,0,1,1,1
40011588,0,135,0,1,1,1
40013628,0,135,0,1,1,1
40015668,0,135,0,1,1,1
40017708,0,135,0,1,1,1
40019748,0,135,0,1,1,1
40021788,0,135,0,1,1,1
40023828,0,135,0,1,1,1
40025868,0,135,0,1,1,1
40027908,0,135,0,1,1,1
40029948,0,135,0,1,1,1
40031988,0,135,0,1,1,1
40034028,0,135,0,1,1,1
40036068,0,135,0,1,1,1
40038108,0,135,0,1,1,1
40040148,0,135,0,1,1,1
40042188,0,135,0,1,1,1
40044228,0,135,0,1,1,1
40046268,0,135,0,1,1,1
40048308,0,135,0,1,1,1
40050348,0,135,0,1,1,1
40052388,0,135,0,1,1,1
40054428,0,135,0,1,1,1
40056468,0,135,0,1,1,1
40058508,0,135,0,1,1,1
40060548,0,135,0,1,1,1
40062588,0,135,0,1,1,1
40064628,0,135,0,1,1,1
40066668,0,135,0,1,1,1
40068708,0,135,0,1,1,1
40070748,0,135,0,1,1,1
40072788,0,135,0,1,1,1
40074828,0,135,0,1,1,1
40076868,0,135,0,1,1,0
40078908,0,135,0,1,1,0
40080948,8,143,0,1,1,0
40082988,8,143,0,1,1,0
40085028,8,143,0,1,1,0
40087068,8,143,0,1,1,0
40089108,8,143,0,1,1,0
40091148,8,143,0,1,1,0
40093188,8,143,0,1,1,0
40095228,8,143,0,1,1,0
40097268,8,143,0,1,1,0
40099308,8,143,0,1,1,0
40101348,8,143,0,1,1,0
40103388,8,143,0,1,1,0
40105428,8,143,0,1,1,0
40107468,8,143,0,1,1,0
40109508,8,143,0,1,1,0
40111548,8,143,0,1,1,0
40113588,8,143,0,1,1,0
40115628,8,143,0,1,1,0
40117668,8,143,0,1,1,0
40119708,8,143,0,1,1,0
40121748,8,143,0,1,1,0
40123788,8,143,0,1,1,0
40125828,8,143,0,1,1,0
40127868,8,143,0,1,1,0
40129908,8,143,0,1,1,0
40131948,8,143,0,1,1,0
40133988,8,143,0,1,1,0
40136028,8,143,0,1,1,0
40138068,8,143,0,1,1,0
40140108,8,143,0,1,1,0
40142148,8,143,0,1,1,0
40144188,8,143,0,1,1,0
40146228,8,143,0,1,1,0
40148268,8,143,0,1,1,0
40150308,8,143,0,1,1,0
40152348,8,143,0,1,1,0
40154388,8,143,0,1,1,0
40156428,8,143,0,1,1,0
40158468,8,143,0,1,1,0
40160508,8,143,0,1,1,0
40162548,8,143,0,1,1,0
40164588,8,143,0,1,1,0
40166628,8,143,0,1,1,0
40168668,8,143,0,1,1,0
40170708,8,143,0,1,1,0
40172748,8,143,0,1,1,0
40174788,8,143,0,1,1,0
40176828,8,143,0,1,1,0
40178868,8,143,0,1,1,0
40180908,8,143,0,1,1,0
40182948,8,143,0,1,1,0
40184988,8,143,0,1,1,0
40187028,8,143,0,1,1,0
40189068,8,143,0,1,1,0
40191108,8,143,0,1,1,0
40193148,8,143,0,1,1,0
40195188,8,143,0,1,1,0
40197232,8,143,0,1,1,0
40199272,8,143,0,1,1,0
40201312,8,143,0,1,1,0
40203352,8,143,0,1,1,0
40205392,8,143,0,1,1,0
40207432,8,143,0,1,1,0
40209472,8,143,0,1,1,0
40211512,8,143,0,1,1,0
40213552,8,143,0,1,1,0
40215592,8,143,0,1,1,0
40217632,8,143,0,1,1,0
40219672,8,143,0,1,1,0
40221712,8,143,0,1,1,0
40223752,8,143,0,1,1,0
40225788,8,143,0,1,1,0
40227828,8,143,0,1,1,0
40229868,8,143,0,1,1,0
40231908,8,143,0,1,1,0
40233948,8,143,0,1,1,0
40235988,8,143,0,1,1,0
40238028,8,143,0,1,1,0
40240068,8,143,0,1,1,0
40242108,8,143,0,1,1,0
40244148,8,143,0,1,1,0
40246188,8,143,0,1,1,0
40248228,8,143,0,1,1,0
40250268,8,143,0,1,1,0
40252308,8,143,0,1,1,0
40254348,8,143,0,1,1,0
40256388,8,143,0,1,1,0
40258428,8,143,0,1,1,0
40260468,8,143,0,1,1,0
40262508,8,143,0,1,1,0
40264548,8,143,0,1,1,0
40266588,8,143,0,1,1,0
40268628,8,143,0,1,1,0
40270668,8,143,0,1,1,0
40272708,8,143,0,1,1,0
40274748,8,143,0,1,1,0
40276788,8,143,0,1,1,0
40278828,8,143,0,1,1,0
40280868,8,143,0,1,1,0
40282908,8,143,0,1,1,0
40284948,8,143,0,1,1,0
40286988,8,143,0,1,1,0
40289028,8,143,0,1,1,0
40291068,8,143,0,1,1,0
40293108,8,143,0,1,1,0
40295148,8,143,0,1,1,0
40297188,8,143,0,1,1,0
40299228,8,143,0,1,1,0
40301268,8,143,0,1,1,0
40303308,8,143,0,1,1,0
40305348,8,143,0,1,1,0
40307388,8,143,0,1,1,0
40309428,8,143,0,1,1,0
40311468,8,143,0,1,1,0
40313508,8,143,0,1,1,0
40315548,8,143,0,1,1,0
40317588,8,143,0,1,1,0
40319628,8,143,0,1,1,0
40321668,8,143,0,1,1,0
40323708,8,143,0,1,1,0
40325748,8,143,0,1,1,0
40327788,8,143,0,1,1,0
40329828,8,143,0,1,1,0
40331868,8,143,0,1,1,0
40333908,8,143,0,1,1,0
40335948,8,143,0,1,1,0
40337988,8,143,0,1,1,0
40340028,8,143,0,1,1,0
40342068,8,143,0,1,1,0
40344108,8,143,0,1,1,0
40346148,8,143,0,1,1,0
40348188,8,143,0,1,1,0
40350228,8,143,0,1,1,0
40352268,8,143,0,1,1,0
40354308,8,143,0,1,1,0
40356348,8,143,0,1,1,0
40358388,8,143,0,1,1,0
40360428,8,143,0,1,1,0
40362468,8,143,0,1,1,0
40364508,8,143,0,1,1,0
40366548,8,143,0,1,1,0
40368588,8,143,0,1,1,0
40370628,8,143,0,1,1,0
40372668,8,143,0,1,1,0
40374708,8,143,0,1,1,0
40376748,8,143,0,1,1,0
40378788,8,143,0,1,1,0
40380828,8,143,0,1,1,0
40382868,8,143,0,1,1,0
40384908,8,143,0,1,1,0
40386948,8,143,0,1,1,0
40388988,8,143,0,1,1,0
40391028,8,143,0,1,1,0
40393068,8,143,0,1,1,0
40395108,8,143,0,1,1,0
40397148,8,143,0,1,1,0
40399188,8,143,0,1,1,0
40401228,8,143,0,1,1,0
40403268,8,143,0,1,1,0
40405308,8,143,0,1,1,0
40407348,8,143,0,1,1,0
40409388,8,143,0,1,1,0
40411428,8,143,0,1,1,0
40413468,8,143,0,1,1,0
40415508,8,143,0,1,1,0
40417548,8,143,0,1,1,0
40419588,8,143,0,1,1,0
40421628,8,143,0,1,1,0
40423668,8,143,0,1,1,0
40425708,8,143,0,1,1,0
40427748,8,143,0,1,1,0
40429788,8,143,0,1,1,0
40431828,8,143,0,1,1,0
40433868,8,143,0,1,1,0
40435908,8,143,0,1,1,0
40437948,8,143,0,1,1,0
40439988,8,143,0,1,1,0
40442028,8,143,0,1,1,0
