ütime,data,state,pcinc,not_scclear,not_instread,clk
15840052,1,143,0,1,0,1
15842092,1,143,0,1,0,1
15844132,1,143,0,1,0,1
15846172,1,143,0,1,0,1
15848212,1,143,0,1,0,1
15850252,1,143,0,1,0,1
15852292,1,143,0,1,0,1
15854332,1,143,0,1,0,1
15856372,1,143,0,1,0,1
15858412,1,143,0,1,0,1
15860452,1,143,0,1,0,1
15862492,1,143,0,1,0,1
15864532,1,143,0,1,0,1
15866572,1,143,0,1,0,1
15868612,1,143,0,1,0,1
15870652,1,143,0,1,0,1
15872692,1,143,0,1,0,1
15874732,1,143,0,1,0,1
15876772,1,143,0,1,0,1
15878812,1,143,0,1,0,1
15880852,1,143,0,1,0,1
15882892,1,143,0,1,0,1
15884932,1,143,0,1,0,1
15886972,1,143,0,1,0,1
15889012,1,143,0,1,0,1
15891052,1,143,0,1,0,1
15893092,1,143,0,1,0,1
15895132,1,143,0,1,0,1
15897172,1,143,0,1,0,1
15899212,1,143,0,1,0,1
15901252,1,143,0,1,0,1
15903292,1,143,0,1,0,1
15905332,1,143,0,1,0,1
15907372,1,143,0,1,0,1
15909412,1,143,0,1,0,1
15911452,1,143,0,1,0,1
15913492,1,143,0,1,0,1
15915532,1,143,0,1,0,1
15917572,1,143,0,1,0,1
15919612,1,143,0,1,0,1
15921652,1,143,0,1,0,1
15923692,1,143,0,1,0,1
15925732,1,143,0,1,0,1
15927772,1,143,0,1,0,1
15929812,1,143,0,1,0,1
15931852,1,143,0,1,0,1
15933892,1,143,0,1,0,1
15935932,1,143,0,1,0,1
15937972,1,143,0,1,0,1
15940012,1,143,0,1,0,1
15942052,1,143,0,1,0,1
15944092,1,143,0,1,0,1
15946132,1,143,0,1,0,1
15948172,1,143,0,1,0,1
15950212,1,143,0,1,0,1
15952252,1,143,0,1,0,1
15954292,1,143,0,1,0,1
15956332,1,143,0,1,0,1
15958372,1,143,0,1,0,1
15960412,1,143,0,1,0,1
15962452,1,143,0,1,0,1
15964492,1,143,0,1,0,1
15966532,1,143,0,1,0,1
15968572,1,143,0,1,0,1
15970612,1,143,0,1,0,1
15972652,1,143,0,1,0,1
15974692,1,143,0,1,0,1
15976732,1,143,0,1,0,1
15978772,1,143,0,1,0,1
15980812,1,143,0,1,0,1
15982852,1,143,0,1,0,1
15984892,1,143,0,1,0,1
15986932,1,143,0,1,0,1
15988972,1,143,0,1,0,1
15991012,1,143,0,1,0,1
15993052,1,143,0,1,0,1
15995092,1,143,0,1,0,1
15997132,1,143,0,1,0,1
15999172,1,143,0,1,0,1
16001212,1,143,0,1,0,1
16003252,1,143,0,1,0,1
16005292,1,143,0,1,0,1
16007332,1,143,0,1,0,1
16009372,1,143,0,1,0,1
16011412,1,143,0,1,0,1
16013452,1,143,0,1,0,1
16015492,1,143,0,1,0,1
16017532,1,143,0,1,0,1
16019572,1,143,0,1,0,1
16021620,1,143,0,1,0,1
16023660,1,143,0,1,0,1
16025700,1,143,0,1,0,1
16027740,1,143,0,1,0,1
16029780,1,143,0,1,0,1
16031820,1,143,0,1,0,1
16033860,1,143,0,1,0,1
16035900,1,143,0,1,0,1
16037940,1,143,0,1,0,1
16039980,1,143,0,1,0,1
16042020,1,143,0,1,0,1
16044060,1,143,0,1,0,1
16046100,1,143,0,1,0,1
16048140,1,143,0,1,0,1
16050172,1,143,0,1,0,1
16052212,1,143,0,1,0,1
16054252,1,143,0,1,0,1
16056292,1,143,0,1,0,1
16058332,1,143,0,1,0,1
16060372,1,143,0,1,0,1
16062412,1,143,0,1,0,1
16064452,1,143,0,1,0,1
16066492,1,143,0,1,0,1
16068532,1,143,0,1,0,1
16070572,1,143,0,1,0,1
16072612,1,143,0,1,0,1
16074652,1,143,0,1,0,1
16076692,1,143,0,1,0,1
16078732,1,143,0,1,0,1
16080772,1,143,0,1,0,1
16082812,1,143,0,1,0,1
16084852,1,143,0,1,0,1
16086892,1,143,0,1,0,1
16088932,1,143,0,1,0,1
16090972,1,143,0,1,0,1
16093012,1,143,0,1,0,1
16095052,1,143,0,1,0,1
16097092,1,143,0,1,0,1
16099132,1,143,0,1,0,1
16101172,1,143,0,1,0,1
16103212,1,143,0,1,0,1
16105252,1,143,0,1,0,1
16107292,1,143,0,1,0,1
16109332,1,143,0,1,0,1
16111372,1,143,0,1,0,1
16113412,1,143,0,1,0,1
16115452,1,143,0,1,0,1
16117492,1,143,0,1,0,1
16119532,1,143,0,1,0,1
16121572,1,143,0,1,0,1
16123612,1,143,0,1,0,1
16125652,1,143,0,1,0,1
16127692,1,143,0,1,0,1
16129732,1,143,0,1,0,1
16131772,1,143,0,1,0,1
16133812,1,143,0,1,0,1
16135852,1,143,0,1,0,1
16137892,1,143,0,1,0,1
16139932,1,143,0,1,0,1
16141972,1,143,0,1,0,1
16144012,1,143,0,1,0,1
16146052,1,143,0,1,0,1
16148092,1,143,0,1,0,1
16150132,1,143,0,1,0,1
16152172,1,143,0,1,0,1
16154212,1,143,0,1,0,1
16156252,1,143,0,1,0,1
16158292,1,143,0,1,0,1
16160332,1,143,0,1,0,1
16162372,1,143,0,1,0,1
16164412,1,143,0,1,0,1
16166452,1,143,0,1,0,1
16168492,1,143,0,1,0,1
16170532,1,143,0,1,0,1
16172572,1,143,0,1,0,1
16174612,1,143,0,1,0,1
16176652,1,143,0,1,0,1
16178692,1,143,0,1,0,1
16180732,1,143,0,1,0,1
16182772,1,143,0,1,0,1
16184812,1,143,0,1,0,1
16186852,1,143,0,1,0,1
16188892,1,143,0,1,0,1
16190932,1,143,0,1,0,1
16192972,1,143,0,1,0,1
16195012,1,143,0,1,0,1
16197052,1,143,0,1,0,1
16199092,1,143,0,1,0,1
16201132,1,143,0,1,0,1
16203172,1,143,0,1,0,1
16205212,1,143,0,1,0,1
16207252,1,143,0,1,0,1
16209292,1,143,0,1,0,1
16211332,1,143,0,1,0,1
16213372,1,143,0,1,0,1
16215412,1,143,0,1,0,1
16217452,1,143,0,1,0,1
16219492,1,143,0,1,0,1
16221532,1,143,0,1,0,1
16223572,1,143,0,1,0,1
16225612,1,143,0,1,0,1
16227652,1,143,0,1,0,1
16229692,1,143,0,1,0,1
16231732,1,143,0,1,0,1
16233772,1,143,0,1,0,1
16235812,1,143,0,1,0,1
16237852,1,143,0,1,0,1
16239892,1,143,0,1,0,1
16241932,1,143,0,1,0,1
16243972,1,143,0,1,0,1
16246012,1,143,0,1,0,1
16248052,1,143,0,1,0,1
16250092,1,143,0,1,0,1
16252132,1,143,0,1,0,1
16254172,1,143,0,1,0,1
16256212,1,143,0,1,0,1
16258252,1,143,0,1,0,1
16260292,1,143,0,1,0,1
16262332,1,143,0,1,0,1
16264372,1,143,0,1,0,1
16266412,1,143,0,1,0,1
16268452,1,143,0,1,0,1
16270492,1,143,0,1,0,1
16272532,1,143,0,1,0,1
16274572,1,143,0,1,0,1
16276612,1,143,0,1,0,1
16278652,1,143,0,1,0,1
16280692,1,143,0,1,0,1
16282740,1,143,0,1,0,1
16284780,1,143,0,1,0,1
16286820,1,143,0,1,0,1
16288860,1,143,0,1,0,1
16290900,1,143,0,1,0,0
16292940,0,151,1,0,1,0
16294980,0,151,1,0,1,0
16297020,0,151,1,0,1,0
16299060,0,151,1,0,1,0
16301100,0,151,1,0,1,0
16303140,0,151,1,0,1,0
16305180,0,151,1,0,1,0
16307220,0,151,1,0,1,0
16309260,0,151,1,0,1,0
16311292,0,151,1,0,1,0
16313332,0,151,1,0,1,0
16315372,0,151,1,0,1,0
16317412,0,151,1,0,1,0
16319452,0,151,1,0,1,0
16321492,0,151,1,0,1,0
16323532,0,151,1,0,1,0
16325572,0,151,1,0,1,0
16327612,0,151,1,0,1,0
16329652,0,151,1,0,1,0
16331692,0,151,1,0,1,0
16333732,0,151,1,0,1,0
16335772,0,151,1,0,1,0
16337812,0,151,1,0,1,0
16339852,0,151,1,0,1,0
16341892,0,151,1,0,1,0
16343932,0,151,1,0,1,0
16345972,0,151,1,0,1,0
16348012,0,151,1,0,1,0
16350052,0,151,1,0,1,0
16352092,0,151,1,0,1,0
16354132,0,151,1,0,1,0
16356172,0,151,1,0,1,0
16358212,0,151,1,0,1,0
16360252,0,151,1,0,1,0
16362292,0,151,1,0,1,0
16364332,0,151,1,0,1,0
16366372,0,151,1,0,1,0
16368412,0,151,1,0,1,0
16370452,0,151,1,0,1,0
16372492,0,151,1,0,1,0
16374532,0,151,1,0,1,0
16376572,0,151,1,0,1,0
16378612,0,151,1,0,1,0
16380652,0,151,1,0,1,0
16382692,0,151,1,0,1,0
16384732,0,151,1,0,1,0
16386772,0,151,1,0,1,0
16388812,0,151,1,0,1,0
16390852,0,151,1,0,1,0
16392892,0,151,1,0,1,0
16394932,0,151,1,0,1,0
16396972,0,151,1,0,1,0
16399012,0,151,1,0,1,0
16401052,0,151,1,0,1,0
16403092,0,151,1,0,1,0
16405132,0,151,1,0,1,0
16407172,0,151,1,0,1,0
16409212,0,151,1,0,1,0
16411252,0,151,1,0,1,0
16413292,0,151,1,0,1,0
16415332,0,151,1,0,1,0
16417372,0,151,1,0,1,0
16419412,0,151,1,0,1,0
16421452,0,151,1,0,1,0
16423492,0,151,1,0,1,0
16425532,0,151,1,0,1,0
16427572,0,151,1,0,1,0
16429612,0,151,1,0,1,0
16431652,0,151,1,0,1,0
16433692,0,151,1,0,1,0
16435732,0,151,1,0,1,0
16437772,0,151,1,0,1,0
16439812,0,151,1,0,1,0
16441852,0,151,1,0,1,0
16443892,0,151,1,0,1,0
16445932,0,151,1,0,1,0
16447972,0,151,1,0,1,0
16450012,0,151,1,0,1,0
16452052,0,151,1,0,1,0
16454092,0,151,1,0,1,0
16456132,0,151,1,0,1,0
16458172,0,151,1,0,1,0
16460212,0,151,1,0,1,0
16462252,0,151,1,0,1,0
16464292,0,151,1,0,1,0
16466332,0,151,1,0,1,0
16468372,0,151,1,0,1,0
16470412,0,151,1,0,1,0
16472452,0,151,1,0,1,0
16474492,0,151,1,0,1,0
16476532,0,151,1,0,1,0
16478572,0,151,1,0,1,0
16480612,0,151,1,0,1,0
16482652,0,151,1,0,1,0
16484692,0,151,1,0,1,0
16486732,0,151,1,0,1,0
16488772,0,151,1,0,1,0
16490812,0,151,1,0,1,0
16492852,0,151,1,0,1,0
16494892,0,151,1,0,1,0
16496932,0,151,1,0,1,0
16498972,0,151,1,0,1,0
16501012,0,151,1,0,1,0
16503052,0,151,1,0,1,0
16505092,0,151,1,0,1,0
16507132,0,151,1,0,1,0
16509172,0,151,1,0,1,0
16511212,0,151,1,0,1,0
16513252,0,151,1,0,1,0
16515292,0,151,1,0,1,0
16517332,0,151,1,0,1,0
16519372,0,151,1,0,1,0
16521412,0,151,1,0,1,0
16523452,0,151,1,0,1,0
16525492,0,151,1,0,1,0
16527532,0,151,1,0,1,0
16529572,0,151,1,0,1,0
16531612,0,151,1,0,1,0
16533652,0,151,1,0,1,0
16535692,0,151,1,0,1,0
16537732,0,151,1,0,1,0
16539772,0,151,1,0,1,0
16541812,0,151,1,0,1,0
16543860,0,151,1,0,1,0
16545900,0,151,1,0,1,0
16547940,0,151,1,0,1,0
16549980,0,151,1,0,1,0
16552020,0,151,1,0,1,0
16554060,0,151,1,0,1,0
16556100,0,151,1,0,1,0
16558140,0,151,1,0,1,0
16560180,0,151,1,0,1,0
16562220,0,151,1,0,1,0
16564260,0,151,1,0,1,0
16566300,0,151,1,0,1,0
16568340,0,151,1,0,1,0
16570380,0,151,1,0,1,0
16572412,0,151,1,0,1,0
16574452,0,151,1,0,1,0
16576492,0,151,1,0,1,0
16578532,0,151,1,0,1,0
16580572,0,151,1,0,1,0
16582612,0,151,1,0,1,0
16584652,0,151,1,0,1,0
16586692,0,151,1,0,1,0
16588732,0,151,1,0,1,0
16590772,0,151,1,0,1,0
16592812,0,151,1,0,1,0
16594852,0,151,1,0,1,0
16596892,0,151,1,0,1,0
16598932,0,151,1,0,1,0
16600972,0,151,1,0,1,0
16603012,0,151,1,0,1,0
16605052,0,151,1,0,1,0
16607092,0,151,1,0,1,0
16609132,0,151,1,0,1,0
16611172,0,151,1,0,1,0
16613212,0,151,1,0,1,0
16615252,0,151,1,0,1,0
16617292,0,151,1,0,1,0
16619332,0,151,1,0,1,0
16621372,0,151,1,0,1,0
16623412,0,151,1,0,1,0
16625452,0,151,1,0,1,0
16627492,0,151,1,0,1,0
16629532,0,151,1,0,1,0
16631572,0,151,1,0,1,0
16633612,0,151,1,0,1,0
16635652,0,151,1,0,1,0
16637692,0,151,1,0,1,0
16639732,0,151,1,0,1,0
16641772,0,151,1,0,1,0
16643812,0,151,1,0,1,0
16645852,0,151,1,0,1,0
16647892,0,151,1,0,1,0
16649932,0,151,1,0,1,0
16651972,0,151,1,0,1,0
16654012,0,151,1,0,1,0
16656052,0,151,1,0,1,0
16658092,0,151,1,0,1,0
16660132,0,151,1,0,1,0
16662172,0,151,1,0,1,0
16664212,0,151,1,0,1,0
16666252,0,151,1,0,1,0
16668292,0,151,1,0,1,0
16670332,0,151,1,0,1,0
16672372,0,151,1,0,1,0
16674412,0,151,1,0,1,0
16676452,0,151,1,0,1,0
16678492,0,151,1,0,1,0
16680532,0,151,1,0,1,0
16682572,0,151,1,0,1,0
16684612,0,151,1,0,1,0
16686652,0,151,1,0,1,0
16688692,0,151,1,0,1,0
16690732,0,151,1,0,1,0
16692772,0,151,1,0,1,0
16694812,0,151,1,0,1,0
16696852,0,151,1,0,1,0
16698892,0,151,1,0,1,0
16700932,0,151,1,0,1,0
16702972,0,151,1,0,1,0
16705012,0,151,1,0,1,0
16707052,0,151,1,0,1,0
16709092,0,151,1,0,1,0
16711132,0,151,1,0,1,0
16713172,0,151,1,0,1,0
16715212,0,151,1,0,1,0
16717252,0,151,1,0,1,0
16719292,0,151,1,0,1,0
16721332,0,151,1,0,1,0
16723372,0,151,1,0,1,0
16725412,0,151,1,0,1,0
16727452,0,151,1,0,1,0
16729492,0,151,1,0,1,0
16731532,0,151,1,0,1,0
16733572,0,151,1,0,1,0
16735612,0,151,1,0,1,0
16737652,0,151,1,0,1,0
16739692,0,151,1,0,1,0
16741732,0,151,1,0,1,0
16743772,0,151,1,0,1,0
16745812,0,151,1,0,1,0
16747852,0,151,1,0,1,0
16749892,0,151,1,0,1,0
16751932,0,151,1,0,1,0
16753972,0,151,1,0,1,0
16756012,0,151,1,0,1,0
16758052,0,151,1,0,1,0
16760092,0,151,1,0,1,0
16762132,0,151,1,0,1,0
16764172,0,151,1,0,1,0
16766212,0,151,1,0,1,0
16768252,0,151,1,0,1,0
16770292,0,151,1,0,1,0
16772332,0,151,1,0,1,0
16774372,0,151,1,0,1,0
16776412,0,151,1,0,1,0
16778452,0,151,1,0,1,0
16780492,0,151,1,0,1,0
16782532,0,151,1,0,1,0
16784572,0,151,1,0,1,0
16786612,0,151,1,0,1,0
16788652,0,151,1,0,1,0
16790692,0,151,1,0,1,0
16792732,0,151,1,0,1,0
16794772,0,151,1,0,1,1
16796812,0,151,1,0,1,1
16798852,0,151,1,0,1,1
16800892,0,151,1,0,1,1
16802932,0,151,1,0,1,1
16804980,0,151,1,0,1,1
16807020,0,151,1,0,1,1
16809060,0,151,1,0,1,1
16811100,0,151,1,0,1,1
16813140,0,151,1,0,1,1
16815180,0,151,1,0,1,1
16817220,0,151,1,0,1,1
16819260,0,151,1,0,1,1
16821300,0,151,1,0,1,1
16823340,0,151,1,0,1,1
16825380,0,151,1,0,1,1
16827420,0,151,1,0,1,1
16829460,0,151,1,0,1,1
16831500,0,151,1,0,1,1
16833532,0,151,1,0,1,1
16835572,0,151,1,0,1,1
16837612,0,151,1,0,1,1
16839652,0,151,1,0,1,1
16841692,0,151,1,0,1,1
16843732,0,151,1,0,1,1
16845772,0,151,1,0,1,1
16847812,0,151,1,0,1,1
16849852,0,151,1,0,1,1
16851892,0,151,1,0,1,1
16853932,0,151,1,0,1,1
16855972,0,151,1,0,1,1
16858012,0,151,1,0,1,1
16860052,0,151,1,0,1,1
16862092,0,151,1,0,1,1
16864132,0,151,1,0,1,1
16866172,0,151,1,0,1,1
16868212,0,151,1,0,1,1
16870252,0,151,1,0,1,1
16872292,0,151,1,0,1,1
16874332,0,151,1,0,1,1
16876372,0,151,1,0,1,1
16878412,0,151,1,0,1,1
16880452,0,151,1,0,1,1
16882492,0,151,1,0,1,1
16884532,0,151,1,0,1,1
16886572,0,151,1,0,1,1
16888612,0,151,1,0,1,1
16890652,0,151,1,0,1,1
16892692,0,151,1,0,1,1
16894732,0,151,1,0,1,1
16896772,0,151,1,0,1,1
16898812,0,151,1,0,1,1
16900852,0,151,1,0,1,1
16902892,0,151,1,0,1,1
16904932,0,151,1,0,1,1
16906972,0,151,1,0,1,1
16909012,0,151,1,0,1,1
16911052,0,151,1,0,1,1
16913092,0,151,1,0,1,1
16915132,0,151,1,0,1,1
16917172,0,151,1,0,1,1
16919212,0,151,1,0,1,1
16921252,0,151,1,0,1,1
16923292,0,151,1,0,1,1
16925332,0,151,1,0,1,1
16927372,0,151,1,0,1,1
16929412,0,151,1,0,1,1
16931452,0,151,1,0,1,1
16933492,0,151,1,0,1,1
16935532,0,151,1,0,1,1
16937572,0,151,1,0,1,1
16939612,0,151,1,0,1,1
16941652,0,151,1,0,1,1
16943692,0,151,1,0,1,1
16945732,0,151,1,0,1,1
16947772,0,151,1,0,1,1
16949812,0,151,1,0,1,1
16951852,0,151,1,0,1,1
16953892,0,151,1,0,1,1
16955932,0,151,1,0,1,1
16957972,0,151,1,0,1,1
16960012,0,151,1,0,1,1
16962052,0,151,1,0,1,1
16964092,0,151,1,0,1,1
16966132,0,151,1,0,1,1
16968172,0,151,1,0,1,1
16970212,0,151,1,0,1,1
16972252,0,151,1,0,1,1
16974292,0,151,1,0,1,1
16976332,0,151,1,0,1,1
16978372,0,151,1,0,1,1
16980412,0,151,1,0,1,1
16982452,0,151,1,0,1,1
16984492,0,151,1,0,1,1
16986532,0,151,1,0,1,1
16988572,0,151,1,0,1,1
16990612,0,151,1,0,1,1
16992652,0,151,1,0,1,1
16994692,0,151,1,0,1,1
16996732,0,151,1,0,1,1
16998772,0,151,1,0,1,1
17000812,0,151,1,0,1,1
17002852,0,151,1,0,1,1
17004892,0,151,1,0,1,1
17006932,0,151,1,0,1,1
17008972,0,151,1,0,1,1
17011012,0,151,1,0,1,1
17013052,0,151,1,0,1,1
17015092,0,151,1,0,1,1
17017132,0,151,1,0,1,1
17019172,0,151,1,0,1,1
17021212,0,151,1,0,1,1
17023252,0,151,1,0,1,1
17025292,0,151,1,0,1,1
17027332,0,151,1,0,1,1
17029372,0,151,1,0,1,1
17031412,0,151,1,0,1,1
17033452,0,151,1,0,1,1
17035492,0,151,1,0,1,1
17037532,0,151,1,0,1,1
17039572,0,151,1,0,1,1
17041612,0,151,1,0,1,1
17043652,0,151,1,0,1,1
17045692,0,151,1,0,1,1
17047732,0,151,1,0,1,1
17049772,0,151,1,0,1,1
17051812,0,151,1,0,1,1
17053852,0,151,1,0,1,1
17055892,0,151,1,0,1,1
17057932,0,151,1,0,1,1
17059972,0,151,1,0,1,1
17062012,0,151,1,0,1,1
17064052,0,151,1,0,1,1
17066100,0,151,1,0,1,1
17068140,0,151,1,0,1,1
17070180,0,151,1,0,1,1
17072220,0,151,1,0,1,1
17074260,0,151,1,0,1,1
17076300,0,151,1,0,1,1
17078340,0,151,1,0,1,1
17080380,0,151,1,0,1,1
17082420,0,151,1,0,1,1
17084460,0,151,1,0,1,1
17086500,0,151,1,0,1,1
17088540,0,151,1,0,1,1
17090580,0,151,1,0,1,1
17092620,0,151,1,0,1,1
17094652,0,151,1,0,1,1
17096692,0,151,1,0,1,1
17098732,0,151,1,0,1,1
17100772,0,151,1,0,1,1
17102812,0,151,1,0,1,1
17104852,0,151,1,0,1,1
17106892,0,151,1,0,1,1
17108932,0,151,1,0,1,1
17110972,0,151,1,0,1,1
17113012,0,151,1,0,1,1
17115052,0,151,1,0,1,1
17117092,0,151,1,0,1,1
17119132,0,151,1,0,1,1
17121172,0,151,1,0,1,1
17123212,0,151,1,0,1,1
17125252,0,151,1,0,1,1
17127292,0,151,1,0,1,1
17129332,0,151,1,0,1,1
17131372,0,151,1,0,1,1
17133412,0,151,1,0,1,1
17135452,0,151,1,0,1,1
17137492,0,151,1,0,1,1
17139532,0,151,1,0,1,1
17141572,0,151,1,0,1,1
17143612,0,151,1,0,1,1
17145652,0,151,1,0,1,1
17147692,0,151,1,0,1,1
17149732,0,151,1,0,1,1
17151772,0,151,1,0,1,1
17153812,0,151,1,0,1,1
17155852,0,151,1,0,1,1
17157892,0,151,1,0,1,1
17159932,0,151,1,0,1,1
17161972,0,151,1,0,1,1
17164012,0,151,1,0,1,1
17166052,0,151,1,0,1,1
17168092,0,151,1,0,1,1
17170132,0,151,1,0,1,1
17172172,0,151,1,0,1,1
17174212,0,151,1,0,1,1
17176252,0,151,1,0,1,1
17178292,0,151,1,0,1,1
17180332,0,151,1,0,1,1
17182372,0,151,1,0,1,1
17184412,0,151,1,0,1,1
17186452,0,151,1,0,1,1
17188492,0,151,1,0,1,1
17190532,0,151,1,0,1,1
17192572,0,151,1,0,1,1
17194612,0,151,1,0,1,1
17196652,0,151,1,0,1,1
17198692,0,151,1,0,1,1
17200732,0,151,1,0,1,1
17202772,0,151,1,0,1,1
17204812,0,151,1,0,1,1
17206852,0,151,1,0,1,1
17208892,0,151,1,0,1,1
17210932,0,151,1,0,1,1
17212972,0,151,1,0,1,1
17215012,0,151,1,0,1,1
17217052,0,151,1,0,1,1
17219092,0,151,1,0,1,1
17221132,0,151,1,0,1,1
17223172,0,151,1,0,1,1
17225212,0,151,1,0,1,1
17227252,0,151,1,0,1,1
17229292,0,151,1,0,1,1
17231332,0,151,1,0,1,1
17233372,0,151,1,0,1,1
17235412,0,151,1,0,1,1
17237452,0,151,1,0,1,1
17239492,0,151,1,0,1,1
17241532,0,151,1,0,1,1
17243572,0,151,1,0,1,1
17245612,0,151,1,0,1,1
17247652,0,151,1,0,1,1
17249692,0,151,1,0,1,1
17251732,0,151,1,0,1,1
17253772,0,151,1,0,1,1
17255812,0,151,1,0,1,1
17257852,0,151,1,0,1,1
17259892,0,151,1,0,1,1
17261932,0,151,1,0,1,1
17263972,0,151,1,0,1,1
17266012,0,151,1,0,1,1
17268052,0,151,1,0,1,1
17270092,0,151,1,0,1,1
17272132,0,151,1,0,1,1
17274172,0,151,1,0,1,1
17276212,0,151,1,0,1,1
17278252,0,151,1,0,1,1
17280292,0,151,1,0,1,1
17282332,0,151,1,0,1,1
17284372,0,151,1,0,1,1
17286412,0,151,1,0,1,1
17288452,0,151,1,0,1,1
17290492,0,151,1,1,0,0
17292532,0,135,0,1,0,0
17294572,0,135,0,1,0,0
17296612,0,135,0,1,0,0
17298652,0,135,0,1,0,0
17300692,0,135,0,1,0,0
17302732,0,135,0,1,0,0
17304772,0,135,0,1,0,0
17306812,0,135,0,1,0,0
17308852,0,135,0,1,0,0
17310892,0,135,0,1,0,0
17312932,0,135,0,1,0,0
17314972,0,135,0,1,0,0
17317012,0,135,0,1,0,0
17319052,0,135,0,1,0,0
17321092,0,135,0,1,0,0
17323132,0,135,0,1,0,0
17325172,0,135,0,1,0,0
17327220,0,135,0,1,0,0
17329260,0,135,0,1,0,0
17331300,0,135,0,1,0,0
17333340,0,135,0,1,0,0
17335380,0,135,0,1,0,0
17337420,0,135,0,1,0,0
17339460,0,135,0,1,0,0
17341500,0,135,0,1,0,0
17343540,0,135,0,1,0,0
17345580,0,135,0,1,0,0
17347620,0,135,0,1,0,0
17349660,0,135,0,1,0,0
17351700,0,135,0,1,0,0
17353740,0,135,0,1,0,0
17355772,0,135,0,1,0,0
17357812,0,135,0,1,0,0
17359852,0,135,0,1,0,0
17361892,0,135,0,1,0,0
17363932,0,135,0,1,0,0
17365972,0,135,0,1,0,0
17368012,0,135,0,1,0,0
17370052,0,135,0,1,0,0
17372092,0,135,0,1,0,0
17374132,0,135,0,1,0,0
17376172,0,135,0,1,0,0
17378212,0,135,0,1,0,0
17380252,0,135,0,1,0,0
17382292,0,135,0,1,0,0
17384332,0,135,0,1,0,0
17386372,0,135,0,1,0,0
17388412,0,135,0,1,0,0
17390452,0,135,0,1,0,0
17392492,0,135,0,1,0,0
17394532,0,135,0,1,0,0
17396572,0,135,0,1,0,0
17398612,0,135,0,1,0,0
17400652,0,135,0,1,0,0
17402692,0,135,0,1,0,0
17404732,0,135,0,1,0,0
17406772,0,135,0,1,0,0
17408812,0,135,0,1,0,0
17410852,0,135,0,1,0,0
17412892,0,135,0,1,0,0
17414932,0,135,0,1,0,0
17416972,0,135,0,1,0,0
17419012,0,135,0,1,0,0
17421052,0,135,0,1,0,0
17423092,0,135,0,1,0,0
17425132,0,135,0,1,0,0
17427172,0,135,0,1,0,0
17429212,0,135,0,1,0,0
17431252,0,135,0,1,0,0
17433292,0,135,0,1,0,0
17435332,0,135,0,1,0,0
17437372,0,135,0,1,0,0
17439412,0,135,0,1,0,0
17441452,0,135,0,1,0,0
17443492,0,135,0,1,0,0
17445532,0,135,0,1,0,0
17447572,0,135,0,1,0,0
17449612,0,135,0,1,0,0
17451652,0,135,0,1,0,0
17453692,0,135,0,1,0,0
17455732,0,135,0,1,0,0
17457772,0,135,0,1,0,0
17459812,0,135,0,1,0,0
17461852,0,135,0,1,0,0
17463892,0,135,0,1,0,0
17465932,0,135,0,1,0,0
17467972,0,135,0,1,0,0
17470012,0,135,0,1,0,0
17472052,0,135,0,1,0,0
17474092,0,135,0,1,0,0
17476132,0,135,0,1,0,0
17478172,0,135,0,1,0,0
17480212,0,135,0,1,0,0
17482252,0,135,0,1,0,0
17484292,0,135,0,1,0,0
17486332,0,135,0,1,0,0
17488372,0,135,0,1,0,0
17490412,0,135,0,1,0,0
17492452,0,135,0,1,0,0
17494492,0,135,0,1,0,0
17496532,0,135,0,1,0,0
17498572,0,135,0,1,0,0
17500612,0,135,0,1,0,0
17502652,0,135,0,1,0,0
17504692,0,135,0,1,0,0
17506732,0,135,0,1,0,0
17508772,0,135,0,1,0,0
17510812,0,135,0,1,0,0
17512852,0,135,0,1,0,0
17514892,0,135,0,1,0,0
17516932,0,135,0,1,0,0
17518972,0,135,0,1,0,0
17521012,0,135,0,1,0,0
17523052,0,135,0,1,0,0
17525092,0,135,0,1,0,0
17527132,0,135,0,1,0,0
17529172,0,135,0,1,0,0
17531212,0,135,0,1,0,0
17533252,0,135,0,1,0,0
17535292,0,135,0,1,0,0
17537332,0,135,0,1,0,0
17539372,0,135,0,1,0,0
17541412,0,135,0,1,0,0
17543452,0,135,0,1,0,0
17545492,0,135,0,1,0,0
17547532,0,135,0,1,0,0
17549572,0,135,0,1,0,0
17551612,0,135,0,1,0,0
17553652,0,135,0,1,0,0
17555692,0,135,0,1,0,0
17557732,0,135,0,1,0,0
17559772,0,135,0,1,0,0
17561812,0,135,0,1,0,0
17563852,0,135,0,1,0,0
17565892,0,135,0,1,0,0
17567932,0,135,0,1,0,0
17569972,0,135,0,1,0,0
17572012,0,135,0,1,0,0
17574052,0,135,0,1,0,0
17576092,0,135,0,1,0,0
17578132,0,135,0,1,0,0
17580172,0,135,0,1,0,0
17582212,0,135,0,1,0,0
17584252,0,135,0,1,0,0
17586292,0,135,0,1,0,0
17588340,0,135,0,1,0,0
17590380,0,135,0,1,0,0
17592420,0,135,0,1,0,0
17594460,0,135,0,1,0,0
17596500,0,135,0,1,0,0
17598540,0,135,0,1,0,0
17600580,0,135,0,1,0,0
17602620,0,135,0,1,0,0
17604660,0,135,0,1,0,0
17606700,0,135,0,1,0,0
17608740,0,135,0,1,0,0
17610780,0,135,0,1,0,0
17612820,0,135,0,1,0,0
17614860,0,135,0,1,0,0
17616892,0,135,0,1,0,0
17618932,0,135,0,1,0,0
