time,not_read,not_write,address,data,clk
12588472,1,1,0,4,1
12590180,1,1,0,4,1
12591872,1,1,0,4,1
12593572,1,1,0,4,1
12595280,1,1,0,4,1
12596972,1,1,0,4,1
12598672,1,1,0,4,1
12600380,1,1,0,4,1
12602072,1,1,0,4,1
12603772,1,1,0,4,1
12605480,1,1,0,4,1
12607172,1,1,0,4,1
12608872,1,1,0,4,1
12610580,1,1,0,4,1
12612272,1,1,0,4,1
12613972,1,1,0,4,1
12615672,1,1,0,4,1
12617372,1,1,0,4,1
12619072,1,1,0,4,1
12620772,1,1,0,4,1
12622472,1,1,0,4,1
12624172,1,1,0,4,1
12625872,1,1,0,4,1
12627572,1,1,0,4,1
12629272,1,1,0,4,1
12630972,1,1,0,4,1
12632672,1,1,0,4,1
12634372,1,1,0,4,1
12636072,1,1,0,4,1
12637772,1,1,0,4,1
12639472,1,1,0,4,1
12641172,1,1,0,4,1
12642872,1,1,0,4,1
12644580,1,1,0,4,1
12646272,1,1,0,4,1
12647972,1,1,0,4,1
12649680,1,1,0,4,1
12651372,1,1,0,4,1
12653072,1,1,0,4,1
12654780,1,1,0,4,1
12656472,1,1,0,4,1
12658172,1,1,0,4,1
12659880,1,1,0,4,1
12661572,1,1,0,4,1
12663272,1,1,0,4,1
12664980,1,1,0,4,1
12666672,1,1,0,4,1
12668372,1,1,0,4,1
12670080,1,1,0,4,1
12671772,1,1,0,4,1
12673472,1,1,0,4,1
12675180,1,1,0,4,1
12676872,1,1,0,4,1
12678572,1,1,0,4,1
12680280,1,1,0,4,1
12681972,1,1,0,4,1
12683672,1,1,0,4,1
12685380,1,1,0,4,1
12687072,1,1,0,4,1
12688772,1,1,0,4,1
12690480,1,1,0,4,1
12692172,1,1,0,4,1
12693872,1,1,0,4,1
12695580,1,1,0,4,1
12697272,1,1,0,4,1
12698972,1,1,0,4,1
12700680,1,1,0,4,1
12702372,1,1,0,4,1
12704072,1,1,0,4,1
12705772,1,1,0,4,1
12707472,1,1,0,4,1
12709172,1,1,0,4,1
12710872,1,1,0,4,1
12712572,1,1,0,4,1
12714272,1,1,0,4,1
12715972,1,1,0,4,1
12717672,1,1,0,4,1
12719372,1,1,0,4,1
12721072,1,1,0,4,1
12722772,1,1,0,4,1
12724472,1,1,0,4,1
12726172,1,1,0,4,1
12727872,1,1,0,4,1
12729576,1,1,0,4,1
12731272,1,1,0,4,1
12732972,1,1,0,4,1
12734680,1,1,0,4,1
12736372,1,1,0,4,1
12738072,1,1,0,4,1
12739780,1,1,0,4,1
12741472,1,1,0,4,1
12743172,1,1,0,4,1
12744880,1,1,0,4,1
12746572,1,1,0,4,1
12748272,1,1,0,4,1
12749980,1,1,0,4,1
12751672,1,1,0,4,1
12753372,1,1,0,4,1
12755080,1,1,0,4,1
12756772,1,1,0,4,1
12758472,1,1,0,4,1
12760180,1,1,0,4,1
12761872,1,1,0,4,1
12763572,1,1,0,4,1
12765280,1,1,0,4,1
12766972,1,1,0,4,1
12768672,1,1,0,4,1
12770380,1,1,0,4,1
12772072,1,1,0,4,1
12773772,1,1,0,4,1
12775480,1,1,0,4,1
12777172,1,1,0,4,1
12778872,1,1,0,4,1
12780580,1,1,0,4,1
12782272,1,1,0,4,1
12783972,1,1,0,4,1
12785680,1,1,0,4,0
12787372,1,1,0,4,0
12789072,1,1,0,4,0
12790772,1,1,0,4,0
12792472,1,1,0,4,0
12794172,1,1,0,4,0
12795872,1,1,0,4,0
12797572,1,1,0,4,0
12799272,1,1,0,4,0
12800972,1,1,0,4,0
12802672,1,1,0,4,0
12804372,1,1,0,4,0
12806072,1,1,0,4,0
12807772,1,1,0,4,0
12809472,1,1,0,4,0
12811172,1,1,0,4,0
12812872,1,1,0,4,0
12814572,1,1,0,4,0
12816272,1,1,0,4,0
12817972,1,1,0,4,0
12819680,1,1,0,4,0
12821372,1,1,0,4,0
12823072,1,1,0,4,0
12824780,1,1,0,4,0
12826472,1,1,0,4,0
12828172,1,1,0,4,0
12829880,1,1,0,4,0
12831572,1,1,0,4,0
12833272,1,1,0,4,0
12834980,1,1,0,4,0
12836672,1,1,0,4,0
12838372,1,1,0,4,0
12840080,1,1,0,4,0
12841772,1,1,0,4,0
12843472,1,1,0,4,0
12845180,1,1,0,4,0
12846872,1,1,0,4,0
12848572,1,1,0,4,0
12850280,1,1,0,4,0
12851972,1,1,0,4,0
12853672,1,1,0,4,0
12855380,1,1,0,4,0
12857072,1,1,0,4,0
12858772,1,1,0,4,0
12860480,1,1,0,4,0
12862172,1,1,0,4,0
12863872,1,1,0,4,0
12865580,1,1,0,4,0
12867272,1,1,0,4,0
12868972,1,1,0,4,0
12870680,1,1,0,4,0
12872372,1,1,0,4,0
12874072,1,1,0,4,0
12875772,1,1,0,4,0
12877472,1,1,0,4,0
12879172,1,1,0,4,0
12880872,1,1,0,4,0
12882572,1,1,0,4,0
12884272,1,1,0,4,0
12885972,1,1,0,4,0
12887672,1,1,0,4,0
12889372,1,1,0,4,0
12891072,1,1,0,4,0
12892772,1,1,0,4,0
12894472,1,1,0,4,0
12896172,1,1,0,4,0
12897872,1,1,0,4,0
12899572,1,1,0,4,0
12901272,1,1,0,4,0
12902972,1,1,0,4,0
12904680,1,1,0,4,0
12906372,1,1,0,4,0
12908072,1,1,0,4,0
12909780,1,1,0,4,0
12911472,1,1,0,4,0
12913172,1,1,0,4,0
12914880,1,1,0,4,0
12916572,1,1,0,4,0
12918272,1,1,0,4,0
12919980,1,1,0,4,0
12921672,1,1,0,4,0
12923372,1,1,0,4,0
12925080,1,1,0,4,0
12926772,1,1,0,4,0
12928472,1,1,0,4,0
12930180,1,1,0,4,0
12931872,1,1,0,4,0
12933572,1,1,0,4,0
12935280,1,1,0,4,0
12936972,1,1,0,4,0
12938672,1,1,0,4,0
12940380,1,1,0,4,0
12942072,1,1,0,4,0
12943772,1,1,0,4,0
12945480,1,1,0,4,0
12947172,1,1,0,4,0
12948872,1,1,0,4,0
12950580,1,1,0,4,0
12952272,1,1,0,4,0
12953972,1,1,0,4,0
12955680,1,1,0,4,0
12957372,1,1,0,4,0
12959072,1,1,0,4,0
12960780,1,1,0,4,0
12962472,1,1,0,4,0
12964172,1,1,0,4,0
12965872,1,1,0,4,0
12967572,1,1,0,4,0
12969272,1,1,0,4,0
12970972,1,1,0,4,0
12972672,1,1,0,4,0
12974372,1,1,0,4,0
12976072,1,1,0,4,0
12977772,1,1,0,4,0
12979472,1,1,0,4,0
12981172,1,1,0,4,0
12982872,1,1,0,4,0
12984572,1,1,0,4,0
12986272,1,1,0,4,0
12987972,1,1,0,4,0
12989672,1,1,0,4,0
12991372,1,1,0,4,0
12993072,1,1,0,4,0
12994780,1,1,0,4,0
12996472,1,1,0,4,0
12998172,1,1,0,4,0
12999880,1,1,0,4,0
13001572,1,1,0,4,0
13003272,1,1,0,4,0
13004980,1,1,0,4,0
13006672,1,1,0,4,0
13008372,1,1,0,4,0
13010080,1,1,0,4,0
13011772,1,1,0,4,0
13013472,1,1,0,4,0
13015180,1,1,0,4,0
13016872,1,1,0,4,0
13018572,1,1,0,4,0
13020280,1,1,0,4,0
13021972,1,1,0,4,0
13023672,1,1,0,4,0
13025380,1,1,0,4,0
13027072,1,1,0,4,0
13028772,1,1,0,4,0
13030480,1,1,0,4,0
13032172,1,1,0,4,0
13033872,1,1,0,4,0
13035580,1,1,0,4,0
13037272,1,1,0,4,0
13038972,1,1,0,4,0
13040680,1,1,0,4,0
13042372,1,1,0,4,0
13044072,1,1,0,4,0
13045780,1,1,0,4,0
13047472,1,1,0,4,0
13049172,1,1,0,4,0
13050872,1,1,0,4,0
13052572,1,1,0,4,0
13054272,1,1,0,4,0
13055972,1,1,0,4,0
13057672,1,1,0,4,0
13059372,1,1,0,4,0
13061072,1,1,0,4,0
13062772,1,1,0,4,0
13064472,1,1,0,4,0
13066172,1,1,0,4,0
13067872,1,1,0,4,0
13069572,1,1,0,4,0
13071272,1,1,0,4,0
13072972,1,1,0,4,0
13074672,1,1,0,4,0
13076372,1,1,0,4,0
13078072,1,1,0,4,0
13079780,1,1,0,4,0
13081472,1,1,0,4,0
13083172,1,1,0,4,0
13084880,1,1,0,4,0
13086572,1,1,0,4,0
13088272,1,1,0,4,0
13089980,1,1,0,4,0
13091672,1,1,0,4,0
13093372,1,1,0,4,0
13095080,1,1,0,4,0
13096772,1,1,0,4,0
13098472,1,1,0,4,0
13100180,1,1,0,4,0
13101872,1,1,0,4,0
13103572,1,1,0,4,0
13105280,1,1,0,4,0
13106972,1,1,0,4,0
13108672,1,1,0,4,0
13110380,1,1,0,4,0
13112072,1,1,0,4,0
13113772,1,1,0,4,0
13115480,1,1,0,4,0
13117172,1,1,0,4,0
13118872,1,1,0,4,0
13120580,1,1,0,4,0
13122272,1,1,0,4,0
13123972,1,1,0,4,0
13125680,1,1,0,4,0
13127372,1,1,0,4,0
13129072,1,1,0,4,0
13130780,1,1,0,4,0
13132472,1,1,0,4,0
13134172,1,1,0,4,0
13135880,1,1,0,4,0
13137572,1,1,0,4,0
13139272,1,1,0,4,0
13140972,1,1,0,4,0
13142672,1,1,0,4,0
13144372,1,1,0,4,0
13146072,1,1,0,4,0
13147772,1,1,0,4,0
13149472,1,1,0,4,0
13151172,1,1,0,4,0
13152872,1,1,0,4,0
13154572,1,1,0,4,0
13156272,1,1,0,4,0
13157972,1,1,0,4,0
13159672,1,1,0,4,0
13161372,1,1,0,4,0
13163072,1,1,0,4,0
13164776,1,1,0,4,0
13166472,1,1,0,4,0
13168172,1,1,0,4,0
13169880,1,1,0,4,0
13171572,1,1,0,4,0
13173272,1,1,0,4,0
13174980,1,1,0,4,0
13176672,1,1,0,4,0
13178372,1,1,0,4,0
13180080,1,1,0,4,0
13181772,1,1,0,4,0
13183472,1,1,0,4,0
13185180,1,1,0,4,0
13186872,1,1,0,4,0
13188572,1,1,0,4,0
13190280,1,1,0,4,0
13191972,1,1,0,4,0
13193672,1,1,0,4,0
13195380,1,1,0,4,0
13197072,1,1,0,4,0
13198772,1,1,0,4,0
13200480,1,1,0,4,0
13202172,1,1,0,4,0
13203872,1,1,0,4,0
13205580,1,1,0,4,0
13207272,1,1,0,4,0
13208972,1,1,0,4,0
13210680,1,1,0,4,0
13212372,1,1,0,4,0
13214072,1,1,0,4,0
13215780,1,1,0,4,0
13217472,1,1,0,4,0
13219172,1,1,0,4,0
13220880,1,1,0,4,0
13222572,1,1,0,4,0
13224272,1,1,0,4,0
13225972,1,1,0,4,0
13227672,1,1,0,4,0
13229372,1,1,0,4,0
13231072,1,1,0,4,0
13232772,1,1,0,4,0
13234472,1,1,0,4,0
13236172,1,1,0,4,0
13237872,1,1,0,4,0
13239572,1,1,0,4,0
13241272,1,1,0,4,0
13242972,1,1,0,4,0
13244672,1,1,0,4,0
13246372,1,1,0,4,0
13248072,1,1,0,4,0
13249772,1,1,0,4,0
13251472,1,1,0,4,0
13253172,1,1,0,4,0
13254880,1,1,0,4,0
13256572,1,1,0,4,0
13258272,1,1,0,4,0
13259980,1,1,0,4,0
13261672,1,1,0,4,0
13263372,1,1,0,4,0
13265080,1,1,0,4,0
13266772,1,1,0,4,0
13268472,1,1,0,4,0
13270180,1,1,0,4,0
13271872,1,1,0,4,0
13273572,1,1,0,4,0
13275280,1,1,0,4,0
13276972,1,1,0,4,0
13278672,1,1,0,4,0
13280380,1,1,0,4,0
13282072,1,1,0,4,0
13283772,1,1,0,4,0
13285480,1,1,0,4,0
13287172,1,1,0,4,0
13288872,1,1,0,4,1
13290580,1,1,0,4,1
13292272,1,1,0,4,1
13293972,1,1,0,4,1
13295680,1,1,0,4,1
13297372,1,1,0,4,1
13299072,1,1,0,4,1
13300780,1,1,0,4,1
13302472,1,1,0,4,1
13304172,1,1,0,4,1
13305880,1,1,0,4,1
13307572,1,1,0,4,1
13309272,1,1,0,4,1
13310972,1,1,0,4,1
13312672,1,1,0,4,1
13314372,1,1,0,4,1
13316072,1,1,0,4,1
13317772,1,1,0,4,1
13319472,1,1,0,4,1
13321172,1,1,0,4,1
13322872,1,1,0,4,1
13324572,1,1,0,4,1
13326272,1,1,0,4,1
13327972,1,1,0,4,1
13329672,1,1,0,4,1
13331372,1,1,0,4,1
13333072,1,1,0,4,1
13334772,1,1,0,4,1
13336472,1,1,0,4,1
13338172,1,1,0,4,1
13339880,1,1,0,4,1
13341572,1,1,0,4,1
13343272,1,1,0,4,1
13344980,1,1,0,4,1
13346672,1,1,0,4,1
13348372,1,1,0,4,1
13350080,1,1,0,4,1
13351772,1,1,0,4,1
13353472,1,1,0,4,1
13355180,1,1,0,4,1
13356872,1,1,0,4,1
13358572,1,1,0,4,1
13360280,1,1,0,4,1
13361972,1,1,0,4,1
13363672,1,1,0,4,1
13365380,1,1,0,4,1
13367072,1,1,0,4,1
13368772,1,1,0,4,1
13370480,1,1,0,4,1
13372172,1,1,0,4,1
13373872,1,1,0,4,1
13375580,1,1,0,4,1
13377272,1,1,0,4,1
13378972,1,1,0,4,1
13380680,1,1,0,4,1
13382372,1,1,0,4,1
13384072,1,1,0,4,1
13385780,1,1,0,4,1
13387472,1,1,0,4,1
13389172,1,1,0,4,1
13390880,1,1,0,4,1
13392572,1,1,0,4,1
13394272,1,1,0,4,1
13395980,1,1,0,4,1
13397672,1,1,0,4,1
13399372,1,1,0,4,1
13401072,1,1,0,4,1
13402772,1,1,0,4,1
13404472,1,1,0,4,1
13406172,1,1,0,4,1
13407872,1,1,0,4,1
13409572,1,1,0,4,1
13411272,1,1,0,4,1
13412972,1,1,0,4,1
13414672,1,1,0,4,1
13416372,1,1,0,4,1
13418072,1,1,0,4,1
13419772,1,1,0,4,1
13421472,1,1,0,4,1
13423172,1,1,0,4,1
13424872,1,1,0,4,1
13426572,1,1,0,4,1
13428272,1,1,0,4,1
13429980,1,1,0,4,1
13431672,1,1,0,4,1
13433372,1,1,0,4,1
13435080,1,1,0,4,1
13436772,1,1,0,4,1
13438472,1,1,0,4,1
13440180,1,1,0,4,1
13441872,1,1,0,4,1
13443572,1,1,0,4,1
13445280,1,1,0,4,1
13446972,1,1,0,4,1
13448672,1,1,0,4,1
13450380,1,1,0,4,1
13452072,1,1,0,4,1
13453772,1,1,0,4,1
13455480,1,1,0,4,1
13457172,1,1,0,4,1
13458872,1,1,0,4,1
13460580,1,1,0,4,1
13462272,1,1,0,4,1
13463972,1,1,0,4,1
13465680,1,1,0,4,1
13467372,1,1,0,4,1
13469072,1,1,0,4,1
13470780,1,1,0,4,1
13472472,1,1,0,4,1
13474172,1,1,0,4,1
13475880,1,1,0,4,1
13477572,1,1,0,4,1
13479272,1,1,0,4,1
13480980,1,1,0,4,1
13482672,1,1,0,4,1
13484372,1,1,0,4,1
13486072,1,1,0,4,1
13487772,1,1,0,4,1
13489472,1,1,0,4,1
13491172,1,1,0,4,1
13492872,1,1,0,4,1
13494572,1,1,0,4,1
13496272,1,1,0,4,1
13497972,1,1,0,4,1
13499672,1,1,0,4,1
13501372,1,1,0,4,1
13503072,1,1,0,4,1
13504772,1,1,0,4,1
13506472,1,1,0,4,1
13508172,1,1,0,4,1
13509872,1,1,0,4,1
13511572,1,1,0,4,1
13513272,1,1,0,4,1
13514980,1,1,0,4,1
13516672,1,1,0,4,1
13518372,1,1,0,4,1
13520080,1,1,0,4,1
13521772,1,1,0,4,1
13523472,1,1,0,4,1
13525180,1,1,0,4,1
13526872,1,1,0,4,1
13528572,1,1,0,4,1
13530280,1,1,0,4,1
13531972,1,1,0,4,1
13533672,1,1,0,4,1
13535380,1,1,0,4,1
13537072,1,1,0,4,1
13538772,1,1,0,4,1
13540480,1,1,0,4,1
13542172,1,1,0,4,1
13543872,1,1,0,4,1
13545580,1,1,0,4,1
13547272,1,1,0,4,1
13548972,1,1,0,4,1
13550680,1,1,0,4,1
13552372,1,1,0,4,1
13554072,1,1,0,4,1
13555780,1,1,0,4,1
13557472,1,1,0,4,1
13559172,1,1,0,4,1
13560880,1,1,0,4,1
13562572,1,1,0,4,1
13564272,1,1,0,4,1
13565980,1,1,0,4,1
13567672,1,1,0,4,1
13569372,1,1,0,4,1
13571080,1,1,0,4,1
13572772,1,1,0,4,1
13574472,1,1,0,4,1
13576172,1,1,0,4,1
13577872,1,1,0,4,1
13579572,1,1,0,4,1
13581272,1,1,0,4,1
13582972,1,1,0,4,1
13584672,1,1,0,4,1
13586372,1,1,0,4,1
13588072,1,1,0,4,1
13589772,1,1,0,4,1
13591472,1,1,0,4,1
13593172,1,1,0,4,1
13594872,1,1,0,4,1
13596572,1,1,0,4,1
13598272,1,1,0,4,1
13599976,1,1,0,4,1
13601672,1,1,0,4,1
13603372,1,1,0,4,1
13605080,1,1,0,4,1
13606772,1,1,0,4,1
13608472,1,1,0,4,1
13610180,1,1,0,4,1
13611872,1,1,0,4,1
13613572,1,1,0,4,1
13615280,1,1,0,4,1
13616972,1,1,0,4,1
13618672,1,1,0,4,1
13620380,1,1,0,4,1
13622072,1,1,0,4,1
13623772,1,1,0,4,1
13625480,1,1,0,4,1
13627172,1,1,0,4,1
13628872,1,1,0,4,1
13630580,1,1,0,4,1
13632272,1,1,0,4,1
13633972,1,1,0,4,1
13635680,1,1,0,4,1
13637372,1,1,0,4,1
13639072,1,1,0,4,1
13640780,1,1,0,4,1
13642472,1,1,0,4,1
13644172,1,1,0,4,1
13645880,1,1,0,4,1
13647572,1,1,0,4,1
13649272,1,1,0,4,1
13650980,1,1,0,4,1
13652672,1,1,0,4,1
13654372,1,1,0,4,1
13656080,1,1,0,4,1
13657772,1,1,0,4,1
13659472,1,1,0,4,1
13661172,1,1,0,4,1
13662872,1,1,0,4,1
13664572,1,1,0,4,1
13666272,1,1,0,4,1
13667972,1,1,0,4,1
13669672,1,1,0,4,1
13671372,1,1,0,4,1
13673072,1,1,0,4,1
13674772,1,1,0,4,1
13676472,1,1,0,4,1
13678172,1,1,0,4,1
13679872,1,1,0,4,1
13681572,1,1,0,4,1
13683272,1,1,0,4,1
13684972,1,1,0,4,1
13686672,1,1,0,4,1
13688372,1,1,0,4,1
13690080,1,1,0,4,1
13691772,1,1,0,4,1
13693472,1,1,0,4,1
13695180,1,1,0,4,1
13696872,1,1,0,4,1
13698572,1,1,0,4,1
13700280,1,1,0,4,1
13701972,1,1,0,4,1
13703672,1,1,0,4,1
13705380,1,1,0,4,1
13707072,1,1,0,4,1
13708772,1,1,0,4,1
13710480,1,1,0,4,1
13712172,1,1,0,4,1
13713872,1,1,0,4,1
13715580,1,1,0,4,1
13717272,1,1,0,4,1
13718972,1,1,0,4,1
13720680,1,1,0,4,1
13722372,1,1,0,4,1
13724072,1,1,0,4,1
13725780,1,1,0,4,1
13727472,1,1,0,4,1
13729172,1,1,0,4,1
13730880,1,1,0,4,1
13732572,1,1,0,4,1
13734272,1,1,0,4,1
13735980,1,1,0,4,1
13737672,1,1,0,4,1
13739372,1,1,0,4,1
13741080,1,1,0,4,1
13742772,1,1,0,4,1
13744472,1,1,0,4,1
13746172,1,1,0,4,1
13747872,1,1,0,4,1
13749572,1,1,0,4,1
13751272,1,1,0,4,1
13752972,1,1,0,4,1
13754672,1,1,0,4,1
13756372,1,1,0,4,1
13758072,1,1,0,4,1
13759772,1,1,0,4,1
13761472,1,1,0,4,1
13763172,1,1,0,4,1
13764872,1,1,0,4,1
13766572,1,1,0,4,1
13768272,1,1,0,4,1
13769972,1,1,0,4,1
13771672,1,1,0,4,1
13773372,1,1,0,4,1
13775080,1,1,0,4,1
13776772,1,1,0,4,1
13778472,1,1,0,4,1
13780180,1,1,0,4,1
13781872,1,1,0,4,1
13783572,1,1,0,4,1
13785280,1,1,0,4,0
13786972,0,1,0,4,0
13788672,0,1,0,4,0
13790380,0,1,0,4,0
13792072,0,1,0,4,0
13793772,0,1,0,4,0
13795480,0,1,0,4,0
13797172,0,1,0,4,0
13798872,0,1,0,4,0
13800580,0,1,0,4,0
13802272,0,1,0,4,0
13803972,0,1,0,4,0
13805680,0,1,0,4,0
13807372,0,1,0,4,0
13809072,0,1,0,4,0
13810780,0,1,0,4,0
13812472,0,1,0,4,0
13814172,0,1,0,4,0
13815880,0,1,0,4,0
13817572,0,1,0,4,0
13819272,0,1,0,4,0
13820980,0,1,0,4,0
13822672,0,1,0,4,0
13824372,0,1,0,4,0
13826080,0,1,0,4,0
13827772,0,1,0,4,0
13829472,0,1,0,4,0
13831180,0,1,0,4,0
13832872,0,1,0,4,0
13834572,0,1,0,4,0
13836272,0,1,0,4,0
13837972,0,1,0,4,0
13839672,0,1,0,4,0
13841372,0,1,0,4,0
13843072,0,1,0,4,0
13844772,0,1,0,4,0
13846472,0,1,0,4,0
13848172,0,1,0,4,0
13849872,0,1,0,4,0
13851572,0,1,0,4,0
13853272,0,1,0,4,0
13854972,0,1,0,4,0
13856672,0,1,0,4,0
13858372,0,1,0,4,0
13860072,0,1,0,4,0
13861772,0,1,0,4,0
13863472,0,1,0,4,0
13865180,0,1,0,4,0
13866872,0,1,0,4,0
13868572,0,1,0,4,0
13870280,0,1,0,4,0
13871972,0,1,0,4,0
13873672,0,1,0,4,0
13875380,0,1,0,4,0
13877072,0,1,0,4,0
13878772,0,1,0,4,0
13880480,0,1,0,4,0
13882172,0,1,0,4,0
13883872,0,1,0,4,0
13885580,0,1,0,4,0
13887272,0,1,0,4,0
13888972,0,1,0,4,0
13890680,0,1,0,4,0
13892372,0,1,0,4,0
13894072,0,1,0,4,0
13895780,0,1,0,4,0
13897472,0,1,0,4,0
13899172,0,1,0,4,0
13900880,0,1,0,4,0
13902572,0,1,0,4,0
13904272,0,1,0,4,0
13905980,0,1,0,4,0
13907672,0,1,0,4,0
13909372,0,1,0,4,0
13911080,0,1,0,4,0
13912772,0,1,0,4,0
13914472,0,1,0,4,0
13916180,0,1,0,4,0
13917872,0,1,0,4,0
13919572,0,1,0,4,0
13921272,0,1,0,4,0
13922972,0,1,0,4,0
13924672,0,1,0,4,0
13926372,0,1,0,4,0
13928072,0,1,0,4,0
13929772,0,1,0,4,0
13931472,0,1,0,4,0
13933172,0,1,0,4,0
13934872,0,1,0,4,0
13936572,0,1,0,4,0
13938272,0,1,0,4,0
13939972,0,1,0,4,0
13941672,0,1,0,4,0
13943372,0,1,0,4,0
13945072,0,1,0,4,0
13946772,0,1,0,4,0
13948472,0,1,0,4,0
13950180,0,1,0,4,0
13951872,0,1,0,4,0
13953572,0,1,0,4,0
13955280,0,1,0,4,0
13956972,0,1,0,4,0
13958672,0,1,0,4,0
13960380,0,1,0,4,0
13962072,0,1,0,4,0
13963772,0,1,0,4,0
13965480,0,1,0,4,0
13967172,0,1,0,4,0
13968872,0,1,0,4,0
13970580,0,1,0,4,0
13972272,0,1,0,4,0
13973972,0,1,0,4,0
13975680,0,1,0,4,0
13977372,0,1,0,4,0
13979072,0,1,0,4,0
13980780,0,1,0,4,0
13982472,0,1,0,4,0
13984172,0,1,0,4,0
13985880,0,1,0,4,0
13987572,0,1,0,4,0
13989272,0,1,0,4,0
13990980,0,1,0,4,0
13992672,0,1,0,4,0
13994372,0,1,0,4,0
13996080,0,1,0,4,0
13997772,0,1,0,4,0
13999472,0,1,0,4,0
14001180,0,1,0,4,0
14002872,0,1,0,4,0
14004572,0,1,0,4,0
14006280,0,1,0,4,0
14007972,0,1,0,4,0
14009672,0,1,0,4,0
14011372,0,1,0,4,0
14013072,0,1,0,4,0
14014772,0,1,0,4,0
14016472,0,1,0,4,0
14018172,0,1,0,4,0
14019872,0,1,0,4,0
14021572,0,1,0,4,0
14023272,0,1,0,4,0
14024972,0,1,0,4,0
14026672,0,1,0,4,0
14028372,0,1,0,4,0
14030072,0,1,0,4,0
14031772,0,1,0,4,0
14033472,0,1,0,4,0
14035176,0,1,0,4,0
14036872,0,1,0,4,0
14038572,0,1,0,4,0
14040280,0,1,0,4,0
14041972,0,1,0,4,0
14043672,0,1,0,4,0
14045380,0,1,0,4,0
14047072,0,1,0,4,0
14048772,0,1,0,4,0
14050480,0,1,0,4,0
14052172,0,1,0,4,0
14053872,0,1,0,4,0
14055580,0,1,0,4,0
14057272,0,1,0,4,0
14058972,0,1,0,4,0
14060680,0,1,0,4,0
14062372,0,1,0,4,0
14064072,0,1,0,4,0
14065780,0,1,0,4,0
14067472,0,1,0,4,0
14069172,0,1,0,4,0
14070880,0,1,0,4,0
14072572,0,1,0,4,0
14074272,0,1,0,4,0
14075980,0,1,0,4,0
14077672,0,1,0,4,0
14079372,0,1,0,4,0
14081080,0,1,0,4,0
14082772,0,1,0,4,0
14084472,0,1,0,4,0
14086180,0,1,0,4,0
14087872,0,1,0,4,0
14089572,0,1,0,4,0
14091280,0,1,0,4,0
14092972,0,1,0,4,0
14094672,0,1,0,4,0
14096372,0,1,0,4,0
14098072,0,1,0,4,0
14099772,0,1,0,4,0
14101472,0,1,0,4,0
14103172,0,1,0,4,0
14104872,0,1,0,4,0
14106572,0,1,0,4,0
14108272,0,1,0,4,0
14109972,0,1,0,4,0
14111672,0,1,0,4,0
14113372,0,1,0,4,0
14115072,0,1,0,4,0
14116772,0,1,0,4,0
14118472,0,1,0,4,0
14120172,0,1,0,4,0
14121872,0,1,0,4,0
14123572,0,1,0,4,0
14125280,0,1,0,4,0
14126972,0,1,0,4,0
14128672,0,1,0,4,0
14130380,0,1,0,4,0
14132072,0,1,0,4,0
14133772,0,1,0,4,0
14135480,0,1,0,4,0
14137172,0,1,0,4,0
14138872,0,1,0,4,0
14140580,0,1,0,4,0
14142272,0,1,0,4,0
14143972,0,1,0,4,0
14145680,0,1,0,4,0
14147372,0,1,0,4,0
14149072,0,1,0,4,0
14150780,0,1,0,4,0
14152472,0,1,0,4,0
14154172,0,1,0,4,0
14155880,0,1,0,4,0
14157572,0,1,0,4,0
14159272,0,1,0,4,0
14160980,0,1,0,4,0
14162672,0,1,0,4,0
14164372,0,1,0,4,0
14166080,0,1,0,4,0
14167772,0,1,0,4,0
14169472,0,1,0,4,0
14171180,0,1,0,4,0
14172872,0,1,0,4,0
14174572,0,1,0,4,0
14176280,0,1,0,4,0
14177972,0,1,0,4,0
14179672,0,1,0,4,0
14181372,0,1,0,4,0
14183072,0,1,0,4,0
14184772,0,1,0,4,0
14186472,0,1,0,4,0
14188172,0,1,0,4,0
14189872,0,1,0,4,0
14191572,0,1,0,4,0
14193272,0,1,0,4,0
14194972,0,1,0,4,0
14196672,0,1,0,4,0
14198372,0,1,0,4,0
14200072,0,1,0,4,0
14201772,0,1,0,4,0
14203472,0,1,0,4,0
14205172,0,1,0,4,0
14206872,0,1,0,4,0
14208572,0,1,0,4,0
14210280,0,1,0,4,0
14211972,0,1,0,4,0
14213672,0,1,0,4,0
14215380,0,1,0,4,0
14217072,0,1,0,4,0
14218772,0,1,0,4,0
14220480,0,1,0,4,0
14222172,0,1,0,4,0
14223872,0,1,0,4,0
14225580,0,1,0,4,0
14227272,0,1,0,4,0
14228972,0,1,0,4,0
14230680,0,1,0,4,0
14232372,0,1,0,4,0
14234072,0,1,0,4,0
14235780,0,1,0,4,0
14237472,0,1,0,4,0
14239172,0,1,0,4,0
14240880,0,1,0,4,0
14242572,0,1,0,4,0
14244272,0,1,0,4,0
14245980,0,1,0,4,0
14247672,0,1,0,4,0
14249372,0,1,0,4,0
14251080,0,1,0,4,0
14252772,0,1,0,4,0
14254472,0,1,0,4,0
14256180,0,1,0,4,0
14257872,0,1,0,4,0
14259572,0,1,0,4,0
14261280,0,1,0,4,0
14262972,0,1,0,4,0
14264672,0,1,0,4,0
14266380,0,1,0,4,0
14268072,0,1,0,4,0
14269772,0,1,0,4,0
14271472,0,1,0,4,0
14273172,0,1,0,4,0
14274872,0,1,0,4,0
14276572,0,1,0,4,0
14278272,0,1,0,4,0
14279972,0,1,0,4,0
14281672,0,1,0,4,0
14283372,0,1,0,4,0
