time,data,state,pcinc,not_scclear,not_instread,clk
18109380,0,128,0,1,1,1
18111424,0,128,0,1,1,1
18113460,0,128,0,1,1,1
18115504,0,128,0,1,1,1
18117544,0,128,0,1,1,0
18119580,0,128,0,1,1,0
18121624,0,136,0,1,1,0
18123660,0,136,0,1,1,0
18125704,0,136,0,1,1,0
18127744,0,136,0,1,1,0
18129784,0,136,0,1,1,0
18131820,0,136,0,1,1,0
18133860,0,136,0,1,1,0
18135900,0,136,0,1,1,0
18137944,0,136,0,1,1,0
18139984,0,136,0,1,1,0
18142020,0,136,0,1,1,0
18144064,0,136,0,1,1,0
18146100,0,136,0,1,1,0
18148144,0,136,0,1,1,0
18150180,0,136,0,1,1,0
18152224,0,136,0,1,1,0
18154260,0,136,0,1,1,0
18156304,0,136,0,1,1,0
18158340,0,136,0,1,1,0
18160380,0,136,0,1,1,0
18162420,0,136,0,1,1,0
18164460,0,136,0,1,1,0
18166504,0,136,0,1,1,0
18168544,0,136,0,1,1,0
18170584,0,136,0,1,1,0
18172620,0,136,0,1,1,0
18174660,0,136,0,1,1,0
18176704,0,136,0,1,1,0
18178744,0,136,0,1,1,0
18180784,0,136,0,1,1,0
18182820,0,136,0,1,1,0
18184860,0,136,0,1,1,0
18186900,0,136,0,1,1,0
18188940,0,136,0,1,1,0
18190984,0,136,0,1,1,0
18193024,0,136,0,1,1,0
18195064,0,136,0,1,1,0
18197104,0,136,0,1,1,0
18199144,0,136,0,1,1,0
18201184,0,136,0,1,1,0
18203224,0,136,0,1,1,0
18205264,0,136,0,1,1,0
18207304,0,136,0,1,1,0
18209340,0,136,0,1,1,0
18211384,0,136,0,1,1,0
18213424,0,136,0,1,1,0
18215464,0,136,0,1,1,0
18217504,0,136,0,1,1,0
18219540,0,136,0,1,1,0
18221580,0,136,0,1,1,0
18223620,0,136,0,1,1,0
18225664,0,136,0,1,1,0
18227704,0,136,0,1,1,0
18229740,0,136,0,1,1,0
18231784,0,136,0,1,1,0
18233820,0,136,0,1,1,0
18235864,0,136,0,1,1,0
18237900,0,136,0,1,1,0
18239940,0,136,0,1,1,0
18241980,0,136,0,1,1,0
18244024,0,136,0,1,1,0
18246060,0,136,0,1,1,0
18248104,0,136,0,1,1,0
18250144,0,136,0,1,1,0
18252184,0,136,0,1,1,0
18254224,0,136,0,1,1,0
18256264,0,136,0,1,1,0
18258300,0,136,0,1,1,0
18260344,0,136,0,1,1,0
18262380,0,136,0,1,1,0
18264424,0,136,0,1,1,0
18266464,0,136,0,1,1,0
18268500,0,136,0,1,1,0
18270540,0,136,0,1,1,0
18272584,0,136,0,1,1,0
18274620,0,136,0,1,1,0
18276664,0,136,0,1,1,0
18278704,0,136,0,1,1,0
18280740,0,136,0,1,1,0
18282784,0,136,0,1,1,0
18284824,0,136,0,1,1,0
18286864,0,136,0,1,1,0
18288900,0,136,0,1,1,0
18290944,0,136,0,1,1,0
18292984,0,136,0,1,1,0
18295024,0,136,0,1,1,0
18297064,0,136,0,1,1,0
18299104,0,136,0,1,1,0
18301144,0,136,0,1,1,0
18303184,0,136,0,1,1,0
18305224,0,136,0,1,1,0
18307260,0,136,0,1,1,0
18309304,0,136,0,1,1,0
18311344,0,136,0,1,1,0
18313384,0,136,0,1,1,0
18315420,0,136,0,1,1,0
18317464,0,136,0,1,1,0
18319504,0,136,0,1,1,0
18321540,0,136,0,1,1,0
18323584,0,136,0,1,1,0
18325624,0,136,0,1,1,0
18327668,0,136,0,1,1,0
18329708,0,136,0,1,1,0
18331748,0,136,0,1,1,0
18333788,0,136,0,1,1,0
18335828,0,136,0,1,1,0
18337868,0,136,0,1,1,0
18339908,0,136,0,1,1,0
18341948,0,136,0,1,1,0
18343988,0,136,0,1,1,0
18346028,0,136,0,1,1,0
18348068,0,136,0,1,1,0
18350108,0,136,0,1,1,0
18352148,0,136,0,1,1,0
18354188,0,136,0,1,1,0
18356220,0,136,0,1,1,0
18358264,0,136,0,1,1,0
18360304,0,136,0,1,1,0
18362344,0,136,0,1,1,0
18364384,0,136,0,1,1,0
18366420,0,136,0,1,1,0
18368464,0,136,0,1,1,0
18370500,0,136,0,1,1,0
18372544,0,136,0,1,1,0
18374580,0,136,0,1,1,0
18376620,0,136,0,1,1,0
18378664,0,136,0,1,1,0
18380704,0,136,0,1,1,0
18382740,0,136,0,1,1,0
18384784,0,136,0,1,1,0
18386824,0,136,0,1,1,0
18388864,0,136,0,1,1,0
18390900,0,136,0,1,1,0
18392944,0,136,0,1,1,0
18394984,0,136,0,1,1,0
18397020,0,136,0,1,1,0
18399064,0,136,0,1,1,0
18401100,0,136,0,1,1,0
18403144,0,136,0,1,1,0
18405180,0,136,0,1,1,0
18407224,0,136,0,1,1,0
18409260,0,136,0,1,1,0
18411304,0,136,0,1,1,0
18413340,0,136,0,1,1,0
18415380,0,136,0,1,1,0
18417424,0,136,0,1,1,0
18419460,0,136,0,1,1,0
18421504,0,136,0,1,1,0
18423540,0,136,0,1,1,0
18425580,0,136,0,1,1,0
18427624,0,136,0,1,1,0
18429660,0,136,0,1,1,0
18431700,0,136,0,1,1,0
18433740,0,136,0,1,1,0
18435784,0,136,0,1,1,0
18437824,0,136,0,1,1,0
18439860,0,136,0,1,1,0
18441900,0,136,0,1,1,0
18443944,0,136,0,1,1,0
18445980,0,136,0,1,1,0
18448024,0,136,0,1,1,0
18450064,0,136,0,1,1,0
18452100,0,136,0,1,1,0
18454140,0,136,0,1,1,0
18456180,0,136,0,1,1,0
18458224,0,136,0,1,1,0
18460264,0,136,0,1,1,0
18462304,0,136,0,1,1,0
18464340,0,136,0,1,1,0
18466384,0,136,0,1,1,0
18468424,0,136,0,1,1,0
18470464,0,136,0,1,1,0
18472504,0,136,0,1,1,0
18474544,0,136,0,1,1,0
18476584,0,136,0,1,1,0
18478624,0,136,0,1,1,0
18480660,0,136,0,1,1,0
18482700,0,136,0,1,1,0
18484744,0,136,0,1,1,0
18486780,0,136,0,1,1,0
18488820,0,136,0,1,1,0
18490864,0,136,0,1,1,0
18492900,0,136,0,1,1,0
18494944,0,136,0,1,1,0
18496984,0,136,0,1,1,0
18499024,0,136,0,1,1,0
18501064,0,136,0,1,1,0
18503100,0,136,0,1,1,0
18505144,0,136,0,1,1,0
18507180,0,136,0,1,1,0
18509220,0,136,0,1,1,0
18511264,0,136,0,1,1,0
18513300,0,136,0,1,1,0
18515344,0,136,0,1,1,0
18517384,0,136,0,1,1,0
18519424,0,136,0,1,1,0
18521464,0,136,0,1,1,0
18523504,0,136,0,1,1,0
18525544,0,136,0,1,1,0
18527580,0,136,0,1,1,0
18529624,0,136,0,1,1,0
18531660,0,136,0,1,1,0
18533704,0,136,0,1,1,0
18535744,0,136,0,1,1,0
18537784,0,136,0,1,1,0
18539824,0,136,0,1,1,0
18541864,0,136,0,1,1,0
18543904,0,136,0,1,1,0
18545940,0,136,0,1,1,0
18547980,0,136,0,1,1,0
18550024,0,136,0,1,1,0
18552064,0,136,0,1,1,0
18554104,0,136,0,1,1,0
18556140,0,136,0,1,1,0
18558184,0,136,0,1,1,0
18560220,0,136,0,1,1,0
18562264,0,136,0,1,1,0
18564304,0,136,0,1,1,0
18566344,0,136,0,1,1,0
18568380,0,136,0,1,1,0
18570424,0,136,0,1,1,0
18572464,0,136,0,1,1,0
18574500,0,136,0,1,1,0
18576544,0,136,0,1,1,0
18578584,0,136,0,1,1,0
18580624,0,136,0,1,1,0
18582660,0,136,0,1,1,0
18584704,0,136,0,1,1,0
18586740,0,136,0,1,1,0
18588788,0,136,0,1,1,0
18590828,0,136,0,1,1,0
18592868,0,136,0,1,1,0
18594908,0,136,0,1,1,0
18596948,0,136,0,1,1,0
18598988,0,136,0,1,1,0
18601028,0,136,0,1,1,0
18603068,0,136,0,1,1,0
18605108,0,136,0,1,1,0
18607148,0,136,0,1,1,0
18609188,0,136,0,1,1,0
18611228,0,136,0,1,1,0
18613268,0,136,0,1,1,0
18615308,0,136,0,1,1,0
18617344,0,136,0,1,1,0
18619380,0,136,0,1,1,0
18621424,0,136,0,1,1,1
18623460,0,136,0,1,1,1
18625500,0,136,0,1,1,1
18627540,0,136,0,1,1,1
18629580,0,136,0,1,1,1
18631624,0,136,0,1,1,1
18633660,0,136,0,1,1,1
18635700,0,136,0,1,1,1
18637744,0,136,0,1,1,1
18639780,0,136,0,1,1,1
18641824,0,136,0,1,1,1
18643864,0,136,0,1,1,1
18645904,0,136,0,1,1,1
18647944,0,136,0,1,1,1
18649984,0,136,0,1,1,1
18652024,0,136,0,1,1,1
18654060,0,136,0,1,1,1
18656104,0,136,0,1,1,1
18658140,0,136,0,1,1,1
18660184,0,136,0,1,1,1
18662220,0,136,0,1,1,1
18664264,0,136,0,1,1,1
18666304,0,136,0,1,1,1
18668344,0,136,0,1,1,1
18670384,0,136,0,1,1,1
18672424,0,136,0,1,1,1
18674460,0,136,0,1,1,1
18676500,0,136,0,1,1,1
18678540,0,136,0,1,1,1
18680580,0,136,0,1,1,1
18682624,0,136,0,1,1,1
18684660,0,136,0,1,1,1
18686700,0,136,0,1,1,1
18688740,0,136,0,1,1,1
18690784,0,136,0,1,1,1
18692824,0,136,0,1,1,1
18694860,0,136,0,1,1,1
18696904,0,136,0,1,1,1
18698944,0,136,0,1,1,1
18700980,0,136,0,1,1,1
18703024,0,136,0,1,1,1
18705064,0,136,0,1,1,1
18707104,0,136,0,1,1,1
18709144,0,136,0,1,1,1
18711180,0,136,0,1,1,1
18713220,0,136,0,1,1,1
18715264,0,136,0,1,1,1
18717300,0,136,0,1,1,1
18719340,0,136,0,1,1,1
18721380,0,136,0,1,1,1
18723420,0,136,0,1,1,1
18725464,0,136,0,1,1,1
18727504,0,136,0,1,1,1
18729544,0,136,0,1,1,1
18731580,0,136,0,1,1,1
18733620,0,136,0,1,1,1
18735660,0,136,0,1,1,1
18737704,0,136,0,1,1,1
18739740,0,136,0,1,1,1
18741784,0,136,0,1,1,1
18743820,0,136,0,1,1,1
18745864,0,136,0,1,1,1
18747904,0,136,0,1,1,1
18749944,0,136,0,1,1,1
18751980,0,136,0,1,1,1
18754024,0,136,0,1,1,1
18756064,0,136,0,1,1,1
18758104,0,136,0,1,1,1
18760144,0,136,0,1,1,1
18762184,0,136,0,1,1,1
18764224,0,136,0,1,1,1
18766264,0,136,0,1,1,1
18768304,0,136,0,1,1,1
18770340,0,136,0,1,1,1
18772380,0,136,0,1,1,1
18774420,0,136,0,1,1,1
18776464,0,136,0,1,1,1
18778500,0,136,0,1,1,1
18780544,0,136,0,1,1,1
18782584,0,136,0,1,1,1
18784624,0,136,0,1,1,1
18786664,0,136,0,1,1,1
18788704,0,136,0,1,1,1
18790744,0,136,0,1,1,1
18792780,0,136,0,1,1,1
18794824,0,136,0,1,1,1
18796864,0,136,0,1,1,1
18798904,0,136,0,1,1,1
18800944,0,136,0,1,1,1
18802984,0,136,0,1,1,1
18805020,0,136,0,1,1,1
18807064,0,136,0,1,1,1
18809100,0,136,0,1,1,1
18811144,0,136,0,1,1,1
18813180,0,136,0,1,1,1
18815224,0,136,0,1,1,1
18817264,0,136,0,1,1,1
18819304,0,136,0,1,1,1
18821344,0,136,0,1,1,1
18823384,0,136,0,1,1,1
18825424,0,136,0,1,1,1
18827460,0,136,0,1,1,1
18829504,0,136,0,1,1,1
18831544,0,136,0,1,1,1
18833584,0,136,0,1,1,1
18835624,0,136,0,1,1,1
18837664,0,136,0,1,1,1
18839704,0,136,0,1,1,1
18841744,0,136,0,1,1,1
18843780,0,136,0,1,1,1
18845820,0,136,0,1,1,1
18847864,0,136,0,1,1,1
18849908,0,136,0,1,1,1
18851948,0,136,0,1,1,1
18853988,0,136,0,1,1,1
18856028,0,136,0,1,1,1
18858068,0,136,0,1,1,1
18860108,0,136,0,1,1,1
18862148,0,136,0,1,1,1
18864188,0,136,0,1,1,1
18866228,0,136,0,1,1,1
18868268,0,136,0,1,1,1
18870308,0,136,0,1,1,1
18872348,0,136,0,1,1,1
18874388,0,136,0,1,1,1
18876428,0,136,0,1,1,1
18878464,0,136,0,1,1,1
18880504,0,136,0,1,1,1
18882544,0,136,0,1,1,1
18884584,0,136,0,1,1,1
18886620,0,136,0,1,1,1
18888664,0,136,0,1,1,1
18890704,0,136,0,1,1,1
18892740,0,136,0,1,1,1
18894784,0,136,0,1,1,1
18896820,0,136,0,1,1,1
18898860,0,136,0,1,1,1
18900904,0,136,0,1,1,1
18902940,0,136,0,1,1,1
18904984,0,136,0,1,1,1
18907024,0,136,0,1,1,1
18909064,0,136,0,1,1,1
18911104,0,136,0,1,1,1
18913144,0,136,0,1,1,1
18915180,0,136,0,1,1,1
18917224,0,136,0,1,1,1
18919264,0,136,0,1,1,1
18921304,0,136,0,1,1,1
18923340,0,136,0,1,1,1
18925380,0,136,0,1,1,1
18927424,0,136,0,1,1,1
18929460,0,136,0,1,1,1
18931500,0,136,0,1,1,1
18933540,0,136,0,1,1,1
18935584,0,136,0,1,1,1
18937624,0,136,0,1,1,1
18939664,0,136,0,1,1,1
18941700,0,136,0,1,1,1
18943740,0,136,0,1,1,1
18945784,0,136,0,1,1,1
18947824,0,136,0,1,1,1
18949864,0,136,0,1,1,1
18951904,0,136,0,1,1,1
18953944,0,136,0,1,1,1
18955984,0,136,0,1,1,1
18958020,0,136,0,1,1,1
18960064,0,136,0,1,1,1
18962104,0,136,0,1,1,1
18964140,0,136,0,1,1,1
18966184,0,136,0,1,1,1
18968224,0,136,0,1,1,1
18970264,0,136,0,1,1,1
18972304,0,136,0,1,1,1
18974344,0,136,0,1,1,1
18976384,0,136,0,1,1,1
18978424,0,136,0,1,1,1
18980464,0,136,0,1,1,1
18982500,0,136,0,1,1,1
18984544,0,136,0,1,1,1
18986584,0,136,0,1,1,1
18988620,0,136,0,1,1,1
18990664,0,136,0,1,1,1
18992700,0,136,0,1,1,1
18994740,0,136,0,1,1,1
18996784,0,136,0,1,1,1
18998820,0,136,0,1,1,1
19000860,0,136,0,1,1,1
19002900,0,136,0,1,1,1
19004940,0,136,0,1,1,1
19006980,0,136,0,1,1,1
19009024,0,136,0,1,1,1
19011060,0,136,0,1,1,1
19013100,0,136,0,1,1,1
19015144,0,136,0,1,1,1
19017184,0,136,0,1,1,1
19019220,0,136,0,1,1,1
19021260,0,136,0,1,1,1
19023300,0,136,0,1,1,1
19025344,0,136,0,1,1,1
19027384,0,136,0,1,1,1
19029424,0,136,0,1,1,1
19031464,0,136,0,1,1,1
19033504,0,136,0,1,1,1
19035540,0,136,0,1,1,1
19037584,0,136,0,1,1,1
19039624,0,136,0,1,1,1
19041664,0,136,0,1,1,1
19043700,0,136,0,1,1,1
19045744,0,136,0,1,1,1
19047780,0,136,0,1,1,1
19049824,0,136,0,1,1,1
19051864,0,136,0,1,1,1
19053900,0,136,0,1,1,1
19055940,0,136,0,1,1,1
19057980,0,136,0,1,1,1
19060020,0,136,0,1,1,1
19062060,0,136,0,1,1,1
19064104,0,136,0,1,1,1
19066144,0,136,0,1,1,1
19068184,0,136,0,1,1,1
19070224,0,136,0,1,1,1
19072264,0,136,0,1,1,1
19074304,0,136,0,1,1,1
19076344,0,136,0,1,1,1
19078380,0,136,0,1,1,1
19080420,0,136,0,1,1,1
19082464,0,136,0,1,1,1
19084504,0,136,0,1,1,1
19086540,0,136,0,1,1,1
19088584,0,136,0,1,1,1
19090624,0,136,0,1,1,1
19092660,0,136,0,1,1,1
19094700,0,136,0,1,1,1
19096744,0,136,0,1,1,1
19098784,0,136,0,1,1,1
19100820,0,136,0,1,1,1
19102864,0,136,0,1,1,1
19104904,0,136,0,1,1,1
19106940,0,136,0,1,1,1
19108980,0,136,0,1,1,1
19111028,0,136,0,1,1,1
19113068,0,136,0,1,1,1
19115108,0,136,0,1,1,1
19117148,0,136,0,1,1,0
19119188,0,152,1,0,1,0
19121228,0,144,1,0,1,0
19123268,0,144,1,0,1,0
19125308,0,144,1,0,1,0
19127348,0,144,1,0,1,0
19129388,0,144,1,0,1,0
19131428,0,144,1,0,1,0
19133468,0,144,1,0,1,0
19135508,0,144,1,0,1,0
19137548,0,144,1,0,1,0
19139580,0,144,1,0,1,0
19141624,0,144,1,0,1,0
19143664,0,144,1,0,1,0
19145700,0,144,1,0,1,0
19147740,0,144,1,0,1,0
19149784,0,144,1,0,1,0
19151824,0,144,1,0,1,0
19153864,0,144,1,0,1,0
19155904,0,144,1,0,1,0
19157944,0,144,1,0,1,0
19159984,0,144,1,0,1,0
19162024,0,144,1,0,1,0
19164060,0,144,1,0,1,0
19166100,0,144,1,0,1,0
19168140,0,144,1,0,1,0
19170184,0,144,1,0,1,0
19172220,0,144,1,0,1,0
19174264,0,144,1,0,1,0
19176304,0,144,1,0,1,0
19178344,0,144,1,0,1,0
19180380,0,144,1,0,1,0
19182424,0,144,1,0,1,0
19184464,0,144,1,0,1,0
19186504,0,144,1,0,1,0
19188544,0,144,1,0,1,0
19190580,0,144,1,0,1,0
19192620,0,144,1,0,1,0
19194664,0,144,1,0,1,0
19196700,0,144,1,0,1,0
19198744,0,144,1,0,1,0
19200784,0,144,1,0,1,0
19202824,0,144,1,0,1,0
19204864,0,144,1,0,1,0
19206900,0,144,1,0,1,0
19208940,0,144,1,0,1,0
19210984,0,144,1,0,1,0
19213024,0,144,1,0,1,0
19215060,0,144,1,0,1,0
19217100,0,144,1,0,1,0
19219140,0,144,1,0,1,0
19221184,0,144,1,0,1,0
19223224,0,144,1,0,1,0
19225264,0,144,1,0,1,0
19227300,0,144,1,0,1,0
19229340,0,144,1,0,1,0
19231384,0,144,1,0,1,0
19233424,0,144,1,0,1,0
19235460,0,144,1,0,1,0
19237504,0,144,1,0,1,0
19239544,0,144,1,0,1,0
19241580,0,144,1,0,1,0
19243624,0,144,1,0,1,0
19245664,0,144,1,0,1,0
19247700,0,144,1,0,1,0
19249740,0,144,1,0,1,0
19251780,0,144,1,0,1,0
19253824,0,144,1,0,1,0
19255864,0,144,1,0,1,0
19257904,0,144,1,0,1,0
19259940,0,144,1,0,1,0
19261980,0,144,1,0,1,0
19264024,0,144,1,0,1,0
19266064,0,144,1,0,1,0
19268104,0,144,1,0,1,0
19270140,0,144,1,0,1,0
19272184,0,144,1,0,1,0
19274224,0,144,1,0,1,0
19276264,0,144,1,0,1,0
19278304,0,144,1,0,1,0
19280344,0,144,1,0,1,0
19282384,0,144,1,0,1,0
19284424,0,144,1,0,1,0
19286460,0,144,1,0,1,0
19288500,0,144,1,0,1,0
19290540,0,144,1,0,1,0
19292584,0,144,1,0,1,0
19294624,0,144,1,0,1,0
19296664,0,144,1,0,1,0
19298700,0,144,1,0,1,0
19300740,0,144,1,0,1,0
19302780,0,144,1,0,1,0
19304824,0,144,1,0,1,0
19306864,0,144,1,0,1,0
19308904,0,144,1,0,1,0
19310944,0,144,1,0,1,0
19312980,0,144,1,0,1,0
19315020,0,144,1,0,1,0
19317060,0,144,1,0,1,0
19319100,0,144,1,0,1,0
19321144,0,144,1,0,1,0
19323180,0,144,1,0,1,0
19325224,0,144,1,0,1,0
19327260,0,144,1,0,1,0
19329300,0,144,1,0,1,0
19331344,0,144,1,0,1,0
19333380,0,144,1,0,1,0
19335424,0,144,1,0,1,0
19337460,0,144,1,0,1,0
19339500,0,144,1,0,1,0
19341540,0,144,1,0,1,0
19343580,0,144,1,0,1,0
19345620,0,144,1,0,1,0
19347664,0,144,1,0,1,0
19349704,0,144,1,0,1,0
19351744,0,144,1,0,1,0
19353784,0,144,1,0,1,0
19355824,0,144,1,0,1,0
19357860,0,144,1,0,1,0
19359900,0,144,1,0,1,0
19361944,0,144,1,0,1,0
19363984,0,144,1,0,1,0
19366024,0,144,1,0,1,0
19368064,0,144,1,0,1,0
19370100,0,144,1,0,1,0
19372148,0,144,1,0,1,0
19374188,0,144,1,0,1,0
19376228,0,144,1,0,1,0
19378268,0,144,1,0,1,0
19380308,0,144,1,0,1,0
19382348,0,144,1,0,1,0
19384388,0,144,1,0,1,0
19386428,0,144,1,0,1,0
19388468,0,144,1,0,1,0
19390508,0,144,1,0,1,0
19392548,0,144,1,0,1,0
19394588,0,144,1,0,1,0
19396628,0,144,1,0,1,0
19398668,0,144,1,0,1,0
19400704,0,144,1,0,1,0
19402740,0,144,1,0,1,0
19404780,0,144,1,0,1,0
19406820,0,144,1,0,1,0
19408860,0,144,1,0,1,0
19410904,0,144,1,0,1,0
19412944,0,144,1,0,1,0
19414980,0,144,1,0,1,0
19417024,0,144,1,0,1,0
19419064,0,144,1,0,1,0
19421100,0,144,1,0,1,0
19423144,0,144,1,0,1,0
19425184,0,144,1,0,1,0
19427220,0,144,1,0,1,0
19429260,0,144,1,0,1,0
19431304,0,144,1,0,1,0
19433344,0,144,1,0,1,0
19435384,0,144,1,0,1,0
19437420,0,144,1,0,1,0
19439460,0,144,1,0,1,0
19441504,0,144,1,0,1,0
19443540,0,144,1,0,1,0
19445584,0,144,1,0,1,0
19447624,0,144,1,0,1,0
19449664,0,144,1,0,1,0
19451704,0,144,1,0,1,0
19453744,0,144,1,0,1,0
19455780,0,144,1,0,1,0
19457824,0,144,1,0,1,0
19459864,0,144,1,0,1,0
19461904,0,144,1,0,1,0
19463940,0,144,1,0,1,0
19465984,0,144,1,0,1,0
19468024,0,144,1,0,1,0
19470064,0,144,1,0,1,0
19472104,0,144,1,0,1,0
19474140,0,144,1,0,1,0
19476184,0,144,1,0,1,0
19478224,0,144,1,0,1,0
19480264,0,144,1,0,1,0
19482300,0,144,1,0,1,0
19484344,0,144,1,0,1,0
19486384,0,144,1,0,1,0
19488424,0,144,1,0,1,0
19490460,0,144,1,0,1,0
19492504,0,144,1,0,1,0
19494540,0,144,1,0,1,0
19496584,0,144,1,0,1,0
19498624,0,144,1,0,1,0
19500664,0,144,1,0,1,0
19502704,0,144,1,0,1,0
19504740,0,144,1,0,1,0
19506784,0,144,1,0,1,0
19508824,0,144,1,0,1,0
19510864,0,144,1,0,1,0
19512904,0,144,1,0,1,0
19514944,0,144,1,0,1,0
19516984,0,144,1,0,1,0
19519024,0,144,1,0,1,0
19521060,0,144,1,0,1,0
19523100,0,144,1,0,1,0
19525140,0,144,1,0,1,0
19527184,0,144,1,0,1,0
19529224,0,144,1,0,1,0
19531260,0,144,1,0,1,0
19533304,0,144,1,0,1,0
19535344,0,144,1,0,1,0
19537384,0,144,1,0,1,0
19539424,0,144,1,0,1,0
19541464,0,144,1,0,1,0
19543500,0,144,1,0,1,0
19545544,0,144,1,0,1,0
19547580,0,144,1,0,1,0
19549624,0,144,1,0,1,0
19551664,0,144,1,0,1,0
19553704,0,144,1,0,1,0
19555740,0,144,1,0,1,0
19557784,0,144,1,0,1,0
19559824,0,144,1,0,1,0
19561864,0,144,1,0,1,0
19563904,0,144,1,0,1,0
19565944,0,144,1,0,1,0
19567984,0,144,1,0,1,0
19570020,0,144,1,0,1,0
19572064,0,144,1,0,1,0
19574100,0,144,1,0,1,0
19576144,0,144,1,0,1,0
19578184,0,144,1,0,1,0
19580220,0,144,1,0,1,0
19582264,0,144,1,0,1,0
19584300,0,144,1,0,1,0
19586344,0,144,1,0,1,0
19588380,0,144,1,0,1,0
19590420,0,144,1,0,1,0
19592460,0,144,1,0,1,0
19594504,0,144,1,0,1,0
19596544,0,144,1,0,1,0
19598580,0,144,1,0,1,0
19600620,0,144,1,0,1,0
19602660,0,144,1,0,1,0
19604704,0,144,1,0,1,0
19606740,0,144,1,0,1,0
19608780,0,144,1,0,1,0
19610820,0,144,1,0,1,0
19612864,0,144,1,0,1,0
19614904,0,144,1,0,1,0
19616944,0,144,1,0,1,0
19618984,0,144,1,0,1,0
19621024,0,144,1,0,0,1
19623064,0,144,1,0,0,1
19625104,0,144,1,0,0,1
19627144,0,144,1,0,0,1
19629184,0,144,1,0,0,1
19631224,0,144,1,0,0,1
19633268,0,144,1,0,0,1
19635308,0,144,1,0,0,1
19637348,0,144,1,0,0,1
19639388,0,144,1,0,0,1
19641428,0,144,1,0,0,1
19643468,0,144,1,0,0,1
19645508,0,144,1,0,0,1
19647548,0,144,1,0,0,1
19649588,0,144,1,0,0,1
19651628,0,144,1,0,0,1
19653668,0,144,1,0,0,1
19655708,0,144,1,0,0,1
19657748,0,144,1,0,0,1
19659788,0,144,1,0,0,1
19661824,0,144,1,0,0,1
19663860,0,144,1,0,0,1
19665900,0,144,1,0,0,1
19667944,0,144,1,0,0,1
19669984,0,144,1,0,0,1
19672020,0,144,1,0,0,1
19674064,0,144,1,0,0,1
19676104,0,144,1,0,0,1
19678140,0,144,1,0,0,1
19680184,0,144,1,0,0,1
19682220,0,144,1,0,0,1
19684264,0,144,1,0,0,1
19686304,0,144,1,0,0,1
19688344,0,144,1,0,0,1
19690384,0,144,1,0,0,1
19692424,0,144,1,0,0,1
19694464,0,144,1,0,0,1
19696504,0,144,1,0,0,1
19698544,0,144,1,0,0,1
19700584,0,144,1,0,0,1
19702624,0,144,1,0,0,1
19704664,0,144,1,0,0,1
19706700,0,144,1,0,0,1
19708744,0,144,1,0,0,1
19710780,0,144,1,0,0,1
19712824,0,144,1,0,0,1
19714864,0,144,1,0,0,1
19716904,0,144,1,0,0,1
19718944,0,144,1,0,0,1
19720984,0,144,1,0,0,1
19723020,0,144,1,0,0,1
19725060,0,144,1,0,0,1
19727104,0,144,1,0,0,1
19729144,0,144,1,0,0,1
19731180,0,144,1,0,0,1
19733224,0,144,1,0,0,1
19735264,0,144,1,0,0,1
19737304,0,144,1,0,0,1
19739344,0,144,1,0,0,1
19741384,0,144,1,0,0,1
19743420,0,144,1,0,0,1
19745460,0,144,1,0,0,1
19747500,0,144,1,0,0,1
19749540,0,144,1,0,0,1
19751584,0,144,1,0,0,1
19753624,0,144,1,0,0,1
19755660,0,144,1,0,0,1
19757700,0,144,1,0,0,1
19759744,0,144,1,0,0,1
19761780,0,144,1,0,0,1
19763824,0,144,1,0,0,1
19765860,0,144,1,0,0,1
19767900,0,144,1,0,0,1
19769944,0,144,1,0,0,1
19771984,0,144,1,0,0,1
19774024,0,144,1,0,0,1
19776064,0,144,1,0,0,1
19778104,0,144,1,0,0,1
19780144,0,144,1,0,0,1
19782180,0,144,1,0,0,1
19784224,0,144,1,0,0,1
19786260,0,144,1,0,0,1
19788304,0,144,1,0,0,1
19790340,0,144,1,0,0,1
19792384,0,144,1,0,0,1
19794420,0,144,1,0,0,1
19796460,0,144,1,0,0,1
19798504,0,144,1,0,0,1
19800544,0,144,1,0,0,1
19802584,0,144,1,0,0,1
19804624,0,144,1,0,0,1
19806660,0,144,1,0,0,1
19808700,0,144,1,0,0,1
19810744,0,144,1,0,0,1
19812784,0,144,1,0,0,1
19814824,0,144,1,0,0,1
19816864,0,144,1,0,0,1
19818900,0,144,1,0,0,1
19820944,0,144,1,0,0,1
19822984,0,144,1,0,0,1
19825024,0,144,1,0,0,1
19827064,0,144,1,0,0,1
19829104,0,144,1,0,0,1
19831144,0,144,1,0,0,1
19833184,0,144,1,0,0,1
19835224,0,144,1,0,0,1
19837264,0,144,1,0,0,1
19839300,0,144,1,0,0,1
19841344,0,144,1,0,0,1
19843380,0,144,1,0,0,1
19845420,0,144,1,0,0,1
19847464,0,144,1,0,0,1
19849504,0,144,1,0,0,1
19851540,0,144,1,0,0,1
19853584,0,144,1,0,0,1
19855620,0,144,1,0,0,1
19857664,0,144,1,0,0,1
19859704,0,144,1,0,0,1
19861744,0,144,1,0,0,1
19863784,0,144,1,0,0,1
19865824,0,144,1,0,0,1
19867864,0,144,1,0,0,1
19869900,0,144,1,0,0,1
19871944,0,144,1,0,0,1
19873984,0,144,1,0,0,1
19876020,0,144,1,0,0,1
19878064,0,144,1,0,0,1
19880100,0,144,1,0,0,1
19882144,0,144,1,0,0,1
19884184,0,144,1,0,0,1
19886224,0,144,1,0,0,1
19888264,0,144,1,0,0,1
