time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
15353264,0,130,0,1,0,1,1,0
15355644,0,130,0,1,0,1,1,0
15358032,0,130,0,1,0,1,1,0
15360404,0,130,0,1,0,1,1,0
15362784,0,130,0,1,0,1,1,0
15365172,0,130,0,1,0,1,1,0
15367544,0,130,0,1,0,1,1,0
15369924,0,130,0,1,0,1,1,0
15372312,0,130,0,1,0,1,1,0
15374684,0,130,0,1,0,1,1,0
15377064,0,130,0,1,0,1,1,0
15379448,0,130,0,1,0,1,1,0
15381824,0,130,0,1,0,1,1,0
15384204,0,130,0,1,0,1,1,0
15386584,0,130,0,1,0,1,1,0
15388964,0,130,0,1,0,1,1,0
15391344,0,130,0,1,0,1,1,0
15393724,0,130,0,1,0,1,1,0
15396104,0,130,0,1,0,1,1,0
15398484,0,130,0,1,0,1,1,0
15400868,0,130,0,1,0,1,1,0
15403244,0,130,0,1,0,1,1,0
15405624,0,130,0,1,0,1,1,0
15408004,0,130,0,1,0,1,1,0
15410384,0,130,0,1,0,1,1,0
15412768,0,130,0,1,0,1,1,0
15415144,0,130,0,1,0,1,1,0
15417524,0,130,0,1,0,1,1,0
15419904,0,130,0,1,0,1,1,0
15422284,0,130,0,1,0,1,1,0
15424664,0,130,0,1,0,1,1,0
15427044,0,130,0,1,0,1,1,0
15429424,0,130,0,1,0,1,1,0
15431804,0,130,0,1,0,1,1,0
15434184,0,130,0,1,0,1,1,0
15436564,0,130,0,1,0,1,1,0
15438952,0,130,0,1,0,1,1,0
15441324,0,130,0,1,0,1,1,0
15443704,0,130,0,1,0,1,1,0
15446092,0,130,0,1,0,1,1,0
15448468,0,130,0,1,0,1,1,0
15450844,0,130,0,1,0,1,1,0
15453232,0,130,0,1,0,1,1,0
15455604,0,130,0,1,0,1,1,0
15457988,0,130,0,1,0,1,1,0
15460372,0,130,0,1,0,1,1,0
15462744,0,130,0,1,0,1,1,0
15465124,0,130,0,1,0,1,1,0
15467508,0,130,0,1,0,1,1,0
15469884,0,130,0,1,0,1,1,0
15472268,0,130,0,1,0,1,1,0
15474644,0,130,0,1,0,1,1,0
15477024,0,130,0,1,0,1,1,0
15479404,0,130,0,1,0,1,1,0
15481784,0,130,0,1,0,1,1,0
15484168,0,130,0,1,0,1,1,0
15486544,0,130,0,1,0,1,1,0
15488924,0,130,0,1,0,1,1,0
15491304,0,130,0,1,0,1,1,0
15493684,0,130,0,1,0,1,1,0
15496064,0,130,0,1,0,1,1,0
15498444,0,130,0,1,0,1,1,0
15500824,0,130,0,1,0,1,1,0
15503208,0,130,0,1,0,1,1,0
15505584,0,130,0,1,0,1,1,0
15507964,0,130,0,1,0,1,1,0
15510344,0,130,0,1,0,1,1,0
15512724,0,130,0,1,0,1,1,0
15515104,0,130,0,1,0,1,1,0
15517488,0,130,0,1,0,1,1,0
15519864,0,130,0,1,0,1,1,0
15522244,0,130,0,1,0,1,1,0
15524624,0,130,0,1,0,1,1,0
15527012,0,130,0,1,0,1,1,0
15529384,0,130,0,1,0,1,1,0
15531764,0,130,0,1,0,1,1,0
15534152,0,130,0,1,0,1,1,0
15536524,0,130,0,1,0,1,1,0
15538904,0,130,0,1,0,1,1,0
15541292,0,130,0,1,0,1,1,0
15543664,0,130,0,1,0,1,1,0
15546044,0,130,0,1,0,0,1,0
15548432,0,130,0,1,0,0,1,0
15550804,0,130,0,1,0,0,1,0
15553188,0,130,0,1,0,0,1,0
15555564,0,130,0,1,0,0,1,0
15557944,0,130,0,1,0,0,1,0
15560324,0,130,0,1,0,0,1,0
15562708,0,130,0,1,0,0,1,0
15565084,0,130,0,1,0,0,1,0
15567464,0,130,0,1,0,0,1,0
15569844,0,130,0,1,0,0,1,0
15572224,0,130,0,1,0,0,1,0
15574604,0,130,0,1,0,0,1,0
15576984,0,130,0,1,0,0,1,0
15579364,0,130,0,1,0,0,1,0
15581744,0,130,0,1,0,0,1,0
15584124,0,130,0,1,0,0,1,0
15586504,0,130,0,1,0,0,1,0
15588884,0,130,0,1,0,0,1,0
15591264,0,130,0,1,0,0,1,0
15593644,0,130,0,1,0,0,1,0
15596024,0,130,0,1,0,0,1,0
15598408,0,130,0,1,0,0,1,0
15600784,0,130,0,1,0,0,1,0
15603164,0,130,0,1,0,0,1,0
15605544,0,130,0,1,0,0,1,0
15607924,0,130,0,1,0,0,1,0
15610304,0,130,0,1,0,0,1,0
15612684,0,130,0,1,0,0,1,0
15615072,0,130,0,1,0,0,1,0
15617444,0,130,0,1,0,0,1,0
15619824,0,130,0,1,0,0,1,0
15622212,0,130,0,1,0,0,1,0
15624584,0,130,0,1,0,0,1,0
15626964,0,130,0,1,0,0,1,0
15629352,0,130,0,1,0,0,1,0
15631724,0,130,0,1,0,0,1,0
15634104,0,130,0,1,0,0,1,0
15636492,0,130,0,1,0,0,1,0
15638864,0,130,0,1,0,0,1,0
15641244,0,130,0,1,0,0,1,0
15643624,0,130,0,1,0,0,1,0
15646008,0,130,0,1,0,0,1,0
15648384,0,130,0,1,0,0,1,0
15650764,0,130,0,1,0,0,1,0
15653144,0,130,0,1,0,0,1,0
15655528,0,130,0,1,0,0,1,0
15657904,0,130,0,1,0,0,1,0
15660288,0,130,0,1,0,0,1,0
15662664,0,130,0,1,0,0,1,0
15665044,0,130,0,1,0,0,1,0
15667424,0,130,0,1,0,0,1,0
15669804,0,130,0,1,0,0,1,0
15672184,0,130,0,1,0,0,1,0
15674564,0,130,0,1,0,0,1,0
15676944,0,130,0,1,0,0,1,0
15679324,0,130,0,1,0,0,1,0
15681704,0,130,0,1,0,0,1,0
15684084,0,130,0,1,0,0,1,0
15686464,0,130,0,1,0,0,1,0
15688844,0,130,0,1,0,0,1,0
15691228,0,130,0,1,0,0,1,0
15693604,0,130,0,1,0,0,1,0
15695988,0,130,0,1,0,0,1,0
15698364,0,130,0,1,0,0,1,0
15700744,0,130,0,1,0,0,1,0
15703132,0,130,0,1,0,0,1,0
15705504,0,130,0,1,0,0,1,0
15707884,0,130,0,1,0,0,1,0
15710272,0,130,0,1,0,0,1,0
15712644,0,130,0,1,0,0,1,0
15715024,0,130,0,1,0,0,1,0
15717412,0,130,0,1,0,0,1,0
15719784,0,130,0,1,0,0,1,0
15722164,0,130,0,1,0,0,1,0
15724552,0,130,0,1,0,0,1,0
15726924,0,130,0,1,0,0,1,0
15729304,0,130,0,1,0,0,1,0
15731688,0,130,0,1,0,0,1,0
15734064,0,130,0,1,0,0,1,0
15736444,0,130,0,1,0,0,1,0
15738824,0,130,0,1,0,0,1,0
15741204,0,130,0,1,0,0,1,0
15743588,0,130,0,1,0,0,1,0
15745964,0,130,0,1,0,0,1,0
15748344,0,130,0,1,0,0,1,0
15750724,0,130,0,1,0,0,1,0
15753104,0,130,0,1,0,0,1,0
15755484,0,130,0,1,0,0,1,0
15757864,0,130,0,1,0,0,1,0
15760244,0,130,0,1,0,0,1,0
15762624,0,130,0,1,0,0,1,0
15765004,0,130,0,1,0,0,1,0
15767384,0,130,0,1,0,0,1,0
15769764,0,130,0,1,0,0,1,0
15772148,0,130,0,1,0,0,1,0
15774528,0,130,0,1,0,0,1,0
15776904,0,130,0,1,0,0,1,0
15779284,0,130,0,1,0,0,1,0
15781664,0,130,0,1,0,0,1,0
15784052,0,130,0,1,0,0,1,0
15786424,0,130,0,1,0,0,1,0
15788804,0,130,0,1,0,0,1,0
15791192,0,130,0,1,0,0,1,0
15793564,0,130,0,1,0,0,1,0
15795944,0,130,0,1,0,0,1,0
15798332,0,130,0,1,0,0,1,0
15800704,0,130,0,1,0,0,1,0
15803084,0,130,0,1,0,0,1,0
15805472,0,130,0,1,0,0,1,0
15807844,0,130,0,1,0,0,1,0
15810224,0,130,0,1,0,0,1,0
15812604,0,130,0,1,0,0,1,0
15814984,0,130,0,1,0,0,1,0
15817364,0,130,0,1,0,0,1,0
15819744,0,130,0,1,0,0,1,0
15822124,0,130,0,1,0,0,1,0
15824508,0,130,0,1,0,0,1,0
15826888,0,130,0,1,0,0,1,0
15829264,0,130,0,1,0,0,1,0
15831644,0,130,0,1,0,0,1,0
15834024,0,130,0,1,0,0,1,0
15836404,0,130,0,1,0,0,1,0
15838784,0,130,0,1,0,0,1,0
15841168,0,130,0,1,0,0,1,0
15843544,0,130,0,1,0,0,1,0
15845924,0,130,0,1,0,0,1,0
15848304,0,130,0,1,0,0,1,0
15850684,0,130,0,1,0,0,1,0
15853064,0,130,0,1,0,0,1,0
15855444,0,130,0,1,0,0,1,0
15857824,0,130,0,1,0,0,1,0
15860204,0,130,0,1,0,0,1,0
15862584,0,130,0,1,0,0,1,0
15864968,0,130,0,1,0,0,1,0
15867344,0,130,0,1,0,0,1,0
15869728,0,130,0,1,0,0,1,0
15872112,0,130,0,1,0,0,1,0
15874484,0,130,0,1,0,0,1,0
15876864,0,130,0,1,0,0,1,0
15879252,0,130,0,1,0,0,1,0
15881628,0,130,0,1,0,0,1,0
15884004,0,130,0,1,0,0,1,0
15886392,0,130,0,1,0,0,1,0
15888764,0,130,0,1,0,0,1,0
15891144,0,130,0,1,0,0,1,0
15893532,0,130,0,1,0,0,1,0
15895904,0,130,0,1,0,0,1,0
15898284,0,130,0,1,0,0,1,0
15900664,0,130,0,1,0,0,1,0
15903044,0,130,0,1,0,0,1,0
15905424,0,130,0,1,0,0,1,0
15907804,0,130,0,1,0,0,1,0
15910184,0,130,0,1,0,0,1,0
15912568,0,130,0,1,0,0,1,0
15914944,0,130,0,1,0,0,1,0
15917328,0,130,0,1,0,0,1,0
15919704,0,130,0,1,0,0,1,0
15922084,0,130,0,1,0,0,1,0
15924464,0,130,0,1,0,0,1,0
15926844,0,130,0,1,0,0,1,0
15929224,0,130,0,1,0,0,1,0
15931608,0,130,0,1,0,0,1,0
15933984,0,130,0,1,0,0,1,0
15936364,0,130,0,1,0,0,1,0
15938748,0,130,0,1,0,0,1,0
15941124,0,130,0,1,0,0,1,0
15943504,0,130,0,1,0,0,1,0
15945884,0,130,0,1,0,0,1,0
15948264,0,130,0,1,0,0,1,0
15950644,0,130,0,1,0,0,1,0
15953024,0,130,0,1,0,0,1,0
15955404,0,130,0,1,0,0,1,0
15957784,0,130,0,1,0,0,1,0
15960172,0,130,0,1,0,0,1,0
15962544,0,130,0,1,0,0,1,0
15964924,0,130,0,1,0,0,1,0
15967312,0,130,0,1,0,0,1,0
15969684,0,130,0,1,0,0,1,0
15972068,0,130,0,1,0,0,1,0
15974452,0,130,0,1,0,0,1,0
15976824,0,130,0,1,0,0,1,0
15979204,0,130,0,1,0,0,1,0
15981592,0,130,0,1,0,0,1,0
15983964,0,130,0,1,0,0,1,0
15986344,0,130,0,1,0,0,1,0
15988724,0,130,0,1,0,0,1,0
15991104,0,130,0,1,0,0,1,0
15993484,0,130,0,1,0,0,1,0
15995864,0,130,0,1,0,0,1,0
15998244,0,130,0,1,0,0,1,0
16000624,0,130,0,1,0,0,1,0
16003004,0,130,0,1,0,0,1,0
16005384,0,130,0,1,0,0,1,0
16007764,0,130,0,1,0,0,1,0
16010144,0,130,0,1,0,0,1,0
16012524,0,130,0,1,0,0,1,0
16014904,0,130,0,1,0,0,1,0
16017284,0,130,0,1,0,0,1,0
16019664,0,130,0,1,0,0,1,0
16022044,0,130,0,1,0,0,1,0
16024424,0,130,0,1,0,0,1,0
16026804,0,130,0,1,0,0,1,0
16029188,0,130,0,1,0,0,1,0
16031564,0,130,0,1,0,0,1,0
16033944,0,130,0,1,0,0,1,0
16036324,0,130,0,1,0,0,1,0
16038704,0,130,0,1,0,0,1,0
16041084,0,130,0,1,0,0,1,0
16043464,0,130,0,1,0,0,1,0
16045844,0,130,0,1,0,0,1,0
16048232,0,130,0,1,0,1,1,0
16050604,0,130,0,1,0,1,1,0
16052984,0,130,0,1,0,1,1,0
16055372,0,130,0,1,0,1,1,0
16057744,0,130,0,1,0,1,1,0
16060128,0,130,0,1,0,1,1,0
16062512,0,130,0,1,0,1,1,0
16064884,0,130,0,1,0,1,1,0
16067264,0,130,0,1,0,1,1,0
16069652,0,130,0,1,0,1,1,0
16072028,0,130,0,1,0,1,1,0
16074404,0,130,0,1,0,1,1,0
16076784,0,130,0,1,0,1,1,0
16079164,0,130,0,1,0,1,1,0
16081548,0,130,0,1,0,1,1,0
16083924,0,130,0,1,0,1,1,0
16086304,0,130,0,1,0,1,1,0
16088684,0,130,0,1,0,1,1,0
16091064,0,130,0,1,0,1,1,0
16093444,0,130,0,1,0,1,1,0
16095828,0,130,0,1,0,1,1,0
16098204,0,130,0,1,0,1,1,0
16100584,0,130,0,1,0,1,1,0
16102964,0,130,0,1,0,1,1,0
16105344,0,130,0,1,0,1,1,0
16107724,0,130,0,1,0,1,1,0
16110104,0,130,0,1,0,1,1,0
16112484,0,130,0,1,0,1,1,0
16114868,0,130,0,1,0,1,1,0
16117244,0,130,0,1,0,1,1,0
16119624,0,130,0,1,0,1,1,0
16122004,0,130,0,1,0,1,1,0
16124384,0,130,0,1,0,1,1,0
16126764,0,130,0,1,0,1,1,0
16129144,0,130,0,1,0,1,1,0
16131524,0,130,0,1,0,1,1,0
16133908,0,130,0,1,0,1,1,0
16136292,0,130,0,1,0,1,1,0
16138668,0,130,0,1,0,1,1,0
16141044,0,130,0,1,0,1,1,0
16143432,0,130,0,1,0,1,1,0
16145804,0,130,0,1,0,1,1,0
16148184,0,130,0,1,0,1,1,0
16150572,0,130,0,1,0,1,1,0
16152948,0,130,0,1,0,1,1,0
16155324,0,130,0,1,0,1,1,0
16157712,0,130,0,1,0,1,1,0
16160084,0,130,0,1,0,1,1,0
16162464,0,130,0,1,0,1,1,0
16164844,0,130,0,1,0,1,1,0
16167224,0,130,0,1,0,1,1,0
16169604,0,130,0,1,0,1,1,0
16171984,0,130,0,1,0,1,1,0
16174364,0,130,0,1,0,1,1,0
16176744,0,130,0,1,0,1,1,0
16179124,0,130,0,1,0,1,1,0
16181504,0,130,0,1,0,1,1,0
16183884,0,130,0,1,0,1,1,0
16186264,0,130,0,1,0,1,1,0
16188644,0,130,0,1,0,1,1,0
16191024,0,130,0,1,0,1,1,0
16193404,0,130,0,1,0,1,1,0
16195784,0,130,0,1,0,1,1,0
16198164,0,130,0,1,0,1,1,0
16200544,0,130,0,1,0,1,1,0
16202924,0,130,0,1,0,1,1,0
16205308,0,130,0,1,0,1,1,0
16207684,0,130,0,1,0,1,1,0
16210064,0,130,0,1,0,1,1,0
16212444,0,130,0,1,0,1,1,0
16214824,0,130,0,1,0,1,1,0
16217204,0,130,0,1,0,1,1,0
16219588,0,130,0,1,0,1,1,0
16221964,0,130,0,1,0,1,1,0
16224352,0,130,0,1,0,1,1,0
16226724,0,130,0,1,0,1,1,0
16229108,0,130,0,1,0,1,1,0
16231492,0,130,0,1,0,1,1,0
16233864,0,130,0,1,0,1,1,0
16236244,0,130,0,1,0,1,1,0
16238632,0,130,0,1,0,1,1,0
16241004,0,130,0,1,0,1,1,0
16243384,0,130,0,1,0,1,1,0
16245772,0,130,0,1,0,1,1,0
16248144,0,130,0,1,0,1,1,0
16250524,0,130,0,1,0,1,1,0
16252904,0,130,0,1,0,1,1,0
16255284,0,130,0,1,0,1,1,0
16257664,0,130,0,1,0,1,1,0
16260044,0,130,0,1,0,1,1,0
16262424,0,130,0,1,0,1,1,0
16264804,0,130,0,1,0,1,1,0
16267184,0,130,0,1,0,1,1,0
16269564,0,130,0,1,0,1,1,0
16271948,0,130,0,1,0,1,1,0
16274324,0,130,0,1,0,1,1,0
16276708,0,130,0,1,0,1,1,0
16279084,0,130,0,1,0,1,1,0
16281464,0,130,0,1,0,1,1,0
16283844,0,130,0,1,0,1,1,0
16286224,0,130,0,1,0,1,1,0
16288608,0,130,0,1,0,1,1,0
16290988,0,130,0,1,0,1,1,0
16293364,0,130,0,1,0,1,1,0
16295744,0,130,0,1,0,1,1,0
16298124,0,130,0,1,0,1,1,0
16300504,0,130,0,1,0,1,1,0
16302884,0,130,0,1,0,1,1,0
16305268,0,130,0,1,0,1,1,0
16307644,0,130,0,1,0,1,1,0
16310024,0,130,0,1,0,1,1,0
16312412,0,130,0,1,0,1,1,0
16314784,0,130,0,1,0,1,1,0
16317164,0,130,0,1,0,1,1,0
16319552,0,130,0,1,0,1,1,0
16321924,0,130,0,1,0,1,1,0
16324304,0,130,0,1,0,1,1,0
16326692,0,130,0,1,0,1,1,0
16329068,0,130,0,1,0,1,1,0
16331444,0,130,0,1,0,1,1,0
16333832,0,130,0,1,0,1,1,0
16336204,0,130,0,1,0,1,1,0
16338588,0,130,0,1,0,1,1,0
16340964,0,130,0,1,0,1,1,0
16343344,0,130,0,1,0,1,1,0
16345724,0,130,0,1,0,1,1,0
16348104,0,130,0,1,0,1,1,0
16350484,0,130,0,1,0,1,1,0
16352864,0,130,0,1,0,1,1,0
16355244,0,130,0,1,0,1,1,0
16357624,0,130,0,1,0,1,1,0
16360004,0,130,0,1,0,1,1,0
16362384,0,130,0,1,0,1,1,0
16364768,0,130,0,1,0,1,1,0
16367144,0,130,0,1,0,1,1,0
16369524,0,130,0,1,0,1,1,0
16371904,0,130,0,1,0,1,1,0
16374284,0,130,0,1,0,1,1,0
16376664,0,130,0,1,0,1,1,0
16379044,0,130,0,1,0,1,1,0
16381424,0,130,0,1,0,1,1,0
16383804,0,130,0,1,0,1,1,0
16386184,0,130,0,1,0,1,1,0
16388568,0,130,0,1,0,1,1,0
16390944,0,130,0,1,0,1,1,0
16393332,0,130,0,1,0,1,1,0
16395704,0,130,0,1,0,1,1,0
16398084,0,130,0,1,0,1,1,0
16400472,0,130,0,1,0,1,1,0
16402844,0,130,0,1,0,1,1,0
16405224,0,130,0,1,0,1,1,0
16407612,0,130,0,1,0,1,1,0
16409984,0,130,0,1,0,1,1,0
16412364,0,130,0,1,0,1,1,0
16414752,0,130,0,1,0,1,1,0
16417124,0,130,0,1,0,1,1,0
16419504,0,130,0,1,0,1,1,0
16421884,0,130,0,1,0,1,1,0
16424264,0,130,0,1,0,1,1,0
16426644,0,130,0,1,0,1,1,0
16429024,0,130,0,1,0,1,1,0
16431404,0,130,0,1,0,1,1,0
16433784,0,130,0,1,0,1,1,0
16436164,0,130,0,1,0,1,1,0
16438544,0,130,0,1,0,1,1,0
16440924,0,130,0,1,0,1,1,0
16443308,0,130,0,1,0,1,1,0
16445684,0,130,0,1,0,1,1,0
16448064,0,130,0,1,0,1,1,0
16450444,0,130,0,1,0,1,1,0
16452824,0,130,0,1,0,1,1,0
16455204,0,130,0,1,0,1,1,0
16457584,0,130,0,1,0,1,1,0
16459964,0,130,0,1,0,1,1,0
16462344,0,130,0,1,0,1,1,0
16464724,0,130,0,1,0,1,1,0
16467104,0,130,0,1,0,1,1,0
16469484,0,130,0,1,0,1,1,0
16471864,0,130,0,1,0,1,1,0
16474244,0,130,0,1,0,1,1,0
16476628,0,130,0,1,0,1,1,0
16479004,0,130,0,1,0,1,1,0
16481392,0,130,0,1,0,1,1,0
16483768,0,130,0,1,0,1,1,0
16486144,0,130,0,1,0,1,1,0
16488532,0,130,0,1,0,1,1,0
16490904,0,130,0,1,0,1,1,0
16493284,0,130,0,1,0,1,1,0
16495672,0,130,0,1,0,1,1,0
16498048,0,130,0,1,0,1,1,0
16500424,0,130,0,1,0,1,1,0
16502812,0,130,0,1,0,1,1,0
16505184,0,130,0,1,0,1,1,0
16507564,0,130,0,1,0,1,1,0
16509944,0,130,0,1,0,1,1,0
16512324,0,130,0,1,0,1,1,0
16514704,0,130,0,1,0,1,1,0
16517084,0,130,0,1,0,1,1,0
16519468,0,130,0,1,0,1,1,0
16521844,0,130,0,1,0,1,1,0
16524224,0,130,0,1,0,1,1,0
16526608,0,130,0,1,0,1,1,0
16528984,0,130,0,1,0,1,1,0
16531364,0,130,0,1,0,1,1,0
16533744,0,130,0,1,0,1,1,0
16536124,0,130,0,1,0,1,1,0
16538508,0,130,0,1,0,1,1,0
16540884,0,130,0,1,0,1,1,0
16543264,0,130,0,1,0,0,1,0
16545644,0,130,0,1,0,0,1,0
16548024,0,130,0,1,0,0,1,0
16550408,0,130,0,1,0,0,1,0
16552784,0,130,0,1,0,0,1,0
16555164,0,130,0,1,0,0,1,0
16557548,0,130,0,1,0,0,1,0
16559924,0,130,0,1,0,0,1,0
16562304,0,130,0,1,0,0,1,0
16564684,0,130,0,1,0,0,1,0
16567064,0,130,0,1,0,0,1,0
16569452,0,130,0,1,0,0,1,0
16571824,0,130,0,1,0,0,1,0
16574204,0,130,0,1,0,0,1,0
16576592,0,130,0,1,0,0,1,0
16578964,0,130,0,1,0,0,1,0
16581348,0,130,0,1,0,0,1,0
16583732,0,130,0,1,0,0,1,0
16586104,0,130,0,1,0,0,1,0
16588484,0,130,0,1,0,0,1,0
16590872,0,130,0,1,0,0,1,0
16593244,0,130,0,1,0,0,1,0
16595628,0,130,0,1,0,0,1,0
16598004,0,130,0,1,0,0,1,0
16600384,0,130,0,1,0,0,1,0
16602768,0,130,0,1,0,0,1,0
16605144,0,130,0,1,0,0,1,0
16607524,0,130,0,1,0,0,1,0
16609908,0,130,0,1,0,0,1,0
16612284,0,130,0,1,0,0,1,0
16614664,0,130,0,1,0,0,1,0
16617044,0,130,0,1,0,0,1,0
16619424,0,130,0,1,0,0,1,0
16621808,0,130,0,1,0,0,1,0
16624184,0,130,0,1,0,0,1,0
16626564,0,130,0,1,0,0,1,0
16628944,0,130,0,1,0,0,1,0
16631324,0,130,0,1,0,0,1,0
16633704,0,130,0,1,0,0,1,0
16636084,0,130,0,1,0,0,1,0
16638464,0,130,0,1,0,0,1,0
16640844,0,130,0,1,0,0,1,0
16643224,0,130,0,1,0,0,1,0
16645604,0,130,0,1,0,0,1,0
16647984,0,130,0,1,0,0,1,0
16650368,0,130,0,1,0,0,1,0
16652744,0,130,0,1,0,0,1,0
16655124,0,130,0,1,0,0,1,0
16657512,0,130,0,1,0,0,1,0
16659884,0,130,0,1,0,0,1,0
16662264,0,130,0,1,0,0,1,0
16664652,0,130,0,1,0,0,1,0
16667024,0,130,0,1,0,0,1,0
16669404,0,130,0,1,0,0,1,0
16671792,0,130,0,1,0,0,1,0
16674168,0,130,0,1,0,0,1,0
16676544,0,130,0,1,0,0,1,0
16678932,0,130,0,1,0,0,1,0
16681304,0,130,0,1,0,0,1,0
16683684,0,130,0,1,0,0,1,0
16686068,0,130,0,1,0,0,1,0
16688448,0,130,0,1,0,0,1,0
16690824,0,130,0,1,0,0,1,0
16693204,0,130,0,1,0,0,1,0
16695584,0,130,0,1,0,0,1,0
16697964,0,130,0,1,0,0,1,0
16700344,0,130,0,1,0,0,1,0
16702724,0,130,0,1,0,0,1,0
16705104,0,130,0,1,0,0,1,0
16707484,0,130,0,1,0,0,1,0
16709864,0,130,0,1,0,0,1,0
16712244,0,130,0,1,0,0,1,0
16714624,0,130,0,1,0,0,1,0
16717004,0,130,0,1,0,0,1,0
16719388,0,130,0,1,0,0,1,0
16721764,0,130,0,1,0,0,1,0
16724144,0,130,0,1,0,0,1,0
16726524,0,130,0,1,0,0,1,0
16728904,0,130,0,1,0,0,1,0
16731284,0,130,0,1,0,0,1,0
16733664,0,130,0,1,0,0,1,0
16736044,0,130,0,1,0,0,1,0
16738424,0,130,0,1,0,0,1,0
16740804,0,130,0,1,0,0,1,0
16743184,0,130,0,1,0,0,1,0
16745572,0,130,0,1,0,0,1,0
16747944,0,130,0,1,0,0,1,0
16750328,0,130,0,1,0,0,1,0
16752712,0,130,0,1,0,0,1,0
16755084,0,130,0,1,0,0,1,0
16757464,0,130,0,1,0,0,1,0
16759852,0,130,0,1,0,0,1,0
16762224,0,130,0,1,0,0,1,0
16764604,0,130,0,1,0,0,1,0
16766992,0,130,0,1,0,0,1,0
16769364,0,130,0,1,0,0,1,0
16771744,0,130,0,1,0,0,1,0
16774124,0,130,0,1,0,0,1,0
16776504,0,130,0,1,0,0,1,0
16778884,0,130,0,1,0,0,1,0
16781268,0,130,0,1,0,0,1,0
16783644,0,130,0,1,0,0,1,0
16786024,0,130,0,1,0,0,1,0
16788404,0,130,0,1,0,0,1,0
16790784,0,130,0,1,0,0,1,0
16793164,0,130,0,1,0,0,1,0
16795544,0,130,0,1,0,0,1,0
16797924,0,130,0,1,0,0,1,0
16800304,0,130,0,1,0,0,1,0
16802688,0,130,0,1,0,0,1,0
16805064,0,130,0,1,0,0,1,0
16807444,0,130,0,1,0,0,1,0
16809824,0,130,0,1,0,0,1,0
16812204,0,130,0,1,0,0,1,0
16814584,0,130,0,1,0,0,1,0
16816964,0,130,0,1,0,0,1,0
16819344,0,130,0,1,0,0,1,0
16821724,0,130,0,1,0,0,1,0
16824108,0,130,0,1,0,0,1,0
16826484,0,130,0,1,0,0,1,0
16828864,0,130,0,1,0,0,1,0
16831244,0,130,0,1,0,0,1,0
16833632,0,130,0,1,0,0,1,0
16836004,0,130,0,1,0,0,1,0
16838384,0,130,0,1,0,0,1,0
16840772,0,130,0,1,0,0,1,0
16843144,0,130,0,1,0,0,1,0
16845524,0,130,0,1,0,0,1,0
16847912,0,130,0,1,0,0,1,0
16850284,0,130,0,1,0,0,1,0
16852664,0,130,0,1,0,0,1,0
16855052,0,130,0,1,0,0,1,0
16857424,0,130,0,1,0,0,1,0
16859804,0,130,0,1,0,0,1,0
16862184,0,130,0,1,0,0,1,0
16864564,0,130,0,1,0,0,1,0
16866944,0,130,0,1,0,0,1,0
16869324,0,130,0,1,0,0,1,0
16871704,0,130,0,1,0,0,1,0
16874084,0,130,0,1,0,0,1,0
16876464,0,130,0,1,0,0,1,0
16878844,0,130,0,1,0,0,1,0
16881224,0,130,0,1,0,0,1,0
16883604,0,130,0,1,0,0,1,0
16885984,0,130,0,1,0,0,1,0
16888364,0,130,0,1,0,0,1,0
16890744,0,130,0,1,0,0,1,0
16893124,0,130,0,1,0,0,1,0
16895504,0,130,0,1,0,0,1,0
16897888,0,130,0,1,0,0,1,0
16900264,0,130,0,1,0,0,1,0
16902644,0,130,0,1,0,0,1,0
16905024,0,130,0,1,0,0,1,0
16907404,0,130,0,1,0,0,1,0
16909784,0,130,0,1,0,0,1,0
16912164,0,130,0,1,0,0,1,0
16914548,0,130,0,1,0,0,1,0
16916924,0,130,0,1,0,0,1,0
16919304,0,130,0,1,0,0,1,0
16921692,0,130,0,1,0,0,1,0
16924064,0,130,0,1,0,0,1,0
16926444,0,130,0,1,0,0,1,0
16928832,0,130,0,1,0,0,1,0
16931204,0,130,0,1,0,0,1,0
16933584,0,130,0,1,0,0,1,0
16935972,0,130,0,1,0,0,1,0
16938344,0,130,0,1,0,0,1,0
16940724,0,130,0,1,0,0,1,0
16943112,0,130,0,1,0,0,1,0
16945484,0,130,0,1,0,0,1,0
16947864,0,130,0,1,0,0,1,0
16950244,0,130,0,1,0,0,1,0
16952624,0,130,0,1,0,0,1,0
16955004,0,130,0,1,0,0,1,0
16957388,0,130,0,1,0,0,1,0
16959764,0,130,0,1,0,0,1,0
16962148,0,130,0,1,0,0,1,0
16964524,0,130,0,1,0,0,1,0
16966904,0,130,0,1,0,0,1,0
16969284,0,130,0,1,0,0,1,0
16971668,0,130,0,1,0,0,1,0
16974044,0,130,0,1,0,0,1,0
16976424,0,130,0,1,0,0,1,0
16978804,0,130,0,1,0,0,1,0
16981184,0,130,0,1,0,0,1,0
16983564,0,130,0,1,0,0,1,0
16985944,0,130,0,1,0,0,1,0
16988324,0,130,0,1,0,0,1,0
16990704,0,130,0,1,0,0,1,0
16993084,0,130,0,1,0,0,1,0
16995464,0,130,0,1,0,0,1,0
16997844,0,130,0,1,0,0,1,0
17000224,0,130,0,1,0,0,1,0
17002612,0,130,0,1,0,0,1,0
17004984,0,130,0,1,0,0,1,0
17007368,0,130,0,1,0,0,1,0
17009752,0,130,0,1,0,0,1,0
17012124,0,130,0,1,0,0,1,0
