time,not_read,not_write,address,data,clk
17459740,0,1,0,4,1
17461444,0,1,0,4,1
17463136,0,1,0,4,1
17464836,0,1,0,4,1
17466544,0,1,0,4,1
17468236,0,1,0,4,1
17469936,0,1,0,4,1
17471644,0,1,0,4,1
17473336,0,1,0,4,1
17475040,0,1,0,4,1
17476744,0,1,0,4,1
17478436,0,1,0,4,1
17480136,0,1,0,4,1
17481844,0,1,0,4,1
17483540,0,1,0,4,1
17485240,0,1,0,4,1
17486944,0,1,0,4,1
17488636,0,1,0,4,1
17490336,0,1,0,4,1
17492044,0,1,0,4,1
17493736,0,1,0,4,1
17495436,0,1,0,4,1
17497144,0,1,0,4,1
17498840,0,1,0,4,1
17500536,0,1,0,4,1
17502244,0,1,0,4,1
17503936,0,1,0,4,1
17505636,0,1,0,4,1
17507344,0,1,0,4,1
17509036,0,1,0,4,1
17510736,0,1,0,4,1
17512436,0,1,0,4,1
17514136,0,1,0,4,1
17515836,0,1,0,4,1
17517536,0,1,0,4,1
17519236,0,1,0,4,1
17520936,0,1,0,4,1
17522636,0,1,0,4,1
17524336,0,1,0,4,1
17526040,0,1,0,4,1
17527736,0,1,0,4,1
17529436,0,1,0,4,1
17531136,0,1,0,4,1
17532836,0,1,0,4,1
17534536,0,1,0,4,1
17536236,0,1,0,4,1
17537936,0,1,0,4,1
17539640,0,1,0,4,1
17541344,0,1,0,4,1
17543040,0,1,0,4,1
17544736,0,1,0,4,1
17546444,0,1,0,4,1
17548136,0,1,0,4,1
17549840,0,1,0,4,1
17551544,0,1,0,4,1
17553236,0,1,0,4,1
17554936,0,1,0,4,1
17556644,0,1,0,4,1
17558340,0,1,0,4,1
17560036,0,1,0,4,1
17561744,0,1,0,4,1
17563436,0,1,0,4,1
17565136,0,1,0,4,1
17566844,0,1,0,4,1
17568540,0,1,0,4,1
17570236,0,1,0,4,1
17571944,0,1,0,4,1
17573636,0,1,0,4,1
17575336,0,1,0,4,1
17577044,0,1,0,4,1
17578740,0,1,0,4,1
17580440,0,1,0,4,1
17582144,0,1,0,4,1
17583836,0,1,0,4,1
17585540,0,1,0,4,1
17587244,0,1,0,4,1
17588940,0,1,0,4,1
17590636,0,1,0,4,1
17592344,0,1,0,4,1
17594036,0,1,0,4,1
17595736,0,1,0,4,1
17597440,0,1,0,4,1
17599140,0,1,0,4,1
17600836,0,1,0,4,1
17602536,0,1,0,4,1
17604240,0,1,0,4,1
17605940,0,1,0,4,1
17607640,0,1,0,4,1
17609340,0,1,0,4,1
17611036,0,1,0,4,1
17612736,0,1,0,4,1
17614436,0,1,0,4,1
17616140,0,1,0,4,1
17617840,0,1,0,4,1
17619536,0,1,0,4,1
17621236,0,1,0,4,1
17622936,0,1,0,4,1
17624636,0,1,0,4,1
17626344,0,1,0,4,1
17628040,0,1,0,4,1
17629736,0,1,0,4,1
17631444,0,1,0,4,1
17633136,0,1,0,4,1
17634836,0,1,0,4,1
17636544,0,1,0,4,1
17638236,0,1,0,4,1
17639936,0,1,0,4,1
17641644,0,1,0,4,1
17643336,0,1,0,4,1
17645036,0,1,0,4,1
17646744,0,1,0,4,1
17648440,0,1,0,4,1
17650136,0,1,0,4,1
17651844,0,1,0,4,1
17653536,0,1,0,4,1
17655236,0,1,0,4,1
17656944,0,1,0,4,1
17658640,0,1,0,4,1
17660336,0,1,0,4,1
17662044,0,1,0,4,1
17663736,0,1,0,4,1
17665436,0,1,0,4,1
17667144,0,1,0,4,1
17668836,0,1,0,4,1
17670536,0,1,0,4,1
17672244,0,1,0,4,1
17673936,0,1,0,4,1
17675636,0,1,0,4,1
17677344,0,1,0,4,1
17679036,0,1,0,4,1
17680736,0,1,0,4,1
17682444,0,1,0,4,1
17684140,0,1,0,4,1
17685836,0,1,0,4,1
17687540,0,1,0,4,1
17689236,0,1,0,4,1
17690936,0,1,0,4,1
17692636,0,1,0,4,1
17694336,0,1,0,4,1
17696036,0,1,0,4,1
17697736,0,1,0,4,1
17699436,0,1,0,4,1
17701136,0,1,0,4,1
17702836,0,1,0,4,1
17704536,0,1,0,4,1
17706236,0,1,0,4,1
17707936,0,1,0,4,1
17709636,0,1,0,4,1
17711336,0,1,0,4,1
17713036,0,1,0,4,1
17714740,0,1,0,4,1
17716444,0,1,0,4,1
17718140,0,1,0,4,1
17719836,0,1,0,4,1
17721544,0,1,0,4,1
17723236,0,1,0,4,1
17724936,0,1,0,4,1
17726644,0,1,0,4,1
17728340,0,1,0,4,1
17730036,0,1,0,4,1
17731744,0,1,0,4,1
17733436,0,1,0,4,1
17735136,0,1,0,4,1
17736844,0,1,0,4,1
17738536,0,1,0,4,1
17740236,0,1,0,4,1
17741944,0,1,0,4,1
17743636,0,1,0,4,1
17745336,0,1,0,4,1
17747044,0,1,0,4,1
17748736,0,1,0,4,1
17750436,0,1,0,4,1
17752144,0,1,0,4,1
17753836,0,1,0,4,1
17755536,0,1,0,4,1
17757244,0,1,0,4,1
17758936,0,1,0,4,1
17760640,0,1,0,4,1
17762344,0,1,0,4,1
17764036,0,1,0,4,1
17765740,0,1,0,4,1
17767444,0,1,0,4,1
17769136,0,1,0,4,1
17770836,0,1,0,4,1
17772536,0,1,0,4,1
17774236,0,1,0,4,1
17775936,0,1,0,4,1
17777636,0,1,0,4,1
17779336,0,1,0,4,1
17781040,0,1,0,4,1
17782736,0,1,0,4,1
17784436,0,1,0,4,1
17786136,0,1,0,4,1
17787836,0,1,0,4,1
17789536,0,1,0,4,1
17791236,0,1,0,4,1
17792936,0,1,0,4,1
17794636,0,1,0,4,1
17796336,0,1,0,4,1
17798036,0,1,0,4,1
17799740,0,1,0,4,1
17801444,0,1,0,4,1
17803136,0,1,0,4,1
17804836,0,1,0,4,1
17806544,0,1,0,4,1
17808236,0,1,0,4,1
17809936,0,1,0,4,1
17811644,0,1,0,4,1
17813336,0,1,0,4,1
17815040,0,1,0,4,1
17816744,0,1,0,4,1
17818436,0,1,0,4,1
17820136,0,1,0,4,1
17821844,0,1,0,4,1
17823536,0,1,0,4,1
17825236,0,1,0,4,1
17826944,0,1,0,4,1
17828640,0,1,0,4,1
17830336,0,1,0,4,1
17832044,0,1,0,4,1
17833736,0,1,0,4,1
17835436,0,1,0,4,1
17837144,0,1,0,4,1
17838836,0,1,0,4,1
17840536,0,1,0,4,1
17842244,0,1,0,4,1
17843936,0,1,0,4,1
17845636,0,1,0,4,1
17847344,0,1,0,4,1
17849036,0,1,0,4,1
17850736,0,1,0,4,1
17852444,0,1,0,4,1
17854140,0,1,0,4,1
17855836,0,1,0,4,1
17857544,0,1,0,4,1
17859236,0,1,0,4,1
17860936,0,1,0,4,0
17862640,1,1,0,4,0
17864340,1,1,0,4,0
17866036,1,1,0,4,0
17867736,1,1,0,4,0
17869440,1,1,0,4,0
17871140,1,1,0,4,0
17872836,1,1,0,4,0
17874540,1,1,0,4,0
17876236,1,1,0,4,0
17877940,1,1,0,4,0
17879640,1,1,0,4,0
17881336,1,1,0,4,0
17883036,1,1,0,4,0
17884736,1,1,0,4,0
17886440,1,1,0,4,0
17888136,1,1,0,4,0
17889840,1,1,0,4,0
17891544,1,1,0,4,0
17893236,1,1,0,4,0
17894940,1,1,0,4,0
17896644,1,1,0,4,0
17898340,1,1,0,4,0
17900036,1,1,0,4,0
17901744,1,1,0,4,0
17903436,1,1,0,4,0
17905140,1,1,0,4,0
17906844,1,1,0,4,0
17908540,1,1,0,4,0
17910236,1,1,0,4,0
17911944,1,1,0,4,0
17913640,1,1,0,4,0
17915340,1,1,0,4,0
17917044,1,1,0,4,0
17918740,1,1,0,4,0
17920440,1,1,0,4,0
17922144,1,1,0,4,0
17923836,1,1,0,4,0
17925540,1,1,0,4,0
17927244,1,1,0,4,0
17928936,1,1,0,4,0
17930636,1,1,0,4,0
17932344,1,1,0,4,0
17934040,1,1,0,4,0
17935740,1,1,0,4,0
17937444,1,1,0,4,0
17939136,1,1,0,4,0
17940836,1,1,0,4,0
17942544,1,1,0,4,0
17944236,1,1,0,4,0
17945940,1,1,0,4,0
17947640,1,1,0,4,0
17949336,1,1,0,4,0
17951040,1,1,0,4,0
17952736,1,1,0,4,0
17954440,1,1,0,4,0
17956140,1,1,0,4,0
17957836,1,1,0,4,0
17959540,1,1,0,4,0
17961236,1,1,0,4,0
17962940,1,1,0,4,0
17964640,1,1,0,4,0
17966336,1,1,0,4,0
17968040,1,1,0,4,0
17969740,1,1,0,4,0
17971436,1,1,0,4,0
17973140,1,1,0,4,0
17974836,1,1,0,4,0
17976544,1,1,0,4,0
17978236,1,1,0,4,0
17979936,1,1,0,4,0
17981644,1,1,0,4,0
17983336,1,1,0,4,0
17985040,1,1,0,4,0
17986744,1,1,0,4,0
17988440,1,1,0,4,0
17990140,1,1,0,4,0
17991844,1,1,0,4,0
17993540,1,1,0,4,0
17995236,1,1,0,4,0
17996944,1,1,0,4,0
17998636,1,1,0,4,0
18000336,1,1,0,4,0
18002044,1,1,0,4,0
18003740,1,1,0,4,0
18005436,1,1,0,4,0
18007144,1,1,0,4,0
18008836,1,1,0,4,0
18010536,1,1,0,4,0
18012244,1,1,0,4,0
18013936,1,1,0,4,0
18015636,1,1,0,4,0
18017344,1,1,0,4,0
18019036,1,1,0,4,0
18020736,1,1,0,4,0
18022444,1,1,0,4,0
18024136,1,1,0,4,0
18025836,1,1,0,4,0
18027544,1,1,0,4,0
18029240,1,1,0,4,0
18030940,1,1,0,4,0
18032640,1,1,0,4,0
18034336,1,1,0,4,0
18036040,1,1,0,4,0
18037736,1,1,0,4,0
18039436,1,1,0,4,0
18041136,1,1,0,4,0
18042840,1,1,0,4,0
18044536,1,1,0,4,0
18046240,1,1,0,4,0
18047940,1,1,0,4,0
18049636,1,1,0,4,0
18051340,1,1,0,4,0
18053036,1,1,0,4,0
18054736,1,1,0,4,0
18056440,1,1,0,4,0
18058140,1,1,0,4,0
18059840,1,1,0,4,0
18061544,1,1,0,4,0
18063240,1,1,0,4,0
18064940,1,1,0,4,0
18066644,1,1,0,4,0
18068340,1,1,0,4,0
18070040,1,1,0,4,0
18071744,1,1,0,4,0
18073436,1,1,0,4,0
18075140,1,1,0,4,0
18076844,1,1,0,4,0
18078536,1,1,0,4,0
18080236,1,1,0,4,0
18081944,1,1,0,4,0
18083636,1,1,0,4,0
18085336,1,1,0,4,0
18087044,1,1,0,4,0
18088740,1,1,0,4,0
18090436,1,1,0,4,0
18092144,1,1,0,4,0
18093836,1,1,0,4,0
18095536,1,1,0,4,0
18097244,1,1,0,4,0
18098940,1,1,0,4,0
18100636,1,1,0,4,0
18102344,1,1,0,4,0
18104036,1,1,0,4,0
18105740,1,1,0,4,0
18107444,1,1,0,4,0
18109136,1,1,0,4,0
18110836,1,1,0,4,0
18112544,1,1,0,4,0
18114236,1,1,0,4,0
18115940,1,1,0,4,0
18117644,1,1,0,4,0
18119340,1,1,0,4,0
18121036,1,1,0,4,0
18122740,1,1,0,4,0
18124440,1,1,0,4,0
18126136,1,1,0,4,0
18127836,1,1,0,4,0
18129536,1,1,0,4,0
18131240,1,1,0,4,0
18132936,1,1,0,4,0
18134636,1,1,0,4,0
18136336,1,1,0,4,0
18138040,1,1,0,4,0
18139740,1,1,0,4,0
18141440,1,1,0,4,0
18143136,1,1,0,4,0
18144840,1,1,0,4,0
18146536,1,1,0,4,0
18148240,1,1,0,4,0
18149940,1,1,0,4,0
18151644,1,1,0,4,0
18153336,1,1,0,4,0
18155040,1,1,0,4,0
18156744,1,1,0,4,0
18158440,1,1,0,4,0
18160136,1,1,0,4,0
18161844,1,1,0,4,0
18163540,1,1,0,4,0
18165236,1,1,0,4,0
18166944,1,1,0,4,0
18168640,1,1,0,4,0
18170336,1,1,0,4,0
18172044,1,1,0,4,0
18173740,1,1,0,4,0
18175440,1,1,0,4,0
18177144,1,1,0,4,0
18178840,1,1,0,4,0
18180540,1,1,0,4,0
18182244,1,1,0,4,0
18183936,1,1,0,4,0
18185640,1,1,0,4,0
18187344,1,1,0,4,0
18189040,1,1,0,4,0
18190740,1,1,0,4,0
18192444,1,1,0,4,0
18194136,1,1,0,4,0
18195840,1,1,0,4,0
18197544,1,1,0,4,0
18199240,1,1,0,4,0
18200940,1,1,0,4,0
18202644,1,1,0,4,0
18204340,1,1,0,4,0
18206036,1,1,0,4,0
18207736,1,1,0,4,0
18209440,1,1,0,4,0
18211136,1,1,0,4,0
18212840,1,1,0,4,0
18214540,1,1,0,4,0
18216236,1,1,0,4,0
18217940,1,1,0,4,0
18219636,1,1,0,4,0
18221336,1,1,0,4,0
18223036,1,1,0,4,0
18224740,1,1,0,4,0
18226440,1,1,0,4,0
18228140,1,1,0,4,0
18229840,1,1,0,4,0
18231536,1,1,0,4,0
18233240,1,1,0,4,0
18234940,1,1,0,4,0
18236644,1,1,0,4,0
18238336,1,1,0,4,0
18240040,1,1,0,4,0
18241744,1,1,0,4,0
18243440,1,1,0,4,0
18245140,1,1,0,4,0
18246844,1,1,0,4,0
18248540,1,1,0,4,0
18250236,1,1,0,4,0
18251944,1,1,0,4,0
18253640,1,1,0,4,0
18255336,1,1,0,4,0
18257044,1,1,0,4,0
18258736,1,1,0,4,0
18260440,1,1,0,4,0
18262144,1,1,0,4,0
18263840,1,1,0,4,0
18265536,1,1,0,4,0
18267244,1,1,0,4,0
18268940,1,1,0,4,0
18270640,1,1,0,4,0
18272344,1,1,0,4,0
18274040,1,1,0,4,0
18275740,1,1,0,4,0
18277444,1,1,0,4,0
18279136,1,1,0,4,0
18280840,1,1,0,4,0
18282544,1,1,0,4,0
18284236,1,1,0,4,0
18285936,1,1,0,4,0
18287644,1,1,0,4,0
18289340,1,1,0,4,0
18291036,1,1,0,4,0
18292744,1,1,0,4,0
18294440,1,1,0,4,0
18296136,1,1,0,4,0
18297840,1,1,0,4,0
18299536,1,1,0,4,0
18301236,1,1,0,4,0
18302940,1,1,0,4,0
18304636,1,1,0,4,0
18306340,1,1,0,4,0
18308036,1,1,0,4,0
18309740,1,1,0,4,0
18311436,1,1,0,4,0
18313140,1,1,0,4,0
18314840,1,1,0,4,0
18316540,1,1,0,4,0
18318240,1,1,0,4,0
18319940,1,1,0,4,0
18321640,1,1,0,4,0
18323336,1,1,0,4,0
18325040,1,1,0,4,0
18326744,1,1,0,4,0
18328440,1,1,0,4,0
18330140,1,1,0,4,0
18331844,1,1,0,4,0
18333540,1,1,0,4,0
18335240,1,1,0,4,0
18336944,1,1,0,4,0
18338636,1,1,0,4,0
18340340,1,1,0,4,0
18342044,1,1,0,4,0
18343740,1,1,0,4,0
18345436,1,1,0,4,0
18347144,1,1,0,4,0
18348840,1,1,0,4,0
18350536,1,1,0,4,0
18352244,1,1,0,4,0
18353940,1,1,0,4,0
18355640,1,1,0,4,0
18357344,1,1,0,4,0
18359040,1,1,0,4,0
18360736,1,1,0,4,0
18362444,1,1,0,4,0
18364140,1,1,0,4,1
18365840,1,1,0,4,1
18367544,1,1,0,4,1
18369240,1,1,0,4,1
18370940,1,1,0,4,1
18372644,1,1,0,4,1
18374336,1,1,0,4,1
18376040,1,1,0,4,1
18377744,1,1,0,4,1
18379440,1,1,0,4,1
18381140,1,1,0,4,1
18382836,1,1,0,4,1
18384540,1,1,0,4,1
18386240,1,1,0,4,1
18387940,1,1,0,4,1
18389640,1,1,0,4,1
18391340,1,1,0,4,1
18393040,1,1,0,4,1
18394740,1,1,0,4,1
18396440,1,1,0,4,1
18398140,1,1,0,4,1
18399840,1,1,0,4,1
18401536,1,1,0,4,1
18403240,1,1,0,4,1
18404936,1,1,0,4,1
18406636,1,1,0,4,1
18408340,1,1,0,4,1
18410036,1,1,0,4,1
18411744,1,1,0,4,1
18413440,1,1,0,4,1
18415136,1,1,0,4,1
18416844,1,1,0,4,1
18418540,1,1,0,4,1
18420236,1,1,0,4,1
18421944,1,1,0,4,1
18423640,1,1,0,4,1
18425336,1,1,0,4,1
18427044,1,1,0,4,1
18428736,1,1,0,4,1
18430440,1,1,0,4,1
18432144,1,1,0,4,1
18433836,1,1,0,4,1
18435540,1,1,0,4,1
18437244,1,1,0,4,1
18438940,1,1,0,4,1
18440636,1,1,0,4,1
18442344,1,1,0,4,1
18444040,1,1,0,4,1
18445740,1,1,0,4,1
18447444,1,1,0,4,1
18449140,1,1,0,4,1
18450840,1,1,0,4,1
18452544,1,1,0,4,1
18454240,1,1,0,4,1
18455940,1,1,0,4,1
18457644,1,1,0,4,1
18459340,1,1,0,4,1
18461040,1,1,0,4,1
18462744,1,1,0,4,1
18464440,1,1,0,4,1
18466140,1,1,0,4,1
18467840,1,1,0,4,1
18469540,1,1,0,4,1
18471236,1,1,0,4,1
18472940,1,1,0,4,1
18474636,1,1,0,4,1
18476340,1,1,0,4,1
18478040,1,1,0,4,1
18479736,1,1,0,4,1
18481440,1,1,0,4,1
18483140,1,1,0,4,1
18484840,1,1,0,4,1
18486540,1,1,0,4,1
18488240,1,1,0,4,1
18489940,1,1,0,4,1
18491640,1,1,0,4,1
18493340,1,1,0,4,1
18495040,1,1,0,4,1
18496744,1,1,0,4,1
18498440,1,1,0,4,1
18500136,1,1,0,4,1
18501844,1,1,0,4,1
18503540,1,1,0,4,1
18505240,1,1,0,4,1
18506944,1,1,0,4,1
18508640,1,1,0,4,1
18510336,1,1,0,4,1
18512044,1,1,0,4,1
18513740,1,1,0,4,1
18515440,1,1,0,4,1
18517144,1,1,0,4,1
18518840,1,1,0,4,1
18520540,1,1,0,4,1
18522244,1,1,0,4,1
18523936,1,1,0,4,1
18525640,1,1,0,4,1
18527344,1,1,0,4,1
18529036,1,1,0,4,1
18530740,1,1,0,4,1
18532444,1,1,0,4,1
18534140,1,1,0,4,1
18535840,1,1,0,4,1
18537544,1,1,0,4,1
18539240,1,1,0,4,1
18540940,1,1,0,4,1
18542644,1,1,0,4,1
18544340,1,1,0,4,1
18546040,1,1,0,4,1
18547744,1,1,0,4,1
18549440,1,1,0,4,1
18551140,1,1,0,4,1
18552844,1,1,0,4,1
18554536,1,1,0,4,1
18556240,1,1,0,4,1
18557936,1,1,0,4,1
18559636,1,1,0,4,1
18561336,1,1,0,4,1
18563040,1,1,0,4,1
18564740,1,1,0,4,1
18566436,1,1,0,4,1
18568136,1,1,0,4,1
18569840,1,1,0,4,1
18571540,1,1,0,4,1
18573236,1,1,0,4,1
18574940,1,1,0,4,1
18576640,1,1,0,4,1
18578340,1,1,0,4,1
18580040,1,1,0,4,1
18581740,1,1,0,4,1
18583440,1,1,0,4,1
18585136,1,1,0,4,1
18586844,1,1,0,4,1
18588536,1,1,0,4,1
18590240,1,1,0,4,1
18591944,1,1,0,4,1
18593640,1,1,0,4,1
18595340,1,1,0,4,1
18597044,1,1,0,4,1
18598740,1,1,0,4,1
18600440,1,1,0,4,1
18602144,1,1,0,4,1
18603840,1,1,0,4,1
18605540,1,1,0,4,1
18607244,1,1,0,4,1
18608940,1,1,0,4,1
18610640,1,1,0,4,1
18612344,1,1,0,4,1
18614040,1,1,0,4,1
18615740,1,1,0,4,1
18617444,1,1,0,4,1
18619136,1,1,0,4,1
18620840,1,1,0,4,1
18622544,1,1,0,4,1
18624240,1,1,0,4,1
18625940,1,1,0,4,1
18627644,1,1,0,4,1
18629336,1,1,0,4,1
18631040,1,1,0,4,1
18632744,1,1,0,4,1
18634440,1,1,0,4,1
18636140,1,1,0,4,1
18637844,1,1,0,4,1
18639536,1,1,0,4,1
18641240,1,1,0,4,1
18642940,1,1,0,4,1
18644636,1,1,0,4,1
18646340,1,1,0,4,1
18648036,1,1,0,4,1
18649740,1,1,0,4,1
18651440,1,1,0,4,1
18653140,1,1,0,4,1
18654836,1,1,0,4,1
18656540,1,1,0,4,1
18658240,1,1,0,4,1
18659940,1,1,0,4,1
18661640,1,1,0,4,1
18663340,1,1,0,4,1
18665040,1,1,0,4,1
18666740,1,1,0,4,1
18668436,1,1,0,4,1
18670140,1,1,0,4,1
18671844,1,1,0,4,1
18673540,1,1,0,4,1
18675240,1,1,0,4,1
18676944,1,1,0,4,1
18678640,1,1,0,4,1
18680340,1,1,0,4,1
18682044,1,1,0,4,1
18683740,1,1,0,4,1
18685436,1,1,0,4,1
18687144,1,1,0,4,1
18688840,1,1,0,4,1
18690540,1,1,0,4,1
18692244,1,1,0,4,1
18693940,1,1,0,4,1
18695640,1,1,0,4,1
18697344,1,1,0,4,1
18699036,1,1,0,4,1
18700736,1,1,0,4,1
18702444,1,1,0,4,1
18704140,1,1,0,4,1
18705836,1,1,0,4,1
18707544,1,1,0,4,1
18709240,1,1,0,4,1
18710940,1,1,0,4,1
18712644,1,1,0,4,1
18714336,1,1,0,4,1
18716040,1,1,0,4,1
18717744,1,1,0,4,1
18719440,1,1,0,4,1
18721140,1,1,0,4,1
18722844,1,1,0,4,1
18724540,1,1,0,4,1
18726240,1,1,0,4,1
18727944,1,1,0,4,1
18729636,1,1,0,4,1
18731336,1,1,0,4,1
18733040,1,1,0,4,1
18734740,1,1,0,4,1
18736440,1,1,0,4,1
18738140,1,1,0,4,1
18739836,1,1,0,4,1
18741540,1,1,0,4,1
18743240,1,1,0,4,1
18744940,1,1,0,4,1
18746640,1,1,0,4,1
18748336,1,1,0,4,1
18750040,1,1,0,4,1
18751740,1,1,0,4,1
18753440,1,1,0,4,1
18755140,1,1,0,4,1
18756840,1,1,0,4,1
18758536,1,1,0,4,1
18760240,1,1,0,4,1
18761944,1,1,0,4,1
18763640,1,1,0,4,1
18765336,1,1,0,4,1
18767044,1,1,0,4,1
18768736,1,1,0,4,1
18770440,1,1,0,4,1
18772144,1,1,0,4,1
18773840,1,1,0,4,1
18775540,1,1,0,4,1
18777244,1,1,0,4,1
18778936,1,1,0,4,1
18780636,1,1,0,4,1
18782344,1,1,0,4,1
18784036,1,1,0,4,1
18785740,1,1,0,4,1
18787444,1,1,0,4,1
18789140,1,1,0,4,1
18790840,1,1,0,4,1
18792544,1,1,0,4,1
18794240,1,1,0,4,1
18795940,1,1,0,4,1
18797644,1,1,0,4,1
18799340,1,1,0,4,1
18801040,1,1,0,4,1
18802744,1,1,0,4,1
18804440,1,1,0,4,1
18806136,1,1,0,4,1
18807844,1,1,0,4,1
18809540,1,1,0,4,1
18811240,1,1,0,4,1
18812944,1,1,0,4,1
18814636,1,1,0,4,1
18816340,1,1,0,4,1
18818040,1,1,0,4,1
18819740,1,1,0,4,1
18821436,1,1,0,4,1
18823140,1,1,0,4,1
18824840,1,1,0,4,1
18826536,1,1,0,4,1
18828240,1,1,0,4,1
18829940,1,1,0,4,1
18831640,1,1,0,4,1
18833340,1,1,0,4,1
18835040,1,1,0,4,1
18836736,1,1,0,4,1
18838440,1,1,0,4,1
18840136,1,1,0,4,1
18841840,1,1,0,4,1
18843536,1,1,0,4,1
18845240,1,1,0,4,1
18846944,1,1,0,4,1
18848636,1,1,0,4,1
18850336,1,1,0,4,1
18852044,1,1,0,4,1
18853740,1,1,0,4,1
18855440,1,1,0,4,1
18857144,1,1,0,4,1
18858840,1,1,0,4,0
18860540,1,1,0,4,0
18862244,1,1,0,4,0
18863940,1,1,0,4,0
18865636,1,1,0,4,0
18867344,1,1,0,4,0
18869036,1,1,0,4,0
18870740,1,1,0,4,0
18872444,1,1,0,4,0
18874136,1,1,0,4,0
18875840,1,1,0,4,0
18877544,1,1,0,4,0
18879236,1,1,0,4,0
18880940,1,1,0,4,0
18882644,1,1,0,4,0
18884336,1,1,0,4,0
18886040,1,1,0,4,0
18887744,1,1,0,4,0
18889436,1,1,0,4,0
18891140,1,1,0,4,0
18892844,1,1,0,4,0
18894536,1,1,0,4,0
18896236,1,1,0,4,0
18897944,1,1,0,4,0
18899636,1,1,0,4,0
18901340,1,1,0,4,0
18903040,1,1,0,4,0
18904736,1,1,0,4,0
18906440,1,1,0,4,0
18908140,1,1,0,4,0
18909836,1,1,0,4,0
18911536,1,1,0,4,0
18913236,1,1,0,4,0
18914936,1,1,0,4,0
18916636,1,1,0,4,0
18918340,1,1,0,4,0
18920036,1,1,0,4,0
18921740,1,1,0,4,0
18923436,1,1,0,4,0
18925140,1,1,0,4,0
18926836,1,1,0,4,0
18928536,1,1,0,4,0
18930236,1,1,0,4,0
18931944,1,1,0,4,0
18933640,1,1,0,4,0
18935336,1,1,0,4,0
18937044,1,1,0,4,0
18938740,1,1,0,4,0
18940436,1,1,0,4,0
18942144,1,1,0,4,0
18943840,1,1,0,4,0
18945540,1,1,0,4,0
18947244,1,1,0,4,0
18948936,1,1,0,4,0
18950640,1,1,0,4,0
18952344,1,1,0,4,0
18954040,1,1,0,4,0
18955740,1,1,0,4,0
18957444,1,1,0,4,0
18959140,1,1,0,4,0
18960836,1,1,0,4,0
18962544,1,1,0,4,0
18964240,1,1,0,4,0
18965940,1,1,0,4,0
18967644,1,1,0,4,0
18969336,1,1,0,4,0
18971036,1,1,0,4,0
18972744,1,1,0,4,0
18974440,1,1,0,4,0
18976136,1,1,0,4,0
18977844,1,1,0,4,0
18979536,1,1,0,4,0
18981236,1,1,0,4,0
18982944,1,1,0,4,0
18984636,1,1,0,4,0
18986336,1,1,0,4,0
18988044,1,1,0,4,0
18989736,1,1,0,4,0
18991436,1,1,0,4,0
18993140,1,1,0,4,0
18994840,1,1,0,4,0
18996536,1,1,0,4,0
18998236,1,1,0,4,0
18999940,1,1,0,4,0
19001640,1,1,0,4,0
19003336,1,1,0,4,0
19005040,1,1,0,4,0
19006740,1,1,0,4,0
19008436,1,1,0,4,0
19010136,1,1,0,4,0
19011836,1,1,0,4,0
19013540,1,1,0,4,0
19015240,1,1,0,4,0
19016936,1,1,0,4,0
19018636,1,1,0,4,0
19020336,1,1,0,4,0
19022044,1,1,0,4,0
19023736,1,1,0,4,0
19025440,1,1,0,4,0
19027144,1,1,0,4,0
19028840,1,1,0,4,0
19030540,1,1,0,4,0
19032244,1,1,0,4,0
19033940,1,1,0,4,0
19035640,1,1,0,4,0
19037344,1,1,0,4,0
19039036,1,1,0,4,0
19040740,1,1,0,4,0
19042444,1,1,0,4,0
19044136,1,1,0,4,0
19045836,1,1,0,4,0
19047544,1,1,0,4,0
19049236,1,1,0,4,0
19050940,1,1,0,4,0
19052644,1,1,0,4,0
19054336,1,1,0,4,0
19056036,1,1,0,4,0
19057744,1,1,0,4,0
19059436,1,1,0,4,0
19061136,1,1,0,4,0
19062844,1,1,0,4,0
19064540,1,1,0,4,0
19066236,1,1,0,4,0
19067944,1,1,0,4,0
19069640,1,1,0,4,0
19071336,1,1,0,4,0
19073044,1,1,0,4,0
19074736,1,1,0,4,0
19076436,1,1,0,4,0
19078140,1,1,0,4,0
19079840,1,1,0,4,0
19081536,1,1,0,4,0
19083240,1,1,0,4,0
19084936,1,1,0,4,0
19086636,1,1,0,4,0
19088340,1,1,0,4,0
19090040,1,1,0,4,0
19091736,1,1,0,4,0
19093440,1,1,0,4,0
19095136,1,1,0,4,0
19096840,1,1,0,4,0
19098540,1,1,0,4,0
19100240,1,1,0,4,0
19101940,1,1,0,4,0
19103636,1,1,0,4,0
19105336,1,1,0,4,0
19107044,1,1,0,4,0
19108736,1,1,0,4,0
19110440,1,1,0,4,0
19112144,1,1,0,4,0
19113840,1,1,0,4,0
19115536,1,1,0,4,0
19117244,1,1,0,4,0
19118936,1,1,0,4,0
19120640,1,1,0,4,0
19122344,1,1,0,4,0
19124040,1,1,0,4,0
19125736,1,1,0,4,0
19127444,1,1,0,4,0
19129136,1,1,0,4,0
19130840,1,1,0,4,0
19132544,1,1,0,4,0
19134236,1,1,0,4,0
19135940,1,1,0,4,0
19137644,1,1,0,4,0
19139340,1,1,0,4,0
19141036,1,1,0,4,0
19142744,1,1,0,4,0
19144440,1,1,0,4,0
19146136,1,1,0,4,0
19147844,1,1,0,4,0
19149536,1,1,0,4,0
19151236,1,1,0,4,0
19152944,1,1,0,4,0
19154640,1,1,0,4,0
