time,data,state,pcinc,not_scclear,not_instread,clk
10124320,16,248,0,1,1,1
10126444,16,248,0,1,1,1
10128560,16,248,0,1,1,1
10130688,16,248,0,1,1,1
10132812,16,248,0,1,1,1
10134936,16,248,0,1,1,1
10137064,16,248,0,1,1,1
10139188,16,248,0,1,1,1
10141312,16,248,0,1,1,1
10143436,16,248,0,1,1,1
10145564,16,248,0,1,1,1
10147688,16,248,0,1,1,1
10149812,16,248,0,1,1,1
10151944,16,248,0,1,1,1
10154068,16,248,0,1,1,1
10156188,16,248,0,1,1,1
10158312,16,248,0,1,1,1
10160436,16,248,0,1,1,1
10162560,16,248,0,1,1,1
10164688,16,248,0,1,1,1
10166812,16,248,0,1,1,1
10168936,16,248,0,1,1,1
10171064,16,248,0,1,1,1
10173188,16,248,0,1,1,1
10175312,16,248,0,1,1,1
10177436,16,248,0,1,1,1
10179560,16,248,0,1,1,1
10181692,16,248,0,1,1,1
10183812,16,248,0,1,1,1
10185936,16,248,0,1,1,1
10188064,16,248,0,1,1,1
10190188,16,248,0,1,1,1
10192312,16,248,0,1,1,1
10194436,16,248,0,1,1,1
10196564,16,248,0,1,1,1
10198688,16,248,0,1,1,1
10200812,16,248,0,1,1,1
10202936,16,248,0,1,1,1
10205064,16,248,0,1,1,1
10207188,16,248,0,1,1,1
10209320,16,248,0,1,1,1
10211444,16,248,0,1,1,1
10213564,16,248,0,1,1,1
10215688,16,248,0,1,1,1
10217812,16,248,0,1,1,1
10219936,16,248,0,1,1,1
10222064,16,248,0,1,1,1
10224188,16,248,0,1,1,1
10226312,16,248,0,1,1,1
10228436,16,248,0,1,1,1
10230564,16,248,0,1,1,1
10232688,16,248,0,1,1,1
10234812,16,248,0,1,1,1
10236944,16,248,0,1,1,1
10239068,16,248,0,1,1,1
10241188,16,248,0,1,1,1
10243312,16,248,0,1,1,1
10245436,16,248,0,1,1,1
10247560,16,248,0,1,1,1
10249688,16,248,0,1,1,1
10251812,16,248,0,1,1,1
10253936,16,248,0,1,1,1
10256060,16,248,0,1,1,1
10258188,16,248,0,1,1,1
10260312,16,248,0,1,1,1
10262436,16,248,0,1,1,1
10264560,16,248,0,1,1,1
10266692,16,248,0,1,1,1
10268812,16,248,0,1,1,1
10270936,16,248,0,1,1,1
10273060,16,248,0,1,1,1
10275188,16,248,0,1,1,1
10277312,16,248,0,1,1,1
10279436,16,248,0,1,1,1
10281564,16,248,0,1,1,1
10283688,16,248,0,1,1,1
10285812,16,248,0,1,1,1
10287936,16,248,0,1,1,1
10290060,16,248,0,1,1,1
10292188,16,248,0,1,1,1
10294320,16,248,0,1,1,1
10296436,16,248,0,1,1,1
10298564,16,248,0,1,1,1
10300688,16,248,0,1,1,1
10302812,16,248,0,1,1,1
10304936,16,248,0,1,1,1
10307060,16,248,0,1,1,1
10309188,16,248,0,1,1,1
10311312,16,248,0,1,1,1
10313436,16,248,0,1,1,1
10315560,16,248,0,1,1,1
10317688,16,248,0,1,1,1
10319812,16,248,0,1,1,1
10321944,16,248,0,1,1,1
10324068,16,248,0,1,1,1
10326188,16,248,0,1,1,1
10328312,16,248,0,1,1,1
10330436,16,248,0,1,1,1
10332560,16,248,0,1,1,1
10334688,16,248,0,1,1,1
10336812,16,248,0,1,1,1
10338936,16,248,0,1,1,1
10341064,16,248,0,1,1,1
10343188,16,248,0,1,1,1
10345312,16,248,0,1,1,1
10347436,16,248,0,1,1,1
10349564,16,248,0,1,1,1
10351692,16,248,0,1,1,1
10353812,16,248,0,1,1,1
10355936,16,248,0,1,1,1
10358060,16,248,0,1,1,1
10360188,16,248,0,1,1,1
10362312,16,248,0,1,1,1
10364436,16,248,0,1,1,1
10366564,16,248,0,1,1,1
10368688,16,248,0,1,1,1
10370812,16,248,0,1,1,1
10372936,16,248,0,1,1,1
10375060,16,248,0,1,1,1
10377188,16,248,0,1,1,1
10379320,16,248,0,1,1,1
10381436,16,248,0,1,1,1
10383564,16,248,0,1,1,1
10385688,16,248,0,1,1,1
10387812,16,248,0,1,1,1
10389936,16,248,0,1,1,1
10392064,16,248,0,1,1,1
10394188,16,248,0,1,1,1
10396312,16,248,0,1,1,1
10398436,16,248,0,1,1,1
10400564,16,248,0,1,1,1
10402688,16,248,0,1,1,1
10404812,16,248,0,1,1,1
10406944,16,248,0,1,1,1
10409068,16,248,0,1,1,1
10411188,16,248,0,1,1,1
10413312,16,248,0,1,1,1
10415436,16,248,0,1,1,1
10417560,16,248,0,1,1,1
10419688,16,248,0,1,1,1
10421812,16,248,0,1,1,1
10423936,16,248,0,1,1,1
10426064,16,248,0,1,1,1
10428188,16,248,0,1,1,1
10430312,16,248,0,1,1,1
10432436,16,248,0,1,1,1
10434568,16,248,0,1,1,1
10436692,16,248,0,1,1,1
10438812,16,248,0,1,1,1
10440936,16,248,0,1,1,1
10443064,16,248,0,1,1,1
10445188,16,248,0,1,1,1
10447312,16,248,0,1,1,1
10449436,16,248,0,1,1,1
10451564,16,248,0,1,1,1
10453688,16,248,0,1,1,1
10455812,16,248,0,1,1,1
10457936,16,248,0,1,1,1
10460060,16,248,0,1,1,1
10462188,16,248,0,1,1,1
10464320,16,248,0,1,1,1
10466436,16,248,0,1,1,1
10468560,16,248,0,1,1,1
10470688,16,248,0,1,1,1
10472812,16,248,0,1,1,1
10474936,16,248,0,1,1,1
10477060,16,248,0,1,1,1
10479188,16,248,0,1,1,1
10481312,16,248,0,1,1,1
10483436,16,248,0,1,1,1
10485560,16,248,0,1,1,1
10487688,16,248,0,1,1,1
10489812,16,248,0,1,1,1
10491944,16,248,0,1,1,1
10494068,16,248,0,1,1,1
10496188,16,248,0,1,1,1
10498312,16,248,0,1,1,1
10500436,16,248,0,1,1,1
10502560,16,248,0,1,1,1
10504688,16,248,0,1,1,1
10506812,16,248,0,1,1,1
10508936,16,248,0,1,1,1
10511060,16,248,0,1,1,1
10513188,16,248,0,1,1,1
10515312,16,248,0,1,1,1
10517436,16,248,0,1,1,1
10519568,16,248,0,1,1,0
10521692,16,248,0,1,1,0
10523812,16,248,0,1,1,0
10525936,16,248,0,1,1,0
10528064,16,248,0,1,1,0
10530188,16,248,0,1,1,0
10532312,16,248,0,1,1,0
10534436,16,248,0,1,1,0
10536564,16,248,0,1,1,0
10538688,16,248,0,1,1,0
10540812,16,248,0,1,1,0
10542936,16,248,0,1,1,0
10545060,16,248,0,1,1,0
10547188,16,248,0,1,1,0
10549320,16,248,0,1,1,0
10551436,16,248,0,1,1,0
10553564,16,248,0,1,1,0
10555688,16,248,0,1,1,0
10557812,16,248,0,1,1,0
10559936,16,248,0,1,1,0
10562060,16,248,0,1,1,0
10564188,16,248,0,1,1,0
10566312,16,248,0,1,1,0
10568436,16,248,0,1,1,0
10570564,16,248,0,1,1,0
10572688,16,248,0,1,1,0
10574812,16,248,0,1,1,0
10576944,16,248,0,1,1,0
10579064,16,248,0,1,1,0
10581188,16,248,0,1,1,0
10583312,16,248,0,1,1,0
10585436,16,248,0,1,1,0
10587560,16,248,0,1,1,0
10589688,16,248,0,1,1,0
10591812,16,248,0,1,1,0
10593936,16,248,0,1,1,0
10596064,16,248,0,1,1,0
10598188,16,248,0,1,1,0
10600312,16,248,0,1,1,0
10602436,16,248,0,1,1,0
10604568,16,248,0,1,1,0
10606692,16,248,0,1,1,0
10608812,16,248,0,1,1,0
10610936,16,248,0,1,1,0
10613060,16,248,0,1,1,0
10615188,16,248,0,1,1,0
10617312,16,248,0,1,1,0
10619436,16,248,0,1,1,0
10621564,16,248,0,1,1,0
10623688,16,248,0,1,1,0
10625812,16,248,0,1,1,0
10627936,16,248,0,1,1,0
10630064,16,248,0,1,1,0
10632188,16,248,0,1,1,0
10634320,16,248,0,1,1,0
10636436,16,248,0,1,1,0
10638564,16,248,0,1,1,0
10640688,16,248,0,1,1,0
10642812,16,248,0,1,1,0
10644936,16,248,0,1,1,0
10647060,16,248,0,1,1,0
10649188,16,248,0,1,1,0
10651312,16,248,0,1,1,0
10653436,16,248,0,1,1,0
10655564,16,248,0,1,1,0
10657688,16,248,0,1,1,0
10659812,16,248,0,1,1,0
10661944,16,248,0,1,1,0
10664060,16,248,0,1,1,0
10666188,16,248,0,1,1,0
10668312,16,248,0,1,1,0
10670436,16,248,0,1,1,0
10672560,16,248,0,1,1,0
10674688,16,248,0,1,1,0
10676812,16,248,0,1,1,0
10678936,16,248,0,1,1,0
10681064,16,248,0,1,1,0
10683188,16,248,0,1,1,0
10685312,16,248,0,1,1,0
10687436,16,248,0,1,1,0
10689568,16,248,0,1,1,0
10691692,16,248,0,1,1,0
10693812,16,248,0,1,1,0
10695936,16,248,0,1,1,0
10698060,16,248,0,1,1,0
10700188,16,248,0,1,1,0
10702312,16,248,0,1,1,0
10704436,16,248,0,1,1,0
10706560,16,248,0,1,1,0
10708688,16,248,0,1,1,0
10710812,16,248,0,1,1,0
10712936,16,248,0,1,1,0
10715064,16,248,0,1,1,0
10717192,16,248,0,1,1,0
10719320,16,248,0,1,1,0
10721436,16,248,0,1,1,0
10723560,16,248,0,1,1,0
10725688,16,248,0,1,1,0
10727812,16,248,0,1,1,0
10729936,16,248,0,1,1,0
10732064,16,248,0,1,1,0
10734188,16,248,0,1,1,0
10736312,16,248,0,1,1,0
10738436,16,248,0,1,1,0
10740564,16,248,0,1,1,0
10742688,16,248,0,1,1,0
10744812,16,248,0,1,1,0
10746944,16,248,0,1,1,0
10749060,16,248,0,1,1,0
10751188,16,248,0,1,1,0
10753312,16,248,0,1,1,0
10755436,16,248,0,1,1,0
10757564,16,248,0,1,1,0
10759688,16,248,0,1,1,0
10761812,16,248,0,1,1,0
10763936,16,248,0,1,1,0
10766064,16,248,0,1,1,0
10768188,16,248,0,1,1,0
10770312,16,248,0,1,1,0
10772436,16,248,0,1,1,0
10774568,16,248,0,1,1,0
10776692,16,248,0,1,1,0
10778812,16,248,0,1,1,0
10780936,16,248,0,1,1,0
10783064,16,248,0,1,1,0
10785188,16,248,0,1,1,0
10787312,16,248,0,1,1,0
10789436,16,248,0,1,1,0
10791560,16,248,0,1,1,0
10793688,16,248,0,1,1,0
10795812,16,248,0,1,1,0
10797936,16,248,0,1,1,0
10800064,16,248,0,1,1,0
10802192,16,248,0,1,1,0
10804320,16,248,0,1,1,0
10806436,16,248,0,1,1,0
10808564,16,248,0,1,1,0
10810688,16,248,0,1,1,0
10812812,16,248,0,1,1,0
10814936,16,248,0,1,1,0
10817060,16,248,0,1,1,0
10819188,16,248,0,1,1,0
10821312,16,248,0,1,1,0
10823436,16,248,0,1,1,0
10825560,16,248,0,1,1,0
10827688,16,248,0,1,1,0
10829812,16,248,0,1,1,0
10831944,16,248,0,1,1,0
10834064,16,248,0,1,1,0
10836188,16,248,0,1,1,0
10838312,16,248,0,1,1,0
10840436,16,248,0,1,1,0
10842560,16,248,0,1,1,0
10844688,16,248,0,1,1,0
10846812,16,248,0,1,1,0
10848936,16,248,0,1,1,0
10851064,16,248,0,1,1,0
10853188,16,248,0,1,1,0
10855312,16,248,0,1,1,0
10857436,16,248,0,1,1,0
10859568,16,248,0,1,1,0
10861688,16,248,0,1,1,0
10863812,16,248,0,1,1,0
10865936,16,248,0,1,1,0
10868060,16,248,0,1,1,0
10870188,16,248,0,1,1,0
10872312,16,248,0,1,1,0
10874436,16,248,0,1,1,0
10876564,16,248,0,1,1,0
10878688,16,248,0,1,1,0
10880812,16,248,0,1,1,0
10882936,16,248,0,1,1,0
10885060,16,248,0,1,1,0
10887192,16,248,0,1,1,0
10889320,16,248,0,1,1,0
10891436,16,248,0,1,1,0
10893564,16,248,0,1,1,0
10895688,16,248,0,1,1,0
10897812,16,248,0,1,1,0
10899936,16,248,0,1,1,0
10902060,16,248,0,1,1,0
10904188,16,248,0,1,1,0
10906312,16,248,0,1,1,0
10908436,16,248,0,1,1,0
10910564,16,248,0,1,1,0
10912688,16,248,0,1,1,0
10914812,16,248,0,1,1,0
10916944,16,248,0,1,1,0
10919064,16,248,0,1,1,0
10921188,16,248,0,1,1,0
10923312,16,248,0,1,1,0
10925436,16,248,0,1,1,0
10927560,16,248,0,1,1,0
10929688,16,248,0,1,1,0
10931812,16,248,0,1,1,0
10933936,16,248,0,1,1,0
10936060,16,248,0,1,1,0
10938188,16,248,0,1,1,0
10940312,16,248,0,1,1,0
10942436,16,248,0,1,1,0
10944568,16,248,0,1,1,0
10946688,16,248,0,1,1,0
10948812,16,248,0,1,1,0
10950936,16,248,0,1,1,0
10953064,16,248,0,1,1,0
10955188,16,248,0,1,1,0
10957312,16,248,0,1,1,0
10959436,16,248,0,1,1,0
10961564,16,248,0,1,1,0
10963688,16,248,0,1,1,0
10965812,16,248,0,1,1,0
10967936,16,248,0,1,1,0
10970060,16,248,0,1,1,0
10972192,16,248,0,1,1,0
10974320,16,248,0,1,1,0
10976436,16,248,0,1,1,0
10978560,16,248,0,1,1,0
10980688,16,248,0,1,1,0
10982812,16,248,0,1,1,0
10984936,16,248,0,1,1,0
10987064,16,248,0,1,1,0
10989188,16,248,0,1,1,0
10991312,16,248,0,1,1,0
10993436,16,248,0,1,1,0
10995564,16,248,0,1,1,0
10997688,16,248,0,1,1,0
10999820,16,248,0,1,1,0
11001944,16,248,0,1,1,0
11004064,16,248,0,1,1,0
11006188,16,248,0,1,1,0
11008312,16,248,0,1,1,0
11010436,16,248,0,1,1,0
11012564,16,248,0,1,1,0
11014688,16,248,0,1,1,0
11016812,16,248,0,1,1,0
11018936,16,248,0,1,1,0
11021064,16,248,0,1,1,0
11023188,16,248,0,1,1,1
11025312,16,248,0,1,1,1
11027436,16,248,0,1,1,1
11029568,16,248,0,1,1,1
11031688,16,248,0,1,1,1
11033812,16,248,0,1,1,1
11035936,16,248,0,1,1,1
11038060,16,248,0,1,1,1
11040188,16,248,0,1,1,1
11042312,16,248,0,1,1,1
11044436,16,248,0,1,1,1
11046560,16,248,0,1,1,1
11048688,16,248,0,1,1,1
11050812,16,248,0,1,1,1
11052936,16,248,0,1,1,1
11055064,16,248,0,1,1,1
11057192,16,248,0,1,1,1
11059316,16,248,0,1,1,1
11061436,16,248,0,1,1,1
11063564,16,248,0,1,1,1
11065688,16,248,0,1,1,1
11067812,16,248,0,1,1,1
11069936,16,248,0,1,1,1
11072064,16,248,0,1,1,1
11074188,16,248,0,1,1,1
11076312,16,248,0,1,1,1
11078436,16,248,0,1,1,1
11080560,16,248,0,1,1,1
11082688,16,248,0,1,1,1
11084820,16,248,0,1,1,1
11086944,16,248,0,1,1,1
11089064,16,248,0,1,1,1
11091188,16,248,0,1,1,1
11093312,16,248,0,1,1,1
11095436,16,248,0,1,1,1
11097564,16,248,0,1,1,1
11099688,16,248,0,1,1,1
11101812,16,248,0,1,1,1
11103936,16,248,0,1,1,1
11106060,16,248,0,1,1,1
11108188,16,248,0,1,1,1
11110312,16,248,0,1,1,1
11112436,16,248,0,1,1,1
11114568,16,248,0,1,1,1
11116688,16,248,0,1,1,1
11118812,16,248,0,1,1,1
11120936,16,248,0,1,1,1
11123064,16,248,0,1,1,1
11125188,16,248,0,1,1,1
11127312,16,248,0,1,1,1
11129436,16,248,0,1,1,1
11131564,16,248,0,1,1,1
11133688,16,248,0,1,1,1
11135812,16,248,0,1,1,1
11137936,16,248,0,1,1,1
11140064,16,248,0,1,1,1
11142192,16,248,0,1,1,1
11144312,16,248,0,1,1,1
11146436,16,248,0,1,1,1
11148560,16,248,0,1,1,1
11150688,16,248,0,1,1,1
11152812,16,248,0,1,1,1
11154936,16,248,0,1,1,1
11157064,16,248,0,1,1,1
11159188,16,248,0,1,1,1
11161312,16,248,0,1,1,1
11163436,16,248,0,1,1,1
11165560,16,248,0,1,1,1
11167688,16,248,0,1,1,1
11169820,16,248,0,1,1,1
11171944,16,248,0,1,1,1
11174064,16,248,0,1,1,1
11176188,16,248,0,1,1,1
11178312,16,248,0,1,1,1
11180436,16,248,0,1,1,1
11182564,16,248,0,1,1,1
11184688,16,248,0,1,1,1
11186812,16,248,0,1,1,1
11188936,16,248,0,1,1,1
11191064,16,248,0,1,1,1
11193188,16,248,0,1,1,1
11195312,16,248,0,1,1,1
11197436,16,248,0,1,1,1
11199568,16,248,0,1,1,1
11201688,16,248,0,1,1,1
11203812,16,248,0,1,1,1
11205936,16,248,0,1,1,1
11208060,16,248,0,1,1,1
11210188,16,248,0,1,1,1
11212312,16,248,0,1,1,1
11214436,16,248,0,1,1,1
11216564,16,248,0,1,1,1
11218688,16,248,0,1,1,1
11220812,16,248,0,1,1,1
11222936,16,248,0,1,1,1
11225064,16,248,0,1,1,1
11227192,16,248,0,1,1,1
11229312,16,248,0,1,1,1
11231436,16,248,0,1,1,1
11233564,16,248,0,1,1,1
11235688,16,248,0,1,1,1
11237812,16,248,0,1,1,1
11239936,16,248,0,1,1,1
11242060,16,248,0,1,1,1
11244188,16,248,0,1,1,1
11246312,16,248,0,1,1,1
11248436,16,248,0,1,1,1
11250560,16,248,0,1,1,1
11252688,16,248,0,1,1,1
11254820,16,248,0,1,1,1
11256944,16,248,0,1,1,1
11259060,16,248,0,1,1,1
11261188,16,248,0,1,1,1
11263312,16,248,0,1,1,1
11265436,16,248,0,1,1,1
11267564,16,248,0,1,1,1
11269688,16,248,0,1,1,1
11271812,16,248,0,1,1,1
11273936,16,248,0,1,1,1
11276064,16,248,0,1,1,1
11278188,16,248,0,1,1,1
11280312,16,248,0,1,1,1
11282444,16,248,0,1,1,1
11284568,16,248,0,1,1,1
11286688,16,248,0,1,1,1
11288812,16,248,0,1,1,1
11290936,16,248,0,1,1,1
11293060,16,248,0,1,1,1
11295188,16,248,0,1,1,1
11297312,16,248,0,1,1,1
11299436,16,248,0,1,1,1
11301564,16,248,0,1,1,1
11303688,16,248,0,1,1,1
11305812,16,248,0,1,1,1
11307936,16,248,0,1,1,1
11310064,16,248,0,1,1,1
11312192,16,248,0,1,1,1
11314312,16,248,0,1,1,1
11316436,16,248,0,1,1,1
11318564,16,248,0,1,1,1
11320688,16,248,0,1,1,1
11322812,16,248,0,1,1,1
11324936,16,248,0,1,1,1
11327064,16,248,0,1,1,1
11329188,16,248,0,1,1,1
11331312,16,248,0,1,1,1
11333436,16,248,0,1,1,1
11335560,16,248,0,1,1,1
11337688,16,248,0,1,1,1
11339820,16,248,0,1,1,1
11341940,16,248,0,1,1,1
11344064,16,248,0,1,1,1
11346188,16,248,0,1,1,1
11348312,16,248,0,1,1,1
11350436,16,248,0,1,1,1
11352564,16,248,0,1,1,1
11354688,16,248,0,1,1,1
11356812,16,248,0,1,1,1
11358936,16,248,0,1,1,1
11361060,16,248,0,1,1,1
11363188,16,248,0,1,1,1
11365312,16,248,0,1,1,1
11367444,16,248,0,1,1,1
11369568,0,128,0,1,1,1
11371608,0,128,0,1,1,1
11373648,0,128,0,1,1,1
11375688,0,128,0,1,1,1
11377728,0,128,0,1,1,1
11379768,0,128,0,1,1,1
11381808,0,128,0,1,1,1
11383848,0,128,0,1,1,1
11385888,0,128,0,1,1,1
11387928,0,128,0,1,1,1
11389968,0,128,0,1,1,1
11392008,0,128,0,1,1,1
11394040,0,128,0,1,1,1
11396084,0,128,0,1,1,1
11398124,0,128,0,1,1,1
11400160,0,128,0,1,1,1
11402204,0,128,0,1,1,1
11404240,0,128,0,1,1,1
11406284,0,128,0,1,1,1
11408320,0,128,0,1,1,1
11410360,0,128,0,1,1,1
11412400,0,128,0,1,1,1
11414440,0,128,0,1,1,1
11416484,0,128,0,1,1,1
11418524,0,128,0,1,1,1
11420564,0,128,0,1,1,1
11422604,0,128,0,1,1,1
11424644,0,128,0,1,1,1
11426680,0,128,0,1,1,1
11428720,0,128,0,1,1,1
11430764,0,128,0,1,1,1
11432800,0,128,0,1,1,1
11434840,0,128,0,1,1,1
11436884,0,128,0,1,1,1
11438924,0,128,0,1,1,1
11440964,0,128,0,1,1,1
11443004,0,128,0,1,1,1
11445044,0,128,0,1,1,1
11447084,0,128,0,1,1,1
11449124,0,128,0,1,1,1
11451164,0,128,0,1,1,1
11453200,0,128,0,1,1,1
11455244,0,128,0,1,1,1
11457284,0,128,0,1,1,1
11459324,0,128,0,1,1,1
11461364,0,128,0,1,1,1
11463404,0,128,0,1,1,1
11465444,0,128,0,1,1,1
11467480,0,128,0,1,1,1
11469524,0,128,0,1,1,1
11471564,0,128,0,1,1,1
11473604,0,128,0,1,1,1
11475644,0,128,0,1,1,1
11477684,0,128,0,1,1,1
11479720,0,128,0,1,1,1
11481764,0,128,0,1,1,1
11483804,0,128,0,1,1,1
11485844,0,128,0,1,1,1
11487884,0,128,0,1,1,1
11489924,0,128,0,1,1,1
11491960,0,128,0,1,1,1
11494000,0,128,0,1,1,1
11496044,0,128,0,1,1,1
11498080,0,128,0,1,1,1
11500124,0,128,0,1,1,1
11502164,0,128,0,1,1,1
11504200,0,128,0,1,1,1
11506244,0,128,0,1,1,1
11508280,0,128,0,1,1,1
11510320,0,128,0,1,1,1
11512364,0,128,0,1,1,1
11514400,0,128,0,1,1,1
11516444,0,128,0,1,1,1
11518484,0,128,0,1,1,1
11520520,0,128,0,1,1,0
11522564,0,128,0,1,1,0
11524604,0,128,0,1,1,0
11526644,0,128,0,1,1,0
11528680,0,128,0,1,1,0
11530724,0,128,0,1,1,0
11532764,0,128,0,1,1,0
11534804,0,128,0,1,1,0
11536844,0,128,0,1,1,0
11538880,0,128,0,1,1,0
11540920,0,128,0,1,1,0
11542964,0,128,0,1,1,0
11545004,0,128,0,1,1,0
11547044,0,128,0,1,1,0
11549084,0,128,0,1,1,0
11551124,0,128,0,1,1,0
11553164,0,128,0,1,1,0
11555204,0,128,0,1,1,0
11557244,0,128,0,1,1,0
11559280,0,128,0,1,1,0
11561320,0,128,0,1,1,0
11563364,0,128,0,1,1,0
11565404,0,128,0,1,1,0
11567444,0,128,0,1,1,0
11569484,0,128,0,1,1,0
11571520,0,128,0,1,1,0
11573564,0,128,0,1,1,0
11575604,0,128,0,1,1,0
11577644,0,128,0,1,1,0
11579680,0,128,0,1,1,0
11581724,0,128,0,1,1,0
11583764,0,128,0,1,1,0
11585800,0,128,0,1,1,0
11587844,0,128,0,1,1,0
11589880,0,128,0,1,1,0
11591924,0,128,0,1,1,0
11593964,0,128,0,1,1,0
11596004,0,128,0,1,1,0
11598044,0,128,0,1,1,0
11600080,0,128,0,1,1,0
11602124,0,128,0,1,1,0
11604164,0,128,0,1,1,0
11606200,0,128,0,1,1,0
11608244,0,128,0,1,1,0
11610280,0,128,0,1,1,0
11612324,0,128,0,1,1,0
11614364,0,128,0,1,1,0
11616404,0,128,0,1,1,0
11618440,0,128,0,1,1,0
11620480,0,128,0,1,1,0
11622524,0,128,0,1,1,0
11624564,0,128,0,1,1,0
11626608,0,128,0,1,1,0
11628648,0,128,0,1,1,0
11630688,0,128,0,1,1,0
11632728,0,128,0,1,1,0
11634768,0,128,0,1,1,0
11636808,0,128,0,1,1,0
11638848,0,128,0,1,1,0
11640888,0,128,0,1,1,0
11642928,0,128,0,1,1,0
11644968,0,128,0,1,1,0
11647008,0,128,0,1,1,0
11649048,0,128,0,1,1,0
11651088,0,128,0,1,1,0
11653128,0,128,0,1,1,0
11655164,0,128,0,1,1,0
11657200,0,128,0,1,1,0
11659240,0,128,0,1,1,0
11661280,0,128,0,1,1,0
11663324,0,128,0,1,1,0
11665364,0,128,0,1,1,0
11667400,0,128,0,1,1,0
11669444,0,128,0,1,1,0
11671484,0,128,0,1,1,0
11673524,0,128,0,1,1,0
11675564,0,128,0,1,1,0
11677600,0,128,0,1,1,0
11679640,0,128,0,1,1,0
11681684,0,128,0,1,1,0
11683720,0,128,0,1,1,0
11685760,0,128,0,1,1,0
11687800,0,128,0,1,1,0
11689844,0,128,0,1,1,0
11691880,0,128,0,1,1,0
11693924,0,128,0,1,1,0
11695964,0,128,0,1,1,0
11698004,0,128,0,1,1,0
11700040,0,128,0,1,1,0
11702084,0,128,0,1,1,0
11704124,0,128,0,1,1,0
11706164,0,128,0,1,1,0
11708200,0,128,0,1,1,0
11710240,0,128,0,1,1,0
11712284,0,128,0,1,1,0
11714324,0,128,0,1,1,0
11716364,0,128,0,1,1,0
11718400,0,128,0,1,1,0
11720440,0,128,0,1,1,0
11722484,0,128,0,1,1,0
11724524,0,128,0,1,1,0
11726564,0,128,0,1,1,0
11728600,0,128,0,1,1,0
11730644,0,128,0,1,1,0
11732684,0,128,0,1,1,0
11734720,0,128,0,1,1,0
11736764,0,128,0,1,1,0
11738800,0,128,0,1,1,0
11740844,0,128,0,1,1,0
11742884,0,128,0,1,1,0
11744924,0,128,0,1,1,0
11746960,0,128,0,1,1,0
11749004,0,128,0,1,1,0
11751044,0,128,0,1,1,0
11753084,0,128,0,1,1,0
11755124,0,128,0,1,1,0
11757164,0,128,0,1,1,0
11759200,0,128,0,1,1,0
11761240,0,128,0,1,1,0
11763284,0,128,0,1,1,0
11765324,0,128,0,1,1,0
11767360,0,128,0,1,1,0
11769404,0,128,0,1,1,0
11771444,0,128,0,1,1,0
11773480,0,128,0,1,1,0
11775524,0,128,0,1,1,0
11777564,0,128,0,1,1,0
11779604,0,128,0,1,1,0
11781644,0,128,0,1,1,0
11783684,0,128,0,1,1,0
11785720,0,128,0,1,1,0
11787764,0,128,0,1,1,0
11789800,0,128,0,1,1,0
11791844,0,128,0,1,1,0
11793884,0,128,0,1,1,0
11795924,0,128,0,1,1,0
11797960,0,128,0,1,1,0
11800004,0,128,0,1,1,0
11802044,0,128,0,1,1,0
11804080,0,128,0,1,1,0
11806120,0,128,0,1,1,0
11808160,0,128,0,1,1,0
11810204,0,128,0,1,1,0
11812244,0,128,0,1,1,0
11814284,0,128,0,1,1,0
11816324,0,128,0,1,1,0
11818360,0,128,0,1,1,0
11820404,0,128,0,1,1,0
11822440,0,128,0,1,1,0
11824484,0,128,0,1,1,0
11826524,0,128,0,1,1,0
11828564,0,128,0,1,1,0
11830604,0,128,0,1,1,0
11832640,0,128,0,1,1,0
11834680,0,128,0,1,1,0
11836724,0,128,0,1,1,0
11838760,0,128,0,1,1,0
11840800,0,128,0,1,1,0
11842840,0,128,0,1,1,0
11844884,0,128,0,1,1,0
11846920,0,128,0,1,1,0
11848964,0,128,0,1,1,0
11851004,0,128,0,1,1,0
11853044,0,128,0,1,1,0
11855084,0,128,0,1,1,0
11857120,0,128,0,1,1,0
11859164,0,128,0,1,1,0
11861200,0,128,0,1,1,0
11863240,0,128,0,1,1,0
11865280,0,128,0,1,1,0
11867320,0,128,0,1,1,0
11869360,0,128,0,1,1,0
11871400,0,128,0,1,1,0
11873440,0,128,0,1,1,0
11875484,0,128,0,1,1,0
11877524,0,128,0,1,1,0
11879560,0,128,0,1,1,0
11881600,0,128,0,1,1,0
11883640,0,128,0,1,1,0
11885684,0,128,0,1,1,0
11887728,0,128,0,1,1,0
11889768,0,128,0,1,1,0
11891808,0,128,0,1,1,0
11893848,0,128,0,1,1,0
11895888,0,128,0,1,1,0
11897928,0,128,0,1,1,0
11899968,0,128,0,1,1,0
11902008,0,128,0,1,1,0
11904048,0,128,0,1,1,0
11906088,0,128,0,1,1,0
11908128,0,128,0,1,1,0
11910168,0,128,0,1,1,0
11912208,0,128,0,1,1,0
11914248,0,128,0,1,1,0
11916280,0,128,0,1,1,0
11918324,0,128,0,1,1,0
11920364,0,128,0,1,1,0
11922400,0,128,0,1,1,0
11924444,0,128,0,1,1,0
11926480,0,128,0,1,1,0
11928524,0,128,0,1,1,0
11930564,0,128,0,1,1,0
11932604,0,128,0,1,1,0
11934644,0,128,0,1,1,0
11936680,0,128,0,1,1,0
11938724,0,128,0,1,1,0
11940764,0,128,0,1,1,0
11942804,0,128,0,1,1,0
11944840,0,128,0,1,1,0
11946880,0,128,0,1,1,0
11948920,0,128,0,1,1,0
11950964,0,128,0,1,1,0
11953004,0,128,0,1,1,0
