1768572933064,�time,data,state,pcinc,not_scclear,not_instread,clk
1768572966100,32790244,16,132,0,1,1,1

1768572966103,32792368,16,132,0,1,1,1

1768572966106,32794492,16,132,0,1,1,1

1768572966108,32796616,16,132,0,1,1,1

1768572966111,32798748,16,132,0,1,1,1

1768572966111,32800872,16,132,0,1,1,1

1768572966114,32802992,16,132,0,1,1,1

1768572966116,32805116,16,132,0,1,1,1

1768572966119,32807244,16,132,0,1,1,1

1768572966119,32809368,16,132,0,1,1,1

1768572966122,32811492,16,132,0,1,1,1

1768572966125,32813616,16,132,0,1,1,1

1768572966127,32815744,16,132,0,1,1,1

1768572966130,32817868,16,132,0,1,1,1

1768572966130,32819992,16,132,0,1,1,1

1768572966133,32822116,16,132,0,1,1,1

1768572966136,32824240,16,132,0,1,1,1

1768572966138,32826372,16,132,0,1,1,1

1768572966141,32828500,16,132,0,1,1,1

1768572966141,32830616,16,132,0,1,1,1

1768572966144,32832744,16,132,0,1,1,1

1768572966147,32834868,16,132,0,1,1,1

1768572966149,32836992,16,132,0,1,1,1

1768572966149,32839116,16,132,0,1,1,1

1768572966152,32841240,16,132,0,1,1,1

1768572966155,32843368,16,132,0,1,1,1

1768572966158,32845492,16,132,0,1,1,1

1768572966160,32847616,16,132,0,1,1,1

1768572966160,32849744,16,132,0,1,1,1

1768572966163,32851868,16,132,0,1,1,1

1768572966166,32853992,16,132,0,1,1,1

1768572966169,32856124,16,132,0,1,1,1

1768572966169,32858240,16,132,0,1,1,1

1768572966171,32860368,16,132,0,1,1,1

1768572966174,32862492,16,132,0,1,1,1

1768572966177,32864616,16,132,0,1,1,1

1768572966179,32866740,16,132,0,1,1,1

1768572966180,32868868,16,132,0,1,1,1

1768572966182,32870992,16,132,0,1,1,1

1768572966185,32873116,16,132,0,1,1,1

1768572966188,32875240,16,132,0,1,1,1

1768572966188,32877368,16,132,0,1,1,1

1768572966191,32879492,16,132,0,1,1,1

1768572966193,32881616,16,132,0,1,1,1

1768572966196,32883748,16,132,0,1,1,1

1768572966199,32885872,16,132,0,1,1,1

1768572966199,32887992,16,132,0,1,1,1

1768572966201,32890116,16,132,0,1,1,1

1768572966204,32892244,16,132,0,1,1,1

1768572966207,32894368,16,132,0,1,1,1

1768572966210,32896492,16,132,0,1,1,1

1768572966210,32898616,16,132,0,1,1,1

1768572966212,32900744,16,132,0,1,1,1

1768572966215,32902868,16,132,0,1,1,1

1768572966218,32904992,16,132,0,1,1,1

1768572966218,32907116,16,132,0,1,1,1

1768572966221,32909244,16,132,0,1,1,1

1768572966223,32911372,16,132,0,1,1,1

1768572966226,32913500,16,132,0,1,1,1

1768572966229,32915616,16,132,0,1,1,1

1768572966229,32917740,16,132,0,1,1,1

1768572966232,32919868,16,132,0,1,1,1

1768572966234,32921992,16,132,0,1,1,1

1768572966237,32924116,16,132,0,1,1,1

1768572966237,32926240,16,132,0,1,1,1

1768572966240,32928368,16,132,0,1,1,1

1768572966243,32930492,16,132,0,1,1,1

1768572966245,32932616,16,132,0,1,1,1

1768572966248,32934744,16,132,0,1,1,1

1768572966248,32936868,16,132,0,1,1,1

1768572966251,32938992,16,132,0,1,1,1

1768572966253,32941124,16,132,0,1,1,1

1768572966256,32943244,16,132,0,1,1,1

1768572966256,32945368,16,132,0,1,1,1

1768572966259,32947492,16,132,0,1,1,1

1768572966262,32949616,16,132,0,1,1,1

1768572966264,32951740,16,132,0,1,1,1

1768572966267,32953868,16,132,0,1,1,1

1768572966267,32955992,16,132,0,1,1,1

1768572966270,32958116,16,132,0,1,1,1

1768572966273,32960240,16,132,0,1,1,1

1768572966275,32962368,16,132,0,1,1,1

1768572966278,32964492,16,132,0,1,1,1

1768572966278,32966616,16,132,0,1,1,1

1768572966281,32968748,16,132,0,1,1,1

1768572966284,32970868,16,132,0,1,1,1

1768572966286,32972992,16,132,0,1,1,1

1768572966286,32975116,16,132,0,1,1,1

1768572966289,32977244,16,132,0,1,1,1

1768572966292,32979368,16,132,0,1,1,1

1768572966295,32981492,16,132,0,1,1,1

1768572966297,32983616,16,132,0,1,1,1

1768572966297,32985740,16,132,0,1,1,1

1768572966300,32987868,16,132,0,1,1,1

1768572966303,32989992,16,132,0,1,1,1

1768572966306,32992116,16,132,0,1,1,1

1768572966306,32994240,16,132,0,1,1,1

1768572966308,32996372,16,132,0,1,1,0

1768572966311,32998500,16,132,0,1,1,0

1768572966314,33000616,16,132,0,1,1,0

1768572966316,33002744,16,132,0,1,1,0

1768572966317,33004868,16,132,0,1,1,0

1768572966319,33006992,16,132,0,1,1,0

1768572966322,33009116,16,132,0,1,1,0

1768572966325,33011240,16,132,0,1,1,0

1768572966325,33013368,16,132,0,1,1,0

1768572966328,33015492,16,132,0,1,1,0

1768572966330,33017616,16,132,0,1,1,0

1768572966333,33019740,16,132,0,1,1,0

1768572966336,33021868,16,132,0,1,1,0

1768572966336,33023992,16,132,0,1,1,0

1768572966338,33026124,16,132,0,1,1,0

1768572966341,33028244,16,132,0,1,1,0

1768572966344,33030368,16,132,0,1,1,0

1768572966347,33032492,16,132,0,1,1,0

1768572966347,33034616,16,132,0,1,1,0

1768572966349,33036744,16,132,0,1,1,0

1768572966352,33038868,16,132,0,1,1,0

1768572966355,33040992,16,132,0,1,1,0

1768572966355,33043116,16,132,0,1,1,0

1768572966358,33045244,16,132,0,1,1,0

1768572966360,33047368,16,132,0,1,1,0

1768572966363,33049492,16,132,0,1,1,0

1768572966366,33051616,16,132,0,1,1,0

1768572966366,33053748,16,132,0,1,1,0

1768572966369,33055868,16,132,0,1,1,0

1768572966371,33057992,16,132,0,1,1,0

1768572966374,33060116,16,132,0,1,1,0

1768572966374,33062244,16,132,0,1,1,0

1768572966377,33064368,16,132,0,1,1,0

1768572966380,33066492,16,132,0,1,1,0

1768572966382,33068616,16,132,0,1,1,0

1768572966385,33070744,16,132,0,1,1,0

1768572966385,33072868,16,132,0,1,1,0

1768572966388,33074992,16,132,0,1,1,0

1768572966390,33077116,16,132,0,1,1,0

1768572966393,33079240,16,132,0,1,1,0

1768572966393,33081372,16,132,0,1,1,0

1768572966396,33083500,16,132,0,1,1,0

1768572966399,33085616,16,132,0,1,1,0

1768572966401,33087740,16,132,0,1,1,0

1768572966404,33089868,16,132,0,1,1,0

1768572966404,33091992,16,132,0,1,1,0

1768572966407,33094116,16,132,0,1,1,0

1768572966410,33096244,16,132,0,1,1,0

1768572966412,33098368,16,132,0,1,1,0

1768572966415,33100492,16,132,0,1,1,0

1768572966415,33102616,16,132,0,1,1,0

1768572966418,33104744,16,132,0,1,1,0

1768572966421,33106868,16,132,0,1,1,0

1768572966423,33109000,16,132,0,1,1,0

1768572966423,33111124,16,132,0,1,1,0

1768572966426,33113244,16,132,0,1,1,0

1768572966429,33115368,16,132,0,1,1,0

1768572966432,33117492,16,132,0,1,1,0

1768572966434,33119616,16,132,0,1,1,0

1768572966434,33121744,16,132,0,1,1,0

1768572966437,33123868,16,132,0,1,1,0

1768572966440,33125992,16,132,0,1,1,0

1768572966443,33128116,16,132,0,1,1,0

1768572966443,33130240,16,132,0,1,1,0

1768572966445,33132368,16,132,0,1,1,0

1768572966448,33134492,16,132,0,1,1,0

1768572966451,33136616,16,132,0,1,1,0

1768572966453,33138748,16,132,0,1,1,0

1768572966454,33140868,16,132,0,1,1,0

1768572966456,33142992,16,132,0,1,1,0

1768572966459,33145116,16,132,0,1,1,0

1768572966462,33147244,16,132,0,1,1,0

1768572966462,33149368,16,132,0,1,1,0

1768572966465,33151492,16,132,0,1,1,0

1768572966467,33153616,16,132,0,1,1,0

1768572966470,33155740,16,132,0,1,1,0

1768572966473,33157868,16,132,0,1,1,0

1768572966473,33159992,16,132,0,1,1,0

1768572966475,33162116,16,132,0,1,1,0

1768572966478,33164244,16,132,0,1,1,0

1768572966481,33166372,16,132,0,1,1,0

1768572966484,33168500,16,132,0,1,1,0

1768572966484,33170616,16,132,0,1,1,0

1768572966486,33172744,16,132,0,1,1,0

1768572966489,33174868,16,132,0,1,1,0

1768572966492,33176992,16,132,0,1,1,0

1768572966492,33179116,16,132,0,1,1,0

1768572966495,33181244,16,132,0,1,1,0

1768572966497,33183368,16,132,0,1,1,0

1768572966500,33185492,16,132,0,1,1,0

1768572966503,33187616,16,132,0,1,1,0

1768572966503,33189744,16,132,0,1,1,0

1768572966506,33191868,16,132,0,1,1,0

1768572966508,33194000,16,132,0,1,1,0

1768572966511,33196124,16,132,0,1,1,0

1768572966511,33198240,16,132,0,1,1,0

1768572966514,33200368,16,132,0,1,1,0

1768572966517,33202492,16,132,0,1,1,0

1768572966519,33204616,16,132,0,1,1,0

1768572966522,33206740,16,132,0,1,1,0

1768572966522,33208868,16,132,0,1,1,0

1768572966525,33210992,16,132,0,1,1,0

1768572966528,33213116,16,132,0,1,1,0

1768572966530,33215240,16,132,0,1,1,0

1768572966530,33217368,16,132,0,1,1,0

1768572966533,33219492,16,132,0,1,1,0

1768572966536,33221616,16,132,0,1,1,0

1768572966538,33223748,16,132,0,1,1,0

1768572966541,33225868,16,132,0,1,1,0

1768572966541,33227992,16,132,0,1,1,0

1768572966544,33230116,16,132,0,1,1,0

1768572966547,33232240,16,132,0,1,1,0

1768572966549,33234368,16,132,0,1,1,0

1768572966552,33236492,16,132,0,1,1,0

1768572966552,33238616,16,132,0,1,1,0

1768572966555,33240740,16,132,0,1,1,0

1768572966558,33242868,16,132,0,1,1,0

1768572966560,33244992,16,132,0,1,1,0

1768572966560,33247116,16,132,0,1,1,0

1768572966563,33249244,16,132,0,1,1,0

1768572966566,33251372,16,132,0,1,1,0

1768572966569,33253492,16,132,0,1,1,0

1768572966571,33255616,16,132,0,1,1,0

1768572966571,33257740,16,132,0,1,1,0

1768572966574,33259868,16,132,0,1,1,0

1768572966577,33261992,16,132,0,1,1,0

1768572966580,33264116,16,132,0,1,1,0

1768572966580,33266244,16,132,0,1,1,0

1768572966582,33268368,16,132,0,1,1,0

1768572966585,33270492,16,132,0,1,1,0

1768572966588,33272616,16,132,0,1,1,0

1768572966591,33274744,16,132,0,1,1,0

1768572966591,33276868,16,132,0,1,1,0

1768572966593,33279000,16,132,0,1,1,0

1768572966596,33281124,16,132,0,1,1,0

1768572966599,33283240,16,132,0,1,1,0

1768572966599,33285368,16,132,0,1,1,0

1768572966602,33287492,16,132,0,1,1,0

1768572966604,33289616,16,132,0,1,1,0

1768572966607,33291744,16,132,0,1,1,0

1768572966610,33293868,16,132,0,1,1,0

1768572966610,33295992,16,132,0,1,1,0

1768572966612,33298116,16,132,0,1,1,0

1768572966615,33300244,16,132,0,1,1,0

1768572966618,33302368,16,132,0,1,1,0

1768572966621,33304492,16,132,0,1,1,0

1768572966621,33306616,16,132,0,1,1,0

1768572966623,33308748,16,132,0,1,1,0

1768572966626,33310868,16,132,0,1,1,0

1768572966629,33312992,16,132,0,1,1,0

1768572966629,33315116,16,132,0,1,1,0

1768572966632,33317244,16,132,0,1,1,0

1768572966634,33319368,16,132,0,1,1,0

1768572966637,33321492,16,132,0,1,1,0

1768572966640,33323616,16,132,0,1,1,0

1768572966640,33325744,16,132,0,1,1,0

1768572966643,33327868,16,132,0,1,1,0

1768572966645,33329992,16,132,0,1,1,0

1768572966648,33332116,16,132,0,1,1,0

1768572966648,33334244,16,132,0,1,1,0

1768572966651,33336372,16,132,0,1,1,0

1768572966654,33338492,16,132,0,1,1,0

1768572966656,33340616,16,132,0,1,1,0

1768572966659,33342744,16,132,0,1,1,0

1768572966659,33344868,16,132,0,1,1,0

1768572966670,33346992,16,132,0,1,1,0

1768572966670,33349116,16,132,0,1,1,0

1768572966671,33351244,16,132,0,1,1,0

1768572966671,33353368,16,132,0,1,1,0

1768572966671,33355492,16,132,0,1,1,0

1768572966673,33357616,16,132,0,1,1,0

1768572966676,33359740,16,132,0,1,1,0

1768572966678,33361868,16,132,0,1,1,0

1768572966679,33364000,16,132,0,1,1,0

1768572966681,33366124,16,132,0,1,1,0

1768572966684,33368240,16,132,0,1,1,0

1768572966687,33370368,16,132,0,1,1,0

1768572966689,33372492,16,132,0,1,1,0

1768572966689,33374616,16,132,0,1,1,0

1768572966692,33376744,16,132,0,1,1,0

1768572966695,33378868,16,132,0,1,1,0

1768572966698,33380992,16,132,0,1,1,0

1768572966698,33383116,16,132,0,1,1,0

1768572966700,33385244,16,132,0,1,1,0

1768572966703,33387368,16,132,0,1,1,0

1768572966706,33389492,16,132,0,1,1,0

1768572966708,33391624,16,132,0,1,1,0

1768572966709,33393748,16,132,0,1,1,0

1768572966711,33395868,16,132,0,1,1,0

1768572966714,33397992,16,132,0,1,1,0

1768572966717,33400116,16,132,0,1,1,0

1768572966717,33402240,16,132,0,1,1,0

1768572966720,33404368,16,132,0,1,1,0

1768572966722,33406492,16,132,0,1,1,0

1768572966725,33408616,16,132,0,1,1,0

1768572966728,33410740,16,132,0,1,1,0

1768572966728,33412868,16,132,0,1,1,0

1768572966730,33414992,16,132,0,1,1,0

1768572966733,33417116,16,132,0,1,1,0

1768572966736,33419244,16,132,0,1,1,0

1768572966736,33421372,16,132,0,1,1,0

1768572966739,33423492,16,132,0,1,1,0

1768572966741,33425616,16,132,0,1,1,0

1768572966744,33427744,16,132,0,1,1,0

1768572966747,33429868,16,132,0,1,1,0

1768572966747,33431992,16,132,0,1,1,0

1768572966750,33434116,16,132,0,1,1,0

1768572966752,33436244,16,132,0,1,1,0

1768572966755,33438368,16,132,0,1,1,0

1768572966758,33440492,16,132,0,1,1,0

1768572966758,33442616,16,132,0,1,1,0

1768572966761,33444744,16,132,0,1,1,0

1768572966763,33446868,16,132,0,1,1,0

1768572966766,33449000,16,132,0,1,1,0

1768572966766,33451124,16,132,0,1,1,0

1768572966769,33453240,16,132,0,1,1,0

1768572966772,33455368,16,132,0,1,1,0

1768572966774,33457492,16,132,0,1,1,0

1768572966777,33459616,16,132,0,1,1,0

1768572966777,33461744,16,132,0,1,1,0

1768572966780,33463868,16,132,0,1,1,0

1768572966782,33465992,16,132,0,1,1,0

1768572966785,33468116,16,132,0,1,1,0

1768572966785,33470244,16,132,0,1,1,0

1768572966788,33472368,16,132,0,1,1,0

1768572966791,33474492,16,132,0,1,1,0

1768572966793,33476624,16,132,0,1,1,0

1768572966796,33478748,16,132,0,1,1,0

1768572966796,33480868,16,132,0,1,1,0

1768572966799,33482992,16,132,0,1,1,0

1768572966802,33485116,16,132,0,1,1,0

1768572966804,33487240,16,132,0,1,1,0

1768572966804,33489368,16,132,0,1,1,0

1768572966807,33491492,16,132,0,1,1,0

1768572966810,33493616,16,132,0,1,1,0

1768572966812,33495744,16,132,0,1,1,0

1768572966815,33497868,16,132,0,1,1,0

1768572966815,33499992,16,132,0,1,1,1

1768572966818,33502116,16,132,0,1,1,1

1768572966821,33504244,16,132,0,1,1,1

1768572966823,33506372,16,132,0,1,1,1

1768572966826,33508492,16,132,0,1,1,1

1768572966826,33510616,16,132,0,1,1,1

1768572966829,33512744,16,132,0,1,1,1

1768572966832,33514868,16,132,0,1,1,1

1768572966834,33516992,16,132,0,1,1,1

1768572966834,33519116,16,132,0,1,1,1

1768572966837,33521244,16,132,0,1,1,1

1768572966840,33523368,16,132,0,1,1,1

1768572966843,33525492,16,132,0,1,1,1

1768572966845,33527616,16,132,0,1,1,1

1768572966845,33529744,16,132,0,1,1,1

1768572966848,33531868,16,132,0,1,1,1

1768572966851,33534000,16,132,0,1,1,1

1768572966854,33536116,16,132,0,1,1,1

1768572966854,33538244,16,132,0,1,1,1

1768572966856,33540368,16,132,0,1,1,1

1768572966859,33542492,16,132,0,1,1,1

1768572966862,33544616,16,132,0,1,1,1

1768572966865,33546744,16,132,0,1,1,1

1768572966865,33548868,16,132,0,1,1,1

1768572966867,33550992,16,132,0,1,1,1

1768572966870,33553116,16,132,0,1,1,1

1768572966873,33555244,16,132,0,1,1,1

1768572966873,33557368,16,132,0,1,1,1

1768572966876,33559492,16,132,0,1,1,1

1768572966878,33561624,16,132,0,1,1,1

1768572966881,33563748,16,132,0,1,1,1

1768572966884,33565868,16,132,0,1,1,1

1768572966884,33567992,16,132,0,1,1,1

1768572966887,33570116,16,132,0,1,1,1

1768572966889,33572240,16,132,0,1,1,1

1768572966892,33574368,16,132,0,1,1,1

1768572966895,33576492,16,132,0,1,1,1

1768572966895,33578616,16,132,0,1,1,1

1768572966897,33580740,16,132,0,1,1,1

1768572966900,33582868,16,132,0,1,1,1

1768572966903,33584992,16,132,0,1,1,1

1768572966903,33587116,16,132,0,1,1,1

1768572966906,33589240,16,132,0,1,1,1

1768572966908,33591372,16,132,0,1,1,1

1768572966911,33593492,16,132,0,1,1,1

1768572966914,33595616,16,132,0,1,1,1

1768572966914,33597740,16,132,0,1,1,1

1768572966917,33599868,16,132,0,1,1,1

1768572966919,33601992,16,132,0,1,1,1

1768572966922,33604116,16,132,0,1,1,1

1768572966922,33606240,16,132,0,1,1,1

1768572966925,33608368,16,132,0,1,1,1

1768572966928,33610492,16,132,0,1,1,1

1768572966930,33612616,16,132,0,1,1,1

1768572966933,33614744,16,132,0,1,1,1

1768572966933,33616868,16,132,0,1,1,1

1768572966936,33619000,16,132,0,1,1,1

1768572966939,33621116,16,132,0,1,1,1

1768572966941,33623240,16,132,0,1,1,1

1768572966941,33625368,16,132,0,1,1,1

1768572966944,33627492,16,132,0,1,1,1

1768572966947,33629616,16,132,0,1,1,1

1768572966950,33631744,16,132,0,1,1,1

1768572966952,33633868,16,132,0,1,1,1

1768572966952,33635992,16,132,0,1,1,1

1768572966955,33638116,16,132,0,1,1,1

1768572966958,33640244,16,132,0,1,1,1

1768572966960,33642368,16,132,0,1,1,1

1768572966963,33644492,16,132,0,1,1,1

1768572966963,33646624,16,132,0,1,1,1

1768572966966,33648748,16,132,0,1,1,1

1768572966969,33650868,16,132,0,1,1,1

1768572966971,33652992,16,132,0,1,1,1

1768572966972,33655116,16,132,0,1,1,1

1768572966974,33657244,16,132,0,1,1,1

1768572966977,33659368,16,132,0,1,1,1

1768572966980,33661492,16,132,0,1,1,1

1768572966982,33663616,16,132,0,1,1,1

1768572966982,33665744,16,132,0,1,1,1

1768572966985,33667868,16,132,0,1,1,1

1768572966988,33669992,16,132,0,1,1,1

1768572966991,33672116,16,132,0,1,1,1

1768572966991,33674248,16,132,0,1,1,1

1768572966993,33676372,16,132,0,1,1,1

1768572966996,33678492,16,132,0,1,1,1

1768572966999,33680616,16,132,0,1,1,1

1768572967002,33682740,16,132,0,1,1,1

1768572967002,33684868,16,132,0,1,1,1

1768572967004,33686992,16,132,0,1,1,1

1768572967007,33689116,16,132,0,1,1,1

1768572967010,33691244,16,132,0,1,1,1

1768572967010,33693368,16,132,0,1,1,1

1768572967013,33695492,16,132,0,1,1,1

1768572967015,33697616,16,132,0,1,1,1

1768572967018,33699744,16,132,0,1,1,1

1768572967021,33701868,16,132,0,1,1,1

1768572967021,33704000,16,132,0,1,1,1

1768572967024,33706116,16,132,0,1,1,1

1768572967026,33708240,16,132,0,1,1,1

1768572967029,33710368,16,132,0,1,1,1

1768572967032,33712492,16,132,0,1,1,1

1768572967032,33714616,16,132,0,1,1,1

1768572967034,33716740,16,132,0,1,1,1

1768572967037,33718868,16,132,0,1,1,1

1768572967040,33720992,16,132,0,1,1,1

1768572967040,33723116,16,132,0,1,1,1

1768572967043,33725240,16,132,0,1,1,1

1768572967045,33727368,16,132,0,1,1,1

1768572967048,33729492,16,132,0,1,1,1

1768572967051,33731624,16,132,0,1,1,1

1768572967051,33733748,16,132,0,1,1,1

1768572967054,33735868,16,132,0,1,1,1

1768572967056,33737992,16,132,0,1,1,1

1768572967059,33740116,16,132,0,1,1,1

1768572967059,33742240,16,132,0,1,1,1

1768572967062,33744368,16,132,0,1,1,1

1768572967065,33746492,16,132,0,1,1,1

1768572967067,33748616,16,132,0,1,1,1

1768572967070,33750744,16,132,0,1,1,1

1768572967070,33752868,16,132,0,1,1,1

1768572967073,33754992,16,132,0,1,1,1

1768572967076,33757116,16,132,0,1,1,1

1768572967078,33759248,16,132,0,1,1,1

1768572967078,33761372,16,132,0,1,1,1

1768572967081,33763492,16,132,0,1,1,1

1768572967084,33765616,16,132,0,1,1,1

1768572967087,33767744,16,132,0,1,1,1

1768572967089,33769868,16,132,0,1,1,1

1768572967089,33771992,16,132,0,1,1,1

1768572967092,33774116,16,132,0,1,1,1

1768572967095,33776240,16,132,0,1,1,1

1768572967097,33778368,16,132,0,1,1,1

1768572967100,33780492,16,132,0,1,1,1

1768572967100,33782616,16,132,0,1,1,1

1768572967103,33784744,16,132,0,1,1,1

1768572967106,33786868,16,132,0,1,1,1

1768572967108,33789000,16,132,0,1,1,1

1768572967109,33791116,16,132,0,1,1,1

1768572967111,33793244,16,132,0,1,1,1

1768572967114,33795368,16,132,0,1,1,1

1768572967117,33797492,16,132,0,1,1,1

1768572967119,33799616,16,132,0,1,1,1

1768572967120,33801744,16,132,0,1,1,1

1768572967122,33803868,16,132,0,1,1,1

1768572967125,33805992,16,132,0,1,1,1

1768572967128,33808116,16,132,0,1,1,1

1768572967128,33810244,16,132,0,1,1,1

1768572967130,33812368,16,132,0,1,1,1

1768572967133,33814492,16,132,0,1,1,1

1768572967136,33816624,16,132,0,1,1,1

1768572967139,33818740,16,132,0,1,1,1

1768572967139,33820868,16,132,0,1,1,1

1768572967141,33822992,16,132,0,1,1,1

1768572967144,33825116,16,132,0,1,1,1

1768572967147,33827244,16,132,0,1,1,1

1768572967147,33829368,16,132,0,1,1,1

1768572967150,33831492,16,132,0,1,1,1

1768572967152,33833616,16,132,0,1,1,1

1768572967155,33835744,16,132,0,1,1,1

1768572967158,33837868,16,132,0,1,1,1

1768572967158,33839992,16,132,0,1,1,1

1768572967161,33842116,16,132,0,1,1,1

1768572967163,33844248,16,132,0,1,1,1

1768572967166,33846372,16,132,0,1,1,1

1768572967169,33848492,16,132,0,1,1,1

1768572967169,33850616,16,132,0,1,1,1

1768572967172,33852744,16,132,0,1,1,1

1768572967174,33854868,16,132,0,1,1,1

1768572967177,33856992,16,132,0,1,1,1

1768572967177,33859116,16,132,0,1,1,1

1768572967180,33861240,16,132,0,1,1,1

1768572967182,33863368,16,132,0,1,1,1

1768572967185,33865492,16,132,0,1,1,1

1768572967188,33867616,16,132,0,1,1,1

1768572967188,33869744,16,132,0,1,1,1

1768572967191,33871868,16,132,0,1,1,1

1768572967193,33874000,16,132,0,1,1,1

1768572967196,33876116,16,132,0,1,1,1

1768572967196,33878240,16,132,0,1,1,1

1768572967199,33880368,16,132,0,1,1,1

1768572967202,33882492,16,132,0,1,1,1

1768572967204,33884616,16,132,0,1,1,1

1768572967207,33886744,16,132,0,1,1,1

1768572967207,33888868,16,132,0,1,1,1

1768572967210,33890992,16,132,0,1,1,1

1768572967213,33893116,16,132,0,1,1,1

1768572967215,33895240,16,132,0,1,1,1

1768572967215,33897368,16,132,0,1,1,1

1768572967218,33899492,16,132,0,1,1,1

1768572967221,33901624,16,132,0,1,1,1

1768572967224,33903740,16,132,0,1,1,1

1768572967226,33905868,16,132,0,1,1,1

1768572967226,33907992,16,132,0,1,1,1

1768572967229,33910116,16,132,0,1,1,1

1768572967232,33912244,16,132,0,1,1,1

1768572967234,33914368,16,132,0,1,1,1

1768572967237,33916492,16,132,0,1,1,1

1768572967237,33918616,16,132,0,1,1,1

1768572967240,33920744,16,132,0,1,1,1

1768572967243,33922868,16,132,0,1,1,1

1768572967245,33924992,16,132,0,1,1,1

1768572967246,33927116,16,132,0,1,1,1

1768572967248,33929248,16,132,0,1,1,1

1768572967251,33931372,16,132,0,1,1,1

1768572967254,33933492,16,132,0,1,1,1

1768572967256,33935616,16,132,0,1,1,1

1768572967257,33937744,16,132,0,1,1,1

1768572967259,33939868,16,132,0,1,1,1

1768572967262,33941992,16,132,0,1,1,1

1768572967265,33944116,16,132,0,1,1,1

1768572967265,33946244,16,132,0,1,1,1

1768572967267,33948368,16,132,0,1,1,1

1768572967270,33950492,16,132,0,1,1,1
