time,data,state,pcinc,not_scclear,not_instread,clk
7011188,0,128,0,1,1,0
7013140,0,128,0,1,1,0
7015096,0,128,0,1,1,0
7017052,0,128,0,1,1,0
7019008,0,128,0,1,1,0
7020964,0,128,0,1,1,0
7022916,0,128,0,1,1,0
7024872,0,128,0,1,1,0
7026828,0,128,0,1,1,0
7028788,0,128,0,1,1,0
7030736,0,128,0,1,1,0
7032692,0,128,0,1,1,0
7034648,0,128,0,1,1,0
7036604,0,128,0,1,1,0
7038556,0,128,0,1,1,0
7040512,0,128,0,1,1,0
7042468,0,128,0,1,1,0
7044420,0,128,0,1,1,0
7046376,0,128,0,1,1,0
7048332,0,128,0,1,1,0
7050292,0,128,0,1,1,0
7052244,0,128,0,1,1,0
7054196,0,128,0,1,1,0
7056152,0,128,0,1,1,0
7058108,0,128,0,1,1,0
7060060,0,128,0,1,1,0
7062016,0,128,0,1,1,0
7063972,0,128,0,1,1,0
7065928,0,128,0,1,1,0
7067884,0,128,0,1,1,0
7069836,0,128,0,1,1,0
7071800,0,128,0,1,1,0
7073748,0,128,0,1,1,0
7075704,0,128,0,1,1,0
7077656,0,128,0,1,1,0
7079612,0,128,0,1,1,0
7081568,0,128,0,1,1,0
7083524,0,128,0,1,1,0
7085476,0,128,0,1,1,0
7087432,0,128,0,1,1,0
7089388,0,128,0,1,1,0
7091344,0,128,0,1,1,0
7093304,0,128,0,1,1,0
7095252,0,128,0,1,1,0
7097208,0,128,0,1,1,0
7099164,0,128,0,1,1,0
7101116,0,128,0,1,1,0
7103072,0,128,0,1,1,0
7105028,0,128,0,1,1,0
7106984,0,128,0,1,1,0
7108936,0,128,0,1,1,0
7110892,0,128,0,1,1,0
7112848,0,128,0,1,1,0
7114808,0,128,0,1,1,0
7116756,0,128,0,1,1,0
7118712,0,128,0,1,1,0
7120668,0,128,0,1,1,0
7122624,0,128,0,1,1,0
7124576,0,128,0,1,1,0
7126532,0,128,0,1,1,0
7128488,0,128,0,1,1,0
7130440,0,128,0,1,1,0
7132396,0,128,0,1,1,0
7134352,0,128,0,1,1,0
7136312,0,128,0,1,1,0
7138264,0,128,0,1,1,0
7140216,0,128,0,1,1,0
7142172,0,128,0,1,1,0
7144128,0,128,0,1,1,0
7146080,0,128,0,1,1,0
7148036,0,128,0,1,1,0
7149992,0,128,0,1,1,0
7151948,0,128,0,1,1,0
7153904,0,128,0,1,1,0
7155856,0,128,0,1,1,0
7157820,0,128,0,1,1,0
7159768,0,128,0,1,1,0
7161724,0,128,0,1,1,0
7163676,0,128,0,1,1,0
7165632,0,128,0,1,1,0
7167588,0,128,0,1,1,0
7169544,0,128,0,1,1,0
7171496,0,128,0,1,1,0
7173452,0,128,0,1,1,0
7175408,0,128,0,1,1,0
7177360,0,128,0,1,1,0
7179324,0,128,0,1,1,0
7181272,0,128,0,1,1,0
7183228,0,128,0,1,1,0
7185180,0,128,0,1,1,0
7187136,0,128,0,1,1,0
7189092,0,128,0,1,1,0
7191048,0,128,0,1,1,0
7193000,0,128,0,1,1,0
7194956,0,128,0,1,1,0
7196912,0,128,0,1,1,0
7198868,0,128,0,1,1,0
7200828,0,128,0,1,1,0
7202776,0,128,0,1,1,0
7204732,0,128,0,1,1,0
7206688,0,128,0,1,1,0
7208640,0,128,0,1,1,0
7210596,0,128,0,1,1,0
7212552,0,128,0,1,1,0
7214508,0,128,0,1,1,0
7216464,0,128,0,1,1,0
7218416,0,128,0,1,1,0
7220372,0,128,0,1,1,0
7222332,0,128,0,1,1,0
7224284,0,128,0,1,1,0
7226236,0,128,0,1,1,0
7228192,0,128,0,1,1,0
7230148,0,128,0,1,1,0
7232104,0,128,0,1,1,0
7234056,0,128,0,1,1,0
7236012,0,128,0,1,1,0
7237968,0,128,0,1,1,0
7239924,0,128,0,1,1,0
7241876,0,128,0,1,1,0
7243840,0,128,0,1,1,0
7245788,0,128,0,1,1,0
7247740,0,128,0,1,1,0
7249696,0,128,0,1,1,0
7251652,0,128,0,1,1,0
7253608,0,128,0,1,1,0
7255560,0,128,0,1,1,0
7257516,0,128,0,1,1,0
7259472,0,128,0,1,1,0
7261428,0,128,0,1,1,0
7263380,0,128,0,1,1,0
7265344,0,128,0,1,1,0
7267292,0,128,0,1,1,0
7269248,0,128,0,1,1,0
7271204,0,128,0,1,1,0
7273156,0,128,0,1,1,0
7275112,0,128,0,1,1,0
7277068,0,128,0,1,1,0
7279020,0,128,0,1,1,0
7280976,0,128,0,1,1,0
7282932,0,128,0,1,1,0
7284888,0,128,0,1,1,0
7286848,0,128,0,1,1,0
7288796,0,128,0,1,1,0
7290752,0,128,0,1,1,0
7292708,0,128,0,1,1,0
7294664,0,128,0,1,1,0
7296616,0,128,0,1,1,0
7298572,0,128,0,1,1,0
7300528,0,128,0,1,1,0
7302484,0,128,0,1,1,0
7304436,0,128,0,1,1,0
7306392,0,128,0,1,1,0
7308352,0,128,0,1,1,0
7310304,0,128,0,1,1,0
7312256,0,128,0,1,1,0
7314212,0,128,0,1,1,0
7316168,0,128,0,1,1,0
7318124,0,128,0,1,1,0
7320076,0,128,0,1,1,0
7322032,0,128,0,1,1,0
7323988,0,128,0,1,1,0
7325944,0,128,0,1,1,0
7327896,0,128,0,1,1,0
7329860,0,128,0,1,1,0
7331808,0,128,0,1,1,0
7333764,0,128,0,1,1,0
7335716,0,128,0,1,1,0
7337672,0,128,0,1,1,0
7339628,0,128,0,1,1,0
7341580,0,128,0,1,1,0
7343536,0,128,0,1,1,0
7345492,0,128,0,1,1,0
7347448,0,128,0,1,1,0
7349404,0,128,0,1,1,0
7351364,0,128,0,1,1,0
7353312,0,128,0,1,1,0
7355268,0,128,0,1,1,0
7357224,0,128,0,1,1,0
7359176,0,128,0,1,1,0
7361132,0,128,0,1,1,0
7363088,0,128,0,1,1,0
7365044,0,128,0,1,1,0
7366996,0,128,0,1,1,0
7368952,0,128,0,1,1,0
7370908,0,128,0,1,1,0
7372868,0,128,0,1,1,0
7374816,0,128,0,1,1,0
7376772,0,128,0,1,1,0
7378728,0,128,0,1,1,0
7380684,0,128,0,1,1,0
7382636,0,128,0,1,1,0
7384592,0,128,0,1,1,0
7386548,0,128,0,1,1,0
7388504,0,128,0,1,1,0
7390456,0,128,0,1,1,0
7392412,0,128,0,1,1,0
7394372,0,128,0,1,1,0
7396324,0,128,0,1,1,0
7398276,0,128,0,1,1,0
7400232,0,128,0,1,1,0
7402188,0,128,0,1,1,0
7404140,0,128,0,1,1,0
7406096,0,128,0,1,1,0
7408052,0,128,0,1,1,0
7410008,0,128,0,1,1,0
7411960,0,128,0,1,1,0
7413916,0,128,0,1,1,0
7415880,0,128,0,1,1,0
7417828,0,128,0,1,1,0
7419780,0,128,0,1,1,0
7421736,0,128,0,1,1,0
7423692,0,128,0,1,1,0
7425648,0,128,0,1,1,0
7427604,0,128,0,1,1,0
7429556,0,128,0,1,1,0
7431512,0,128,0,1,1,0
7433468,0,128,0,1,1,0
7435424,0,128,0,1,1,0
7437384,0,128,0,1,1,0
7439332,0,128,0,1,1,0
7441288,0,128,0,1,1,0
7443244,0,128,0,1,1,0
7445196,0,128,0,1,1,0
7447152,0,128,0,1,1,0
7449108,0,128,0,1,1,0
7451064,0,128,0,1,1,0
7453016,0,128,0,1,1,0
7454972,0,128,0,1,1,0
7456928,0,128,0,1,1,0
7458888,0,128,0,1,1,0
7460836,0,128,0,1,1,0
7462792,0,128,0,1,1,0
7464748,0,128,0,1,1,0
7466700,0,128,0,1,1,0
7468656,0,128,0,1,1,0
7470612,0,128,0,1,1,0
7472568,0,128,0,1,1,0
7474520,0,128,0,1,1,0
7476476,0,128,0,1,1,0
7478432,0,128,0,1,1,0
7480392,0,128,0,1,1,0
7482344,0,128,0,1,1,0
7484296,0,128,0,1,1,0
7486252,0,128,0,1,1,0
7488208,0,128,0,1,1,0
7490164,0,128,0,1,1,0
7492116,0,128,0,1,1,0
7494072,0,128,0,1,1,0
7496028,0,128,0,1,1,0
7497984,0,128,0,1,1,0
7499936,0,128,0,1,1,0
7501900,0,128,0,1,1,0
7503848,0,128,0,1,1,0
7505804,0,128,0,1,1,0
7507756,0,128,0,1,1,0
7509712,0,128,0,1,1,0
7511668,0,128,0,1,1,0
7513624,0,128,0,1,1,0
7515576,0,128,0,1,1,0
7517532,0,128,0,1,1,0
7519488,0,128,0,1,1,0
7521444,0,128,0,1,1,0
7523404,0,128,0,1,1,0
7525352,0,128,0,1,1,0
7527308,0,128,0,1,1,0
7529264,0,128,0,1,1,0
7531216,0,128,0,1,1,0
7533172,0,128,0,1,1,0
7535128,0,128,0,1,1,0
7537084,0,128,0,1,1,0
7539036,0,128,0,1,1,0
7540992,0,128,0,1,1,0
7542948,0,128,0,1,1,0
7544908,0,128,0,1,1,0
7546856,0,128,0,1,1,0
7548812,0,128,0,1,1,0
7550768,0,128,0,1,1,0
7552720,0,128,0,1,1,0
7554676,0,128,0,1,1,0
7556632,0,128,0,1,1,0
7558588,0,128,0,1,1,0
7560544,0,128,0,1,1,0
7562496,0,128,0,1,1,0
7564452,0,128,0,1,1,0
7566412,0,128,0,1,1,0
7568364,0,128,0,1,1,0
7570316,0,128,0,1,1,0
7572272,0,128,0,1,1,0
7574228,0,128,0,1,1,0
7576184,0,128,0,1,1,0
7578136,0,128,0,1,1,0
7580092,0,128,0,1,1,0
7582048,0,128,0,1,1,0
7584004,0,128,0,1,1,0
7585956,0,128,0,1,1,0
7587920,0,128,0,1,1,0
7589868,0,128,0,1,1,0
7591824,0,128,0,1,1,0
7593776,0,128,0,1,1,0
7595732,0,128,0,1,1,0
7597688,0,128,0,1,1,0
7599644,0,128,0,1,1,0
7601596,0,128,0,1,1,0
7603552,0,128,0,1,1,0
7605508,0,128,0,1,1,0
7607460,0,128,0,1,1,0
7609424,0,128,0,1,1,0
7611372,0,128,0,1,1,0
7613328,0,128,0,1,1,0
7615284,0,128,0,1,1,0
7617236,0,128,0,1,1,0
7619192,0,128,0,1,1,0
7621148,0,128,0,1,1,0
7623104,0,128,0,1,1,0
7625056,0,128,0,1,1,0
7627012,0,128,0,1,1,0
7628968,0,128,0,1,1,0
7630928,0,128,0,1,1,0
7632876,0,128,0,1,1,0
7634832,0,128,0,1,1,0
7636788,0,128,0,1,1,0
7638740,0,128,0,1,1,0
7640696,0,128,0,1,1,0
7642652,0,128,0,1,1,0
7644608,0,128,0,1,1,0
7646564,0,128,0,1,1,0
7648516,0,128,0,1,1,0
7650472,0,128,0,1,1,0
7652432,0,128,0,1,1,0
7654384,0,128,0,1,1,0
7656336,0,128,0,1,1,0
7658292,0,128,0,1,1,0
7660248,0,128,0,1,1,0
7662200,0,128,0,1,1,0
7664156,0,128,0,1,1,0
7666112,0,128,0,1,1,0
7668068,0,128,0,1,1,0
7670020,0,128,0,1,1,0
7671976,0,128,0,1,1,0
7673940,0,128,0,1,1,0
7675888,0,128,0,1,1,0
7677844,0,128,0,1,1,0
7679796,0,128,0,1,1,0
7681752,0,128,0,1,1,0
7683708,0,128,0,1,1,0
7685664,0,128,0,1,1,0
7687616,0,128,0,1,1,0
7689572,0,128,0,1,1,0
7691528,0,128,0,1,1,0
7693484,0,128,0,1,1,0
7695444,0,128,0,1,1,0
7697392,0,128,0,1,1,0
7699348,0,128,0,1,1,0
7701304,0,128,0,1,1,0
7703256,0,128,0,1,1,0
7705212,0,128,0,1,1,0
7707168,0,128,0,1,1,0
7709124,0,128,0,1,1,0
7711076,0,128,0,1,1,0
7713032,0,128,0,1,1,0
7714988,0,128,0,1,1,0
7716948,0,128,0,1,1,0
7718896,0,128,0,1,1,0
7720852,0,128,0,1,1,0
7722808,0,128,0,1,1,0
7724764,0,128,0,1,1,0
7726716,0,128,0,1,1,0
7728672,0,128,0,1,1,0
7730628,0,128,0,1,1,0
7732580,0,128,0,1,1,0
7734536,0,128,0,1,1,0
7736492,0,128,0,1,1,0
7738452,0,128,0,1,1,0
7740404,0,128,0,1,1,0
7742356,0,128,0,1,1,0
7744312,0,128,0,1,1,0
7746268,0,128,0,1,1,0
7748224,0,128,0,1,1,0
7750176,0,128,0,1,1,0
7752132,0,128,0,1,1,0
7754088,0,128,0,1,1,0
7756044,0,128,0,1,1,0
7757996,0,128,0,1,1,0
7759960,0,128,0,1,1,0
7761908,0,128,0,1,1,0
7763864,0,128,0,1,1,0
7765816,0,128,0,1,1,0
7767772,0,128,0,1,1,0
7769728,0,128,0,1,1,0
7771684,0,128,0,1,1,0
7773636,0,128,0,1,1,0
7775592,0,128,0,1,1,0
7777548,0,128,0,1,1,0
7779500,0,128,0,1,1,0
7781464,0,128,0,1,1,0
7783412,0,128,0,1,1,0
7785368,0,128,0,1,1,0
7787320,0,128,0,1,1,0
7789276,0,128,0,1,1,0
7791232,0,128,0,1,1,0
7793188,0,128,0,1,1,0
7795144,0,128,0,1,1,0
7797096,0,128,0,1,1,0
7799052,0,128,0,1,1,0
7801008,0,128,0,1,1,0
7802968,0,128,0,1,1,0
7804916,0,128,0,1,1,0
7806872,0,128,0,1,1,0
7808828,0,128,0,1,1,0
7810780,0,128,0,1,1,0
7812736,0,128,0,1,1,0
7814692,0,128,0,1,1,0
7816648,0,128,0,1,1,0
7818604,0,128,0,1,1,0
7820556,0,128,0,1,1,0
7822512,0,128,0,1,1,0
7824472,0,128,0,1,1,0
7826420,0,128,0,1,1,0
7828376,0,128,0,1,1,0
7830332,0,128,0,1,1,0
7832288,0,128,0,1,1,0
7834240,0,128,0,1,1,0
7836196,0,128,0,1,1,0
7838152,0,128,0,1,1,0
7840108,0,128,0,1,1,0
7842064,0,128,0,1,1,0
7844016,0,128,0,1,1,0
7845980,0,128,0,1,1,0
7847928,0,128,0,1,1,0
7849884,0,128,0,1,1,0
7851836,0,128,0,1,1,0
7853792,0,128,0,1,1,0
7855748,0,128,0,1,1,0
7857704,0,128,0,1,1,0
7859656,0,128,0,1,1,0
7861612,0,128,0,1,1,0
7863568,0,128,0,1,1,0
7865524,0,128,0,1,1,0
7867484,0,128,0,1,1,0
7869432,0,128,0,1,1,0
7871388,0,128,0,1,1,0
7873344,0,128,0,1,1,0
7875296,0,128,0,1,1,0
7877252,0,128,0,1,1,0
7879208,0,128,0,1,1,0
7881164,0,128,0,1,1,0
7883116,0,128,0,1,1,0
7885072,0,128,0,1,1,0
7887028,0,128,0,1,1,0
7888988,0,128,0,1,1,0
7890936,0,128,0,1,1,0
7892892,0,128,0,1,1,0
7894848,0,128,0,1,1,0
7896800,0,128,0,1,1,0
7898756,0,128,0,1,1,0
7900712,0,128,0,1,1,0
7902668,0,128,0,1,1,0
7904620,0,128,0,1,1,0
7906576,0,128,0,1,1,0
7908532,0,128,0,1,1,0
7910492,0,128,0,1,1,0
7912440,0,128,0,1,1,0
7914396,0,128,0,1,1,0
7916352,0,128,0,1,1,0
7918308,0,128,0,1,1,0
7920264,0,128,0,1,1,0
7922216,0,128,0,1,1,0
7924172,0,128,0,1,1,0
7926128,0,128,0,1,1,0
7928084,0,128,0,1,1,0
7930036,0,128,0,1,1,0
7932000,0,128,0,1,1,0
7933948,0,128,0,1,1,0
7935900,0,128,0,1,1,0
7937856,0,128,0,1,1,0
7939812,0,128,0,1,1,0
7941768,0,128,0,1,1,0
7943724,0,128,0,1,1,0
7945676,0,128,0,1,1,0
7947632,0,128,0,1,1,0
7949588,0,128,0,1,1,0
7951544,0,128,0,1,1,0
7953504,0,128,0,1,1,0
7955452,0,128,0,1,1,0
7957408,0,128,0,1,1,0
7959364,0,128,0,1,1,0
7961316,0,128,0,1,1,0
7963272,0,128,0,1,1,0
7965228,0,128,0,1,1,0
7967180,0,128,0,1,1,0
7969136,0,128,0,1,1,0
7971092,0,128,0,1,1,0
7973048,0,128,0,1,1,0
7975008,0,128,0,1,1,0
7976956,0,128,0,1,1,0
7978912,0,128,0,1,1,0
7980868,0,128,0,1,1,0
7982824,0,128,0,1,1,0
7984776,0,128,0,1,1,0
7986732,0,128,0,1,1,0
7988688,0,128,0,1,1,0
7990640,0,128,0,1,1,0
7992596,0,128,0,1,1,0
7994552,0,128,0,1,1,0
7996512,0,128,0,1,1,0
7998460,0,128,0,1,1,0
8000416,0,128,0,1,1,0
8002372,0,128,0,1,1,0
8004328,0,128,0,1,1,0
8006280,0,128,0,1,1,0
8008236,0,128,0,1,1,0
8010192,0,128,0,1,1,0
8012148,0,128,0,1,1,0
8014100,0,128,0,1,1,0
8016056,0,128,0,1,1,0
8018020,0,128,0,1,1,0
8019972,0,128,0,1,1,0
8021920,0,128,0,1,1,0
8023876,0,128,0,1,1,0
8025832,0,128,0,1,1,0
8027788,0,128,0,1,1,0
8029744,0,128,0,1,1,0
8031696,0,128,0,1,1,0
8033652,0,128,0,1,1,0
8035608,0,128,0,1,1,0
8037564,0,128,0,1,1,0
8039524,0,128,0,1,1,0
8041480,0,128,0,1,1,0
8043428,0,128,0,1,1,0
8045384,0,128,0,1,1,0
8047336,0,128,0,1,1,0
8049292,0,128,0,1,1,0
8051248,0,128,0,1,1,0
8053200,0,128,0,1,1,0
8055156,0,128,0,1,1,0
8057112,0,128,0,1,1,0
8059068,0,128,0,1,1,0
8061028,0,128,0,1,1,0
8062984,0,128,0,1,1,0
8064932,0,128,0,1,1,0
8066888,0,128,0,1,1,0
8068844,0,128,0,1,1,0
8070796,0,128,0,1,1,0
8072752,0,128,0,1,1,0
8074708,0,128,0,1,1,0
8076660,0,128,0,1,1,0
8078616,0,128,0,1,1,0
8080572,0,128,0,1,1,0
8082532,0,128,0,1,1,0
8084488,0,128,0,1,1,0
8086436,0,128,0,1,1,0
8088392,0,128,0,1,1,0
8090348,0,128,0,1,1,0
8092304,0,128,0,1,1,0
8094256,0,128,0,1,1,0
8096212,0,128,0,1,1,0
8098168,0,128,0,1,1,0
8100124,0,128,0,1,1,0
8102076,0,128,0,1,1,0
8104040,0,128,0,1,1,0
8105992,0,128,0,1,1,0
8107940,0,128,0,1,1,0
8109896,0,128,0,1,1,0
8111852,0,128,0,1,1,0
8113808,0,128,0,1,1,0
8115764,0,128,0,1,1,0
8117716,0,128,0,1,1,0
8119672,0,128,0,1,1,0
8121628,0,128,0,1,1,0
8123584,0,128,0,1,1,0
8125544,0,128,0,1,1,0
8127500,0,128,0,1,1,0
8129448,0,128,0,1,1,0
8131404,0,128,0,1,1,0
8133356,0,128,0,1,1,0
8135312,0,128,0,1,1,0
8137268,0,128,0,1,1,0
8139220,0,128,0,1,1,0
8141176,0,128,0,1,1,0
8143132,0,128,0,1,1,0
8145088,0,128,0,1,1,0
8147048,0,128,0,1,1,0
8149004,0,128,0,1,1,0
8150952,0,128,0,1,1,0
8152908,0,128,0,1,1,0
8154864,0,128,0,1,1,0
8156816,0,128,0,1,1,0
8158772,0,128,0,1,1,0
8160728,0,128,0,1,1,0
8162680,0,128,0,1,1,0
8164636,0,128,0,1,1,0
8166592,0,128,0,1,1,0
8168552,0,128,0,1,1,0
8170508,0,128,0,1,1,0
8172456,0,128,0,1,1,0
8174412,0,128,0,1,1,0
8176368,0,128,0,1,1,0
8178324,0,128,0,1,1,0
8180276,0,128,0,1,1,0
8182232,0,128,0,1,1,0
8184188,0,128,0,1,1,0
8186140,0,128,0,1,1,0
8188096,0,128,0,1,1,0
8190060,0,128,0,1,1,0
8192012,0,128,0,1,1,0
8193964,0,128,0,1,1,0
8195916,0,128,0,1,1,0
8197872,0,128,0,1,1,0
8199828,0,128,0,1,1,0
8201780,0,128,0,1,1,0
8203736,0,128,0,1,1,0
8205692,0,128,0,1,1,0
8207648,0,128,0,1,1,0
8209604,0,128,0,1,1,0
8211564,0,128,0,1,1,0
8213520,0,128,0,1,1,0
8215468,0,128,0,1,1,0
8217424,0,128,0,1,1,0
8219376,0,128,0,1,1,0
8221332,0,128,0,1,1,0
8223288,0,128,0,1,1,0
8225244,0,128,0,1,1,0
8227196,0,128,0,1,1,0
8229152,0,128,0,1,1,0
8231108,0,128,0,1,1,0
8233068,0,128,0,1,1,0
8235024,0,128,0,1,1,0
8236972,0,128,0,1,1,0
8238928,0,128,0,1,1,0
8240880,0,128,0,1,1,0
8242836,0,128,0,1,1,0
8244792,0,128,0,1,1,0
8246748,0,128,0,1,1,0
8248704,0,128,0,1,1,0
8250656,0,128,0,1,1,0
8252612,0,128,0,1,1,0
8254572,0,128,0,1,1,0
8256528,0,128,0,1,1,0
8258476,0,128,0,1,1,0
8260432,0,128,0,1,1,0
8262388,0,128,0,1,1,0
8264344,0,128,0,1,1,0
8266296,0,128,0,1,1,0
8268252,0,128,0,1,1,0
8270208,0,128,0,1,1,0
8272160,0,128,0,1,1,0
8274116,0,128,0,1,1,0
8276080,0,128,0,1,1,0
8278032,0,128,0,1,1,0
8279984,0,128,0,1,1,0
8281936,0,128,0,1,1,0
8283892,0,128,0,1,1,0
8285848,0,128,0,1,1,0
8287804,0,128,0,1,1,0
8289756,0,128,0,1,1,0
8291712,0,128,0,1,1,0
8293668,0,128,0,1,1,0
8295624,0,128,0,1,1,0
8297584,0,128,0,1,1,0
8299540,0,128,0,1,1,0
8301488,0,128,0,1,1,0
8303444,0,128,0,1,1,0
8305396,0,128,0,1,1,0
8307352,0,128,0,1,1,0
8309308,0,128,0,1,1,0
8311260,0,128,0,1,1,0
8313216,0,128,0,1,1,0
8315172,0,128,0,1,1,0
8317128,0,128,0,1,1,0
8319088,0,128,0,1,1,0
8321044,0,128,0,1,1,0
8322992,0,128,0,1,1,0
8324948,0,128,0,1,1,0
8326904,0,128,0,1,1,0
8328856,0,128,0,1,1,0
8330812,0,128,0,1,1,0
8332768,0,128,0,1,1,0
8334724,0,128,0,1,1,0
8336676,0,128,0,1,1,0
8338632,0,128,0,1,1,0
8340592,0,128,0,1,1,0
8342548,0,128,0,1,1,0
8344496,0,128,0,1,1,0
8346452,0,128,0,1,1,0
8348408,0,128,0,1,1,0
8350364,0,128,0,1,1,0
8352316,0,128,0,1,1,0
8354272,0,128,0,1,1,0
8356228,0,128,0,1,1,0
8358184,0,128,0,1,1,0
8360136,0,128,0,1,1,0
8362100,0,128,0,1,1,0
8364052,0,128,0,1,1,0
8366004,0,128,0,1,1,0
8367956,0,128,0,1,1,0
8369912,0,128,0,1,1,0
8371868,0,128,0,1,1,0
8373820,0,128,0,1,1,0
8375776,0,128,0,1,1,0
8377732,0,128,0,1,1,0
8379688,0,128,0,1,1,0
8381644,0,128,0,1,1,0
8383604,0,128,0,1,1,0
8385560,0,128,0,1,1,0
8387508,0,128,0,1,1,0
8389460,0,128,0,1,1,0
8391416,0,128,0,1,1,0
8393372,0,128,0,1,1,0
8395328,0,128,0,1,1,0
8397280,0,128,0,1,1,0
8399236,0,128,0,1,1,0
8401192,0,128,0,1,1,0
8403148,0,128,0,1,1,0
8405108,0,128,0,1,1,0
8407064,0,128,0,1,1,0
8409012,0,128,0,1,1,0
8410968,0,128,0,1,1,0
8412920,0,128,0,1,1,0
8414876,0,128,0,1,1,0
8416832,0,128,0,1,1,0
8418788,0,128,0,1,1,0
8420744,0,128,0,1,1,0
8422696,0,128,0,1,1,0
8424652,0,128,0,1,1,0
8426612,0,128,0,1,1,0
8428568,0,128,0,1,1,0
8430516,0,128,0,1,1,0
8432472,0,128,0,1,1,0
8434428,0,128,0,1,1,0
8436380,0,128,0,1,1,0
8438336,0,128,0,1,1,0
8440292,0,128,0,1,1,0
8442248,0,128,0,1,1,0
8444200,0,128,0,1,1,0
8446156,0,128,0,1,1,0
8448116,0,128,0,1,1,0
8450072,0,128,0,1,1,0
8452024,0,128,0,1,1,0
8453976,0,128,0,1,1,0
8455932,0,128,0,1,1,0
8457888,0,128,0,1,1,0
8459844,0,128,0,1,1,0
8461796,0,128,0,1,1,0
8463752,0,128,0,1,1,0
8465708,0,128,0,1,1,0
8467660,0,128,0,1,1,0
8469620,0,128,0,1,1,0
8471580,0,128,0,1,1,0
8473528,0,128,0,1,1,0
8475484,0,128,0,1,1,0
8477436,0,128,0,1,1,0
8479392,0,128,0,1,1,0
8481348,0,128,0,1,1,0
8483304,0,128,0,1,1,0
8485256,0,128,0,1,1,0
8487212,0,128,0,1,1,0
8489168,0,128,0,1,1,0
8491124,0,128,0,1,1,0
8493084,0,128,0,1,1,0
8495032,0,128,0,1,1,0
8496988,0,128,0,1,1,0
8498944,0,128,0,1,1,0
8500896,0,128,0,1,1,0
8502852,0,128,0,1,1,0
8504808,0,128,0,1,1,0
8506764,0,128,0,1,1,0
8508716,0,128,0,1,1,0
8510672,0,128,0,1,1,0
8512628,0,128,0,1,1,0
8514588,0,128,0,1,1,0
8516536,0,128,0,1,1,0
8518492,0,128,0,1,1,0
8520448,0,128,0,1,1,0
8522404,0,128,0,1,1,0
8524356,0,128,0,1,1,0
8526312,0,128,0,1,1,0
8528268,0,128,0,1,1,0
8530220,0,128,0,1,1,0
8532176,0,128,0,1,1,0
8534132,0,128,0,1,1,0
8536092,0,128,0,1,1,0
8538044,0,128,0,1,1,0
8539996,0,128,0,1,1,0
8541952,0,128,0,1,1,0
8543908,0,128,0,1,1,0
8545864,0,128,0,1,1,0
8547816,0,128,0,1,1,0
8549772,0,128,0,1,1,0
8551728,0,128,0,1,1,0
8553684,0,128,0,1,1,0
8555636,0,128,0,1,1,0
8557600,0,128,0,1,1,0
8559548,0,128,0,1,1,0
8561504,0,128,0,1,1,0
8563456,0,128,0,1,1,0
8565412,0,128,0,1,1,0
8567368,0,128,0,1,1,0
8569324,0,128,0,1,1,0
8571276,0,128,0,1,1,0
8573232,0,128,0,1,1,0
8575188,0,128,0,1,1,0
8577144,0,128,0,1,1,0
8579104,0,128,0,1,1,0
8581052,0,128,0,1,1,0
8583008,0,128,0,1,1,0
8584964,0,128,0,1,1,0
8586916,0,128,0,1,1,0
8588872,0,128,0,1,1,0
8590828,0,128,0,1,1,0
8592784,0,128,0,1,1,0
8594736,0,128,0,1,1,0
8596692,0,128,0,1,1,0
8598648,0,128,0,1,1,0
8600608,0,128,0,1,1,0
8602556,0,128,0,1,1,0
8604512,0,128,0,1,1,0
8606468,0,128,0,1,1,0
8608420,0,128,0,1,1,0
8610376,0,128,0,1,1,0
8612332,0,128,0,1,1,0
8614288,0,128,0,1,1,0
8616244,0,128,0,1,1,0
8618196,0,128,0,1,1,0
8620152,0,128,0,1,1,0
8622112,0,128,0,1,1,0
8624064,0,128,0,1,1,0
8626016,0,128,0,1,1,0
8627972,0,128,0,1,1,0
8629928,0,128,0,1,1,0
8631884,0,128,0,1,1,0
8633836,0,128,0,1,1,0
8635792,0,128,0,1,1,0
8637748,0,128,0,1,1,0
8639704,0,128,0,1,1,0
8641656,0,128,0,1,1,0
8643620,0,128,0,1,1,0
8645568,0,128,0,1,1,0
8647524,0,128,0,1,1,0
8649476,0,128,0,1,1,0
8651432,0,128,0,1,1,0
8653388,0,128,0,1,1,0
8655344,0,128,0,1,1,0
8657296,0,128,0,1,1,0
8659252,0,128,0,1,1,0
8661208,0,128,0,1,1,0
8663164,0,128,0,1,1,0
8665124,0,128,0,1,1,0
8667072,0,128,0,1,1,0
8669028,0,128,0,1,1,0
8670980,0,128,0,1,1,0
8672936,0,128,0,1,1,0
8674892,0,128,0,1,1,0
8676848,0,128,0,1,1,0
8678800,0,128,0,1,1,0
8680756,0,128,0,1,1,0
8682712,0,128,0,1,1,0
8684668,0,128,0,1,1,0
8686628,0,128,0,1,1,0
8688576,0,128,0,1,1,0
8690532,0,128,0,1,1,0
8692488,0,128,0,1,1,0
8694440,0,128,0,1,1,0
8696396,0,128,0,1,1,0
8698352,0,128,0,1,1,0
8700308,0,128,0,1,1,0
8702264,0,128,0,1,1,0
8704216,0,128,0,1,1,0
8706172,0,128,0,1,1,0
8708132,0,128,0,1,1,0
8710080,0,128,0,1,1,0
8712036,0,128,0,1,1,0
8713992,0,128,0,1,1,0
8715948,0,128,0,1,1,0
