ýtime,data,state,pcinc,not_scclear,not_instread,clk
26202656,0,133,0,1,0,0
26204696,0,133,0,1,0,0
26206736,0,133,0,1,0,0
26208776,0,133,0,1,0,0
26210816,0,133,0,1,0,0
26212856,0,133,0,1,0,0
26214896,0,133,0,1,0,0
26216936,0,133,0,1,0,0
26218976,0,133,0,1,0,0
26221016,0,133,0,1,0,0
26223056,0,133,0,1,0,0
26225096,0,133,0,1,0,0
26227136,0,133,0,1,0,0
26229176,0,133,0,1,0,0
26231216,0,133,0,1,0,0
26233256,0,133,0,1,0,0
26235296,0,133,0,1,0,0
26237336,0,133,0,1,0,0
26239376,0,133,0,1,0,0
26241416,0,133,0,1,0,0
26243456,0,133,0,1,0,0
26245496,0,133,0,1,0,0
26247536,0,133,0,1,0,0
26249576,0,133,0,1,0,0
26251616,0,133,0,1,0,0
26253656,0,133,0,1,0,0
26255696,0,133,0,1,0,0
26257736,0,133,0,1,0,0
26259776,0,133,0,1,0,0
26261816,0,133,0,1,0,0
26263856,0,133,0,1,0,0
26265896,0,133,0,1,0,0
26267936,0,133,0,1,0,0
26269976,0,133,0,1,0,0
26272016,0,133,0,1,0,0
26274056,0,133,0,1,0,0
26276096,0,133,0,1,0,0
26278136,0,133,0,1,0,0
26280176,0,133,0,1,0,0
26282216,0,133,0,1,0,0
26284256,0,133,0,1,0,0
26286296,0,133,0,1,0,0
26288336,0,133,0,1,0,0
26290376,0,133,0,1,0,0
26292416,0,133,0,1,0,0
26294456,0,133,0,1,0,0
26296496,0,133,0,1,0,0
26298536,0,133,0,1,0,0
26300576,0,133,0,1,0,0
26302616,0,133,0,1,0,0
26304656,0,133,0,1,0,0
26306696,0,133,0,1,0,0
26308736,0,133,0,1,0,0
26310776,0,133,0,1,0,0
26312820,0,133,0,1,0,0
26314864,0,133,0,1,0,0
26316904,0,133,0,1,0,0
26318944,0,133,0,1,0,0
26320984,0,133,0,1,0,0
26323024,0,133,0,1,0,0
26325064,0,133,0,1,0,0
26327104,0,133,0,1,0,0
26329144,0,133,0,1,0,0
26331184,0,133,0,1,0,0
26333224,0,133,0,1,0,0
26335264,0,133,0,1,0,0
26337304,0,133,0,1,0,0
26339344,0,133,0,1,0,0
26341384,0,133,0,1,0,0
26343416,0,133,0,1,0,0
26345456,0,133,0,1,0,0
26347496,0,133,0,1,0,0
26349536,0,133,0,1,0,0
26351576,0,133,0,1,0,0
26353616,0,133,0,1,0,0
26355656,0,133,0,1,0,0
26357696,0,133,0,1,0,0
26359736,0,133,0,1,0,0
26361776,0,133,0,1,0,0
26363816,0,133,0,1,0,0
26365856,0,133,0,1,0,0
26367896,0,133,0,1,0,0
26369936,0,133,0,1,0,0
26371976,0,133,0,1,0,0
26374016,0,133,0,1,0,0
26376056,0,133,0,1,0,0
26378096,0,133,0,1,0,0
26380136,0,133,0,1,0,0
26382176,0,133,0,1,0,0
26384216,0,133,0,1,0,0
26386256,0,133,0,1,0,0
26388296,0,133,0,1,0,0
26390336,0,133,0,1,0,0
26392376,0,133,0,1,0,0
26394416,0,133,0,1,0,0
26396456,0,133,0,1,0,0
26398496,0,133,0,1,0,0
26400536,0,133,0,1,0,0
26402576,0,133,0,1,0,0
26404616,0,133,0,1,0,0
26406656,0,133,0,1,0,0
26408696,0,133,0,1,0,0
26410736,0,133,0,1,0,0
26412776,0,133,0,1,0,0
26414816,0,133,0,1,0,0
26416856,0,133,0,1,0,0
26418896,0,133,0,1,0,0
26420936,0,133,0,1,0,0
26422976,0,133,0,1,0,0
26425016,0,133,0,1,0,0
26427056,0,133,0,1,0,0
26429096,0,133,0,1,0,0
26431136,0,133,0,1,0,0
26433176,0,133,0,1,0,0
26435216,0,133,0,1,0,0
26437256,0,133,0,1,0,0
26439296,0,133,0,1,0,0
26441336,0,133,0,1,0,0
26443376,0,133,0,1,0,0
26445416,0,133,0,1,0,0
26447456,0,133,0,1,0,0
26449496,0,133,0,1,0,0
26451536,0,133,0,1,0,0
26453576,0,133,0,1,0,0
26455616,0,133,0,1,0,0
26457656,0,133,0,1,0,0
26459696,0,133,0,1,0,0
26461736,0,133,0,1,0,0
26463776,0,133,0,1,0,0
26465816,0,133,0,1,0,0
26467856,0,133,0,1,0,0
26469896,0,133,0,1,0,0
26471936,0,133,0,1,0,0
26473976,0,133,0,1,0,0
26476016,0,133,0,1,0,0
26478056,0,133,0,1,0,0
26480096,0,133,0,1,0,0
26482136,0,133,0,1,0,0
26484176,0,133,0,1,0,0
26486216,0,133,0,1,0,0
26488256,0,133,0,1,0,0
26490296,0,133,0,1,0,0
26492336,0,133,0,1,0,0
26494376,0,133,0,1,0,0
26496416,0,133,0,1,0,0
26498456,0,133,0,1,0,0
26500496,0,133,0,1,0,0
26502536,0,133,0,1,0,0
26504576,0,133,0,1,0,0
26506616,0,133,0,1,0,0
26508656,0,133,0,1,0,0
26510696,0,133,0,1,0,0
26512736,0,133,0,1,0,0
26514776,0,133,0,1,0,0
26516816,0,133,0,1,0,0
26518856,0,133,0,1,0,0
26520896,0,133,0,1,0,0
26522936,0,133,0,1,0,0
26524976,0,133,0,1,0,0
26527016,0,133,0,1,0,0
26529056,0,133,0,1,0,0
26531096,0,133,0,1,0,0
26533136,0,133,0,1,0,0
26535176,0,133,0,1,0,0
26537216,0,133,0,1,0,0
26539256,0,133,0,1,0,0
26541296,0,133,0,1,0,0
26543336,0,133,0,1,0,0
26545376,0,133,0,1,0,0
26547416,0,133,0,1,0,0
26549456,0,133,0,1,0,0
26551496,0,133,0,1,0,0
26553536,0,133,0,1,0,0
26555576,0,133,0,1,0,0
26557616,0,133,0,1,0,0
26559656,0,133,0,1,0,0
26561696,0,133,0,1,0,0
26563736,0,133,0,1,0,0
26565776,0,133,0,1,0,0
26567816,0,133,0,1,0,0
26569856,0,133,0,1,0,0
26571896,0,133,0,1,0,0
26573940,0,133,0,1,0,0
26575984,0,133,0,1,0,0
26578024,0,133,0,1,0,0
26580064,0,133,0,1,0,0
26582104,0,133,0,1,0,0
26584144,0,133,0,1,0,0
26586184,0,133,0,1,0,0
26588224,0,133,0,1,0,0
26590264,0,133,0,1,0,0
26592304,0,133,0,1,0,0
26594344,0,133,0,1,0,0
26596384,0,133,0,1,0,0
26598424,0,133,0,1,0,0
26600464,0,133,0,1,0,0
26602504,0,133,0,1,0,0
26604536,0,133,0,1,0,0
26606576,0,133,0,1,0,0
26608616,0,133,0,1,0,0
26610656,0,133,0,1,0,0
26612696,0,133,0,1,0,0
26614736,0,133,0,1,0,0
26616776,0,133,0,1,0,0
26618816,0,133,0,1,0,0
26620856,0,133,0,1,0,0
26622896,0,133,0,1,0,0
26624936,0,133,0,1,0,0
26626976,0,133,0,1,0,0
26629016,0,133,0,1,0,0
26631056,0,133,0,1,0,0
26633096,0,133,0,1,0,0
26635136,0,133,0,1,0,0
26637176,0,133,0,1,0,0
26639216,0,133,0,1,0,0
26641256,0,133,0,1,0,0
26643296,0,133,0,1,0,1
26645336,0,133,0,1,0,1
26647376,0,133,0,1,0,1
26649416,0,133,0,1,0,1
26651456,0,133,0,1,0,1
26653496,0,133,0,1,0,1
26655536,0,133,0,1,0,1
26657576,0,133,0,1,0,1
26659616,0,133,0,1,0,1
26661656,0,133,0,1,0,1
26663696,0,133,0,1,0,1
26665736,0,133,0,1,0,1
26667776,0,133,0,1,0,1
26669816,0,133,0,1,0,1
26671856,0,133,0,1,0,1
26673896,0,133,0,1,0,1
26675936,0,133,0,1,0,1
26677976,0,133,0,1,0,1
26680016,0,133,0,1,0,1
26682056,0,133,0,1,0,1
26684096,0,133,0,1,0,1
26686136,0,133,0,1,0,1
26688176,0,133,0,1,0,1
26690216,0,133,0,1,0,1
26692256,0,133,0,1,0,1
26694296,0,133,0,1,0,1
26696336,0,133,0,1,0,1
26698376,0,133,0,1,0,1
26700416,0,133,0,1,0,1
26702456,0,133,0,1,0,1
26704496,0,133,0,1,0,1
26706536,0,133,0,1,0,1
26708576,0,133,0,1,0,1
26710616,0,133,0,1,0,1
26712656,0,133,0,1,0,1
26714696,0,133,0,1,0,1
26716736,0,133,0,1,0,1
26718776,0,133,0,1,0,1
26720816,0,133,0,1,0,1
26722856,0,133,0,1,0,1
26724896,0,133,0,1,0,1
26726936,0,133,0,1,0,1
26728976,0,133,0,1,0,1
26731016,0,133,0,1,0,1
26733056,0,133,0,1,0,1
26735096,0,133,0,1,0,1
26737136,0,133,0,1,0,1
26739176,0,133,0,1,0,1
26741216,0,133,0,1,0,1
26743256,0,133,0,1,0,1
26745296,0,133,0,1,0,1
26747336,0,133,0,1,0,1
26749376,0,133,0,1,0,1
26751416,0,133,0,1,0,1
26753456,0,133,0,1,0,1
26755496,0,133,0,1,0,1
26757536,0,133,0,1,0,1
26759576,0,133,0,1,0,1
26761616,0,133,0,1,0,1
26763656,0,133,0,1,0,1
26765696,0,133,0,1,0,1
26767736,0,133,0,1,0,1
26769776,0,133,0,1,0,1
26771816,0,133,0,1,0,1
26773856,0,133,0,1,0,1
26775896,0,133,0,1,0,1
26777936,0,133,0,1,0,1
26779976,0,133,0,1,0,1
26782016,0,133,0,1,0,1
26784056,0,133,0,1,0,1
26786096,0,133,0,1,0,1
26788136,0,133,0,1,0,1
26790176,0,133,0,1,0,1
26792216,0,133,0,1,0,1
26794256,0,133,0,1,0,1
26796296,0,133,0,1,0,1
26798336,0,133,0,1,0,1
26800376,0,133,0,1,0,1
26802416,0,133,0,1,0,1
26804456,0,133,0,1,0,1
26806496,0,133,0,1,0,1
26808536,0,133,0,1,0,1
26810576,0,133,0,1,0,1
26812616,0,133,0,1,0,1
26814656,0,133,0,1,0,1
26816696,0,133,0,1,0,1
26818736,0,133,0,1,0,1
26820776,0,133,0,1,0,1
26822816,0,133,0,1,0,1
26824856,0,133,0,1,0,1
26826896,0,133,0,1,0,1
26828936,0,133,0,1,0,1
26830976,0,133,0,1,0,1
26833016,0,133,0,1,0,1
26835060,0,133,0,1,0,1
26837104,0,133,0,1,0,1
26839144,0,133,0,1,0,1
26841184,0,133,0,1,0,1
26843224,0,133,0,1,0,1
26845264,0,133,0,1,0,1
26847304,0,133,0,1,0,1
26849344,0,133,0,1,0,1
26851384,0,133,0,1,0,1
26853424,0,133,0,1,0,1
26855464,0,133,0,1,0,1
26857504,0,133,0,1,0,1
26859544,0,133,0,1,0,1
26861584,0,133,0,1,0,1
26863624,0,133,0,1,0,1
26865656,0,133,0,1,0,1
26867696,0,133,0,1,0,1
26869736,0,133,0,1,0,1
26871776,0,133,0,1,0,1
26873816,0,133,0,1,0,1
26875856,0,133,0,1,0,1
26877896,0,133,0,1,0,1
26879936,0,133,0,1,0,1
26881976,0,133,0,1,0,1
26884016,0,133,0,1,0,1
26886056,0,133,0,1,0,1
26888096,0,133,0,1,0,1
26890136,0,133,0,1,0,1
26892176,0,133,0,1,0,1
26894216,0,133,0,1,0,1
26896256,0,133,0,1,0,1
26898296,0,133,0,1,0,1
26900336,0,133,0,1,0,1
26902376,0,133,0,1,0,1
26904416,0,133,0,1,0,1
26906456,0,133,0,1,0,1
26908496,0,133,0,1,0,1
26910536,0,133,0,1,0,1
26912576,0,133,0,1,0,1
26914616,0,133,0,1,0,1
26916656,0,133,0,1,0,1
26918696,0,133,0,1,0,1
26920736,0,133,0,1,0,1
26922776,0,133,0,1,0,1
26924816,0,133,0,1,0,1
26926856,0,133,0,1,0,1
26928896,0,133,0,1,0,1
26930936,0,133,0,1,0,1
26932976,0,133,0,1,0,1
26935016,0,133,0,1,0,1
26937056,0,133,0,1,0,1
26939096,0,133,0,1,0,1
26941136,0,133,0,1,0,1
26943176,0,133,0,1,0,1
26945216,0,133,0,1,0,1
26947256,0,133,0,1,0,1
26949296,0,133,0,1,0,1
26951336,0,133,0,1,0,1
26953376,0,133,0,1,0,1
26955416,0,133,0,1,0,1
26957456,0,133,0,1,0,1
26959496,0,133,0,1,0,1
26961536,0,133,0,1,0,1
26963576,0,133,0,1,0,1
26965616,0,133,0,1,0,1
26967656,0,133,0,1,0,1
26969696,0,133,0,1,0,1
26971736,0,133,0,1,0,1
26973776,0,133,0,1,0,1
26975816,0,133,0,1,0,1
26977856,0,133,0,1,0,1
26979896,0,133,0,1,0,1
26981936,0,133,0,1,0,1
26983976,0,133,0,1,0,1
26986016,0,133,0,1,0,1
26988056,0,133,0,1,0,1
26990096,0,133,0,1,0,1
26992136,0,133,0,1,0,1
26994176,0,133,0,1,0,1
26996216,0,133,0,1,0,1
26998256,0,133,0,1,0,1
27000296,0,133,0,1,0,1
27002336,0,133,0,1,0,1
27004376,0,133,0,1,0,1
27006416,0,133,0,1,0,1
27008456,0,133,0,1,0,1
27010496,0,133,0,1,0,1
27012536,0,133,0,1,0,1
27014576,0,133,0,1,0,1
27016616,0,133,0,1,0,1
27018656,0,133,0,1,0,1
27020696,0,133,0,1,0,1
27022736,0,133,0,1,0,1
27024776,0,133,0,1,0,1
27026816,0,133,0,1,0,1
27028856,0,133,0,1,0,1
27030896,0,133,0,1,0,1
27032936,0,133,0,1,0,1
27034976,0,133,0,1,0,1
27037016,0,133,0,1,0,1
27039056,0,133,0,1,0,1
27041096,0,133,0,1,0,1
27043136,0,133,0,1,0,1
27045176,0,133,0,1,0,1
27047216,0,133,0,1,0,1
27049256,0,133,0,1,0,1
27051296,0,133,0,1,0,1
27053336,0,133,0,1,0,1
27055376,0,133,0,1,0,1
27057416,0,133,0,1,0,1
27059456,0,133,0,1,0,1
27061496,0,133,0,1,0,1
27063536,0,133,0,1,0,1
27065576,0,133,0,1,0,1
27067616,0,133,0,1,0,1
27069656,0,133,0,1,0,1
27071696,0,133,0,1,0,1
27073736,0,133,0,1,0,1
27075776,0,133,0,1,0,1
27077816,0,133,0,1,0,1
27079856,0,133,0,1,0,1
27081896,0,133,0,1,0,1
27083936,0,133,0,1,0,1
27085976,0,133,0,1,0,1
27088016,0,133,0,1,0,1
27090056,0,133,0,1,0,1
27092096,0,133,0,1,0,1
27094136,0,133,0,1,0,1
27096180,0,133,0,1,0,1
27098224,0,133,0,1,0,1
27100264,0,133,0,1,0,1
27102304,0,133,0,1,0,1
27104344,0,133,0,1,0,1
27106384,0,133,0,1,0,1
27108424,0,133,0,1,0,1
27110464,0,133,0,1,0,1
27112504,0,133,0,1,0,1
27114544,0,133,0,1,0,1
27116584,0,133,0,1,0,1
27118624,0,133,0,1,0,1
27120664,0,133,0,1,0,1
27122704,0,133,0,1,0,1
27124744,0,133,0,1,0,1
27126776,0,133,0,1,0,1
27128816,0,133,0,1,0,1
27130856,0,133,0,1,0,1
27132896,0,133,0,1,0,1
27134936,0,133,0,1,0,1
27136976,0,133,0,1,0,1
27139016,0,133,0,1,0,0
27141056,3,141,0,1,0,0
27143096,3,141,0,1,0,0
27145136,3,141,0,1,0,0
27147176,3,141,0,1,0,0
27149216,3,141,0,1,0,0
27151256,3,141,0,1,0,0
27153296,3,141,0,1,0,0
27155336,3,141,0,1,0,0
27157376,3,141,0,1,0,0
27159416,3,141,0,1,0,0
27161456,3,141,0,1,0,0
27163496,3,141,0,1,0,0
27165536,3,141,0,1,0,0
27167576,3,141,0,1,0,0
27169616,3,141,0,1,0,0
27171656,3,141,0,1,0,0
27173696,3,141,0,1,0,0
27175736,3,141,0,1,0,0
27177776,3,141,0,1,0,0
27179816,3,141,0,1,0,0
27181856,3,141,0,1,0,0
27183896,3,141,0,1,0,0
27185936,3,141,0,1,0,0
27187976,3,141,0,1,0,0
27190016,3,141,0,1,0,0
27192056,3,141,0,1,0,0
27194096,3,141,0,1,0,0
27196136,3,141,0,1,0,0
27198176,3,141,0,1,0,0
27200216,3,141,0,1,0,0
27202256,3,141,0,1,0,0
27204296,3,141,0,1,0,0
27206336,3,141,0,1,0,0
27208376,3,141,0,1,0,0
27210416,3,141,0,1,0,0
27212456,3,141,0,1,0,0
27214496,3,141,0,1,0,0
27216536,3,141,0,1,0,0
27218576,3,141,0,1,0,0
27220616,3,141,0,1,0,0
27222656,3,141,0,1,0,0
27224696,3,141,0,1,0,0
27226736,3,141,0,1,0,0
27228776,3,141,0,1,0,0
27230816,3,141,0,1,0,0
27232856,3,141,0,1,0,0
27234896,3,141,0,1,0,0
27236936,3,141,0,1,0,0
27238976,3,141,0,1,0,0
27241016,3,141,0,1,0,0
27243056,3,141,0,1,0,0
27245096,3,141,0,1,0,0
27247136,3,141,0,1,0,0
27249176,3,141,0,1,0,0
27251216,3,141,0,1,0,0
27253256,3,141,0,1,0,0
27255296,3,141,0,1,0,0
27257336,3,141,0,1,0,0
27259376,3,141,0,1,0,0
27261416,3,141,0,1,0,0
27263456,3,141,0,1,0,0
27265496,3,141,0,1,0,0
27267536,3,141,0,1,0,0
27269576,3,141,0,1,0,0
27271616,3,141,0,1,0,0
27273656,3,141,0,1,0,0
27275696,3,141,0,1,0,0
27277736,3,141,0,1,0,0
27279776,3,141,0,1,0,0
27281816,3,141,0,1,0,0
27283856,3,141,0,1,0,0
27285896,3,141,0,1,0,0
27287936,3,141,0,1,0,0
27289976,3,141,0,1,0,0
27292016,3,141,0,1,0,0
27294056,3,141,0,1,0,0
27296096,3,141,0,1,0,0
27298136,3,141,0,1,0,0
27300176,3,141,0,1,0,0
27302216,3,141,0,1,0,0
27304256,3,141,0,1,0,0
27306296,3,141,0,1,0,0
27308336,3,141,0,1,0,0
27310376,3,141,0,1,0,0
27312416,3,141,0,1,0,0
27314456,3,141,0,1,0,0
27316496,3,141,0,1,0,0
27318536,3,141,0,1,0,0
27320576,3,141,0,1,0,0
27322616,3,141,0,1,0,0
27324656,3,141,0,1,0,0
27326696,3,141,0,1,0,0
27328736,3,141,0,1,0,0
27330776,3,141,0,1,0,0
27332816,3,141,0,1,0,0
27334856,3,141,0,1,0,0
27336896,3,141,0,1,0,0
27338936,3,141,0,1,0,0
27340976,3,141,0,1,0,0
27343016,3,141,0,1,0,0
27345056,3,141,0,1,0,0
27347096,3,141,0,1,0,0
27349136,3,141,0,1,0,0
27351176,3,141,0,1,0,0
27353216,3,141,0,1,0,0
27355256,3,141,0,1,0,0
27357300,3,141,0,1,0,0
27359344,3,141,0,1,0,0
27361384,3,141,0,1,0,0
27363424,3,141,0,1,0,0
27365464,3,141,0,1,0,0
27367504,3,141,0,1,0,0
27369544,3,141,0,1,0,0
27371584,3,141,0,1,0,0
27373624,3,141,0,1,0,0
27375664,3,141,0,1,0,0
27377704,3,141,0,1,0,0
27379744,3,141,0,1,0,0
27381784,3,141,0,1,0,0
27383824,3,141,0,1,0,0
27385864,3,141,0,1,0,0
27387896,3,141,0,1,0,0
27389936,3,141,0,1,0,0
27391976,3,141,0,1,0,0
27394016,3,141,0,1,0,0
27396056,3,141,0,1,0,0
27398096,3,141,0,1,0,0
27400136,3,141,0,1,0,0
27402176,3,141,0,1,0,0
27404216,3,141,0,1,0,0
27406256,3,141,0,1,0,0
27408296,3,141,0,1,0,0
27410336,3,141,0,1,0,0
27412376,3,141,0,1,0,0
27414416,3,141,0,1,0,0
27416456,3,141,0,1,0,0
27418496,3,141,0,1,0,0
27420536,3,141,0,1,0,0
27422576,3,141,0,1,0,0
27424616,3,141,0,1,0,0
27426656,3,141,0,1,0,0
27428696,3,141,0,1,0,0
27430736,3,141,0,1,0,0
27432776,3,141,0,1,0,0
27434816,3,141,0,1,0,0
27436856,3,141,0,1,0,0
27438896,3,141,0,1,0,0
27440936,3,141,0,1,0,0
27442976,3,141,0,1,0,0
27445016,3,141,0,1,0,0
27447056,3,141,0,1,0,0
27449096,3,141,0,1,0,0
27451136,3,141,0,1,0,0
27453176,3,141,0,1,0,0
27455216,3,141,0,1,0,0
27457256,3,141,0,1,0,0
27459296,3,141,0,1,0,0
27461336,3,141,0,1,0,0
27463376,3,141,0,1,0,0
27465416,3,141,0,1,0,0
27467456,3,141,0,1,0,0
27469496,3,141,0,1,0,0
27471536,3,141,0,1,0,0
27473576,3,141,0,1,0,0
27475616,3,141,0,1,0,0
27477656,3,141,0,1,0,0
27479696,3,141,0,1,0,0
27481736,3,141,0,1,0,0
27483776,3,141,0,1,0,0
27485816,3,141,0,1,0,0
27487856,3,141,0,1,0,0
27489896,3,141,0,1,0,0
27491936,3,141,0,1,0,0
27493976,3,141,0,1,0,0
27496016,3,141,0,1,0,0
27498056,3,141,0,1,0,0
27500096,3,141,0,1,0,0
27502136,3,141,0,1,0,0
27504176,3,141,0,1,0,0
27506216,3,141,0,1,0,0
27508256,3,141,0,1,0,0
27510296,3,141,0,1,0,0
27512336,3,141,0,1,0,0
27514376,3,141,0,1,0,0
27516416,3,141,0,1,0,0
27518456,3,141,0,1,0,0
27520496,3,141,0,1,0,0
27522536,3,141,0,1,0,0
27524576,3,141,0,1,0,0
27526616,3,141,0,1,0,0
27528656,3,141,0,1,0,0
27530696,3,141,0,1,0,0
27532736,3,141,0,1,0,0
27534776,3,141,0,1,0,0
27536816,3,141,0,1,0,0
27538856,3,141,0,1,0,0
27540896,3,141,0,1,0,0
27542936,3,141,0,1,0,0
27544976,3,141,0,1,0,0
27547016,3,141,0,1,0,0
27549056,3,141,0,1,0,0
27551096,3,141,0,1,0,0
27553136,3,141,0,1,0,0
27555176,3,141,0,1,0,0
27557216,3,141,0,1,0,0
27559256,3,141,0,1,0,0
27561296,3,141,0,1,0,0
27563336,3,141,0,1,0,0
27565376,3,141,0,1,0,0
27567416,3,141,0,1,0,0
27569456,3,141,0,1,0,0
27571496,3,141,0,1,0,0
27573536,3,141,0,1,0,0
27575576,3,141,0,1,0,0
27577616,3,141,0,1,0,0
27579656,3,141,0,1,0,0
27581696,3,141,0,1,0,0
27583736,3,141,0,1,0,0
27585776,3,141,0,1,0,0
27587816,3,141,0,1,0,0
27589856,3,141,0,1,0,0
27591896,3,141,0,1,0,0
27593936,3,141,0,1,0,0
27595976,3,141,0,1,0,0
27598016,3,141,0,1,0,0
27600056,3,141,0,1,0,0
27602096,3,141,0,1,0,0
27604136,3,141,0,1,0,0
27606176,3,141,0,1,0,0
27608216,3,141,0,1,0,0
27610256,3,141,0,1,0,0
27612296,3,141,0,1,0,0
27614336,3,141,0,1,0,0
27616376,3,141,0,1,0,0
27618420,3,141,0,1,0,0
27620464,3,141,0,1,0,0
27622504,3,141,0,1,0,0
27624544,3,141,0,1,0,0
27626584,3,141,0,1,0,0
27628624,3,141,0,1,0,0
27630664,3,141,0,1,0,0
27632704,3,141,0,1,0,0
27634744,3,141,0,1,0,0
27636784,3,141,0,1,0,0
27638824,3,141,0,1,0,0
27640864,3,141,0,1,0,0
27642904,3,141,0,1,0,1
27644944,3,141,0,1,0,1
27646984,3,141,0,1,0,1
27649016,3,141,0,1,0,1
27651056,3,141,0,1,0,1
27653096,3,141,0,1,0,1
27655136,3,141,0,1,0,1
27657176,3,141,0,1,0,1
27659216,3,141,0,1,0,1
27661256,3,141,0,1,0,1
27663296,3,141,0,1,0,1
27665336,3,141,0,1,0,1
27667376,3,141,0,1,0,1
27669416,3,141,0,1,0,1
27671456,3,141,0,1,0,1
27673496,3,141,0,1,0,1
27675536,3,141,0,1,0,1
27677576,3,141,0,1,0,1
27679616,3,141,0,1,0,1
27681656,3,141,0,1,0,1
27683696,3,141,0,1,0,1
27685736,3,141,0,1,0,1
27687776,3,141,0,1,0,1
27689816,3,141,0,1,0,1
27691856,3,141,0,1,0,1
27693896,3,141,0,1,0,1
27695936,3,141,0,1,0,1
27697976,3,141,0,1,0,1
27700016,3,141,0,1,0,1
27702056,3,141,0,1,0,1
27704096,3,141,0,1,0,1
27706136,3,141,0,1,0,1
27708176,3,141,0,1,0,1
27710216,3,141,0,1,0,1
27712256,3,141,0,1,0,1
27714296,3,141,0,1,0,1
27716336,3,141,0,1,0,1
27718376,3,141,0,1,0,1
27720416,3,141,0,1,0,1
27722456,3,141,0,1,0,1
27724496,3,141,0,1,0,1
27726536,3,141,0,1,0,1
27728576,3,141,0,1,0,1
27730616,3,141,0,1,0,1
27732656,3,141,0,1,0,1
27734696,3,141,0,1,0,1
27736736,3,141,0,1,0,1
27738776,3,141,0,1,0,1
27740816,3,141,0,1,0,1
27742856,3,141,0,1,0,1
27744896,3,141,0,1,0,1
27746936,3,141,0,1,0,1
27748976,3,141,0,1,0,1
27751016,3,141,0,1,0,1
27753056,3,141,0,1,0,1
27755096,3,141,0,1,0,1
27757136,3,141,0,1,0,1
27759176,3,141,0,1,0,1
27761216,3,141,0,1,0,1
27763256,3,141,0,1,0,1
27765296,3,141,0,1,0,1
27767336,3,141,0,1,0,1
27769376,3,141,0,1,0,1
27771416,3,141,0,1,0,1
27773456,3,141,0,1,0,1
27775496,3,141,0,1,0,1
27777536,3,141,0,1,0,1
27779576,3,141,0,1,0,1
27781616,3,141,0,1,0,1
27783656,3,141,0,1,0,1
27785696,3,141,0,1,0,1
27787736,3,141,0,1,0,1
27789776,3,141,0,1,0,1
27791816,3,141,0,1,0,1
27793856,3,141,0,1,0,1
27795896,3,141,0,1,0,1
27797936,3,141,0,1,0,1
27799976,3,141,0,1,0,1
27802016,3,141,0,1,0,1
27804056,3,141,0,1,0,1
27806096,3,141,0,1,0,1
27808136,3,141,0,1,0,1
27810176,3,141,0,1,0,1
27812216,3,141,0,1,0,1
27814256,3,141,0,1,0,1
27816296,3,141,0,1,0,1
27818336,3,141,0,1,0,1
27820376,3,141,0,1,0,1
27822416,3,141,0,1,0,1
27824456,3,141,0,1,0,1
27826496,3,141,0,1,0,1
27828536,3,141,0,1,0,1
27830576,3,141,0,1,0,1
27832616,3,141,0,1,0,1
27834656,3,141,0,1,0,1
27836696,3,141,0,1,0,1
27838736,3,141,0,1,0,1
27840776,3,141,0,1,0,1
27842816,3,141,0,1,0,1
27844856,3,141,0,1,0,1
27846896,3,141,0,1,0,1
27848936,3,141,0,1,0,1
27850976,3,141,0,1,0,1
27853016,3,141,0,1,0,1
27855056,3,141,0,1,0,1
27857096,3,141,0,1,0,1
27859136,3,141,0,1,0,1
27861176,3,141,0,1,0,1
27863216,3,141,0,1,0,1
27865256,3,141,0,1,0,1
27867296,3,141,0,1,0,1
27869336,3,141,0,1,0,1
27871376,3,141,0,1,0,1
27873416,3,141,0,1,0,1
27875456,3,141,0,1,0,1
27877496,3,141,0,1,0,1
27879540,3,141,0,1,0,1
27881584,3,141,0,1,0,1
27883624,3,141,0,1,0,1
27885664,3,141,0,1,0,1
27887704,3,141,0,1,0,1
27889744,3,141,0,1,0,1
27891784,3,141,0,1,0,1
27893824,3,141,0,1,0,1
27895864,3,141,0,1,0,1
27897904,3,141,0,1,0,1
27899944,3,141,0,1,0,1
27901984,3,141,0,1,0,1
27904024,3,141,0,1,0,1
27906064,3,141,0,1,0,1
27908104,3,141,0,1,0,1
27910136,3,141,0,1,0,1
27912176,3,141,0,1,0,1
27914216,3,141,0,1,0,1
27916256,3,141,0,1,0,1
27918296,3,141,0,1,0,1
27920336,3,141,0,1,0,1
27922376,3,141,0,1,0,1
27924416,3,141,0,1,0,1
27926456,3,141,0,1,0,1
27928496,3,141,0,1,0,1
27930536,3,141,0,1,0,1
27932576,3,141,0,1,0,1
27934616,3,141,0,1,0,1
27936656,3,141,0,1,0,1
27938696,3,141,0,1,0,1
27940736,3,141,0,1,0,1
27942776,3,141,0,1,0,1
27944816,3,141,0,1,0,1
27946856,3,141,0,1,0,1
27948896,3,141,0,1,0,1
27950936,3,141,0,1,0,1
27952976,3,141,0,1,0,1
27955016,3,141,0,1,0,1
27957056,3,141,0,1,0,1
27959096,3,141,0,1,0,1
27961136,3,141,0,1,0,1
27963176,3,141,0,1,0,1
27965216,3,141,0,1,0,1
27967256,3,141,0,1,0,1
27969296,3,141,0,1,0,1
27971336,3,141,0,1,0,1
27973376,3,141,0,1,0,1
27975416,3,141,0,1,0,1
27977456,3,141,0,1,0,1
27979496,3,141,0,1,0,1
27981536,3,141,0,1,0,1
