1768572929448,time,not_read,not_write,address,data,clk
1768572941530,11991100,1,1,0,20,0

1768572941530,11992880,1,1,0,20,0

1768572941532,11994664,1,1,0,20,0

1768572941532,11996448,1,1,0,20,0

1768572941535,11998240,1,1,0,20,0

1768572941538,12000016,1,1,0,20,0

1768572941538,12001804,1,1,0,20,0

1768572941541,12003588,1,1,0,20,0

1768572941543,12005372,1,1,0,20,0

1768572941543,12007156,1,1,0,20,0

1768572941546,12008944,1,1,0,20,0

1768572941549,12010728,1,1,0,20,0

1768572941549,12012512,1,1,0,20,0

1768572941552,12014296,1,1,0,20,0

1768572941554,12016084,1,1,0,20,0

1768572941554,12017876,1,1,0,20,0

1768572941557,12019652,1,1,0,20,0

1768572941560,12021436,1,1,0,20,0

1768572941560,12023224,1,1,0,20,0

1768572941563,12025016,1,1,0,20,0

1768572941565,12026792,1,1,0,20,0

1768572941565,12028576,1,1,0,20,0

1768572941568,12030364,1,1,0,20,0

1768572941571,12032156,1,1,0,20,0

1768572941571,12033932,1,1,0,20,0

1768572941574,12035720,1,1,0,20,0

1768572941576,12037504,1,1,0,20,0

1768572941576,12039296,1,1,0,20,0

1768572941579,12041072,1,1,0,20,0

1768572941582,12042860,1,1,0,20,0

1768572941582,12044644,1,1,0,20,0

1768572941584,12046436,1,1,0,20,0

1768572941587,12048212,1,1,0,20,0

1768572941587,12049996,1,1,0,20,0

1768572941590,12051784,1,1,0,20,0

1768572941590,12053576,1,1,0,20,0

1768572941593,12055352,1,1,0,20,0

1768572941595,12057136,1,1,0,20,0

1768572941596,12058924,1,1,0,20,0

1768572941598,12060716,1,1,0,20,0

1768572941601,12062492,1,1,0,20,0

1768572941601,12064280,1,1,0,20,0

1768572941604,12066064,1,1,0,20,0

1768572941606,12067856,1,1,0,20,0

1768572941607,12069632,1,1,0,20,0

1768572941609,12071416,1,1,0,20,0

1768572941612,12073204,1,1,0,20,0

1768572941612,12074988,1,1,0,20,0

1768572941615,12076772,1,1,0,20,0

1768572941617,12078560,1,1,0,20,0

1768572941617,12080348,1,1,0,20,0

1768572941620,12082128,1,1,0,20,0

1768572941623,12083912,1,1,0,20,0

1768572941623,12085700,1,1,0,20,0

1768572941626,12087488,1,1,0,20,0

1768572941628,12089268,1,1,0,20,0

1768572941628,12091052,1,1,0,20,0

1768572941631,12092840,1,1,0,20,0

1768572941634,12094628,1,1,0,20,0

1768572941634,12096408,1,1,0,20,0

1768572941637,12098192,1,1,0,20,0

1768572941639,12099976,1,1,0,20,0

1768572941639,12101768,1,1,0,20,0

1768572941642,12103548,1,1,0,20,0

1768572941645,12105332,1,1,0,20,0

1768572941645,12107120,1,1,0,20,0

1768572941647,12108908,1,1,0,20,0

1768572941648,12110688,1,1,0,20,0

1768572941650,12112472,1,1,0,20,0

1768572941653,12114256,1,1,0,20,0

1768572941653,12116048,1,1,0,20,0

1768572941656,12117828,1,1,0,20,0

1768572941658,12119612,1,1,0,20,0

1768572941659,12121400,1,1,0,20,0

1768572941661,12123188,1,1,0,20,0

1768572941664,12124968,1,1,0,20,0

1768572941664,12126752,1,1,0,20,0

1768572941667,12128540,1,1,0,20,0

1768572941670,12130328,1,1,0,20,0

1768572941670,12132108,1,1,0,20,0

1768572941672,12133892,1,1,0,20,0

1768572941675,12135680,1,1,0,20,0

1768572941675,12137464,1,1,0,20,0

1768572941678,12139248,1,1,0,20,0

1768572941680,12141032,1,1,0,20,0

1768572941680,12142824,1,1,0,20,0

1768572941683,12144604,1,1,0,20,0

1768572941686,12146388,1,1,0,20,0

1768572941686,12148172,1,1,0,20,0

1768572941689,12149964,1,1,0,20,0

1768572941691,12151744,1,1,0,20,0

1768572941692,12153528,1,1,0,20,0

1768572941694,12155312,1,1,0,20,0

1768572941697,12157104,1,1,0,20,0

1768572941697,12158884,1,1,0,20,0

1768572941700,12160668,1,1,0,20,0

1768572941702,12162452,1,1,0,20,0

1768572941702,12164244,1,1,0,20,0

1768572941705,12166024,1,1,0,20,0

1768572941705,12167808,1,1,0,20,0

1768572941708,12169592,1,1,0,20,0

1768572941710,12171384,1,1,0,20,1

1768572941711,12173164,1,1,0,20,1

1768572941713,12174948,1,1,0,20,1

1768572941716,12176732,1,1,0,20,1

1768572941716,12178524,1,1,0,20,1

1768572941719,12180304,1,1,0,20,1

1768572941721,12182088,1,1,0,20,1

1768572941722,12183872,1,1,0,20,1

1768572941724,12185664,1,1,0,20,1

1768572941727,12187444,1,1,0,20,1

1768572941727,12189228,1,1,0,20,1

1768572941730,12191012,1,1,0,20,1

1768572941732,12192804,1,1,0,20,1

1768572941732,12194584,1,1,0,20,1

1768572941735,12196368,1,1,0,20,1

1768572941738,12198152,1,1,0,20,1

1768572941738,12199944,1,1,0,20,1

1768572941741,12201724,1,1,0,20,1

1768572941743,12203508,1,1,0,20,1

1768572941744,12205292,1,1,0,20,1

1768572941746,12207080,1,1,0,20,1

1768572941749,12208864,1,1,0,20,1

1768572941749,12210648,1,1,0,20,1

1768572941752,12212440,1,1,0,20,1

1768572941754,12214220,1,1,0,20,1

1768572941754,12216004,1,1,0,20,1

1768572941757,12217788,1,1,0,20,1

1768572941760,12219580,1,1,0,20,1

1768572941760,12221360,1,1,0,20,1

1768572941763,12223144,1,1,0,20,1

1768572941763,12224928,1,1,0,20,1

1768572941765,12226720,1,1,0,20,1

1768572941768,12228500,1,1,0,20,1

1768572941768,12230284,1,1,0,20,1

1768572941771,12232068,1,1,0,20,1

1768572941773,12233860,1,1,0,20,1

1768572941774,12235640,1,1,0,20,1

1768572941776,12237424,1,1,0,20,1

1768572941779,12239208,1,1,0,20,1

1768572941779,12241000,1,1,0,20,1

1768572941782,12242780,1,1,0,20,1

1768572941784,12244564,1,1,0,20,1

1768572941785,12246348,1,1,0,20,1

1768572941787,12248140,1,1,0,20,1

1768572941790,12249916,1,1,0,20,1

1768572941790,12251704,1,1,0,20,1

1768572941793,12253488,1,1,0,20,1

1768572941795,12255280,1,1,0,20,1

1768572941796,12257060,1,1,0,20,1

1768572941798,12258844,1,1,0,20,1

1768572941801,12260628,1,1,0,20,1

1768572941801,12262420,1,1,0,20,1

1768572941804,12264200,1,1,0,20,1

1768572941806,12265984,1,1,0,20,1

1768572941807,12267768,1,1,0,20,1

1768572941809,12269552,1,1,0,20,1

1768572941812,12271340,1,1,0,20,1

1768572941812,12273124,1,1,0,20,1

1768572941815,12274916,1,1,0,20,1

1768572941817,12276692,1,1,0,20,1

1768572941817,12278480,1,1,0,20,1

1768572941820,12280264,1,1,0,20,1

1768572941820,12282056,1,1,0,20,1

1768572941823,12283832,1,1,0,20,1

1768572941826,12285620,1,1,0,20,1

1768572941826,12287404,1,1,0,20,1

1768572941828,12289196,1,1,0,20,1

1768572941831,12290972,1,1,0,20,1

1768572941831,12292760,1,1,0,20,1

1768572941834,12294544,1,1,0,20,1

1768572941837,12296336,1,1,0,20,1

1768572941837,12298112,1,1,0,20,1

1768572941839,12299900,1,1,0,20,1

1768572941842,12301684,1,1,0,20,1

1768572941842,12303476,1,1,0,20,1

1768572941845,12305252,1,1,0,20,1

1768572941847,12307040,1,1,0,20,1

1768572941847,12308824,1,1,0,20,1

1768572941850,12310616,1,1,0,20,1

1768572941853,12312392,1,1,0,20,1

1768572941853,12314176,1,1,0,20,1

1768572941856,12315964,1,1,0,20,1

1768572941858,12317756,1,1,0,20,1

1768572941859,12319532,1,1,0,20,1

1768572941861,12321316,1,1,0,20,1

1768572941864,12323104,1,1,0,20,1

1768572941864,12324896,1,1,0,20,1

1768572941867,12326672,1,1,0,20,1

1768572941869,12328456,1,1,0,20,1

1768572941869,12330244,1,1,0,20,1

1768572941872,12332028,1,1,0,20,1

1768572941875,12333812,1,1,0,20,1

1768572941875,12335600,1,1,0,20,1

1768572941878,12337384,1,1,0,20,1

1768572941878,12339168,1,1,0,20,1

1768572941880,12340952,1,1,0,20,1

1768572941883,12342740,1,1,0,20,1

1768572941883,12344528,1,1,0,20,1

1768572941886,12346308,1,1,0,20,1

1768572941889,12348092,1,1,0,20,1

1768572941889,12349880,1,1,0,20,1

1768572941891,12351668,1,1,0,20,1

1768572941894,12353448,1,1,0,20,1

1768572941894,12355232,1,1,0,20,1

1768572941897,12357020,1,1,0,20,1

1768572941899,12358808,1,1,0,20,1

1768572941900,12360588,1,1,0,20,1

1768572941902,12362372,1,1,0,20,1

1768572941905,12364160,1,1,0,20,1

1768572941905,12365948,1,1,0,20,1

1768572941908,12367728,1,1,0,20,1

1768572941911,12369512,1,1,0,20,1

1768572941911,12371300,1,1,0,20,1

1768572941913,12373088,1,1,0,20,1

1768572941916,12374868,1,1,0,20,1

1768572941916,12376652,1,1,0,20,1

1768572941919,12378440,1,1,0,20,1

1768572941921,12380228,1,1,0,20,1

1768572941921,12382008,1,1,0,20,1

1768572941924,12383792,1,1,0,20,1

1768572941927,12385576,1,1,0,20,1

1768572941927,12387368,1,1,0,20,1

1768572941930,12389148,1,1,0,20,1

1768572941932,12390932,1,1,0,20,1

1768572941933,12392720,1,1,0,20,1

1768572941935,12394508,1,1,0,20,1

1768572941935,12396288,1,1,0,20,1

1768572941938,12398072,1,1,0,20,1

1768572941941,12399860,1,1,0,20,1

1768572941941,12401644,1,1,0,20,1

1768572941943,12403428,1,1,0,20,1

1768572941946,12405212,1,1,0,20,1

1768572941946,12407004,1,1,0,20,1

1768572941949,12408784,1,1,0,20,1

1768572941952,12410568,1,1,0,20,1

1768572941952,12412352,1,1,0,20,1

1768572941954,12414144,1,1,0,20,1

1768572941957,12415924,1,1,0,20,1

1768572941957,12417708,1,1,0,20,1

1768572941960,12419492,1,1,0,20,1

1768572941962,12421284,1,1,0,20,1

1768572941963,12423064,1,1,0,20,1

1768572941965,12424848,1,1,0,20,1

1768572941968,12426632,1,1,0,20,1

1768572941968,12428424,1,1,0,20,1

1768572941971,12430204,1,1,0,20,1

1768572941974,12431988,1,1,0,20,1

1768572941974,12433772,1,1,0,20,1

1768572941978,12435564,1,1,0,20,1

1768572941979,12437344,1,1,0,20,1

1768572941979,12439128,1,1,0,20,1

1768572941982,12440912,1,1,0,20,1

1768572941984,12442704,1,1,0,20,1

1768572941984,12444484,1,1,0,20,1

1768572941987,12446268,1,1,0,20,1

1768572941990,12448052,1,1,0,20,1

1768572941990,12449844,1,1,0,20,1

1768572941993,12451624,1,1,0,20,1

1768572941993,12453408,1,1,0,20,1

1768572941995,12455192,1,1,0,20,1

1768572941998,12456984,1,1,0,20,1

1768572941998,12458764,1,1,0,20,1

1768572942001,12460548,1,1,0,20,1

1768572942004,12462332,1,1,0,20,1

1768572942004,12464120,1,1,0,20,1

1768572942006,12465904,1,1,0,20,1

1768572942009,12467688,1,1,0,20,1

1768572942009,12469480,1,1,0,20,1

1768572942012,12471260,1,1,0,20,1

1768572942015,12473044,1,1,0,20,1

1768572942015,12474828,1,1,0,20,1

1768572942017,12476620,1,1,0,20,1

1768572942020,12478400,1,1,0,20,1

1768572942020,12480184,1,1,0,20,1

1768572942023,12481968,1,1,0,20,1

1768572942025,12483760,1,1,0,20,1

1768572942026,12485540,1,1,0,20,1

1768572942028,12487324,1,1,0,20,1

1768572942031,12489108,1,1,0,20,1

1768572942031,12490900,1,1,0,20,1

1768572942034,12492680,1,1,0,20,1

1768572942036,12494464,1,1,0,20,1

1768572942037,12496248,1,1,0,20,1

1768572942039,12498040,1,1,0,20,1

1768572942042,12499820,1,1,0,20,1

1768572942042,12501604,1,1,0,20,1

1768572942045,12503388,1,1,0,20,1

1768572942047,12505180,1,1,0,20,1

1768572942048,12506960,1,1,0,20,1

1768572942050,12508744,1,1,0,20,1

1768572942050,12510528,1,1,0,20,1

1768572942053,12512320,1,1,0,20,1

1768572942056,12514100,1,1,0,20,1

1768572942056,12515884,1,1,0,20,1

1768572942059,12517668,1,1,0,20,1

1768572942061,12519460,1,1,0,20,1

1768572942062,12521240,1,1,0,20,1

1768572942064,12523024,1,1,0,20,1

1768572942067,12524808,1,1,0,20,1

1768572942067,12526600,1,1,0,20,1

1768572942070,12528380,1,1,0,20,1

1768572942072,12530164,1,1,0,20,1

1768572942072,12531948,1,1,0,20,1

1768572942075,12533732,1,1,0,20,1

1768572942078,12535520,1,1,0,20,1

1768572942078,12537304,1,1,0,20,1

1768572942080,12539096,1,1,0,20,1

1768572942083,12540872,1,1,0,20,1

1768572942083,12542660,1,1,0,20,1

1768572942086,12544444,1,1,0,20,1

1768572942089,12546236,1,1,0,20,1

1768572942089,12548012,1,1,0,20,1

1768572942091,12549796,1,1,0,20,1

1768572942094,12551584,1,1,0,20,1

1768572942094,12553376,1,1,0,20,1

1768572942097,12555152,1,1,0,20,1

1768572942099,12556936,1,1,0,20,1

1768572942100,12558724,1,1,0,20,1

1768572942102,12560516,1,1,0,20,1

1768572942105,12562292,1,1,0,20,1

1768572942105,12564076,1,1,0,20,1

1768572942108,12565864,1,1,0,20,1

1768572942108,12567656,1,1,0,20,1

1768572942111,12569432,1,1,0,20,1

1768572942113,12571220,1,1,0,20,1

1768572942113,12573004,1,1,0,20,1

1768572942116,12574796,1,1,0,20,1

1768572942119,12576572,1,1,0,20,1

1768572942119,12578360,1,1,0,20,1

1768572942122,12580144,1,1,0,20,1

1768572942124,12581936,1,1,0,20,1

1768572942125,12583712,1,1,0,20,1

1768572942127,12585500,1,1,0,20,1

1768572942130,12587284,1,1,0,20,1

1768572942130,12589076,1,1,0,20,1

1768572942132,12590852,1,1,0,20,1

1768572942135,12592640,1,1,0,20,1

1768572942135,12594424,1,1,0,20,1

1768572942138,12596208,1,1,0,20,1

1768572942141,12597992,1,1,0,20,1

1768572942141,12599780,1,1,0,20,1

1768572942143,12601568,1,1,0,20,1

1768572942146,12603348,1,1,0,20,1

1768572942146,12605132,1,1,0,20,1

1768572942149,12606920,1,1,0,20,1

1768572942152,12608708,1,1,0,20,1

1768572942152,12610488,1,1,0,20,1

1768572942154,12612272,1,1,0,20,1

1768572942157,12614060,1,1,0,20,1

1768572942157,12615848,1,1,0,20,1

1768572942160,12617628,1,1,0,20,1

1768572942163,12619412,1,1,0,20,1

1768572942163,12621200,1,1,0,20,1

1768572942165,12622988,1,1,0,20,1

1768572942166,12624768,1,1,0,20,1

1768572942168,12626552,1,1,0,20,1

1768572942171,12628336,1,1,0,20,1

1768572942171,12630128,1,1,0,20,1

1768572942174,12631908,1,1,0,20,1

1768572942176,12633692,1,1,0,20,1

1768572942176,12635476,1,1,0,20,1

1768572942179,12637268,1,1,0,20,1

1768572942182,12639048,1,1,0,20,1

1768572942182,12640832,1,1,0,20,1

1768572942184,12642616,1,1,0,20,1

1768572942187,12644408,1,1,0,20,1

1768572942187,12646188,1,1,0,20,1

1768572942190,12647972,1,1,0,20,1

1768572942193,12649760,1,1,0,20,1

1768572942193,12651548,1,1,0,20,1

1768572942195,12653328,1,1,0,20,1

1768572942198,12655112,1,1,0,20,1

1768572942198,12656900,1,1,0,20,1

1768572942201,12658684,1,1,0,20,1

1768572942204,12660468,1,1,0,20,1

1768572942204,12662252,1,1,0,20,1

1768572942206,12664040,1,1,0,20,1

1768572942209,12665824,1,1,0,20,1

1768572942209,12667608,1,1,0,20,0

1768572942212,12669392,1,1,0,20,0

1768572942215,12671184,1,1,0,20,0

1768572942215,12672964,1,1,0,20,0

1768572942217,12674748,1,1,0,20,0

1768572942220,12676532,1,1,0,20,0

1768572942220,12678324,1,1,0,20,0

1768572942223,12680104,1,1,0,20,0

1768572942223,12681888,1,1,0,20,0

1768572942226,12683672,1,1,0,20,0

1768572942228,12685464,1,1,0,20,0

1768572942229,12687244,1,1,0,20,0

1768572942231,12689028,1,1,0,20,0

1768572942234,12690812,1,1,0,20,0

1768572942234,12692604,1,1,0,20,0

1768572942237,12694384,1,1,0,20,0

1768572942239,12696168,1,1,0,20,0

1768572942239,12697952,1,1,0,20,0

1768572942242,12699744,1,1,0,20,0

1768572942245,12701524,1,1,0,20,0

1768572942245,12703308,1,1,0,20,0

1768572942248,12705092,1,1,0,20,0

1768572942250,12706884,1,1,0,20,0

1768572942250,12708664,1,1,0,20,0

1768572942253,12710448,1,1,0,20,0

1768572942256,12712232,1,1,0,20,0

1768572942256,12714024,1,1,0,20,0

1768572942258,12715804,1,1,0,20,0

1768572942261,12717588,1,1,0,20,0

1768572942261,12719372,1,1,0,20,0

1768572942264,12721164,1,1,0,20,0

1768572942267,12722944,1,1,0,20,0

1768572942267,12724728,1,1,0,20,0

1768572942269,12726512,1,1,0,20,0

1768572942272,12728296,1,1,0,20,0

1768572942272,12730084,1,1,0,20,0

1768572942275,12731868,1,1,0,20,0

1768572942278,12733660,1,1,0,20,0

1768572942278,12735440,1,1,0,20,0

1768572942280,12737224,1,1,0,20,0

1768572942280,12739008,1,1,0,20,0

1768572942283,12740800,1,1,0,20,0

1768572942286,12742580,1,1,0,20,0

1768572942286,12744364,1,1,0,20,0

1768572942289,12746148,1,1,0,20,0

1768572942291,12747940,1,1,0,20,0

1768572942291,12749720,1,1,0,20,0

1768572942294,12751504,1,1,0,20,0

1768572942297,12753288,1,1,0,20,0

1768572942297,12755080,1,1,0,20,0

1768572942299,12756856,1,1,0,20,0

1768572942302,12758644,1,1,0,20,0

1768572942302,12760428,1,1,0,20,0

1768572942305,12762220,1,1,0,20,0

1768572942308,12764000,1,1,0,20,0

1768572942308,12765784,1,1,0,20,0

1768572942311,12767568,1,1,0,20,0

1768572942313,12769360,1,1,0,20,0

1768572942313,12771140,1,1,0,20,0

1768572942316,12772924,1,1,0,20,0

1768572942319,12774708,1,1,0,20,0

1768572942319,12776500,1,1,0,20,0

1768572942321,12778280,1,1,0,20,0

1768572942324,12780064,1,1,0,20,0

1768572942324,12781848,1,1,0,20,0

1768572942327,12783640,1,1,0,20,0

1768572942330,12785416,1,1,0,20,0

1768572942330,12787204,1,1,0,20,0

1768572942333,12788988,1,1,0,20,0

1768572942335,12790772,1,1,0,20,0

1768572942335,12792556,1,1,0,20,0

1768572942338,12794344,1,1,0,20,0

1768572942338,12796136,1,1,0,20,0

1768572942341,12797912,1,1,0,20,0

1768572942343,12799696,1,1,0,20,0

1768572942343,12801484,1,1,0,20,0

1768572942346,12803276,1,1,0,20,0

1768572942349,12805052,1,1,0,20,0

1768572942349,12806836,1,1,0,20,0

1768572942352,12808624,1,1,0,20,0

1768572942354,12810416,1,1,0,20,0

1768572942354,12812192,1,1,0,20,0

1768572942357,12813980,1,1,0,20,0

1768572942360,12815764,1,1,0,20,0

1768572942360,12817556,1,1,0,20,0

1768572942363,12819332,1,1,0,20,0

1768572942365,12821116,1,1,0,20,0

1768572942365,12822904,1,1,0,20,0

1768572942368,12824692,1,1,0,20,0

1768572942371,12826472,1,1,0,20,0

1768572942371,12828256,1,1,0,20,0

1768572942374,12830044,1,1,0,20,0

1768572942376,12831836,1,1,0,20,0

1768572942376,12833612,1,1,0,20,0

1768572942379,12835400,1,1,0,20,0

1768572942382,12837184,1,1,0,20,0

1768572942382,12838976,1,1,0,20,0

1768572942384,12840752,1,1,0,20,0

1768572942387,12842536,1,1,0,20,0

1768572942387,12844324,1,1,0,20,0

1768572942390,12846116,1,1,0,20,0

1768572942393,12847892,1,1,0,20,0

1768572942393,12849676,1,1,0,20,0

1768572942395,12851464,1,1,0,20,0

1768572942396,12853256,1,1,0,20,0

1768572942398,12855032,1,1,0,20,0

1768572942401,12856820,1,1,0,20,0

1768572942401,12858604,1,1,0,20,0

1768572942404,12860388,1,1,0,20,0

1768572942406,12862172,1,1,0,20,0

1768572942407,12863956,1,1,0,20,0

1768572942409,12865748,1,1,0,20,0

1768572942412,12867528,1,1,0,20,0

1768572942412,12869312,1,1,0,20,0

1768572942415,12871096,1,1,0,20,0

1768572942417,12872888,1,1,0,20,0

1768572942417,12874668,1,1,0,20,0

1768572942420,12876452,1,1,0,20,0

1768572942423,12878240,1,1,0,20,0

1768572942423,12880028,1,1,0,20,0

1768572942426,12881808,1,1,0,20,0

1768572942428,12883592,1,1,0,20,0

1768572942428,12885376,1,1,0,20,0

1768572942431,12887168,1,1,0,20,0

1768572942434,12888948,1,1,0,20,0

1768572942434,12890732,1,1,0,20,0

1768572942437,12892516,1,1,0,20,0

1768572942439,12894308,1,1,0,20,0

1768572942439,12896088,1,1,0,20,0

1768572942442,12897872,1,1,0,20,0

1768572942445,12899656,1,1,0,20,0

1768572942445,12901448,1,1,0,20,0

1768572942447,12903228,1,1,0,20,0

1768572942450,12905012,1,1,0,20,0

1768572942450,12906796,1,1,0,20,0

1768572942453,12908588,1,1,0,20,0

1768572942453,12910368,1,1,0,20,0

1768572942456,12912152,1,1,0,20,0

1768572942458,12913940,1,1,0,20,0

1768572942459,12915728,1,1,0,20,0

1768572942461,12917508,1,1,0,20,0

1768572942464,12919292,1,1,0,20,0

1768572942464,12921080,1,1,0,20,0

1768572942467,12922864,1,1,0,20,0

1768572942469,12924648,1,1,0,20,0

1768572942469,12926432,1,1,0,20,0

1768572942472,12928224,1,1,0,20,0

1768572942475,12930004,1,1,0,20,0

1768572942475,12931788,1,1,0,20,0

1768572942478,12933572,1,1,0,20,0

1768572942480,12935364,1,1,0,20,0

1768572942480,12937144,1,1,0,20,0

1768572942483,12938928,1,1,0,20,0

1768572942486,12940712,1,1,0,20,0

1768572942486,12942504,1,1,0,20,0

1768572942489,12944284,1,1,0,20,0

1768572942491,12946068,1,1,0,20,0

1768572942491,12947852,1,1,0,20,0

1768572942494,12949644,1,1,0,20,0

1768572942497,12951424,1,1,0,20,0

1768572942497,12953208,1,1,0,20,0

1768572942500,12954992,1,1,0,20,0

1768572942502,12956784,1,1,0,20,0

1768572942502,12958564,1,1,0,20,0

1768572942505,12960348,1,1,0,20,0

1768572942508,12962132,1,1,0,20,0

1768572942508,12963924,1,1,0,20,0

1768572942510,12965704,1,1,0,20,0

1768572942511,12967488,1,1,0,20,0

1768572942513,12969272,1,1,0,20,0

1768572942516,12971064,1,1,0,20,0

1768572942516,12972844,1,1,0,20,0

1768572942519,12974628,1,1,0,20,0

1768572942521,12976412,1,1,0,20,0

1768572942522,12978204,1,1,0,20,0

1768572942524,12979984,1,1,0,20,0

1768572942527,12981768,1,1,0,20,0

1768572942527,12983552,1,1,0,20,0

1768572942530,12985340,1,1,0,20,0

1768572942532,12987124,1,1,0,20,0

1768572942532,12988908,1,1,0,20,0

1768572942535,12990696,1,1,0,20,0

1768572942538,12992476,1,1,0,20,0

1768572942538,12994264,1,1,0,20,0

1768572942541,12996048,1,1,0,20,0

1768572942543,12997840,1,1,0,20,0

1768572942543,12999616,1,1,0,20,0

1768572942546,13001404,1,1,0,20,0

1768572942549,13003188,1,1,0,20,0

1768572942549,13004980,1,1,0,20,0

1768572942552,13006760,1,1,0,20,0

1768572942554,13008544,1,1,0,20,0

1768572942554,13010328,1,1,0,20,0

1768572942557,13012120,1,1,0,20,0

1768572942560,13013900,1,1,0,20,0

1768572942560,13015684,1,1,0,20,0

1768572942563,13017468,1,1,0,20,0

1768572942565,13019260,1,1,0,20,0

1768572942565,13021040,1,1,0,20,0

1768572942568,13022824,1,1,0,20,0

1768572942568,13024608,1,1,0,20,0

1768572942571,13026400,1,1,0,20,0

1768572942573,13028176,1,1,0,20,0

1768572942574,13029964,1,1,0,20,0

1768572942576,13031748,1,1,0,20,0

1768572942579,13033540,1,1,0,20,0
