time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
17574656,24,132,0,1,1,0,1,0
17577120,24,132,0,1,1,0,1,0
17579584,24,132,0,1,1,0,1,0
17582052,24,132,0,1,1,0,1,0
17584516,16,132,0,1,1,0,1,0
17586980,24,132,0,1,1,0,1,0
17589444,24,132,0,1,1,0,1,0
17591912,16,132,0,1,1,0,1,0
17594384,16,132,0,1,1,0,1,0
17596840,24,132,0,1,1,0,1,0
17599304,24,132,0,1,1,0,1,0
17601772,16,132,0,1,1,0,1,0
17604236,16,132,0,1,1,0,1,0
17606708,24,132,0,1,1,0,1,0
17609164,24,132,0,1,1,0,1,0
17611632,16,132,0,1,1,0,1,0
17614096,24,132,0,1,1,0,1,0
17616560,24,132,0,1,1,0,1,0
17619032,24,132,0,1,1,0,1,0
17621492,24,132,0,1,1,0,1,0
17623956,24,132,0,1,1,0,1,0
17626420,24,132,0,1,1,0,1,0
17628888,24,132,0,1,1,0,1,0
17631352,24,132,0,1,1,0,1,0
17633816,24,132,0,1,1,0,1,0
17636280,24,132,0,1,1,0,1,0
17638744,24,132,0,1,1,0,1,0
17641212,24,132,0,1,1,0,1,0
17643676,16,132,0,1,1,0,1,0
17646140,16,132,0,1,1,0,1,0
17648604,16,132,0,1,1,0,1,0
17651072,16,132,0,1,1,0,1,0
17653536,24,132,0,1,1,0,1,0
17656000,24,132,0,1,1,0,1,0
17658468,24,132,0,1,1,0,1,0
17660936,24,132,0,1,1,0,1,0
17663396,16,132,0,1,1,0,1,0
17665860,16,132,0,1,1,0,1,0
17668324,16,132,0,1,1,0,1,0
17670792,16,132,0,1,1,0,1,0
17673264,16,132,0,1,1,0,1,0
17675720,24,132,0,1,1,0,1,0
17678184,24,132,0,1,1,0,1,0
17680652,24,132,0,1,1,0,1,0
17683116,24,132,0,1,1,0,1,0
17685588,24,132,0,1,1,0,1,0
17688044,24,132,0,1,1,0,1,0
17690512,16,132,0,1,1,0,1,0
17692976,24,132,0,1,1,0,1,0
17695440,16,132,0,1,1,0,1,0
17697908,16,132,0,1,1,0,1,0
17700372,24,132,0,1,1,0,1,0
17702836,24,132,0,1,1,0,1,0
17705300,16,132,0,1,1,0,1,0
17707764,16,132,0,1,1,0,1,0
17710232,16,132,0,1,1,0,1,0
17712696,24,132,0,1,1,0,1,0
17715160,24,132,0,1,1,0,1,0
17717624,24,132,0,1,1,0,1,0
17720092,24,132,0,1,1,0,1,0
17722556,24,132,0,1,1,0,1,0
17725020,24,132,0,1,1,0,1,0
17727484,24,132,0,1,1,0,1,0
17729952,16,132,0,1,1,0,1,0
17732416,24,132,0,1,1,0,1,0
17734880,24,132,0,1,1,0,1,0
17737344,24,132,0,1,1,0,1,0
17739816,24,132,0,1,1,0,1,0
17742276,24,132,0,1,1,0,1,0
17744740,24,132,0,1,1,0,1,0
17747204,16,132,0,1,1,0,1,0
17749672,16,132,0,1,1,0,1,0
17752144,24,132,0,1,1,0,1,0
17754600,24,132,0,1,1,0,1,0
17757064,24,132,0,1,1,0,1,0
17759532,16,132,0,1,1,0,1,0
17761996,16,132,0,1,1,0,1,0
17764468,16,132,0,1,1,0,1,0
17766928,24,132,0,1,1,0,1,0
17769392,16,132,0,1,1,0,1,0
17771856,16,132,0,1,1,0,1,0
17774320,24,132,0,1,1,0,1,0
17776784,24,132,0,1,1,0,1,0
17779252,16,132,0,1,1,0,1,0
17781716,16,132,0,1,1,0,1,0
17784180,24,132,0,1,1,0,1,0
17786644,24,132,0,1,1,0,1,0
17789112,16,132,0,1,1,0,1,0
17791576,16,132,0,1,1,0,1,0
17794040,16,132,0,1,1,0,1,0
17796504,24,132,0,1,1,0,1,0
17798972,24,132,0,1,1,0,1,0
17801436,24,132,0,1,1,0,1,0
17803900,16,132,0,1,1,0,1,0
17806372,24,132,0,1,1,0,1,0
17808832,16,132,0,1,1,0,1,0
17811296,24,132,0,1,1,0,1,0
17813760,24,132,0,1,1,0,1,0
17816224,24,132,0,1,1,0,1,0
17818696,16,132,0,1,1,0,1,0
17821156,16,132,0,1,1,0,1,0
17823620,24,132,0,1,1,0,1,0
17826084,24,132,0,1,1,0,1,0
17828552,24,132,0,1,1,0,1,0
17831024,16,132,0,1,1,0,1,0
17833480,24,132,0,1,1,0,1,0
17835944,24,132,0,1,1,0,1,0
17838412,24,132,0,1,1,0,1,0
17840876,16,132,0,1,1,0,1,0
17843340,24,132,0,1,1,0,1,0
17845804,24,132,0,1,1,0,1,0
17848272,24,132,0,1,1,0,1,0
17850736,24,132,0,1,1,0,1,0
17853200,24,132,0,1,1,0,1,0
17855664,24,132,0,1,1,0,1,0
17858132,24,132,0,1,1,0,1,0
17860596,16,132,0,1,1,0,1,0
17863060,24,132,0,1,1,0,1,0
17865524,16,132,0,1,1,0,1,0
17867992,16,132,0,1,1,0,1,0
17870456,24,132,0,1,1,0,1,0
17872928,24,132,0,1,1,0,1,0
17875384,24,132,0,1,1,0,1,0
17877852,24,132,0,1,1,0,1,0
17880316,16,132,0,1,1,0,1,0
17882780,24,132,0,1,1,0,1,0
17885252,24,132,0,1,1,0,1,0
17887712,24,132,0,1,1,0,1,0
17890176,16,132,0,1,1,0,1,0
17892640,16,132,0,1,1,0,1,0
17895104,24,132,0,1,1,0,1,0
17897576,16,132,0,1,1,0,1,0
17900036,16,132,0,1,1,0,1,0
17902500,16,132,0,1,1,0,1,0
17904968,16,132,0,1,1,0,1,0
17907432,16,132,0,1,1,0,1,0
17909896,16,132,0,1,1,0,1,0
17912360,24,132,0,1,1,0,1,0
17914824,24,132,0,1,1,0,1,0
17917292,24,132,0,1,1,0,1,0
17919756,16,132,0,1,1,0,1,0
17922220,16,132,0,1,1,0,1,0
17924684,16,132,0,1,1,0,1,0
17927152,16,132,0,1,1,0,1,0
17929616,16,132,0,1,1,0,1,0
17932080,24,132,0,1,1,0,1,0
17934544,24,132,0,1,1,0,1,0
17937012,24,132,0,1,1,0,1,0
17939484,16,132,0,1,1,0,1,0
17941940,16,132,0,1,1,0,1,0
17944404,16,132,0,1,1,0,1,0
17946872,16,132,0,1,1,0,1,0
17949336,24,132,0,1,1,0,1,0
17951808,24,132,0,1,1,0,1,0
17954264,24,132,0,1,1,0,1,0
17956732,24,132,0,1,1,0,1,0
17959196,16,132,0,1,1,0,1,0
17961660,24,132,0,1,1,0,1,0
17964132,24,132,0,1,1,0,1,0
17966592,16,132,0,1,1,0,1,0
17969056,16,132,0,1,1,0,1,0
17971520,16,132,0,1,1,0,1,0
17973984,24,132,0,1,1,0,1,0
17976452,24,132,0,1,1,0,1,0
17978916,24,132,0,1,1,0,1,0
17981380,16,132,0,1,1,0,1,0
17983848,24,132,0,1,1,0,1,0
17986312,24,132,0,1,1,0,1,0
17988776,16,132,0,1,1,0,1,0
17991240,16,132,0,1,1,0,1,0
17993708,24,132,0,1,1,0,1,0
17996172,24,132,0,1,1,0,1,0
17998636,24,132,0,1,1,0,1,0
18001100,16,132,0,1,1,0,1,0
18003568,24,132,0,1,1,0,1,0
18006036,24,132,0,1,1,0,1,0
18008496,24,132,0,1,1,0,1,0
18010960,24,132,0,1,1,0,1,0
18013424,24,132,0,1,1,0,1,0
18015892,24,132,0,1,1,0,1,0
18018364,24,132,0,1,1,0,1,0
18020820,16,132,0,1,1,0,1,0
18023284,16,132,0,1,1,0,1,0
18025752,16,132,0,1,1,0,1,0
18028216,16,132,0,1,1,0,1,0
18030688,24,132,0,1,1,0,1,0
18033144,24,132,0,1,1,0,1,0
18035612,24,132,0,1,1,0,1,0
18038076,16,132,0,1,1,0,1,0
18040540,16,132,0,1,1,0,1,0
18043004,16,132,0,1,1,0,1,0
18045472,16,132,0,1,1,0,1,0
18047936,16,132,0,1,1,0,1,0
18050400,16,132,0,1,1,0,1,0
18052864,24,132,0,1,1,0,1,0
18055332,24,132,0,1,1,0,1,0
18057796,24,132,0,1,1,0,1,0
18060260,24,132,0,1,1,0,1,0
18062724,16,132,0,1,1,0,1,0
18065192,16,132,0,1,1,0,1,0
18067656,16,132,0,1,1,0,1,0
18070120,16,132,0,1,1,0,1,0
18072592,24,132,0,1,1,0,1,0
18075052,24,132,0,1,1,0,1,0
18077516,24,132,0,1,1,0,1,0
18079980,16,132,0,1,1,0,1,0
18082444,24,132,0,1,1,0,1,0
18084916,24,132,0,1,1,0,1,0
18087376,16,132,0,1,1,0,1,0
18089840,16,132,0,1,1,0,1,0
18092304,24,132,0,1,1,0,1,0
18094772,16,132,0,1,1,0,1,0
18097244,24,132,0,1,1,0,1,0
18099700,16,132,0,1,1,0,1,0
18102164,24,132,0,1,1,0,1,0
18104632,24,132,0,1,1,0,1,0
18107096,16,132,0,1,1,0,1,0
18109560,16,132,0,1,1,0,1,0
18112024,24,132,0,1,1,0,1,0
18114492,24,132,0,1,1,0,1,0
18116956,24,132,0,1,1,0,1,0
18119420,24,132,0,1,1,0,1,0
18121884,24,132,0,1,1,0,1,0
18124352,16,132,0,1,1,0,1,0
18126816,16,132,0,1,1,0,1,0
18129280,16,132,0,1,1,0,1,0
18131744,24,132,0,1,1,0,1,0
18134212,24,132,0,1,1,0,1,0
18136676,16,132,0,1,1,0,1,0
18139148,16,132,0,1,1,0,1,0
18141608,24,132,0,1,1,0,1,0
18144072,16,132,0,1,1,0,1,0
18146536,16,132,0,1,1,0,1,0
18149000,16,132,0,1,1,0,1,0
18151472,24,132,0,1,1,0,1,0
18153932,24,132,0,1,1,0,1,0
18156396,24,132,0,1,1,0,1,0
18158860,24,132,0,1,1,0,1,0
18161324,24,132,0,1,1,0,1,0
18163796,16,132,0,1,1,0,1,0
18166256,16,132,0,1,1,0,1,0
18168720,16,132,0,1,1,0,1,0
18171184,24,132,0,1,1,0,1,0
18173652,24,132,0,1,1,0,1,0
18176116,24,132,0,1,1,0,1,0
18178580,24,132,0,1,1,0,1,0
18181044,24,132,0,1,1,0,1,0
18183512,16,132,0,1,1,0,1,0
18185976,16,132,0,1,1,0,1,0
18188440,16,132,0,1,1,0,1,0
18190904,24,132,0,1,1,0,1,0
18193372,24,132,0,1,1,0,1,0
18195836,24,132,0,1,1,0,1,0
18198300,16,132,0,1,1,0,1,0
18200764,24,132,0,1,1,0,1,0
18203232,24,132,0,1,1,0,1,0
18205700,24,132,0,1,1,0,1,0
18208160,16,132,0,1,1,0,1,0
18210624,24,132,0,1,1,0,1,0
18213092,24,132,0,1,1,0,1,0
18215556,24,132,0,1,1,0,1,0
18218028,24,132,0,1,1,0,1,0
18220488,24,132,0,1,1,0,1,0
18222952,24,132,0,1,1,0,1,0
18225416,24,132,0,1,1,0,1,0
18227880,16,132,0,1,1,0,1,0
18230352,16,132,0,1,1,0,1,0
18232812,16,132,0,1,1,0,1,0
18235276,16,132,0,1,1,0,1,0
18237740,24,132,0,1,1,0,1,0
18240204,16,132,0,1,1,0,1,0
18242676,24,132,0,1,1,0,1,0
18245136,24,132,0,1,1,0,1,0
18247600,16,132,0,1,1,0,1,0
18250064,16,132,0,1,1,0,1,0
18252532,16,132,0,1,1,0,1,0
18254996,16,132,0,1,1,0,1,0
18257460,24,132,0,1,1,0,1,0
18259928,16,132,0,1,1,0,1,0
18262392,24,132,0,1,1,0,1,0
18264856,0,135,0,1,1,0,1,0
18267244,0,135,0,1,1,0,1,0
18269616,0,135,0,1,1,0,1,0
18271996,0,135,0,1,1,0,1,0
18274380,0,135,0,1,1,0,1,0
18276756,0,135,0,1,1,0,1,0
18279136,0,135,0,1,1,0,1,0
18281524,0,135,0,1,1,0,1,0
18283896,0,135,0,1,1,0,1,0
18286276,0,135,0,1,1,0,1,0
18288664,0,135,0,1,1,0,1,0
18291036,0,135,0,1,1,0,1,0
18293416,0,135,0,1,1,0,1,0
18295796,0,135,0,1,1,0,1,0
18298176,0,135,0,1,1,0,1,0
18300556,0,135,0,1,1,0,1,0
18302936,0,135,0,1,1,0,1,0
18305316,0,135,0,1,1,0,1,0
18307696,0,135,0,1,1,0,1,0
18310076,0,135,0,1,1,0,1,0
18312456,0,135,0,1,1,0,1,0
18314836,0,135,0,1,1,0,1,0
18317216,0,135,0,1,1,0,1,0
18319596,0,135,0,1,1,0,1,0
18321976,0,135,0,1,1,0,1,0
18324356,0,135,0,1,1,0,1,0
18326736,0,135,0,1,1,0,1,0
18329116,0,135,0,1,1,0,1,0
18331496,0,135,0,1,1,0,1,0
18333876,0,135,0,1,1,0,1,0
18336256,0,135,0,1,1,0,1,0
18338636,0,135,0,1,1,0,1,0
18341016,0,135,0,1,1,0,1,0
18343396,0,135,0,1,1,0,1,0
18345776,0,135,0,1,1,0,1,0
18348156,0,135,0,1,1,0,1,0
18350536,0,135,0,1,1,0,1,0
18352916,0,135,0,1,1,0,1,0
18355304,0,135,0,1,1,0,1,0
18357676,0,135,0,1,1,0,1,0
18360056,0,135,0,1,1,0,1,0
18362444,0,135,0,1,1,0,1,0
18364816,0,135,0,1,1,0,1,0
18367196,0,135,0,1,1,0,1,0
18369584,0,135,0,1,1,0,1,0
18371956,0,135,0,1,1,0,1,0
18374336,0,135,0,1,1,0,1,0
18376720,0,135,0,1,1,0,1,0
18379096,0,135,0,1,1,0,1,0
18381476,0,135,0,1,1,0,1,0
18383856,0,135,0,1,1,0,1,0
18386236,0,135,0,1,1,0,1,0
18388616,0,135,0,1,1,0,1,0
18390996,0,135,0,1,1,0,1,0
18393376,0,135,0,1,1,0,1,0
18395756,0,135,0,1,1,0,1,0
18398136,0,135,0,1,1,0,1,0
18400516,0,135,0,1,1,0,1,0
18402896,0,135,0,1,1,0,1,0
18405276,0,135,0,1,1,0,1,0
18407656,0,135,0,1,1,0,1,0
18410036,0,135,0,1,1,0,1,0
18412416,0,135,0,1,1,0,1,0
18414796,0,135,0,1,1,0,1,0
18417176,0,135,0,1,1,0,1,0
18419556,0,135,0,1,1,0,1,0
18421936,0,135,0,1,1,0,1,0
18424316,0,135,0,1,1,0,1,0
18426696,0,135,0,1,1,0,1,0
18429076,0,135,0,1,1,0,1,0
18431456,0,135,0,1,1,0,1,0
18433836,0,135,0,1,1,0,1,0
18436216,0,135,0,1,1,0,1,0
18438596,0,135,0,1,1,0,1,0
18440976,0,135,0,1,1,0,1,0
18443360,0,135,0,1,1,0,1,0
18445736,0,135,0,1,1,0,1,0
18448116,0,135,0,1,1,0,1,0
18450500,0,135,0,1,1,0,1,0
18452876,0,135,0,1,1,0,1,0
18455256,0,135,0,1,1,0,1,0
18457640,0,135,0,1,1,0,1,0
18460016,0,135,0,1,1,0,1,0
18462396,0,135,0,1,1,0,1,0
18464784,0,135,0,1,1,0,1,0
18467156,0,135,0,1,1,0,1,0
18469536,0,135,0,1,1,0,1,0
18471916,0,135,0,1,1,0,1,0
18474296,0,135,0,1,1,0,1,0
18476676,0,135,0,1,1,0,1,0
18479056,0,135,0,1,1,0,1,0
18481436,0,135,0,1,1,0,1,0
18483816,0,135,0,1,1,0,1,0
18486196,0,135,0,1,1,0,1,0
18488576,0,135,0,1,1,0,1,0
18490956,0,135,0,1,1,0,1,0
18493336,0,135,0,1,1,0,1,0
18495716,0,135,0,1,1,0,1,0
18498096,0,135,0,1,1,0,1,0
18500476,0,135,0,1,1,0,1,0
18502856,0,135,0,1,1,0,1,0
18505236,0,135,0,1,1,0,1,0
18507616,0,135,0,1,1,0,1,0
18509996,0,135,0,1,1,0,1,0
18512376,0,135,0,1,1,0,1,0
18514756,0,135,0,1,1,0,1,0
18517136,0,135,0,1,1,0,1,0
18519516,0,135,0,1,1,0,1,0
18521896,0,135,0,1,1,0,1,0
18524276,0,135,0,1,1,0,1,0
18526656,0,135,0,1,1,0,1,0
18529036,0,135,0,1,1,0,1,0
18531420,0,135,0,1,1,0,1,0
18533796,0,135,0,1,1,0,1,0
18536176,0,135,0,1,1,0,1,0
18538564,0,135,0,1,1,0,1,0
18540936,0,135,0,1,1,0,1,0
18543316,0,135,0,1,1,0,1,0
18545704,0,135,0,1,1,0,1,0
18548076,0,135,0,1,1,0,1,0
18550456,0,135,0,1,1,0,1,0
18552840,0,135,0,1,1,0,1,0
18555216,0,135,0,1,1,0,1,0
18557596,0,135,0,1,1,0,1,0
18559976,0,135,0,1,1,0,1,0
18562356,0,135,0,1,1,0,1,0
18564736,0,135,0,1,1,0,1,0
18567116,0,135,0,1,1,0,1,0
18569496,0,135,0,1,1,0,1,0
18571876,0,135,0,1,1,0,1,0
18574256,0,135,0,1,1,0,1,0
18576636,0,135,0,1,1,0,1,0
18579016,0,135,0,1,1,0,1,0
18581396,0,135,0,1,1,0,1,0
18583776,0,135,0,1,1,0,1,0
18586156,0,135,0,1,1,0,1,0
18588536,0,135,0,1,1,0,1,0
18590916,0,135,0,1,1,0,1,0
18593296,0,135,0,1,1,0,1,0
18595676,0,135,0,1,1,0,1,0
18598056,0,135,0,1,1,0,1,0
18600436,0,135,0,1,1,0,1,0
18602816,0,135,0,1,1,0,1,0
18605196,0,135,0,1,1,0,1,0
18607576,0,135,0,1,1,0,1,0
18609956,0,135,0,1,1,0,1,0
18612340,0,135,0,1,1,0,1,0
18614716,0,135,0,1,1,0,1,0
18617096,0,135,0,1,1,0,1,0
18619484,0,135,0,1,1,0,1,0
18621856,0,135,0,1,1,0,1,0
18624236,0,135,0,1,1,0,1,0
18626620,0,135,0,1,1,0,1,0
18628996,0,135,0,1,1,0,1,0
18631376,0,135,0,1,1,0,1,0
18633764,0,135,0,1,1,0,1,0
18636136,0,135,0,1,1,0,1,0
18638516,0,135,0,1,1,0,1,0
18640904,0,135,0,1,1,0,1,0
18643276,0,135,0,1,1,0,1,0
18645656,0,135,0,1,1,0,1,0
18648036,0,135,0,1,1,0,1,0
18650416,0,135,0,1,1,0,1,0
18652796,0,135,0,1,1,0,1,0
18655176,0,135,0,1,1,0,1,0
18657556,0,135,0,1,1,0,1,0
18659936,0,135,0,1,1,0,1,0
18662316,0,135,0,1,1,0,1,0
18664696,0,135,0,1,1,0,1,0
18667076,0,135,0,1,1,0,1,0
18669456,0,135,0,1,1,0,1,0
18671836,0,135,0,1,1,0,1,0
18674216,0,135,0,1,1,0,1,0
18676596,0,135,0,1,1,0,1,0
18678976,0,135,0,1,1,0,1,0
18681356,0,135,0,1,1,0,1,0
18683736,0,135,0,1,1,0,1,0
18686116,0,135,0,1,1,0,1,0
18688496,0,135,0,1,1,0,1,0
18690876,0,135,0,1,1,0,1,0
18693256,0,135,0,1,1,0,1,0
18695636,0,135,0,1,1,0,1,0
18698016,0,135,0,1,1,0,1,0
18700404,0,135,0,1,1,0,1,0
18702776,0,135,0,1,1,0,1,0
18705156,0,135,0,1,1,0,1,0
18707540,0,135,0,1,1,0,1,0
18709916,0,135,0,1,1,0,1,0
18712296,0,135,0,1,1,0,1,0
18714684,0,135,0,1,1,0,1,0
18717056,0,135,0,1,1,0,1,0
18719436,0,135,0,1,1,0,1,0
18721824,0,135,0,1,1,0,1,0
18724196,0,135,0,1,1,0,1,0
18726576,0,135,0,1,1,0,1,0
18728956,0,135,0,1,1,0,1,0
18731336,0,135,0,1,1,0,1,0
18733716,0,135,0,1,1,0,1,0
18736096,0,135,0,1,1,0,1,0
18738476,0,135,0,1,1,0,1,0
18740856,0,135,0,1,1,0,1,0
18743236,0,135,0,1,1,0,1,0
18745616,0,135,0,1,1,0,1,0
18747996,0,135,0,1,1,0,1,0
18750376,0,135,0,1,1,0,1,0
18752756,0,135,0,1,1,0,1,0
18755136,0,135,0,1,1,0,1,0
18757516,0,135,0,1,1,0,1,0
18759896,0,135,0,1,1,0,1,0
18762276,0,135,0,1,1,0,1,0
18764656,0,135,0,1,1,0,1,0
18767036,0,135,0,1,1,0,1,0
18769416,0,135,0,1,1,0,1,0
18771796,0,135,0,1,1,0,1,0
18774176,0,135,0,1,1,0,1,0
18776556,0,135,0,1,1,0,1,0
18778936,0,135,0,1,1,0,1,0
18781316,0,135,0,1,1,0,1,0
18783696,0,135,0,1,1,0,1,0
18786076,0,135,0,1,1,0,1,0
18788464,0,135,0,1,1,0,1,0
18790836,0,135,0,1,1,0,1,0
18793216,0,135,0,1,1,0,1,0
18795600,0,135,0,1,1,0,1,0
18797976,0,135,0,1,1,0,1,0
18800356,0,135,0,1,1,0,1,0
18802744,0,135,0,1,1,0,1,0
18805116,0,135,0,1,1,0,1,0
18807496,0,135,0,1,1,0,1,0
18809880,0,135,0,1,1,0,1,0
18812256,0,135,0,1,1,0,1,0
18814636,0,135,0,1,1,0,1,0
18817016,0,135,0,1,1,0,1,0
18819396,0,135,0,1,1,0,1,0
18821776,0,135,0,1,1,0,1,0
18824156,0,135,0,1,1,0,1,0
18826536,0,135,0,1,1,0,1,0
18828916,0,135,0,1,1,0,1,0
18831296,0,135,0,1,1,0,1,0
18833676,0,135,0,1,1,0,1,0
18836056,0,135,0,1,1,0,1,0
18838436,0,135,0,1,1,0,1,0
18840816,0,135,0,1,1,0,1,0
18843196,0,135,0,1,1,0,1,0
18845576,0,135,0,1,1,0,1,0
18847956,0,135,0,1,1,0,1,0
18850336,0,135,0,1,1,0,1,0
18852716,0,135,0,1,1,0,1,0
18855096,0,135,0,1,1,0,1,0
18857476,0,135,0,1,1,0,1,0
18859856,0,135,0,1,1,0,1,0
18862236,0,135,0,1,1,0,1,0
18864616,0,135,0,1,1,0,1,0
18866996,0,135,0,1,1,0,1,0
18869376,0,135,0,1,1,0,1,0
18871756,0,135,0,1,1,0,1,0
18874136,0,135,0,1,1,0,1,0
18876520,0,135,0,1,1,0,1,0
18878896,0,135,0,1,1,0,1,0
18881276,0,135,0,1,1,0,1,0
18883660,0,135,0,1,1,0,1,0
18886036,0,135,0,1,1,0,1,0
18888416,0,135,0,1,1,0,1,0
18890800,0,135,0,1,1,0,1,0
18893176,0,135,0,1,1,0,1,0
18895556,0,135,0,1,1,0,1,0
18897944,0,135,0,1,1,0,1,0
18900316,0,135,0,1,1,0,1,0
18902696,0,135,0,1,1,0,1,0
18905076,0,135,0,1,1,0,1,0
18907456,0,135,0,1,1,0,1,0
18909836,0,135,0,1,1,0,1,0
18912216,0,135,0,1,1,0,1,0
18914596,0,135,0,1,1,0,1,0
18916976,0,135,0,1,1,0,1,0
18919356,0,135,0,1,1,0,1,0
18921736,0,135,0,1,1,0,1,0
18924116,0,135,0,1,1,0,1,0
18926496,0,135,0,1,1,0,1,0
18928876,0,135,0,1,1,0,1,0
18931256,0,135,0,1,1,0,1,0
18933636,0,135,0,1,1,0,1,0
18936016,0,135,0,1,1,0,1,0
18938396,0,135,0,1,1,0,1,0
18940776,0,135,0,1,1,0,1,0
18943156,0,135,0,1,1,0,1,0
18945536,0,135,0,1,1,0,1,0
18947916,0,135,0,1,1,0,1,0
18950296,0,135,0,1,1,0,1,0
18952676,0,135,0,1,1,0,1,0
18955056,0,135,0,1,1,0,1,0
18957436,0,135,0,1,1,0,1,0
18959816,0,135,0,1,1,0,1,0
18962196,0,135,0,1,1,0,1,0
18964580,0,135,0,1,1,0,1,0
18966956,0,135,0,1,1,0,1,0
18969336,0,135,0,1,1,0,1,0
18971720,0,135,0,1,1,0,1,0
18974096,0,135,0,1,1,0,1,0
18976476,0,135,0,1,1,0,1,0
18978860,0,135,0,1,1,0,1,0
18981236,0,135,0,1,1,0,1,0
18983616,0,135,0,1,1,0,1,0
18986004,0,135,0,1,1,0,1,0
18988376,0,135,0,1,1,0,1,0
18990756,0,135,0,1,1,0,1,0
18993136,0,135,0,1,1,0,1,0
18995516,0,135,0,1,1,0,1,0
18997896,0,135,0,1,1,0,1,0
19000276,0,135,0,1,1,0,1,0
19002656,0,135,0,1,1,0,1,0
19005036,0,135,0,1,1,0,1,0
19007416,0,135,0,1,1,0,1,0
19009796,0,135,0,1,1,0,1,0
19012176,0,135,0,1,1,0,1,0
19014556,0,135,0,1,1,0,1,0
19016936,0,135,0,1,1,0,1,0
19019316,0,135,0,1,1,0,1,0
19021696,0,135,0,1,1,0,1,0
19024076,0,135,0,1,1,0,1,0
19026456,0,135,0,1,1,0,1,0
19028836,0,135,0,1,1,0,1,0
19031216,0,135,0,1,1,0,1,0
19033596,0,135,0,1,1,0,1,0
19035976,0,135,0,1,1,0,1,0
19038356,0,135,0,1,1,0,1,0
19040736,0,135,0,1,1,0,1,0
19043116,0,135,0,1,1,0,1,0
19045496,0,135,0,1,1,0,1,0
19047876,0,135,0,1,1,0,1,0
19050256,0,135,0,1,1,0,1,0
19052640,0,135,0,1,1,0,1,0
19055016,0,135,0,1,1,0,1,0
19057396,0,135,0,1,1,0,1,0
19059784,0,135,0,1,1,0,1,0
19062156,0,135,0,1,1,0,1,0
19064536,0,135,0,1,1,0,1,0
19066920,0,135,0,1,1,0,1,0
19069296,0,135,0,1,1,0,1,0
19071676,0,135,0,1,1,0,1,0
19074060,0,135,0,1,1,0,1,0
19076436,0,135,0,1,1,0,1,0
19078816,0,135,0,1,1,0,1,0
19081196,0,135,0,1,1,0,1,0
19083576,0,135,0,1,1,0,1,0
19085956,0,135,0,1,1,0,1,0
19088336,0,135,0,1,1,0,1,0
19090716,0,135,0,1,1,0,1,0
19093096,0,135,0,1,1,0,1,0
19095476,0,135,0,1,1,0,1,0
19097856,0,135,0,1,1,0,1,0
19100236,0,135,0,1,1,0,1,0
19102616,0,135,0,1,1,0,1,0
19104996,0,135,0,1,1,0,1,0
19107376,0,135,0,1,1,0,1,0
19109756,0,135,0,1,1,0,1,0
19112136,0,135,0,1,1,0,1,0
19114516,0,135,0,1,1,0,1,0
19116896,0,135,0,1,1,0,1,0
19119276,0,135,0,1,1,0,1,0
19121656,0,135,0,1,1,0,1,0
19124036,0,135,0,1,1,0,1,0
19126416,0,135,0,1,1,0,1,0
19128796,0,135,0,1,1,0,1,0
19131176,0,135,0,1,1,0,1,0
19133556,0,135,0,1,1,0,1,0
19135936,0,135,0,1,1,0,1,0
19138316,0,135,0,1,1,0,1,0
19140704,0,135,0,1,1,0,1,0
19143076,0,135,0,1,1,0,1,0
19145456,0,135,0,1,1,0,1,0
19147844,0,135,0,1,1,0,1,0
19150216,0,135,0,1,1,0,1,0
19152596,0,135,0,1,1,0,1,0
19154984,0,135,0,1,1,0,1,0
19157356,0,135,0,1,1,0,1,0
19159736,0,135,0,1,1,0,1,0
19162124,0,135,0,1,1,0,1,0
19164496,0,135,0,1,1,0,1,0
19166876,0,135,0,1,1,0,1,0
19169256,0,135,0,1,1,0,1,0
19171636,0,135,0,1,1,0,1,0
19174016,0,135,0,1,1,0,1,0
19176396,0,135,0,1,1,0,1,0
19178776,0,135,0,1,1,0,1,0
19181156,0,135,0,1,1,0,1,0
19183536,0,135,0,1,1,0,1,0
19185916,0,135,0,1,1,0,1,0
19188296,0,135,0,1,1,0,1,0
19190676,0,135,0,1,1,0,1,0
19193056,0,135,0,1,1,0,1,0
19195436,0,135,0,1,1,0,1,0
19197816,0,135,0,1,1,0,1,0
19200196,0,135,0,1,1,0,1,0
19202576,0,135,0,1,1,0,1,0
19204956,0,135,0,1,1,0,1,0
19207336,0,135,0,1,1,0,1,0
19209716,0,135,0,1,1,0,1,0
19212096,0,135,0,1,1,0,1,0
19214476,0,135,0,1,1,0,1,0
19216856,0,135,0,1,1,0,1,0
19219236,0,135,0,1,1,0,1,0
19221620,0,135,0,1,1,0,1,0
19223996,0,135,0,1,1,0,1,0
19226376,0,135,0,1,1,0,1,0
19228760,0,135,0,1,1,0,1,0
19231136,0,135,0,1,1,0,1,0
19233516,0,135,0,1,1,0,1,0
19235904,0,135,0,1,1,0,1,0
19238276,0,135,0,1,1,0,1,0
19240656,0,135,0,1,1,0,1,0
19243044,0,135,0,1,1,0,1,0
19245416,0,135,0,1,1,0,1,0
19247796,0,135,0,1,1,0,1,0
19250180,0,135,0,1,1,0,1,0
19252556,0,135,0,1,1,0,1,0
19254936,0,135,0,1,1,0,1,0
19257316,0,135,0,1,1,0,1,0
