ôtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
11154692,0,135,0,1,1,0,0,0
11157072,0,135,0,1,1,0,0,0
11159452,0,135,0,1,1,0,0,0
11161832,0,135,0,1,1,0,0,0
11164212,0,135,0,1,1,0,0,0
11166592,0,135,0,1,1,0,0,0
11168972,0,135,0,1,1,0,0,0
11171352,0,135,0,1,1,0,0,0
11173732,0,135,0,1,1,0,0,0
11176112,0,135,0,1,1,0,0,0
11178492,0,135,0,1,1,0,0,0
11180872,0,135,0,1,1,0,0,0
11183252,0,135,0,1,1,0,0,0
11185632,0,135,0,1,1,0,0,0
11188012,0,135,0,1,1,0,0,0
11190392,0,135,0,1,1,0,0,0
11192772,0,135,0,1,1,0,0,0
11195152,0,135,0,1,1,0,0,0
11197536,0,135,0,1,1,0,0,0
11199912,0,135,0,1,1,0,0,0
11202292,0,135,0,1,1,0,0,0
11204676,0,135,0,1,1,0,0,0
11207052,0,135,0,1,1,1,0,0
11209432,0,135,0,1,1,1,0,0
11211816,0,135,0,1,1,1,0,0
11214192,0,135,0,1,1,1,0,0
11216572,0,135,0,1,1,1,0,0
11218956,0,135,0,1,1,1,0,0
11221332,0,135,0,1,1,1,0,0
11223712,0,135,0,1,1,1,0,0
11226092,0,135,0,1,1,1,0,0
11228472,0,135,0,1,1,1,0,0
11230852,0,135,0,1,1,1,0,0
11233232,0,135,0,1,1,1,0,0
11235612,0,135,0,1,1,1,0,0
11237992,0,135,0,1,1,1,0,0
11240372,0,135,0,1,1,1,0,0
11242752,0,135,0,1,1,1,0,0
11245132,0,135,0,1,1,1,0,0
11247512,0,135,0,1,1,1,0,0
11249892,0,135,0,1,1,1,0,0
11252272,0,135,0,1,1,1,0,0
11254652,0,135,0,1,1,1,0,0
11257032,0,135,0,1,1,1,0,0
11259412,0,135,0,1,1,1,0,0
11261792,0,135,0,1,1,1,0,0
11264172,0,135,0,1,1,1,0,0
11266552,0,135,0,1,1,1,0,0
11268932,0,135,0,1,1,1,0,0
11271312,0,135,0,1,1,1,0,0
11273692,0,135,0,1,1,1,0,0
11276072,0,135,0,1,1,1,0,0
11278452,0,135,0,1,1,1,0,0
11280832,0,135,0,1,1,1,0,0
11283212,0,135,0,1,1,1,0,0
11285596,0,135,0,1,1,1,0,0
11287972,0,135,0,1,1,1,0,0
11290352,0,135,0,1,1,1,0,0
11292736,0,135,0,1,1,1,0,0
11295112,0,135,0,1,1,1,0,0
11297492,0,135,0,1,1,1,0,0
11299876,0,135,0,1,1,1,0,0
11302252,0,135,0,1,1,1,0,0
11304632,0,135,0,1,1,1,0,0
11307016,0,135,0,1,1,0,0,0
11309392,0,135,0,1,1,0,0,0
11311772,0,135,0,1,1,0,0,0
11314152,0,135,0,1,1,0,0,0
11316532,0,135,0,1,1,0,0,0
11318912,0,135,0,1,1,0,0,0
11321292,0,135,0,1,1,0,0,0
11323672,0,135,0,1,1,0,0,0
11326052,0,135,0,1,1,0,0,0
11328432,0,135,0,1,1,0,0,0
11330812,0,135,0,1,1,0,0,0
11333192,0,135,0,1,1,0,0,0
11335572,0,135,0,1,1,0,0,0
11337952,0,135,0,1,1,0,0,0
11340332,0,135,0,1,1,0,0,0
11342712,0,135,0,1,1,0,0,0
11345092,0,135,0,1,1,0,0,0
11347472,0,135,0,1,1,0,0,0
11349852,0,135,0,1,1,0,0,0
11352232,0,135,0,1,1,0,0,0
11354612,0,135,0,1,1,0,0,0
11356992,0,135,0,1,1,0,0,0
11359372,0,135,0,1,1,0,0,0
11361752,0,135,0,1,1,0,0,0
11364132,0,135,0,1,1,0,0,0
11366516,0,135,0,1,1,0,0,0
11368892,0,135,0,1,1,0,0,0
11371272,0,135,0,1,1,0,0,0
11373656,0,135,0,1,1,0,0,0
11376032,0,135,0,1,1,0,0,0
11378412,0,135,0,1,1,0,0,0
11380796,0,135,0,1,1,0,0,0
11383172,0,135,0,1,1,0,0,0
11385552,0,135,0,1,1,0,0,0
11387936,0,135,0,1,1,0,0,0
11390312,0,135,0,1,1,0,0,0
11392692,0,135,0,1,1,0,0,0
11395076,0,135,0,1,1,0,0,0
11397452,0,135,0,1,1,0,0,0
11399832,0,135,0,1,1,0,0,0
11402212,0,135,0,1,1,0,0,0
11404592,0,135,0,1,1,0,0,0
11406972,0,135,0,1,1,1,0,0
11409352,0,135,0,1,1,1,0,0
11411732,0,135,0,1,1,1,0,0
11414112,0,135,0,1,1,1,0,0
11416492,0,135,0,1,1,1,0,0
11418872,0,135,0,1,1,1,0,0
11421252,0,135,0,1,1,1,0,0
11423632,0,135,0,1,1,1,0,0
11426012,0,135,0,1,1,1,0,0
11428392,0,135,0,1,1,1,0,0
11430772,0,135,0,1,1,1,0,0
11433152,0,135,0,1,1,1,0,0
11435532,0,135,0,1,1,1,0,0
11437912,0,135,0,1,1,1,0,0
11440292,0,135,0,1,1,1,0,0
11442672,0,135,0,1,1,1,0,0
11445052,0,135,0,1,1,1,0,0
11447432,0,135,0,1,1,1,0,0
11449812,0,135,0,1,1,1,0,0
11452192,0,135,0,1,1,1,0,0
11454576,0,135,0,1,1,1,0,0
11456952,0,135,0,1,1,1,0,0
11459332,0,135,0,1,1,1,0,0
11461716,0,135,0,1,1,1,0,0
11464092,0,135,0,1,1,1,0,0
11466472,0,135,0,1,1,1,0,0
11468856,0,135,0,1,1,1,0,0
11471232,0,135,0,1,1,1,0,0
11473612,0,135,0,1,1,1,0,0
11475996,0,135,0,1,1,1,0,0
11478372,0,135,0,1,1,1,0,0
11480752,0,135,0,1,1,1,0,0
11483132,0,135,0,1,1,1,0,0
11485512,0,135,0,1,1,1,0,0
11487892,0,135,0,1,1,1,0,0
11490272,0,135,0,1,1,1,0,0
11492652,0,135,0,1,1,1,0,0
11495032,0,135,0,1,1,1,0,0
11497412,0,135,0,1,1,1,0,0
11499792,0,135,0,1,1,1,0,0
11502172,0,135,0,1,1,1,0,0
11504552,0,135,0,1,1,0,0,0
11506932,0,135,0,1,1,0,0,0
11509312,0,135,0,1,1,0,0,0
11511692,0,135,0,1,1,0,0,0
11514072,0,135,0,1,1,0,0,0
11516452,0,135,0,1,1,0,0,0
11518832,0,135,0,1,1,0,0,0
11521212,0,135,0,1,1,0,0,0
11523592,0,135,0,1,1,0,0,0
11525972,0,135,0,1,1,0,0,0
11528352,0,135,0,1,1,0,0,0
11530732,0,135,0,1,1,0,0,0
11533112,0,135,0,1,1,0,0,0
11535492,0,135,0,1,1,0,0,0
11537872,0,135,0,1,1,0,0,0
11540252,0,135,0,1,1,0,0,0
11542636,0,135,0,1,1,0,0,0
11545012,0,135,0,1,1,0,0,0
11547392,0,135,0,1,1,0,0,0
11549776,0,135,0,1,1,0,0,0
11552152,0,135,0,1,1,0,0,0
11554532,0,135,0,1,1,0,0,0
11556916,0,135,0,1,1,0,0,0
11559292,0,135,0,1,1,0,0,0
11561672,0,135,0,1,1,0,0,0
11564056,0,135,0,1,1,0,0,0
11566432,0,135,0,1,1,0,0,0
11568812,0,135,0,1,1,0,0,0
11571192,0,135,0,1,1,0,0,0
11573572,0,135,0,1,1,0,0,0
11575952,0,135,0,1,1,0,0,0
11578332,0,135,0,1,1,0,0,0
11580712,0,135,0,1,1,0,0,0
11583092,0,135,0,1,1,0,0,0
11585472,0,135,0,1,1,0,0,0
11587852,0,135,0,1,1,0,0,0
11590232,0,135,0,1,1,0,0,0
11592612,0,135,0,1,1,0,0,0
11594992,0,135,0,1,1,0,0,0
11597372,0,135,0,1,1,0,0,0
11599752,0,135,0,1,1,0,0,0
11602132,0,135,0,1,1,0,0,0
11604512,0,135,0,1,1,0,0,0
11606892,0,135,0,1,1,1,0,0
11609272,0,135,0,1,1,1,0,0
11611652,0,135,0,1,1,1,0,0
11614032,0,135,0,1,1,1,0,0
11616412,0,135,0,1,1,1,0,0
11618792,0,135,0,1,1,1,0,0
11621172,0,135,0,1,1,1,0,0
11623552,0,135,0,1,1,1,0,0
11625932,0,135,0,1,1,1,0,0
11628312,0,135,0,1,1,1,0,0
11630696,0,135,0,1,1,1,0,0
11633072,0,135,0,1,1,1,0,0
11635452,0,135,0,1,1,1,0,0
11637836,0,135,0,1,1,1,0,0
11640212,0,135,0,1,1,1,0,0
11642592,0,135,0,1,1,1,0,0
11644976,0,135,0,1,1,1,0,0
11647352,0,135,0,1,1,1,0,0
11649732,0,135,0,1,1,1,0,0
11652116,0,135,0,1,1,1,0,0
11654492,0,135,0,1,1,1,0,0
11656872,0,135,0,1,1,1,0,0
11659252,0,135,0,1,1,1,0,0
11661632,0,135,0,1,1,1,0,0
11664012,0,135,0,1,1,1,0,0
11666392,0,135,0,1,1,1,0,0
11668772,0,135,0,1,1,1,0,0
11671152,0,135,0,1,1,1,0,0
11673532,0,135,0,1,1,1,0,0
11675912,0,135,0,1,1,1,0,0
11678292,0,135,0,1,1,1,0,0
11680672,0,135,0,1,1,1,0,0
11683052,0,135,0,1,1,1,0,0
11685432,0,135,0,1,1,1,0,0
11687812,0,135,0,1,1,1,0,0
11690192,0,135,0,1,1,1,0,0
11692572,0,135,0,1,1,1,0,0
11694952,0,135,0,1,1,1,0,0
11697332,0,135,0,1,1,1,0,0
11699712,0,135,0,1,1,1,0,0
11702092,0,135,0,1,1,1,0,0
11704472,0,135,0,1,1,0,0,0
11706852,0,135,0,1,1,0,0,0
11709232,0,135,0,1,1,0,0,0
11711612,0,135,0,1,1,0,0,0
11713992,0,135,0,1,1,0,0,0
11716372,0,135,0,1,1,0,0,0
11718756,0,135,0,1,1,0,0,0
11721132,0,135,0,1,1,0,0,0
11723512,0,135,0,1,1,0,0,0
11725896,0,135,0,1,1,0,0,0
11728272,0,135,0,1,1,0,0,0
11730652,0,135,0,1,1,0,0,0
11733036,0,135,0,1,1,0,0,0
11735412,0,135,0,1,1,0,0,0
11737792,0,135,0,1,1,0,0,0
11740176,0,135,0,1,1,0,0,0
11742552,0,135,0,1,1,0,0,0
11744932,0,135,0,1,1,0,0,0
11747312,0,135,0,1,1,0,0,0
11749692,0,135,0,1,1,0,0,0
11752072,0,135,0,1,1,0,0,0
11754452,0,135,0,1,1,0,0,0
11756832,0,135,0,1,1,0,0,0
11759212,0,135,0,1,1,0,0,0
11761592,0,135,0,1,1,0,0,0
11763972,0,135,0,1,1,0,0,0
11766352,0,135,0,1,1,0,0,0
11768732,0,135,0,1,1,0,0,0
11771112,0,135,0,1,1,0,0,0
11773492,0,135,0,1,1,0,0,0
11775872,0,135,0,1,1,0,0,0
11778252,0,135,0,1,1,0,0,0
11780632,0,135,0,1,1,0,0,0
11783012,0,135,0,1,1,0,0,0
11785392,0,135,0,1,1,0,0,0
11787772,0,135,0,1,1,0,0,0
11790152,0,135,0,1,1,0,0,0
11792532,0,135,0,1,1,0,0,0
11794912,0,135,0,1,1,0,0,0
11797292,0,135,0,1,1,0,0,0
11799672,0,135,0,1,1,0,0,0
11802052,0,135,0,1,1,0,0,0
11804432,0,135,0,1,1,0,0,0
11806816,0,135,0,1,1,1,0,0
11809192,0,135,0,1,1,1,0,0
11811572,0,135,0,1,1,1,0,0
11813956,0,135,0,1,1,1,0,0
11816332,0,135,0,1,1,1,0,0
11818712,0,135,0,1,1,1,0,0
11821096,0,135,0,1,1,1,0,0
11823472,0,135,0,1,1,1,0,0
11825852,0,135,0,1,1,1,0,0
11828236,0,135,0,1,1,1,0,0
11830612,0,135,0,1,1,1,0,0
11832992,0,135,0,1,1,1,0,0
11835372,0,135,0,1,1,1,0,0
11837752,0,135,0,1,1,1,0,0
11840132,0,135,0,1,1,1,0,0
11842512,0,135,0,1,1,1,0,0
11844892,0,135,0,1,1,1,0,0
11847272,0,135,0,1,1,1,0,0
11849652,0,135,0,1,1,1,0,0
11852032,0,135,0,1,1,1,0,0
11854412,0,135,0,1,1,1,0,0
11856792,0,135,0,1,1,1,0,0
11859172,0,135,0,1,1,1,0,0
11861552,0,135,0,1,1,1,0,0
11863932,0,135,0,1,1,1,0,0
11866312,0,135,0,1,1,1,0,0
11868692,0,135,0,1,1,1,0,0
11871072,0,135,0,1,1,1,0,0
11873452,0,135,0,1,1,1,0,0
11875832,0,135,0,1,1,1,0,0
11878212,0,135,0,1,1,1,0,0
11880592,0,135,0,1,1,1,0,0
11882972,0,135,0,1,1,1,0,0
11885352,0,135,0,1,1,1,0,0
11887732,0,135,0,1,1,1,0,0
11890112,0,135,0,1,1,1,0,0
11892492,0,135,0,1,1,1,0,0
11894876,0,135,0,1,1,1,0,0
11897252,0,135,0,1,1,1,0,0
11899632,0,135,0,1,1,1,0,0
11902016,0,135,0,1,1,1,0,0
11904392,0,135,0,1,1,0,0,0
11906772,0,135,0,1,1,0,0,0
11909156,0,135,0,1,1,0,0,0
11911532,0,135,0,1,1,0,0,0
11913912,0,135,0,1,1,0,0,0
11916296,0,135,0,1,1,0,0,0
11918672,0,135,0,1,1,0,0,0
11921052,0,135,0,1,1,0,0,0
11923432,0,135,0,1,1,0,0,0
11925812,0,135,0,1,1,0,0,0
11928192,0,135,0,1,1,0,0,0
11930572,0,135,0,1,1,0,0,0
11932952,0,135,0,1,1,0,0,0
11935332,0,135,0,1,1,0,0,0
11937712,0,135,0,1,1,0,0,0
11940092,0,135,0,1,1,0,0,0
11942472,0,135,0,1,1,0,0,0
11944852,0,135,0,1,1,0,0,0
11947232,0,135,0,1,1,0,0,0
11949612,0,135,0,1,1,0,0,0
11951992,0,135,0,1,1,0,0,0
11954372,0,135,0,1,1,0,0,0
11956752,0,135,0,1,1,0,0,0
11959132,0,135,0,1,1,0,0,0
11961512,0,135,0,1,1,0,0,0
11963892,0,135,0,1,1,0,0,0
11966272,0,135,0,1,1,0,0,0
11968652,0,135,0,1,1,0,0,0
11971032,0,135,0,1,1,0,0,0
11973412,0,135,0,1,1,0,0,0
11975796,0,135,0,1,1,0,0,0
11978172,0,135,0,1,1,0,0,0
11980552,0,135,0,1,1,0,0,0
11982936,0,135,0,1,1,0,0,0
11985312,0,135,0,1,1,0,0,0
11987692,0,135,0,1,1,0,0,0
11990076,0,135,0,1,1,0,0,0
11992452,0,135,0,1,1,0,0,0
11994832,0,135,0,1,1,0,0,0
11997216,0,135,0,1,1,0,0,0
11999592,0,135,0,1,1,0,0,0
12001972,0,135,0,1,1,0,0,0
12004356,0,135,0,1,1,0,0,0
12006732,0,135,0,1,1,1,0,0
12009112,0,135,0,1,1,1,0,0
12011492,0,135,0,1,1,1,0,0
12013872,0,135,0,1,1,1,0,0
12016252,0,135,0,1,1,1,0,0
12018632,0,135,0,1,1,1,0,0
12021012,0,135,0,1,1,1,0,0
12023392,0,135,0,1,1,1,0,0
12025772,0,135,0,1,1,1,0,0
12028152,0,135,0,1,1,1,0,0
12030532,0,135,0,1,1,1,0,0
12032912,0,135,0,1,1,1,0,0
12035292,0,135,0,1,1,1,0,0
12037672,0,135,0,1,1,1,0,0
12040052,0,135,0,1,1,1,0,0
12042432,0,135,0,1,1,1,0,0
12044812,0,135,0,1,1,1,0,0
12047192,0,135,0,1,1,1,0,0
12049572,0,135,0,1,1,1,0,0
12051952,0,135,0,1,1,1,0,0
12054332,0,135,0,1,1,1,0,0
12056712,0,135,0,1,1,1,0,0
12059092,0,135,0,1,1,1,0,0
12061472,0,135,0,1,1,1,0,0
12063856,0,135,0,1,1,1,0,0
12066232,0,135,0,1,1,1,0,0
12068612,0,135,0,1,1,1,0,0
12070996,0,135,0,1,1,1,0,0
12073372,0,135,0,1,1,1,0,0
12075752,0,135,0,1,1,1,0,0
12078136,0,135,0,1,1,1,0,0
12080512,0,135,0,1,1,1,0,0
12082892,0,135,0,1,1,1,0,0
12085276,0,135,0,1,1,1,0,0
12087652,0,135,0,1,1,1,0,0
12090032,0,135,0,1,1,1,0,0
12092412,0,135,0,1,1,1,0,0
12094792,0,135,0,1,1,1,0,0
12097172,0,135,0,1,1,1,0,0
12099552,0,135,0,1,1,1,0,0
12101932,0,135,0,1,1,1,0,0
12104312,0,135,0,1,1,0,0,0
12106692,0,135,0,1,1,0,0,0
12109072,0,135,0,1,1,0,0,0
12111452,0,135,0,1,1,0,0,0
12113832,0,135,0,1,1,0,0,0
12116212,0,135,0,1,1,0,0,0
12118592,0,135,0,1,1,0,0,0
12120972,0,135,0,1,1,0,0,0
12123352,0,135,0,1,1,0,0,0
12125732,0,135,0,1,1,0,0,0
12128112,0,135,0,1,1,0,0,0
12130492,0,135,0,1,1,0,0,0
12132872,0,135,0,1,1,0,0,0
12135252,0,135,0,1,1,0,0,0
12137632,0,135,0,1,1,0,0,0
12140012,0,135,0,1,1,0,0,0
12142392,0,135,0,1,1,0,0,0
12144772,0,135,0,1,1,0,0,0
12147152,0,135,0,1,1,0,0,0
12149532,0,135,0,1,1,0,0,0
12151916,0,135,0,1,1,0,0,0
12154292,0,135,0,1,1,0,0,0
12156672,0,135,0,1,1,0,0,0
12159056,0,135,0,1,1,0,0,0
12161432,0,135,0,1,1,0,0,0
12163812,0,135,0,1,1,0,0,0
12166196,0,135,0,1,1,0,0,0
12168572,0,135,0,1,1,0,0,0
12170952,0,135,0,1,1,0,0,0
12173336,0,135,0,1,1,0,0,0
12175712,0,135,0,1,1,0,0,0
12178092,0,135,0,1,1,0,0,0
12180472,0,135,0,1,1,0,0,0
12182852,0,135,0,1,1,0,0,0
12185232,0,135,0,1,1,0,0,0
12187612,0,135,0,1,1,0,0,0
12189992,0,135,0,1,1,0,0,0
12192372,0,135,0,1,1,0,0,0
12194752,0,135,0,1,1,0,0,0
12197132,0,135,0,1,1,0,0,0
12199512,0,135,0,1,1,0,0,0
12201892,0,135,0,1,1,0,0,0
12204272,0,135,0,1,1,0,0,0
12206652,0,135,0,1,1,1,0,0
12209032,0,135,0,1,1,1,0,0
12211412,0,135,0,1,1,1,0,0
12213792,0,135,0,1,1,1,0,0
12216172,0,135,0,1,1,1,0,0
12218552,0,135,0,1,1,1,0,0
12220932,0,135,0,1,1,1,0,0
12223312,0,135,0,1,1,1,0,0
12225692,0,135,0,1,1,1,0,0
12228072,0,135,0,1,1,1,0,0
12230452,0,135,0,1,1,1,0,0
12232832,0,135,0,1,1,1,0,0
12235212,0,135,0,1,1,1,0,0
12237592,0,135,0,1,1,1,0,0
12239976,0,135,0,1,1,1,0,0
12242352,0,135,0,1,1,1,0,0
12244732,0,135,0,1,1,1,0,0
12247116,0,135,0,1,1,1,0,0
12249492,0,135,0,1,1,1,0,0
12251872,0,135,0,1,1,1,0,0
12254256,0,135,0,1,1,1,0,0
12256632,0,135,0,1,1,1,0,0
12259012,0,135,0,1,1,1,0,0
12261396,0,135,0,1,1,1,0,0
12263772,0,135,0,1,1,1,0,0
12266152,0,135,0,1,1,1,0,0
12268532,0,135,0,1,1,1,0,0
12270912,0,135,0,1,1,1,0,0
12273292,0,135,0,1,1,1,0,0
12275672,0,135,0,1,1,1,0,0
12278052,0,135,0,1,1,1,0,0
12280432,0,135,0,1,1,1,0,0
12282812,0,135,0,1,1,1,0,0
12285192,0,135,0,1,1,1,0,0
12287572,0,135,0,1,1,1,0,0
12289952,0,135,0,1,1,1,0,0
12292332,0,135,0,1,1,1,0,0
12294712,0,135,0,1,1,1,0,0
12297092,0,135,0,1,1,1,0,0
12299472,0,135,0,1,1,1,0,0
12301852,0,135,0,1,1,1,0,0
12304232,0,135,0,1,1,0,0,0
12306612,0,135,0,1,1,0,0,0
12308992,0,135,0,1,1,0,0,0
12311372,0,135,0,1,1,0,0,0
12313752,0,135,0,1,1,0,0,0
12316132,0,135,0,1,1,0,0,0
12318512,0,135,0,1,1,0,0,0
12320892,0,135,0,1,1,0,0,0
12323272,0,135,0,1,1,0,0,0
12325652,0,135,0,1,1,0,0,0
12328036,0,135,0,1,1,0,0,0
12330412,0,135,0,1,1,0,0,0
12332792,0,135,0,1,1,0,0,0
12335176,0,135,0,1,1,0,0,0
12337552,0,135,0,1,1,0,0,0
12339932,0,135,0,1,1,0,0,0
12342316,0,135,0,1,1,0,0,0
12344692,0,135,0,1,1,0,0,0
12347072,0,135,0,1,1,0,0,0
12349456,0,135,0,1,1,0,0,0
12351832,0,135,0,1,1,0,0,0
12354212,0,135,0,1,1,0,0,0
12356592,0,135,0,1,1,0,0,0
12358972,0,135,0,1,1,0,0,0
12361352,0,135,0,1,1,0,0,0
12363732,0,135,0,1,1,0,0,0
12366112,0,135,0,1,1,0,0,0
12368492,0,135,0,1,1,0,0,0
12370872,0,135,0,1,1,0,0,0
12373252,0,135,0,1,1,0,0,0
12375632,0,135,0,1,1,0,0,0
12378012,0,135,0,1,1,0,0,0
12380392,0,135,0,1,1,0,0,0
12382772,0,135,0,1,1,0,0,0
12385152,0,135,0,1,1,0,0,0
12387532,0,135,0,1,1,0,0,0
12389912,0,135,0,1,1,0,0,0
12392292,0,135,0,1,1,0,0,0
12394672,0,135,0,1,1,0,0,0
12397052,0,135,0,1,1,0,0,0
12399432,0,135,0,1,1,0,0,0
12401812,0,135,0,1,1,0,0,0
12404192,0,135,0,1,1,0,0,0
12406572,0,135,0,1,1,1,0,0
12408952,0,135,0,1,1,1,0,0
12411332,0,135,0,1,1,1,0,0
12413712,0,135,0,1,1,1,0,0
12416096,0,135,0,1,1,1,0,0
12418472,0,135,0,1,1,1,0,0
12420852,0,135,0,1,1,1,0,0
12423236,0,135,0,1,1,1,0,0
12425612,0,135,0,1,1,1,0,0
12427992,0,135,0,1,1,1,0,0
12430376,0,135,0,1,1,1,0,0
12432752,0,135,0,1,1,1,0,0
12435132,0,135,0,1,1,1,0,0
12437516,0,135,0,1,1,1,0,0
12439892,0,135,0,1,1,1,0,0
12442272,0,135,0,1,1,1,0,0
12444652,0,135,0,1,1,1,0,0
12447032,0,135,0,1,1,1,0,0
12449412,0,135,0,1,1,1,0,0
12451792,0,135,0,1,1,1,0,0
12454172,0,135,0,1,1,1,0,0
12456552,0,135,0,1,1,1,0,0
12458932,0,135,0,1,1,1,0,0
12461312,0,135,0,1,1,1,0,0
12463692,0,135,0,1,1,1,0,0
12466072,0,135,0,1,1,1,0,0
12468452,0,135,0,1,1,1,0,0
12470832,0,135,0,1,1,1,0,0
12473212,0,135,0,1,1,1,0,0
12475592,0,135,0,1,1,1,0,0
12477972,0,135,0,1,1,1,0,0
12480352,0,135,0,1,1,1,0,0
12482732,0,135,0,1,1,1,0,0
12485112,0,135,0,1,1,1,0,0
12487492,0,135,0,1,1,1,0,0
12489872,0,135,0,1,1,1,0,0
12492252,0,135,0,1,1,1,0,0
12494632,0,135,0,1,1,1,0,0
12497012,0,135,0,1,1,1,0,0
12499392,0,135,0,1,1,1,0,0
12501772,0,135,0,1,1,1,0,0
12504156,0,135,0,1,1,0,0,0
12506532,0,135,0,1,1,0,0,0
12508912,0,135,0,1,1,0,0,0
12511296,0,135,0,1,1,0,0,0
12513672,0,135,0,1,1,0,0,0
12516052,0,135,0,1,1,0,0,0
12518436,0,135,0,1,1,0,0,0
12520812,0,135,0,1,1,0,0,0
12523192,0,135,0,1,1,0,0,0
12525576,0,135,0,1,1,0,0,0
12527952,0,135,0,1,1,0,0,0
12530332,0,135,0,1,1,0,0,0
12532712,0,135,0,1,1,0,0,0
12535092,0,135,0,1,1,0,0,0
12537472,0,135,0,1,1,0,0,0
12539852,0,135,0,1,1,0,0,0
12542232,0,135,0,1,1,0,0,0
12544612,0,135,0,1,1,0,0,0
12546992,0,135,0,1,1,0,0,0
12549372,0,135,0,1,1,0,0,0
12551752,0,135,0,1,1,0,0,0
12554132,0,135,0,1,1,0,0,0
12556512,0,135,0,1,1,0,0,0
12558892,0,135,0,1,1,0,0,0
12561272,0,135,0,1,1,0,0,0
12563652,0,135,0,1,1,0,0,0
12566032,0,135,0,1,1,0,0,0
12568412,0,135,0,1,1,0,0,0
12570792,0,135,0,1,1,0,0,0
12573172,0,135,0,1,1,0,0,0
12575552,0,135,0,1,1,0,0,0
12577932,0,135,0,1,1,0,0,0
12580312,0,135,0,1,1,0,0,0
12582692,0,135,0,1,1,0,0,0
12585076,0,135,0,1,1,0,0,0
12587452,0,135,0,1,1,0,0,0
12589832,0,135,0,1,1,0,0,0
12592216,0,135,0,1,1,0,0,0
12594592,0,135,0,1,1,0,0,0
12596972,0,135,0,1,1,0,0,0
12599356,0,135,0,1,1,0,0,0
12601732,0,135,0,1,1,0,0,0
12604112,0,135,0,1,1,0,0,0
12606496,0,135,0,1,1,1,0,0
12608872,0,135,0,1,1,1,0,0
12611252,0,135,0,1,1,1,0,0
12613636,0,135,0,1,1,1,0,0
12616012,0,135,0,1,1,1,0,0
12618392,0,135,0,1,1,1,0,0
12620772,0,135,0,1,1,1,0,0
12623152,0,135,0,1,1,1,0,0
12625532,0,135,0,1,1,1,0,0
12627912,0,135,0,1,1,1,0,0
12630292,0,135,0,1,1,1,0,0
12632672,0,135,0,1,1,1,0,0
12635052,0,135,0,1,1,1,0,0
12637432,0,135,0,1,1,1,0,0
12639812,0,135,0,1,1,1,0,0
12642192,0,135,0,1,1,1,0,0
12644572,0,135,0,1,1,1,0,0
12646952,0,135,0,1,1,1,0,0
12649332,0,135,0,1,1,1,0,0
12651712,0,135,0,1,1,1,0,0
12654092,0,135,0,1,1,1,0,0
12656472,0,135,0,1,1,1,0,0
12658852,0,135,0,1,1,1,0,0
12661232,0,135,0,1,1,1,0,0
12663612,0,135,0,1,1,1,0,0
12665992,0,135,0,1,1,1,0,0
12668372,0,135,0,1,1,1,0,0
12670752,0,135,0,1,1,1,0,0
12673136,0,135,0,1,1,1,0,0
12675512,0,135,0,1,1,1,0,0
12677892,0,135,0,1,1,1,0,0
12680276,0,135,0,1,1,1,0,0
12682652,0,135,0,1,1,1,0,0
12685032,0,135,0,1,1,1,0,0
12687416,0,135,0,1,1,1,0,0
12689792,0,135,0,1,1,1,0,0
12692172,0,135,0,1,1,1,0,0
12694556,0,135,0,1,1,1,0,0
12696932,0,135,0,1,1,1,0,0
12699312,0,135,0,1,1,1,0,0
12701692,0,135,0,1,1,1,0,0
12704072,0,135,0,1,1,0,0,0
12706452,0,135,0,1,1,0,0,0
12708832,0,135,0,1,1,0,0,0
12711212,0,135,0,1,1,0,0,0
12713592,0,135,0,1,1,0,0,0
12715972,0,135,0,1,1,0,0,0
12718352,0,135,0,1,1,0,0,0
12720732,0,135,0,1,1,0,0,0
12723112,0,135,0,1,1,0,0,0
12725492,0,135,0,1,1,0,0,0
12727872,0,135,0,1,1,0,0,0
12730252,0,135,0,1,1,0,0,0
12732632,0,135,0,1,1,0,0,0
12735012,0,135,0,1,1,0,0,0
12737392,0,135,0,1,1,0,0,0
12739772,0,135,0,1,1,0,0,0
12742152,0,135,0,1,1,0,0,0
12744532,0,135,0,1,1,0,0,0
12746912,0,135,0,1,1,0,0,0
12749292,0,135,0,1,1,0,0,0
12751672,0,135,0,1,1,0,0,0
12754052,0,135,0,1,1,0,0,0
12756432,0,135,0,1,1,0,0,0
12758812,0,135,0,1,1,0,0,0
12761196,0,135,0,1,1,0,0,0
12763572,0,135,0,1,1,0,0,0
12765952,0,135,0,1,1,0,0,0
12768336,0,135,0,1,1,0,0,0
12770712,0,135,0,1,1,0,0,0
12773092,0,135,0,1,1,0,0,0
12775476,0,135,0,1,1,0,0,0
12777852,0,135,0,1,1,0,0,0
12780232,0,135,0,1,1,0,0,0
12782616,0,135,0,1,1,0,0,0
12784992,0,135,0,1,1,0,0,0
12787372,0,135,0,1,1,0,0,0
12789752,0,135,0,1,1,0,0,0
12792132,0,135,0,1,1,0,0,0
12794512,0,135,0,1,1,0,0,0
12796892,0,135,0,1,1,0,0,0
12799272,0,135,0,1,1,0,0,0
12801652,0,135,0,1,1,0,0,0
12804032,0,135,0,1,1,0,0,0
12806412,0,135,0,1,1,1,0,0
12808792,0,135,0,1,1,1,0,0
12811172,0,135,0,1,1,1,0,0
12813552,0,135,0,1,1,1,0,0
