time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
29123944,0,148,0,1,1,0,1,0
29126324,0,148,0,1,1,0,1,0
29128712,0,148,0,1,1,0,1,0
29131084,0,148,0,1,1,0,1,0
29133464,0,148,0,1,1,0,1,0
29135844,0,148,0,1,1,0,1,0
29138224,0,148,0,1,1,0,1,0
29140604,0,148,0,1,1,0,1,0
29142984,0,148,0,1,1,0,1,0
29145364,0,148,0,1,1,0,1,0
29147748,0,148,0,1,1,0,1,0
29150124,0,148,0,1,1,0,1,0
29152504,0,148,0,1,1,0,1,0
29154884,0,148,0,1,1,0,1,0
29157264,0,148,0,1,1,0,1,0
29159644,0,148,0,1,1,0,1,0
29162024,0,148,0,1,1,0,1,0
29164408,0,148,0,1,1,0,1,0
29166784,0,148,0,1,1,0,1,0
29169164,0,148,0,1,1,0,1,0
29171544,0,148,0,1,1,0,1,0
29173928,0,148,0,1,1,0,1,0
29176304,0,148,0,1,1,0,1,0
29178684,0,148,0,1,1,0,1,0
29181068,0,148,0,1,1,0,1,0
29183444,0,148,0,1,1,0,1,0
29185824,0,148,0,1,1,0,1,0
29188212,0,148,0,1,1,0,1,0
29190584,0,148,0,1,1,0,1,0
29192964,0,148,0,1,1,0,1,0
29195352,0,148,0,1,1,0,1,0
29197724,0,148,0,1,1,0,1,0
29200104,0,148,0,1,1,0,1,0
29202492,0,148,0,1,1,0,1,0
29204864,0,148,0,1,1,0,1,0
29207244,0,148,0,1,1,0,1,0
29209632,0,148,0,1,1,0,1,0
29212004,0,148,0,1,1,0,1,0
29214384,0,148,0,1,1,0,1,0
29216764,0,148,0,1,1,0,1,0
29219144,0,148,0,1,1,0,1,0
29221524,0,148,0,1,1,0,1,0
29223904,0,148,0,1,1,0,1,0
29226284,0,148,0,1,1,0,1,0
29228668,0,148,0,1,1,0,1,0
29231044,0,148,0,1,1,0,1,0
29233424,0,148,0,1,1,0,1,0
29235804,0,148,0,1,1,0,1,0
29238184,0,148,0,1,1,0,1,0
29240564,0,148,0,1,1,0,1,0
29242944,0,148,0,1,1,0,1,0
29245324,0,148,0,1,1,0,1,0
29247704,0,148,0,1,1,0,1,0
29250084,0,148,0,1,1,0,1,0
29252464,0,148,0,1,1,0,1,0
29254844,0,148,0,1,1,0,1,0
29257224,0,148,0,1,1,0,1,0
29259604,0,148,0,1,1,0,1,0
29261984,0,148,0,1,1,0,1,0
29264368,0,148,0,1,1,0,1,0
29266744,0,148,0,1,1,0,1,0
29269124,0,148,0,1,1,0,1,0
29271504,0,148,0,1,1,0,1,0
29273884,0,148,0,1,1,0,1,0
29276272,0,148,0,1,1,0,1,0
29278644,0,148,0,1,1,0,1,0
29281024,0,148,0,1,1,0,1,0
29283412,0,148,0,1,1,0,1,0
29285784,0,148,0,1,1,0,1,0
29288164,0,148,0,1,1,0,1,0
29290552,0,148,0,1,1,0,1,0
29292924,0,148,0,1,1,0,1,0
29295308,0,148,0,1,1,0,1,0
29297692,0,148,0,1,1,0,1,0
29300068,0,148,0,1,1,0,1,0
29302444,0,148,0,1,1,0,1,0
29304824,0,148,0,1,1,0,1,0
29307208,0,148,0,1,1,0,1,0
29309584,0,148,0,1,1,0,1,0
29311968,0,148,0,1,1,0,1,0
29314344,0,148,0,1,1,0,1,0
29316724,0,148,0,1,1,0,1,0
29319104,0,148,0,1,1,0,1,0
29321488,0,148,0,1,1,0,1,0
29323864,0,148,0,1,1,0,1,0
29326244,0,148,0,1,1,0,1,0
29328624,0,148,0,1,1,0,1,0
29331004,0,148,0,1,1,0,1,0
29333384,0,148,0,1,1,0,1,0
29335768,0,148,0,1,1,0,1,0
29338144,0,148,0,1,1,0,1,0
29340528,0,148,0,1,1,0,1,0
29342904,0,148,0,1,1,0,1,0
29345288,0,148,0,1,1,0,1,0
29347668,0,148,0,1,1,0,1,0
29350048,0,148,0,1,1,0,1,0
29352424,0,148,0,1,1,0,1,0
29354804,0,148,0,1,1,0,1,0
29357184,0,148,0,1,1,0,1,0
29359564,0,148,0,1,1,0,1,0
29361944,0,148,0,1,1,0,1,0
29364332,0,148,0,1,1,0,1,0
29366704,0,148,0,1,1,0,1,0
29369084,0,148,0,1,1,0,1,0
29371472,0,148,0,1,1,0,1,0
29373844,0,148,0,1,1,0,1,0
29376228,0,148,0,1,1,0,1,0
29378612,0,148,0,1,1,0,1,0
29380984,0,148,0,1,1,0,1,0
29383364,0,148,0,1,1,0,1,0
29385752,0,148,0,1,1,0,1,0
29388124,0,148,0,1,1,0,1,0
29390508,0,148,0,1,1,0,1,0
29392884,0,148,0,1,1,0,1,0
29395264,0,148,0,1,1,0,1,0
29397644,0,148,0,1,1,0,1,0
29400024,0,148,0,1,1,0,1,0
29402404,0,148,0,1,1,0,1,0
29404784,0,148,0,1,1,0,1,0
29407168,0,148,0,1,1,0,1,0
29409544,0,148,0,1,1,0,1,0
29411924,0,148,0,1,1,0,1,0
29414308,0,148,0,1,1,0,1,0
29416684,0,148,0,1,1,0,1,0
29419064,0,148,0,1,1,0,1,0
29421444,0,148,0,1,1,0,1,0
29423824,0,148,0,1,1,0,1,0
29426204,0,148,0,1,1,0,1,0
29428584,0,148,0,1,1,0,1,0
29430964,0,148,0,1,1,0,1,0
29433348,0,148,0,1,1,0,1,0
29435724,0,148,0,1,1,0,1,0
29438104,0,148,0,1,1,0,1,0
29440484,0,148,0,1,1,0,1,0
29442864,0,148,0,1,1,0,1,0
29445244,0,148,0,1,1,0,1,0
29447624,0,148,0,1,1,0,1,0
29450008,0,148,0,1,1,0,1,0
29452392,0,148,0,1,1,0,1,0
29454764,0,148,0,1,1,0,1,0
29457144,0,148,0,1,1,0,1,0
29459532,0,148,0,1,1,0,1,0
29461904,0,148,0,1,1,0,1,0
29464284,0,148,0,1,1,0,1,0
29466672,0,148,0,1,1,0,1,0
29469044,0,148,0,1,1,0,1,0
29471424,0,148,0,1,1,0,1,0
29473812,0,148,0,1,1,0,1,0
29476184,0,148,0,1,1,0,1,0
29478564,0,148,0,1,1,0,1,0
29480944,0,148,0,1,1,0,1,0
29483324,0,148,0,1,1,0,1,0
29485704,0,148,0,1,1,0,1,0
29488084,0,148,0,1,1,0,1,0
29490464,0,148,0,1,1,0,1,0
29492844,0,148,0,1,1,0,1,0
29495224,0,148,0,1,1,0,1,0
29497604,0,148,0,1,1,0,1,0
29499984,0,148,0,1,1,0,1,0
29502364,0,148,0,1,1,0,1,0
29504744,0,148,0,1,1,0,1,0
29507124,0,148,0,1,1,0,1,0
29509504,0,148,0,1,1,0,1,0
29511884,0,148,0,1,1,0,1,0
29514264,0,148,0,1,1,0,1,0
29516644,0,148,0,1,1,0,1,0
29519024,0,148,0,1,1,0,1,0
29521404,0,148,0,1,1,0,1,0
29523784,0,148,0,1,1,0,1,0
29526164,0,148,0,1,1,0,1,0
29528544,0,148,0,1,1,0,1,0
29530924,0,148,0,1,1,0,1,0
29533304,0,148,0,1,1,0,1,0
29535684,0,148,0,1,1,0,1,0
29538068,0,148,0,1,1,0,1,0
29540452,0,148,0,1,1,0,1,0
29542824,0,148,0,1,1,0,1,0
29545204,0,148,0,1,1,0,1,0
29547592,0,148,0,1,1,0,1,0
29549964,0,148,0,1,1,0,1,0
29552344,0,148,0,1,1,0,1,0
29554732,0,148,0,1,1,0,1,0
29557104,0,148,0,1,1,0,1,0
29559484,0,148,0,1,1,0,1,0
29561872,0,148,0,1,1,0,1,0
29564244,0,148,0,1,1,0,1,0
29566624,0,148,0,1,1,0,1,0
29569004,0,148,0,1,1,0,1,0
29571384,0,148,0,1,1,0,1,0
29573764,0,148,0,1,1,0,1,0
29576144,0,148,0,1,1,0,1,0
29578528,0,148,0,1,1,0,1,0
29580904,0,148,0,1,1,0,1,0
29583288,0,148,0,1,1,0,1,0
29585664,0,148,0,1,1,0,1,0
29588048,0,148,0,1,1,0,1,0
29590424,0,148,0,1,1,0,1,0
29592804,0,148,0,1,1,0,1,0
29595184,0,148,0,1,1,0,1,0
29597568,0,148,0,1,1,0,1,0
29599944,0,148,0,1,1,0,1,0
29602324,0,148,0,1,1,0,1,0
29604704,0,148,0,1,1,0,1,0
29607084,0,148,0,1,1,0,1,0
29609464,0,148,0,1,1,0,1,0
29611844,0,148,0,1,1,0,1,0
29614224,0,148,0,1,1,0,1,0
29616604,0,148,0,1,1,0,1,0
29618984,0,148,0,1,1,0,1,0
29621364,0,148,0,1,1,0,1,0
29623744,0,148,0,1,1,0,1,0
29626128,0,148,0,1,1,0,1,0
29628512,0,148,0,1,1,0,1,0
29630884,0,148,0,1,1,0,1,0
29633264,0,148,0,1,1,0,1,0
29635652,0,148,0,1,1,0,1,0
29638028,0,148,0,1,1,0,1,0
29640404,0,148,0,1,1,0,1,0
29642792,0,148,0,1,1,0,1,0
29645164,0,148,0,1,1,0,1,0
29647544,0,148,0,1,1,0,1,0
29649932,0,148,0,1,1,0,1,0
29652304,0,148,0,1,1,0,1,0
29654684,0,148,0,1,1,0,1,0
29657068,0,148,0,1,1,0,1,0
29659444,0,148,0,1,1,0,1,0
29661824,0,148,0,1,1,0,1,0
29664208,0,148,0,1,1,0,1,0
29666588,0,148,0,1,1,0,1,0
29668968,0,148,0,1,1,0,1,0
29671344,0,148,0,1,1,0,1,0
29673728,0,148,0,1,1,0,1,0
29676104,0,148,0,1,1,0,1,0
29678484,0,148,0,1,1,0,1,0
29680864,0,148,0,1,1,0,1,0
29683244,0,148,0,1,1,0,1,0
29685624,0,148,0,1,1,0,1,0
29688004,0,148,0,1,1,0,1,0
29690388,0,148,0,1,1,0,1,0
29692768,0,148,0,1,1,0,1,0
29695144,0,148,0,1,1,0,1,0
29697524,0,148,0,1,1,0,1,0
29699904,0,148,0,1,1,0,1,0
29702284,0,148,0,1,1,0,1,0
29704664,0,148,0,1,1,0,1,0
29707044,0,148,0,1,1,0,1,0
29709428,0,148,0,1,1,0,1,0
29711804,0,148,0,1,1,0,1,0
29714184,0,148,0,1,1,0,1,0
29716572,0,148,0,1,1,0,1,0
29718944,0,148,0,1,1,0,1,0
29721324,0,148,0,1,1,0,1,0
29723712,0,148,0,1,1,0,1,0
29726084,0,148,0,1,1,0,1,0
29728468,0,148,0,1,1,0,1,0
29730852,0,148,0,1,1,0,1,0
29733224,0,148,0,1,1,0,1,0
29735604,0,148,0,1,1,0,1,0
29737992,0,148,0,1,1,0,1,0
29740364,0,148,0,1,1,0,1,0
29742744,0,148,0,1,1,0,1,0
29745124,0,148,0,1,1,0,1,0
29747504,0,148,0,1,1,0,1,0
29749888,0,148,0,1,1,0,1,0
29752264,0,148,0,1,1,0,1,0
29754644,0,148,0,1,1,0,1,0
29757024,0,148,0,1,1,0,1,0
29759404,0,148,0,1,1,0,1,0
29761784,0,148,0,1,1,0,1,0
29764164,0,148,0,1,1,0,1,0
29766544,0,148,0,1,1,0,1,0
29768924,0,148,0,1,1,0,1,0
29771304,0,148,0,1,1,0,1,0
29773684,0,148,0,1,1,0,1,0
29776064,0,148,0,1,1,0,1,0
29778444,0,148,0,1,1,0,1,0
29780824,0,148,0,1,1,0,1,0
29783204,0,148,0,1,1,0,1,0
29785584,0,148,0,1,1,0,1,0
29787968,0,148,0,1,1,0,1,0
29790348,0,148,0,1,1,0,1,0
29792728,0,148,0,1,1,0,1,0
29795104,0,148,0,1,1,0,1,0
29797492,0,148,0,1,1,0,1,0
29799864,0,148,0,1,1,0,1,0
29802244,0,148,0,1,1,0,1,0
29804632,0,148,0,1,1,0,1,0
29807004,0,148,0,1,1,0,1,0
29809384,0,148,0,1,1,0,1,0
29811772,0,148,0,1,1,0,1,0
29814144,0,148,0,1,1,0,1,0
29816524,0,148,0,1,1,0,1,0
29818912,0,148,0,1,1,0,1,0
29821288,0,148,0,1,1,0,1,0
29823664,0,148,0,1,1,0,1,0
29826044,0,148,0,1,1,0,1,0
29828428,0,148,0,1,1,0,1,0
29830804,0,148,0,1,1,0,1,0
29833188,0,148,0,1,1,0,1,0
29835564,0,148,0,1,1,0,1,0
29837948,0,148,0,1,1,0,1,0
29840324,0,148,0,1,1,0,1,0
29842704,0,148,0,1,1,0,1,0
29845084,0,148,0,1,1,0,1,0
29847468,0,148,0,1,1,0,1,0
29849844,0,148,0,1,1,0,1,0
29852224,0,148,0,1,1,0,1,0
29854604,0,148,0,1,1,0,1,0
29856984,0,148,0,1,1,0,1,0
29859364,0,148,0,1,1,0,1,0
29861744,0,148,0,1,1,0,1,0
29864124,0,148,0,1,1,0,1,0
29866504,0,148,0,1,1,0,1,0
29868884,0,148,0,1,1,0,1,0
29871264,0,148,0,1,1,0,1,0
29873644,0,148,0,1,1,0,1,0
29876024,0,148,0,1,1,0,1,0
29878404,0,148,0,1,1,0,1,0
29880784,0,148,0,1,1,0,1,0
29883164,0,148,0,1,1,0,1,0
29885552,0,148,0,1,1,0,1,0
29887924,0,148,0,1,1,0,1,0
29890304,0,148,0,1,1,0,1,0
29892692,0,148,0,1,1,0,1,0
29895064,0,148,0,1,1,0,1,0
29897444,0,148,0,1,1,0,1,0
29899832,0,148,0,1,1,0,1,0
29902204,0,148,0,1,1,0,1,0
29904584,0,148,0,1,1,0,1,0
29906972,0,148,0,1,1,0,1,0
29909344,0,148,0,1,1,0,1,0
29911728,0,148,0,1,1,0,1,0
29914104,0,148,0,1,1,0,1,0
29916484,0,148,0,1,1,0,1,0
29918864,0,148,0,1,1,0,1,0
29921244,0,148,0,1,1,0,1,0
29923624,0,148,0,1,1,0,1,0
29926004,0,148,0,1,1,0,1,0
29928384,0,148,0,1,1,0,1,0
29930764,0,148,0,1,1,0,1,0
29933144,0,148,0,1,1,0,1,0
29935524,0,148,0,1,1,0,1,0
29937904,0,148,0,1,1,0,1,0
29940288,0,148,0,1,1,0,1,0
29942664,0,148,0,1,1,0,1,0
29945044,0,148,0,1,1,0,1,0
29947428,0,148,0,1,1,0,1,0
29949804,0,148,0,1,1,0,1,0
29952184,0,148,0,1,1,0,1,0
29954564,0,148,0,1,1,0,1,0
29956944,0,148,0,1,1,0,1,0
29959328,0,148,0,1,1,0,1,0
29961704,0,148,0,1,1,0,1,0
29964084,0,148,0,1,1,0,1,0
29966464,0,148,0,1,1,0,1,0
29968844,0,148,0,1,1,0,1,0
29971224,0,148,0,1,1,0,1,0
29973612,0,148,0,1,1,0,1,0
29975984,0,148,0,1,1,0,1,0
29978368,0,148,0,1,1,0,1,0
29980752,0,148,0,1,1,0,1,0
29983124,0,148,0,1,1,0,1,0
29985504,0,148,0,1,1,0,1,0
29987892,0,148,0,1,1,0,1,0
29990264,0,148,0,1,1,0,1,0
29992648,0,148,0,1,1,0,1,0
29995032,0,148,0,1,1,0,1,0
29997404,0,148,0,1,1,0,1,0
29999788,0,148,0,1,1,0,1,0
30002164,0,148,0,1,1,0,1,0
30004544,0,148,0,1,1,0,1,0
30006924,0,148,0,1,1,0,1,0
30009308,0,148,0,1,1,0,1,0
30011684,0,148,0,1,1,0,1,0
30014064,0,148,0,1,1,0,1,0
30016444,0,148,0,1,1,0,1,0
30018824,0,148,0,1,1,0,1,0
30021204,0,148,0,1,1,0,1,0
30023584,0,148,0,1,1,0,1,0
30025964,0,148,0,1,1,0,1,0
30028344,0,148,0,1,1,0,1,0
30030724,0,148,0,1,1,0,1,0
30033104,0,148,0,1,1,0,1,0
30035484,0,148,0,1,1,0,1,0
30037864,0,148,0,1,1,0,1,0
30040244,0,148,0,1,1,0,1,0
30042624,0,148,0,1,1,0,1,0
30045004,0,148,0,1,1,0,1,0
30047384,0,148,0,1,1,0,1,0
30049764,0,148,0,1,1,0,1,0
30052144,0,148,0,1,1,0,1,0
30054524,0,148,0,1,1,0,1,0
30056904,0,148,0,1,1,0,1,0
30059284,0,148,0,1,1,0,1,0
30061672,0,148,0,1,1,0,1,0
30064044,0,148,0,1,1,0,1,0
30066424,0,148,0,1,1,0,1,0
30068812,0,148,0,1,1,0,1,0
30071188,0,148,0,1,1,0,1,0
30073564,0,148,0,1,1,0,1,0
30075952,0,148,0,1,1,0,1,0
30078324,0,148,0,1,1,0,1,0
30080704,0,148,0,1,1,0,1,0
30083092,0,148,0,1,1,0,1,0
30085464,0,148,0,1,1,0,1,0
30087844,0,148,0,1,1,0,1,0
30090224,0,148,0,1,1,0,1,0
30092604,0,148,0,1,1,0,1,0
30094984,0,148,0,1,1,0,1,0
30097368,0,148,0,1,1,0,1,0
30099744,0,148,0,1,1,0,1,0
30102128,0,148,0,1,1,0,1,0
30104504,0,148,0,1,1,0,1,0
30106884,0,148,0,1,1,0,1,0
30109264,0,148,0,1,1,0,1,0
30111644,0,148,0,1,1,0,1,0
30114024,0,148,0,1,1,0,1,0
30116404,0,148,0,1,1,0,1,0
30118784,0,148,0,1,1,0,1,0
30121164,0,148,0,1,1,0,1,0
30123544,0,148,0,1,1,0,1,0
30125924,0,148,0,1,1,0,1,0
30128304,0,148,0,1,1,0,1,0
30130684,0,148,0,1,1,0,1,0
30133064,0,148,0,1,1,0,1,0
30135444,0,148,0,1,1,0,1,0
30137824,0,148,0,1,1,0,1,0
30140204,0,148,0,1,1,0,1,0
30142584,0,148,0,1,1,0,1,0
30144964,0,148,0,1,1,0,1,0
30147344,0,148,0,1,1,0,1,0
30149732,0,148,0,1,1,0,1,0
30152108,0,148,0,1,1,0,1,0
30154484,0,148,0,1,1,0,1,0
30156872,0,148,0,1,1,0,1,0
30159248,0,148,0,1,1,0,1,0
30161624,0,148,0,1,1,0,1,0
30164012,0,148,0,1,1,0,1,0
30166384,0,148,0,1,1,0,1,0
30168764,0,148,0,1,1,0,1,0
30171152,0,148,0,1,1,0,1,0
30173524,0,148,0,1,1,0,1,0
30175904,0,148,0,1,1,0,1,0
30178284,0,148,0,1,1,0,1,0
30180664,0,148,0,1,1,0,1,0
30183044,0,148,0,1,1,0,1,0
30185424,0,148,0,1,1,0,1,0
30187804,0,148,0,1,1,0,1,0
30190184,0,148,0,1,1,0,1,0
30192564,0,148,0,1,1,0,1,0
30194944,0,148,0,1,1,0,1,0
30197324,0,148,0,1,1,0,1,0
30199704,0,148,0,1,1,0,1,0
30202084,0,148,0,1,1,0,1,0
30204464,0,148,0,1,1,0,1,0
30206844,0,148,0,1,1,0,1,0
30209224,0,148,0,1,1,0,1,0
30211604,0,148,0,1,1,0,1,0
30213984,0,148,0,1,1,0,1,0
30216364,0,148,0,1,1,0,1,0
30218744,0,148,0,1,1,0,1,0
30221124,0,148,0,1,1,0,1,0
30223504,0,148,0,1,1,0,1,0
30225884,0,148,0,1,1,0,1,0
30228264,0,148,0,1,1,0,1,0
30230644,0,148,0,1,1,0,1,0
30233028,0,148,0,1,1,0,1,0
30235408,0,148,0,1,1,0,1,0
30237792,0,148,0,1,1,0,1,0
30240164,0,148,0,1,1,0,1,0
30242544,0,148,0,1,1,0,1,0
30244932,0,148,0,1,1,0,1,0
30247304,0,148,0,1,1,0,1,0
30249684,0,148,0,1,1,0,1,0
30252072,0,148,0,1,1,0,1,0
30254444,0,148,0,1,1,0,1,0
30256824,0,148,0,1,1,0,1,0
30259212,0,148,0,1,1,0,1,0
30261584,0,148,0,1,1,0,1,0
30263968,0,148,0,1,1,0,1,0
30266344,0,148,0,1,1,0,1,0
30268724,0,148,0,1,1,0,1,0
30271104,0,148,0,1,1,0,1,0
30273484,0,148,0,1,1,0,1,0
30275868,0,148,0,1,1,0,1,0
30278244,0,148,0,1,1,0,1,0
30280624,0,148,0,1,1,0,1,0
30283004,0,148,0,1,1,0,1,0
30285384,0,148,0,1,1,0,1,0
30287764,0,148,0,1,1,0,1,0
30290148,0,148,0,1,1,0,1,0
30292524,0,148,0,1,1,0,1,0
30294904,0,148,0,1,1,0,1,0
30297288,0,148,0,1,1,0,1,0
30299664,0,148,0,1,1,0,1,0
30302044,0,148,0,1,1,0,1,0
30304424,0,148,0,1,1,0,1,0
30306804,0,148,0,1,1,0,1,0
30309188,0,148,0,1,1,0,1,0
30311564,0,148,0,1,1,0,1,0
30313944,0,148,0,1,1,0,1,0
30316328,0,148,0,1,1,0,1,0
30318708,0,148,0,1,1,0,1,0
30321084,0,148,0,1,1,0,1,0
30323464,0,148,0,1,1,0,1,0
30325852,0,148,0,1,1,0,1,0
30328224,0,148,0,1,1,0,1,0
30330604,0,148,0,1,1,0,1,0
30332992,0,148,0,1,1,0,1,0
30335364,0,148,0,1,1,0,1,0
30337744,0,148,0,1,1,0,1,0
30340132,0,148,0,1,1,0,1,0
30342504,0,148,0,1,1,0,1,0
30344884,0,148,0,1,1,0,1,0
30347272,0,148,0,1,1,0,1,0
30349644,0,148,0,1,1,0,1,0
30352024,0,148,0,1,1,0,1,0
30354404,0,148,0,1,1,0,1,0
30356784,0,148,0,1,1,0,1,0
30359164,0,148,0,1,1,0,1,0
30361544,0,148,0,1,1,0,1,0
30363924,0,148,0,1,1,0,1,0
30366304,0,148,0,1,1,0,1,0
30368684,0,148,0,1,1,0,1,0
30371064,0,148,0,1,1,0,1,0
30373444,0,148,0,1,1,0,1,0
30375824,0,148,0,1,1,0,1,0
30378204,0,148,0,1,1,0,1,0
30380584,0,148,0,1,1,0,1,0
30382964,0,148,0,1,1,0,1,0
30385344,0,148,0,1,1,0,1,0
30387724,0,148,0,1,1,0,1,0
30390104,0,148,0,1,1,0,1,0
30392484,0,148,0,1,1,0,1,0
30394864,0,148,0,1,1,0,1,0
30397244,0,148,0,1,1,0,1,0
30399628,0,148,0,1,1,0,1,0
30402004,0,148,0,1,1,0,1,0
30404388,0,148,0,1,1,0,1,0
30406772,0,148,0,1,1,0,1,0
30409144,0,148,0,1,1,0,1,0
30411524,0,148,0,1,1,0,1,0
30413912,0,148,0,1,1,0,1,0
30416284,0,148,0,1,1,0,1,0
30418664,0,148,0,1,1,0,1,0
30421052,0,148,0,1,1,0,1,0
30423424,0,148,0,1,1,0,1,0
30425808,0,148,0,1,1,0,1,0
30428192,0,148,0,1,1,0,1,0
30430564,0,148,0,1,1,0,1,0
30432944,0,148,0,1,1,0,1,0
30435324,0,148,0,1,1,0,1,0
30437704,0,148,0,1,1,0,1,0
30440084,0,148,0,1,1,0,1,0
30442464,0,148,0,1,1,0,1,0
30444844,0,148,0,1,1,0,1,0
30447224,0,148,0,1,1,0,1,0
30449604,0,148,0,1,1,0,1,0
30451984,0,148,0,1,1,0,1,0
30454364,0,148,0,1,1,0,1,0
30456744,0,148,0,1,1,0,1,0
30459124,0,148,0,1,1,0,1,0
30461504,0,148,0,1,1,0,1,0
30463884,0,148,0,1,1,0,1,0
30466264,0,148,0,1,1,0,1,0
30468644,0,148,0,1,1,0,1,0
30471024,0,148,0,1,1,0,1,0
30473404,0,148,0,1,1,0,1,0
30475784,0,148,0,1,1,0,1,0
30478164,0,148,0,1,1,0,1,0
30480544,0,148,0,1,1,0,1,0
30482924,0,148,0,1,1,0,1,0
30485304,0,148,0,1,1,0,1,0
30487684,0,148,0,1,1,0,1,0
30490064,0,148,0,1,1,0,1,0
30492444,0,148,0,1,1,0,1,0
30494832,0,148,0,1,1,0,1,0
30497204,0,148,0,1,1,0,1,0
30499584,0,148,0,1,1,0,1,0
30501972,0,148,0,1,1,0,1,0
30504344,0,148,0,1,1,0,1,0
30506724,0,148,0,1,1,0,1,0
30509112,0,148,0,1,1,0,1,0
30511484,0,148,0,1,1,0,1,0
30513868,0,148,0,1,1,0,1,0
30516252,0,148,0,1,1,0,1,0
30518628,0,148,0,1,1,0,1,0
30521004,0,148,0,1,1,0,1,0
30523384,0,148,0,1,1,0,1,0
30525768,0,148,0,1,1,0,1,0
30528144,0,148,0,1,1,0,1,0
30530524,0,148,0,1,1,0,1,0
30532904,0,148,0,1,1,0,1,0
30535284,0,148,0,1,1,0,1,0
30537664,0,148,0,1,1,0,1,0
30540044,0,148,0,1,1,0,1,0
30542424,0,148,0,1,1,0,1,0
30544808,0,148,0,1,1,0,1,0
30547184,0,148,0,1,1,0,1,0
30549564,0,148,0,1,1,0,1,0
30551944,0,148,0,1,1,0,1,0
30554324,0,148,0,1,1,0,1,0
30556704,0,148,0,1,1,0,1,0
30559084,0,148,0,1,1,0,1,0
30561464,0,148,0,1,1,0,1,0
30563844,0,148,0,1,1,0,1,0
30566224,0,148,0,1,1,0,1,0
30568604,0,148,0,1,1,0,1,0
30570984,0,148,0,1,1,0,1,0
30573364,0,148,0,1,1,0,1,0
30575744,0,148,0,1,1,0,1,0
30578124,0,148,0,1,1,0,1,0
30580508,0,148,0,1,1,0,1,0
30582892,0,148,0,1,1,0,1,0
30585264,0,148,0,1,1,0,1,0
30587644,0,148,0,1,1,0,1,0
30590032,0,148,0,1,1,0,1,0
30592404,0,148,0,1,1,0,1,0
30594784,0,148,0,1,1,0,1,0
30597172,0,148,0,1,1,0,1,0
30599544,0,148,0,1,1,0,1,0
30601924,0,148,0,1,1,0,1,0
30604312,0,148,0,1,1,0,1,0
30606684,0,148,0,1,1,0,1,0
30609064,0,148,0,1,1,0,1,0
30611444,0,148,0,1,1,0,1,0
30613824,0,148,0,1,1,0,1,0
30616204,0,148,0,1,1,0,1,0
30618584,0,148,0,1,1,0,1,0
30620964,0,148,0,1,1,0,1,0
30623344,0,148,0,1,1,0,1,0
30625728,0,148,0,1,1,0,1,0
30628104,0,148,0,1,1,0,1,0
30630484,0,148,0,1,1,0,1,0
30632864,0,148,0,1,1,0,1,0
30635244,0,148,0,1,1,0,1,0
30637624,0,148,0,1,1,0,1,0
30640004,0,148,0,1,1,0,1,0
30642384,0,148,0,1,1,0,1,0
30644764,0,148,0,1,1,0,1,0
30647144,0,148,0,1,1,0,1,0
30649524,0,148,0,1,1,0,1,0
30651908,0,148,0,1,1,0,1,0
30654284,0,148,0,1,1,0,1,0
30656664,0,148,0,1,1,0,1,0
30659048,0,148,0,1,1,0,1,0
30661428,0,148,0,1,1,0,1,0
30663804,0,148,0,1,1,0,1,0
30666184,0,148,0,1,1,0,1,0
30668564,0,148,0,1,1,0,1,0
30670952,0,148,0,1,1,0,1,0
30673324,0,148,0,1,1,0,1,0
30675704,0,148,0,1,1,0,1,0
30678092,0,148,0,1,1,0,1,0
30680464,0,148,0,1,1,0,1,0
30682844,0,148,0,1,1,0,1,0
30685232,0,148,0,1,1,0,1,0
30687604,0,148,0,1,1,0,1,0
30689984,0,148,0,1,1,0,1,0
30692372,0,148,0,1,1,0,1,0
30694744,0,148,0,1,1,0,1,0
30697124,0,148,0,1,1,0,1,0
30699504,0,148,0,1,1,0,1,0
30701884,0,148,0,1,1,0,1,0
30704264,0,148,0,1,1,0,1,0
30706644,0,148,0,1,1,0,1,0
30709024,0,148,0,1,1,0,1,0
30711404,0,148,0,1,1,0,1,0
30713784,0,148,0,1,1,0,1,0
30716164,0,148,0,1,1,0,1,0
30718544,0,148,0,1,1,0,1,0
30720924,0,148,0,1,1,0,1,0
30723304,0,148,0,1,1,0,1,0
30725684,0,148,0,1,1,0,1,0
30728064,0,148,0,1,1,0,1,0
30730444,0,148,0,1,1,0,1,0
30732824,0,148,0,1,1,0,1,0
30735204,0,148,0,1,1,0,1,0
30737584,0,148,0,1,1,0,1,0
30739964,0,148,0,1,1,0,1,0
30742344,0,148,0,1,1,0,1,0
30744724,0,148,0,1,1,0,1,0
30747104,0,148,0,1,1,0,1,0
30749488,0,148,0,1,1,0,1,0
30751864,0,148,0,1,1,0,1,0
30754248,0,148,0,1,1,0,1,0
30756624,0,148,0,1,1,0,1,0
30759012,0,148,0,1,1,0,1,0
30761384,0,148,0,1,1,0,1,0
30763764,0,148,0,1,1,0,1,0
30766152,0,148,0,1,1,0,1,0
30768524,0,148,0,1,1,0,1,0
30770904,0,148,0,1,1,0,1,0
30773292,0,148,0,1,1,0,1,0
30775664,0,148,0,1,1,0,1,0
30778044,0,148,0,1,1,0,1,0
30780432,0,148,0,1,1,0,1,0
30782804,0,148,0,1,1,0,1,0
