time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
17473844,0,128,0,1,1,0,1,0
17476224,0,128,0,1,1,0,1,0
17478604,0,128,0,1,1,0,1,0
17480988,0,128,0,1,1,0,1,0
17483364,0,128,0,1,1,0,1,0
17485744,0,128,0,1,1,0,1,0
17488124,0,128,0,1,1,0,1,0
17490504,0,128,0,1,1,0,1,0
17492884,0,128,0,1,1,0,1,0
17495264,0,128,0,1,1,0,1,0
17497644,0,128,0,1,1,0,1,0
17500024,0,128,0,1,1,0,1,0
17502404,0,128,0,1,1,0,1,0
17504784,0,128,0,1,1,0,1,0
17507164,0,128,0,1,1,0,1,0
17509544,0,128,0,1,1,0,1,0
17511924,0,128,0,1,1,0,1,0
17514304,0,128,0,1,1,0,1,0
17516684,0,128,0,1,1,0,1,0
17519064,0,128,0,1,1,0,1,0
17521444,0,128,0,1,1,0,1,0
17523828,0,128,0,1,1,0,1,0
17526204,0,128,0,1,1,0,1,0
17528584,0,128,0,1,1,0,1,0
17530972,0,128,0,1,1,0,1,0
17533344,0,128,0,1,1,0,1,0
17535724,0,128,0,1,1,0,1,0
17538112,0,128,0,1,1,0,1,0
17540488,0,128,0,1,1,0,1,0
17542864,0,128,0,1,1,0,1,0
17545252,0,128,0,1,1,0,1,0
17547624,0,128,0,1,1,0,1,0
17550004,0,128,0,1,1,0,1,0
17552392,0,128,0,1,1,0,1,0
17554764,0,128,0,1,1,0,1,0
17557144,0,128,0,1,1,0,1,0
17559524,0,128,0,1,1,0,1,0
17561904,0,128,0,1,1,0,1,0
17564284,0,128,0,1,1,0,1,0
17566664,0,128,0,1,1,0,1,0
17569044,0,128,0,1,1,0,1,0
17571424,0,128,0,1,1,0,1,0
17573804,0,128,0,1,1,0,1,0
17576188,0,128,0,1,1,0,1,0
17578568,0,128,0,1,1,0,1,0
17580944,0,128,0,1,1,0,1,0
17583324,0,128,0,1,1,0,1,0
17585708,0,128,0,1,1,0,1,0
17588084,0,128,0,1,1,0,1,0
17590464,0,128,0,1,1,0,1,0
17592848,0,128,0,1,1,0,1,0
17595224,0,128,0,1,1,0,1,0
17597604,0,128,0,1,1,0,1,0
17599984,0,128,0,1,1,0,1,0
17602364,0,128,0,1,1,0,1,0
17604748,0,128,0,1,1,0,1,0
17607128,0,128,0,1,1,0,1,0
17609508,0,128,0,1,1,0,1,0
17611892,0,128,0,1,1,0,1,0
17614268,0,128,0,1,1,0,1,0
17616644,0,128,0,1,1,0,1,0
17619032,0,128,0,1,1,0,1,0
17621404,0,128,0,1,1,0,1,0
17623784,0,128,0,1,1,0,1,0
17626172,0,128,0,1,1,0,1,0
17628544,0,128,0,1,1,0,1,0
17630924,0,128,0,1,1,0,1,0
17633312,0,128,0,1,1,0,1,0
17635684,0,128,0,1,1,0,1,0
17638064,0,128,0,1,1,0,1,0
17640444,0,128,0,1,1,0,1,0
17642828,0,128,0,1,1,0,1,0
17645204,0,128,0,1,1,0,1,0
17647584,0,128,0,1,1,0,1,0
17649964,0,128,0,1,1,0,1,0
17652344,0,128,0,1,1,0,1,0
17654724,0,128,0,1,1,0,1,0
17657104,0,128,0,1,1,0,1,0
17659484,0,128,0,1,1,0,1,0
17661864,0,128,0,1,1,0,1,0
17664248,0,128,0,1,1,0,1,0
17666624,0,128,0,1,1,0,1,0
17669008,0,128,0,1,1,0,1,0
17671384,0,128,0,1,1,0,1,0
17673764,0,128,0,1,1,0,1,0
17676144,0,128,0,1,1,0,1,0
17678524,0,128,0,1,1,0,1,0
17680904,0,128,0,1,1,0,1,0
17683284,0,128,0,1,1,0,1,0
17685664,0,128,0,1,1,0,1,0
17688044,0,128,0,1,1,0,1,0
17690424,0,128,0,1,1,0,1,0
17692804,0,128,0,1,1,0,1,0
17695184,0,128,0,1,1,0,1,0
17697564,0,128,0,1,1,0,1,0
17699952,0,128,0,1,1,0,1,0
17702324,0,128,0,1,1,0,1,0
17704704,0,128,0,1,1,0,1,0
17707092,0,128,0,1,1,0,1,0
17709464,0,128,0,1,1,0,1,0
17711844,0,128,0,1,1,0,1,0
17714232,0,128,0,1,1,0,1,0
17716604,0,128,0,1,1,0,1,0
17718984,0,128,0,1,1,0,1,0
17721372,0,128,0,1,1,0,1,0
17723748,0,128,0,1,1,0,1,0
17726128,0,128,0,1,1,0,1,0
17728504,0,128,0,1,1,0,1,0
17730884,0,128,0,1,1,0,1,0
17733264,0,128,0,1,1,0,1,0
17735644,0,128,0,1,1,0,1,0
17738024,0,128,0,1,1,0,1,0
17740404,0,128,0,1,1,0,1,0
17742784,0,128,0,1,1,0,1,0
17745164,0,128,0,1,1,0,1,0
17747544,0,128,0,1,1,0,1,0
17749924,0,128,0,1,1,0,1,0
17752304,0,128,0,1,1,0,1,0
17754684,0,128,0,1,1,0,1,0
17757064,0,128,0,1,1,0,1,0
17759444,0,128,0,1,1,0,1,0
17761824,0,128,0,1,1,0,1,0
17764204,0,128,0,1,1,0,1,0
17766584,0,128,0,1,1,0,1,0
17768964,0,128,0,1,1,0,1,0
17771344,0,128,0,1,1,0,1,0
17773724,0,128,0,1,1,0,1,0
17776104,0,128,0,1,1,0,1,0
17778484,0,128,0,1,1,0,1,0
17780864,0,128,0,1,1,0,1,0
17783244,0,128,0,1,1,0,1,0
17785628,0,128,0,1,1,0,1,0
17788012,0,128,0,1,1,0,1,0
17790384,0,128,0,1,1,0,1,0
17792764,0,128,0,1,1,0,1,0
17795152,0,128,0,1,1,0,1,0
17797524,0,128,0,1,1,0,1,0
17799904,0,128,0,1,1,0,1,0
17802292,0,128,0,1,1,0,1,0
17804664,0,128,0,1,1,0,1,0
17807044,0,128,0,1,1,0,1,0
17809432,0,128,0,1,1,0,1,0
17811804,0,128,0,1,1,0,1,0
17814184,0,128,0,1,1,0,1,0
17816568,0,128,0,1,1,0,1,0
17818944,0,128,0,1,1,0,1,0
17821324,0,128,0,1,1,0,1,0
17823704,0,128,0,1,1,0,1,0
17826084,0,128,0,1,1,0,1,0
17828464,0,128,0,1,1,0,1,0
17830844,0,128,0,1,1,0,1,0
17833224,0,128,0,1,1,0,1,0
17835604,0,128,0,1,1,0,1,0
17837984,0,128,0,1,1,0,1,0
17840364,0,128,0,1,1,0,1,0
17842744,0,128,0,1,1,0,1,0
17845124,0,128,0,1,1,0,1,0
17847504,0,128,0,1,1,0,1,0
17849884,0,128,0,1,1,0,1,0
17852264,0,128,0,1,1,0,1,0
17854644,0,128,0,1,1,0,1,0
17857024,0,128,0,1,1,0,1,0
17859404,0,128,0,1,1,0,1,0
17861784,0,128,0,1,1,0,1,0
17864164,0,128,0,1,1,0,1,0
17866544,0,128,0,1,1,0,1,0
17868924,0,128,0,1,1,0,1,0
17871304,0,128,0,1,1,0,1,0
17873684,0,128,0,1,1,0,1,0
17876072,0,128,0,1,1,0,1,0
17878444,0,128,0,1,1,0,1,0
17880824,0,128,0,1,1,0,1,0
17883212,0,128,0,1,1,0,1,0
17885584,0,128,0,1,1,0,1,0
17887964,0,128,0,1,1,0,1,0
17890352,0,128,0,1,1,0,1,0
17892728,0,128,0,1,1,0,1,0
17895104,0,128,0,1,1,0,1,0
17897492,0,128,0,1,1,0,1,0
17899868,0,128,0,1,1,0,1,0
17902244,0,128,0,1,1,0,1,0
17904624,0,128,0,1,1,0,1,0
17907004,0,128,0,1,1,0,1,0
17909384,0,128,0,1,1,0,1,0
17911764,0,128,0,1,1,0,1,0
17914144,0,128,0,1,1,0,1,0
17916528,0,128,0,1,1,0,1,0
17918904,0,128,0,1,1,0,1,0
17921284,0,128,0,1,1,0,1,0
17923664,0,128,0,1,1,0,1,0
17926044,0,128,0,1,1,0,1,0
17928424,0,128,0,1,1,0,1,0
17930804,0,128,0,1,1,0,1,0
17933184,0,128,0,1,1,0,1,0
17935564,0,128,0,1,1,0,1,0
17937944,0,128,0,1,1,0,1,0
17940324,0,128,0,1,1,0,1,0
17942704,0,128,0,1,1,0,1,0
17945084,0,128,0,1,1,0,1,0
17947468,0,128,0,1,1,0,1,0
17949844,0,128,0,1,1,0,1,0
17952224,0,128,0,1,1,0,1,0
17954608,0,128,0,1,1,0,1,0
17956984,0,128,0,1,1,0,1,0
17959364,0,128,0,1,1,0,1,0
17961744,0,128,0,1,1,0,1,0
17964132,0,128,0,1,1,0,1,0
17966504,0,128,0,1,1,0,1,0
17968884,0,128,0,1,1,0,1,0
17971272,0,128,0,1,1,0,1,0
17973644,0,128,0,1,1,0,1,0
17976024,0,128,0,1,1,0,1,0
17978412,0,128,0,1,1,0,1,0
17980784,0,128,0,1,1,0,1,0
17983164,0,128,0,1,1,0,1,0
17985552,0,128,0,1,1,0,1,0
17987928,0,128,0,1,1,0,1,0
17990304,0,128,0,1,1,0,1,0
17992684,0,128,0,1,1,0,1,0
17995064,0,128,0,1,1,0,1,0
17997444,0,128,0,1,1,0,1,0
17999824,0,128,0,1,1,0,1,0
18002208,0,128,0,1,1,0,1,0
18004584,0,128,0,1,1,0,1,0
18006964,0,128,0,1,1,0,1,0
18009344,0,128,0,1,1,0,1,0
18011724,0,128,0,1,1,0,1,0
18014104,0,128,0,1,1,0,1,0
18016484,0,128,0,1,1,0,1,0
18018864,0,128,0,1,1,0,1,0
18021244,0,128,0,1,1,0,1,0
18023624,0,128,0,1,1,0,1,0
18026004,0,128,0,1,1,0,1,0
18028384,0,128,0,1,1,0,1,0
18030764,0,128,0,1,1,0,1,0
18033144,0,128,0,1,1,0,1,0
18035524,0,128,0,1,1,0,1,0
18037904,0,128,0,1,1,0,1,0
18040284,0,128,0,1,1,0,1,0
18042668,0,128,0,1,1,0,1,0
18045044,0,128,0,1,1,0,1,0
18047424,0,128,0,1,1,0,1,0
18049804,0,128,0,1,1,0,1,0
18052192,0,128,0,1,1,0,1,0
18054564,0,128,0,1,1,0,1,0
18056944,0,128,0,1,1,0,1,0
18059332,0,128,0,1,1,0,1,0
18061704,0,128,0,1,1,0,1,0
18064084,0,128,0,1,1,0,1,0
18066472,0,128,0,1,1,0,1,0
18068844,0,128,0,1,1,0,1,0
18071224,0,128,0,1,1,0,1,0
18073612,0,128,0,1,1,0,1,0
18075984,0,128,0,1,1,0,1,0
18078364,0,128,0,1,1,0,1,0
18080748,0,128,0,1,1,0,1,0
18083124,0,128,0,1,1,0,1,0
18085504,0,128,0,1,1,0,1,0
18087884,0,128,0,1,1,0,1,0
18090264,0,128,0,1,1,0,1,0
18092644,0,128,0,1,1,0,1,0
18095024,0,128,0,1,1,0,1,0
18097404,0,128,0,1,1,0,1,0
18099784,0,128,0,1,1,0,1,0
18102164,0,128,0,1,1,0,1,0
18104544,0,128,0,1,1,0,1,0
18106924,0,128,0,1,1,0,1,0
18109304,0,128,0,1,1,0,1,0
18111684,0,128,0,1,1,0,1,0
18114064,0,128,0,1,1,0,1,0
18116448,0,128,0,1,1,0,1,0
18118828,0,128,0,1,1,0,1,0
18121204,0,128,0,1,1,0,1,0
18123584,0,128,0,1,1,0,1,0
18125964,0,128,0,1,1,0,1,0
18128344,0,128,0,1,1,0,1,0
18130724,0,128,0,1,1,0,1,0
18133108,0,128,0,1,1,0,1,0
18135484,0,128,0,1,1,0,1,0
18137864,0,128,0,1,1,0,1,0
18140252,0,128,0,1,1,0,1,0
18142624,0,128,0,1,1,0,1,0
18145004,0,128,0,1,1,0,1,0
18147392,0,128,0,1,1,0,1,0
18149764,0,128,0,1,1,0,1,0
18152144,0,128,0,1,1,0,1,0
18154532,0,128,0,1,1,0,1,0
18156904,0,128,0,1,1,0,1,0
18159288,0,128,0,1,1,0,1,0
18161672,0,128,0,1,1,0,1,0
18164044,0,128,0,1,1,0,1,0
18166424,0,128,0,1,1,0,1,0
18168804,0,128,0,1,1,0,1,0
18171184,0,128,0,1,1,0,1,0
18173568,0,128,0,1,1,0,1,0
18175944,0,128,0,1,1,0,1,0
18178324,0,128,0,1,1,0,1,0
18180708,0,128,0,1,1,0,1,0
18183084,0,128,0,1,1,0,1,0
18185464,0,128,0,1,1,0,1,0
18187844,0,128,0,1,1,0,1,0
18190224,0,128,0,1,1,0,1,0
18192604,0,128,0,1,1,0,1,0
18194984,0,128,0,1,1,0,1,0
18197364,0,128,0,1,1,0,1,0
18199744,0,128,0,1,1,0,1,0
18202124,0,128,0,1,1,0,1,0
18204504,0,128,0,1,1,0,1,0
18206888,0,128,0,1,1,0,1,0
18209264,0,128,0,1,1,0,1,0
18211644,0,128,0,1,1,0,1,0
18214024,0,128,0,1,1,0,1,0
18216404,0,128,0,1,1,0,1,0
18218784,0,128,0,1,1,0,1,0
18221172,0,128,0,1,1,0,1,0
18223544,0,128,0,1,1,0,1,0
18225924,0,128,0,1,1,0,1,0
18228312,0,128,0,1,1,0,1,0
18230684,0,128,0,1,1,0,1,0
18233064,0,128,0,1,1,0,1,0
18235452,0,128,0,1,1,0,1,0
18237824,0,128,0,1,1,0,1,0
18240204,0,128,0,1,1,0,1,0
18242592,0,128,0,1,1,0,1,0
18244964,0,128,0,1,1,0,1,0
18247344,0,128,0,1,1,0,1,0
18249724,0,128,0,1,1,0,1,0
18252104,0,128,0,1,1,0,1,0
18254484,0,128,0,1,1,0,1,0
18256864,0,128,0,1,1,0,1,0
18259244,0,128,0,1,1,0,1,0
18261624,0,128,0,1,1,0,1,0
18264004,0,128,0,1,1,0,1,0
18266388,0,128,0,1,1,0,1,0
18268764,0,128,0,1,1,0,1,0
18271144,0,128,0,1,1,0,1,0
18273524,0,128,0,1,1,0,1,0
18275904,0,128,0,1,1,0,1,0
18278284,0,128,0,1,1,0,1,0
18280664,0,128,0,1,1,0,1,0
18283048,0,128,0,1,1,0,1,0
18285424,0,128,0,1,1,0,1,0
18287804,0,128,0,1,1,0,1,0
18290184,0,128,0,1,1,0,1,0
18292564,0,128,0,1,1,0,1,0
18294944,0,128,0,1,1,0,1,0
18297324,0,128,0,1,1,0,1,0
18299704,0,128,0,1,1,0,1,0
18302084,0,128,0,1,1,0,1,0
18304464,0,128,0,1,1,0,1,0
18306844,0,128,0,1,1,0,1,0
18309232,0,128,0,1,1,0,1,0
18311608,0,128,0,1,1,0,1,0
18313984,0,128,0,1,1,0,1,0
18316372,0,128,0,1,1,0,1,0
18318744,0,128,0,1,1,0,1,0
18321124,0,128,0,1,1,0,1,0
18323512,0,128,0,1,1,0,1,0
18325884,0,128,0,1,1,0,1,0
18328264,0,128,0,1,1,0,1,0
18330652,0,128,0,1,1,0,1,0
18333024,0,128,0,1,1,0,1,0
18335404,0,128,0,1,1,0,1,0
18337784,0,128,0,1,1,0,1,0
18340164,0,128,0,1,1,0,1,0
18342544,0,128,0,1,1,0,1,0
18344924,0,128,0,1,1,0,1,0
18347304,0,128,0,1,1,0,1,0
18349684,0,128,0,1,1,0,1,0
18352064,0,128,0,1,1,0,1,0
18354444,0,128,0,1,1,0,1,0
18356824,0,128,0,1,1,0,1,0
18359204,0,128,0,1,1,0,1,0
18361584,0,128,0,1,1,0,1,0
18363964,0,128,0,1,1,0,1,0
18366344,0,128,0,1,1,0,1,0
18368724,0,128,0,1,1,0,1,0
18371104,0,128,0,1,1,0,1,0
18373484,0,128,0,1,1,0,1,0
18375864,0,128,0,1,1,0,1,0
18378248,0,128,0,1,1,0,1,0
18380624,0,128,0,1,1,0,1,0
18383004,0,128,0,1,1,0,1,0
18385384,0,128,0,1,1,0,1,0
18387764,0,128,0,1,1,0,1,0
18390144,0,128,0,1,1,0,1,0
18392524,0,128,0,1,1,0,1,0
18394904,0,128,0,1,1,0,1,0
18397292,0,128,0,1,1,0,1,0
18399664,0,128,0,1,1,0,1,0
18402044,0,128,0,1,1,0,1,0
18404432,0,128,0,1,1,0,1,0
18406804,0,128,0,1,1,0,1,0
18409184,0,128,0,1,1,0,1,0
18411572,0,128,0,1,1,0,1,0
18413944,0,128,0,1,1,0,1,0
18416324,0,128,0,1,1,0,1,0
18418712,0,128,0,1,1,0,1,0
18421084,0,128,0,1,1,0,1,0
18423464,0,128,0,1,1,0,1,0
18425844,0,128,0,1,1,0,1,0
18428224,0,128,0,1,1,0,1,0
18430604,0,128,0,1,1,0,1,0
18432984,0,128,0,1,1,0,1,0
18435364,0,128,0,1,1,0,1,0
18437744,0,128,0,1,1,0,1,0
18440124,0,128,0,1,1,0,1,0
18442504,0,128,0,1,1,0,1,0
18444884,0,128,0,1,1,0,1,0
18447264,0,128,0,1,1,0,1,0
18449644,0,128,0,1,1,0,1,0
18452024,0,128,0,1,1,0,1,0
18454404,0,128,0,1,1,0,1,0
18456784,0,128,0,1,1,0,1,0
18459164,0,128,0,1,1,0,1,0
18461548,0,128,0,1,1,0,1,0
18463924,0,128,0,1,1,0,1,0
18466304,0,128,0,1,1,0,1,0
18468684,0,128,0,1,1,0,1,0
18471068,0,128,0,1,1,0,1,0
18473444,0,128,0,1,1,0,1,0
18475824,0,128,0,1,1,0,1,0
18478204,0,128,0,1,1,0,1,0
18480584,0,128,0,1,1,0,1,0
18482964,0,128,0,1,1,0,1,0
18485352,0,128,0,1,1,0,1,0
18487724,0,128,0,1,1,0,1,0
18490104,0,128,0,1,1,0,1,0
18492492,0,128,0,1,1,0,1,0
18494864,0,128,0,1,1,0,1,0
18497244,0,128,0,1,1,0,1,0
18499632,0,128,0,1,1,0,1,0
18502004,0,128,0,1,1,0,1,0
18504384,0,128,0,1,1,0,1,0
18506772,0,128,0,1,1,0,1,0
18509144,0,128,0,1,1,0,1,0
18511524,0,128,0,1,1,0,1,0
18513904,0,128,0,1,1,0,1,0
18516284,0,128,0,1,1,0,1,0
18518664,0,128,0,1,1,0,1,0
18521044,0,128,0,1,1,0,1,0
18523424,0,128,0,1,1,0,1,0
18525804,0,128,0,1,1,0,1,0
18528184,0,128,0,1,1,0,1,0
18530564,0,128,0,1,1,0,1,0
18532944,0,128,0,1,1,0,1,0
18535324,0,128,0,1,1,0,1,0
18537704,0,128,0,1,1,0,1,0
18540084,0,128,0,1,1,0,1,0
18542464,0,128,0,1,1,0,1,0
18544844,0,128,0,1,1,0,1,0
18547224,0,128,0,1,1,0,1,0
18549608,0,128,0,1,1,0,1,0
18551984,0,128,0,1,1,0,1,0
18554368,0,128,0,1,1,0,1,0
18556744,0,128,0,1,1,0,1,0
18559124,0,128,0,1,1,0,1,0
18561504,0,128,0,1,1,0,1,0
18563884,0,128,0,1,1,0,1,0
18566264,0,128,0,1,1,0,1,0
18568644,0,128,0,1,1,0,1,0
18571024,0,128,0,1,1,0,1,0
18573412,0,128,0,1,1,0,1,0
18575784,0,128,0,1,1,0,1,0
18578164,0,128,0,1,1,0,1,0
18580552,0,128,0,1,1,0,1,0
18582924,0,128,0,1,1,0,1,0
18585304,0,128,0,1,1,0,1,0
18587692,0,128,0,1,1,0,1,0
18590064,0,128,0,1,1,0,1,0
18592444,0,128,0,1,1,0,1,0
18594832,0,128,0,1,1,0,1,0
18597204,0,128,0,1,1,0,1,0
18599588,0,128,0,1,1,0,1,0
18601968,0,128,0,1,1,0,1,0
18604344,0,128,0,1,1,0,1,0
18606724,0,128,0,1,1,0,1,0
18609104,0,128,0,1,1,0,1,0
18611488,0,128,0,1,1,0,1,0
18613864,0,128,0,1,1,0,1,0
18616244,0,128,0,1,1,0,1,0
18618624,0,128,0,1,1,0,1,0
18621004,0,128,0,1,1,0,1,0
18623384,0,128,0,1,1,0,1,0
18625764,0,128,0,1,1,0,1,0
18628144,0,128,0,1,1,0,1,0
18630524,0,128,0,1,1,0,1,0
18632904,0,128,0,1,1,0,1,0
18635284,0,128,0,1,1,0,1,0
18637668,0,128,0,1,1,0,1,0
18640044,0,128,0,1,1,0,1,0
18642424,0,128,0,1,1,0,1,0
18644804,0,128,0,1,1,0,1,0
18647188,0,128,0,1,1,0,1,0
18649564,0,128,0,1,1,0,1,0
18651944,0,128,0,1,1,0,1,0
18654324,0,128,0,1,1,0,1,0
18656704,0,128,0,1,1,0,1,0
18659084,0,128,0,1,1,0,1,0
18661472,0,128,0,1,1,0,1,0
18663844,0,128,0,1,1,0,1,0
18666224,0,128,0,1,1,0,1,0
18668612,0,128,0,1,1,0,1,0
18670984,0,128,0,1,1,0,1,0
18673364,0,128,0,1,1,0,1,0
18675752,0,128,0,1,1,0,1,0
18678124,0,128,0,1,1,0,1,0
18680504,0,128,0,1,1,0,1,0
18682892,0,128,0,1,1,0,1,0
18685264,0,128,0,1,1,0,1,0
18687644,0,128,0,1,1,0,1,0
18690024,0,128,0,1,1,0,1,0
18692408,0,128,0,1,1,0,1,0
18694784,0,128,0,1,1,0,1,0
18697164,0,128,0,1,1,0,1,0
18699544,0,128,0,1,1,0,1,0
18701924,0,128,0,1,1,0,1,0
18704304,0,128,0,1,1,0,1,0
18706684,0,128,0,1,1,0,1,0
18709064,0,128,0,1,1,0,1,0
18711444,0,128,0,1,1,0,1,0
18713828,0,128,0,1,1,0,1,0
18716204,0,128,0,1,1,0,1,0
18718584,0,128,0,1,1,0,1,0
18720964,0,128,0,1,1,0,1,0
18723344,0,128,0,1,1,0,1,0
18725724,0,128,0,1,1,0,1,0
18728108,0,128,0,1,1,0,1,0
18730484,0,128,0,1,1,0,1,0
18732864,0,128,0,1,1,0,1,0
18735244,0,128,0,1,1,0,1,0
18737624,0,128,0,1,1,0,1,0
18740004,0,128,0,1,1,0,1,0
18742388,0,128,0,1,1,0,1,0
18744764,0,128,0,1,1,0,1,0
18747144,0,128,0,1,1,0,1,0
18749532,0,128,0,1,1,0,1,0
18751904,0,128,0,1,1,0,1,0
18754284,0,128,0,1,1,0,1,0
18756672,0,128,0,1,1,0,1,0
18759044,0,128,0,1,1,0,1,0
18761424,0,128,0,1,1,0,1,0
18763812,0,128,0,1,1,0,1,0
18766184,0,128,0,1,1,0,1,0
18768564,0,128,0,1,1,0,1,0
18770952,0,128,0,1,1,0,1,0
18773328,0,128,0,1,1,0,1,0
18775704,0,128,0,1,1,0,1,0
18778084,0,128,0,1,1,0,1,0
18780464,0,128,0,1,1,0,1,0
18782844,0,128,0,1,1,0,1,0
18785224,0,128,0,1,1,0,1,0
18787604,0,128,0,1,1,0,1,0
18789984,0,128,0,1,1,0,1,0
18792364,0,128,0,1,1,0,1,0
18794744,0,128,0,1,1,0,1,0
18797128,0,128,0,1,1,0,1,0
18799504,0,128,0,1,1,0,1,0
18801884,0,128,0,1,1,0,1,0
18804264,0,128,0,1,1,0,1,0
18806644,0,128,0,1,1,0,1,0
18809024,0,128,0,1,1,0,1,0
18811404,0,128,0,1,1,0,1,0
18813784,0,128,0,1,1,0,1,0
18816164,0,128,0,1,1,0,1,0
18818544,0,128,0,1,1,0,1,0
18820928,0,128,0,1,1,0,1,0
18823304,0,128,0,1,1,0,1,0
18825684,0,128,0,1,1,0,1,0
18828064,0,128,0,1,1,0,1,0
18830452,0,128,0,1,1,0,1,0
18832828,0,128,0,1,1,0,1,0
18835204,0,128,0,1,1,0,1,0
18837592,0,128,0,1,1,0,1,0
18839964,0,128,0,1,1,0,1,0
18842348,0,128,0,1,1,0,1,0
18844732,0,128,0,1,1,0,1,0
18847104,0,128,0,1,1,0,1,0
18849484,0,128,0,1,1,0,1,0
18851872,0,128,0,1,1,0,1,0
18854244,0,128,0,1,1,0,1,0
18856624,0,128,0,1,1,0,1,0
18859004,0,128,0,1,1,0,1,0
18861384,0,128,0,1,1,0,1,0
18863764,0,128,0,1,1,0,1,0
18866144,0,128,0,1,1,0,1,0
18868524,0,128,0,1,1,0,1,0
18870904,0,128,0,1,1,0,1,0
18873284,0,128,0,1,1,0,1,0
18875664,0,128,0,1,1,0,1,0
18878048,0,128,0,1,1,0,1,0
18880424,0,128,0,1,1,0,1,0
18882804,0,128,0,1,1,0,1,0
18885184,0,128,0,1,1,0,1,0
18887568,0,128,0,1,1,0,1,0
18889944,0,128,0,1,1,0,1,0
18892324,0,128,0,1,1,0,1,0
18894704,0,128,0,1,1,0,1,0
18897084,0,128,0,1,1,0,1,0
18899464,0,128,0,1,1,0,1,0
18901844,0,128,0,1,1,0,1,0
18904224,0,128,0,1,1,0,1,0
18906604,0,128,0,1,1,0,1,0
18908984,0,128,0,1,1,0,1,0
18911364,0,128,0,1,1,0,1,0
18913744,0,128,0,1,1,0,1,0
18916124,0,128,0,1,1,0,1,0
18918512,0,128,0,1,1,0,1,0
18920884,0,128,0,1,1,0,1,0
18923264,0,128,0,1,1,0,1,0
18925652,0,128,0,1,1,0,1,0
18928024,0,128,0,1,1,0,1,0
18930408,0,128,0,1,1,0,1,0
18932792,0,128,0,1,1,0,1,0
18935164,0,128,0,1,1,0,1,0
18937544,0,128,0,1,1,0,1,0
18939932,0,128,0,1,1,0,1,0
18942304,0,128,0,1,1,0,1,0
18944684,0,128,0,1,1,0,1,0
18947064,0,128,0,1,1,0,1,0
18949444,0,128,0,1,1,0,1,0
18951828,0,128,0,1,1,0,1,0
18954204,0,128,0,1,1,0,1,0
18956584,0,128,0,1,1,0,1,0
18958964,0,128,0,1,1,0,1,0
18961344,0,128,0,1,1,0,1,0
18963728,0,128,0,1,1,0,1,0
18966104,0,128,0,1,1,0,1,0
18968484,0,128,0,1,1,0,1,0
18970864,0,128,0,1,1,0,1,0
18973244,0,128,0,1,1,0,1,0
18975624,0,128,0,1,1,0,1,0
18978004,0,128,0,1,1,0,1,0
18980384,0,128,0,1,1,0,1,0
18982764,0,128,0,1,1,0,1,0
18985144,0,128,0,1,1,0,1,0
18987524,0,128,0,1,1,0,1,0
18989904,0,128,0,1,1,0,1,0
18992284,0,128,0,1,1,0,1,0
18994664,0,128,0,1,1,0,1,0
18997044,0,128,0,1,1,0,1,0
18999424,0,128,0,1,1,0,1,0
19001804,0,128,0,1,1,0,1,0
19004184,0,128,0,1,1,0,1,0
19006572,0,128,0,1,1,0,1,0
19008944,0,128,0,1,1,0,1,0
19011324,0,128,0,1,1,0,1,0
19013712,0,128,0,1,1,0,1,0
19016088,0,128,0,1,1,0,1,0
19018464,0,128,0,1,1,0,1,0
19020852,0,128,0,1,1,0,1,0
19023224,0,128,0,1,1,0,1,0
19025608,0,128,0,1,1,0,1,0
19027992,0,128,0,1,1,0,1,0
19030364,0,128,0,1,1,0,1,0
19032744,0,128,0,1,1,0,1,0
19035124,0,128,0,1,1,0,1,0
19037504,0,128,0,1,1,0,1,0
19039884,0,128,0,1,1,0,1,0
19042264,0,128,0,1,1,0,1,0
19044644,0,128,0,1,1,0,1,0
19047024,0,128,0,1,1,0,1,0
19049404,0,128,0,1,1,0,1,0
19051784,0,128,0,1,1,0,1,0
19054164,0,128,0,1,1,0,1,0
19056544,0,128,0,1,1,0,1,0
19058924,0,128,0,1,1,0,1,0
19061304,0,128,0,1,1,0,1,0
19063684,0,128,0,1,1,0,1,0
19066064,0,128,0,1,1,0,1,0
19068444,0,128,0,1,1,0,1,0
19070824,0,128,0,1,1,0,1,0
19073204,0,128,0,1,1,0,1,0
19075584,0,128,0,1,1,0,1,0
19077964,0,128,0,1,1,0,1,0
19080344,0,128,0,1,1,0,1,0
19082724,0,128,0,1,1,0,1,0
19085104,0,128,0,1,1,0,1,0
19087484,0,128,0,1,1,0,1,0
19089864,0,128,0,1,1,0,1,0
19092244,0,128,0,1,1,0,1,0
19094632,0,128,0,1,1,0,1,0
19097004,0,128,0,1,1,0,1,0
19099388,0,128,0,1,1,0,1,0
19101772,0,128,0,1,1,0,1,0
19104144,0,128,0,1,1,0,1,0
19106528,0,128,0,1,1,0,1,0
19108912,0,128,0,1,1,0,1,0
19111284,0,128,0,1,1,0,1,0
19113664,0,128,0,1,1,0,1,0
19116052,0,128,0,1,1,0,1,0
19118424,0,128,0,1,1,0,1,0
19120804,0,128,0,1,1,0,1,0
19123184,0,128,0,1,1,0,1,0
19125564,0,128,0,1,1,0,1,0
19127944,0,128,0,1,1,0,1,0
19130324,0,128,0,1,1,0,1,0
19132704,0,128,0,1,1,0,1,0
