ìtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
35992632,0,128,0,1,1,0,1,0
35995008,0,128,0,1,1,0,1,0
35997384,0,128,0,1,1,0,1,0
35999772,0,128,0,1,1,0,1,0
36002144,0,128,0,1,1,0,1,0
36004524,0,128,0,1,1,0,1,0
36006908,0,128,0,1,1,0,1,0
36009284,0,128,0,1,1,0,1,0
36011664,0,128,0,1,1,0,1,0
36014044,0,128,0,1,1,0,1,0
36016424,0,128,0,1,1,0,1,0
36018804,0,128,0,1,1,0,1,0
36021184,0,128,0,1,1,0,1,0
36023564,0,128,0,1,1,0,1,0
36025944,0,128,0,1,1,0,1,0
36028324,0,128,0,1,1,0,1,0
36030704,0,128,0,1,1,0,1,0
36033084,0,128,0,1,1,0,1,0
36035464,0,128,0,1,1,0,1,0
36037844,0,128,0,1,1,0,1,0
36040224,0,128,0,1,1,0,1,0
36042604,0,128,0,1,1,0,1,0
36044984,0,128,0,1,1,0,1,0
36047368,0,128,0,1,1,0,1,0
36049748,0,128,0,1,1,0,1,0
36052124,0,128,0,1,1,0,1,0
36054508,0,128,0,1,1,0,1,0
36056884,0,128,0,1,1,0,1,0
36059264,0,128,0,1,1,0,1,0
36061644,0,128,0,1,1,0,1,0
36064024,0,128,0,1,1,0,1,0
36066412,0,128,0,1,1,0,1,0
36068784,0,128,0,1,1,0,1,0
36071164,0,128,0,1,1,0,1,0
36073552,0,128,0,1,1,0,1,0
36075924,0,128,0,1,1,0,1,0
36078304,0,128,0,1,1,0,1,0
36080692,0,128,0,1,1,0,1,0
36083064,0,128,0,1,1,0,1,0
36085448,0,128,0,1,1,0,1,0
36087832,0,128,0,1,1,0,1,0
36090204,0,128,0,1,1,0,1,0
36092584,0,128,0,1,1,0,1,0
36094964,0,128,0,1,1,0,1,0
36097344,0,128,0,1,1,0,1,0
36099724,0,128,0,1,1,0,1,0
36102108,0,128,0,1,1,0,1,0
36104488,0,128,0,1,1,0,1,0
36106864,0,128,0,1,1,0,1,0
36109244,0,128,0,1,1,0,1,0
36111624,0,128,0,1,1,0,1,0
36114004,0,128,0,1,1,0,1,0
36116388,0,128,0,1,1,0,1,0
36118764,0,128,0,1,1,0,1,0
36121144,0,128,0,1,1,0,1,0
36123524,0,128,0,1,1,0,1,0
36125904,0,128,0,1,1,0,1,0
36128284,0,128,0,1,1,0,1,0
36130664,0,128,0,1,1,0,1,0
36133044,0,128,0,1,1,0,1,0
36135424,0,128,0,1,1,0,1,0
36137804,0,128,0,1,1,0,1,0
36140184,0,128,0,1,1,0,1,0
36142564,0,128,0,1,1,0,1,0
36144948,0,128,0,1,1,0,1,0
36147324,0,128,0,1,1,0,1,0
36149708,0,128,0,1,1,0,1,0
36152084,0,128,0,1,1,0,1,0
36154472,0,128,0,1,1,0,1,0
36156844,0,128,0,1,1,0,1,0
36159224,0,128,0,1,1,0,1,0
36161612,0,128,0,1,1,0,1,0
36163988,0,128,0,1,1,0,1,0
36166368,0,128,0,1,1,0,1,0
36168752,0,128,0,1,1,0,1,0
36171124,0,128,0,1,1,0,1,0
36173504,0,128,0,1,1,0,1,0
36175892,0,128,0,1,1,0,1,0
36178264,0,128,0,1,1,0,1,0
36180644,0,128,0,1,1,0,1,0
36183024,0,128,0,1,1,0,1,0
36185404,0,128,0,1,1,0,1,0
36187788,0,128,0,1,1,0,1,0
36190164,0,128,0,1,1,0,1,0
36192544,0,128,0,1,1,0,1,0
36194924,0,128,0,1,1,0,1,0
36197304,0,128,0,1,1,0,1,0
36199684,0,128,0,1,1,0,1,0
36202064,0,128,0,1,1,0,1,0
36204444,0,128,0,1,1,0,1,0
36206824,0,128,0,1,1,0,1,0
36209204,0,128,0,1,1,0,1,0
36211584,0,128,0,1,1,0,1,0
36213964,0,128,0,1,1,0,1,0
36216344,0,128,0,1,1,0,1,0
36218724,0,128,0,1,1,0,1,0
36221104,0,128,0,1,1,0,1,0
36223484,0,128,0,1,1,0,1,0
36225864,0,128,0,1,1,0,1,0
36228244,0,128,0,1,1,0,1,0
36230624,0,128,0,1,1,0,1,0
36233004,0,128,0,1,1,0,1,0
36235388,0,128,0,1,1,0,1,0
36237764,0,128,0,1,1,0,1,0
36240144,0,128,0,1,1,0,1,0
36242532,0,128,0,1,1,0,1,0
36244904,0,128,0,1,1,0,1,0
36247284,0,128,0,1,1,0,1,0
36249672,0,128,0,1,1,0,1,0
36252044,0,128,0,1,1,0,1,0
36254428,0,128,0,1,1,0,1,0
36256812,0,128,0,1,1,0,1,0
36259184,0,128,0,1,1,0,1,0
36261564,0,128,0,1,1,0,1,0
36263952,0,128,0,1,1,0,1,0
36266324,0,128,0,1,1,0,1,0
36268704,0,128,0,1,1,0,1,0
36271084,0,128,0,1,1,0,1,0
36273464,0,128,0,1,1,0,1,0
36275844,0,128,0,1,1,0,1,0
36278224,0,128,0,1,1,0,1,0
36280604,0,128,0,1,1,0,1,0
36282984,0,128,0,1,1,0,1,0
36285364,0,128,0,1,1,0,1,0
36287744,0,128,0,1,1,0,1,0
36290124,0,128,0,1,1,0,1,0
36292508,0,128,0,1,1,0,1,0
36294884,0,128,0,1,1,0,1,0
36297264,0,128,0,1,1,0,1,0
36299648,0,128,0,1,1,0,1,0
36302024,0,128,0,1,1,0,1,0
36304404,0,128,0,1,1,0,1,0
36306784,0,128,0,1,1,0,1,0
36309164,0,128,0,1,1,0,1,0
36311544,0,128,0,1,1,0,1,0
36313924,0,128,0,1,1,0,1,0
36316304,0,128,0,1,1,0,1,0
36318688,0,128,0,1,1,0,1,0
36321064,0,128,0,1,1,0,1,0
36323448,0,128,0,1,1,0,1,0
36325824,0,128,0,1,1,0,1,0
36328204,0,128,0,1,1,0,1,0
36330592,0,128,0,1,1,0,1,0
36332964,0,128,0,1,1,0,1,0
36335344,0,128,0,1,1,0,1,0
36337732,0,128,0,1,1,0,1,0
36340104,0,128,0,1,1,0,1,0
36342484,0,128,0,1,1,0,1,0
36344872,0,128,0,1,1,0,1,0
36347244,0,128,0,1,1,0,1,0
36349624,0,128,0,1,1,0,1,0
36352012,0,128,0,1,1,0,1,0
36354384,0,128,0,1,1,0,1,0
36356764,0,128,0,1,1,0,1,0
36359144,0,128,0,1,1,0,1,0
36361524,0,128,0,1,1,0,1,0
36363908,0,128,0,1,1,0,1,0
36366284,0,128,0,1,1,0,1,0
36368664,0,128,0,1,1,0,1,0
36371044,0,128,0,1,1,0,1,0
36373424,0,128,0,1,1,0,1,0
36375808,0,128,0,1,1,0,1,0
36378184,0,128,0,1,1,0,1,0
36380564,0,128,0,1,1,0,1,0
36382948,0,128,0,1,1,0,1,0
36385324,0,128,0,1,1,0,1,0
36387704,0,128,0,1,1,0,1,0
36390084,0,128,0,1,1,0,1,0
36392464,0,128,0,1,1,0,1,0
36394844,0,128,0,1,1,0,1,0
36397228,0,128,0,1,1,0,1,0
36399604,0,128,0,1,1,0,1,0
36401984,0,128,0,1,1,0,1,0
36404364,0,128,0,1,1,0,1,0
36406744,0,128,0,1,1,0,1,0
36409124,0,128,0,1,1,0,1,0
36411508,0,128,0,1,1,0,1,0
36413888,0,128,0,1,1,0,1,0
36416264,0,128,0,1,1,0,1,0
36418652,0,128,0,1,1,0,1,0
36421024,0,128,0,1,1,0,1,0
36423404,0,128,0,1,1,0,1,0
36425792,0,128,0,1,1,0,1,0
36428164,0,128,0,1,1,0,1,0
36430544,0,128,0,1,1,0,1,0
36432932,0,128,0,1,1,0,1,0
36435304,0,128,0,1,1,0,1,0
36437684,0,128,0,1,1,0,1,0
36440072,0,128,0,1,1,0,1,0
36442448,0,128,0,1,1,0,1,0
36444824,0,128,0,1,1,0,1,0
36447204,0,128,0,1,1,0,1,0
36449584,0,128,0,1,1,0,1,0
36451964,0,128,0,1,1,0,1,0
36454344,0,128,0,1,1,0,1,0
36456724,0,128,0,1,1,0,1,0
36459108,0,128,0,1,1,0,1,0
36461484,0,128,0,1,1,0,1,0
36463864,0,128,0,1,1,0,1,0
36466248,0,128,0,1,1,0,1,0
36468624,0,128,0,1,1,0,1,0
36471004,0,128,0,1,1,0,1,0
36473384,0,128,0,1,1,0,1,0
36475768,0,128,0,1,1,0,1,0
36478144,0,128,0,1,1,0,1,0
36480524,0,128,0,1,1,0,1,0
36482904,0,128,0,1,1,0,1,0
36485288,0,128,0,1,1,0,1,0
36487664,0,128,0,1,1,0,1,0
36490044,0,128,0,1,1,0,1,0
36492424,0,128,0,1,1,0,1,0
36494804,0,128,0,1,1,0,1,0
36497188,0,128,0,1,1,0,1,0
36499572,0,128,0,1,1,0,1,0
36501944,0,128,0,1,1,0,1,0
36504324,0,128,0,1,1,0,1,0
36506712,0,128,0,1,1,0,1,0
36509088,0,128,0,1,1,0,1,0
36511464,0,128,0,1,1,0,1,0
36513852,0,128,0,1,1,0,1,0
36516224,0,128,0,1,1,0,1,0
36518608,0,128,0,1,1,0,1,0
36520992,0,128,0,1,1,0,1,0
36523364,0,128,0,1,1,0,1,0
36525744,0,128,0,1,1,0,1,0
36528124,0,128,0,1,1,0,1,0
36530504,0,128,0,1,1,0,1,0
36532884,0,128,0,1,1,0,1,0
36535264,0,128,0,1,1,0,1,0
36537648,0,128,0,1,1,0,1,0
36540024,0,128,0,1,1,0,1,0
36542404,0,128,0,1,1,0,1,0
36544784,0,128,0,1,1,0,1,0
36547164,0,128,0,1,1,0,1,0
36549548,0,128,0,1,1,0,1,0
36551924,0,128,0,1,1,0,1,0
36554304,0,128,0,1,1,0,1,0
36556684,0,128,0,1,1,0,1,0
36559064,0,128,0,1,1,0,1,0
36561444,0,128,0,1,1,0,1,0
36563828,0,128,0,1,1,0,1,0
36566204,0,128,0,1,1,0,1,0
36568584,0,128,0,1,1,0,1,0
36570964,0,128,0,1,1,0,1,0
36573344,0,128,0,1,1,0,1,0
36575724,0,128,0,1,1,0,1,0
36578104,0,128,0,1,1,0,1,0
36580484,0,128,0,1,1,0,1,0
36582864,0,128,0,1,1,0,1,0
36585244,0,128,0,1,1,0,1,0
36587632,0,128,0,1,1,0,1,0
36590004,0,128,0,1,1,0,1,0
36592384,0,128,0,1,1,0,1,0
36594772,0,128,0,1,1,0,1,0
36597144,0,128,0,1,1,0,1,0
36599524,0,128,0,1,1,0,1,0
36601912,0,128,0,1,1,0,1,0
36604284,0,128,0,1,1,0,1,0
36606664,0,128,0,1,1,0,1,0
36609052,0,128,0,1,1,0,1,0
36611424,0,128,0,1,1,0,1,0
36613804,0,128,0,1,1,0,1,0
36616184,0,128,0,1,1,0,1,0
36618564,0,128,0,1,1,0,1,0
36620944,0,128,0,1,1,0,1,0
36623324,0,128,0,1,1,0,1,0
36625704,0,128,0,1,1,0,1,0
36628084,0,128,0,1,1,0,1,0
36630464,0,128,0,1,1,0,1,0
36632848,0,128,0,1,1,0,1,0
36635228,0,128,0,1,1,0,1,0
36637604,0,128,0,1,1,0,1,0
36639984,0,128,0,1,1,0,1,0
36642364,0,128,0,1,1,0,1,0
36644744,0,128,0,1,1,0,1,0
36647124,0,128,0,1,1,0,1,0
36649508,0,128,0,1,1,0,1,0
36651884,0,128,0,1,1,0,1,0
36654268,0,128,0,1,1,0,1,0
36656648,0,128,0,1,1,0,1,0
36659024,0,128,0,1,1,0,1,0
36661404,0,128,0,1,1,0,1,0
36663784,0,128,0,1,1,0,1,0
36666164,0,128,0,1,1,0,1,0
36668544,0,128,0,1,1,0,1,0
36670924,0,128,0,1,1,0,1,0
36673304,0,128,0,1,1,0,1,0
36675692,0,128,0,1,1,0,1,0
36678064,0,128,0,1,1,0,1,0
36680444,0,128,0,1,1,0,1,0
36682832,0,128,0,1,1,0,1,0
36685208,0,128,0,1,1,0,1,0
36687584,0,128,0,1,1,0,1,0
36689972,0,128,0,1,1,0,1,0
36692344,0,128,0,1,1,0,1,0
36694724,0,128,0,1,1,0,1,0
36697112,0,128,0,1,1,0,1,0
36699484,0,128,0,1,1,0,1,0
36701864,0,128,0,1,1,0,1,0
36704244,0,128,0,1,1,0,1,0
36706624,0,128,0,1,1,0,1,0
36709004,0,128,0,1,1,0,1,0
36711388,0,128,0,1,1,0,1,0
36713764,0,128,0,1,1,0,1,0
36716144,0,128,0,1,1,0,1,0
36718524,0,128,0,1,1,0,1,0
36720908,0,128,0,1,1,0,1,0
36723288,0,128,0,1,1,0,1,0
36725664,0,128,0,1,1,0,1,0
36728044,0,128,0,1,1,0,1,0
36730424,0,128,0,1,1,0,1,0
36732804,0,128,0,1,1,0,1,0
36735184,0,128,0,1,1,0,1,0
36737564,0,128,0,1,1,0,1,0
36739944,0,128,0,1,1,0,1,0
36742324,0,128,0,1,1,0,1,0
36744708,0,128,0,1,1,0,1,0
36747084,0,128,0,1,1,0,1,0
36749464,0,128,0,1,1,0,1,0
36751844,0,128,0,1,1,0,1,0
36754224,0,128,0,1,1,0,1,0
36756604,0,128,0,1,1,0,1,0
36758988,0,128,0,1,1,0,1,0
36761364,0,128,0,1,1,0,1,0
36763752,0,128,0,1,1,0,1,0
36766124,0,128,0,1,1,0,1,0
36768508,0,128,0,1,1,0,1,0
36770892,0,128,0,1,1,0,1,0
36773268,0,128,0,1,1,0,1,0
36775644,0,128,0,1,1,0,1,0
36778032,0,128,0,1,1,0,1,0
36780404,0,128,0,1,1,0,1,0
36782784,0,128,0,1,1,0,1,0
36785172,0,128,0,1,1,0,1,0
36787544,0,128,0,1,1,0,1,0
36789924,0,128,0,1,1,0,1,0
36792304,0,128,0,1,1,0,1,0
36794684,0,128,0,1,1,0,1,0
36797064,0,128,0,1,1,0,1,0
36799448,0,128,0,1,1,0,1,0
36801824,0,128,0,1,1,0,1,0
36804204,0,128,0,1,1,0,1,0
36806584,0,128,0,1,1,0,1,0
36808964,0,128,0,1,1,0,1,0
36811344,0,128,0,1,1,0,1,0
36813724,0,128,0,1,1,0,1,0
36816104,0,128,0,1,1,0,1,0
36818488,0,128,0,1,1,0,1,0
36820864,0,128,0,1,1,0,1,0
36823244,0,128,0,1,1,0,1,0
36825624,0,128,0,1,1,0,1,0
36828004,0,128,0,1,1,0,1,0
36830384,0,128,0,1,1,0,1,0
36832764,0,128,0,1,1,0,1,0
36835144,0,128,0,1,1,0,1,0
36837528,0,128,0,1,1,0,1,0
36839904,0,128,0,1,1,0,1,0
36842284,0,128,0,1,1,0,1,0
36844664,0,128,0,1,1,0,1,0
36847044,0,128,0,1,1,0,1,0
36849424,0,128,0,1,1,0,1,0
36851812,0,128,0,1,1,0,1,0
36854184,0,128,0,1,1,0,1,0
36856564,0,128,0,1,1,0,1,0
36858952,0,128,0,1,1,0,1,0
36861324,0,128,0,1,1,0,1,0
36863704,0,128,0,1,1,0,1,0
36866092,0,128,0,1,1,0,1,0
36868468,0,128,0,1,1,0,1,0
36870844,0,128,0,1,1,0,1,0
36873232,0,128,0,1,1,0,1,0
36875604,0,128,0,1,1,0,1,0
36877984,0,128,0,1,1,0,1,0
36880364,0,128,0,1,1,0,1,0
36882744,0,128,0,1,1,0,1,0
36885124,0,128,0,1,1,0,1,0
36887504,0,128,0,1,1,0,1,0
36889884,0,128,0,1,1,0,1,0
36892264,0,128,0,1,1,0,1,0
36894648,0,128,0,1,1,0,1,0
36897028,0,128,0,1,1,0,1,0
36899404,0,128,0,1,1,0,1,0
36901784,0,128,0,1,1,0,1,0
36904164,0,128,0,1,1,0,1,0
36906544,0,128,0,1,1,0,1,0
36908924,0,128,0,1,1,0,1,0
36911308,0,128,0,1,1,0,1,0
36913684,0,128,0,1,1,0,1,0
36916064,0,128,0,1,1,0,1,0
36918444,0,128,0,1,1,0,1,0
36920824,0,128,0,1,1,0,1,0
36923208,0,128,0,1,1,0,1,0
36925584,0,128,0,1,1,0,1,0
36927964,0,128,0,1,1,0,1,0
36930344,0,128,0,1,1,0,1,0
36932724,0,128,0,1,1,0,1,0
36935104,0,128,0,1,1,0,1,0
36937484,0,128,0,1,1,0,1,0
36939872,0,128,0,1,1,0,1,0
36942244,0,128,0,1,1,0,1,0
36944624,0,128,0,1,1,0,1,0
36947012,0,128,0,1,1,0,1,0
36949384,0,128,0,1,1,0,1,0
36951764,0,128,0,1,1,0,1,0
36954152,0,128,0,1,1,0,1,0
36956524,0,128,0,1,1,0,1,0
36958904,0,128,0,1,1,0,1,0
36961292,0,128,0,1,1,0,1,0
36963664,0,128,0,1,1,0,1,0
36966048,0,128,0,1,1,0,1,0
36968424,0,128,0,1,1,0,1,0
36970808,0,128,0,1,1,0,1,0
36973184,0,128,0,1,1,0,1,0
36975564,0,128,0,1,1,0,1,0
36977944,0,128,0,1,1,0,1,0
36980324,0,128,0,1,1,0,1,0
36982704,0,128,0,1,1,0,1,0
36985084,0,128,0,1,1,0,1,0
36987464,0,128,0,1,1,0,1,0
36989844,0,128,0,1,1,0,1,0
36992224,0,128,0,1,1,0,1,0
36994604,0,128,0,1,1,0,1,0
36996984,0,128,0,1,1,0,1,0
36999364,0,128,0,1,1,0,1,0
37001744,0,128,0,1,1,0,1,0
37004124,0,128,0,1,1,0,1,0
37006504,0,128,0,1,1,0,1,0
37008884,0,128,0,1,1,0,1,0
37011264,0,128,0,1,1,0,1,0
37013644,0,128,0,1,1,0,1,0
37016024,0,128,0,1,1,0,1,0
37018404,0,128,0,1,1,0,1,0
37020788,0,128,0,1,1,0,1,0
37023164,0,128,0,1,1,0,1,0
37025544,0,128,0,1,1,0,1,0
37027932,0,128,0,1,1,0,1,0
37030304,0,128,0,1,1,0,1,0
37032684,0,128,0,1,1,0,1,0
37035072,0,128,0,1,1,0,1,0
37037444,0,128,0,1,1,0,1,0
37039824,0,128,0,1,1,0,1,0
37042212,0,128,0,1,1,0,1,0
37044584,0,128,0,1,1,0,1,0
37046964,0,128,0,1,1,0,1,0
37049352,0,128,0,1,1,0,1,0
37051724,0,128,0,1,1,0,1,0
37054104,0,128,0,1,1,0,1,0
37056484,0,128,0,1,1,0,1,0
37058864,0,128,0,1,1,0,1,0
37061244,0,128,0,1,1,0,1,0
37063624,0,128,0,1,1,0,1,0
37066004,0,128,0,1,1,0,1,0
37068384,0,128,0,1,1,0,1,0
37070764,0,128,0,1,1,0,1,0
37073144,0,128,0,1,1,0,1,0
37075524,0,128,0,1,1,0,1,0
37077904,0,128,0,1,1,0,1,0
37080284,0,128,0,1,1,0,1,0
37082664,0,128,0,1,1,0,1,0
37085044,0,128,0,1,1,0,1,0
37087424,0,128,0,1,1,0,1,0
37089808,0,128,0,1,1,0,1,0
37092188,0,128,0,1,1,0,1,0
37094564,0,128,0,1,1,0,1,0
37096944,0,128,0,1,1,0,1,0
37099328,0,128,0,1,1,0,1,0
37101708,0,128,0,1,1,0,1,0
37104084,0,128,0,1,1,0,1,0
37106464,0,128,0,1,1,0,1,0
37108852,0,128,0,1,1,0,1,0
37111224,0,128,0,1,1,0,1,0
37113604,0,128,0,1,1,0,1,0
37115992,0,128,0,1,1,0,1,0
37118364,0,128,0,1,1,0,1,0
37120748,0,128,0,1,1,0,1,0
37123132,0,128,0,1,1,0,1,0
37125504,0,128,0,1,1,0,1,0
37127884,0,128,0,1,1,0,1,0
37130272,0,128,0,1,1,0,1,0
37132644,0,128,0,1,1,0,1,0
37135028,0,128,0,1,1,0,1,0
37137404,0,128,0,1,1,0,1,0
37139784,0,128,0,1,1,0,1,0
37142164,0,128,0,1,1,0,1,0
37144544,0,128,0,1,1,0,1,0
37146924,0,128,0,1,1,0,1,0
37149304,0,128,0,1,1,0,1,0
37151684,0,128,0,1,1,0,1,0
37154064,0,128,0,1,1,0,1,0
37156444,0,128,0,1,1,0,1,0
37158824,0,128,0,1,1,0,1,0
37161204,0,128,0,1,1,0,1,0
37163584,0,128,0,1,1,0,1,0
37165964,0,128,0,1,1,0,1,0
37168344,0,128,0,1,1,0,1,0
37170724,0,128,0,1,1,0,1,0
37173104,0,128,0,1,1,0,1,0
37175484,0,128,0,1,1,0,1,0
37177864,0,128,0,1,1,0,1,0
37180244,0,128,0,1,1,0,1,0
37182624,0,128,0,1,1,0,1,0
37185004,0,128,0,1,1,0,1,0
37187384,0,128,0,1,1,0,1,0
37189764,0,128,0,1,1,0,1,0
37192144,0,128,0,1,1,0,1,0
37194524,0,128,0,1,1,0,1,0
37196912,0,128,0,1,1,0,1,0
37199284,0,128,0,1,1,0,1,0
37201668,0,128,0,1,1,0,1,0
37204052,0,128,0,1,1,0,1,0
37206424,0,128,0,1,1,0,1,0
37208804,0,128,0,1,1,0,1,0
37211192,0,128,0,1,1,0,1,0
37213564,0,128,0,1,1,0,1,0
37215944,0,128,0,1,1,0,1,0
37218332,0,128,0,1,1,0,1,0
37220708,0,128,0,1,1,0,1,0
37223084,0,128,0,1,1,0,1,0
37225464,0,128,0,1,1,0,1,0
37227844,0,128,0,1,1,0,1,0
37230224,0,128,0,1,1,0,1,0
37232604,0,128,0,1,1,0,1,0
37234984,0,128,0,1,1,0,1,0
37237368,0,128,0,1,1,0,1,0
37239744,0,128,0,1,1,0,1,0
37242124,0,128,0,1,1,0,1,0
37244504,0,128,0,1,1,0,1,0
37246884,0,128,0,1,1,0,1,0
37249264,0,128,0,1,1,0,1,0
37251644,0,128,0,1,1,0,1,0
37254024,0,128,0,1,1,0,1,0
37256408,0,128,0,1,1,0,1,0
37258784,0,128,0,1,1,0,1,0
37261164,0,128,0,1,1,0,1,0
37263544,0,128,0,1,1,0,1,0
37265924,0,128,0,1,1,0,1,0
37268304,0,128,0,1,1,0,1,0
37270684,0,128,0,1,1,0,1,0
37273068,0,128,0,1,1,0,1,0
37275444,0,128,0,1,1,0,1,0
37277824,0,128,0,1,1,0,1,0
37280208,0,128,0,1,1,0,1,0
37282584,0,128,0,1,1,0,1,0
37284972,0,128,0,1,1,0,1,0
37287344,0,128,0,1,1,0,1,0
37289724,0,128,0,1,1,0,1,0
37292112,0,128,0,1,1,0,1,0
37294484,0,128,0,1,1,0,1,0
37296864,0,128,0,1,1,0,1,0
37299252,0,128,0,1,1,0,1,0
37301624,0,128,0,1,1,0,1,0
37304004,0,128,0,1,1,0,1,0
37306392,0,128,0,1,1,0,1,0
37308764,0,128,0,1,1,0,1,0
37311144,0,128,0,1,1,0,1,0
37313524,0,128,0,1,1,0,1,0
37315904,0,128,0,1,1,0,1,0
37318284,0,128,0,1,1,0,1,0
37320664,0,128,0,1,1,0,1,0
37323044,0,128,0,1,1,0,1,0
37325424,0,128,0,1,1,0,1,0
37327804,0,128,0,1,1,0,1,0
37330184,0,128,0,1,1,0,1,0
37332564,0,128,0,1,1,0,1,0
37334944,0,128,0,1,1,0,1,0
37337324,0,128,0,1,1,0,1,0
37339704,0,128,0,1,1,0,1,0
37342084,0,128,0,1,1,0,1,0
37344468,0,128,0,1,1,0,1,0
37346844,0,128,0,1,1,0,1,0
37349224,0,128,0,1,1,0,1,0
37351604,0,128,0,1,1,0,1,0
37353984,0,128,0,1,1,0,1,0
37356364,0,128,0,1,1,0,1,0
37358744,0,128,0,1,1,0,1,0
37361124,0,128,0,1,1,0,1,0
37363504,0,128,0,1,1,0,1,0
37365884,0,128,0,1,1,0,1,0
37368264,0,128,0,1,1,0,1,0
37370648,0,128,0,1,1,0,1,0
37373032,0,128,0,1,1,0,1,0
37375408,0,128,0,1,1,0,1,0
37377784,0,128,0,1,1,0,1,0
37380172,0,128,0,1,1,0,1,0
37382544,0,128,0,1,1,0,1,0
37384924,0,128,0,1,1,0,1,0
37387312,0,128,0,1,1,0,1,0
37389684,0,128,0,1,1,0,1,0
37392064,0,128,0,1,1,0,1,0
37394452,0,128,0,1,1,0,1,0
37396824,0,128,0,1,1,0,1,0
37399204,0,128,0,1,1,0,1,0
37401584,0,128,0,1,1,0,1,0
37403964,0,128,0,1,1,0,1,0
37406344,0,128,0,1,1,0,1,0
37408724,0,128,0,1,1,0,1,0
37411104,0,128,0,1,1,0,1,0
37413484,0,128,0,1,1,0,1,0
37415864,0,128,0,1,1,0,1,0
37418248,0,128,0,1,1,0,1,0
37420628,0,128,0,1,1,0,1,0
37423008,0,128,0,1,1,0,1,0
37425384,0,128,0,1,1,0,1,0
37427768,0,128,0,1,1,0,1,0
37430144,0,128,0,1,1,0,1,0
37432524,0,128,0,1,1,0,1,0
37434908,0,128,0,1,1,0,1,0
37437284,0,128,0,1,1,0,1,0
37439668,0,128,0,1,1,0,1,0
37442044,0,128,0,1,1,0,1,0
37444424,0,128,0,1,1,0,1,0
37446804,0,128,0,1,1,0,1,0
37449184,0,128,0,1,1,0,1,0
37451564,0,128,0,1,1,0,1,0
37453944,0,128,0,1,1,0,1,0
37456324,0,128,0,1,1,0,1,0
37458708,0,128,0,1,1,0,1,0
37461092,0,128,0,1,1,0,1,0
37463464,0,128,0,1,1,0,1,0
37465844,0,128,0,1,1,0,1,0
37468232,0,128,0,1,1,0,1,0
37470604,0,128,0,1,1,0,1,0
37472984,0,128,0,1,1,0,1,0
37475372,0,128,0,1,1,0,1,0
37477744,0,128,0,1,1,0,1,0
37480124,0,128,0,1,1,0,1,0
37482512,0,128,0,1,1,0,1,0
37484884,0,128,0,1,1,0,1,0
37487264,0,128,0,1,1,0,1,0
37489644,0,128,0,1,1,0,1,0
37492024,0,128,0,1,1,0,1,0
37494404,0,128,0,1,1,0,1,0
37496784,0,128,0,1,1,0,1,0
37499164,0,128,0,1,1,0,1,0
37501544,0,128,0,1,1,0,1,0
37503924,0,128,0,1,1,0,1,0
37506308,0,128,0,1,1,0,1,0
37508684,0,128,0,1,1,0,1,0
37511064,0,128,0,1,1,0,1,0
37513444,0,128,0,1,1,0,1,0
37515824,0,128,0,1,1,0,1,0
37518204,0,128,0,1,1,0,1,0
37520588,0,128,0,1,1,0,1,0
37522964,0,128,0,1,1,0,1,0
37525344,0,128,0,1,1,0,1,0
37527724,0,128,0,1,1,0,1,0
37530104,0,128,0,1,1,0,1,0
37532484,0,128,0,1,1,0,1,0
37534864,0,128,0,1,1,0,1,0
37537244,0,128,0,1,1,0,1,0
37539624,0,128,0,1,1,0,1,0
37542004,0,128,0,1,1,0,1,0
37544388,0,128,0,1,1,0,1,0
37546764,0,128,0,1,1,0,1,0
37549152,0,128,0,1,1,0,1,0
37551524,0,128,0,1,1,0,1,0
37553904,0,128,0,1,1,0,1,0
37556292,0,128,0,1,1,0,1,0
37558664,0,128,0,1,1,0,1,0
37561044,0,128,0,1,1,0,1,0
37563432,0,128,0,1,1,0,1,0
37565804,0,128,0,1,1,0,1,0
37568184,0,128,0,1,1,0,1,0
37570572,0,128,0,1,1,0,1,0
37572948,0,128,0,1,1,0,1,0
37575324,0,128,0,1,1,0,1,0
37577704,0,128,0,1,1,0,1,0
37580084,0,128,0,1,1,0,1,0
37582464,0,128,0,1,1,0,1,0
37584844,0,128,0,1,1,0,1,0
37587224,0,128,0,1,1,0,1,0
37589604,0,128,0,1,1,0,1,0
37591984,0,128,0,1,1,0,1,0
37594364,0,128,0,1,1,0,1,0
37596744,0,128,0,1,1,0,1,0
37599124,0,128,0,1,1,0,1,0
37601504,0,128,0,1,1,0,1,0
37603884,0,128,0,1,1,0,1,0
37606268,0,128,0,1,1,0,1,0
37608644,0,128,0,1,1,0,1,0
37611024,0,128,0,1,1,0,1,0
37613404,0,128,0,1,1,0,1,0
37615784,0,128,0,1,1,0,1,0
37618164,0,128,0,1,1,0,1,0
37620544,0,128,0,1,1,0,1,0
37622924,0,128,0,1,1,0,1,0
37625304,0,128,0,1,1,0,1,0
37627684,0,128,0,1,1,0,1,0
37630068,0,128,0,1,1,0,1,0
37632444,0,128,0,1,1,0,1,0
37634824,0,128,0,1,1,0,1,0
37637212,0,128,0,1,1,0,1,0
37639584,0,128,0,1,1,0,1,0
37641964,0,128,0,1,1,0,1,0
37644352,0,128,0,1,1,0,1,0
37646724,0,128,0,1,1,0,1,0
37649104,0,128,0,1,1,0,1,0
37651492,0,128,0,1,1,0,1,0
