time,data,state,pcinc,not_scclear,not_instread,clk
11881688,24,248,0,1,1,0
11883812,24,248,0,1,1,0
11885936,24,248,0,1,1,0
11888064,24,248,0,1,1,0
11890188,24,248,0,1,1,0
11892312,24,248,0,1,1,0
11894436,24,248,0,1,1,0
11896564,24,248,0,1,1,0
11898688,24,248,0,1,1,0
11900812,24,248,0,1,1,0
11902936,24,248,0,1,1,0
11905068,24,248,0,1,1,0
11907188,24,248,0,1,1,0
11909312,24,248,0,1,1,0
11911436,24,248,0,1,1,0
11913560,24,248,0,1,1,0
11915688,24,248,0,1,1,0
11917812,24,248,0,1,1,0
11919936,24,248,0,1,1,0
11922064,24,248,0,1,1,0
11924188,24,248,0,1,1,0
11926312,24,248,0,1,1,0
11928436,24,248,0,1,1,0
11930560,24,248,0,1,1,0
11932692,24,248,0,1,1,0
11934820,24,248,0,1,1,0
11936936,24,248,0,1,1,0
11939060,24,248,0,1,1,0
11941188,24,248,0,1,1,0
11943312,24,248,0,1,1,0
11945436,24,248,0,1,1,0
11947564,24,248,0,1,1,0
11949688,24,248,0,1,1,0
11951812,24,248,0,1,1,0
11953936,24,248,0,1,1,0
11956064,24,248,0,1,1,0
11958188,24,248,0,1,1,0
11960312,24,248,0,1,1,0
11962444,24,248,0,1,1,0
11964564,24,248,0,1,1,0
11966688,24,248,0,1,1,0
11968812,24,248,0,1,1,0
11970936,24,248,0,1,1,0
11973064,24,248,0,1,1,0
11975188,24,248,0,1,1,0
11977312,24,248,0,1,1,0
11979436,24,248,0,1,1,0
11981564,24,248,0,1,1,0
11983688,24,248,0,1,1,0
11985812,24,248,0,1,1,0
11987936,24,248,0,1,1,0
11990068,24,248,0,1,1,0
11992188,24,248,0,1,1,0
11994312,24,248,0,1,1,0
11996436,24,248,0,1,1,0
11998560,24,248,0,1,1,0
12000688,24,248,0,1,1,0
12002812,24,248,0,1,1,0
12004936,24,248,0,1,1,0
12007060,24,248,0,1,1,0
12009188,24,248,0,1,1,0
12011312,24,248,0,1,1,0
12013436,24,248,0,1,1,0
12015560,24,248,0,1,1,0
12017692,24,248,0,1,1,0
12019820,24,248,0,1,1,0
12021936,24,248,0,1,1,0
12024060,24,248,0,1,1,0
12026188,24,248,0,1,1,0
12028312,24,248,0,1,1,0
12030436,24,248,0,1,1,0
12032560,24,248,0,1,1,0
12034688,24,248,0,1,1,0
12036812,24,248,0,1,1,0
12038936,24,248,0,1,1,1
12041060,24,248,0,1,1,1
12043188,24,248,0,1,1,1
12045320,24,248,0,1,1,1
12047444,24,248,0,1,1,1
12049560,24,248,0,1,1,1
12051688,24,248,0,1,1,1
12053812,24,248,0,1,1,1
12055936,24,248,0,1,1,1
12058064,24,248,0,1,1,1
12060188,24,248,0,1,1,1
12062312,24,248,0,1,1,1
12064436,24,248,0,1,1,1
12066560,24,248,0,1,1,1
12068688,24,248,0,1,1,1
12070812,24,248,0,1,1,1
12072936,24,248,0,1,1,1
12075068,24,248,0,1,1,1
12077188,24,248,0,1,1,1
12079312,24,248,0,1,1,1
12081436,24,248,0,1,1,1
12083564,24,248,0,1,1,1
12085688,24,248,0,1,1,1
12087812,24,248,0,1,1,1
12089936,24,248,0,1,1,1
12092064,24,248,0,1,1,1
12094188,24,248,0,1,1,1
12096312,24,248,0,1,1,1
12098436,24,248,0,1,1,1
12100564,24,248,0,1,1,1
12102692,24,248,0,1,1,1
12104820,24,248,0,1,1,1
12106936,24,248,0,1,1,1
12109060,24,248,0,1,1,1
12111188,24,248,0,1,1,1
12113312,24,248,0,1,1,1
12115436,24,248,0,1,1,1
12117560,24,248,0,1,1,1
12119688,24,248,0,1,1,1
12121812,24,248,0,1,1,1
12123936,24,248,0,1,1,1
12126064,24,248,0,1,1,1
12128188,24,248,0,1,1,1
12130320,24,248,0,1,1,1
12132444,24,248,0,1,1,1
12134564,24,248,0,1,1,1
12136688,24,248,0,1,1,1
12138812,24,248,0,1,1,1
12140936,24,248,0,1,1,1
12143060,24,248,0,1,1,1
12145188,24,248,0,1,1,1
12147312,24,248,0,1,1,1
12149436,24,248,0,1,1,1
12151564,24,248,0,1,1,1
12153688,24,248,0,1,1,1
12155812,24,248,0,1,1,1
12157936,24,248,0,1,1,1
12160068,24,248,0,1,1,1
12162188,24,248,0,1,1,1
12164312,24,248,0,1,1,1
12166436,24,248,0,1,1,1
12168560,24,248,0,1,1,1
12170688,24,248,0,1,1,1
12172812,24,248,0,1,1,1
12174936,24,248,0,1,1,1
12177064,24,248,0,1,1,1
12179188,24,248,0,1,1,1
12181312,24,248,0,1,1,1
12183436,24,248,0,1,1,1
12185564,24,248,0,1,1,1
12187692,24,248,0,1,1,1
12189812,24,248,0,1,1,1
12191936,24,248,0,1,1,1
12194064,24,248,0,1,1,1
12196188,24,248,0,1,1,1
12198312,24,248,0,1,1,1
12200436,24,248,0,1,1,1
12202560,24,248,0,1,1,1
12204688,24,248,0,1,1,1
12206812,24,248,0,1,1,1
12208936,24,248,0,1,1,1
12211064,24,248,0,1,1,1
12213188,24,248,0,1,1,1
12215320,24,248,0,1,1,1
12217444,24,248,0,1,1,1
12219564,24,248,0,1,1,1
12221688,24,248,0,1,1,1
12223812,24,248,0,1,1,1
12225936,24,248,0,1,1,1
12228060,24,248,0,1,1,1
12230188,24,248,0,1,1,1
12232312,24,248,0,1,1,1
12234436,24,248,0,1,1,1
12236564,24,248,0,1,1,1
12238688,24,248,0,1,1,1
12240812,24,248,0,1,1,1
12242936,24,248,0,1,1,1
12245068,24,248,0,1,1,1
12247188,24,248,0,1,1,1
12249312,24,248,0,1,1,1
12251436,24,248,0,1,1,1
12253560,24,248,0,1,1,1
12255688,24,248,0,1,1,1
12257812,24,248,0,1,1,1
12259936,24,248,0,1,1,1
12262064,24,248,0,1,1,1
12264188,24,248,0,1,1,1
12266312,24,248,0,1,1,1
12268436,24,248,0,1,1,1
12270564,24,248,0,1,1,1
12272692,24,248,0,1,1,1
12274812,24,248,0,1,1,1
12276936,24,248,0,1,1,1
12279060,24,248,0,1,1,1
12281188,24,248,0,1,1,1
12283312,24,248,0,1,1,1
12285436,24,248,0,1,1,1
12287564,24,248,0,1,1,1
12289688,24,248,0,1,1,1
12291812,24,248,0,1,1,1
12293936,24,248,0,1,1,1
12296060,24,248,0,1,1,1
12298188,24,248,0,1,1,1
12300320,24,248,0,1,1,1
12302444,24,248,0,1,1,1
12304564,24,248,0,1,1,1
12306688,24,248,0,1,1,1
12308812,24,248,0,1,1,1
12310936,24,248,0,1,1,1
12313064,24,248,0,1,1,1
12315188,24,248,0,1,1,1
12317312,24,248,0,1,1,1
12319436,24,248,0,1,1,1
12321564,24,248,0,1,1,1
12323688,24,248,0,1,1,1
12325812,24,248,0,1,1,1
12327944,24,248,0,1,1,1
12330068,24,248,0,1,1,1
12332188,24,248,0,1,1,1
12334312,24,248,0,1,1,1
12336436,24,248,0,1,1,1
12338560,24,248,0,1,1,1
12340688,24,248,0,1,1,1
12342812,24,248,0,1,1,1
12344936,24,248,0,1,1,1
12347064,24,248,0,1,1,1
12349188,24,248,0,1,1,1
12351312,24,248,0,1,1,1
12353436,24,248,0,1,1,1
12355564,24,248,0,1,1,1
12357692,24,248,0,1,1,1
12359812,24,248,0,1,1,1
12361936,24,248,0,1,1,1
12364064,24,248,0,1,1,1
12366188,24,248,0,1,1,1
12368312,24,248,0,1,1,1
12370436,24,248,0,1,1,1
12372564,24,248,0,1,1,1
12374688,24,248,0,1,1,1
12376812,24,248,0,1,1,1
12378936,24,248,0,1,1,1
12381064,24,248,0,1,1,1
12383188,24,248,0,1,1,1
12385320,24,248,0,1,1,1
12387444,24,248,0,1,1,1
12389564,24,248,0,1,1,1
12391688,24,248,0,1,1,1
12393812,24,248,0,1,1,1
12395936,24,248,0,1,1,1
12398060,24,248,0,1,1,1
12400188,24,248,0,1,1,1
12402312,24,248,0,1,1,1
12404436,24,248,0,1,1,1
12406560,24,248,0,1,1,1
12408688,24,248,0,1,1,1
12410812,24,248,0,1,1,1
12412944,24,248,0,1,1,1
12415068,24,248,0,1,1,1
12417188,24,248,0,1,1,1
12419312,24,248,0,1,1,1
12421436,24,248,0,1,1,1
12423564,24,248,0,1,1,1
12425688,24,248,0,1,1,1
12427812,24,248,0,1,1,1
12429936,24,248,0,1,1,1
12432064,24,248,0,1,1,1
12434188,24,248,0,1,1,1
12436312,24,248,0,1,1,1
12438436,24,248,0,1,1,1
12440564,24,248,0,1,1,1
12442692,24,248,0,1,1,1
12444812,24,248,0,1,1,1
12446936,24,248,0,1,1,1
12449064,24,248,0,1,1,1
12451188,24,248,0,1,1,1
12453312,24,248,0,1,1,1
12455436,24,248,0,1,1,1
12457564,24,248,0,1,1,1
12459688,24,248,0,1,1,1
12461812,24,248,0,1,1,1
12463936,24,248,0,1,1,1
12466060,24,248,0,1,1,1
12468188,24,248,0,1,1,1
12470320,24,248,0,1,1,1
12472436,24,248,0,1,1,1
12474564,24,248,0,1,1,1
12476688,24,248,0,1,1,1
12478812,24,248,0,1,1,1
12480936,24,248,0,1,1,1
12483064,24,248,0,1,1,1
12485188,24,248,0,1,1,1
12487312,24,248,0,1,1,1
12489436,24,248,0,1,1,1
12491564,24,248,0,1,1,1
12493688,24,248,0,1,1,1
12495812,24,248,0,1,1,1
12497944,24,248,0,1,1,1
12500068,24,248,0,1,1,1
12502188,24,248,0,1,1,1
12504312,24,248,0,1,1,1
12506436,24,248,0,1,1,1
12508564,24,248,0,1,1,1
12510688,24,248,0,1,1,1
12512812,24,248,0,1,1,1
12514936,24,248,0,1,1,1
12517060,24,248,0,1,1,1
12519188,24,248,0,1,1,1
12521312,24,248,0,1,1,1
12523436,24,248,0,1,1,1
12525564,24,248,0,1,1,1
12527692,24,248,0,1,1,1
12529812,24,248,0,1,1,1
12531936,24,248,0,1,1,1
12534060,24,248,0,1,1,0
12536188,24,248,0,1,1,0
12538312,24,248,0,1,1,0
12540436,24,248,0,1,1,0
12542564,24,248,0,1,1,0
12544688,24,248,0,1,1,0
12546812,24,248,0,1,1,0
12548936,24,248,0,1,1,0
12551060,24,248,0,1,1,0
12553188,24,248,0,1,1,0
12555320,24,248,0,1,1,0
12557436,24,248,0,1,1,0
12559564,24,248,0,1,1,0
12561688,24,248,0,1,1,0
12563812,24,248,0,1,1,0
12565936,24,248,0,1,1,0
12568064,24,248,0,1,1,0
12570188,24,248,0,1,1,0
12572312,24,248,0,1,1,0
12574436,24,248,0,1,1,0
12576564,24,248,0,1,1,0
12578688,24,248,0,1,1,0
12580812,24,248,0,1,1,0
12582944,24,248,0,1,1,0
12585068,24,248,0,1,1,0
12587188,24,248,0,1,1,0
12589312,24,248,0,1,1,0
12591436,24,248,0,1,1,0
12593564,24,248,0,1,1,0
12595688,24,248,0,1,1,0
12597812,24,248,0,1,1,0
12599936,24,248,0,1,1,0
12602060,24,248,0,1,1,0
12604188,24,248,0,1,1,0
12606312,24,248,0,1,1,0
12608436,24,248,0,1,1,0
12610568,24,248,0,1,1,0
12612692,24,248,0,1,1,0
12614812,24,248,0,1,1,0
12616936,24,248,0,1,1,0
12619060,24,248,0,1,1,0
12621188,24,248,0,1,1,0
12623312,24,248,0,1,1,0
12625436,24,248,0,1,1,0
12627564,24,248,0,1,1,0
12629688,24,248,0,1,1,0
12631812,24,248,0,1,1,0
12633936,24,248,0,1,1,0
12636060,24,248,0,1,1,0
12638188,24,248,0,1,1,0
12640320,24,248,0,1,1,0
12642436,24,248,0,1,1,0
12644564,24,248,0,1,1,0
12646688,24,248,0,1,1,0
12648812,24,248,0,1,1,0
12650936,24,248,0,1,1,0
12653064,24,248,0,1,1,0
12655188,24,248,0,1,1,0
12657312,24,248,0,1,1,0
12659436,24,248,0,1,1,0
12661564,24,248,0,1,1,0
12663688,24,248,0,1,1,0
12665812,24,248,0,1,1,0
12667944,24,248,0,1,1,0
12670068,24,248,0,1,1,0
12672188,24,248,0,1,1,0
12674312,24,248,0,1,1,0
12676436,24,248,0,1,1,0
12678560,24,248,0,1,1,0
12680688,24,248,0,1,1,0
12682812,24,248,0,1,1,0
12684936,24,248,0,1,1,0
12687064,24,248,0,1,1,0
12689188,24,248,0,1,1,0
12691312,24,248,0,1,1,0
12693436,24,248,0,1,1,0
12695568,24,248,0,1,1,0
12697692,24,248,0,1,1,0
12699812,24,248,0,1,1,0
12701936,24,248,0,1,1,0
12704060,24,248,0,1,1,0
12706188,24,248,0,1,1,0
12708312,24,248,0,1,1,0
12710436,24,248,0,1,1,0
12712560,24,248,0,1,1,0
12714688,24,248,0,1,1,0
12716812,24,248,0,1,1,0
12718936,24,248,0,1,1,0
12721064,24,248,0,1,1,0
12723188,24,248,0,1,1,0
12725320,24,248,0,1,1,0
12727436,24,248,0,1,1,0
12729560,24,248,0,1,1,0
12731688,24,248,0,1,1,0
12733812,24,248,0,1,1,0
12735936,24,248,0,1,1,0
12738060,24,248,0,1,1,0
12740188,24,248,0,1,1,0
12742312,24,248,0,1,1,0
12744436,24,248,0,1,1,0
12746560,24,248,0,1,1,0
12748688,24,248,0,1,1,0
12750812,24,248,0,1,1,0
12752944,24,248,0,1,1,0
12755060,24,248,0,1,1,0
12757188,24,248,0,1,1,0
12759312,24,248,0,1,1,0
12761436,24,248,0,1,1,0
12763564,24,248,0,1,1,0
12765688,24,248,0,1,1,0
12767812,24,248,0,1,1,0
12769936,24,248,0,1,1,0
12772060,24,248,0,1,1,0
12774188,24,248,0,1,1,0
12776312,24,248,0,1,1,0
12778436,24,248,0,1,1,0
12780568,24,248,0,1,1,0
12782692,24,248,0,1,1,0
12784812,24,248,0,1,1,0
12786936,24,248,0,1,1,0
12789060,24,248,0,1,1,0
12791188,24,248,0,1,1,0
12793312,24,248,0,1,1,0
12795436,24,248,0,1,1,0
12797564,24,248,0,1,1,0
12799688,24,248,0,1,1,0
12801812,24,248,0,1,1,0
12803936,24,248,0,1,1,0
12806064,24,248,0,1,1,0
12808188,24,248,0,1,1,0
12810320,24,248,0,1,1,0
12812436,24,248,0,1,1,0
12814564,24,248,0,1,1,0
12816688,24,248,0,1,1,0
12818812,24,248,0,1,1,0
12820936,24,248,0,1,1,0
12823060,24,248,0,1,1,0
12825188,24,248,0,1,1,0
12827312,24,248,0,1,1,0
12829436,24,248,0,1,1,0
12831564,24,248,0,1,1,0
12833688,24,248,0,1,1,0
12835812,24,248,0,1,1,0
12837944,24,248,0,1,1,0
12840064,24,248,0,1,1,0
12842188,24,248,0,1,1,0
12844312,24,248,0,1,1,0
12846436,24,248,0,1,1,0
12848560,24,248,0,1,1,0
12850688,24,248,0,1,1,0
12852812,24,248,0,1,1,0
12854936,24,248,0,1,1,0
12857060,24,248,0,1,1,0
12859188,24,248,0,1,1,0
12861312,24,248,0,1,1,0
12863436,24,248,0,1,1,0
12865568,24,248,0,1,1,0
12867692,24,248,0,1,1,0
12869812,24,248,0,1,1,0
12871936,24,248,0,1,1,0
12874064,24,248,0,1,1,0
12876188,24,248,0,1,1,0
12878312,24,248,0,1,1,0
12880436,24,248,0,1,1,0
12882564,24,248,0,1,1,0
12884688,24,248,0,1,1,0
12886812,24,248,0,1,1,0
12888936,24,248,0,1,1,0
12891060,24,248,0,1,1,0
12893192,24,248,0,1,1,0
12895320,24,248,0,1,1,0
12897436,24,248,0,1,1,0
12899560,24,248,0,1,1,0
12901688,24,248,0,1,1,0
12903812,24,248,0,1,1,0
12905936,24,248,0,1,1,0
12908060,24,248,0,1,1,0
12910188,24,248,0,1,1,0
12912312,24,248,0,1,1,0
12914436,24,248,0,1,1,0
12916560,24,248,0,1,1,0
12918688,24,248,0,1,1,0
12920812,24,248,0,1,1,0
12922944,24,248,0,1,1,0
12925064,24,248,0,1,1,0
12927188,24,248,0,1,1,0
12929312,24,248,0,1,1,0
12931436,24,248,0,1,1,0
12933564,24,248,0,1,1,0
12935688,24,248,0,1,1,0
12937812,24,248,0,1,1,0
12939936,24,248,0,1,1,0
12942060,24,248,0,1,1,0
12944188,24,248,0,1,1,0
12946312,24,248,0,1,1,0
12948436,24,248,0,1,1,0
12950568,24,248,0,1,1,0
12952692,24,248,0,1,1,0
12954812,24,248,0,1,1,0
12956936,24,248,0,1,1,0
12959064,24,248,0,1,1,0
12961188,24,248,0,1,1,0
12963312,24,248,0,1,1,0
12965436,24,248,0,1,1,0
12967564,24,248,0,1,1,0
12969688,24,248,0,1,1,0
12971812,24,248,0,1,1,0
12973936,24,248,0,1,1,0
12976064,24,248,0,1,1,0
12978192,24,248,0,1,1,0
12980320,24,248,0,1,1,0
12982436,24,248,0,1,1,0
12984560,24,248,0,1,1,0
12986688,24,248,0,1,1,0
12988812,24,248,0,1,1,0
12990936,24,248,0,1,1,0
12993064,24,248,0,1,1,0
12995188,24,248,0,1,1,0
12997312,24,248,0,1,1,0
12999436,24,248,0,1,1,0
13001564,24,248,0,1,1,0
13003688,24,248,0,1,1,0
13005812,24,248,0,1,1,0
13007944,24,248,0,1,1,0
13010064,24,248,0,1,1,0
13012188,24,248,0,1,1,0
13014312,24,248,0,1,1,0
13016436,24,248,0,1,1,0
13018564,24,248,0,1,1,0
13020688,24,248,0,1,1,0
13022812,24,248,0,1,1,0
13024936,24,248,0,1,1,0
13027064,24,248,0,1,1,0
13029188,24,248,0,1,1,0
13031312,24,248,0,1,1,0
13033436,24,248,0,1,1,0
13035568,24,248,0,1,1,0
13037688,24,248,0,1,1,1
13039812,24,248,0,1,1,1
13041936,24,248,0,1,1,1
13044060,24,248,0,1,1,1
13046188,24,248,0,1,1,1
13048312,24,248,0,1,1,1
13050436,24,248,0,1,1,1
13052564,24,248,0,1,1,1
13054688,24,248,0,1,1,1
13056812,24,248,0,1,1,1
13058936,24,248,0,1,1,1
13061064,24,248,0,1,1,1
13063192,24,248,0,1,1,1
13065320,24,248,0,1,1,1
13067436,24,248,0,1,1,1
13069564,24,248,0,1,1,1
13071688,24,248,0,1,1,1
13073812,24,248,0,1,1,1
13075936,24,248,0,1,1,1
13078060,24,248,0,1,1,1
13080188,24,248,0,1,1,1
13082312,24,248,0,1,1,1
13084436,24,248,0,1,1,1
13086564,24,248,0,1,1,1
13088688,24,248,0,1,1,1
13090812,24,248,0,1,1,1
13092944,24,248,0,1,1,1
13095060,24,248,0,1,1,1
13097188,24,248,0,1,1,1
13099312,24,248,0,1,1,1
13101436,24,248,0,1,1,1
13103564,24,248,0,1,1,1
13105688,24,248,0,1,1,1
13107812,24,248,0,1,1,1
13109936,24,248,0,1,1,1
13112064,24,248,0,1,1,1
13114188,24,248,0,1,1,1
13116312,24,248,0,1,1,1
13118436,24,248,0,1,1,1
13120568,24,248,0,1,1,1
13122688,24,248,0,1,1,1
13124812,24,248,0,1,1,1
13126936,24,248,0,1,1,1
13129060,24,248,0,1,1,1
13131188,24,248,0,1,1,1
13133312,24,248,0,1,1,1
13135436,24,248,0,1,1,1
13137564,24,248,0,1,1,1
13139688,24,248,0,1,1,1
13141812,24,248,0,1,1,1
13143936,24,248,0,1,1,1
13146064,24,248,0,1,1,1
13148192,24,248,0,1,1,1
13150320,24,248,0,1,1,1
13152436,24,248,0,1,1,1
13154564,24,248,0,1,1,1
13156688,24,248,0,1,1,1
13158812,24,248,0,1,1,1
13160936,24,248,0,1,1,1
13163064,24,248,0,1,1,1
13165188,24,248,0,1,1,1
13167312,24,248,0,1,1,1
13169436,24,248,0,1,1,1
13171560,24,248,0,1,1,1
13173688,24,248,0,1,1,1
13175820,24,248,0,1,1,1
13177944,24,248,0,1,1,1
13180064,24,248,0,1,1,1
13182188,24,248,0,1,1,1
13184312,24,248,0,1,1,1
13186436,24,248,0,1,1,1
13188560,24,248,0,1,1,1
13190688,24,248,0,1,1,1
13192812,24,248,0,1,1,1
13194936,24,248,0,1,1,1
13197060,24,248,0,1,1,1
13199188,24,248,0,1,1,1
13201312,24,248,0,1,1,1
13203436,24,248,0,1,1,1
13205568,24,248,0,1,1,1
13207688,24,248,0,1,1,1
13209812,24,248,0,1,1,1
13211936,24,248,0,1,1,1
13214064,24,248,0,1,1,1
13216188,24,248,0,1,1,1
13218312,24,248,0,1,1,1
13220436,24,248,0,1,1,1
13222564,24,248,0,1,1,1
13224688,24,248,0,1,1,1
13226812,24,248,0,1,1,1
13228936,24,248,0,1,1,1
13231064,24,248,0,1,1,1
13233192,24,248,0,1,1,1
13235316,24,248,0,1,1,1
13237436,24,248,0,1,1,1
13239560,24,248,0,1,1,1
13241688,24,248,0,1,1,1
13243812,24,248,0,1,1,1
13245936,24,248,0,1,1,1
13248064,24,248,0,1,1,1
13250188,24,248,0,1,1,1
13252312,24,248,0,1,1,1
13254436,24,248,0,1,1,1
13256564,24,248,0,1,1,1
13258688,24,248,0,1,1,1
13260820,24,248,0,1,1,1
13262944,24,248,0,1,1,1
13265064,24,248,0,1,1,1
13267188,24,248,0,1,1,1
13269312,24,248,0,1,1,1
13271436,24,248,0,1,1,1
13273564,24,248,0,1,1,1
13275688,24,248,0,1,1,1
13277812,24,248,0,1,1,1
13279936,24,248,0,1,1,1
13282060,24,248,0,1,1,1
13284188,24,248,0,1,1,1
13286312,24,248,0,1,1,1
13288436,24,248,0,1,1,1
13290568,24,248,0,1,1,1
13292688,24,248,0,1,1,1
13294812,24,248,0,1,1,1
13296936,24,248,0,1,1,1
13299064,24,248,0,1,1,1
13301188,24,248,0,1,1,1
13303312,24,248,0,1,1,1
13305436,24,248,0,1,1,1
13307564,24,248,0,1,1,1
13309688,24,248,0,1,1,1
13311812,24,248,0,1,1,1
13313936,24,248,0,1,1,1
13316064,24,248,0,1,1,1
13318192,24,248,0,1,1,1
13320312,24,248,0,1,1,1
13322436,24,248,0,1,1,1
13324560,24,248,0,1,1,1
13326688,24,248,0,1,1,1
13328812,24,248,0,1,1,1
13330936,24,248,0,1,1,1
13333060,24,248,0,1,1,1
13335188,24,248,0,1,1,1
13337312,24,248,0,1,1,1
13339436,24,248,0,1,1,1
13341564,24,248,0,1,1,1
13343688,24,248,0,1,1,1
13345820,24,248,0,1,1,1
13347944,24,248,0,1,1,1
13350064,24,248,0,1,1,1
13352188,24,248,0,1,1,1
13354312,24,248,0,1,1,1
13356436,24,248,0,1,1,1
13358564,24,248,0,1,1,1
13360688,24,248,0,1,1,1
13362812,24,248,0,1,1,1
13364936,24,248,0,1,1,1
13367060,24,248,0,1,1,1
13369188,24,248,0,1,1,1
13371312,24,248,0,1,1,1
13373436,24,248,0,1,1,1
13375568,24,248,0,1,1,1
13377688,24,248,0,1,1,1
13379812,24,248,0,1,1,1
13381936,24,248,0,1,1,1
13384064,24,248,0,1,1,1
13386188,24,248,0,1,1,1
13388312,24,248,0,1,1,1
13390436,24,248,0,1,1,1
13392560,24,248,0,1,1,1
13394688,24,248,0,1,1,1
13396812,24,248,0,1,1,1
13398936,24,248,0,1,1,1
13401060,24,248,0,1,1,1
13403192,24,248,0,1,1,1
13405312,24,248,0,1,1,1
13407436,24,248,0,1,1,1
13409564,24,248,0,1,1,1
13411688,24,248,0,1,1,1
13413812,24,248,0,1,1,1
13415936,24,248,0,1,1,1
13418060,24,248,0,1,1,1
13420188,24,248,0,1,1,1
13422312,24,248,0,1,1,1
13424436,24,248,0,1,1,1
13426564,24,248,0,1,1,1
13428688,24,248,0,1,1,1
13430820,24,248,0,1,1,1
13432944,24,248,0,1,1,1
13435060,24,248,0,1,1,1
13437188,24,248,0,1,1,1
13439312,24,248,0,1,1,1
13441436,24,248,0,1,1,1
13443564,24,248,0,1,1,1
13445688,24,248,0,1,1,1
13447812,24,248,0,1,1,1
13449936,24,248,0,1,1,1
13452064,24,248,0,1,1,1
13454188,24,248,0,1,1,1
13456312,24,248,0,1,1,1
13458444,24,248,0,1,1,1
13460568,24,248,0,1,1,1
13462688,24,248,0,1,1,1
13464812,24,248,0,1,1,1
13466936,24,248,0,1,1,1
13469064,24,248,0,1,1,1
13471188,24,248,0,1,1,1
13473312,24,248,0,1,1,1
13475436,24,248,0,1,1,1
13477560,24,248,0,1,1,1
13479688,24,248,0,1,1,1
13481812,24,248,0,1,1,1
13483936,24,248,0,1,1,1
13486064,24,248,0,1,1,1
13488192,24,248,0,1,1,1
13490312,24,248,0,1,1,1
13492436,24,248,0,1,1,1
13494560,24,248,0,1,1,1
13496688,24,248,0,1,1,1
13498812,24,248,0,1,1,1
13500936,24,248,0,1,1,1
13503064,24,248,0,1,1,1
13505188,24,248,0,1,1,1
13507312,24,248,0,1,1,1
13509436,24,248,0,1,1,1
13511560,24,248,0,1,1,1
13513688,24,248,0,1,1,1
13515820,24,248,0,1,1,1
13517940,24,248,0,1,1,1
13520064,24,248,0,1,1,1
13522188,24,248,0,1,1,1
13524312,24,248,0,1,1,1
13526436,24,248,0,1,1,1
13528564,24,248,0,1,1,1
13530688,24,248,0,1,1,1
13532812,24,248,0,1,1,0
13534936,24,248,0,1,1,0
13537060,24,248,0,1,1,0
13539188,24,248,0,1,1,0
13541312,24,248,0,1,1,0
13543444,24,248,0,1,1,0
13545568,24,248,0,1,1,0
13547688,24,248,0,1,1,0
13549812,24,248,0,1,1,0
13551936,24,248,0,1,1,0
13554064,24,248,0,1,1,0
13556188,24,248,0,1,1,0
13558312,24,248,0,1,1,0
13560436,24,248,0,1,1,0
13562564,24,248,0,1,1,0
13564688,24,248,0,1,1,0
13566812,24,248,0,1,1,0
13568936,24,248,0,1,1,0
13571060,24,248,0,1,1,0
13573192,24,248,0,1,1,0
13575312,24,248,0,1,1,0
13577436,24,248,0,1,1,0
13579564,24,248,0,1,1,0
13581688,24,248,0,1,1,0
13583812,24,248,0,1,1,0
13585936,24,248,0,1,1,0
13588064,24,248,0,1,1,0
13590188,24,248,0,1,1,0
13592312,24,248,0,1,1,0
13594436,24,248,0,1,1,0
13596560,24,248,0,1,1,0
13598688,24,248,0,1,1,0
13600820,24,248,0,1,1,0
13602936,24,248,0,1,1,0
13605064,24,248,0,1,1,0
13607188,24,248,0,1,1,0
13609312,24,248,0,1,1,0
13611436,24,248,0,1,1,0
13613564,24,248,0,1,1,0
13615688,24,248,0,1,1,0
13617812,24,248,0,1,1,0
13619936,24,248,0,1,1,0
13622064,24,248,0,1,1,0
13624188,24,248,0,1,1,0
13626312,24,248,0,1,1,0
13628444,24,248,0,1,1,0
13630568,24,248,0,1,1,0
13632688,24,248,0,1,1,0
13634812,24,248,0,1,1,0
13636936,24,248,0,1,1,0
13639060,24,248,0,1,1,0
13641188,24,248,0,1,1,0
13643312,24,248,0,1,1,0
13645436,24,248,0,1,1,0
13647564,24,248,0,1,1,0
13649688,24,248,0,1,1,0
13651812,24,248,0,1,1,0
13653936,24,248,0,1,1,0
13656064,24,248,0,1,1,0
13658192,24,248,0,1,1,0
13660312,24,248,0,1,1,0
13662436,24,248,0,1,1,0
13664564,24,248,0,1,1,0
13666688,24,248,0,1,1,0
13668812,24,248,0,1,1,0
13670936,24,248,0,1,1,0
13673064,24,248,0,1,1,0
13675188,24,248,0,1,1,0
13677312,24,248,0,1,1,0
13679436,24,248,0,1,1,0
13681564,24,248,0,1,1,0
13683688,24,248,0,1,1,0
13685820,24,248,0,1,1,0
13687936,24,248,0,1,1,0
13690064,24,248,0,1,1,0
13692188,24,248,0,1,1,0
13694312,24,248,0,1,1,0
13696436,24,248,0,1,1,0
13698564,24,248,0,1,1,0
13700688,24,248,0,1,1,0
13702812,24,248,0,1,1,0
13704936,24,248,0,1,1,0
13707060,24,248,0,1,1,0
13709188,24,248,0,1,1,0
13711312,24,248,0,1,1,0
13713444,24,248,0,1,1,0
13715568,24,248,0,1,1,0
13717688,24,248,0,1,1,0
13719812,24,248,0,1,1,0
13721936,24,248,0,1,1,0
13724060,24,248,0,1,1,0
13726188,24,248,0,1,1,0
13728312,24,248,0,1,1,0
13730436,24,248,0,1,1,0
13732560,24,248,0,1,1,0
13734688,24,248,0,1,1,0
