ÿtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
6918460,0,132,0,1,1,1,1,0
6920756,0,132,0,1,1,1,1,0
6923052,0,132,0,1,1,1,1,0
6925352,0,132,0,1,1,1,1,0
6927640,0,132,0,1,1,0,1,0
6929936,0,132,0,1,1,0,1,0
6932232,0,132,0,1,1,0,1,0
6934524,0,132,0,1,1,0,1,0
6936820,0,132,0,1,1,0,1,0
6939116,0,132,0,1,1,0,1,0
6941412,0,132,0,1,1,0,1,0
6943708,0,132,0,1,1,0,1,0
6946000,0,132,0,1,1,0,1,0
6948296,0,132,0,1,1,0,1,0
6950592,0,132,0,1,1,0,1,0
6952888,0,132,0,1,1,0,1,0
6955180,0,132,0,1,1,0,1,0
6957476,0,132,0,1,1,0,1,0
6959772,0,132,0,1,1,0,1,0
6962064,0,132,0,1,1,0,1,0
6964360,0,132,0,1,1,0,1,0
6966656,0,132,0,1,1,0,1,0
6968952,0,132,0,1,1,0,1,0
6971244,0,132,0,1,1,0,1,0
6973548,0,132,0,1,1,0,1,0
6975836,0,132,0,1,1,0,1,0
6978132,0,132,0,1,1,0,1,0
6980424,0,132,0,1,1,0,1,0
6982728,0,132,0,1,1,0,1,0
6985016,0,132,0,1,1,0,1,0
6987312,0,132,0,1,1,0,1,0
6989604,0,132,0,1,1,0,1,0
6991908,0,132,0,1,1,0,1,0
6994196,0,132,0,1,1,0,1,0
6996492,0,132,0,1,1,0,1,0
6998784,0,132,0,1,1,0,1,0
7001080,0,132,0,1,1,0,1,0
7003376,0,132,0,1,1,0,1,0
7005672,0,132,0,1,1,0,1,0
7007964,0,132,0,1,1,0,1,0
7010260,0,132,0,1,1,0,1,0
7012556,0,132,0,1,1,0,1,0
7014852,0,132,0,1,1,0,1,0
7017144,0,132,0,1,1,0,1,0
7019440,0,132,0,1,1,0,1,0
7021736,0,132,0,1,1,0,1,0
7024032,0,132,0,1,1,0,1,0
7026324,0,132,0,1,1,0,1,0
7028620,0,132,0,1,1,0,1,0
7030916,0,132,0,1,1,0,1,0
7033212,0,132,0,1,1,0,1,0
7035504,0,132,0,1,1,0,1,0
7037800,0,132,0,1,1,0,1,0
7040104,0,132,0,1,1,0,1,0
7042392,0,132,0,1,1,0,1,0
7044684,0,132,0,1,1,0,1,0
7046980,0,132,0,1,1,0,1,0
7049284,0,132,0,1,1,0,1,0
7051572,0,132,0,1,1,0,1,0
7053864,0,132,0,1,1,0,1,0
7056160,0,132,0,1,1,0,1,0
7058460,0,132,0,1,1,0,1,0
7060752,0,132,0,1,1,0,1,0
7063048,0,132,0,1,1,0,1,0
7065340,0,132,0,1,1,0,1,0
7067636,0,132,0,1,1,0,1,0
7069932,0,132,0,1,1,0,1,0
7072224,0,132,0,1,1,0,1,0
7074520,0,132,0,1,1,0,1,0
7076816,0,132,0,1,1,0,1,0
7079112,0,132,0,1,1,0,1,0
7081408,0,132,0,1,1,0,1,0
7083700,0,132,0,1,1,0,1,0
7085996,0,132,0,1,1,0,1,0
7088292,0,132,0,1,1,0,1,0
7090584,0,132,0,1,1,0,1,0
7092880,0,132,0,1,1,0,1,0
7095176,0,132,0,1,1,0,1,0
7097472,0,132,0,1,1,0,1,0
7099764,0,132,0,1,1,0,1,0
7102060,0,132,0,1,1,0,1,0
7104356,0,132,0,1,1,0,1,0
7106656,0,132,0,1,1,0,1,0
7108944,0,132,0,1,1,0,1,0
7111240,0,132,0,1,1,0,1,0
7113536,0,132,0,1,1,0,1,0
7115836,0,132,0,1,1,0,1,0
7118128,0,132,0,1,1,0,1,0
7120420,0,132,0,1,1,0,1,0
7122716,0,132,0,1,1,0,1,0
7125016,0,132,0,1,1,0,1,0
7127304,0,132,0,1,1,0,1,0
7129600,0,132,0,1,1,0,1,0
7131896,0,132,0,1,1,0,1,0
7134192,0,132,0,1,1,0,1,0
7136484,0,132,0,1,1,0,1,0
7138780,0,132,0,1,1,0,1,0
7141076,0,132,0,1,1,0,1,0
7143372,0,132,0,1,1,0,1,0
7145664,0,132,0,1,1,0,1,0
7147960,0,132,0,1,1,0,1,0
7150256,0,132,0,1,1,0,1,0
7152552,0,132,0,1,1,0,1,0
7154844,0,132,0,1,1,0,1,0
7157140,0,132,0,1,1,0,1,0
7159436,0,132,0,1,1,0,1,0
7161732,0,132,0,1,1,0,1,0
7164024,0,132,0,1,1,0,1,0
7166320,0,132,0,1,1,0,1,0
7168616,0,132,0,1,1,0,1,0
7170912,0,132,0,1,1,0,1,0
7173212,0,132,0,1,1,0,1,0
7175500,0,132,0,1,1,0,1,0
7177796,0,132,0,1,1,0,1,0
7180092,0,132,0,1,1,0,1,0
7182392,0,132,0,1,1,0,1,0
7184680,0,132,0,1,1,0,1,0
7186976,0,132,0,1,1,0,1,0
7189272,0,132,0,1,1,0,1,0
7191572,0,132,0,1,1,0,1,0
7193860,0,132,0,1,1,0,1,0
7196156,0,132,0,1,1,0,1,0
7198452,0,132,0,1,1,0,1,0
7200748,0,132,0,1,1,0,1,0
7203040,0,132,0,1,1,0,1,0
7205336,0,132,0,1,1,0,1,0
7207632,0,132,0,1,1,0,1,0
7209924,0,132,0,1,1,0,1,0
7212220,0,132,0,1,1,0,1,0
7214516,0,132,0,1,1,0,1,0
7216812,0,132,0,1,1,0,1,0
7219104,0,132,0,1,1,0,1,0
7221400,0,132,0,1,1,0,1,0
7223696,0,132,0,1,1,0,1,0
7225992,0,132,0,1,1,0,1,0
7228284,0,132,0,1,1,0,1,0
7230580,0,132,0,1,1,0,1,0
7232876,0,132,0,1,1,0,1,0
7235172,0,132,0,1,1,0,1,0
7237464,0,132,0,1,1,0,1,0
7239768,0,132,0,1,1,0,1,0
7242056,0,132,0,1,1,0,1,0
7244352,0,132,0,1,1,0,1,0
7246644,0,132,0,1,1,0,1,0
7248948,0,132,0,1,1,0,1,0
7251236,0,132,0,1,1,0,1,0
7253532,0,132,0,1,1,0,1,0
7255824,0,132,0,1,1,0,1,0
7258128,0,132,0,1,1,0,1,0
7260416,0,132,0,1,1,0,1,0
7262712,0,132,0,1,1,0,1,0
7265004,0,132,0,1,1,0,1,0
7267300,0,132,0,1,1,0,1,0
7269596,0,132,0,1,1,0,1,0
7271892,0,132,0,1,1,0,1,0
7274184,0,132,0,1,1,0,1,0
7276480,0,132,0,1,1,0,1,0
7278776,0,132,0,1,1,0,1,0
7281072,0,132,0,1,1,0,1,0
7283364,0,132,0,1,1,0,1,0
7285660,0,132,0,1,1,0,1,0
7287956,0,132,0,1,1,0,1,0
7290252,0,132,0,1,1,0,1,0
7292544,0,132,0,1,1,0,1,0
7294840,0,132,0,1,1,0,1,0
7297140,0,132,0,1,1,0,1,0
7299432,0,132,0,1,1,0,1,0
7301724,0,132,0,1,1,0,1,0
7304020,0,132,0,1,1,0,1,0
7306320,0,132,0,1,1,0,1,0
7308612,0,132,0,1,1,0,1,0
7310904,0,132,0,1,1,0,1,0
7313200,0,132,0,1,1,0,1,0
7315500,0,132,0,1,1,0,1,0
7317792,0,132,0,1,1,0,1,0
7320084,0,132,0,1,1,0,1,0
7322380,0,132,0,1,1,0,1,0
7324684,0,132,0,1,1,0,1,0
7326972,0,132,0,1,1,0,1,0
7329264,0,132,0,1,1,0,1,0
7331560,0,132,0,1,1,0,1,0
7333856,0,132,0,1,1,0,1,0
7336152,0,132,0,1,1,0,1,0
7338444,0,132,0,1,1,0,1,0
7340740,0,132,0,1,1,0,1,0
7343036,0,132,0,1,1,0,1,0
7345332,0,132,0,1,1,0,1,0
7347624,0,132,0,1,1,0,1,0
7349920,0,132,0,1,1,0,1,0
7352216,0,132,0,1,1,0,1,0
7354512,0,132,0,1,1,0,1,0
7356804,0,132,0,1,1,0,1,0
7359100,0,132,0,1,1,0,1,0
7361396,0,132,0,1,1,0,1,0
7363696,0,132,0,1,1,0,1,0
7365984,0,132,0,1,1,0,1,0
7368280,0,132,0,1,1,0,1,0
7370576,0,132,0,1,1,0,1,0
7372876,0,132,0,1,1,0,1,0
7375168,0,132,0,1,1,0,1,0
7377460,0,132,0,1,1,0,1,0
7379756,0,132,0,1,1,0,1,0
7382056,0,132,0,1,1,0,1,0
7384344,0,132,0,1,1,0,1,0
7386640,0,132,0,1,1,0,1,0
7388936,0,132,0,1,1,0,1,0
7391236,0,132,0,1,1,0,1,0
7393524,0,132,0,1,1,0,1,0
7395820,0,132,0,1,1,0,1,0
7398116,0,132,0,1,1,0,1,0
7400412,0,132,0,1,1,0,1,0
7402704,0,132,0,1,1,0,1,0
7405000,0,132,0,1,1,0,1,0
7407296,0,132,0,1,1,0,1,0
7409592,0,132,0,1,1,0,1,0
7411884,0,132,0,1,1,0,1,0
7414180,0,132,0,1,1,0,1,0
7416476,0,132,0,1,1,0,1,0
7418772,0,132,0,1,1,0,1,0
7421064,0,132,0,1,1,0,1,0
7423360,0,132,0,1,1,0,1,0
7425656,0,132,0,1,1,0,1,0
7427952,0,132,0,1,1,0,1,0
7430252,0,132,0,1,1,0,1,0
7432540,0,132,0,1,1,0,1,0
7434836,0,132,0,1,1,0,1,0
7437132,0,132,0,1,1,0,1,0
7439432,0,132,0,1,1,0,1,0
7441720,0,132,0,1,1,0,1,0
7444016,0,132,0,1,1,0,1,0
7446312,0,132,0,1,1,0,1,0
7448612,0,132,0,1,1,0,1,0
7450900,0,132,0,1,1,0,1,0
7453196,0,132,0,1,1,0,1,0
7455492,0,132,0,1,1,0,1,0
7457784,0,132,0,1,1,0,1,0
7460080,0,132,0,1,1,0,1,0
7462376,0,132,0,1,1,0,1,0
7464672,0,132,0,1,1,0,1,0
7466964,0,132,0,1,1,0,1,0
7469260,0,132,0,1,1,0,1,0
7471556,0,132,0,1,1,0,1,0
7473852,0,132,0,1,1,0,1,0
7476144,0,132,0,1,1,0,1,0
7478440,0,132,0,1,1,0,1,0
7480736,0,132,0,1,1,0,1,0
7483032,0,132,0,1,1,0,1,0
7485324,0,132,0,1,1,0,1,0
7487620,0,132,0,1,1,0,1,0
7489916,0,132,0,1,1,0,1,0
7492212,0,132,0,1,1,0,1,0
7494508,0,132,0,1,1,0,1,0
7496808,0,132,0,1,1,0,1,0
7499096,0,132,0,1,1,0,1,0
7501392,0,132,0,1,1,0,1,0
7503684,0,132,0,1,1,0,1,0
7505988,0,132,0,1,1,0,1,0
7508276,0,132,0,1,1,0,1,0
7510572,0,132,0,1,1,0,1,0
7512864,0,132,0,1,1,0,1,0
7515168,0,132,0,1,1,0,1,0
7517456,0,132,0,1,1,0,1,0
7519752,0,132,0,1,1,0,1,0
7522044,0,132,0,1,1,0,1,0
7524340,0,132,0,1,1,0,1,0
7526636,0,132,0,1,1,0,1,0
7528932,0,132,0,1,1,0,1,0
7531224,0,132,0,1,1,0,1,0
7533520,0,132,0,1,1,0,1,0
7535816,0,132,0,1,1,0,1,0
7538112,0,132,0,1,1,0,1,0
7540404,0,132,0,1,1,0,1,0
7542700,0,132,0,1,1,0,1,0
7544996,0,132,0,1,1,0,1,0
7547292,0,132,0,1,1,0,1,0
7549588,0,132,0,1,1,0,1,0
7551880,0,132,0,1,1,0,1,0
7554176,0,132,0,1,1,0,1,0
7556472,0,132,0,1,1,0,1,0
7558764,0,132,0,1,1,0,1,0
7561060,0,132,0,1,1,0,1,0
7563360,0,132,0,1,1,0,1,0
7565652,0,132,0,1,1,0,1,0
7567944,0,132,0,1,1,0,1,0
7570240,0,132,0,1,1,0,1,0
7572544,0,132,0,1,1,0,1,0
7574832,0,132,0,1,1,0,1,0
7577124,0,132,0,1,1,0,1,0
7579420,0,132,0,1,1,0,1,0
7581724,0,132,0,1,1,0,1,0
7584012,0,132,0,1,1,0,1,0
7586304,0,132,0,1,1,0,1,0
7588600,0,132,0,1,1,0,1,0
7590896,0,132,0,1,1,0,1,0
7593192,0,132,0,1,1,0,1,0
7595484,0,132,0,1,1,0,1,0
7597780,0,132,0,1,1,0,1,0
7600076,0,132,0,1,1,0,1,0
7602372,0,132,0,1,1,0,1,0
7604664,0,132,0,1,1,0,1,0
7606960,0,132,0,1,1,0,1,0
7609256,0,132,0,1,1,0,1,0
7611552,0,132,0,1,1,0,1,0
7613844,0,132,0,1,1,0,1,0
7616140,0,132,0,1,1,0,1,0
7618436,0,132,0,1,1,0,1,0
7620732,0,132,0,1,1,0,1,0
7623024,0,132,0,1,1,0,1,0
7625320,0,132,0,1,1,0,1,0
7627616,0,132,0,1,1,0,1,0
7629916,0,132,0,1,1,0,1,0
7632204,0,132,0,1,1,0,1,0
7634500,0,132,0,1,1,0,1,0
7636796,0,132,0,1,1,0,1,0
7639096,0,132,0,1,1,0,1,0
7641384,0,132,0,1,1,0,1,0
7643680,0,132,0,1,1,0,1,0
7645976,0,132,0,1,1,0,1,0
7648276,0,132,0,1,1,0,1,0
7650564,0,132,0,1,1,0,1,0
7652860,0,132,0,1,1,0,1,0
7655156,0,132,0,1,1,0,1,0
7657452,0,132,0,1,1,0,1,0
7659744,0,132,0,1,1,0,1,0
7662040,0,132,0,1,1,0,1,0
7664336,0,132,0,1,1,0,1,0
7666632,0,132,0,1,1,0,1,0
7668924,0,132,0,1,1,0,1,0
7671220,0,132,0,1,1,0,1,0
7673516,0,132,0,1,1,0,1,0
7675812,0,132,0,1,1,0,1,0
7678104,0,132,0,1,1,0,1,0
7680400,0,132,0,1,1,0,1,0
7682696,0,132,0,1,1,0,1,0
7684992,0,132,0,1,1,0,1,0
7687284,0,132,0,1,1,0,1,0
7689580,0,132,0,1,1,0,1,0
7691876,0,132,0,1,1,0,1,0
7694172,0,132,0,1,1,0,1,0
7696472,0,132,0,1,1,0,1,0
7698760,0,132,0,1,1,0,1,0
7701056,0,132,0,1,1,0,1,0
7703352,0,132,0,1,1,0,1,0
7705652,0,132,0,1,1,0,1,0
7707940,0,132,0,1,1,0,1,0
7710236,0,132,0,1,1,0,1,0
7712532,0,132,0,1,1,0,1,0
7714832,0,132,0,1,1,0,1,0
7717120,0,132,0,1,1,0,1,0
7719416,0,132,0,1,1,0,1,0
7721712,0,132,0,1,1,0,1,0
7724004,0,132,0,1,1,0,1,0
7726300,0,132,0,1,1,0,1,0
7728596,0,132,0,1,1,0,1,0
7730892,0,132,0,1,1,0,1,0
7733184,0,132,0,1,1,0,1,0
7735480,0,132,0,1,1,0,1,0
7737776,0,132,0,1,1,0,1,0
7740072,0,132,0,1,1,0,1,0
7742364,0,132,0,1,1,0,1,0
7744660,0,132,0,1,1,0,1,0
7746956,0,132,0,1,1,0,1,0
7749252,0,132,0,1,1,0,1,0
7751544,0,132,0,1,1,0,1,0
7753844,0,132,0,1,1,0,1,0
7756136,0,132,0,1,1,0,1,0
7758432,0,132,0,1,1,0,1,0
7760724,0,132,0,1,1,0,1,0
7763028,0,132,0,1,1,0,1,0
7765316,0,132,0,1,1,0,1,0
7767612,0,132,0,1,1,0,1,0
7769904,0,132,0,1,1,0,1,0
7772208,0,132,0,1,1,0,1,0
7774496,0,132,0,1,1,0,1,0
7776792,0,132,0,1,1,0,1,0
7779084,0,132,0,1,1,0,1,0
7781388,0,132,0,1,1,0,1,0
7783676,0,132,0,1,1,0,1,0
7785972,0,132,0,1,1,0,1,0
7788264,0,132,0,1,1,0,1,0
7790560,0,132,0,1,1,0,1,0
7792856,0,132,0,1,1,0,1,0
7795152,0,132,0,1,1,0,1,0
7797444,0,132,0,1,1,0,1,0
7799740,0,132,0,1,1,0,1,0
7802036,0,132,0,1,1,0,1,0
7804332,0,132,0,1,1,0,1,0
7806624,0,132,0,1,1,0,1,0
7808920,0,132,0,1,1,0,1,0
7811216,0,132,0,1,1,0,1,0
7813512,0,132,0,1,1,0,1,0
7815804,0,132,0,1,1,0,1,0
7818100,0,132,0,1,1,0,1,0
7820404,0,132,0,1,1,0,1,0
7822692,0,132,0,1,1,0,1,0
7824988,0,132,0,1,1,0,1,0
7827280,0,132,0,1,1,0,1,0
7829580,0,132,0,1,1,0,1,0
7831872,0,132,0,1,1,0,1,0
7834164,0,132,0,1,1,0,1,0
7836460,0,132,0,1,1,0,1,0
7838760,0,132,0,1,1,0,1,0
7841052,0,132,0,1,1,0,1,0
7843344,0,132,0,1,1,0,1,0
7845640,0,132,0,1,1,0,1,0
7847940,0,132,0,1,1,0,1,0
7850232,0,132,0,1,1,0,1,0
7852524,0,132,0,1,1,0,1,0
7854820,0,132,0,1,1,0,1,0
7857116,0,132,0,1,1,0,1,0
7859412,0,132,0,1,1,0,1,0
7861704,0,132,0,1,1,0,1,0
7864000,0,132,0,1,1,0,1,0
7866296,0,132,0,1,1,0,1,0
7868592,0,132,0,1,1,0,1,0
7870884,0,132,0,1,1,0,1,0
7873180,0,132,0,1,1,0,1,0
7875476,0,132,0,1,1,0,1,0
7877772,0,132,0,1,1,0,1,0
7880064,0,132,0,1,1,0,1,0
7882360,0,132,0,1,1,0,1,0
7884656,0,132,0,1,1,0,1,0
7886956,0,132,0,1,1,0,1,0
7889244,0,132,0,1,1,0,1,0
7891540,0,132,0,1,1,0,1,0
7893836,0,132,0,1,1,0,1,0
7896136,0,132,0,1,1,0,1,0
7898424,0,132,0,1,1,0,1,0
7900720,0,132,0,1,1,0,1,0
7903016,0,132,0,1,1,0,1,0
7905316,0,132,0,1,1,0,1,0
7907604,0,132,0,1,1,0,1,0
7909900,0,132,0,1,1,0,1,0
7912196,0,132,0,1,1,0,1,0
7914492,0,132,0,1,1,0,1,0
7916784,0,132,0,1,1,0,1,0
7919080,0,132,0,1,1,0,1,0
7921376,0,132,0,1,1,0,1,0
7923672,0,132,0,1,1,0,1,0
7925968,0,132,0,1,1,0,1,0
7928260,0,132,0,1,1,0,1,0
7930556,0,132,0,1,1,0,1,0
7932852,0,132,0,1,1,0,1,0
7935144,0,132,0,1,1,0,1,0
7937440,0,132,0,1,1,0,1,0
7939736,0,132,0,1,1,0,1,0
7942032,0,132,0,1,1,0,1,0
7944324,0,132,0,1,1,0,1,0
7946620,0,132,0,1,1,0,1,0
7948916,0,132,0,1,1,0,1,0
7951212,0,132,0,1,1,0,1,0
7953512,0,132,0,1,1,0,1,0
7955800,0,132,0,1,1,0,1,0
7958096,0,132,0,1,1,0,1,0
7960392,0,132,0,1,1,0,1,0
7962692,0,132,0,1,1,0,1,0
7964980,0,132,0,1,1,0,1,0
7967276,0,132,0,1,1,0,1,0
7969572,0,132,0,1,1,0,1,0
7971872,0,132,0,1,1,0,1,0
7974160,0,132,0,1,1,0,1,0
7976456,0,132,0,1,1,0,1,0
7978752,0,132,0,1,1,0,1,0
7981044,0,132,0,1,1,0,1,0
7983340,0,132,0,1,1,0,1,0
7985636,0,132,0,1,1,0,1,0
7987932,0,132,0,1,1,0,1,0
7990224,0,132,0,1,1,0,1,0
7992520,0,132,0,1,1,0,1,0
7994816,0,132,0,1,1,0,1,0
7997112,0,132,0,1,1,0,1,0
7999404,0,132,0,1,1,0,1,0
8001700,0,132,0,1,1,0,1,0
8003996,0,132,0,1,1,0,1,0
8006292,0,132,0,1,1,0,1,0
8008584,0,132,0,1,1,0,1,0
8010880,0,132,0,1,1,0,1,0
8013176,0,132,0,1,1,0,1,0
8015472,0,132,0,1,1,0,1,0
8017764,0,132,0,1,1,0,1,0
8020068,0,132,0,1,1,0,1,0
8022356,0,132,0,1,1,0,1,0
8024652,0,132,0,1,1,0,1,0
8026944,0,132,0,1,1,0,1,0
8029248,0,132,0,1,1,0,1,0
8031536,0,132,0,1,1,0,1,0
8033832,0,132,0,1,1,0,1,0
8036124,0,132,0,1,1,0,1,0
8038428,0,132,0,1,1,0,1,0
8040716,0,132,0,1,1,0,1,0
8043012,0,132,0,1,1,0,1,0
8045304,0,132,0,1,1,0,1,0
8047600,0,132,0,1,1,0,1,0
8049896,0,132,0,1,1,0,1,0
8052192,0,132,0,1,1,0,1,0
8054484,0,132,0,1,1,0,1,0
8056780,0,132,0,1,1,0,1,0
8059076,0,132,0,1,1,0,1,0
8061372,0,132,0,1,1,0,1,0
8063664,0,132,0,1,1,0,1,0
8065960,0,132,0,1,1,0,1,0
8068256,0,132,0,1,1,0,1,0
8070552,0,132,0,1,1,0,1,0
8072844,0,132,0,1,1,0,1,0
8075140,0,132,0,1,1,0,1,0
8077436,0,132,0,1,1,0,1,0
8079732,0,132,0,1,1,0,1,0
8082024,0,132,0,1,1,0,1,0
8084320,0,132,0,1,1,0,1,0
8086620,0,132,0,1,1,0,1,0
8088912,0,132,0,1,1,0,1,0
8091208,0,132,0,1,1,0,1,0
8093500,0,132,0,1,1,0,1,0
8095804,0,132,0,1,1,0,1,0
8098092,0,132,0,1,1,0,1,0
8100384,0,132,0,1,1,0,1,0
8102680,0,132,0,1,1,0,1,0
8104980,0,132,0,1,1,0,1,0
8107272,0,132,0,1,1,0,1,0
8109564,0,132,0,1,1,0,1,0
8111860,0,132,0,1,1,0,1,0
8114156,0,132,0,1,1,0,1,0
8116452,0,132,0,1,1,0,1,0
8118744,0,132,0,1,1,0,1,0
8121040,0,132,0,1,1,0,1,0
8123336,0,132,0,1,1,0,1,0
8125632,0,132,0,1,1,0,1,0
8127924,0,132,0,1,1,0,1,0
8130220,0,132,0,1,1,0,1,0
8132516,0,132,0,1,1,0,1,0
8134812,0,132,0,1,1,0,1,0
8137104,0,132,0,1,1,0,1,0
8139400,0,132,0,1,1,0,1,0
8141696,0,132,0,1,1,0,1,0
8143992,0,132,0,1,1,0,1,0
8146288,0,132,0,1,1,0,1,0
8148580,0,132,0,1,1,0,1,0
8150876,0,132,0,1,1,0,1,0
8153176,0,132,0,1,1,0,1,0
8155464,0,132,0,1,1,0,1,0
8157760,0,132,0,1,1,0,1,0
8160056,0,132,0,1,1,0,1,0
8162356,0,132,0,1,1,0,1,0
8164644,0,132,0,1,1,0,1,0
8166940,0,132,0,1,1,0,1,0
8169236,0,132,0,1,1,0,1,0
8171536,0,132,0,1,1,0,1,0
8173824,0,132,0,1,1,0,1,0
8176120,0,132,0,1,1,0,1,0
8178416,0,132,0,1,1,0,1,0
8180712,0,132,0,1,1,0,1,0
8183004,0,132,0,1,1,0,1,0
8185300,0,132,0,1,1,0,1,0
8187596,0,132,0,1,1,0,1,0
8189892,0,132,0,1,1,0,1,0
8192184,0,132,0,1,1,0,1,0
8194480,0,132,0,1,1,0,1,0
8196776,0,132,0,1,1,0,1,0
8199072,0,132,0,1,1,0,1,0
8201364,0,132,0,1,1,0,1,0
8203660,0,132,0,1,1,0,1,0
8205956,0,132,0,1,1,0,1,0
8208252,0,132,0,1,1,0,1,0
8210548,0,132,0,1,1,0,1,0
8212840,0,132,0,1,1,0,1,0
8215136,0,132,0,1,1,0,1,0
8217432,0,132,0,1,1,0,1,0
8219732,0,132,0,1,1,0,1,0
8222020,0,132,0,1,1,0,1,0
8224316,0,132,0,1,1,0,1,0
8226612,0,132,0,1,1,0,1,0
8228912,0,132,0,1,1,0,1,0
8231200,0,132,0,1,1,0,1,0
8233496,0,132,0,1,1,0,1,0
8235792,0,132,0,1,1,0,1,0
8238092,0,132,0,1,1,0,1,0
8240380,0,132,0,1,1,0,1,0
8242676,0,132,0,1,1,0,1,0
8244972,0,132,0,1,1,0,1,0
8247264,0,132,0,1,1,0,1,0
8249560,0,132,0,1,1,0,1,0
8251856,0,132,0,1,1,0,1,0
8254152,0,132,0,1,1,0,1,0
8256444,0,132,0,1,1,0,1,0
8258740,0,132,0,1,1,0,1,0
8261036,0,132,0,1,1,0,1,0
8263332,0,132,0,1,1,0,1,0
8265624,0,132,0,1,1,0,1,0
8267920,0,132,0,1,1,0,1,0
8270216,0,132,0,1,1,0,1,0
8272512,0,132,0,1,1,0,1,0
8274804,0,132,0,1,1,0,1,0
8277108,0,132,0,1,1,0,1,0
8279396,0,132,0,1,1,0,1,0
8281692,0,132,0,1,1,0,1,0
8283988,0,132,0,1,1,0,1,0
8286288,0,132,0,1,1,0,1,0
8288576,0,132,0,1,1,0,1,0
8290872,0,132,0,1,1,0,1,0
8293164,0,132,0,1,1,0,1,0
8295468,0,132,0,1,1,0,1,0
8297756,0,132,0,1,1,0,1,0
8300052,0,132,0,1,1,0,1,0
8302348,0,132,0,1,1,0,1,0
8304648,0,132,0,1,1,0,1,0
8306936,0,132,0,1,1,0,1,0
8309232,0,132,0,1,1,0,1,0
8311524,0,132,0,1,1,0,1,0
8313820,0,132,0,1,1,0,1,0
8316116,0,132,0,1,1,0,1,0
8318412,0,132,0,1,1,0,1,0
8320708,0,132,0,1,1,0,1,0
8323000,0,132,0,1,1,0,1,0
8325296,0,132,0,1,1,0,1,0
8327592,0,132,0,1,1,0,1,0
8329884,0,132,0,1,1,0,1,0
8332180,0,132,0,1,1,0,1,0
8334476,0,132,0,1,1,0,1,0
8336772,0,132,0,1,1,0,1,0
8339064,0,132,0,1,1,0,1,0
8341360,0,132,0,1,1,0,1,0
8343660,0,132,0,1,1,0,1,0
8345952,0,132,0,1,1,0,1,0
8348244,0,132,0,1,1,0,1,0
8350540,0,132,0,1,1,0,1,0
8352844,0,132,0,1,1,0,1,0
8355132,0,132,0,1,1,0,1,0
8357428,0,132,0,1,1,0,1,0
8359720,0,132,0,1,1,0,1,0
8362020,0,132,0,1,1,0,1,0
8364312,0,132,0,1,1,0,1,0
8366604,0,132,0,1,1,0,1,0
8368900,0,132,0,1,1,0,1,0
8371196,0,132,0,1,1,0,1,0
8373492,0,132,0,1,1,0,1,0
8375784,0,132,0,1,1,0,1,0
8378080,0,132,0,1,1,0,1,0
8380376,0,132,0,1,1,0,1,0
8382672,0,132,0,1,1,0,1,0
8384964,0,132,0,1,1,0,1,0
8387260,0,132,0,1,1,0,1,0
8389556,0,132,0,1,1,0,1,0
8391852,0,132,0,1,1,0,1,0
8394144,0,132,0,1,1,0,1,0
8396440,0,132,0,1,1,0,1,0
8398736,0,132,0,1,1,0,1,0
8401032,0,132,0,1,1,0,1,0
8403328,0,132,0,1,1,0,1,0
8405620,0,132,0,1,1,0,1,0
8407916,0,132,0,1,1,0,1,0
8410216,0,132,0,1,1,0,1,0
8412504,0,132,0,1,1,0,1,0
8414800,0,132,0,1,1,0,1,0
8417096,0,132,0,1,1,0,1,0
8419396,0,132,0,1,1,0,1,0
8421684,0,132,0,1,1,0,1,0
8423980,0,132,0,1,1,0,1,0
8426276,0,132,0,1,1,0,1,0
8428576,0,132,0,1,1,0,1,0
8430864,0,132,0,1,1,0,1,0
8433160,0,132,0,1,1,0,1,0
8435456,0,132,0,1,1,0,1,0
8437752,0,132,0,1,1,0,1,0
8440044,0,132,0,1,1,0,1,0
8442340,0,132,0,1,1,0,1,0
8444636,0,132,0,1,1,0,1,0
8446932,0,132,0,1,1,0,1,0
8449224,0,132,0,1,1,0,1,0
8451520,0,132,0,1,1,0,1,0
8453816,0,132,0,1,1,0,1,0
8456112,0,132,0,1,1,0,1,0
8458404,0,132,0,1,1,0,1,0
8460700,0,132,0,1,1,0,1,0
8462996,0,132,0,1,1,0,1,0
8465292,0,132,0,1,1,0,1,0
8467584,0,132,0,1,1,0,1,0
8469880,0,132,0,1,1,0,1,0
8472176,0,132,0,1,1,0,1,0
8474472,0,132,0,1,1,0,1,0
8476772,0,132,0,1,1,0,1,0
8479060,0,132,0,1,1,0,1,0
8481356,0,132,0,1,1,0,1,0
8483652,0,132,0,1,1,0,1,0
8485952,0,132,0,1,1,0,1,0
8488240,0,132,0,1,1,0,1,0
8490536,0,132,0,1,1,0,1,0
8492832,0,132,0,1,1,0,1,0
8495132,0,132,0,1,1,0,1,0
8497420,0,132,0,1,1,0,1,0
8499716,0,132,0,1,1,0,1,0
8502012,0,132,0,1,1,0,1,0
8504304,0,132,0,1,1,0,1,0
8506600,0,132,0,1,1,0,1,0
8508896,0,132,0,1,1,0,1,0
8511192,0,132,0,1,1,0,1,0
8513484,0,132,0,1,1,0,1,0
8515780,0,132,0,1,1,0,1,0
8518076,0,132,0,1,1,0,1,0
