¸time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
17821324,0,130,0,1,1,0,1,0
17823704,0,130,0,1,1,0,1,0
17826084,0,130,0,1,1,0,1,0
17828464,0,130,0,1,1,0,1,0
17830844,0,130,0,1,1,0,1,0
17833224,0,130,0,1,1,0,1,0
17835604,0,130,0,1,1,0,1,0
17837984,0,130,0,1,1,0,1,0
17840364,0,130,0,1,1,0,1,0
17842744,0,130,0,1,1,0,1,0
17845124,0,130,0,1,1,0,1,0
17847504,0,130,0,1,1,0,1,0
17849884,0,130,0,1,1,0,1,0
17852264,0,130,0,1,1,0,1,0
17854648,0,130,0,1,1,0,1,0
17857024,0,130,0,1,1,0,1,0
17859404,0,130,0,1,1,0,1,0
17861788,0,130,0,1,1,0,1,0
17864168,0,130,0,1,1,0,1,0
17866544,0,130,0,1,1,0,1,0
17868924,0,130,0,1,1,0,1,0
17871304,0,130,0,1,1,0,1,0
17873684,0,130,0,1,1,0,1,0
17876072,0,130,0,1,1,0,1,0
17878444,0,130,0,1,1,0,1,0
17880824,0,130,0,1,1,0,1,0
17883212,0,130,0,1,1,0,1,0
17885584,0,130,0,1,1,0,1,0
17887964,0,130,0,1,1,0,1,0
17890352,0,130,0,1,1,0,1,0
17892724,0,130,0,1,1,0,1,0
17895108,0,130,0,1,1,0,1,0
17897492,0,130,0,1,1,0,1,0
17899864,0,130,0,1,1,0,1,0
17902248,0,130,0,1,1,0,1,0
17904624,0,130,0,1,1,0,1,0
17907004,0,130,0,1,1,0,1,0
17909384,0,130,0,1,1,0,1,0
17911768,0,130,0,1,1,0,1,0
17914144,0,130,0,1,1,0,1,0
17916524,0,130,0,1,1,0,1,0
17918904,0,130,0,1,1,0,1,0
17921284,0,130,0,1,1,0,1,0
17923668,0,130,0,1,1,0,1,0
17926044,0,130,0,1,1,0,1,0
17928424,0,130,0,1,1,0,1,0
17930804,0,130,0,1,1,0,1,0
17933184,0,130,0,1,1,0,1,0
17935564,0,130,0,1,1,0,1,0
17937944,0,130,0,1,1,0,1,0
17940324,0,130,0,1,1,0,1,0
17942704,0,130,0,1,1,0,1,0
17945084,0,130,0,1,1,0,1,0
17947464,0,130,0,1,1,0,1,0
17949844,0,130,0,1,1,0,1,0
17952228,0,130,0,1,1,0,1,0
17954604,0,130,0,1,1,0,1,0
17956984,0,130,0,1,1,0,1,0
17959364,0,130,0,1,1,0,1,0
17961744,0,130,0,1,1,0,1,0
17964132,0,130,0,1,1,0,1,0
17966504,0,130,0,1,1,0,1,0
17968884,0,130,0,1,1,0,1,0
17971272,0,130,0,1,1,0,1,0
17973644,0,130,0,1,1,0,1,0
17976028,0,130,0,1,1,0,1,0
17978412,0,130,0,1,1,0,1,0
17980784,0,130,0,1,1,0,1,0
17983164,0,130,0,1,1,0,1,0
17985552,0,130,0,1,1,0,1,0
17987924,0,130,0,1,1,0,1,0
17990304,0,130,0,1,1,0,1,0
17992684,0,130,0,1,1,0,1,0
17995064,0,130,0,1,1,0,1,0
17997448,0,130,0,1,1,0,1,0
17999828,0,130,0,1,1,0,1,0
18002208,0,130,0,1,1,0,1,0
18004584,0,130,0,1,1,0,1,0
18006964,0,130,0,1,1,0,1,0
18009344,0,130,0,1,1,0,1,0
18011724,0,130,0,1,1,0,1,0
18014104,0,130,0,1,1,0,1,0
18016488,0,130,0,1,1,0,1,0
18018868,0,130,0,1,1,0,1,0
18021244,0,130,0,1,1,0,1,0
18023624,0,130,0,1,1,0,1,0
18026004,0,130,0,1,1,0,1,0
18028384,0,130,0,1,1,0,1,0
18030764,0,130,0,1,1,0,1,0
18033144,0,130,0,1,1,0,1,0
18035524,0,130,0,1,1,0,1,0
18037904,0,130,0,1,1,0,1,0
18040284,0,130,0,1,1,0,1,0
18042664,0,130,0,1,1,0,1,0
18045044,0,130,0,1,1,0,1,0
18047424,0,130,0,1,1,0,1,0
18049804,0,130,0,1,1,0,1,0
18052192,0,130,0,1,1,0,1,0
18054564,0,130,0,1,1,0,1,0
18056944,0,130,0,1,1,0,1,0
18059332,0,130,0,1,1,0,1,0
18061704,0,130,0,1,1,0,1,0
18064084,0,130,0,1,1,0,1,0
18066472,0,130,0,1,1,0,1,0
18068844,0,130,0,1,1,0,1,0
18071224,0,130,0,1,1,0,1,0
18073612,0,130,0,1,1,0,1,0
18075984,0,130,0,1,1,0,1,0
18078364,0,130,0,1,1,0,1,0
18080744,0,130,0,1,1,0,1,0
18083124,0,130,0,1,1,0,1,0
18085504,0,130,0,1,1,0,1,0
18087884,0,130,0,1,1,0,1,0
18090264,0,130,0,1,1,0,1,0
18092644,0,130,0,1,1,0,1,0
18095024,0,130,0,1,1,0,1,0
18097404,0,130,0,1,1,0,1,0
18099784,0,130,0,1,1,0,1,0
18102164,0,130,0,1,1,0,1,0
18104548,0,130,0,1,1,0,1,0
18106924,0,130,0,1,1,0,1,0
18109304,0,130,0,1,1,0,1,0
18111684,0,130,0,1,1,0,1,0
18114068,0,130,0,1,1,0,1,0
18116448,0,130,0,1,1,0,1,0
18118824,0,130,0,1,1,0,1,0
18121204,0,130,0,1,1,0,1,0
18123584,0,130,0,1,1,0,1,0
18125964,0,130,0,1,1,0,1,0
18128344,0,130,0,1,1,0,1,0
18130724,0,130,0,1,1,0,1,0
18133108,0,130,0,1,1,0,1,0
18135484,0,130,0,1,1,0,1,0
18137864,0,130,0,1,1,0,1,0
18140252,0,130,0,1,1,0,1,0
18142624,0,130,0,1,1,0,1,0
18145004,0,130,0,1,1,0,1,0
18147392,0,130,0,1,1,0,1,0
18149764,0,130,0,1,1,0,1,0
18152144,0,130,0,1,1,0,1,0
18154532,0,130,0,1,1,0,1,0
18156904,0,130,0,1,1,0,1,0
18159284,0,130,0,1,1,0,1,0
18161672,0,130,0,1,1,0,1,0
18164044,0,130,0,1,1,0,1,0
18166424,0,130,0,1,1,0,1,0
18168808,0,130,0,1,1,0,1,0
18171184,0,130,0,1,1,0,1,0
18173568,0,130,0,1,1,0,1,0
18175944,0,130,0,1,1,0,1,0
18178324,0,130,0,1,1,0,1,0
18180704,0,130,0,1,1,0,1,0
18183084,0,130,0,1,1,0,1,0
18185468,0,130,0,1,1,0,1,0
18187844,0,130,0,1,1,0,1,0
18190224,0,130,0,1,1,0,1,0
18192604,0,130,0,1,1,0,1,0
18194984,0,130,0,1,1,0,1,0
18197364,0,130,0,1,1,0,1,0
18199744,0,130,0,1,1,0,1,0
18202124,0,130,0,1,1,0,1,0
18204504,0,130,0,1,1,0,1,0
18206884,0,130,0,1,1,0,1,0
18209264,0,130,0,1,1,0,1,0
18211644,0,130,0,1,1,0,1,0
18214024,0,130,0,1,1,0,1,0
18216404,0,130,0,1,1,0,1,0
18218788,0,130,0,1,1,0,1,0
18221172,0,130,0,1,1,0,1,0
18223544,0,130,0,1,1,0,1,0
18225924,0,130,0,1,1,0,1,0
18228312,0,130,0,1,1,0,1,0
18230684,0,130,0,1,1,0,1,0
18233068,0,130,0,1,1,0,1,0
18235452,0,130,0,1,1,0,1,0
18237824,0,130,0,1,1,0,1,0
18240204,0,130,0,1,1,0,1,0
18242592,0,130,0,1,1,0,1,0
18244968,0,130,0,1,1,0,1,0
18247344,0,130,0,1,1,0,1,0
18249724,0,130,0,1,1,0,1,0
18252108,0,130,0,1,1,0,1,0
18254484,0,130,0,1,1,0,1,0
18256864,0,130,0,1,1,0,1,0
18259244,0,130,0,1,1,0,1,0
18261624,0,130,0,1,1,0,1,0
18264004,0,130,0,1,1,0,1,0
18266384,0,130,0,1,1,0,1,0
18268764,0,130,0,1,1,0,1,0
18271144,0,130,0,1,1,0,1,0
18273524,0,130,0,1,1,0,1,0
18275904,0,130,0,1,1,0,1,0
18278284,0,130,0,1,1,0,1,0
18280664,0,130,0,1,1,0,1,0
18283044,0,130,0,1,1,0,1,0
18285428,0,130,0,1,1,0,1,0
18287804,0,130,0,1,1,0,1,0
18290184,0,130,0,1,1,0,1,0
18292564,0,130,0,1,1,0,1,0
18294948,0,130,0,1,1,0,1,0
18297324,0,130,0,1,1,0,1,0
18299704,0,130,0,1,1,0,1,0
18302084,0,130,0,1,1,0,1,0
18304464,0,130,0,1,1,0,1,0
18306844,0,130,0,1,1,0,1,0
18309232,0,130,0,1,1,0,1,0
18311604,0,130,0,1,1,0,1,0
18313984,0,130,0,1,1,0,1,0
18316372,0,130,0,1,1,0,1,0
18318744,0,130,0,1,1,0,1,0
18321124,0,130,0,1,1,0,1,0
18323512,0,130,0,1,1,0,1,0
18325884,0,130,0,1,1,0,1,0
18328264,0,130,0,1,1,0,1,0
18330652,0,130,0,1,1,0,1,0
18333024,0,130,0,1,1,0,1,0
18335404,0,130,0,1,1,0,1,0
18337784,0,130,0,1,1,0,1,0
18340164,0,130,0,1,1,0,1,0
18342544,0,130,0,1,1,0,1,0
18344924,0,130,0,1,1,0,1,0
18347304,0,130,0,1,1,0,1,0
18349684,0,130,0,1,1,0,1,0
18352064,0,130,0,1,1,0,1,0
18354444,0,130,0,1,1,0,1,0
18356824,0,130,0,1,1,0,1,0
18359204,0,130,0,1,1,0,1,0
18361584,0,130,0,1,1,0,1,0
18363964,0,130,0,1,1,0,1,0
18366344,0,130,0,1,1,0,1,0
18368724,0,130,0,1,1,0,1,0
18371104,0,130,0,1,1,0,1,0
18373484,0,130,0,1,1,0,1,0
18375864,0,130,0,1,1,0,1,0
18378244,0,130,0,1,1,0,1,0
18380624,0,130,0,1,1,0,1,0
18383004,0,130,0,1,1,0,1,0
18385384,0,130,0,1,1,0,1,0
18387764,0,130,0,1,1,0,1,0
18390144,0,130,0,1,1,0,1,0
18392528,0,130,0,1,1,0,1,0
18394904,0,130,0,1,1,0,1,0
18397292,0,130,0,1,1,0,1,0
18399664,0,130,0,1,1,0,1,0
18402044,0,130,0,1,1,0,1,0
18404432,0,130,0,1,1,0,1,0
18406804,0,130,0,1,1,0,1,0
18409184,0,130,0,1,1,0,1,0
18411572,0,130,0,1,1,0,1,0
18413944,0,130,0,1,1,0,1,0
18416324,0,130,0,1,1,0,1,0
18418712,0,130,0,1,1,0,1,0
18421084,0,130,0,1,1,0,1,0
18423464,0,130,0,1,1,0,1,0
18425844,0,130,0,1,1,0,1,0
18428224,0,130,0,1,1,0,1,0
18430608,0,130,0,1,1,0,1,0
18432984,0,130,0,1,1,0,1,0
18435364,0,130,0,1,1,0,1,0
18437744,0,130,0,1,1,0,1,0
18440124,0,130,0,1,1,0,1,0
18442504,0,130,0,1,1,0,1,0
18444884,0,130,0,1,1,0,1,0
18447264,0,130,0,1,1,0,1,0
18449644,0,130,0,1,1,0,1,0
18452028,0,130,0,1,1,0,1,0
18454404,0,130,0,1,1,0,1,0
18456784,0,130,0,1,1,0,1,0
18459164,0,130,0,1,1,0,1,0
18461544,0,130,0,1,1,0,1,0
18463928,0,130,0,1,1,0,1,0
18466304,0,130,0,1,1,0,1,0
18468684,0,130,0,1,1,0,1,0
18471064,0,130,0,1,1,0,1,0
18473444,0,130,0,1,1,0,1,0
18475824,0,130,0,1,1,0,1,0
18478204,0,130,0,1,1,0,1,0
18480584,0,130,0,1,1,0,1,0
18482964,0,130,0,1,1,0,1,0
18485352,0,130,0,1,1,0,1,0
18487724,0,130,0,1,1,0,1,0
18490108,0,130,0,1,1,0,1,0
18492492,0,130,0,1,1,0,1,0
18494864,0,130,0,1,1,0,1,0
18497244,0,130,0,1,1,0,1,0
18499632,0,130,0,1,1,0,1,0
18502004,0,130,0,1,1,0,1,0
18504384,0,130,0,1,1,0,1,0
18506772,0,130,0,1,1,0,1,0
18509144,0,130,0,1,1,0,1,0
18511528,0,130,0,1,1,0,1,0
18513904,0,130,0,1,1,0,1,0
18516284,0,130,0,1,1,0,1,0
18518664,0,130,0,1,1,0,1,0
18521044,0,130,0,1,1,0,1,0
18523424,0,130,0,1,1,0,1,0
18525804,0,130,0,1,1,0,1,0
18528184,0,130,0,1,1,0,1,0
18530564,0,130,0,1,1,0,1,0
18532944,0,130,0,1,1,0,1,0
18535324,0,130,0,1,1,0,1,0
18537704,0,130,0,1,1,0,1,0
18540088,0,130,0,1,1,0,1,0
18542464,0,130,0,1,1,0,1,0
18544844,0,130,0,1,1,0,1,0
18547224,0,130,0,1,1,0,1,0
18549604,0,130,0,1,1,0,1,0
18551988,0,130,0,1,1,0,1,0
18554368,0,130,0,1,1,0,1,0
18556744,0,130,0,1,1,0,1,0
18559124,0,130,0,1,1,0,1,0
18561508,0,130,0,1,1,0,1,0
18563884,0,130,0,1,1,0,1,0
18566264,0,130,0,1,1,0,1,0
18568644,0,130,0,1,1,0,1,0
18571024,0,130,0,1,1,0,1,0
18573412,0,130,0,1,1,0,1,0
18575784,0,130,0,1,1,0,1,0
18578164,0,130,0,1,1,0,1,0
18580552,0,130,0,1,1,0,1,0
18582924,0,130,0,1,1,0,1,0
18585304,0,130,0,1,1,0,1,0
18587692,0,130,0,1,1,0,1,0
18590064,0,130,0,1,1,0,1,0
18592444,0,130,0,1,1,0,1,0
18594832,0,130,0,1,1,0,1,0
18597204,0,130,0,1,1,0,1,0
18599584,0,130,0,1,1,0,1,0
18601964,0,130,0,1,1,0,1,0
18604344,0,130,0,1,1,0,1,0
18606724,0,130,0,1,1,0,1,0
18609104,0,130,0,1,1,0,1,0
18611488,0,130,0,1,1,0,1,0
18613864,0,130,0,1,1,0,1,0
18616244,0,130,0,1,1,0,1,0
18618624,0,130,0,1,1,0,1,0
18621004,0,130,0,1,1,0,1,0
18623384,0,130,0,1,1,0,1,0
18625764,0,130,0,1,1,0,1,0
18628148,0,130,0,1,1,0,1,0
18630524,0,130,0,1,1,0,1,0
18632904,0,130,0,1,1,0,1,0
18635284,0,130,0,1,1,0,1,0
18637664,0,130,0,1,1,0,1,0
18640044,0,130,0,1,1,0,1,0
18642424,0,130,0,1,1,0,1,0
18644804,0,130,0,1,1,0,1,0
18647184,0,130,0,1,1,0,1,0
18649564,0,130,0,1,1,0,1,0
18651944,0,130,0,1,1,0,1,0
18654328,0,130,0,1,1,0,1,0
18656704,0,130,0,1,1,0,1,0
18659084,0,130,0,1,1,0,1,0
18661472,0,130,0,1,1,0,1,0
18663844,0,130,0,1,1,0,1,0
18666224,0,130,0,1,1,0,1,0
18668612,0,130,0,1,1,0,1,0
18670984,0,130,0,1,1,0,1,0
18673364,0,130,0,1,1,0,1,0
18675752,0,130,0,1,1,0,1,0
18678124,0,130,0,1,1,0,1,0
18680504,0,130,0,1,1,0,1,0
18682892,0,130,0,1,1,0,1,0
18685264,0,130,0,1,1,0,1,0
18687644,0,130,0,1,1,0,1,0
18690024,0,130,0,1,1,0,1,0
18692404,0,130,0,1,1,0,1,0
18694784,0,130,0,1,1,0,1,0
18697164,0,130,0,1,1,0,1,0
18699544,0,130,0,1,1,0,1,0
18701924,0,130,0,1,1,0,1,0
18704304,0,130,0,1,1,0,1,0
18706684,0,130,0,1,1,0,1,0
18709064,0,130,0,1,1,0,1,0
18711444,0,130,0,1,1,0,1,0
18713824,0,130,0,1,1,0,1,0
18716204,0,130,0,1,1,0,1,0
18718584,0,130,0,1,1,0,1,0
18720964,0,130,0,1,1,0,1,0
18723344,0,130,0,1,1,0,1,0
18725724,0,130,0,1,1,0,1,0
18728104,0,130,0,1,1,0,1,0
18730488,0,130,0,1,1,0,1,0
18732864,0,130,0,1,1,0,1,0
18735244,0,130,0,1,1,0,1,0
18737624,0,130,0,1,1,0,1,0
18740004,0,130,0,1,1,0,1,0
18742388,0,130,0,1,1,0,1,0
18744764,0,130,0,1,1,0,1,0
18747144,0,130,0,1,1,0,1,0
18749532,0,130,0,1,1,0,1,0
18751904,0,130,0,1,1,0,1,0
18754284,0,130,0,1,1,0,1,0
18756672,0,130,0,1,1,0,1,0
18759044,0,130,0,1,1,0,1,0
18761428,0,130,0,1,1,0,1,0
18763812,0,130,0,1,1,0,1,0
18766184,0,130,0,1,1,0,1,0
18768564,0,130,0,1,1,0,1,0
18770952,0,130,0,1,1,0,1,0
18773324,0,130,0,1,1,0,1,0
18775704,0,130,0,1,1,0,1,0
18778084,0,130,0,1,1,0,1,0
18780464,0,130,0,1,1,0,1,0
18782844,0,130,0,1,1,0,1,0
18785224,0,130,0,1,1,0,1,0
18787608,0,130,0,1,1,0,1,0
18789984,0,130,0,1,1,0,1,0
18792364,0,130,0,1,1,0,1,0
18794748,0,130,0,1,1,0,1,0
18797124,0,130,0,1,1,0,1,0
18799504,0,130,0,1,1,0,1,0
18801884,0,130,0,1,1,0,1,0
18804264,0,130,0,1,1,0,1,0
18806648,0,130,0,1,1,0,1,0
18809024,0,130,0,1,1,0,1,0
18811404,0,130,0,1,1,0,1,0
18813784,0,130,0,1,1,0,1,0
18816164,0,130,0,1,1,0,1,0
18818544,0,130,0,1,1,0,1,0
18820928,0,130,0,1,1,0,1,0
18823304,0,130,0,1,1,0,1,0
18825684,0,130,0,1,1,0,1,0
18828064,0,130,0,1,1,0,1,0
18830452,0,130,0,1,1,0,1,0
18832824,0,130,0,1,1,0,1,0
18835204,0,130,0,1,1,0,1,0
18837592,0,130,0,1,1,0,1,0
18839964,0,130,0,1,1,0,1,0
18842344,0,130,0,1,1,0,1,0
18844732,0,130,0,1,1,0,1,0
18847104,0,130,0,1,1,0,1,0
18849484,0,130,0,1,1,0,1,0
18851872,0,130,0,1,1,0,1,0
18854244,0,130,0,1,1,0,1,0
18856624,0,130,0,1,1,0,1,0
18859004,0,130,0,1,1,0,1,0
18861384,0,130,0,1,1,0,1,0
18863764,0,130,0,1,1,0,1,0
18866144,0,130,0,1,1,0,1,0
18868524,0,130,0,1,1,0,1,0
18870904,0,130,0,1,1,0,1,0
18873288,0,130,0,1,1,0,1,0
18875664,0,130,0,1,1,0,1,0
18878048,0,130,0,1,1,0,1,0
18880424,0,130,0,1,1,0,1,0
18882804,0,130,0,1,1,0,1,0
18885184,0,130,0,1,1,0,1,0
18887564,0,130,0,1,1,0,1,0
18889944,0,130,0,1,1,0,1,0
18892324,0,130,0,1,1,0,1,0
18894704,0,130,0,1,1,0,1,0
18897084,0,130,0,1,1,0,1,0
18899464,0,130,0,1,1,0,1,0
18901844,0,130,0,1,1,0,1,0
18904224,0,130,0,1,1,0,1,0
18906604,0,130,0,1,1,0,1,0
18908984,0,130,0,1,1,0,1,0
18911364,0,130,0,1,1,0,1,0
18913744,0,130,0,1,1,0,1,0
18916124,0,130,0,1,1,0,1,0
18918512,0,130,0,1,1,0,1,0
18920884,0,130,0,1,1,0,1,0
18923264,0,130,0,1,1,0,1,0
18925652,0,130,0,1,1,0,1,0
18928024,0,130,0,1,1,0,1,0
18930404,0,130,0,1,1,0,1,0
18932792,0,130,0,1,1,0,1,0
18935164,0,130,0,1,1,0,1,0
18937548,0,130,0,1,1,0,1,0
18939932,0,130,0,1,1,0,1,0
18942304,0,130,0,1,1,0,1,0
18944684,0,130,0,1,1,0,1,0
18947068,0,130,0,1,1,0,1,0
18949444,0,130,0,1,1,0,1,0
18951824,0,130,0,1,1,0,1,0
18954204,0,130,0,1,1,0,1,0
18956588,0,130,0,1,1,0,1,0
18958964,0,130,0,1,1,0,1,0
18961344,0,130,0,1,1,0,1,0
18963724,0,130,0,1,1,0,1,0
18966104,0,130,0,1,1,0,1,0
18968488,0,130,0,1,1,0,1,0
18970868,0,130,0,1,1,0,1,0
18973244,0,130,0,1,1,0,1,0
18975624,0,130,0,1,1,0,1,0
18978004,0,130,0,1,1,0,1,0
18980384,0,130,0,1,1,0,1,0
18982768,0,130,0,1,1,0,1,0
18985144,0,130,0,1,1,0,1,0
18987524,0,130,0,1,1,0,1,0
18989904,0,130,0,1,1,0,1,0
18992284,0,130,0,1,1,0,1,0
18994664,0,130,0,1,1,0,1,0
18997044,0,130,0,1,1,0,1,0
18999424,0,130,0,1,1,0,1,0
19001808,0,130,0,1,1,0,1,0
19004184,0,130,0,1,1,0,1,0
19006572,0,130,0,1,1,0,1,0
19008944,0,130,0,1,1,0,1,0
19011324,0,130,0,1,1,0,1,0
19013712,0,130,0,1,1,0,1,0
19016084,0,130,0,1,1,0,1,0
19018468,0,130,0,1,1,0,1,0
19020852,0,130,0,1,1,0,1,0
19023224,0,130,0,1,1,0,1,0
19025604,0,130,0,1,1,0,1,0
19027992,0,130,0,1,1,0,1,0
19030364,0,130,0,1,1,0,1,0
19032744,0,130,0,1,1,0,1,0
19035124,0,130,0,1,1,0,1,0
19037504,0,130,0,1,1,0,1,0
19039884,0,130,0,1,1,0,1,0
19042264,0,130,0,1,1,0,1,0
19044644,0,130,0,1,1,0,1,0
19047024,0,130,0,1,1,0,1,0
19049404,0,130,0,1,1,0,1,0
19051784,0,130,0,1,1,0,1,0
19054164,0,130,0,1,1,0,1,0
19056544,0,130,0,1,1,0,1,0
19058924,0,130,0,1,1,0,1,0
19061304,0,130,0,1,1,0,1,0
19063684,0,130,0,1,1,0,1,0
19066064,0,130,0,1,1,0,1,0
19068444,0,130,0,1,1,0,1,0
19070824,0,130,0,1,1,0,1,0
19073204,0,130,0,1,1,0,1,0
19075584,0,130,0,1,1,0,1,0
19077964,0,130,0,1,1,0,1,0
19080344,0,130,0,1,1,0,1,0
19082728,0,130,0,1,1,0,1,0
19085104,0,130,0,1,1,0,1,0
19087484,0,130,0,1,1,0,1,0
19089864,0,130,0,1,1,0,1,0
19092244,0,130,0,1,1,0,1,0
19094632,0,130,0,1,1,0,1,0
19097004,0,130,0,1,1,0,1,0
19099384,0,130,0,1,1,0,1,0
19101772,0,130,0,1,1,0,1,0
19104144,0,130,0,1,1,0,1,0
19106528,0,130,0,1,1,0,1,0
19108912,0,130,0,1,1,0,1,0
19111284,0,130,0,1,1,0,1,0
19113664,0,130,0,1,1,0,1,0
19116052,0,130,0,1,1,0,1,0
19118424,0,130,0,1,1,0,1,0
19120804,0,130,0,1,1,0,1,0
19123184,0,130,0,1,1,0,1,0
19125564,0,130,0,1,1,0,1,0
19127944,0,130,0,1,1,0,1,0
19130324,0,130,0,1,1,0,1,0
19132708,0,130,0,1,1,0,1,0
19135084,0,130,0,1,1,0,1,0
19137464,0,130,0,1,1,0,1,0
19139844,0,130,0,1,1,0,1,0
19142228,0,130,0,1,1,0,1,0
19144604,0,130,0,1,1,0,1,0
19146984,0,130,0,1,1,0,1,0
19149364,0,130,0,1,1,0,1,0
19151744,0,130,0,1,1,0,1,0
19154124,0,130,0,1,1,0,1,0
19156504,0,130,0,1,1,0,1,0
19158884,0,130,0,1,1,0,1,0
19161264,0,130,0,1,1,0,1,0
19163644,0,130,0,1,1,0,1,0
19166024,0,130,0,1,1,0,1,0
19168404,0,130,0,1,1,0,1,0
19170784,0,130,0,1,1,0,1,0
19173164,0,130,0,1,1,0,1,0
19175544,0,130,0,1,1,0,1,0
19177924,0,130,0,1,1,0,1,0
19180304,0,130,0,1,1,0,1,0
19182692,0,130,0,1,1,0,1,0
19185068,0,130,0,1,1,0,1,0
19187448,0,130,0,1,1,0,1,0
19189832,0,130,0,1,1,0,1,0
19192208,0,130,0,1,1,0,1,0
19194584,0,130,0,1,1,0,1,0
19196972,0,130,0,1,1,0,1,0
19199344,0,130,0,1,1,0,1,0
19201724,0,130,0,1,1,0,1,0
19204112,0,130,0,1,1,0,1,0
19206484,0,130,0,1,1,0,1,0
19208864,0,130,0,1,1,0,1,0
19211244,0,130,0,1,1,0,1,0
19213624,0,130,0,1,1,0,1,0
19216004,0,130,0,1,1,0,1,0
19218384,0,130,0,1,1,0,1,0
19220764,0,130,0,1,1,0,1,0
19223144,0,130,0,1,1,0,1,0
19225524,0,130,0,1,1,0,1,0
19227904,0,130,0,1,1,0,1,0
19230284,0,130,0,1,1,0,1,0
19232664,0,130,0,1,1,0,1,0
19235044,0,130,0,1,1,0,1,0
19237424,0,130,0,1,1,0,1,0
19239804,0,130,0,1,1,0,1,0
19242184,0,130,0,1,1,0,1,0
19244564,0,130,0,1,1,0,1,0
19246944,0,130,0,1,1,0,1,0
19249324,0,130,0,1,1,0,1,0
19251704,0,130,0,1,1,0,1,0
19254088,0,130,0,1,1,0,1,0
19256464,0,130,0,1,1,0,1,0
19258848,0,130,0,1,1,0,1,0
19261228,0,130,0,1,1,0,1,0
19263604,0,130,0,1,1,0,1,0
19265984,0,130,0,1,1,0,1,0
19268364,0,130,0,1,1,0,1,0
19270752,0,130,0,1,1,0,1,0
19273124,0,130,0,1,1,0,1,0
19275504,0,130,0,1,1,0,1,0
19277892,0,130,0,1,1,0,1,0
19280264,0,130,0,1,1,0,1,0
19282644,0,130,0,1,1,0,1,0
19285032,0,130,0,1,1,0,1,0
19287404,0,130,0,1,1,0,1,0
19289784,0,130,0,1,1,0,1,0
19292172,0,130,0,1,1,0,1,0
19294548,0,130,0,1,1,0,1,0
19296924,0,130,0,1,1,0,1,0
19299304,0,130,0,1,1,0,1,0
19301684,0,130,0,1,1,0,1,0
19304064,0,130,0,1,1,0,1,0
19306444,0,130,0,1,1,0,1,0
19308828,0,130,0,1,1,0,1,0
19311204,0,130,0,1,1,0,1,0
19313584,0,130,0,1,1,0,1,0
19315964,0,130,0,1,1,0,1,0
19318344,0,130,0,1,1,0,1,0
19320724,0,130,0,1,1,0,1,0
19323104,0,130,0,1,1,0,1,0
19325488,0,130,0,1,1,0,1,0
19327864,0,130,0,1,1,0,1,0
19330244,0,130,0,1,1,0,1,0
19332624,0,130,0,1,1,0,1,0
19335004,0,130,0,1,1,0,1,0
19337384,0,130,0,1,1,0,1,0
19339764,0,130,0,1,1,0,1,0
19342144,0,130,0,1,1,0,1,0
19344528,0,130,0,1,1,0,1,0
19346908,0,130,0,1,1,0,1,0
19349284,0,130,0,1,1,0,1,0
19351668,0,130,0,1,1,0,1,0
19354044,0,130,0,1,1,0,1,0
19356424,0,130,0,1,1,0,1,0
19358812,0,130,0,1,1,0,1,0
19361184,0,130,0,1,1,0,1,0
19363564,0,130,0,1,1,0,1,0
19365952,0,130,0,1,1,0,1,0
19368324,0,130,0,1,1,0,1,0
19370704,0,130,0,1,1,0,1,0
19373092,0,130,0,1,1,0,1,0
19375464,0,130,0,1,1,0,1,0
19377844,0,130,0,1,1,0,1,0
19380232,0,130,0,1,1,0,1,0
19382608,0,130,0,1,1,0,1,0
19384984,0,130,0,1,1,0,1,0
19387364,0,130,0,1,1,0,1,0
19389744,0,130,0,1,1,0,1,0
19392124,0,130,0,1,1,0,1,0
19394508,0,130,0,1,1,0,1,0
19396884,0,130,0,1,1,0,1,0
19399268,0,130,0,1,1,0,1,0
19401644,0,130,0,1,1,0,1,0
19404024,0,130,0,1,1,0,1,0
19406404,0,130,0,1,1,0,1,0
19408784,0,130,0,1,1,0,1,0
19411164,0,130,0,1,1,0,1,0
19413548,0,130,0,1,1,0,1,0
19415924,0,130,0,1,1,0,1,0
19418304,0,130,0,1,1,0,1,0
19420688,0,130,0,1,1,0,1,0
19423064,0,130,0,1,1,0,1,0
19425444,0,130,0,1,1,0,1,0
19427824,0,130,0,1,1,0,1,0
19430204,0,130,0,1,1,0,1,0
19432584,0,130,0,1,1,0,1,0
19434964,0,130,0,1,1,0,1,0
19437344,0,130,0,1,1,0,1,0
19439732,0,130,0,1,1,0,1,0
19442104,0,130,0,1,1,0,1,0
19444484,0,130,0,1,1,0,1,0
19446872,0,130,0,1,1,0,1,0
19449244,0,130,0,1,1,0,1,0
19451624,0,130,0,1,1,0,1,0
19454012,0,130,0,1,1,0,1,0
19456388,0,130,0,1,1,0,1,0
19458764,0,130,0,1,1,0,1,0
19461152,0,130,0,1,1,0,1,0
19463524,0,130,0,1,1,0,1,0
19465904,0,130,0,1,1,0,1,0
19468284,0,130,0,1,1,0,1,0
19470664,0,130,0,1,1,0,1,0
19473044,0,130,0,1,1,0,1,0
19475428,0,130,0,1,1,0,1,0
19477804,0,130,0,1,1,0,1,0
19480184,0,130,0,1,1,0,1,0
