time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
21529364,0,132,0,1,1,0,1,0
21531752,0,132,0,1,1,0,1,0
21534128,0,132,0,1,1,0,1,0
21536508,0,132,0,1,1,0,1,0
21538892,0,132,0,1,1,0,1,0
21541264,0,132,0,1,1,0,1,0
21543644,0,132,0,1,1,0,1,0
21546032,0,132,0,1,1,0,1,0
21548404,0,132,0,1,1,0,1,0
21550788,0,132,0,1,1,0,1,0
21553172,0,132,0,1,1,0,1,0
21555544,0,132,0,1,1,0,1,0
21557924,0,132,0,1,1,0,1,0
21560304,0,132,0,1,1,0,1,0
21562688,0,132,0,1,1,0,1,0
21565068,0,132,0,1,1,0,1,0
21567444,0,132,0,1,1,0,1,0
21569824,0,132,0,1,1,0,1,0
21572204,0,132,0,1,1,0,1,0
21574588,0,132,0,1,1,0,1,0
21576968,0,132,0,1,1,0,1,0
21579344,0,132,0,1,1,0,1,0
21581724,0,132,0,1,1,0,1,0
21584104,0,132,0,1,1,0,1,0
21586484,0,132,0,1,1,0,1,0
21588868,0,132,0,1,1,0,1,0
21591244,0,132,0,1,1,0,1,0
21593624,0,132,0,1,1,0,1,0
21596004,0,132,0,1,1,0,1,0
21598384,0,132,0,1,1,0,1,0
21600764,0,132,0,1,1,0,1,0
21603144,0,132,0,1,1,0,1,0
21605524,0,132,0,1,1,0,1,0
21607904,0,132,0,1,1,0,1,0
21610284,0,132,0,1,1,0,1,0
21612668,0,132,0,1,1,0,1,0
21615048,0,132,0,1,1,0,1,0
21617428,0,132,0,1,1,0,1,0
21619812,0,132,0,1,1,0,1,0
21622184,0,132,0,1,1,0,1,0
21624564,0,132,0,1,1,0,1,0
21626952,0,132,0,1,1,0,1,0
21629324,0,132,0,1,1,0,1,0
21631704,0,132,0,1,1,0,1,0
21634092,0,132,0,1,1,0,1,0
21636468,0,132,0,1,1,0,1,0
21638844,0,132,0,1,1,0,1,0
21641232,0,132,0,1,1,0,1,0
21643604,0,132,0,1,1,0,1,0
21645988,0,132,0,1,1,0,1,0
21648364,0,132,0,1,1,0,1,0
21650744,0,132,0,1,1,0,1,0
21653124,0,132,0,1,1,0,1,0
21655504,0,132,0,1,1,0,1,0
21657884,0,132,0,1,1,0,1,0
21660268,0,132,0,1,1,0,1,0
21662644,0,132,0,1,1,0,1,0
21665024,0,132,0,1,1,0,1,0
21667404,0,132,0,1,1,0,1,0
21669784,0,132,0,1,1,0,1,0
21672168,0,132,0,1,1,0,1,0
21674544,0,132,0,1,1,0,1,0
21676924,0,132,0,1,1,0,1,0
21679304,0,132,0,1,1,0,1,0
21681684,0,132,0,1,1,0,1,0
21684064,0,132,0,1,1,0,1,0
21686444,0,132,0,1,1,0,1,0
21688824,0,132,0,1,1,0,1,0
21691204,0,132,0,1,1,0,1,0
21693584,0,132,0,1,1,0,1,0
21695964,0,132,0,1,1,0,1,0
21698344,0,132,0,1,1,0,1,0
21700724,0,132,0,1,1,0,1,0
21703104,0,132,0,1,1,0,1,0
21705488,0,132,0,1,1,0,1,0
21707872,0,132,0,1,1,0,1,0
21710244,0,132,0,1,1,0,1,0
21712624,0,132,0,1,1,0,1,0
21715012,0,132,0,1,1,0,1,0
21717384,0,132,0,1,1,0,1,0
21719764,0,132,0,1,1,0,1,0
21722152,0,132,0,1,1,0,1,0
21724524,0,132,0,1,1,0,1,0
21726904,0,132,0,1,1,0,1,0
21729292,0,132,0,1,1,0,1,0
21731664,0,132,0,1,1,0,1,0
21734044,0,132,0,1,1,0,1,0
21736424,0,132,0,1,1,0,1,0
21738808,0,132,0,1,1,0,1,0
21741184,0,132,0,1,1,0,1,0
21743564,0,132,0,1,1,0,1,0
21745944,0,132,0,1,1,0,1,0
21748328,0,132,0,1,1,0,1,0
21750704,0,132,0,1,1,0,1,0
21753084,0,132,0,1,1,0,1,0
21755464,0,132,0,1,1,0,1,0
21757844,0,132,0,1,1,0,1,0
21760224,0,132,0,1,1,0,1,0
21762604,0,132,0,1,1,0,1,0
21764984,0,132,0,1,1,0,1,0
21767364,0,132,0,1,1,0,1,0
21769748,0,132,0,1,1,0,1,0
21772124,0,132,0,1,1,0,1,0
21774504,0,132,0,1,1,0,1,0
21776884,0,132,0,1,1,0,1,0
21779264,0,132,0,1,1,0,1,0
21781644,0,132,0,1,1,0,1,0
21784028,0,132,0,1,1,0,1,0
21786404,0,132,0,1,1,0,1,0
21788788,0,132,0,1,1,0,1,0
21791164,0,132,0,1,1,0,1,0
21793544,0,132,0,1,1,0,1,0
21795932,0,132,0,1,1,0,1,0
21798308,0,132,0,1,1,0,1,0
21800684,0,132,0,1,1,0,1,0
21803072,0,132,0,1,1,0,1,0
21805444,0,132,0,1,1,0,1,0
21807824,0,132,0,1,1,0,1,0
21810212,0,132,0,1,1,0,1,0
21812584,0,132,0,1,1,0,1,0
21814968,0,132,0,1,1,0,1,0
21817352,0,132,0,1,1,0,1,0
21819724,0,132,0,1,1,0,1,0
21822104,0,132,0,1,1,0,1,0
21824484,0,132,0,1,1,0,1,0
21826864,0,132,0,1,1,0,1,0
21829244,0,132,0,1,1,0,1,0
21831624,0,132,0,1,1,0,1,0
21834004,0,132,0,1,1,0,1,0
21836384,0,132,0,1,1,0,1,0
21838764,0,132,0,1,1,0,1,0
21841148,0,132,0,1,1,0,1,0
21843524,0,132,0,1,1,0,1,0
21845904,0,132,0,1,1,0,1,0
21848284,0,132,0,1,1,0,1,0
21850668,0,132,0,1,1,0,1,0
21853048,0,132,0,1,1,0,1,0
21855424,0,132,0,1,1,0,1,0
21857804,0,132,0,1,1,0,1,0
21860184,0,132,0,1,1,0,1,0
21862564,0,132,0,1,1,0,1,0
21864944,0,132,0,1,1,0,1,0
21867324,0,132,0,1,1,0,1,0
21869704,0,132,0,1,1,0,1,0
21872084,0,132,0,1,1,0,1,0
21874464,0,132,0,1,1,0,1,0
21876852,0,132,0,1,1,0,1,0
21879224,0,132,0,1,1,0,1,0
21881604,0,132,0,1,1,0,1,0
21883992,0,132,0,1,1,0,1,0
21886364,0,132,0,1,1,0,1,0
21888744,0,132,0,1,1,0,1,0
21891132,0,132,0,1,1,0,1,0
21893504,0,132,0,1,1,0,1,0
21895884,0,132,0,1,1,0,1,0
21898272,0,132,0,1,1,0,1,0
21900644,0,132,0,1,1,0,1,0
21903024,0,132,0,1,1,0,1,0
21905404,0,132,0,1,1,0,1,0
21907784,0,132,0,1,1,0,1,0
21910164,0,132,0,1,1,0,1,0
21912544,0,132,0,1,1,0,1,0
21914924,0,132,0,1,1,0,1,0
21917304,0,132,0,1,1,0,1,0
21919684,0,132,0,1,1,0,1,0
21922068,0,132,0,1,1,0,1,0
21924444,0,132,0,1,1,0,1,0
21926824,0,132,0,1,1,0,1,0
21929204,0,132,0,1,1,0,1,0
21931584,0,132,0,1,1,0,1,0
21933964,0,132,0,1,1,0,1,0
21936344,0,132,0,1,1,0,1,0
21938724,0,132,0,1,1,0,1,0
21941104,0,132,0,1,1,0,1,0
21943484,0,132,0,1,1,0,1,0
21945864,0,132,0,1,1,0,1,0
21948244,0,132,0,1,1,0,1,0
21950624,0,132,0,1,1,0,1,0
21953004,0,132,0,1,1,0,1,0
21955388,0,132,0,1,1,0,1,0
21957764,0,132,0,1,1,0,1,0
21960144,0,132,0,1,1,0,1,0
21962524,0,132,0,1,1,0,1,0
21964912,0,132,0,1,1,0,1,0
21967284,0,132,0,1,1,0,1,0
21969664,0,132,0,1,1,0,1,0
21972052,0,132,0,1,1,0,1,0
21974424,0,132,0,1,1,0,1,0
21976804,0,132,0,1,1,0,1,0
21979192,0,132,0,1,1,0,1,0
21981564,0,132,0,1,1,0,1,0
21983944,0,132,0,1,1,0,1,0
21986332,0,132,0,1,1,0,1,0
21988704,0,132,0,1,1,0,1,0
21991088,0,132,0,1,1,0,1,0
21993464,0,132,0,1,1,0,1,0
21995848,0,132,0,1,1,0,1,0
21998224,0,132,0,1,1,0,1,0
22000604,0,132,0,1,1,0,1,0
22002988,0,132,0,1,1,0,1,0
22005364,0,132,0,1,1,0,1,0
22007744,0,132,0,1,1,0,1,0
22010124,0,132,0,1,1,0,1,0
22012508,0,132,0,1,1,0,1,0
22014884,0,132,0,1,1,0,1,0
22017264,0,132,0,1,1,0,1,0
22019644,0,132,0,1,1,0,1,0
22022024,0,132,0,1,1,1,1,0
22024404,0,132,0,1,1,1,1,0
22026788,0,132,0,1,1,1,1,0
22029168,0,132,0,1,1,1,1,0
22031544,0,132,0,1,1,1,1,0
22033924,0,132,0,1,1,1,1,0
22036308,0,132,0,1,1,1,1,0
22038684,0,132,0,1,1,1,1,0
22041064,0,132,0,1,1,1,1,0
22043444,0,132,0,1,1,1,1,0
22045824,0,132,0,1,1,1,1,0
22048208,0,132,0,1,1,1,1,0
22050584,0,132,0,1,1,1,1,0
22052972,0,132,0,1,1,1,1,0
22055344,0,132,0,1,1,1,1,0
22057728,0,132,0,1,1,1,1,0
22060112,0,132,0,1,1,1,1,0
22062484,0,132,0,1,1,1,1,0
22064864,0,132,0,1,1,1,1,0
22067252,0,132,0,1,1,1,1,0
22069624,0,132,0,1,1,1,1,0
22072004,0,132,0,1,1,1,1,0
22074392,0,132,0,1,1,1,1,0
22076764,0,132,0,1,1,1,1,0
22079144,0,132,0,1,1,1,1,0
22081524,0,132,0,1,1,1,1,0
22083904,0,132,0,1,1,1,1,0
22086284,0,132,0,1,1,1,1,0
22088664,0,132,0,1,1,1,1,0
22091044,0,132,0,1,1,1,1,0
22093424,0,132,0,1,1,1,1,0
22095808,0,132,0,1,1,1,1,0
22098184,0,132,0,1,1,1,1,0
22100564,0,132,0,1,1,1,1,0
22102944,0,132,0,1,1,1,1,0
22105324,0,132,0,1,1,1,1,0
22107704,0,132,0,1,1,1,1,0
22110084,0,132,0,1,1,1,1,0
22112464,0,132,0,1,1,1,1,0
22114848,0,132,0,1,1,1,1,0
22117224,0,132,0,1,1,1,1,0
22119604,0,132,0,1,1,1,1,0
22121984,0,132,0,1,1,1,1,0
22124368,0,132,0,1,1,1,1,0
22126744,0,132,0,1,1,1,1,0
22129124,0,132,0,1,1,1,1,0
22131504,0,132,0,1,1,1,1,0
22133884,0,132,0,1,1,1,1,0
22136264,0,132,0,1,1,1,1,0
22138644,0,132,0,1,1,1,1,0
22141032,0,132,0,1,1,1,1,0
22143404,0,132,0,1,1,1,1,0
22145784,0,132,0,1,1,1,1,0
22148172,0,132,0,1,1,1,1,0
22150544,0,132,0,1,1,1,1,0
22152928,0,132,0,1,1,1,1,0
22155312,0,132,0,1,1,1,1,0
22157684,0,132,0,1,1,1,1,0
22160068,0,132,0,1,1,1,1,0
22162452,0,132,0,1,1,1,1,0
22164824,0,132,0,1,1,1,1,0
22167204,0,132,0,1,1,1,1,0
22169584,0,132,0,1,1,1,1,0
22171964,0,132,0,1,1,1,1,0
22174344,0,132,0,1,1,1,1,0
22176724,0,132,0,1,1,1,1,0
22179104,0,132,0,1,1,1,1,0
22181484,0,132,0,1,1,1,1,0
22183864,0,132,0,1,1,1,1,0
22186248,0,132,0,1,1,1,1,0
22188624,0,132,0,1,1,1,1,0
22191004,0,132,0,1,1,1,1,0
22193384,0,132,0,1,1,1,1,0
22195768,0,132,0,1,1,1,1,0
22198144,0,132,0,1,1,1,1,0
22200524,0,132,0,1,1,1,1,0
22202904,0,132,0,1,1,1,1,0
22205284,0,132,0,1,1,1,1,0
22207664,0,132,0,1,1,1,1,0
22210044,0,132,0,1,1,1,1,0
22212424,0,132,0,1,1,1,1,0
22214804,0,132,0,1,1,1,1,0
22217184,0,132,0,1,1,1,1,0
22219564,0,132,0,1,1,1,1,0
22221944,0,132,0,1,1,1,1,0
22224324,0,132,0,1,1,1,1,0
22226704,0,132,0,1,1,1,1,0
22229092,0,132,0,1,1,1,1,0
22231464,0,132,0,1,1,1,1,0
22233844,0,132,0,1,1,1,1,0
22236232,0,132,0,1,1,1,1,0
22238604,0,132,0,1,1,1,1,0
22240984,0,132,0,1,1,1,1,0
22243372,0,132,0,1,1,1,1,0
22245744,0,132,0,1,1,1,1,0
22248124,0,132,0,1,1,1,1,0
22250512,0,132,0,1,1,1,1,0
22252884,0,132,0,1,1,1,1,0
22255268,0,132,0,1,1,1,1,0
22257644,0,132,0,1,1,1,1,0
22260024,0,132,0,1,1,1,1,0
22262404,0,132,0,1,1,1,1,0
22264784,0,132,0,1,1,1,1,0
22267164,0,132,0,1,1,1,1,0
22269544,0,132,0,1,1,1,1,0
22271924,0,132,0,1,1,1,1,0
22274304,0,132,0,1,1,1,1,0
22276684,0,132,0,1,1,1,1,0
22279064,0,132,0,1,1,1,1,0
22281444,0,132,0,1,1,1,1,0
22283824,0,132,0,1,1,1,1,0
22286204,0,132,0,1,1,1,1,0
22288584,0,132,0,1,1,1,1,0
22290964,0,132,0,1,1,1,1,0
22293344,0,132,0,1,1,1,1,0
22295724,0,132,0,1,1,1,1,0
22298104,0,132,0,1,1,1,1,0
22300488,0,132,0,1,1,1,1,0
22302864,0,132,0,1,1,1,1,0
22305244,0,132,0,1,1,1,1,0
22307624,0,132,0,1,1,1,1,0
22310008,0,132,0,1,1,1,1,0
22312384,0,132,0,1,1,1,1,0
22314764,0,132,0,1,1,1,1,0
22317152,0,132,0,1,1,1,1,0
22319524,0,132,0,1,1,1,1,0
22321904,0,132,0,1,1,1,1,0
22324292,0,132,0,1,1,1,1,0
22326664,0,132,0,1,1,1,1,0
22329044,0,132,0,1,1,1,1,0
22331432,0,132,0,1,1,1,1,0
22333804,0,132,0,1,1,1,1,0
22336184,0,132,0,1,1,1,1,0
22338572,0,132,0,1,1,1,1,0
22340944,0,132,0,1,1,1,1,0
22343324,0,132,0,1,1,1,1,0
22345704,0,132,0,1,1,1,1,0
22348084,0,132,0,1,1,1,1,0
22350464,0,132,0,1,1,1,1,0
22352848,0,132,0,1,1,1,1,0
22355224,0,132,0,1,1,1,1,0
22357604,0,132,0,1,1,1,1,0
22359984,0,132,0,1,1,1,1,0
22362368,0,132,0,1,1,1,1,0
22364744,0,132,0,1,1,1,1,0
22367124,0,132,0,1,1,1,1,0
22369504,0,132,0,1,1,1,1,0
22371884,0,132,0,1,1,1,1,0
22374264,0,132,0,1,1,1,1,0
22376644,0,132,0,1,1,1,1,0
22379028,0,132,0,1,1,1,1,0
22381404,0,132,0,1,1,1,1,0
22383784,0,132,0,1,1,1,1,0
22386164,0,132,0,1,1,1,1,0
22388544,0,132,0,1,1,1,1,0
22390928,0,132,0,1,1,1,1,0
22393304,0,132,0,1,1,1,1,0
22395688,0,132,0,1,1,1,1,0
22398068,0,132,0,1,1,1,1,0
22400444,0,132,0,1,1,1,1,0
22402824,0,132,0,1,1,1,1,0
22405212,0,132,0,1,1,1,1,0
22407584,0,132,0,1,1,1,1,0
22409964,0,132,0,1,1,1,1,0
22412352,0,132,0,1,1,1,1,0
22414724,0,132,0,1,1,1,1,0
22417104,0,132,0,1,1,1,1,0
22419492,0,132,0,1,1,1,1,0
22421864,0,132,0,1,1,1,1,0
22424244,0,132,0,1,1,1,1,0
22426632,0,132,0,1,1,1,1,0
22429004,0,132,0,1,1,1,1,0
22431388,0,132,0,1,1,1,1,0
22433768,0,132,0,1,1,1,1,0
22436144,0,132,0,1,1,1,1,0
22438524,0,132,0,1,1,1,1,0
22440904,0,132,0,1,1,1,1,0
22443284,0,132,0,1,1,1,1,0
22445664,0,132,0,1,1,1,1,0
22448044,0,132,0,1,1,1,1,0
22450424,0,132,0,1,1,1,1,0
22452804,0,132,0,1,1,1,1,0
22455188,0,132,0,1,1,1,1,0
22457564,0,132,0,1,1,1,1,0
22459944,0,132,0,1,1,1,1,0
22462324,0,132,0,1,1,1,1,0
22464704,0,132,0,1,1,1,1,0
22467084,0,132,0,1,1,1,1,0
22469464,0,132,0,1,1,1,1,0
22471844,0,132,0,1,1,1,1,0
22474224,0,132,0,1,1,1,1,0
22476604,0,132,0,1,1,1,1,0
22478984,0,132,0,1,1,1,1,0
22481368,0,132,0,1,1,1,1,0
22483744,0,132,0,1,1,1,1,0
22486132,0,132,0,1,1,1,1,0
22488504,0,132,0,1,1,1,1,0
22490884,0,132,0,1,1,1,1,0
22493272,0,132,0,1,1,1,1,0
22495644,0,132,0,1,1,1,1,0
22498024,0,132,0,1,1,1,1,0
22500412,0,132,0,1,1,1,1,0
22502784,0,132,0,1,1,1,1,0
22505164,0,132,0,1,1,1,1,0
22507552,0,132,0,1,1,1,1,0
22509924,0,132,0,1,1,1,1,0
22512304,0,132,0,1,1,1,1,0
22514684,0,132,0,1,1,1,1,0
22517064,0,132,0,1,1,0,1,0
22519444,0,132,0,1,1,0,1,0
22521824,0,132,0,1,1,0,1,0
22524204,0,132,0,1,1,0,1,0
22526584,0,132,0,1,1,0,1,0
22528964,0,132,0,1,1,0,1,0
22531344,0,132,0,1,1,0,1,0
22533724,0,132,0,1,1,0,1,0
22536104,0,132,0,1,1,0,1,0
22538488,0,132,0,1,1,0,1,0
22540864,0,132,0,1,1,0,1,0
22543244,0,132,0,1,1,0,1,0
22545624,0,132,0,1,1,0,1,0
22548004,0,132,0,1,1,0,1,0
22550384,0,132,0,1,1,0,1,0
22552764,0,132,0,1,1,0,1,0
22555144,0,132,0,1,1,0,1,0
22557524,0,132,0,1,1,0,1,0
22559908,0,132,0,1,1,0,1,0
22562284,0,132,0,1,1,0,1,0
22564664,0,132,0,1,1,0,1,0
22567044,0,132,0,1,1,0,1,0
22569424,0,132,0,1,1,0,1,0
22571804,0,132,0,1,1,0,1,0
22574192,0,132,0,1,1,0,1,0
22576564,0,132,0,1,1,0,1,0
22578944,0,132,0,1,1,0,1,0
22581332,0,132,0,1,1,0,1,0
22583708,0,132,0,1,1,0,1,0
22586088,0,132,0,1,1,0,1,0
22588472,0,132,0,1,1,0,1,0
22590844,0,132,0,1,1,0,1,0
22593224,0,132,0,1,1,0,1,0
22595612,0,132,0,1,1,0,1,0
22597988,0,132,0,1,1,0,1,0
22600364,0,132,0,1,1,0,1,0
22602748,0,132,0,1,1,0,1,0
22605124,0,132,0,1,1,0,1,0
22607504,0,132,0,1,1,0,1,0
22609884,0,132,0,1,1,0,1,0
22612264,0,132,0,1,1,0,1,0
22614644,0,132,0,1,1,0,1,0
22617028,0,132,0,1,1,0,1,0
22619404,0,132,0,1,1,0,1,0
22621784,0,132,0,1,1,0,1,0
22624168,0,132,0,1,1,0,1,0
22626544,0,132,0,1,1,0,1,0
22628924,0,132,0,1,1,0,1,0
22631304,0,132,0,1,1,0,1,0
22633684,0,132,0,1,1,0,1,0
22636064,0,132,0,1,1,0,1,0
22638448,0,132,0,1,1,0,1,0
22640824,0,132,0,1,1,0,1,0
22643204,0,132,0,1,1,0,1,0
22645584,0,132,0,1,1,0,1,0
22647964,0,132,0,1,1,0,1,0
22650344,0,132,0,1,1,0,1,0
22652724,0,132,0,1,1,0,1,0
22655108,0,132,0,1,1,0,1,0
22657484,0,132,0,1,1,0,1,0
22659868,0,132,0,1,1,0,1,0
22662252,0,132,0,1,1,0,1,0
22664624,0,132,0,1,1,0,1,0
22667004,0,132,0,1,1,0,1,0
22669392,0,132,0,1,1,0,1,0
22671764,0,132,0,1,1,0,1,0
22674144,0,132,0,1,1,0,1,0
22676532,0,132,0,1,1,0,1,0
22678904,0,132,0,1,1,0,1,0
22681284,0,132,0,1,1,0,1,0
22683672,0,132,0,1,1,0,1,0
22686044,0,132,0,1,1,0,1,0
22688424,0,132,0,1,1,0,1,0
22690808,0,132,0,1,1,0,1,0
22693184,0,132,0,1,1,0,1,0
22695564,0,132,0,1,1,0,1,0
22697944,0,132,0,1,1,0,1,0
22700324,0,132,0,1,1,0,1,0
22702708,0,132,0,1,1,0,1,0
22705084,0,132,0,1,1,0,1,0
22707464,0,132,0,1,1,0,1,0
22709844,0,132,0,1,1,0,1,0
22712224,0,132,0,1,1,0,1,0
22714604,0,132,0,1,1,0,1,0
22716988,0,132,0,1,1,0,1,0
22719364,0,132,0,1,1,0,1,0
22721744,0,132,0,1,1,0,1,0
22724124,0,132,0,1,1,0,1,0
22726504,0,132,0,1,1,0,1,0
22728884,0,132,0,1,1,0,1,0
22731268,0,132,0,1,1,0,1,0
22733644,0,132,0,1,1,0,1,0
22736024,0,132,0,1,1,0,1,0
22738404,0,132,0,1,1,0,1,0
22740784,0,132,0,1,1,0,1,0
22743164,0,132,0,1,1,0,1,0
22745544,0,132,0,1,1,0,1,0
22747924,0,132,0,1,1,0,1,0
22750312,0,132,0,1,1,0,1,0
22752684,0,132,0,1,1,0,1,0
22755068,0,132,0,1,1,0,1,0
22757452,0,132,0,1,1,0,1,0
22759824,0,132,0,1,1,0,1,0
22762204,0,132,0,1,1,0,1,0
22764592,0,132,0,1,1,0,1,0
22766964,0,132,0,1,1,0,1,0
22769344,0,132,0,1,1,0,1,0
22771732,0,132,0,1,1,0,1,0
22774104,0,132,0,1,1,0,1,0
22776484,0,132,0,1,1,0,1,0
22778864,0,132,0,1,1,0,1,0
22781244,0,132,0,1,1,0,1,0
22783624,0,132,0,1,1,0,1,0
22786004,0,132,0,1,1,0,1,0
22788384,0,132,0,1,1,0,1,0
22790768,0,132,0,1,1,0,1,0
22793148,0,132,0,1,1,0,1,0
22795524,0,132,0,1,1,0,1,0
22797904,0,132,0,1,1,0,1,0
22800288,0,132,0,1,1,0,1,0
22802664,0,132,0,1,1,0,1,0
22805044,0,132,0,1,1,0,1,0
22807424,0,132,0,1,1,0,1,0
22809808,0,132,0,1,1,0,1,0
22812184,0,132,0,1,1,0,1,0
22814564,0,132,0,1,1,0,1,0
22816944,0,132,0,1,1,0,1,0
22819324,0,132,0,1,1,0,1,0
22821704,0,132,0,1,1,0,1,0
22824088,0,132,0,1,1,0,1,0
22826464,0,132,0,1,1,0,1,0
22828844,0,132,0,1,1,0,1,0
22831224,0,132,0,1,1,0,1,0
22833604,0,132,0,1,1,0,1,0
22835988,0,132,0,1,1,0,1,0
22838372,0,132,0,1,1,0,1,0
22840744,0,132,0,1,1,0,1,0
22843124,0,132,0,1,1,0,1,0
22845512,0,132,0,1,1,0,1,0
22847884,0,132,0,1,1,0,1,0
22850264,0,132,0,1,1,0,1,0
22852652,0,132,0,1,1,0,1,0
22855024,0,132,0,1,1,0,1,0
22857404,0,132,0,1,1,0,1,0
22859792,0,132,0,1,1,0,1,0
22862164,0,132,0,1,1,0,1,0
22864544,0,132,0,1,1,0,1,0
22866924,0,132,0,1,1,0,1,0
22869304,0,132,0,1,1,0,1,0
22871684,0,132,0,1,1,0,1,0
22874064,0,132,0,1,1,0,1,0
22876444,0,132,0,1,1,0,1,0
22878824,0,132,0,1,1,0,1,0
22881204,0,132,0,1,1,0,1,0
22883588,0,132,0,1,1,0,1,0
22885964,0,132,0,1,1,0,1,0
22888344,0,132,0,1,1,0,1,0
22890724,0,132,0,1,1,0,1,0
22893104,0,132,0,1,1,0,1,0
22895484,0,132,0,1,1,0,1,0
22897864,0,132,0,1,1,0,1,0
22900244,0,132,0,1,1,0,1,0
22902624,0,132,0,1,1,0,1,0
22905004,0,132,0,1,1,0,1,0
22907384,0,132,0,1,1,0,1,0
22909768,0,132,0,1,1,0,1,0
22912144,0,132,0,1,1,0,1,0
22914524,0,132,0,1,1,0,1,0
22916904,0,132,0,1,1,0,1,0
22919284,0,132,0,1,1,0,1,0
22921664,0,132,0,1,1,0,1,0
22924044,0,132,0,1,1,0,1,0
22926432,0,132,0,1,1,0,1,0
22928804,0,132,0,1,1,0,1,0
22931184,0,132,0,1,1,0,1,0
22933572,0,132,0,1,1,0,1,0
22935944,0,132,0,1,1,0,1,0
22938324,0,132,0,1,1,0,1,0
22940712,0,132,0,1,1,0,1,0
22943084,0,132,0,1,1,0,1,0
22945468,0,132,0,1,1,0,1,0
22947852,0,132,0,1,1,0,1,0
22950228,0,132,0,1,1,0,1,0
22952604,0,132,0,1,1,0,1,0
22954984,0,132,0,1,1,0,1,0
22957364,0,132,0,1,1,0,1,0
22959744,0,132,0,1,1,0,1,0
22962124,0,132,0,1,1,0,1,0
22964504,0,132,0,1,1,0,1,0
22966884,0,132,0,1,1,0,1,0
22969264,0,132,0,1,1,0,1,0
22971644,0,132,0,1,1,0,1,0
22974024,0,132,0,1,1,0,1,0
22976404,0,132,0,1,1,0,1,0
22978784,0,132,0,1,1,0,1,0
22981164,0,132,0,1,1,0,1,0
22983544,0,132,0,1,1,0,1,0
22985924,0,132,0,1,1,0,1,0
22988304,0,132,0,1,1,0,1,0
22990684,0,132,0,1,1,0,1,0
22993064,0,132,0,1,1,0,1,0
22995444,0,132,0,1,1,0,1,0
22997824,0,132,0,1,1,0,1,0
23000204,0,132,0,1,1,0,1,0
23002584,0,132,0,1,1,0,1,0
23004964,0,132,0,1,1,0,1,0
23007348,0,132,0,1,1,0,1,0
23009724,0,132,0,1,1,0,1,0
23012104,0,132,0,1,1,0,1,0
23014492,0,132,0,1,1,0,1,0
23016864,0,132,0,1,1,0,1,0
23019244,0,132,0,1,1,0,1,0
23021632,0,132,0,1,1,1,1,0
23024004,0,132,0,1,1,1,1,0
23026388,0,132,0,1,1,1,1,0
23028772,0,132,0,1,1,1,1,0
23031144,0,132,0,1,1,1,1,0
23033524,0,132,0,1,1,1,1,0
23035912,0,132,0,1,1,1,1,0
23038284,0,132,0,1,1,1,1,0
23040664,0,132,0,1,1,1,1,0
23043044,0,132,0,1,1,1,1,0
23045424,0,132,0,1,1,1,1,0
23047804,0,132,0,1,1,1,1,0
23050184,0,132,0,1,1,1,1,0
23052564,0,132,0,1,1,1,1,0
23054944,0,132,0,1,1,1,1,0
23057324,0,132,0,1,1,1,1,0
23059704,0,132,0,1,1,1,1,0
23062084,0,132,0,1,1,1,1,0
23064464,0,132,0,1,1,1,1,0
23066844,0,132,0,1,1,1,1,0
23069224,0,132,0,1,1,1,1,0
23071604,0,132,0,1,1,1,1,0
23073988,0,132,0,1,1,1,1,0
23076364,0,132,0,1,1,1,1,0
23078744,0,132,0,1,1,1,1,0
23081124,0,132,0,1,1,1,1,0
23083504,0,132,0,1,1,1,1,0
23085884,0,132,0,1,1,1,1,0
23088264,0,132,0,1,1,1,1,0
23090644,0,132,0,1,1,1,1,0
23093024,0,132,0,1,1,1,1,0
23095412,0,132,0,1,1,1,1,0
23097788,0,132,0,1,1,1,1,0
23100164,0,132,0,1,1,1,1,0
23102552,0,132,0,1,1,1,1,0
23104924,0,132,0,1,1,1,1,0
23107304,0,132,0,1,1,1,1,0
23109692,0,132,0,1,1,1,1,0
23112064,0,132,0,1,1,1,1,0
23114444,0,132,0,1,1,1,1,0
23116832,0,132,0,1,1,1,1,0
23119204,0,132,0,1,1,1,1,0
23121588,0,132,0,1,1,1,1,0
23123964,0,132,0,1,1,1,1,0
23126344,0,132,0,1,1,1,1,0
23128728,0,132,0,1,1,1,1,0
23131104,0,132,0,1,1,1,1,0
23133484,0,132,0,1,1,1,1,0
23135868,0,132,0,1,1,1,1,0
23138244,0,132,0,1,1,1,1,0
23140624,0,132,0,1,1,1,1,0
23143004,0,132,0,1,1,1,1,0
23145384,0,132,0,1,1,1,1,0
23147764,0,132,0,1,1,1,1,0
23150144,0,132,0,1,1,1,1,0
23152524,0,132,0,1,1,1,1,0
23154904,0,132,0,1,1,1,1,0
23157284,0,132,0,1,1,1,1,0
23159664,0,132,0,1,1,1,1,0
23162044,0,132,0,1,1,1,1,0
23164424,0,132,0,1,1,1,1,0
23166804,0,132,0,1,1,1,1,0
23169188,0,132,0,1,1,1,1,0
23171568,0,132,0,1,1,1,1,0
23173944,0,132,0,1,1,1,1,0
23176324,0,132,0,1,1,1,1,0
23178704,0,132,0,1,1,1,1,0
23181084,0,132,0,1,1,1,1,0
23183472,0,132,0,1,1,1,1,0
23185844,0,132,0,1,1,1,1,0
23188224,0,132,0,1,1,1,1,0
