time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
18139904,16,255,0,1,1,0,0,0
18142372,16,255,0,1,1,0,0,0
18144836,16,255,0,1,1,0,0,0
18147300,16,255,0,1,1,0,0,0
18149764,16,255,0,1,1,0,0,0
18152232,16,255,0,1,1,0,0,0
18154696,16,255,0,1,1,0,0,0
18157160,16,255,0,1,1,0,0,0
18159632,16,255,0,1,1,0,0,0
18162092,16,255,0,1,1,0,0,0
18164556,16,255,0,1,1,0,0,0
18167020,16,255,0,1,1,0,0,0
18169484,16,255,0,1,1,0,0,0
18171956,16,255,0,1,1,0,0,0
18174416,16,255,0,1,1,0,0,0
18176880,16,255,0,1,1,0,0,0
18179344,16,255,0,1,1,0,0,0
18181812,16,255,0,1,1,0,0,0
18184284,16,255,0,1,1,0,0,0
18186740,16,255,0,1,1,0,0,0
18189204,16,255,0,1,1,0,0,0
18191672,16,255,0,1,1,0,0,0
18194136,16,255,0,1,1,0,0,0
18196600,16,255,0,1,1,0,0,0
18199064,16,255,0,1,1,0,0,0
18201532,16,255,0,1,1,0,0,0
18203996,16,255,0,1,1,0,0,0
18206460,16,255,0,1,1,0,0,0
18208928,16,255,0,1,1,0,0,0
18211392,16,255,0,1,1,0,0,0
18213856,16,255,0,1,1,0,0,0
18216320,16,255,0,1,1,0,0,0
18218788,16,255,0,1,1,0,0,0
18221252,16,255,0,1,1,0,0,0
18223716,16,255,0,1,1,0,0,0
18226188,16,255,0,1,1,0,0,0
18228644,16,255,0,1,1,0,0,0
18231112,16,255,0,1,1,0,0,0
18233576,16,255,0,1,1,0,0,0
18236040,16,255,0,1,1,0,0,0
18238512,16,255,0,1,1,0,0,0
18240972,16,255,0,1,1,0,0,0
18243436,16,255,0,1,1,0,0,0
18245900,16,255,0,1,1,0,0,0
18248364,16,255,0,1,1,0,0,0
18250836,16,255,0,1,1,0,0,0
18253296,16,255,0,1,1,0,0,0
18255760,16,255,0,1,1,0,0,0
18258224,16,255,0,1,1,0,0,0
18260692,16,255,0,1,1,0,0,0
18263156,16,255,0,1,1,0,0,0
18265620,16,255,0,1,1,0,0,0
18268084,16,255,0,1,1,0,0,0
18270552,16,255,0,1,1,0,0,0
18273016,16,255,0,1,1,0,0,0
18275480,16,255,0,1,1,0,0,0
18277944,16,255,0,1,1,0,0,0
18280412,16,255,0,1,1,0,0,0
18282876,16,255,0,1,1,0,0,0
18285340,16,255,0,1,1,0,0,0
18287804,16,255,0,1,1,0,0,0
18290272,16,255,0,1,1,0,0,0
18292744,16,255,0,1,1,0,0,0
18295200,16,255,0,1,1,0,0,0
18297664,16,255,0,1,1,0,0,0
18300132,16,255,0,1,1,0,0,0
18302596,16,255,0,1,1,0,0,0
18305068,16,255,0,1,1,0,0,0
18307528,16,255,0,1,1,0,0,0
18309992,16,255,0,1,1,0,0,0
18312456,16,255,0,1,1,0,0,0
18314920,16,255,0,1,1,0,0,0
18317392,16,255,0,1,1,0,0,0
18319852,16,255,0,1,1,0,0,0
18322316,16,255,0,1,1,0,0,0
18324780,16,255,0,1,1,0,0,0
18327244,16,255,0,1,1,0,0,0
18329716,16,255,0,1,1,0,0,0
18332176,16,255,0,1,1,0,0,0
18334640,16,255,0,1,1,0,0,0
18337104,16,255,0,1,1,0,0,0
18339572,16,255,0,1,1,0,0,0
18342036,16,255,0,1,1,0,0,0
18344500,16,255,0,1,1,0,0,0
18346964,16,255,0,1,1,0,0,0
18349432,16,255,0,1,1,0,0,0
18351896,16,255,0,1,1,0,0,0
18354360,16,255,0,1,1,0,0,0
18356824,16,255,0,1,1,0,0,0
18359292,16,255,0,1,1,0,0,0
18361756,16,255,0,1,1,0,0,0
18364220,16,255,0,1,1,0,0,0
18366684,16,255,0,1,1,0,0,0
18369152,16,255,0,1,1,0,0,0
18371620,16,255,0,1,1,0,0,0
18374080,16,255,0,1,1,0,0,0
18376544,16,255,0,1,1,0,0,0
18379012,16,255,0,1,1,0,0,0
18381476,16,255,0,1,1,0,0,0
18383948,16,255,0,1,1,0,0,0
18386404,16,255,0,1,1,0,0,0
18388872,16,255,0,1,1,0,0,0
18391336,16,255,0,1,1,0,0,0
18393800,16,255,0,1,1,0,0,0
18396272,16,255,0,1,1,0,0,0
18398732,16,255,0,1,1,0,0,0
18401196,16,255,0,1,1,0,0,0
18403660,16,255,0,1,1,0,0,0
18406124,16,255,0,1,1,0,0,0
18408592,16,255,0,1,1,0,0,0
18411056,16,255,0,1,1,0,0,0
18413520,16,255,0,1,1,0,0,0
18415984,16,255,0,1,1,0,0,0
18418452,16,255,0,1,1,0,0,0
18420916,16,255,0,1,1,0,0,0
18423380,16,255,0,1,1,0,0,0
18425844,16,255,0,1,1,0,0,0
18428312,16,255,0,1,1,0,0,0
18430776,16,255,0,1,1,0,0,0
18433240,16,255,0,1,1,0,0,0
18435708,16,255,0,1,1,0,0,0
18438176,16,255,0,1,1,0,0,0
18440636,16,255,0,1,1,0,0,0
18443100,16,255,0,1,1,0,0,0
18445564,16,255,0,1,1,0,0,0
18448032,16,255,0,1,1,0,0,0
18450500,16,255,0,1,1,0,0,0
18452960,16,255,0,1,1,0,0,0
18455424,16,255,0,1,1,0,0,0
18457892,16,255,0,1,1,0,0,0
18460356,16,255,0,1,1,0,0,0
18462828,16,255,0,1,1,0,0,0
18465284,16,255,0,1,1,0,0,0
18467752,16,255,0,1,1,0,0,0
18470216,16,255,0,1,1,0,0,0
18472680,16,255,0,1,1,0,0,0
18475148,16,255,0,1,1,0,0,0
18477612,16,255,0,1,1,0,0,0
18480076,16,255,0,1,1,0,0,0
18482540,16,255,0,1,1,0,0,0
18485004,16,255,0,1,1,0,0,0
18487472,16,255,0,1,1,0,0,0
18489936,16,255,0,1,1,0,0,0
18492400,16,255,0,1,1,0,0,0
18494864,16,255,0,1,1,0,0,0
18497332,16,255,0,1,1,0,0,0
18499796,16,255,0,1,1,0,0,0
18502260,16,255,0,1,1,0,0,0
18504732,16,255,0,1,1,0,0,0
18507192,16,255,0,1,1,0,0,0
18509656,16,255,0,1,1,0,0,0
18512120,16,255,0,1,1,0,0,0
18514584,16,255,0,1,1,0,0,0
18517056,16,255,0,1,1,0,0,0
18519516,16,255,0,1,1,0,0,0
18521980,16,255,0,1,1,0,0,0
18524444,16,255,0,1,1,0,0,0
18526912,16,255,0,1,1,0,0,0
18529384,16,255,0,1,1,0,0,0
18531840,16,255,0,1,1,0,0,0
18534304,16,255,0,1,1,0,0,0
18536772,16,255,0,1,1,0,0,0
18539236,16,255,0,1,1,0,0,0
18541700,16,255,0,1,1,0,0,0
18544164,16,255,0,1,1,0,0,0
18546632,16,255,0,1,1,0,0,0
18549096,16,255,0,1,1,0,0,0
18551560,16,255,0,1,1,0,0,0
18554024,16,255,0,1,1,0,0,0
18556492,16,255,0,1,1,0,0,0
18558956,16,255,0,1,1,0,0,0
18561420,16,255,0,1,1,0,0,0
18563884,16,255,0,1,1,0,0,0
18566352,16,255,0,1,1,0,0,0
18568816,16,255,0,1,1,0,0,0
18571288,16,255,0,1,1,0,0,0
18573744,16,255,0,1,1,0,0,0
18576212,16,255,0,1,1,0,0,0
18578676,16,255,0,1,1,0,0,0
18581140,16,255,0,1,1,0,0,0
18583612,16,255,0,1,1,0,0,0
18586072,16,255,0,1,1,0,0,0
18588536,16,255,0,1,1,0,0,0
18591000,16,255,0,1,1,0,0,0
18593464,16,255,0,1,1,0,0,0
18595936,16,255,0,1,1,0,0,0
18598396,16,255,0,1,1,0,0,0
18600860,16,255,0,1,1,0,0,0
18603324,16,255,0,1,1,0,0,0
18605792,16,255,0,1,1,0,0,0
18608256,16,255,0,1,1,0,0,0
18610720,16,255,0,1,1,0,0,0
18613184,16,255,0,1,1,0,0,0
18615652,16,255,0,1,1,0,0,0
18618116,16,255,0,1,1,0,0,0
18620580,16,255,0,1,1,0,0,0
18623044,16,255,0,1,1,0,0,0
18625512,16,255,0,1,1,0,0,0
18627976,16,255,0,1,1,0,0,0
18630440,16,255,0,1,1,0,0,0
18632908,16,255,0,1,1,0,0,0
18635372,16,255,0,1,1,0,0,0
18637840,16,255,0,1,1,0,0,0
18640300,16,255,0,1,1,0,0,0
18642764,16,255,0,1,1,0,0,0
18645232,16,255,0,1,1,0,0,0
18647696,16,255,0,1,1,0,0,0
18650168,16,255,0,1,1,0,0,0
18652628,16,255,0,1,1,0,0,0
18655092,16,255,0,1,1,0,0,0
18657556,16,255,0,1,1,0,0,0
18660020,16,255,0,1,1,0,0,0
18662492,16,255,0,1,1,0,0,0
18664952,16,255,0,1,1,0,0,0
18667416,16,255,0,1,1,0,0,0
18669880,16,255,0,1,1,0,0,0
18672348,16,255,0,1,1,0,0,0
18674812,16,255,0,1,1,0,0,0
18677276,16,255,0,1,1,0,0,0
18679740,16,255,0,1,1,0,0,0
18682204,16,255,0,1,1,0,0,0
18684672,16,255,0,1,1,0,0,0
18687136,16,255,0,1,1,0,0,0
18689600,16,255,0,1,1,0,0,0
18692064,16,255,0,1,1,0,0,0
18694532,16,255,0,1,1,0,0,0
18696996,16,255,0,1,1,0,0,0
18699460,16,255,0,1,1,0,0,0
18701924,16,255,0,1,1,0,0,0
18704396,16,255,0,1,1,0,0,0
18706856,16,255,0,1,1,0,0,0
18709320,16,255,0,1,1,0,0,0
18711784,16,255,0,1,1,0,0,0
18714252,16,255,0,1,1,0,0,0
18716724,16,255,0,1,1,0,0,0
18719180,16,255,0,1,1,0,0,0
18721644,16,255,0,1,1,0,0,0
18724112,16,255,0,1,1,0,0,0
18726576,16,255,0,1,1,0,0,0
18729048,16,255,0,1,1,0,0,0
18731504,16,255,0,1,1,0,0,0
18733972,16,255,0,1,1,0,0,0
18736436,16,255,0,1,1,0,0,0
18738900,16,255,0,1,1,0,0,0
18741368,16,255,0,1,1,0,0,0
18743832,16,255,0,1,1,0,0,0
18746296,16,255,0,1,1,0,0,0
18748760,16,255,0,1,1,0,0,0
18751224,16,255,0,1,1,0,0,0
18753692,16,255,0,1,1,0,0,0
18756156,16,255,0,1,1,0,0,0
18758620,16,255,0,1,1,0,0,0
18761084,16,255,0,1,1,0,0,0
18763552,16,255,0,1,1,0,0,0
18766016,16,255,0,1,1,0,0,0
18768480,16,255,0,1,1,0,0,0
18770952,16,255,0,1,1,0,0,0
18773412,16,255,0,1,1,0,0,0
18775876,16,255,0,1,1,0,0,0
18778340,16,255,0,1,1,0,0,0
18780808,16,255,0,1,1,0,0,0
18783276,16,255,0,1,1,0,0,0
18785736,16,255,0,1,1,0,0,0
18788200,16,255,0,1,1,0,0,0
18790664,16,255,0,1,1,0,0,0
18793132,16,255,0,1,1,0,0,0
18795600,16,255,0,1,1,0,0,0
18798060,16,255,0,1,1,0,0,0
18800524,16,255,0,1,1,0,0,0
18802992,16,255,0,1,1,0,0,0
18805456,16,255,0,1,1,0,0,0
18807924,16,255,0,1,1,0,0,0
18810384,16,255,0,1,1,0,0,0
18812852,16,255,0,1,1,0,0,0
18815316,16,255,0,1,1,0,0,0
18817780,16,255,0,1,1,0,0,0
18820244,16,255,0,1,1,0,0,0
18822712,16,255,0,1,1,0,0,0
18825176,16,255,0,1,1,0,0,0
18827640,16,255,0,1,1,0,0,0
18830104,16,255,0,1,1,0,0,0
18832572,16,255,0,1,1,0,0,0
18835036,16,255,0,1,1,0,0,0
18837500,16,255,0,1,1,0,0,0
18839964,16,255,0,1,1,0,0,0
18842432,16,255,0,1,1,0,0,0
18844896,16,255,0,1,1,0,0,0
18847360,16,255,0,1,1,0,0,0
18849832,16,255,0,1,1,0,0,0
18852292,16,255,0,1,1,0,0,0
18854756,16,255,0,1,1,0,0,0
18857220,16,255,0,1,1,0,0,0
18859684,16,255,0,1,1,0,0,0
18862156,16,255,0,1,1,0,0,0
18864616,16,255,0,1,1,0,0,0
18867080,16,255,0,1,1,0,0,0
18869544,16,255,0,1,1,0,0,0
18872012,16,255,0,1,1,0,0,0
18874484,16,255,0,1,1,0,0,0
18876940,16,255,0,1,1,0,0,0
18879404,16,255,0,1,1,0,0,0
18881872,16,255,0,1,1,0,0,0
18884336,16,255,0,1,1,0,0,0
18886800,16,255,0,1,1,0,0,0
18889268,16,255,0,1,1,0,0,0
18891732,16,255,0,1,1,0,0,0
18894196,16,255,0,1,1,0,0,0
18896660,16,255,0,1,1,0,0,0
18899124,16,255,0,1,1,0,0,0
18901592,16,255,0,1,1,0,0,0
18904056,16,255,0,1,1,0,0,0
18906520,16,255,0,1,1,0,0,0
18908984,16,255,0,1,1,0,0,0
18911452,16,255,0,1,1,0,0,0
18913916,16,255,0,1,1,0,0,0
18916388,16,255,0,1,1,0,0,0
18918844,16,255,0,1,1,0,0,0
18921312,16,255,0,1,1,0,0,0
18923776,16,255,0,1,1,0,0,0
18926240,16,255,0,1,1,0,0,0
18928712,16,255,0,1,1,0,0,0
18931172,16,255,0,1,1,0,0,0
18933636,16,255,0,1,1,0,0,0
18936100,16,255,0,1,1,0,0,0
18938564,16,255,0,1,1,0,0,0
18941036,16,255,0,1,1,0,0,0
18943496,16,255,0,1,1,0,0,0
18945960,16,255,0,1,1,0,0,0
18948424,16,255,0,1,1,0,0,0
18950892,16,255,0,1,1,0,0,0
18953356,16,255,0,1,1,0,0,0
18955820,16,255,0,1,1,0,0,0
18958288,16,255,0,1,1,0,0,0
18960752,16,255,0,1,1,0,0,0
18963216,16,255,0,1,1,0,0,0
18965680,16,255,0,1,1,0,0,0
18968144,16,255,0,1,1,0,0,0
18970612,16,255,0,1,1,0,0,0
18973076,16,255,0,1,1,0,0,0
18975540,16,255,0,1,1,0,0,0
18978004,16,255,0,1,1,0,0,0
18980472,16,255,0,1,1,0,0,0
18982940,16,255,0,1,1,0,0,0
18985400,16,255,0,1,1,0,0,0
18987864,16,255,0,1,1,0,0,0
18990332,16,255,0,1,1,0,0,0
18992796,16,255,0,1,1,0,0,0
18995268,16,255,0,1,1,0,0,0
18997724,16,255,0,1,1,0,0,0
19000192,16,255,0,1,1,0,0,0
19002656,16,255,0,1,1,0,0,0
19005120,16,255,0,1,1,0,0,0
19007592,16,255,0,1,1,0,0,0
19010052,16,255,0,1,1,0,0,0
19012516,16,255,0,1,1,0,0,0
19014980,16,255,0,1,1,0,0,0
19017444,16,255,0,1,1,0,0,0
19019912,16,255,0,1,1,0,0,0
19022376,16,255,0,1,1,0,0,0
19024840,16,255,0,1,1,0,0,0
19027304,16,255,0,1,1,0,0,0
19029772,16,255,0,1,1,0,0,0
19032236,16,255,0,1,1,0,0,0
19034700,16,255,0,1,1,0,0,0
19037168,16,255,0,1,1,0,0,0
19039632,16,255,0,1,1,0,0,0
19042096,16,255,0,1,1,0,0,0
19044560,16,255,0,1,1,0,0,0
19047024,16,255,0,1,1,0,0,0
19049496,16,255,0,1,1,0,0,0
19051956,16,255,0,1,1,0,0,0
19054420,16,255,0,1,1,0,0,0
19056888,16,255,0,1,1,0,0,0
19059352,16,255,0,1,1,0,0,0
19061820,16,255,0,1,1,0,0,0
19064280,16,255,0,1,1,0,0,0
19066748,16,255,0,1,1,0,0,0
19069212,16,255,0,1,1,0,0,0
19071676,16,255,0,1,1,0,0,0
19074148,16,255,0,1,1,0,0,0
19076604,16,255,0,1,1,0,0,0
19079072,16,255,0,1,1,0,0,0
19081536,16,255,0,1,1,0,0,0
19084000,16,255,0,1,1,0,0,0
19086468,16,255,0,1,1,0,0,0
19088932,16,255,0,1,1,0,0,0
19091396,16,255,0,1,1,0,0,0
19093860,16,255,0,1,1,0,0,0
19096324,16,255,0,1,1,0,0,0
19098792,16,255,0,1,1,0,0,0
19101256,16,255,0,1,1,0,0,0
19103720,16,255,0,1,1,0,0,0
19106184,16,255,0,1,1,0,0,0
19108652,16,255,0,1,1,0,0,0
19111116,16,255,0,1,1,0,0,0
19113580,16,255,0,1,1,0,0,0
19116052,16,255,0,1,1,0,0,0
19118512,16,255,0,1,1,0,0,0
19120976,16,255,0,1,1,0,0,0
19123440,16,255,0,1,1,0,0,0
19125904,16,255,0,1,1,0,0,0
19128376,16,255,0,1,1,0,0,0
19130836,16,255,0,1,1,0,0,0
19133300,16,255,0,1,1,0,0,0
19135764,16,255,0,1,1,0,0,0
19138232,16,255,0,1,1,0,0,0
19140700,16,255,0,1,1,0,0,0
19143160,16,255,0,1,1,0,0,0
19145624,16,255,0,1,1,0,0,0
19148092,16,255,0,1,1,0,0,0
19150556,16,255,0,1,1,0,0,0
19153020,16,255,0,1,1,0,0,0
19155484,16,255,0,1,1,0,0,0
19157952,16,255,0,1,1,0,0,0
19160416,16,255,0,1,1,0,0,0
19162880,16,255,0,1,1,0,0,0
19165344,16,255,0,1,1,0,0,0
19167812,16,255,0,1,1,0,0,0
19170276,16,255,0,1,1,0,0,0
19172740,16,255,0,1,1,0,0,0
19175204,16,255,0,1,1,0,0,0
19177672,16,255,0,1,1,0,0,0
19180136,16,255,0,1,1,0,0,0
19182608,16,255,0,1,1,0,0,0
19185064,16,255,0,1,1,0,0,0
19187532,16,255,0,1,1,0,0,0
19189996,16,255,0,1,1,0,0,0
19192460,16,255,0,1,1,0,0,0
19194932,16,255,0,1,1,0,0,0
19197392,16,255,0,1,1,0,0,0
19199856,16,255,0,1,1,0,0,0
19202320,16,255,0,1,1,0,0,0
19204788,16,255,0,1,1,0,0,0
19207256,16,255,0,1,1,0,0,0
19209716,16,255,0,1,1,0,0,0
19212180,16,255,0,1,1,0,0,0
19214644,16,255,0,1,1,0,0,0
19217112,16,255,0,1,1,0,0,0
19219576,16,255,0,1,1,0,0,0
19222040,16,255,0,1,1,0,0,0
19224504,16,255,0,1,1,0,0,0
19226972,16,255,0,1,1,0,0,0
19229436,16,255,0,1,1,0,0,0
19231900,16,255,0,1,1,0,0,0
19234368,16,255,0,1,1,0,0,0
19236832,16,255,0,1,1,0,0,0
19239296,16,255,0,1,1,0,0,0
19241760,16,255,0,1,1,0,0,0
19244224,16,255,0,1,1,0,0,0
19246692,16,255,0,1,1,0,0,0
19249164,16,255,0,1,1,0,0,0
19251620,16,255,0,1,1,0,0,0
19254088,16,255,0,1,1,0,0,0
19256552,16,255,0,1,1,0,0,0
19259016,16,255,0,1,1,0,0,0
19261488,16,255,0,1,1,0,0,0
19263948,16,255,0,1,1,0,0,0
19266412,16,255,0,1,1,0,0,0
19268876,16,255,0,1,1,0,0,0
19271340,16,255,0,1,1,0,0,0
19273812,16,255,0,1,1,0,0,0
19276272,16,255,0,1,1,0,0,0
19278736,16,255,0,1,1,0,0,0
19281200,16,255,0,1,1,0,0,0
19283664,16,255,0,1,1,0,0,0
19286132,16,255,0,1,1,0,0,0
19288596,16,255,0,1,1,0,0,0
19291060,16,255,0,1,1,0,0,0
19293524,16,255,0,1,1,0,0,0
19295992,16,255,0,1,1,0,0,0
19298456,16,255,0,1,1,0,0,0
19300920,16,255,0,1,1,0,0,0
19303384,16,255,0,1,1,0,0,0
19305852,16,255,0,1,1,0,0,0
19308316,16,255,0,1,1,0,0,0
19310780,16,255,0,1,1,0,0,0
19313244,16,255,0,1,1,0,0,0
19315716,16,255,0,1,1,0,0,0
19318176,16,255,0,1,1,0,0,0
19320640,16,255,0,1,1,0,0,0
19323104,16,255,0,1,1,0,0,0
19325572,16,255,0,1,1,0,0,0
19328044,16,255,0,1,1,0,0,0
19330500,16,255,0,1,1,0,0,0
19332964,16,255,0,1,1,0,0,0
19335432,16,255,0,1,1,0,0,0
19337896,16,255,0,1,1,0,0,0
19340368,16,255,0,1,1,0,0,0
19342828,16,255,0,1,1,0,0,0
19345292,16,255,0,1,1,0,0,0
19347756,16,255,0,1,1,0,0,0
19350220,16,255,0,1,1,0,0,0
19352692,16,255,0,1,1,0,0,0
19355152,16,255,0,1,1,0,0,0
19357616,16,255,0,1,1,0,0,0
19360080,16,255,0,1,1,0,0,0
19362544,16,255,0,1,1,0,0,0
19365012,16,255,0,1,1,0,0,0
19367476,16,255,0,1,1,0,0,0
19369940,16,255,0,1,1,0,0,0
19372404,16,255,0,1,1,0,0,0
19374872,16,255,0,1,1,0,0,0
19377336,16,255,0,1,1,0,0,0
19379800,16,255,0,1,1,0,0,0
19382264,16,255,0,1,1,0,0,0
19384732,16,255,0,1,1,0,0,0
19387196,16,255,0,1,1,0,0,0
19389660,16,255,0,1,1,0,0,0
19392124,16,255,0,1,1,0,0,0
19394596,16,255,0,1,1,0,0,0
19397056,16,255,0,1,1,0,0,0
19399520,16,255,0,1,1,0,0,0
19401984,16,255,0,1,1,0,0,0
19404452,16,255,0,1,1,0,0,0
19406924,16,255,0,1,1,0,0,0
19409380,16,255,0,1,1,0,0,0
19411844,16,255,0,1,1,0,0,0
19414312,16,255,0,1,1,0,0,0
19416776,16,255,0,1,1,0,0,0
19419248,16,255,0,1,1,0,0,0
19421704,16,255,0,1,1,0,0,0
19424172,16,255,0,1,1,0,0,0
19426636,16,255,0,1,1,0,0,0
19429100,16,255,0,1,1,0,0,0
19431564,16,255,0,1,1,0,0,0
19434032,16,255,0,1,1,0,0,0
19436496,16,255,0,1,1,0,0,0
19438960,16,255,0,1,1,0,0,0
19441424,16,255,0,1,1,0,0,0
19443892,16,255,0,1,1,0,0,0
19446356,16,255,0,1,1,0,0,0
19448820,16,255,0,1,1,0,0,0
19451284,16,255,0,1,1,0,0,0
19453752,16,255,0,1,1,0,0,0
19456216,16,255,0,1,1,0,0,0
19458680,16,255,0,1,1,0,0,0
19461152,16,255,0,1,1,0,0,0
19463612,16,255,0,1,1,0,0,0
19466076,16,255,0,1,1,0,0,0
19468540,16,255,0,1,1,0,0,0
19471004,16,255,0,1,1,0,0,0
19473476,16,255,0,1,1,0,0,0
19475936,16,255,0,1,1,0,0,0
19478400,16,255,0,1,1,0,0,0
19480864,16,255,0,1,1,0,0,0
19483332,16,255,0,1,1,0,0,0
19485804,16,255,0,1,1,0,0,0
19488260,16,255,0,1,1,0,0,0
19490724,16,255,0,1,1,0,0,0
19493192,16,255,0,1,1,0,0,0
19495656,16,255,0,1,1,0,0,0
19498120,16,255,0,1,1,0,0,0
19500584,16,255,0,1,1,0,0,0
19503052,16,255,0,1,1,0,0,0
19505516,16,255,0,1,1,0,0,0
19507980,16,255,0,1,1,0,0,0
19510448,16,255,0,1,1,0,0,0
19512912,16,255,0,1,1,0,0,0
19515376,16,255,0,1,1,0,0,0
19517840,16,255,0,1,1,0,0,0
19520304,16,255,0,1,1,0,0,0
19522772,16,255,0,1,1,0,0,0
19525236,16,255,0,1,1,0,0,0
19527708,16,255,0,1,1,0,0,0
19530164,16,255,0,1,1,0,0,0
19532632,16,255,0,1,1,0,0,0
19535096,16,255,0,1,1,0,0,0
19537560,16,255,0,1,1,0,0,0
19540032,16,255,0,1,1,0,0,0
19542492,16,255,0,1,1,0,0,0
19544956,16,255,0,1,1,0,0,0
19547420,16,255,0,1,1,0,0,0
19549884,16,255,0,1,1,0,0,0
19552356,16,255,0,1,1,0,0,0
19554816,16,255,0,1,1,0,0,0
19557280,16,255,0,1,1,0,0,0
19559744,16,255,0,1,1,0,0,0
19562212,16,255,0,1,1,0,0,0
19564676,16,255,0,1,1,0,0,0
19567140,16,255,0,1,1,0,0,0
19569604,16,255,0,1,1,0,0,0
19572072,16,255,0,1,1,0,0,0
19574536,16,255,0,1,1,0,0,0
19577000,16,255,0,1,1,0,0,0
19579464,16,255,0,1,1,0,0,0
19581932,16,255,0,1,1,0,0,0
19584396,16,255,0,1,1,0,0,0
19586860,16,255,0,1,1,0,0,0
19589324,16,255,0,1,1,0,0,0
19591792,16,255,0,1,1,0,0,0
19594260,16,255,0,1,1,0,0,0
19596720,16,255,0,1,1,0,0,0
19599188,16,255,0,1,1,0,0,0
19601652,16,255,0,1,1,0,0,0
19604116,16,255,0,1,1,0,0,0
19606588,16,255,0,1,1,0,0,0
19609044,16,255,0,1,1,0,0,0
19611512,16,255,0,1,1,0,0,0
19613976,16,255,0,1,1,0,0,0
19616440,16,255,0,1,1,0,0,0
19618912,16,255,0,1,1,0,0,0
19621372,16,255,0,1,1,0,0,0
19623836,16,255,0,1,1,0,0,0
19626300,16,255,0,1,1,0,0,0
19628764,16,255,0,1,1,0,0,0
19631232,16,255,0,1,1,0,0,0
19633696,16,255,0,1,1,0,0,0
19636160,16,255,0,1,1,0,0,0
19638624,16,255,0,1,1,0,0,0
19641092,16,255,0,1,1,0,0,0
19643556,16,255,0,1,1,0,0,0
19646020,16,255,0,1,1,0,0,0
19648484,16,255,0,1,1,0,0,0
19650952,16,255,0,1,1,0,0,0
19653416,16,255,0,1,1,0,0,0
19655880,16,255,0,1,1,0,0,0
19658344,16,255,0,1,1,0,0,0
19660816,16,255,0,1,1,0,0,0
19663276,16,255,0,1,1,0,0,0
19665740,16,255,0,1,1,0,0,0
19668204,16,255,0,1,1,0,0,0
19670672,16,255,0,1,1,0,0,0
19673140,16,255,0,1,1,0,0,0
19675600,16,255,0,1,1,0,0,0
19678064,16,255,0,1,1,0,0,0
19680532,16,255,0,1,1,0,0,0
19682996,16,255,0,1,1,0,0,0
19685468,16,255,0,1,1,0,0,0
19687924,16,255,0,1,1,0,0,0
19690392,16,255,0,1,1,0,0,0
19692856,16,255,0,1,1,0,0,0
19695320,16,255,0,1,1,0,0,0
19697784,16,255,0,1,1,0,0,0
19700252,16,255,0,1,1,0,0,0
19702716,16,255,0,1,1,0,0,0
19705180,16,255,0,1,1,0,0,0
19707644,16,255,0,1,1,0,0,0
19710112,16,255,0,1,1,0,0,0
19712576,16,255,0,1,1,0,0,0
19715040,16,255,0,1,1,0,0,0
19717504,16,255,0,1,1,0,0,0
19719972,16,255,0,1,1,0,0,0
19722436,16,255,0,1,1,0,0,0
19724900,16,255,0,1,1,0,0,0
19727372,16,255,0,1,1,0,0,0
19729832,16,255,0,1,1,0,0,0
19732296,16,255,0,1,1,0,0,0
19734760,16,255,0,1,1,0,0,0
19737224,16,255,0,1,1,0,0,0
19739696,16,255,0,1,1,0,0,0
19742156,16,255,0,1,1,0,0,0
19744620,16,255,0,1,1,0,0,0
19747084,16,255,0,1,1,0,0,0
19749552,16,255,0,1,1,0,0,0
19752024,16,255,0,1,1,0,0,0
19754480,16,255,0,1,1,0,0,0
19756948,16,255,0,1,1,0,0,0
19759412,16,255,0,1,1,0,0,0
19761876,16,255,0,1,1,0,0,0
19764340,16,255,0,1,1,0,0,0
19766808,16,255,0,1,1,0,0,0
19769272,16,255,0,1,1,0,0,0
19771736,16,255,0,1,1,0,0,0
19774200,16,255,0,1,1,0,0,0
19776664,16,255,0,1,1,0,0,0
19779132,16,255,0,1,1,0,0,0
19781596,16,255,0,1,1,0,0,0
19784060,16,255,0,1,1,0,0,0
19786524,16,255,0,1,1,0,0,0
19788992,16,255,0,1,1,0,0,0
19791456,16,255,0,1,1,0,0,0
19793928,16,255,0,1,1,0,0,0
19796384,16,255,0,1,1,0,0,0
19798852,16,255,0,1,1,0,0,0
19801316,16,255,0,1,1,0,0,0
19803780,16,255,0,1,1,0,0,0
19806252,16,255,0,1,1,0,0,0
19808712,16,255,0,1,1,0,0,0
19811176,16,255,0,1,1,0,0,0
19813640,16,255,0,1,1,0,0,0
19816104,16,255,0,1,1,0,0,0
19818576,16,255,0,1,1,0,0,0
19821036,16,255,0,1,1,0,0,0
19823500,16,255,0,1,1,0,0,0
19825964,16,255,0,1,1,0,0,0
19828432,16,255,0,1,1,0,0,0
19830900,16,255,0,1,1,0,0,0
19833360,16,255,0,1,1,0,0,0
19835824,16,255,0,1,1,0,0,0
19838292,16,255,0,1,1,0,0,0
19840756,16,255,0,1,1,0,0,0
19843220,16,255,0,1,1,0,0,0
19845684,16,255,0,1,1,0,0,0
19848152,16,255,0,1,1,0,0,0
19850616,16,255,0,1,1,0,0,0
19853080,16,255,0,1,1,0,0,0
19855544,16,255,0,1,1,0,0,0
19858012,16,255,0,1,1,0,0,0
