time,not_read,not_write,address,data,clk
41232964,1,1,0,232,0
41234832,1,1,0,255,0
41236708,1,1,0,255,0
41238580,1,1,0,255,0
41240444,1,1,0,255,0
41242312,1,1,0,0,0
41244012,1,1,0,0,0
41245720,1,1,0,0,0
41247412,1,1,0,0,0
41249112,1,1,0,0,0
41250812,1,1,0,0,0
41252512,1,1,0,232,0
41254384,1,1,0,255,0
41256252,1,1,0,255,0
41258128,1,1,0,255,0
41259992,1,1,0,255,0
41261864,1,1,0,32,0
41263648,1,1,0,0,0
41265352,1,1,0,0,0
41267048,1,1,0,0,0
41268748,1,1,0,0,0
41270456,1,1,0,0,0
41272148,1,1,0,232,0
41274020,1,1,0,255,0
41275888,1,1,0,255,0
41277760,1,1,0,255,0
41279636,1,1,0,255,0
41281496,1,1,0,168,0
41283368,1,1,0,0,0
41285068,1,1,0,0,0
41286776,1,1,0,0,0
41288468,1,1,0,0,0
41290168,1,1,0,0,0
41291876,1,1,0,232,0
41293740,1,1,0,255,0
41295608,1,1,0,255,0
41297476,1,1,0,255,0
41299348,1,1,0,255,0
41301224,1,1,0,232,0
41303096,1,1,0,0,0
41304788,1,1,0,0,0
41306488,1,1,0,0,0
41308196,1,1,0,0,0
41309888,1,1,0,0,0
41311588,1,1,0,232,0
41313464,1,1,0,255,0
41315336,1,1,0,255,0
41317200,1,1,0,255,0
41319068,1,1,0,255,0
41320936,1,1,0,232,0
41322808,1,1,0,0,0
41324508,1,1,0,0,0
41326208,1,1,0,0,0
41327908,1,1,0,0,0
41329608,1,1,0,0,0
41331308,1,1,0,232,0
41333180,1,1,0,255,0
41335048,1,1,0,255,0
41336924,1,1,0,255,0
41338788,1,1,0,255,0
41340660,1,1,0,254,0
41342528,1,1,0,0,0
41344232,1,1,0,0,0
41345928,1,1,0,0,0
41347628,1,1,0,0,0
41349332,1,1,0,0,0
41351028,1,1,0,160,0
41352896,1,1,0,255,0
41354768,1,1,0,255,0
41356640,1,1,0,255,0
41358516,1,1,0,255,0
41360376,1,1,0,254,0
41362248,1,1,0,0,0
41363948,1,1,0,0,0
41365656,1,1,0,0,0
41367348,1,1,0,0,0
41369048,1,1,0,0,0
41370756,1,1,0,32,0
41372532,1,1,0,254,0
41374404,1,1,0,255,0
41376272,1,1,0,255,0
41378144,1,1,0,255,0
41380020,1,1,0,255,0
41381884,1,1,0,0,0
41383584,1,1,0,0,0
41385284,1,1,0,0,0
41386984,1,1,0,0,0
41388684,1,1,0,0,0
41390384,1,1,0,0,0
41392084,1,1,0,254,0
41393952,1,1,0,255,0
41395824,1,1,0,255,0
41397692,1,1,0,255,0
41399564,1,1,0,255,0
41401440,1,1,0,0,0
41403132,1,1,0,0,0
41404832,1,1,0,0,0
41406540,1,1,0,0,0
41408232,1,1,0,0,0
41409932,1,1,0,0,0
41411640,1,1,0,232,0
41413504,1,1,0,255,0
41415372,1,1,0,255,0
41417244,1,1,0,255,0
41419112,1,1,0,255,0
41420988,1,1,0,0,0
41422684,1,1,0,0,0
41424384,1,1,0,0,0
41426088,1,1,0,0,0
41427784,1,1,0,0,0
41429484,1,1,0,0,0
41431188,1,1,0,232,0
41433052,1,1,0,255,0
41434924,1,1,0,255,0
41436792,1,1,0,255,0
41438664,1,1,0,255,0
41440532,1,1,0,32,0
41442324,1,1,0,0,0
41444016,1,1,0,0,0
41445720,1,1,0,0,0
41447416,1,1,0,0,0
41449120,1,1,0,0,0
41450816,1,1,0,232,0
41452696,1,1,0,255,0
41454556,1,1,0,255,0
41456428,1,1,0,255,0
41458300,1,1,0,255,0
41460168,1,1,0,168,0
41462036,1,1,0,0,0
41463740,1,1,0,0,0
41465436,1,1,0,0,0
41467140,1,1,0,0,0
41468836,1,1,0,0,0
41470540,1,1,0,232,0
41472408,1,1,0,255,0
41474280,1,1,0,255,0
41476156,1,1,0,255,0
41478016,1,1,0,255,0
41479888,1,1,0,232,0
41481756,1,1,0,0,0
41483464,1,1,0,0,0
41485156,1,1,0,0,0
41486856,1,1,0,0,0
41488564,1,1,0,0,0
41490256,1,1,0,232,0
41492128,1,1,0,255,0
41494000,1,1,0,255,0
41495868,1,1,0,255,0
41497744,1,1,0,255,0
41499608,1,1,0,232,0
41501480,1,1,0,0,0
41503176,1,1,0,0,0
41504884,1,1,0,0,0
41506580,1,1,0,0,0
41508280,1,1,0,0,0
41509984,1,1,0,232,0
41511848,1,1,0,255,0
41513716,1,1,0,255,0
41515588,1,1,0,255,0
41517460,1,1,0,255,0
41519336,1,1,0,254,0
41521204,1,1,0,0,0
41522900,1,1,0,0,0
41524596,1,1,0,0,0
41526304,1,1,0,0,0
41527996,1,1,0,0,0
41529696,1,1,0,160,0
41531576,1,1,0,255,0
41533436,1,1,0,255,0
41535308,1,1,0,255,0
41537180,1,1,0,255,0
41539048,1,1,0,255,0
41540920,1,1,0,0,0
41542620,1,1,0,0,0
41544320,1,1,0,0,0
41546016,1,1,0,0,0
41547716,1,1,0,0,0
41549416,1,1,0,32,0
41551204,1,1,0,255,0
41553080,1,1,0,255,0
41554948,1,1,0,255,0
41556812,1,1,0,255,0
41558684,1,1,0,255,0
41560552,1,1,0,0,0
41562260,1,1,0,0,0
41563952,1,1,0,0,0
41565652,1,1,0,0,0
41567360,1,1,0,0,0
41569052,1,1,0,0,0
41570752,1,1,0,255,0
41572624,1,1,0,255,0
41574500,1,1,0,255,0
41576364,1,1,0,255,0
41578232,1,1,0,255,0
41580104,1,1,0,0,0
41581804,1,1,0,0,0
41583504,1,1,0,0,0
41585204,1,1,0,0,0
41586908,1,1,0,0,0
41588604,1,1,0,0,0
41590304,1,1,0,254,0
41592172,1,1,0,255,0
41594048,1,1,0,255,0
41595920,1,1,0,255,0
41597784,1,1,0,255,0
41599652,1,1,0,0,0
41601352,1,1,0,0,0
41603052,1,1,0,0,0
41604752,1,1,0,0,0
41606452,1,1,0,0,0
41608152,1,1,0,0,0
41609852,1,1,0,232,0
41611724,1,1,0,255,0
41613592,1,1,0,255,0
41615468,1,1,0,255,0
41617332,1,1,0,255,0
41619204,1,1,0,40,0
41620988,1,1,0,0,0
41622696,1,1,0,0,0
41624388,1,1,0,0,0
41626088,1,1,0,0,0
41627796,1,1,0,0,0
41629488,1,1,0,232,0
41631360,1,1,0,255,0
41633228,1,1,0,255,0
41635096,1,1,0,255,0
41636976,1,1,0,255,0
41638836,1,1,0,232,0
41640708,1,1,0,0,0
41642408,1,1,0,0,0
41644116,1,1,0,0,0
41645808,1,1,0,0,0
41647508,1,1,0,0,0
41649216,1,1,0,232,0
41651080,1,1,0,255,0
41652948,1,1,0,255,0
41654816,1,1,0,255,0
41656688,1,1,0,255,0
41658564,1,1,0,232,0
41660436,1,1,0,0,0
41662128,1,1,0,0,0
41663828,1,1,0,0,0
41665528,1,1,0,0,0
41667228,1,1,0,0,0
41668928,1,1,0,232,0
41670804,1,1,0,255,0
41672668,1,1,0,255,0
41674536,1,1,0,255,0
41676408,1,1,0,255,0
41678276,1,1,0,232,0
41680148,1,1,0,0,0
41681848,1,1,0,0,0
41683548,1,1,0,0,0
41685248,1,1,0,0,0
41686948,1,1,0,0,0
41688648,1,1,0,168,0
41690516,1,1,0,255,0
41692392,1,1,0,255,0
41694264,1,1,0,255,0
41696128,1,1,0,255,0
41697996,1,1,0,254,0
41699868,1,1,0,0,0
41701576,1,1,0,0,0
41703268,1,1,0,0,0
41704968,1,1,0,0,0
41706676,1,1,0,0,0
41708368,1,1,0,160,0
41710236,1,1,0,255,0
41712108,1,1,0,255,0
41713980,1,1,0,255,0
41715856,1,1,0,255,0
41717720,1,1,0,254,0
41719588,1,1,0,0,0
41721288,1,1,0,0,0
41722992,1,1,0,0,0
41724688,1,1,0,0,0
41726388,1,1,0,0,0
41728096,1,1,0,32,0
41729872,1,1,0,255,0
41731744,1,1,0,255,0
41733612,1,1,0,255,0
41735484,1,1,0,255,0
41737360,1,1,0,255,0
41739224,1,1,0,0,0
41740924,1,1,0,0,0
41742624,1,1,0,0,0
41744324,1,1,0,0,0
41746024,1,1,0,0,0
41747724,1,1,0,0,0
41749424,1,1,0,254,0
41751292,1,1,0,255,0
41753164,1,1,0,255,0
41755032,1,1,0,255,0
41756904,1,1,0,255,0
41758780,1,1,0,0,0
41760472,1,1,0,0,0
41762172,1,1,0,0,0
41763880,1,1,0,0,0
41765572,1,1,0,0,0
41767272,1,1,0,0,0
41768980,1,1,0,248,0
41770844,1,1,0,255,0
41772712,1,1,0,255,0
41774584,1,1,0,255,0
41776452,1,1,0,255,0
41778328,1,1,0,0,0
41780024,1,1,0,0,0
41781724,1,1,0,0,0
41783428,1,1,0,0,0
41785124,1,1,0,0,0
41786824,1,1,0,0,0
41788528,1,1,0,232,0
41790392,1,1,0,255,0
41792264,1,1,0,255,0
41794132,1,1,0,255,0
41796004,1,1,0,255,0
41797872,1,1,0,32,0
41799660,1,1,0,0,0
41801356,1,1,0,0,0
41803056,1,1,0,0,0
41804756,1,1,0,0,0
41806460,1,1,0,0,0
41808160,1,1,0,232,0
41810036,1,1,0,255,0
41811900,1,1,0,255,0
41813768,1,1,0,255,0
41815640,1,1,0,255,0
41817508,1,1,0,168,0
41819376,1,1,0,0,0
41821076,1,1,0,0,0
41822776,1,1,0,0,0
41824484,1,1,0,0,0
41826176,1,1,0,0,0
41827880,1,1,0,232,0
41829748,1,1,0,254,0
41831624,1,1,0,255,0
41833496,1,1,0,255,0
41835360,1,1,0,255,0
41837228,1,1,0,232,0
41839100,1,1,0,0,0
41840804,1,1,0,0,0
41842500,1,1,0,0,0
41844200,1,1,0,0,0
41845904,1,1,0,0,0
41847600,1,1,0,160,0
41849468,1,1,0,254,0
41851336,1,1,0,255,0
41853208,1,1,0,255,0
41855084,1,1,0,255,0
41856948,1,1,0,232,0
41858820,1,1,0,0,0
41860516,1,1,0,0,0
41862224,1,1,0,0,0
41863920,1,1,0,0,0
41865620,1,1,0,0,0
41867324,1,1,0,160,0
41869188,1,1,0,254,0
41871060,1,1,0,255,0
41872928,1,1,0,255,0
41874796,1,1,0,255,0
41876676,1,1,0,232,0
41878544,1,1,0,0,0
41880236,1,1,0,0,0
41881936,1,1,0,0,0
41883640,1,1,0,0,0
41885340,1,1,0,0,0
41887036,1,1,0,0,0
41888740,1,1,0,250,0
41890608,1,1,0,255,0
41892476,1,1,0,255,0
41894348,1,1,0,255,0
41896216,1,1,0,254,0
41898096,1,1,0,0,0
41899788,1,1,0,0,0
41901488,1,1,0,0,0
41903196,1,1,0,0,0
41904888,1,1,0,0,0
41906588,1,1,0,0,0
41908296,1,1,0,248,0
41910160,1,1,0,254,0
41912028,1,1,0,255,0
41913900,1,1,0,255,0
41915768,1,1,0,254,0
41917644,1,1,0,0,0
41919340,1,1,0,0,0
41921036,1,1,0,0,0
41922744,1,1,0,0,0
41924436,1,1,0,0,0
41926136,1,1,0,0,0
41927844,1,1,0,232,0
41929708,1,1,0,254,0
41931580,1,1,0,255,0
41933448,1,1,0,255,0
41935320,1,1,0,255,0
41937188,1,1,0,0,0
41938888,1,1,0,0,0
41940588,1,1,0,0,0
41942288,1,1,0,0,0
41943988,1,1,0,0,0
41945688,1,1,0,0,0
41947388,1,1,0,232,0
41949264,1,1,0,254,0
41951128,1,1,0,255,0
41952996,1,1,0,255,0
41954868,1,1,0,255,0
41956736,1,1,0,0,0
41958444,1,1,0,0,0
41960136,1,1,0,0,0
41961836,1,1,0,0,0
41963544,1,1,0,0,0
41965240,1,1,0,0,0
41966940,1,1,0,160,0
41968812,1,1,0,254,0
41970680,1,1,0,255,0
41972548,1,1,0,255,0
41974416,1,1,0,255,0
41976288,1,1,0,160,0
41978160,1,1,0,0,0
41979860,1,1,0,0,0
41981560,1,1,0,0,0
41983260,1,1,0,0,0
41984960,1,1,0,0,0
41986656,1,1,0,160,0
41988528,1,1,0,254,0
41990400,1,1,0,255,0
41992276,1,1,0,255,0
41994136,1,1,0,255,0
41996008,1,1,0,168,0
41997880,1,1,0,0,0
41999584,1,1,0,0,0
42001276,1,1,0,0,0
42002976,1,1,0,0,0
42004684,1,1,0,0,0
42006376,1,1,0,0,0
42008080,1,1,0,248,0
42009948,1,1,0,254,0
42011824,1,1,0,255,0
42013688,1,1,0,255,0
42015556,1,1,0,232,0
42017428,1,1,0,0,0
42019128,1,1,0,0,0
42020828,1,1,0,0,0
42022528,1,1,0,0,0
42024228,1,1,0,0,0
42025928,1,1,0,0,0
42027628,1,1,0,248,0
42029496,1,1,0,254,0
42031368,1,1,0,255,0
42033244,1,1,0,255,0
42035108,1,1,0,248,0
42036976,1,1,0,0,0
42038676,1,1,0,0,0
42040384,1,1,0,0,0
42042080,1,1,0,0,0
42043780,1,1,0,0,0
42045484,1,1,0,0,0
42047176,1,1,0,232,0
42049048,1,1,0,254,0
42050916,1,1,0,255,0
42052792,1,1,0,255,0
42054664,1,1,0,254,0
42056528,1,1,0,0,0
42058228,1,1,0,0,0
42059936,1,1,0,0,0
42061628,1,1,0,0,0
42063328,1,1,0,0,0
42065036,1,1,0,0,0
42066728,1,1,0,232,0
42068596,1,1,0,254,0
42070468,1,1,0,254,0
42072336,1,1,0,255,0
42074216,1,1,0,255,0
42076076,1,1,0,0,0
42077780,1,1,0,0,0
42079480,1,1,0,0,0
42081180,1,1,0,0,0
42082876,1,1,0,0,0
42084584,1,1,0,0,0
42086280,1,1,0,160,0
42088148,1,1,0,254,0
42090016,1,1,0,254,0
42091888,1,1,0,255,0
42093764,1,1,0,255,0
42095636,1,1,0,0,0
42097328,1,1,0,0,0
42099028,1,1,0,0,0
42100728,1,1,0,0,0
42102428,1,1,0,0,0
42104128,1,1,0,0,0
42105828,1,1,0,32,0
42107612,1,1,0,248,0
42109484,1,1,0,254,0
42111352,1,1,0,255,0
42113228,1,1,0,255,0
42115100,1,1,0,168,0
42116964,1,1,0,0,0
42118664,1,1,0,0,0
42120368,1,1,0,0,0
42122064,1,1,0,0,0
42123764,1,1,0,0,0
42125468,1,1,0,0,0
42127164,1,1,0,248,0
42129032,1,1,0,254,0
42130904,1,1,0,255,0
42132772,1,1,0,255,0
42134648,1,1,0,232,0
42136512,1,1,0,0,0
42138212,1,1,0,0,0
42139912,1,1,0,0,0
42141612,1,1,0,0,0
42143312,1,1,0,0,0
42145012,1,1,0,0,0
42146712,1,1,0,232,0
42148584,1,1,0,254,0
42150452,1,1,0,255,0
42152324,1,1,0,255,0
42154200,1,1,0,248,0
42156068,1,1,0,0,0
42157764,1,1,0,0,0
42159464,1,1,0,0,0
42161168,1,1,0,0,0
42162864,1,1,0,0,0
42164564,1,1,0,0,0
42166264,1,1,0,232,0
42168132,1,1,0,254,0
42170004,1,1,0,255,0
42171872,1,1,0,255,0
42173744,1,1,0,254,0
42175620,1,1,0,0,0
42177312,1,1,0,0,0
42179012,1,1,0,0,0
42180720,1,1,0,0,0
42182412,1,1,0,0,0
42184112,1,1,0,0,0
42185820,1,1,0,232,0
42187684,1,1,0,254,0
42189552,1,1,0,255,0
42191424,1,1,0,255,0
42193292,1,1,0,255,0
42195168,1,1,0,0,0
42196864,1,1,0,0,0
42198564,1,1,0,0,0
42200268,1,1,0,0,0
42201964,1,1,0,0,0
42203664,1,1,0,0,0
42205368,1,1,0,168,0
42207240,1,1,0,254,0
42209104,1,1,0,255,0
42210972,1,1,0,255,0
42212844,1,1,0,255,0
42214712,1,1,0,32,0
42216504,1,1,0,0,0
42218196,1,1,0,0,0
42219900,1,1,0,0,0
42221604,1,1,0,0,0
42223296,1,1,0,0,0
42224996,1,1,0,160,0
42226872,1,1,0,254,0
42228744,1,1,0,255,0
42230608,1,1,0,255,0
42232476,1,1,0,255,0
42234348,1,1,0,168,0
42236220,1,1,0,0,0
42237916,1,1,0,0,0
42239620,1,1,0,0,0
42241316,1,1,0,0,0
42243016,1,1,0,0,0
42244720,1,1,0,32,0
42246504,1,1,0,254,0
42248380,1,1,0,255,0
42250248,1,1,0,255,0
42252112,1,1,0,255,0
42253984,1,1,0,232,0
42255852,1,1,0,0,0
42257560,1,1,0,0,0
42259252,1,1,0,0,0
42260952,1,1,0,0,0
42262660,1,1,0,0,0
42264352,1,1,0,0,0
42266052,1,1,0,248,0
42267924,1,1,0,254,0
42269800,1,1,0,255,0
42271664,1,1,0,255,0
42273532,1,1,0,232,0
42275404,1,1,0,0,0
42277104,1,1,0,0,0
42278804,1,1,0,0,0
42280504,1,1,0,0,0
42282208,1,1,0,0,0
42283904,1,1,0,0,0
42285604,1,1,0,232,0
42287472,1,1,0,254,0
42289348,1,1,0,255,0
42291220,1,1,0,255,0
42293084,1,1,0,254,0
42294952,1,1,0,0,0
42296652,1,1,0,0,0
42298352,1,1,0,0,0
42300052,1,1,0,0,0
42301752,1,1,0,0,0
42303452,1,1,0,0,0
42305152,1,1,0,232,0
42307024,1,1,0,254,0
42308892,1,1,0,255,0
42310768,1,1,0,255,0
42312632,1,1,0,255,0
42314504,1,1,0,0,0
42316204,1,1,0,0,0
42317908,1,1,0,0,0
42319604,1,1,0,0,0
42321304,1,1,0,0,0
42323008,1,1,0,0,0
42324704,1,1,0,232,0
42326572,1,1,0,254,0
42328444,1,1,0,254,0
42330320,1,1,0,255,0
42332188,1,1,0,255,0
42334052,1,1,0,0,0
42335752,1,1,0,0,0
42337460,1,1,0,0,0
42339152,1,1,0,0,0
42340852,1,1,0,0,0
42342560,1,1,0,0,0
42344252,1,1,0,160,0
42346124,1,1,0,250,0
42347992,1,1,0,254,0
42349864,1,1,0,255,0
42351740,1,1,0,255,0
42353604,1,1,0,32,0
42355388,1,1,0,0,0
42357088,1,1,0,0,0
42358796,1,1,0,0,0
42360488,1,1,0,0,0
42362188,1,1,0,0,0
42363888,1,1,0,32,0
42365672,1,1,0,248,0
42367544,1,1,0,254,0
42369412,1,1,0,255,0
42371288,1,1,0,255,0
42373160,1,1,0,168,0
42375024,1,1,0,0,0
42376724,1,1,0,0,0
42378428,1,1,0,0,0
42380124,1,1,0,0,0
42381824,1,1,0,0,0
42383528,1,1,0,0,0
42385224,1,1,0,248,0
42387092,1,1,0,254,0
42388964,1,1,0,255,0
42390832,1,1,0,255,0
42392708,1,1,0,232,0
42394572,1,1,0,0,0
42396272,1,1,0,0,0
42397972,1,1,0,0,0
42399672,1,1,0,0,0
42401372,1,1,0,0,0
42403072,1,1,0,0,0
42404772,1,1,0,232,0
42406644,1,1,0,254,0
42408512,1,1,0,255,0
42410384,1,1,0,255,0
42412260,1,1,0,248,0
42414128,1,1,0,0,0
42415824,1,1,0,0,0
42417524,1,1,0,0,0
42419228,1,1,0,0,0
42420924,1,1,0,0,0
42422624,1,1,0,0,0
42424328,1,1,0,232,0
42426192,1,1,0,254,0
42428064,1,1,0,255,0
42429932,1,1,0,255,0
42431804,1,1,0,254,0
42433680,1,1,0,0,0
42435372,1,1,0,0,0
42437072,1,1,0,0,0
42438780,1,1,0,0,0
42440472,1,1,0,0,0
42442172,1,1,0,0,0
42443880,1,1,0,232,0
42445744,1,1,0,254,0
42447612,1,1,0,255,0
42449484,1,1,0,255,0
42451352,1,1,0,255,0
42453224,1,1,0,0,0
42454924,1,1,0,0,0
42456624,1,1,0,0,0
42458328,1,1,0,0,0
42460024,1,1,0,0,0
42461724,1,1,0,0,0
42463428,1,1,0,160,0
42465300,1,1,0,254,0
42467164,1,1,0,255,0
42469032,1,1,0,255,0
42470904,1,1,0,255,0
42472772,1,1,0,32,0
42474564,1,1,0,0,0
42476260,1,1,0,0,0
42477956,1,1,0,0,0
42479664,1,1,0,0,0
42481356,1,1,0,0,0
42483056,1,1,0,32,0
42484848,1,1,0,250,0
42486712,1,1,0,254,0
42488584,1,1,0,255,0
42490452,1,1,0,255,0
42492324,1,1,0,168,0
42494192,1,1,0,0,0
42495892,1,1,0,0,0
42497592,1,1,0,0,0
42499300,1,1,0,0,0
42500992,1,1,0,0,0
42502692,1,1,0,0,0
42504400,1,1,0,248,0
42506268,1,1,0,254,0
42508132,1,1,0,255,0
42510004,1,1,0,255,0
42511872,1,1,0,232,0
42513744,1,1,0,0,0
42515444,1,1,0,0,0
42517144,1,1,0,0,0
42518844,1,1,0,0,0
42520544,1,1,0,0,0
42522244,1,1,0,0,0
42523944,1,1,0,248,0
42525820,1,1,0,254,0
42527684,1,1,0,255,0
42529552,1,1,0,255,0
42531424,1,1,0,254,0
42533292,1,1,0,0,0
42535000,1,1,0,0,0
42536692,1,1,0,0,0
42538392,1,1,0,0,0
42540100,1,1,0,0,0
42541792,1,1,0,0,0
42543492,1,1,0,232,0
42545368,1,1,0,254,0
42547240,1,1,0,255,0
42549104,1,1,0,255,0
42550972,1,1,0,255,0
42552844,1,1,0,0,0
42554548,1,1,0,0,0
42556244,1,1,0,0,0
42557944,1,1,0,0,0
42559648,1,1,0,0,0
42561344,1,1,0,0,0
42563044,1,1,0,232,0
42564912,1,1,0,254,0
42566788,1,1,0,255,0
42568652,1,1,0,255,0
42570524,1,1,0,255,0
42572392,1,1,0,0,0
42574092,1,1,0,0,0
42575792,1,1,0,0,0
42577492,1,1,0,0,0
42579192,1,1,0,0,0
42580892,1,1,0,0,0
42582592,1,1,0,232,0
42584464,1,1,0,254,0
42586340,1,1,0,255,0
42588208,1,1,0,255,0
42590072,1,1,0,255,0
42591944,1,1,0,32,0
42593728,1,1,0,0,0
42595436,1,1,0,0,0
42597128,1,1,0,0,0
42598828,1,1,0,0,0
42600536,1,1,0,0,0
42602228,1,1,0,160,0
42604100,1,1,0,254,0
42605968,1,1,0,255,0
42607844,1,1,0,255,0
42609716,1,1,0,255,0
42611580,1,1,0,160,0
42613448,1,1,0,0,0
42615148,1,1,0,0,0
42616856,1,1,0,0,0
42618548,1,1,0,0,0
42620248,1,1,0,0,0
42621948,1,1,0,32,0
42623732,1,1,0,248,0
42625604,1,1,0,254,0
42627472,1,1,0,255,0
42629348,1,1,0,255,0
42631220,1,1,0,168,0
42633084,1,1,0,0,0
42634784,1,1,0,0,0
42636488,1,1,0,0,0
42638184,1,1,0,0,0
42639884,1,1,0,0,0
42641588,1,1,0,0,0
42643284,1,1,0,248,0
42645152,1,1,0,254,0
42647024,1,1,0,255,0
42648892,1,1,0,255,0
42650768,1,1,0,232,0
42652632,1,1,0,0,0
42654332,1,1,0,0,0
42656032,1,1,0,0,0
42657732,1,1,0,0,0
42659432,1,1,0,0,0
42661132,1,1,0,0,0
42662832,1,1,0,232,0
42664704,1,1,0,254,0
42666572,1,1,0,254,0
42668444,1,1,0,254,0
42670312,1,1,0,248,0
42672188,1,1,0,0,0
42673884,1,1,0,0,0
42675584,1,1,0,0,0
42677288,1,1,0,0,0
42678984,1,1,0,0,0
42680684,1,1,0,0,0
42682388,1,1,0,232,0
42684252,1,1,0,250,0
42686124,1,1,0,254,0
42687992,1,1,0,254,0
42689864,1,1,0,254,0
42691740,1,1,0,0,0
42693432,1,1,0,0,0
42695132,1,1,0,0,0
42696840,1,1,0,0,0
42698532,1,1,0,0,0
42700232,1,1,0,0,0
42701940,1,1,0,160,0
42703804,1,1,0,248,0
42705672,1,1,0,254,0
42707544,1,1,0,254,0
42709412,1,1,0,254,0
42711284,1,1,0,0,0
42712984,1,1,0,0,0
42714684,1,1,0,0,0
42716388,1,1,0,0,0
42718084,1,1,0,0,0
42719784,1,1,0,0,0
42721488,1,1,0,32,0
42723268,1,1,0,248,0
42725140,1,1,0,254,0
42727008,1,1,0,254,0
42728876,1,1,0,254,0
42730748,1,1,0,32,0
42732532,1,1,0,0,0
42734232,1,1,0,0,0
42735932,1,1,0,0,0
42737632,1,1,0,0,0
42739332,1,1,0,0,0
42741032,1,1,0,0,0
42742732,1,1,0,232,0
42744604,1,1,0,254,0
42746472,1,1,0,254,0
42748344,1,1,0,254,0
42750212,1,1,0,168,0
42752088,1,1,0,0,0
42753784,1,1,0,0,0
42755484,1,1,0,0,0
42757188,1,1,0,0,0
42758884,1,1,0,0,0
42760584,1,1,0,0,0
42762288,1,1,0,232,0
42764152,1,1,0,254,0
42766024,1,1,0,254,0
42767892,1,1,0,254,0
42769764,1,1,0,232,0
42771640,1,1,0,0,0
42773332,1,1,0,0,0
42775032,1,1,0,0,0
42776740,1,1,0,0,0
42778432,1,1,0,0,0
42780132,1,1,0,0,0
42781840,1,1,0,232,0
42783704,1,1,0,254,0
42785572,1,1,0,254,0
42787444,1,1,0,254,0
42789312,1,1,0,254,0
42791184,1,1,0,0,0
42792884,1,1,0,0,0
42794584,1,1,0,0,0
42796284,1,1,0,0,0
42797984,1,1,0,0,0
42799684,1,1,0,0,0
42801384,1,1,0,168,0
42803260,1,1,0,250,0
42805124,1,1,0,254,0
42806992,1,1,0,254,0
42808864,1,1,0,254,0
42810732,1,1,0,0,0
42812440,1,1,0,0,0
42814132,1,1,0,0,0
42815832,1,1,0,0,0
42817532,1,1,0,0,0
42819232,1,1,0,0,0
42820932,1,1,0,160,0
42822808,1,1,0,250,0
42824672,1,1,0,254,0
42826544,1,1,0,254,0
42828412,1,1,0,254,0
42830284,1,1,0,0,0
42831988,1,1,0,0,0
42833684,1,1,0,0,0
42835384,1,1,0,0,0
42837088,1,1,0,0,0
42838784,1,1,0,0,0
42840484,1,1,0,160,0
42842352,1,1,0,254,0
42844228,1,1,0,255,0
42846092,1,1,0,255,0
42847964,1,1,0,255,0
42849832,1,1,0,168,0
42851704,1,1,0,0,0
42853408,1,1,0,0,0
42855104,1,1,0,0,0
42856804,1,1,0,0,0
42858508,1,1,0,0,0
42860204,1,1,0,32,0
42861988,1,1,0,254,0
42863856,1,1,0,255,0
42865736,1,1,0,255,0
42867600,1,1,0,255,0
42869468,1,1,0,232,0
42871336,1,1,0,0,0
42873044,1,1,0,0,0
42874736,1,1,0,0,0
42876436,1,1,0,0,0
42878144,1,1,0,0,0
42879836,1,1,0,0,0
42881536,1,1,0,250,0
42883408,1,1,0,254,0
42885284,1,1,0,255,0
42887148,1,1,0,255,0
42889016,1,1,0,248,0
42890888,1,1,0,0,0
42892588,1,1,0,0,0
42894288,1,1,0,0,0
42895988,1,1,0,0,0
42897688,1,1,0,0,0
42899388,1,1,0,0,0
42901088,1,1,0,248,0
42902956,1,1,0,254,0
42904828,1,1,0,255,0
42906704,1,1,0,255,0
42908568,1,1,0,254,0
42910436,1,1,0,0,0
42912140,1,1,0,0,0
42913844,1,1,0,0,0
42915540,1,1,0,0,0
42917240,1,1,0,0,0
42918944,1,1,0,0,0
42920640,1,1,0,232,0
42922508,1,1,0,254,0
42924376,1,1,0,255,0
42926256,1,1,0,255,0
42928116,1,1,0,255,0
42929988,1,1,0,0,0
42931688,1,1,0,0,0
42933392,1,1,0,0,0
42935088,1,1,0,0,0
42936788,1,1,0,0,0
42938496,1,1,0,0,0
42940188,1,1,0,232,0
42942060,1,1,0,254,0
42943928,1,1,0,255,0
42945800,1,1,0,255,0
42947676,1,1,0,255,0
42949540,1,1,0,0,0
42951240,1,1,0,0,0
42952936,1,1,0,0,0
42954636,1,1,0,0,0
42956336,1,1,0,0,0
42958044,1,1,0,0,0
42959736,1,1,0,168,0
42961608,1,1,0,254,0
42963480,1,1,0,255,0
42965348,1,1,0,255,0
42967224,1,1,0,255,0
42969092,1,1,0,32,0
42970872,1,1,0,0,0
42972572,1,1,0,0,0
42974280,1,1,0,0,0
42975972,1,1,0,0,0
42977672,1,1,0,0,0
42979380,1,1,0,160,0
42981244,1,1,0,254,0
42983112,1,1,0,255,0
42984984,1,1,0,255,0
42986852,1,1,0,255,0
42988728,1,1,0,168,0
42990600,1,1,0,0,0
42992292,1,1,0,0,0
42993992,1,1,0,0,0
42995692,1,1,0,0,0
42997392,1,1,0,0,0
42999092,1,1,0,32,0
43000884,1,1,0,254,0
43002748,1,1,0,255,0
43004616,1,1,0,255,0
43006488,1,1,0,255,0
43008356,1,1,0,232,0
43010236,1,1,0,0,0
