time,not_read,not_write,address,data,clk
6125244,1,1,0,111,1
6127028,1,1,0,111,1
6128820,1,1,0,111,1
6130600,1,1,0,111,1
6132384,1,1,0,111,1
6134168,1,1,0,111,1
6135960,1,1,0,111,1
6137736,1,1,0,111,1
6139524,1,1,0,111,1
6141308,1,1,0,111,1
6143100,1,1,0,111,1
6144880,1,1,0,111,1
6146664,1,1,0,111,1
6148448,1,1,0,111,1
6150240,1,1,0,111,1
6152020,1,1,0,111,1
6153804,1,1,0,111,1
6155588,1,1,0,111,1
6157380,1,1,0,111,1
6159160,1,1,0,111,1
6160944,1,1,0,111,1
6162728,1,1,0,111,1
6164520,1,1,0,111,1
6166300,1,1,0,111,1
6168084,1,1,0,111,1
6169868,1,1,0,111,1
6171660,1,1,0,111,1
6173436,1,1,0,111,1
6175224,1,1,0,111,1
6177008,1,1,0,111,1
6178792,1,1,0,111,1
6180576,1,1,0,111,1
6182364,1,1,0,111,1
6184156,1,1,0,111,1
6185932,1,1,0,111,1
6187720,1,1,0,111,1
6189504,1,1,0,111,1
6191296,1,1,0,111,1
6193072,1,1,0,111,1
6194860,1,1,0,111,1
6196644,1,1,0,111,1
6198436,1,1,0,111,1
6200212,1,1,0,111,1
6201996,1,1,0,111,1
6203784,1,1,0,111,1
6205576,1,1,0,111,1
6207352,1,1,0,111,1
6209140,1,1,0,111,1
6210924,1,1,0,111,1
6212716,1,1,0,111,1
6214492,1,1,0,111,1
6216280,1,1,0,111,1
6218064,1,1,0,111,1
6219856,1,1,0,111,1
6221632,1,1,0,111,1
6223416,1,1,0,111,1
6225204,1,1,0,111,1
6226996,1,1,0,111,1
6228772,1,1,0,111,1
6230556,1,1,0,111,1
6232344,1,1,0,111,1
6234136,1,1,0,111,1
6235912,1,1,0,111,1
6237696,1,1,0,111,1
6239484,1,1,0,111,1
6241268,1,1,0,111,1
6243052,1,1,0,111,1
6244840,1,1,0,111,1
6246628,1,1,0,111,1
6248408,1,1,0,111,1
6250192,1,1,0,111,1
6251976,1,1,0,111,1
6253768,1,1,0,111,1
6255548,1,1,0,111,1
6257332,1,1,0,111,1
6259116,1,1,0,111,1
6260908,1,1,0,111,1
6262688,1,1,0,111,1
6264472,1,1,0,111,1
6266260,1,1,0,111,1
6268048,1,1,0,111,1
6269828,1,1,0,111,1
6271612,1,1,0,111,1
6273400,1,1,0,111,1
6275188,1,1,0,111,1
6276968,1,1,0,111,1
6278752,1,1,0,111,1
6280540,1,1,0,111,1
6282328,1,1,0,111,1
6284108,1,1,0,111,1
6285892,1,1,0,111,1
6287680,1,1,0,111,1
6289468,1,1,0,111,1
6291248,1,1,0,111,1
6293032,1,1,0,111,1
6294820,1,1,0,111,1
6296608,1,1,0,111,1
6298388,1,1,0,111,1
6300172,1,1,0,111,1
6301960,1,1,0,111,1
6303748,1,1,0,111,1
6305528,1,1,0,111,1
6307312,1,1,0,111,1
6309100,1,1,0,111,1
6310884,1,1,0,111,1
6312668,1,1,0,111,1
6314452,1,1,0,111,1
6316244,1,1,0,111,1
6318024,1,1,0,111,1
6319808,1,1,0,111,1
6321592,1,1,0,111,1
6323384,1,1,0,111,1
6325164,1,1,0,111,1
6326948,1,1,0,111,1
6328732,1,1,0,111,1
6330524,1,1,0,111,1
6332304,1,1,0,111,1
6334088,1,1,0,111,1
6335872,1,1,0,111,1
6337664,1,1,0,111,1
6339444,1,1,0,111,1
6341228,1,1,0,111,1
6343012,1,1,0,111,1
6344804,1,1,0,111,1
6346584,1,1,0,111,1
6348368,1,1,0,111,1
6350152,1,1,0,111,1
6351944,1,1,0,111,1
6353724,1,1,0,111,1
6355508,1,1,0,111,1
6357292,1,1,0,111,1
6359084,1,1,0,111,1
6360864,1,1,0,111,1
6362648,1,1,0,111,1
6364432,1,1,0,111,1
6366224,1,1,0,111,1
6368004,1,1,0,111,1
6369788,1,1,0,111,1
6371572,1,1,0,111,1
6373360,1,1,0,111,1
6375144,1,1,0,111,1
6376928,1,1,0,111,1
6378720,1,1,0,111,1
6380496,1,1,0,111,1
6382284,1,1,0,111,1
6384068,1,1,0,111,1
6385860,1,1,0,111,1
6387640,1,1,0,111,1
6389424,1,1,0,111,1
6391208,1,1,0,111,1
6393000,1,1,0,111,1
6394780,1,1,0,111,1
6396564,1,1,0,111,1
6398348,1,1,0,111,1
6400140,1,1,0,111,1
6401920,1,1,0,111,1
6403704,1,1,0,111,0
6405488,1,1,0,110,0
6407280,1,1,0,110,0
6409056,1,1,0,110,0
6410844,1,1,0,110,0
6412628,1,1,0,110,0
6414420,1,1,0,110,0
6416196,1,1,0,110,0
6417984,1,1,0,110,0
6419768,1,1,0,110,0
6421560,1,1,0,110,0
6423336,1,1,0,110,0
6425124,1,1,0,110,0
6426908,1,1,0,110,0
6428700,1,1,0,110,0
6430476,1,1,0,110,0
6432264,1,1,0,110,0
6434048,1,1,0,110,0
6435832,1,1,0,110,0
6437620,1,1,0,110,0
6439404,1,1,0,110,0
6441192,1,1,0,110,0
6442972,1,1,0,110,0
6444760,1,1,0,110,0
6446544,1,1,0,110,0
6448336,1,1,0,110,0
6450112,1,1,0,110,0
6451900,1,1,0,110,0
6453684,1,1,0,110,0
6455476,1,1,0,110,0
6457252,1,1,0,110,0
6459040,1,1,0,110,0
6460824,1,1,0,110,0
6462616,1,1,0,110,0
6464392,1,1,0,110,0
6466180,1,1,0,110,0
6467964,1,1,0,110,0
6469756,1,1,0,110,0
6471532,1,1,0,110,0
6473316,1,1,0,110,0
6475104,1,1,0,110,0
6476896,1,1,0,110,0
6478672,1,1,0,110,0
6480456,1,1,0,110,0
6482244,1,1,0,110,0
6484036,1,1,0,110,0
6485812,1,1,0,110,0
6487600,1,1,0,110,0
6489384,1,1,0,110,0
6491176,1,1,0,110,0
6492952,1,1,0,110,0
6494740,1,1,0,110,0
6496524,1,1,0,110,0
6498316,1,1,0,110,0
6500092,1,1,0,110,0
6501876,1,1,0,110,0
6503664,1,1,0,110,0
6505448,1,1,0,110,0
6507232,1,1,0,110,0
6509016,1,1,0,110,0
6510808,1,1,0,110,0
6512588,1,1,0,110,0
6514372,1,1,0,110,0
6516156,1,1,0,110,0
6517948,1,1,0,110,0
6519728,1,1,0,110,0
6521512,1,1,0,110,0
6523296,1,1,0,110,0
6525088,1,1,0,110,0
6526868,1,1,0,110,0
6528652,1,1,0,110,0
6530440,1,1,0,110,0
6532228,1,1,0,110,0
6534008,1,1,0,110,0
6535792,1,1,0,110,0
6537580,1,1,0,110,0
6539368,1,1,0,110,0
6541148,1,1,0,110,0
6542932,1,1,0,110,0
6544716,1,1,0,110,0
6546508,1,1,0,110,0
6548288,1,1,0,110,0
6550072,1,1,0,110,0
6551856,1,1,0,110,0
6553648,1,1,0,110,0
6555428,1,1,0,110,0
6557212,1,1,0,110,0
6559000,1,1,0,110,0
6560788,1,1,0,110,0
6562568,1,1,0,110,0
6564352,1,1,0,110,0
6566136,1,1,0,110,0
6567924,1,1,0,110,0
6569708,1,1,0,110,0
6571492,1,1,0,110,0
6573284,1,1,0,110,0
6575064,1,1,0,110,0
6576848,1,1,0,110,0
6578632,1,1,0,110,0
6580424,1,1,0,110,0
6582204,1,1,0,110,0
6583988,1,1,0,110,0
6585772,1,1,0,110,0
6587564,1,1,0,110,0
6589344,1,1,0,110,0
6591128,1,1,0,110,0
6592912,1,1,0,110,0
6594704,1,1,0,110,0
6596484,1,1,0,110,0
6598268,1,1,0,110,0
6600052,1,1,0,110,0
6601844,1,1,0,110,0
6603624,1,1,0,110,0
6605408,1,1,0,110,0
6607192,1,1,0,110,0
6608984,1,1,0,110,0
6610764,1,1,0,110,0
6612548,1,1,0,110,0
6614332,1,1,0,110,0
6616124,1,1,0,110,0
6617904,1,1,0,110,0
6619688,1,1,0,110,0
6621472,1,1,0,110,0
6623264,1,1,0,110,0
6625044,1,1,0,110,0
6626828,1,1,0,110,0
6628612,1,1,0,110,0
6630400,1,1,0,110,0
6632184,1,1,0,110,0
6633968,1,1,0,110,0
6635752,1,1,0,110,0
6637536,1,1,0,110,0
6639324,1,1,0,110,0
6641108,1,1,0,110,0
6642900,1,1,0,110,0
6644676,1,1,0,110,0
6646464,1,1,0,110,0
6648248,1,1,0,110,0
6650040,1,1,0,110,0
6651816,1,1,0,110,0
6653604,1,1,0,110,0
6655388,1,1,0,110,0
6657180,1,1,0,110,0
6658960,1,1,0,110,0
6660744,1,1,0,110,0
6662528,1,1,0,110,0
6664320,1,1,0,110,0
6666096,1,1,0,110,0
6667884,1,1,0,110,0
6669668,1,1,0,110,0
6671460,1,1,0,110,0
6673240,1,1,0,110,0
6675024,1,1,0,110,0
6676808,1,1,0,110,0
6678600,1,1,0,110,0
6680376,1,1,0,110,0
6682164,1,1,0,110,0
6683948,1,1,0,110,0
6685740,1,1,0,110,0
6687520,1,1,0,110,0
6689304,1,1,0,110,0
6691088,1,1,0,110,0
6692880,1,1,0,110,0
6694660,1,1,0,110,0
6696444,1,1,0,110,0
6698228,1,1,0,110,0
6700012,1,1,0,110,0
6701800,1,1,0,110,0
6703584,1,1,0,110,0
6705376,1,1,0,78,0
6707068,1,1,0,78,0
6708768,1,1,0,78,0
6710472,1,1,0,78,0
6712168,1,1,0,78,0
6713868,1,1,0,78,0
6715576,1,1,0,78,0
6717268,1,1,0,78,0
6718968,1,1,0,78,0
6720676,1,1,0,78,0
6722368,1,1,0,78,0
6724068,1,1,0,78,0
6725776,1,1,0,78,0
6727468,1,1,0,78,0
6729168,1,1,0,78,0
6730876,1,1,0,78,0
6732568,1,1,0,78,0
6734268,1,1,0,78,0
6735976,1,1,0,78,0
6737668,1,1,0,78,0
6739368,1,1,0,78,0
6741076,1,1,0,78,0
6742768,1,1,0,78,0
6744468,1,1,0,78,0
6746176,1,1,0,78,0
6747868,1,1,0,78,0
6749568,1,1,0,78,0
6751272,1,1,0,78,0
6752968,1,1,0,78,0
6754668,1,1,0,78,0
6756376,1,1,0,78,0
6758068,1,1,0,78,0
6759768,1,1,0,78,0
6761468,1,1,0,78,0
6763168,1,1,0,78,0
6764868,1,1,0,78,0
6766568,1,1,0,78,0
6768268,1,1,0,78,0
6769968,1,1,0,78,0
6771668,1,1,0,78,0
6773368,1,1,0,78,0
6775068,1,1,0,78,0
6776768,1,1,0,78,0
6778468,1,1,0,78,0
6780168,1,1,0,78,0
6781868,1,1,0,78,0
6783568,1,1,0,78,0
6785268,1,1,0,78,0
6786968,1,1,0,78,0
6788668,1,1,0,78,0
6790376,1,1,0,78,0
6792068,1,1,0,78,0
6793768,1,1,0,78,0
6795476,1,1,0,78,0
6797168,1,1,0,78,0
6798868,1,1,0,78,0
6800576,1,1,0,78,0
6802268,1,1,0,78,0
6803968,1,1,0,78,0
6805676,1,1,0,78,0
6807368,1,1,0,78,0
6809068,1,1,0,78,0
6810776,1,1,0,78,0
6812468,1,1,0,78,0
6814168,1,1,0,78,0
6815876,1,1,0,78,0
6817568,1,1,0,78,0
6819268,1,1,0,78,0
6820976,1,1,0,78,0
6822668,1,1,0,78,0
6824368,1,1,0,78,0
6826076,1,1,0,78,0
6827768,1,1,0,78,0
6829468,1,1,0,78,0
6831172,1,1,0,78,0
6832868,1,1,0,78,0
6834568,1,1,0,78,0
6836276,1,1,0,78,0
6837968,1,1,0,78,0
6839668,1,1,0,78,0
6841372,1,1,0,78,0
6843068,1,1,0,78,0
6844768,1,1,0,76,0
6846476,1,1,0,76,0
6848168,1,1,0,76,0
6849868,1,1,0,76,0
6851568,1,1,0,76,0
6853268,1,1,0,76,0
6854968,1,1,0,76,0
6856668,1,1,0,76,0
6858368,1,1,0,76,0
6860068,1,1,0,76,0
6861768,1,1,0,76,0
6863468,1,1,0,76,0
6865168,1,1,0,76,0
6866868,1,1,0,76,0
6868568,1,1,0,76,0
6870268,1,1,0,76,0
6871968,1,1,0,76,0
6873668,1,1,0,76,0
6875368,1,1,0,76,0
6877068,1,1,0,76,0
6878768,1,1,0,76,0
6880476,1,1,0,76,0
6882168,1,1,0,76,0
6883868,1,1,0,76,0
6885576,1,1,0,76,0
6887268,1,1,0,76,0
6888968,1,1,0,76,0
6890676,1,1,0,76,0
6892368,1,1,0,76,0
6894068,1,1,0,76,0
6895776,1,1,0,76,0
6897468,1,1,0,76,0
6899168,1,1,0,76,0
6900876,1,1,0,76,0
6902568,1,1,0,76,0
6904268,1,1,0,76,0
6905976,1,1,0,76,0
6907668,1,1,0,76,1
6909368,1,1,0,78,1
6911076,1,1,0,78,1
6912768,1,1,0,78,1
6914468,1,1,0,78,1
6916176,1,1,0,78,1
6917868,1,1,0,78,1
6919568,1,1,0,78,1
6921276,1,1,0,78,1
6922968,1,1,0,78,1
6924668,1,1,0,78,1
6926376,1,1,0,78,1
6928068,1,1,0,78,1
6929768,1,1,0,78,1
6931476,1,1,0,78,1
6933168,1,1,0,78,1
6934868,1,1,0,78,1
6936568,1,1,0,78,1
6938268,1,1,0,78,1
6939968,1,1,0,78,1
6941668,1,1,0,78,1
6943368,1,1,0,78,1
6945068,1,1,0,78,1
6946768,1,1,0,78,1
6948468,1,1,0,78,1
6950168,1,1,0,78,1
6951868,1,1,0,78,1
6953568,1,1,0,78,1
6955268,1,1,0,78,1
6956968,1,1,0,78,1
6958668,1,1,0,78,1
6960368,1,1,0,78,1
6962068,1,1,0,78,1
6963768,1,1,0,78,1
6965476,1,1,0,78,1
6967168,1,1,0,78,1
6968868,1,1,0,78,1
6970576,1,1,0,78,1
6972268,1,1,0,78,1
6973968,1,1,0,78,1
6975676,1,1,0,78,1
6977368,1,1,0,78,1
6979068,1,1,0,78,1
6980776,1,1,0,78,1
6982468,1,1,0,78,1
6984168,1,1,0,78,1
6985876,1,1,0,78,1
6987568,1,1,0,78,1
6989268,1,1,0,78,1
6990976,1,1,0,78,1
6992668,1,1,0,78,1
6994368,1,1,0,78,1
6996076,1,1,0,78,1
6997768,1,1,0,78,1
6999468,1,1,0,78,1
7001176,1,1,0,78,1
7002868,1,1,0,78,1
7004568,1,1,0,78,1
7006276,1,1,0,78,1
7007968,1,1,0,78,1
7009668,1,1,0,78,1
7011376,1,1,0,78,1
7013068,1,1,0,78,1
7014768,1,1,0,78,1
7016476,1,1,0,78,1
7018168,1,1,0,78,1
7019868,1,1,0,78,1
7021576,1,1,0,78,1
7023268,1,1,0,78,1
7024968,1,1,0,78,1
7026668,1,1,0,78,1
7028368,1,1,0,78,1
7030068,1,1,0,78,1
7031768,1,1,0,78,1
7033468,1,1,0,78,1
7035168,1,1,0,78,1
7036868,1,1,0,78,1
7038568,1,1,0,78,1
7040268,1,1,0,78,1
7041968,1,1,0,78,1
7043668,1,1,0,78,1
7045368,1,1,0,78,1
7047068,1,1,0,78,1
7048768,1,1,0,78,1
7050472,1,1,0,78,1
7052168,1,1,0,78,1
7053868,1,1,0,78,1
7055576,1,1,0,78,1
7057268,1,1,0,78,1
7058968,1,1,0,78,1
7060676,1,1,0,78,1
7062368,1,1,0,78,1
7064068,1,1,0,78,1
7065776,1,1,0,78,1
7067468,1,1,0,78,1
7069168,1,1,0,78,1
7070876,1,1,0,78,1
7072568,1,1,0,78,1
7074268,1,1,0,78,1
7075976,1,1,0,78,1
7077668,1,1,0,78,1
7079368,1,1,0,78,1
7081076,1,1,0,78,1
7082768,1,1,0,78,1
7084468,1,1,0,78,1
7086176,1,1,0,78,1
7087868,1,1,0,78,1
7089568,1,1,0,78,1
7091276,1,1,0,78,1
7092968,1,1,0,78,1
7094668,1,1,0,78,1
7096376,1,1,0,78,1
7098068,1,1,0,78,1
7099768,1,1,0,78,1
7101476,1,1,0,78,1
7103168,1,1,0,78,1
7104868,1,1,0,78,1
7106576,1,1,0,78,1
7108268,1,1,0,78,1
7109968,1,1,0,78,1
7111668,1,1,0,78,1
7113368,1,1,0,78,1
7115068,1,1,0,78,1
7116768,1,1,0,78,1
7118468,1,1,0,78,1
7120168,1,1,0,78,1
7121868,1,1,0,78,1
7123568,1,1,0,78,1
7125268,1,1,0,78,1
7126968,1,1,0,78,1
7128668,1,1,0,78,1
7130368,1,1,0,78,1
7132068,1,1,0,78,1
7133768,1,1,0,78,1
7135468,1,1,0,78,1
7137168,1,1,0,78,1
7138868,1,1,0,78,1
7140576,1,1,0,78,1
7142268,1,1,0,78,1
7143968,1,1,0,78,1
7145676,1,1,0,78,1
7147368,1,1,0,78,1
7149068,1,1,0,78,1
7150776,1,1,0,78,1
7152468,1,1,0,78,1
7154168,1,1,0,78,1
7155876,1,1,0,78,1
7157568,1,1,0,78,1
7159268,1,1,0,78,1
7160976,1,1,0,78,1
7162668,1,1,0,78,1
7164368,1,1,0,78,1
7166076,1,1,0,78,1
7167768,1,1,0,78,1
7169468,1,1,0,78,1
7171176,1,1,0,78,1
7172868,1,1,0,78,1
7174568,1,1,0,78,1
7176276,1,1,0,78,1
7177968,1,1,0,78,1
7179668,1,1,0,78,1
7181376,1,1,0,78,1
7183068,1,1,0,76,1
7184768,1,1,0,76,1
7186476,1,1,0,76,1
7188168,1,1,0,76,1
7189868,1,1,0,76,1
7191576,1,1,0,76,1
7193268,1,1,0,76,1
7194968,1,1,0,76,1
7196668,1,1,0,76,1
7198368,1,1,0,76,1
7200068,1,1,0,76,1
7201768,1,1,0,76,1
7203468,1,1,0,76,1
7205168,1,1,0,76,1
7206868,1,1,0,76,1
7208568,1,1,0,76,1
7210268,1,1,0,76,1
7211968,1,1,0,76,1
7213668,1,1,0,76,1
7215368,1,1,0,76,1
7217068,1,1,0,76,1
7218768,1,1,0,76,1
7220468,1,1,0,76,1
7222168,1,1,0,76,1
7223868,1,1,0,76,1
7225576,1,1,0,76,1
7227268,1,1,0,76,1
7228968,1,1,0,76,1
7230676,1,1,0,76,1
7232368,1,1,0,76,1
7234068,1,1,0,76,1
7235776,1,1,0,76,1
7237468,1,1,0,76,1
7239168,1,1,0,76,1
7240876,1,1,0,76,1
7242568,1,1,0,76,1
7244268,1,1,0,76,1
7245976,1,1,0,76,1
7247668,1,1,0,76,1
7249368,1,1,0,76,1
7251076,1,1,0,76,1
7252768,1,1,0,76,1
7254468,1,1,0,76,1
7256176,1,1,0,76,1
7257868,1,1,0,76,1
7259568,1,1,0,76,1
7261276,1,1,0,12,1
7262968,1,1,0,12,1
7264668,1,1,0,12,1
7266376,1,1,0,12,1
7268068,1,1,0,12,1
7269768,1,1,0,12,1
7271476,1,1,0,12,1
7273168,1,1,0,12,1
7274868,1,1,0,12,1
7276576,1,1,0,12,1
7278268,1,1,0,12,1
7279968,1,1,0,12,1
7281676,1,1,0,12,1
7283368,1,1,0,12,1
7285068,1,1,0,12,1
7286768,1,1,0,12,1
7288468,1,1,0,12,1
7290168,1,1,0,12,1
7291868,1,1,0,12,1
7293568,1,1,0,12,1
7295268,1,1,0,12,1
7296968,1,1,0,12,1
7298668,1,1,0,12,1
7300368,1,1,0,12,1
7302068,1,1,0,12,1
7303768,1,1,0,12,1
7305468,1,1,0,12,1
7307168,1,1,0,12,1
7308868,1,1,0,12,1
7310568,1,1,0,12,1
7312268,1,1,0,12,1
7313968,1,1,0,12,1
7315676,1,1,0,12,1
7317368,1,1,0,12,1
7319068,1,1,0,12,1
7320776,1,1,0,12,1
7322468,1,1,0,12,1
7324168,1,1,0,12,1
7325876,1,1,0,12,1
7327568,1,1,0,12,1
7329268,1,1,0,12,1
7330976,1,1,0,12,1
7332668,1,1,0,12,1
7334368,1,1,0,12,1
7336076,1,1,0,12,1
7337768,1,1,0,12,1
7339468,1,1,0,12,1
7341176,1,1,0,12,1
7342868,1,1,0,12,1
7344568,1,1,0,12,1
7346276,1,1,0,12,1
7347968,1,1,0,12,1
7349668,1,1,0,12,1
7351376,1,1,0,12,1
7353068,1,1,0,12,1
7354768,1,1,0,12,1
7356476,1,1,0,12,1
7358168,1,1,0,12,1
7359868,1,1,0,12,1
7361576,1,1,0,12,1
7363268,1,1,0,12,1
7364968,1,1,0,12,1
7366676,1,1,0,12,1
7368368,1,1,0,12,1
7370068,1,1,0,12,1
7371768,1,1,0,12,1
7373468,1,1,0,12,1
7375168,1,1,0,12,1
7376868,1,1,0,12,1
7378568,1,1,0,12,1
7380268,1,1,0,12,1
7381968,1,1,0,12,1
7383668,1,1,0,12,1
7385368,1,1,0,12,1
7387068,1,1,0,12,1
7388768,1,1,0,12,1
7390468,1,1,0,12,1
7392168,1,1,0,12,1
7393868,1,1,0,12,1
7395568,1,1,0,12,1
7397268,1,1,0,12,1
7398968,1,1,0,12,1
7400676,1,1,0,12,1
7402368,1,1,0,12,1
7404068,1,1,0,12,0
7405772,1,1,0,4,0
7407384,1,1,0,4,0
7408996,1,1,0,4,0
7410612,1,1,0,4,0
7412228,1,1,0,4,0
7413848,1,1,0,4,0
7415456,1,1,0,4,0
7417072,1,1,0,4,0
7418688,1,1,0,4,0
7420304,1,1,0,4,0
7421916,1,1,0,4,0
7423532,1,1,0,4,0
7425152,1,1,0,4,0
7426764,1,1,0,4,0
7428376,1,1,0,4,0
7429992,1,1,0,4,0
7431608,1,1,0,4,0
7433228,1,1,0,4,0
7434840,1,1,0,4,0
7436460,1,1,0,4,0
7438068,1,1,0,4,0
7439684,1,1,0,4,0
7441296,1,1,0,4,0
7442912,1,1,0,4,0
7444536,1,1,0,4,0
7446144,1,1,0,4,0
7447764,1,1,0,4,0
7449372,1,1,0,4,0
7450988,1,1,0,4,0
7452604,1,1,0,4,0
7454216,1,1,0,4,0
7455840,1,1,0,4,0
7457448,1,1,0,4,0
7459064,1,1,0,4,0
7460676,1,1,0,4,0
7462292,1,1,0,4,0
7463908,1,1,0,4,0
7465524,1,1,0,4,0
7467144,1,1,0,4,0
7468752,1,1,0,4,0
7470368,1,1,0,4,0
7471984,1,1,0,4,0
7473596,1,1,0,4,0
7475220,1,1,0,4,0
7476828,1,1,0,4,0
7478448,1,1,0,4,0
7480056,1,1,0,4,0
7481672,1,1,0,4,0
7483288,1,1,0,4,0
7484904,1,1,0,4,0
7486524,1,1,0,4,0
7488132,1,1,0,4,0
7489756,1,1,0,4,0
7491364,1,1,0,4,0
7492976,1,1,0,4,0
7494592,1,1,0,4,0
7496208,1,1,0,4,0
7497828,1,1,0,4,0
7499440,1,1,0,4,0
7501052,1,1,0,4,0
7502668,1,1,0,4,0
7504284,1,1,0,4,0
7505896,1,1,0,4,0
7507512,1,1,0,4,0
7509136,1,1,0,4,0
7510744,1,1,0,4,0
7512360,1,1,0,4,0
7513972,1,1,0,4,0
7515588,1,1,0,4,0
7517208,1,1,0,4,0
7518816,1,1,0,4,0
7520440,1,1,0,4,0
7522048,1,1,0,4,0
7523664,1,1,0,4,0
7525276,1,1,0,4,0
7526892,1,1,0,4,0
7528516,1,1,0,4,0
7530124,1,1,0,4,0
7531744,1,1,0,4,0
7533352,1,1,0,4,0
7534968,1,1,0,4,0
7536584,1,1,0,4,0
7538196,1,1,0,4,0
7539820,1,1,0,4,0
7541428,1,1,0,4,0
7543044,1,1,0,4,0
7544656,1,1,0,4,0
7546272,1,1,0,4,0
7547888,1,1,0,4,0
7549504,1,1,0,4,0
7551124,1,1,0,4,0
7552732,1,1,0,4,0
7554348,1,1,0,4,0
7555964,1,1,0,4,0
7557580,1,1,0,4,0
7559200,1,1,0,4,0
7560808,1,1,0,4,0
7562428,1,1,0,4,0
7564040,1,1,0,4,0
7565652,1,1,0,4,0
7567268,1,1,0,4,0
7568884,1,1,0,4,0
7570504,1,1,0,4,0
7572112,1,1,0,4,0
7573736,1,1,0,4,0
7575344,1,1,0,4,0
7576956,1,1,0,4,0
7578572,1,1,0,4,0
7580188,1,1,0,4,0
7581808,1,1,0,4,0
7583420,1,1,0,4,0
7585032,1,1,0,4,0
7586648,1,1,0,4,0
7588264,1,1,0,4,0
7589876,1,1,0,4,0
7591492,1,1,0,4,0
7593116,1,1,0,4,0
7594724,1,1,0,4,0
7596340,1,1,0,4,0
7597952,1,1,0,4,0
7599568,1,1,0,4,0
7601188,1,1,0,4,0
7602796,1,1,0,4,0
7604420,1,1,0,4,0
7606028,1,1,0,4,0
7607644,1,1,0,4,0
7609256,1,1,0,4,0
7610872,1,1,0,4,0
7612496,1,1,0,4,0
7614104,1,1,0,4,0
7615720,1,1,0,4,0
7617332,1,1,0,4,0
7618948,1,1,0,4,0
7620564,1,1,0,4,0
7622176,1,1,0,4,0
7623800,1,1,0,4,0
7625408,1,1,0,4,0
7627024,1,1,0,4,0
7628636,1,1,0,4,0
7630252,1,1,0,4,0
7631868,1,1,0,4,0
7633484,1,1,0,4,0
7635104,1,1,0,4,0
7636712,1,1,0,4,0
7638328,1,1,0,4,0
7639944,1,1,0,4,0
7641560,1,1,0,4,0
7643180,1,1,0,4,0
7644788,1,1,0,4,0
7646408,1,1,0,4,0
7648016,1,1,0,4,0
7649632,1,1,0,4,0
7651248,1,1,0,4,0
7652864,1,1,0,4,0
7654484,1,1,0,4,0
7656092,1,1,0,4,0
7657708,1,1,0,4,0
7659324,1,1,0,4,0
7660936,1,1,0,4,0
7662552,1,1,0,4,0
7664168,1,1,0,4,0
7665788,1,1,0,4,0
7667396,1,1,0,4,0
7669012,1,1,0,4,0
7670628,1,1,0,4,0
7672244,1,1,0,4,0
7673864,1,1,0,4,0
7675472,1,1,0,4,0
7677096,1,1,0,4,0
7678704,1,1,0,4,0
7680316,1,1,0,4,0
7681932,1,1,0,4,0
7683548,1,1,0,4,0
7685168,1,1,0,4,0
7686780,1,1,0,4,0
7688400,1,1,0,4,0
7690008,1,1,0,4,0
7691624,1,1,0,4,0
7693236,1,1,0,4,0
7694852,1,1,0,4,0
7696476,1,1,0,4,0
7698084,1,1,0,0,0
7699696,1,1,0,0,0
7701312,1,1,0,0,0
7702928,1,1,0,0,0
7704544,1,1,0,0,0
7706156,1,1,0,0,0
7707780,1,1,0,0,0
7709388,1,1,0,0,0
7711004,1,1,0,0,0
7712616,1,1,0,0,0
7714232,1,1,0,0,0
7715856,1,1,0,0,0
7717464,1,1,0,0,0
7719084,1,1,0,0,0
7720692,1,1,0,0,0
7722308,1,1,0,0,0
7723924,1,1,0,0,0
7725536,1,1,0,0,0
7727160,1,1,0,0,0
7728768,1,1,0,0,0
7730388,1,1,0,0,0
7731996,1,1,0,0,0
7733612,1,1,0,0,0
7735228,1,1,0,0,0
7736844,1,1,0,0,0
7738464,1,1,0,0,0
7740072,1,1,0,0,0
7741688,1,1,0,0,0
7743304,1,1,0,0,0
7744920,1,1,0,0,0
7746532,1,1,0,0,0
7748148,1,1,0,0,0
7749768,1,1,0,0,0
7751376,1,1,0,0,0
7752992,1,1,0,0,0
7754608,1,1,0,0,0
7756224,1,1,0,0,0
7757844,1,1,0,0,0
7759452,1,1,0,0,0
7761076,1,1,0,0,0
7762684,1,1,0,0,0
7764296,1,1,0,0,0
7765912,1,1,0,0,0
7767528,1,1,0,0,0
7769148,1,1,0,0,0
7770756,1,1,0,0,0
7772380,1,1,0,0,0
7773988,1,1,0,0,0
7775604,1,1,0,0,0
7777220,1,1,0,0,0
7778832,1,1,0,0,0
7780456,1,1,0,0,0
7782064,1,1,0,0,0
7783680,1,1,0,0,0
7785292,1,1,0,0,0
7786908,1,1,0,0,0
7788524,1,1,0,0,0
7790136,1,1,0,0,0
7791760,1,1,0,0,0
7793368,1,1,0,0,0
7794984,1,1,0,0,0
7796596,1,1,0,0,0
7798212,1,1,0,0,0
7799836,1,1,0,0,0
7801444,1,1,0,0,0
7803064,1,1,0,0,0
7804672,1,1,0,0,0
7806288,1,1,0,0,0
7807904,1,1,0,0,0
7809516,1,1,0,0,0
7811140,1,1,0,0,0
7812748,1,1,0,0,0
7814368,1,1,0,0,0
7815976,1,1,0,0,0
7817592,1,1,0,0,0
7819208,1,1,0,0,0
7820824,1,1,0,0,0
7822444,1,1,0,0,0
7824052,1,1,0,0,0
7825668,1,1,0,0,0
